test_Application_ID,default_status
Apcnt_1066256,0.393263413
Apcnt_1066276,0.466799522
Apcnt_1066304,0.376872515
Apcnt_1066308,0.384098634
Apcnt_1066320,0.456418006
Apcnt_1066328,0.439675523
Apcnt_1066336,0.430732584
Apcnt_1066340,0.374794864
Apcnt_1066352,0.592867963
Apcnt_1066356,0.833426711
Apcnt_1066368,0.683125373
Apcnt_1066376,0.479937251
Apcnt_1066388,0.3921837
Apcnt_1066396,0.450562786
Apcnt_1066400,0.464508037
Apcnt_1066404,0.380373726
Apcnt_1066408,0.520613649
Apcnt_1066412,0.377537577
Apcnt_1066420,0.377271553
Apcnt_1066424,0.476237391
Apcnt_1066436,0.414776043
Apcnt_1066452,0.374503404
Apcnt_1066468,0.3864036
Apcnt_1066480,0.710328867
Apcnt_1066492,0.510576486
Apcnt_1066516,0.423574283
Apcnt_1066524,0.733873706
Apcnt_1066536,0.427738529
Apcnt_1066544,0.38320943
Apcnt_1066548,0.67584516
Apcnt_1066552,0.811518219
Apcnt_1066560,0.37302605
Apcnt_1066572,0.805699961
Apcnt_1066584,0.407504791
Apcnt_1066592,0.517875056
Apcnt_1066608,0.889120708
Apcnt_1066612,0.829021942
Apcnt_1066680,0.855028981
Apcnt_1066700,0.447838763
Apcnt_1066716,0.378890327
Apcnt_1066740,0.541404852
Apcnt_1066756,0.376135026
Apcnt_1066760,0.40360344
Apcnt_1066780,0.404092929
Apcnt_1066784,0.817677354
Apcnt_1066792,0.800762147
Apcnt_1066796,0.402945228
Apcnt_1066804,0.855653863
Apcnt_1066808,0.776202523
Apcnt_1066820,0.707611898
Apcnt_1066840,0.808478255
Apcnt_1066856,0.622461816
Apcnt_1066868,0.439295744
Apcnt_1066892,0.555796533
Apcnt_1066900,0.55414495
Apcnt_1066912,0.390054248
Apcnt_1066924,0.453586848
Apcnt_1066928,0.376912146
Apcnt_1066956,0.558924033
Apcnt_1066960,0.380441109
Apcnt_1066964,0.384962758
Apcnt_1066976,0.375084675
Apcnt_1066988,0.376514137
Apcnt_1067008,0.380926697
Apcnt_1067056,0.446274264
Apcnt_1067072,0.421324168
Apcnt_1067084,0.728989316
Apcnt_1067108,0.386070744
Apcnt_1067116,0.844077607
Apcnt_1067144,0.432164182
Apcnt_1067148,0.793273117
Apcnt_1067152,0.812064883
Apcnt_1067172,0.701063747
Apcnt_1067192,0.372458355
Apcnt_1067208,0.593124258
Apcnt_1067212,0.395279604
Apcnt_1067220,0.496101424
Apcnt_1067224,0.434915453
Apcnt_1067248,0.476583904
Apcnt_1067260,0.371624269
Apcnt_1067284,0.651542514
Apcnt_1067292,0.403088097
Apcnt_1067312,0.594511846
Apcnt_1067328,0.919906306
Apcnt_1067336,0.448977238
Apcnt_1067344,0.755499135
Apcnt_1067372,0.779090045
Apcnt_1067392,0.849120591
Apcnt_1067420,0.485144082
Apcnt_1067428,0.477487944
Apcnt_1067432,0.389275274
Apcnt_1067440,0.848821196
Apcnt_1067452,0.379533281
Apcnt_1067496,0.47701058
Apcnt_1067504,0.379187742
Apcnt_1067524,0.382519916
Apcnt_1067540,0.418189487
Apcnt_1067544,0.439742415
Apcnt_1067556,0.396982453
Apcnt_1067560,0.393753165
Apcnt_1067564,0.418369962
Apcnt_1067588,0.487903579
Apcnt_1067596,0.37927902
Apcnt_1067600,0.399424229
Apcnt_1067628,0.450744437
Apcnt_1067632,0.399637252
Apcnt_1067640,0.577396156
Apcnt_1067644,0.380198836
Apcnt_1067656,0.388885384
Apcnt_1067660,0.39884525
Apcnt_1067672,0.618698652
Apcnt_1067680,0.3726688
Apcnt_1067684,0.42256453
Apcnt_1067712,0.603514528
Apcnt_1067720,0.43475807
Apcnt_1067744,0.449934967
Apcnt_1067760,0.46836037
Apcnt_1067768,0.51852949
Apcnt_1067780,0.692746206
Apcnt_1067792,0.742178825
Apcnt_1067796,0.583720776
Apcnt_1067824,0.394955127
Apcnt_1067848,0.40656751
Apcnt_1067856,0.375108535
Apcnt_1067860,0.404389596
Apcnt_1067872,0.717482263
Apcnt_1067892,0.661723981
Apcnt_1067912,0.912559947
Apcnt_1067916,0.932477508
Apcnt_1067936,0.518750192
Apcnt_1067972,0.386073229
Apcnt_1067996,0.674375276
Apcnt_1068000,0.916543057
Apcnt_1068004,0.413277507
Apcnt_1068008,0.436181826
Apcnt_1068012,0.780669947
Apcnt_1068028,0.49708216
Apcnt_1068052,0.587345124
Apcnt_1068060,0.543077473
Apcnt_1068068,0.422743282
Apcnt_1068076,0.833942964
Apcnt_1068116,0.56144172
Apcnt_1068120,0.374124983
Apcnt_1068128,0.457948454
Apcnt_1068140,0.901420924
Apcnt_1068144,0.416955931
Apcnt_1068176,0.553778455
Apcnt_1068184,0.384957476
Apcnt_1068188,0.591896912
Apcnt_1068192,0.447377369
Apcnt_1068208,0.534035043
Apcnt_1068216,0.578283623
Apcnt_1068220,0.543273688
Apcnt_1068224,0.513555283
Apcnt_1068232,0.602991719
Apcnt_1068240,0.714712953
Apcnt_1068256,0.57412377
Apcnt_1068272,0.832969202
Apcnt_1068292,0.459789252
Apcnt_1068296,0.389754503
Apcnt_1068340,0.661091633
Apcnt_1068360,0.694085923
Apcnt_1068372,0.433711655
Apcnt_1068384,0.87407528
Apcnt_1068400,0.73597147
Apcnt_1068412,0.379311781
Apcnt_1068420,0.505040562
Apcnt_1068424,0.721275582
Apcnt_1068432,0.729586947
Apcnt_1068456,0.379337988
Apcnt_1068472,0.739994743
Apcnt_1068480,0.546217297
Apcnt_1068488,0.402878501
Apcnt_1068492,0.395486899
Apcnt_1068500,0.420439706
Apcnt_1068504,0.380119166
Apcnt_1068508,0.681628721
Apcnt_1068520,0.380259188
Apcnt_1068532,0.375678463
Apcnt_1068536,0.50586955
Apcnt_1068540,0.874647635
Apcnt_1068544,0.458815987
Apcnt_1068548,0.506912131
Apcnt_1068560,0.548678753
Apcnt_1068568,0.501822617
Apcnt_1068572,0.412887303
Apcnt_1068620,0.506000424
Apcnt_1068636,0.407804236
Apcnt_1068640,0.511251294
Apcnt_1068644,0.385411088
Apcnt_1068648,0.592262128
Apcnt_1068728,0.481932886
Apcnt_1068736,0.385398111
Apcnt_1068752,0.374327026
Apcnt_1068776,0.406488535
Apcnt_1068800,0.73049607
Apcnt_1068804,0.384115021
Apcnt_1068820,0.376468196
Apcnt_1068832,0.473385002
Apcnt_1068840,0.795017977
Apcnt_1068852,0.546842219
Apcnt_1068856,0.482733911
Apcnt_1068860,0.588774114
Apcnt_1068864,0.401953083
Apcnt_1068880,0.499910244
Apcnt_1068884,0.40385497
Apcnt_1068896,0.501114486
Apcnt_1068908,0.695659675
Apcnt_1068964,0.398676376
Apcnt_1068976,0.690681598
Apcnt_1068988,0.536465645
Apcnt_1068992,0.446828489
Apcnt_1069000,0.393199621
Apcnt_1069016,0.385642622
Apcnt_1069036,0.564740978
Apcnt_1069044,0.384063977
Apcnt_1069048,0.522546548
Apcnt_1069064,0.70148728
Apcnt_1069076,0.376946756
Apcnt_1069080,0.373138127
Apcnt_1069084,0.446170871
Apcnt_1069100,0.649397194
Apcnt_1069104,0.437236345
Apcnt_1069116,0.910856628
Apcnt_1069128,0.615644992
Apcnt_1069148,0.6767791
Apcnt_1069160,0.476758542
Apcnt_1069172,0.417083635
Apcnt_1069192,0.683406865
Apcnt_1069196,0.449270779
Apcnt_1069252,0.428398436
Apcnt_1069260,0.546360486
Apcnt_1069272,0.437469756
Apcnt_1069280,0.7926453
Apcnt_1069288,0.705734704
Apcnt_1069292,0.464963289
Apcnt_1069308,0.40898979
Apcnt_1069328,0.575385269
Apcnt_1069352,0.457278047
Apcnt_1069356,0.734657081
Apcnt_1069376,0.56765567
Apcnt_1069400,0.403909836
Apcnt_1069404,0.906417338
Apcnt_1069420,0.480418068
Apcnt_1069424,0.374428142
Apcnt_1069428,0.418903665
Apcnt_1069440,0.377660526
Apcnt_1069448,0.459249631
Apcnt_1069452,0.885183142
Apcnt_1069476,0.749798558
Apcnt_1069492,0.603186957
Apcnt_1069496,0.801676505
Apcnt_1069520,0.903161278
Apcnt_1069528,0.384923686
Apcnt_1069532,0.397204507
Apcnt_1069552,0.750211519
Apcnt_1069556,0.477680253
Apcnt_1069568,0.491243005
Apcnt_1069592,0.511134661
Apcnt_1069604,0.42420765
Apcnt_1069620,0.413756272
Apcnt_1069632,0.880752613
Apcnt_1069640,0.589275239
Apcnt_1069644,0.534292727
Apcnt_1069668,0.378576756
Apcnt_1069680,0.568630484
Apcnt_1069708,0.574132825
Apcnt_1069712,0.559708394
Apcnt_1069716,0.389825583
Apcnt_1069720,0.374689561
Apcnt_1069732,0.452001178
Apcnt_1069744,0.412580899
Apcnt_1069756,0.507128641
Apcnt_1069760,0.86043162
Apcnt_1069764,0.679032373
Apcnt_1069784,0.591155674
Apcnt_1069796,0.6264584
Apcnt_1069816,0.51236333
Apcnt_1069852,0.483075773
Apcnt_1069864,0.659167262
Apcnt_1069868,0.453755542
Apcnt_1069884,0.80008142
Apcnt_1069888,0.817757472
Apcnt_1069904,0.433998431
Apcnt_1069908,0.720898448
Apcnt_1069912,0.785046323
Apcnt_1069916,0.43643785
Apcnt_1069936,0.768219252
Apcnt_1069940,0.457297451
Apcnt_1069944,0.43079758
Apcnt_1069972,0.373972815
Apcnt_1069984,0.385061335
Apcnt_1069996,0.379859958
Apcnt_1070036,0.507305673
Apcnt_1070048,0.375762062
Apcnt_1070060,0.581322336
Apcnt_1070096,0.49485335
Apcnt_1070112,0.372462859
Apcnt_1070120,0.374608198
Apcnt_1070140,0.377766657
Apcnt_1070156,0.392994224
Apcnt_1070164,0.41214451
Apcnt_1070172,0.664029557
Apcnt_1070180,0.629789481
Apcnt_1070184,0.554015404
Apcnt_1070200,0.478688474
Apcnt_1070208,0.386800364
Apcnt_1070220,0.425173445
Apcnt_1070232,0.643779396
Apcnt_1070236,0.566613765
Apcnt_1070244,0.527380256
Apcnt_1070256,0.53243243
Apcnt_1070260,0.390511812
Apcnt_1070292,0.526940182
Apcnt_1070296,0.396633194
Apcnt_1070340,0.6462797
Apcnt_1070352,0.535554725
Apcnt_1070356,0.401096398
Apcnt_1070360,0.386605963
Apcnt_1070364,0.766205581
Apcnt_1070372,0.611900091
Apcnt_1070392,0.661684526
Apcnt_1070412,0.529224591
Apcnt_1070436,0.538727845
Apcnt_1070440,0.725591451
Apcnt_1070452,0.578019211
Apcnt_1070460,0.39831687
Apcnt_1070476,0.528483579
Apcnt_1070488,0.420653951
Apcnt_1070496,0.672747876
Apcnt_1070520,0.567901201
Apcnt_1070548,0.595685355
Apcnt_1070556,0.446773596
Apcnt_1070564,0.710412134
Apcnt_1070572,0.539658655
Apcnt_1070576,0.432054348
Apcnt_1070584,0.757870666
Apcnt_1070596,0.463763817
Apcnt_1070604,0.380312789
Apcnt_1070620,0.551775723
Apcnt_1070636,0.65343106
Apcnt_1070644,0.781465198
Apcnt_1070660,0.384622754
Apcnt_1070668,0.673007979
Apcnt_1070672,0.503650775
Apcnt_1070696,0.41112527
Apcnt_1070732,0.455983317
Apcnt_1070756,0.418824762
Apcnt_1070760,0.610153861
Apcnt_1070788,0.464703858
Apcnt_1070808,0.828730011
Apcnt_1070820,0.627309259
Apcnt_1070824,0.376433559
Apcnt_1070860,0.692319113
Apcnt_1070876,0.71673653
Apcnt_1070904,0.409872448
Apcnt_1070920,0.591801806
Apcnt_1070924,0.530747181
Apcnt_1070956,0.492313071
Apcnt_1070976,0.63106776
Apcnt_1070996,0.671419348
Apcnt_1071000,0.415079547
Apcnt_1071024,0.623743583
Apcnt_1071028,0.606857601
Apcnt_1071036,0.564303899
Apcnt_1071040,0.541360306
Apcnt_1071052,0.53628166
Apcnt_1071060,0.752235013
Apcnt_1071072,0.566381182
Apcnt_1071092,0.484340766
Apcnt_1071124,0.423897976
Apcnt_1071176,0.780446204
Apcnt_1071188,0.533083315
Apcnt_1071192,0.391639838
Apcnt_1071200,0.859960898
Apcnt_1071208,0.721395482
Apcnt_1071224,0.514658867
Apcnt_1071228,0.718534153
Apcnt_1071244,0.445136499
Apcnt_1071268,0.571829285
Apcnt_1071272,0.631022786
Apcnt_1071284,0.525506496
Apcnt_1071292,0.809082329
Apcnt_1071300,0.422193906
Apcnt_1071320,0.375142745
Apcnt_1071332,0.72090854
Apcnt_1071336,0.712839651
Apcnt_1071340,0.389092373
Apcnt_1071360,0.379090586
Apcnt_1071376,0.404143015
Apcnt_1071380,0.384565237
Apcnt_1071400,0.37434913
Apcnt_1071460,0.372386596
Apcnt_1071472,0.544944101
Apcnt_1071476,0.38752858
Apcnt_1071480,0.462105865
Apcnt_1071500,0.476904892
Apcnt_1071520,0.440174084
Apcnt_1071536,0.894421046
Apcnt_1071544,0.381307588
Apcnt_1071552,0.540217715
Apcnt_1071576,0.380014084
Apcnt_1071584,0.378911843
Apcnt_1071608,0.402227039
Apcnt_1071628,0.494122134
Apcnt_1071640,0.405057815
Apcnt_1071660,0.445282934
Apcnt_1071664,0.451822157
Apcnt_1071668,0.410469605
Apcnt_1071676,0.449979265
Apcnt_1071680,0.427086086
Apcnt_1071684,0.81411497
Apcnt_1071704,0.492393406
Apcnt_1071716,0.391562769
Apcnt_1071736,0.535957938
Apcnt_1071752,0.763018173
Apcnt_1071756,0.682317166
Apcnt_1071772,0.830111595
Apcnt_1071776,0.482446794
Apcnt_1071780,0.408264449
Apcnt_1071792,0.537684646
Apcnt_1071796,0.771418608
Apcnt_1071804,0.595017752
Apcnt_1071820,0.919766742
Apcnt_1071828,0.695142441
Apcnt_1071836,0.399909811
Apcnt_1071840,0.630589164
Apcnt_1071860,0.691839396
Apcnt_1071868,0.652706484
Apcnt_1071876,0.682197869
Apcnt_1071880,0.753187195
Apcnt_1071896,0.579005376
Apcnt_1071924,0.709757138
Apcnt_1071944,0.807633054
Apcnt_1071948,0.776103082
Apcnt_1071956,0.553599794
Apcnt_1071992,0.906463901
Apcnt_1072004,0.427305964
Apcnt_1072028,0.544823847
Apcnt_1072036,0.43653236
Apcnt_1072044,0.433702462
Apcnt_1072072,0.423262169
Apcnt_1072088,0.885324427
Apcnt_1072108,0.472030076
Apcnt_1072120,0.386777666
Apcnt_1072132,0.413775895
Apcnt_1072140,0.828065368
Apcnt_1072156,0.850062744
Apcnt_1072168,0.527181561
Apcnt_1072176,0.54464709
Apcnt_1072180,0.765190584
Apcnt_1072184,0.691921149
Apcnt_1072192,0.693335561
Apcnt_1072200,0.467083866
Apcnt_1072212,0.625546348
Apcnt_1072220,0.523412381
Apcnt_1072228,0.569185144
Apcnt_1072232,0.629030622
Apcnt_1072236,0.670252152
Apcnt_1072284,0.615241176
Apcnt_1072288,0.4759062
Apcnt_1072300,0.634095769
Apcnt_1072316,0.515396685
Apcnt_1072320,0.57771802
Apcnt_1072328,0.429099403
Apcnt_1072340,0.592209693
Apcnt_1072344,0.490171181
Apcnt_1072348,0.592806194
Apcnt_1072360,0.683199391
Apcnt_1072380,0.511981679
Apcnt_1072384,0.435266334
Apcnt_1072388,0.44242659
Apcnt_1072408,0.636835468
Apcnt_1072416,0.37937491
Apcnt_1072424,0.873292448
Apcnt_1072428,0.511287606
Apcnt_1072432,0.433579533
Apcnt_1072436,0.385748819
Apcnt_1072448,0.623171999
Apcnt_1072460,0.580588859
Apcnt_1072484,0.651915261
Apcnt_1072492,0.398172536
Apcnt_1072500,0.750981934
Apcnt_1072504,0.730538449
Apcnt_1072512,0.505819199
Apcnt_1072556,0.567550054
Apcnt_1072564,0.549664548
Apcnt_1072572,0.493571523
Apcnt_1072576,0.645554908
Apcnt_1072592,0.675049778
Apcnt_1072596,0.450328524
Apcnt_1072624,0.539549442
Apcnt_1072640,0.528443539
Apcnt_1072644,0.632188389
Apcnt_1072656,0.606600343
Apcnt_1072672,0.391985296
Apcnt_1072696,0.517803766
Apcnt_1072704,0.530470984
Apcnt_1072708,0.695080008
Apcnt_1072712,0.720920657
Apcnt_1072724,0.52232517
Apcnt_1072728,0.403424583
Apcnt_1072732,0.795533779
Apcnt_1072776,0.897596325
Apcnt_1072780,0.887502406
Apcnt_1072784,0.474852437
Apcnt_1072792,0.522171414
Apcnt_1072812,0.800180609
Apcnt_1072828,0.619750127
Apcnt_1072864,0.375481061
Apcnt_1072892,0.520851228
Apcnt_1072904,0.396578792
Apcnt_1072928,0.374582814
Apcnt_1072932,0.373082038
Apcnt_1072956,0.381995248
Apcnt_1072980,0.458471277
Apcnt_1072984,0.397159328
Apcnt_1072992,0.477636489
Apcnt_1073004,0.456469993
Apcnt_1073016,0.809671294
Apcnt_1073044,0.555541625
Apcnt_1073064,0.459113541
Apcnt_1073084,0.633904069
Apcnt_1073096,0.390847923
Apcnt_1073112,0.458634277
Apcnt_1073120,0.581620156
Apcnt_1073132,0.386605809
Apcnt_1073136,0.378987865
Apcnt_1073144,0.584642799
Apcnt_1073180,0.446588107
Apcnt_1073192,0.373958605
Apcnt_1073216,0.383397271
Apcnt_1073228,0.384577429
Apcnt_1073244,0.422403933
Apcnt_1073256,0.389072499
Apcnt_1073276,0.411157711
Apcnt_1073280,0.38996368
Apcnt_1073288,0.417165062
Apcnt_1073308,0.463209713
Apcnt_1073340,0.604922242
Apcnt_1073352,0.381954084
Apcnt_1073356,0.373123663
Apcnt_1073360,0.374576981
Apcnt_1073364,0.376997332
Apcnt_1073376,0.470966823
Apcnt_1073380,0.400805513
Apcnt_1073396,0.724518737
Apcnt_1073412,0.381688079
Apcnt_1073424,0.396460169
Apcnt_1073432,0.379418134
Apcnt_1073468,0.392354346
Apcnt_1073472,0.441762097
Apcnt_1073488,0.799298925
Apcnt_1073492,0.655211776
Apcnt_1073520,0.416012014
Apcnt_1073528,0.542426026
Apcnt_1073536,0.62333994
Apcnt_1073556,0.388979178
Apcnt_1073560,0.397434257
Apcnt_1073564,0.506482451
Apcnt_1073572,0.919482568
Apcnt_1073580,0.573644836
Apcnt_1073612,0.377059642
Apcnt_1073616,0.398769319
Apcnt_1073620,0.461256566
Apcnt_1073628,0.844948546
Apcnt_1073632,0.665826869
Apcnt_1073640,0.624736806
Apcnt_1073652,0.400169241
Apcnt_1073656,0.490268142
Apcnt_1073668,0.541321691
Apcnt_1073672,0.674920651
Apcnt_1073676,0.641046932
Apcnt_1073692,0.631483882
Apcnt_1073708,0.812758247
Apcnt_1073752,0.425929456
Apcnt_1073756,0.513713381
Apcnt_1073760,0.637803346
Apcnt_1073776,0.621391866
Apcnt_1073784,0.379507234
Apcnt_1073788,0.451255215
Apcnt_1073808,0.582633359
Apcnt_1073816,0.889180934
Apcnt_1073828,0.601489956
Apcnt_1073848,0.454989187
Apcnt_1073864,0.448878299
Apcnt_1073872,0.62446061
Apcnt_1073888,0.813332999
Apcnt_1073896,0.526133487
Apcnt_1073900,0.57248373
Apcnt_1073912,0.377986584
Apcnt_1073920,0.548185659
Apcnt_1073928,0.571937324
Apcnt_1073948,0.409443606
Apcnt_1073952,0.791449884
Apcnt_1073972,0.493088432
Apcnt_1073976,0.376880424
Apcnt_1074008,0.809429131
Apcnt_1074012,0.690488872
Apcnt_1074020,0.493698318
Apcnt_1074028,0.656746743
Apcnt_1074044,0.590936846
Apcnt_1074048,0.812156855
Apcnt_1074056,0.471600127
Apcnt_1074060,0.578442126
Apcnt_1074072,0.633274621
Apcnt_1074084,0.864614798
Apcnt_1074088,0.420413863
Apcnt_1074112,0.529407273
Apcnt_1074124,0.79073782
Apcnt_1074128,0.49098502
Apcnt_1074164,0.676183148
Apcnt_1074168,0.586284864
Apcnt_1074172,0.415887223
Apcnt_1074184,0.485530231
Apcnt_1074204,0.658433841
Apcnt_1074228,0.514705931
Apcnt_1074240,0.509025686
Apcnt_1074252,0.676313847
Apcnt_1074264,0.373581365
Apcnt_1074268,0.376298888
Apcnt_1074276,0.439302566
Apcnt_1074280,0.382690981
Apcnt_1074284,0.398797947
Apcnt_1074296,0.375797198
Apcnt_1074304,0.670876646
Apcnt_1074336,0.556990449
Apcnt_1074352,0.524471456
Apcnt_1074360,0.397768153
Apcnt_1074392,0.60303867
Apcnt_1074424,0.399188016
Apcnt_1074432,0.406493572
Apcnt_1074448,0.423257532
Apcnt_1074456,0.377029032
Apcnt_1074488,0.380548797
Apcnt_1074492,0.377735863
Apcnt_1074504,0.867598123
Apcnt_1074508,0.887869404
Apcnt_1074536,0.382913005
Apcnt_1074548,0.53594135
Apcnt_1074552,0.464401558
Apcnt_1074556,0.41986475
Apcnt_1074560,0.534810317
Apcnt_1074588,0.628965837
Apcnt_1074596,0.564474201
Apcnt_1074600,0.381890405
Apcnt_1074628,0.447455216
Apcnt_1074640,0.677002501
Apcnt_1074652,0.734890095
Apcnt_1074656,0.90204957
Apcnt_1074676,0.542763636
Apcnt_1074692,0.378914504
Apcnt_1074696,0.39118628
Apcnt_1074704,0.698429277
Apcnt_1074744,0.406336624
Apcnt_1074756,0.596580167
Apcnt_1074764,0.596020356
Apcnt_1074808,0.746060658
Apcnt_1074812,0.392445022
Apcnt_1074828,0.394765317
Apcnt_1074832,0.730986162
Apcnt_1074848,0.406680813
Apcnt_1074860,0.427858439
Apcnt_1074876,0.445503558
Apcnt_1074888,0.469347653
Apcnt_1074916,0.381209651
Apcnt_1074928,0.484925275
Apcnt_1074932,0.464873408
Apcnt_1074936,0.65157248
Apcnt_1074956,0.464712114
Apcnt_1074968,0.501969748
Apcnt_1074992,0.446891243
Apcnt_1075040,0.380144752
Apcnt_1075056,0.388648306
Apcnt_1075100,0.551501015
Apcnt_1075116,0.468051824
Apcnt_1075156,0.695090334
Apcnt_1075172,0.786442696
Apcnt_1075180,0.387795565
Apcnt_1075224,0.379004558
Apcnt_1075248,0.765906535
Apcnt_1075252,0.432677835
Apcnt_1075256,0.815161097
Apcnt_1075264,0.60567143
Apcnt_1075280,0.373783799
Apcnt_1075284,0.378688072
Apcnt_1075292,0.428211525
Apcnt_1075296,0.419836664
Apcnt_1075300,0.37394754
Apcnt_1075312,0.380695625
Apcnt_1075316,0.401084958
Apcnt_1075336,0.37708984
Apcnt_1075340,0.378758821
Apcnt_1075372,0.685250154
Apcnt_1075376,0.494012961
Apcnt_1075384,0.550325834
Apcnt_1075396,0.410095323
Apcnt_1075412,0.489817907
Apcnt_1075424,0.471838282
Apcnt_1075428,0.691025213
Apcnt_1075440,0.712682865
Apcnt_1075460,0.743647527
Apcnt_1075468,0.452188661
Apcnt_1075492,0.377645031
Apcnt_1075512,0.660450824
Apcnt_1075520,0.466653768
Apcnt_1075528,0.411086607
Apcnt_1075532,0.489631359
Apcnt_1075544,0.471501213
Apcnt_1075548,0.389226156
Apcnt_1075556,0.675227387
Apcnt_1075560,0.513168031
Apcnt_1075580,0.559993197
Apcnt_1075584,0.424552342
Apcnt_1075596,0.468570443
Apcnt_1075600,0.51782573
Apcnt_1075620,0.38032914
Apcnt_1075632,0.403279579
Apcnt_1075640,0.389434367
Apcnt_1075648,0.393997634
Apcnt_1075680,0.512301137
Apcnt_1075708,0.687686347
Apcnt_1075720,0.451876862
Apcnt_1075724,0.444017557
Apcnt_1075728,0.885004793
Apcnt_1075740,0.53952819
Apcnt_1075760,0.432600682
Apcnt_1075784,0.65262785
Apcnt_1075796,0.474398371
Apcnt_1075820,0.866195024
Apcnt_1075832,0.729743564
Apcnt_1075836,0.378067731
Apcnt_1075840,0.531702922
Apcnt_1075844,0.476833503
Apcnt_1075864,0.859025783
Apcnt_1075872,0.662399341
Apcnt_1075888,0.432761794
Apcnt_1075900,0.379848003
Apcnt_1075904,0.387327361
Apcnt_1075912,0.377432994
Apcnt_1075924,0.378930081
Apcnt_1075928,0.41025899
Apcnt_1075936,0.377445428
Apcnt_1075940,0.427055444
Apcnt_1075952,0.49683976
Apcnt_1075956,0.460004205
Apcnt_1075960,0.488576148
Apcnt_1075968,0.655890731
Apcnt_1075972,0.398322694
Apcnt_1075984,0.461802794
Apcnt_1075988,0.503518127
Apcnt_1076004,0.459321907
Apcnt_1076008,0.431117454
Apcnt_1076032,0.560812638
Apcnt_1076044,0.416149649
Apcnt_1076048,0.486258657
Apcnt_1076056,0.479301108
Apcnt_1076060,0.389141799
Apcnt_1076064,0.464396409
Apcnt_1076072,0.810253315
Apcnt_1076076,0.613420865
Apcnt_1076080,0.652338588
Apcnt_1076084,0.699617719
Apcnt_1076100,0.670964252
Apcnt_1076104,0.539249278
Apcnt_1076112,0.502161927
Apcnt_1076120,0.562362552
Apcnt_1076124,0.498432121
Apcnt_1076176,0.41817112
Apcnt_1076184,0.433104854
Apcnt_1076192,0.503930437
Apcnt_1076232,0.389971119
Apcnt_1076236,0.883921756
Apcnt_1076264,0.427143628
Apcnt_1076268,0.657826894
Apcnt_1076276,0.821903304
Apcnt_1076284,0.438807509
Apcnt_1076308,0.508175569
Apcnt_1076312,0.609512198
Apcnt_1076348,0.437849113
Apcnt_1076400,0.416040642
Apcnt_1076416,0.374922318
Apcnt_1076460,0.46235731
Apcnt_1076464,0.638750568
Apcnt_1076472,0.398308438
Apcnt_1076476,0.501743024
Apcnt_1076484,0.604642965
Apcnt_1076496,0.779064738
Apcnt_1076512,0.378391447
Apcnt_1076552,0.691952227
Apcnt_1076560,0.454609477
Apcnt_1076576,0.393722329
Apcnt_1076584,0.448767192
Apcnt_1076604,0.575672798
Apcnt_1076608,0.402616341
Apcnt_1076616,0.635551272
Apcnt_1076632,0.482650185
Apcnt_1076668,0.476759023
Apcnt_1076692,0.441887025
Apcnt_1076700,0.776294352
Apcnt_1076708,0.674897434
Apcnt_1076712,0.614945104
Apcnt_1076724,0.845347668
Apcnt_1076732,0.691892183
Apcnt_1076736,0.427002848
Apcnt_1076744,0.419883099
Apcnt_1076748,0.49466125
Apcnt_1076752,0.38011254
Apcnt_1076756,0.582806118
Apcnt_1076768,0.450036786
Apcnt_1076776,0.441167814
Apcnt_1076788,0.518666918
Apcnt_1076792,0.531232416
Apcnt_1076816,0.607240297
Apcnt_1076856,0.570315822
Apcnt_1076872,0.43216583
Apcnt_1076884,0.491380501
Apcnt_1076896,0.381134969
Apcnt_1076908,0.39563027
Apcnt_1076920,0.636338342
Apcnt_1076928,0.513878516
Apcnt_1076936,0.674086802
Apcnt_1076948,0.557981475
Apcnt_1076956,0.455502958
Apcnt_1076964,0.495919248
Apcnt_1076992,0.559340564
Apcnt_1077012,0.385450549
Apcnt_1077020,0.451875849
Apcnt_1077028,0.592184346
Apcnt_1077032,0.433654261
Apcnt_1077036,0.500959629
Apcnt_1077040,0.44117013
Apcnt_1077060,0.464154231
Apcnt_1077100,0.661884902
Apcnt_1077108,0.602070699
Apcnt_1077112,0.746025459
Apcnt_1077116,0.418203111
Apcnt_1077132,0.594885782
Apcnt_1077136,0.74145385
Apcnt_1077164,0.441130331
Apcnt_1077172,0.496258206
Apcnt_1077184,0.56713769
Apcnt_1077208,0.456977658
Apcnt_1077212,0.550110713
Apcnt_1077224,0.506156645
Apcnt_1077252,0.820635419
Apcnt_1077272,0.718388297
Apcnt_1077288,0.864150634
Apcnt_1077304,0.444612879
Apcnt_1077308,0.458975802
Apcnt_1077312,0.793957833
Apcnt_1077316,0.435416836
Apcnt_1077356,0.495218198
Apcnt_1077376,0.911947693
Apcnt_1077388,0.487610871
Apcnt_1077396,0.691176622
Apcnt_1077408,0.689073739
Apcnt_1077424,0.586240383
Apcnt_1077436,0.578971582
Apcnt_1077452,0.492992729
Apcnt_1077468,0.882001501
Apcnt_1077476,0.421866074
Apcnt_1077480,0.383741164
Apcnt_1077500,0.405320977
Apcnt_1077532,0.38257228
Apcnt_1077536,0.385698737
Apcnt_1077564,0.444310709
Apcnt_1077580,0.688382777
Apcnt_1077600,0.406039358
Apcnt_1077608,0.545991371
Apcnt_1077612,0.608420888
Apcnt_1077632,0.388138087
Apcnt_1077640,0.407383241
Apcnt_1077656,0.378675247
