test_Application_ID,default_status
Apcnt_1093852,0.24451314
Apcnt_1093868,0.255924857
Apcnt_1093884,0.372282886
Apcnt_1093900,0.406305077
Apcnt_1093904,0.271696153
Apcnt_1093912,0.269174191
Apcnt_1093928,0.226689619
Apcnt_1093940,0.228117116
Apcnt_1093952,0.249761654
Apcnt_1093976,0.240288436
Apcnt_1093996,0.227724928
Apcnt_1094000,0.229926956
Apcnt_1094024,0.244328238
Apcnt_1094048,0.228177815
Apcnt_1094072,0.603386014
Apcnt_1094088,0.608178661
Apcnt_1094096,0.78314384
Apcnt_1094100,0.556359045
Apcnt_1094112,0.320848706
Apcnt_1094124,0.413648797
Apcnt_1094128,0.507510403
Apcnt_1094136,0.607386637
Apcnt_1094140,0.226243862
Apcnt_1094144,0.31502814
Apcnt_1094148,0.720362181
Apcnt_1094156,0.614167838
Apcnt_1094164,0.31771471
Apcnt_1094172,0.484308626
Apcnt_1094176,0.526955676
Apcnt_1094188,0.63409294
Apcnt_1094212,0.446078234
Apcnt_1094220,0.367859004
Apcnt_1094240,0.508288275
Apcnt_1094248,0.537353687
Apcnt_1094260,0.491260097
Apcnt_1094272,0.355514728
Apcnt_1094280,0.231669724
Apcnt_1094288,0.22972372
Apcnt_1094296,0.23752326
Apcnt_1094304,0.665098551
Apcnt_1094364,0.229245593
Apcnt_1094372,0.236422117
Apcnt_1094392,0.236774248
Apcnt_1094396,0.235530982
Apcnt_1094400,0.319847992
Apcnt_1094416,0.526121488
Apcnt_1094420,0.258270215
Apcnt_1094432,0.395251647
Apcnt_1094444,0.427299405
Apcnt_1094448,0.430719894
Apcnt_1094456,0.226676153
Apcnt_1094464,0.588287723
Apcnt_1094480,0.515335994
Apcnt_1094484,0.413218438
Apcnt_1094488,0.350387077
Apcnt_1094492,0.754637042
Apcnt_1094496,0.342815901
Apcnt_1094500,0.24447613
Apcnt_1094504,0.623872535
Apcnt_1094508,0.645652522
Apcnt_1094516,0.238736258
Apcnt_1094520,0.433942337
Apcnt_1094524,0.550147067
Apcnt_1094548,0.364184383
Apcnt_1094556,0.25690237
Apcnt_1094564,0.286422084
Apcnt_1094608,0.271471039
Apcnt_1094612,0.543477809
Apcnt_1094640,0.303740766
Apcnt_1094660,0.35155855
Apcnt_1094676,0.261836724
Apcnt_1094688,0.233758026
Apcnt_1094692,0.23374069
Apcnt_1094700,0.257652293
Apcnt_1094708,0.227219117
Apcnt_1094720,0.263826991
Apcnt_1094736,0.452651427
Apcnt_1094760,0.273554244
Apcnt_1094764,0.235678256
Apcnt_1094776,0.367372768
Apcnt_1094792,0.72447444
Apcnt_1094808,0.781065482
Apcnt_1094816,0.482483734
Apcnt_1094852,0.475352775
Apcnt_1094860,0.242080395
Apcnt_1094868,0.494951489
Apcnt_1094892,0.368638887
Apcnt_1094896,0.58224515
Apcnt_1094904,0.301517195
Apcnt_1094908,0.456915338
Apcnt_1094912,0.227792983
Apcnt_1094916,0.546760757
Apcnt_1094924,0.320738035
Apcnt_1094944,0.310298555
Apcnt_1094956,0.226577356
Apcnt_1094960,0.231524133
Apcnt_1094968,0.294541802
Apcnt_1094996,0.330517527
Apcnt_1095008,0.532748189
Apcnt_1095052,0.433217755
Apcnt_1095060,0.339865128
Apcnt_1095068,0.259835439
Apcnt_1095080,0.534209734
Apcnt_1095100,0.536005077
Apcnt_1095108,0.621517591
Apcnt_1095120,0.24209326
Apcnt_1095144,0.281444917
Apcnt_1095164,0.296583825
Apcnt_1095172,0.37030519
Apcnt_1095196,0.304363782
Apcnt_1095212,0.466516947
Apcnt_1095232,0.321667947
Apcnt_1095256,0.27099271
Apcnt_1095260,0.266008284
Apcnt_1095264,0.621474167
Apcnt_1095280,0.291302923
Apcnt_1095300,0.609097658
Apcnt_1095308,0.244502132
Apcnt_1095312,0.440412976
Apcnt_1095328,0.536926384
Apcnt_1095336,0.380753557
Apcnt_1095344,0.229030447
Apcnt_1095352,0.226398664
Apcnt_1095392,0.229457002
Apcnt_1095400,0.264893913
Apcnt_1095412,0.362379915
Apcnt_1095424,0.317329936
Apcnt_1095448,0.237890977
Apcnt_1095472,0.296034116
Apcnt_1095476,0.23366023
Apcnt_1095480,0.340428389
Apcnt_1095496,0.246954815
Apcnt_1095500,0.262644041
Apcnt_1095504,0.328075407
Apcnt_1095508,0.251367773
Apcnt_1095524,0.320041214
Apcnt_1095528,0.231558149
Apcnt_1095536,0.303522388
Apcnt_1095556,0.338349579
Apcnt_1095560,0.300896389
Apcnt_1095564,0.568058624
Apcnt_1095576,0.230830752
Apcnt_1095580,0.253650305
Apcnt_1095584,0.276544557
Apcnt_1095600,0.47308626
Apcnt_1095620,0.303831348
Apcnt_1095628,0.315265539
Apcnt_1095644,0.244247624
Apcnt_1095668,0.68306348
Apcnt_1095672,0.234492123
Apcnt_1095676,0.784527898
Apcnt_1095708,0.232164715
Apcnt_1095728,0.489243185
Apcnt_1095744,0.256842006
Apcnt_1095756,0.279404637
Apcnt_1095792,0.722427223
Apcnt_1095796,0.239488362
Apcnt_1095808,0.378794465
Apcnt_1095812,0.241648525
Apcnt_1095848,0.267902337
Apcnt_1095856,0.372298957
Apcnt_1095860,0.570308212
Apcnt_1095872,0.287443933
Apcnt_1095888,0.560590702
Apcnt_1095900,0.230243324
Apcnt_1095912,0.251430292
Apcnt_1095916,0.236879533
Apcnt_1095952,0.273019331
Apcnt_1095956,0.229493329
Apcnt_1095964,0.240386079
Apcnt_1095976,0.234262912
Apcnt_1095980,0.239681417
Apcnt_1096008,0.461512697
Apcnt_1096020,0.355226657
Apcnt_1096032,0.262288799
Apcnt_1096036,0.542254051
Apcnt_1096044,0.278554261
Apcnt_1096064,0.238770993
Apcnt_1096068,0.417904314
Apcnt_1096072,0.297096332
Apcnt_1096084,0.422811617
Apcnt_1096088,0.564407288
Apcnt_1096092,0.261345472
Apcnt_1096096,0.404721137
Apcnt_1096100,0.270625595
Apcnt_1096108,0.433565826
Apcnt_1096124,0.561754654
Apcnt_1096128,0.346505005
Apcnt_1096140,0.759471689
Apcnt_1096160,0.262355879
Apcnt_1096164,0.283210708
Apcnt_1096168,0.259529354
Apcnt_1096176,0.461637417
Apcnt_1096188,0.290326
Apcnt_1096196,0.563946472
Apcnt_1096204,0.545768801
Apcnt_1096248,0.644428577
Apcnt_1096280,0.343969775
Apcnt_1096300,0.309691299
Apcnt_1096304,0.250032155
Apcnt_1096336,0.385841853
Apcnt_1096360,0.247427767
Apcnt_1096364,0.228869557
Apcnt_1096368,0.242488772
Apcnt_1096372,0.316482608
Apcnt_1096376,0.226003754
Apcnt_1096380,0.231234587
Apcnt_1096400,0.329695827
Apcnt_1096408,0.688135535
Apcnt_1096412,0.30083215
Apcnt_1096424,0.234618905
Apcnt_1096436,0.371429988
Apcnt_1096476,0.428652768
Apcnt_1096484,0.372042128
Apcnt_1096492,0.528848393
Apcnt_1096496,0.68763622
Apcnt_1096504,0.23157881
Apcnt_1096508,0.785595041
Apcnt_1096532,0.333105622
Apcnt_1096540,0.305771465
Apcnt_1096552,0.273841207
Apcnt_1096560,0.328231575
Apcnt_1096604,0.343910708
Apcnt_1096620,0.701504418
Apcnt_1096628,0.640940455
Apcnt_1096656,0.373151251
Apcnt_1096676,0.388755626
Apcnt_1096704,0.249432951
Apcnt_1096712,0.342975357
Apcnt_1096716,0.38763609
Apcnt_1096732,0.481423048
Apcnt_1096772,0.242887046
Apcnt_1096784,0.690294412
Apcnt_1096812,0.304065094
Apcnt_1096828,0.583178166
Apcnt_1096836,0.598704716
Apcnt_1096848,0.445503475
Apcnt_1096884,0.23646371
Apcnt_1096888,0.33043785
Apcnt_1096896,0.577714411
Apcnt_1096908,0.411782038
Apcnt_1096916,0.407802987
Apcnt_1096932,0.267674432
Apcnt_1096940,0.385776099
Apcnt_1096944,0.28250236
Apcnt_1096952,0.62635095
Apcnt_1096956,0.616045987
Apcnt_1096968,0.397325988
Apcnt_1096984,0.3611585
Apcnt_1096988,0.269125556
Apcnt_1097032,0.546735822
Apcnt_1097044,0.345593267
Apcnt_1097052,0.442691468
Apcnt_1097072,0.527168187
Apcnt_1097124,0.390765307
Apcnt_1097148,0.510701382
Apcnt_1097164,0.433550697
Apcnt_1097200,0.372590028
Apcnt_1097212,0.550612652
Apcnt_1097224,0.47526154
Apcnt_1097264,0.337564017
Apcnt_1097268,0.748327553
Apcnt_1097276,0.713401306
Apcnt_1097284,0.334334397
Apcnt_1097288,0.295827557
Apcnt_1097308,0.410102473
Apcnt_1097320,0.803854896
Apcnt_1097324,0.395713003
Apcnt_1097328,0.368407391
Apcnt_1097332,0.34337305
Apcnt_1097344,0.367493707
Apcnt_1097348,0.23613117
Apcnt_1097380,0.252112456
Apcnt_1097392,0.227559298
Apcnt_1097396,0.227386682
Apcnt_1097400,0.594099362
Apcnt_1097420,0.415089072
Apcnt_1097428,0.238044408
Apcnt_1097448,0.496958804
Apcnt_1097456,0.236615838
Apcnt_1097476,0.252544514
Apcnt_1097484,0.234125045
Apcnt_1097488,0.227267403
Apcnt_1097496,0.237916397
Apcnt_1097500,0.230253808
Apcnt_1097512,0.432488773
Apcnt_1097536,0.538753195
Apcnt_1097548,0.335465596
Apcnt_1097564,0.348009149
Apcnt_1097568,0.378152089
Apcnt_1097576,0.408773305
Apcnt_1097600,0.230375481
Apcnt_1097628,0.270961602
Apcnt_1097656,0.428489851
Apcnt_1097664,0.634864862
Apcnt_1097700,0.271759526
Apcnt_1097708,0.662443651
Apcnt_1097740,0.28228936
Apcnt_1097744,0.345618054
Apcnt_1097792,0.243679916
Apcnt_1097800,0.328779296
Apcnt_1097812,0.323703053
Apcnt_1097820,0.590073527
Apcnt_1097824,0.409358132
Apcnt_1097832,0.248481376
Apcnt_1097840,0.581735308
Apcnt_1097844,0.293842544
Apcnt_1097864,0.457930062
Apcnt_1097876,0.313356795
Apcnt_1097896,0.335525174
Apcnt_1097904,0.406326284
Apcnt_1097908,0.503270593
Apcnt_1097920,0.406462107
Apcnt_1097928,0.420127151
Apcnt_1097940,0.228595404
Apcnt_1097944,0.445354895
Apcnt_1097948,0.296346206
Apcnt_1097964,0.298233089
Apcnt_1097980,0.274581463
Apcnt_1097988,0.455152071
Apcnt_1098028,0.401497488
Apcnt_1098032,0.441063108
Apcnt_1098036,0.340528754
Apcnt_1098044,0.243718163
Apcnt_1098060,0.663780902
Apcnt_1098068,0.317035779
Apcnt_1098096,0.313189813
Apcnt_1098112,0.378115782
Apcnt_1098128,0.507850159
Apcnt_1098152,0.419912854
Apcnt_1098156,0.319459696
Apcnt_1098168,0.320425214
Apcnt_1098196,0.477660989
Apcnt_1098208,0.38419075
Apcnt_1098212,0.521749876
Apcnt_1098232,0.623683263
Apcnt_1098248,0.326368409
Apcnt_1098252,0.229156439
Apcnt_1098288,0.771029831
Apcnt_1098300,0.366767606
Apcnt_1098308,0.76792476
Apcnt_1098312,0.706440114
Apcnt_1098360,0.253642663
Apcnt_1098396,0.242717201
Apcnt_1098408,0.232419997
Apcnt_1098416,0.235237365
Apcnt_1098432,0.265834645
Apcnt_1098444,0.269898863
Apcnt_1098456,0.2573474
Apcnt_1098476,0.483402709
Apcnt_1098492,0.337211509
Apcnt_1098508,0.417036682
Apcnt_1098520,0.302447624
Apcnt_1098528,0.225339253
Apcnt_1098540,0.241783249
Apcnt_1098544,0.330155474
Apcnt_1098576,0.296525219
Apcnt_1098580,0.637808931
Apcnt_1098584,0.249814305
Apcnt_1098632,0.233019491
Apcnt_1098656,0.261225314
Apcnt_1098660,0.599896943
Apcnt_1098684,0.433132548
Apcnt_1098688,0.27953514
Apcnt_1098692,0.35492874
Apcnt_1098696,0.231933182
Apcnt_1098744,0.396566334
Apcnt_1098748,0.545478807
Apcnt_1098760,0.604164255
Apcnt_1098772,0.315177357
Apcnt_1098784,0.308676066
Apcnt_1098804,0.283706945
Apcnt_1098808,0.804314528
Apcnt_1098812,0.584326824
Apcnt_1098816,0.301365462
Apcnt_1098844,0.285152118
Apcnt_1098848,0.347777904
Apcnt_1098860,0.272921818
Apcnt_1098864,0.47754414
Apcnt_1098868,0.530081456
Apcnt_1098872,0.28418766
Apcnt_1098884,0.334596066
Apcnt_1098896,0.33294751
Apcnt_1098924,0.455462576
Apcnt_1098932,0.445711742
Apcnt_1098936,0.570435104
Apcnt_1098948,0.494556478
Apcnt_1098964,0.733203642
Apcnt_1098968,0.236611385
Apcnt_1098992,0.320183517
Apcnt_1098996,0.228829042
Apcnt_1099000,0.581367597
Apcnt_1099004,0.452261663
Apcnt_1099020,0.362502127
Apcnt_1099032,0.289950779
Apcnt_1099036,0.411638061
Apcnt_1099052,0.348547217
Apcnt_1099064,0.275559717
Apcnt_1099072,0.583916639
Apcnt_1099076,0.345032752
Apcnt_1099088,0.233546395
Apcnt_1099096,0.470572694
Apcnt_1099100,0.283879711
Apcnt_1099108,0.277696822
Apcnt_1099120,0.341070261
Apcnt_1099144,0.37514257
Apcnt_1099152,0.432108212
Apcnt_1099172,0.569990325
Apcnt_1099176,0.52471181
Apcnt_1099200,0.258708507
Apcnt_1099240,0.359580152
Apcnt_1099248,0.251918019
Apcnt_1099264,0.233397728
Apcnt_1099300,0.256750596
Apcnt_1099304,0.233717135
Apcnt_1099308,0.284160688
Apcnt_1099312,0.235723684
Apcnt_1099320,0.623181252
Apcnt_1099352,0.234098066
Apcnt_1099356,0.23226557
Apcnt_1099364,0.249071777
Apcnt_1099388,0.33728805
Apcnt_1099396,0.411877926
Apcnt_1099412,0.257454299
Apcnt_1099424,0.564407753
Apcnt_1099432,0.248413494
Apcnt_1099452,0.740583826
Apcnt_1099464,0.266282556
Apcnt_1099492,0.71362303
Apcnt_1099496,0.649479969
Apcnt_1099524,0.327332673
Apcnt_1099528,0.231204416
Apcnt_1099532,0.22642865
Apcnt_1099548,0.356831052
Apcnt_1099568,0.676265188
Apcnt_1099576,0.281466102
Apcnt_1099588,0.580328681
Apcnt_1099592,0.609879822
Apcnt_1099636,0.642659501
Apcnt_1099648,0.513035836
Apcnt_1099672,0.2581681
Apcnt_1099684,0.334609877
Apcnt_1099696,0.512668328
Apcnt_1099736,0.782540279
Apcnt_1099744,0.494352903
Apcnt_1099752,0.655739897
Apcnt_1099760,0.368497384
Apcnt_1099780,0.468204286
Apcnt_1099784,0.713251582
Apcnt_1099800,0.420783016
Apcnt_1099808,0.577433666
Apcnt_1099840,0.310850681
Apcnt_1099852,0.244832101
Apcnt_1099864,0.711251161
Apcnt_1099888,0.710383447
Apcnt_1099900,0.237663043
Apcnt_1099912,0.232118469
Apcnt_1099932,0.227179938
Apcnt_1099960,0.317545394
Apcnt_1099992,0.257303525
Apcnt_1100000,0.614266483
Apcnt_1100004,0.281369419
Apcnt_1100008,0.228896586
Apcnt_1100012,0.300010422
Apcnt_1100020,0.614046525
Apcnt_1100036,0.335938333
Apcnt_1100040,0.520844555
Apcnt_1100060,0.340818695
Apcnt_1100072,0.432899143
Apcnt_1100080,0.27406705
Apcnt_1100100,0.285116771
Apcnt_1100104,0.353797359
Apcnt_1100116,0.681210674
Apcnt_1100120,0.516290045
Apcnt_1100140,0.458067192
Apcnt_1100156,0.226202711
Apcnt_1100168,0.447925716
Apcnt_1100172,0.444458889
Apcnt_1100176,0.260652653
Apcnt_1100184,0.67168727
Apcnt_1100192,0.496220393
Apcnt_1100216,0.367160663
Apcnt_1100252,0.371769715
Apcnt_1100264,0.285995056
Apcnt_1100268,0.3101864
Apcnt_1100288,0.445279974
Apcnt_1100324,0.703405539
Apcnt_1100332,0.23451011
Apcnt_1100344,0.366156056
Apcnt_1100356,0.238141073
Apcnt_1100364,0.230927396
Apcnt_1100384,0.235814051
Apcnt_1100396,0.348606071
Apcnt_1100404,0.330285338
Apcnt_1100424,0.236438107
Apcnt_1100428,0.476237865
Apcnt_1100448,0.507962734
Apcnt_1100460,0.400584309
Apcnt_1100468,0.569591336
Apcnt_1100488,0.346193311
Apcnt_1100496,0.285202786
Apcnt_1100504,0.239527568
Apcnt_1100540,0.274050035
Apcnt_1100564,0.571438647
Apcnt_1100592,0.523055024
Apcnt_1100600,0.519006889
Apcnt_1100604,0.427660618
Apcnt_1100608,0.57096274
Apcnt_1100640,0.428899727
Apcnt_1100648,0.473065653
Apcnt_1100656,0.229461539
Apcnt_1100680,0.274606407
Apcnt_1100684,0.311353063
Apcnt_1100688,0.741896291
Apcnt_1100692,0.527379569
Apcnt_1100700,0.285344517
Apcnt_1100704,0.472823222
Apcnt_1100708,0.241535073
Apcnt_1100728,0.671523636
Apcnt_1100768,0.301361357
Apcnt_1100780,0.543341468
Apcnt_1100788,0.369468155
Apcnt_1100808,0.310190293
Apcnt_1100812,0.260560067
Apcnt_1100828,0.242362188
Apcnt_1100856,0.592499853
Apcnt_1100876,0.334200073
Apcnt_1100880,0.338262254
Apcnt_1100884,0.556430615
Apcnt_1100888,0.231883588
Apcnt_1100900,0.551515518
Apcnt_1100908,0.767956813
Apcnt_1100912,0.365748154
Apcnt_1100916,0.320725284
Apcnt_1100964,0.442835773
Apcnt_1100992,0.516678496
Apcnt_1101004,0.259128693
Apcnt_1101020,0.48090604
Apcnt_1101028,0.594661521
Apcnt_1101060,0.284279751
Apcnt_1101064,0.326801963
Apcnt_1101068,0.278094028
Apcnt_1101076,0.255538654
Apcnt_1101100,0.263941528
Apcnt_1101116,0.746031406
Apcnt_1101124,0.527287654
Apcnt_1101128,0.661706458
Apcnt_1101132,0.484083408
Apcnt_1101148,0.427412449
Apcnt_1101188,0.539367459
Apcnt_1101204,0.398986371
Apcnt_1101220,0.244284878
Apcnt_1101248,0.244375893
Apcnt_1101256,0.361082121
Apcnt_1101276,0.248873742
Apcnt_1101280,0.302086774
Apcnt_1101312,0.232152396
Apcnt_1101332,0.239222541
Apcnt_1101348,0.264413633
Apcnt_1101356,0.225251269
Apcnt_1101360,0.239145826
Apcnt_1101388,0.310663962
Apcnt_1101404,0.297213072
Apcnt_1101416,0.250130659
Apcnt_1101420,0.22567361
Apcnt_1101424,0.23698637
Apcnt_1101432,0.228967398
Apcnt_1101456,0.485537141
Apcnt_1101464,0.6389789
Apcnt_1101472,0.285189371
Apcnt_1101480,0.462340742
Apcnt_1101488,0.292877578
Apcnt_1101492,0.622101527
Apcnt_1101532,0.502875223
Apcnt_1101552,0.74697914
Apcnt_1101556,0.298090348
Apcnt_1101564,0.618609391
Apcnt_1101572,0.237619252
Apcnt_1101576,0.256618266
Apcnt_1101580,0.37448917
Apcnt_1101588,0.470017438
Apcnt_1101616,0.655161426
Apcnt_1101620,0.309188642
Apcnt_1101632,0.369563669
Apcnt_1101636,0.672168889
Apcnt_1101652,0.236493384
Apcnt_1101660,0.235535839
Apcnt_1101676,0.627736095
Apcnt_1101696,0.313598985
Apcnt_1101708,0.244834418
Apcnt_1101720,0.262289826
Apcnt_1101724,0.228549979
Apcnt_1101728,0.310016424
Apcnt_1101736,0.313123626
Apcnt_1101740,0.232226576
Apcnt_1101744,0.22821756
Apcnt_1101748,0.230887187
Apcnt_1101768,0.506732694
Apcnt_1101792,0.293420746
Apcnt_1101796,0.265780771
Apcnt_1101816,0.274730989
Apcnt_1101820,0.245024074
Apcnt_1101836,0.492216563
Apcnt_1101844,0.388385614
Apcnt_1101856,0.230332338
Apcnt_1101880,0.244495021
Apcnt_1101896,0.268258058
Apcnt_1101900,0.752385514
Apcnt_1101904,0.312287417
Apcnt_1101920,0.303185391
Apcnt_1101932,0.236180616
Apcnt_1101940,0.492295196
Apcnt_1101952,0.443646173
Apcnt_1101960,0.428548726
Apcnt_1101964,0.451201995
Apcnt_1101968,0.314926524
Apcnt_1101972,0.370460008
Apcnt_1101988,0.595260231
Apcnt_1102040,0.267554901
Apcnt_1102064,0.253187314
Apcnt_1102096,0.627258126
Apcnt_1102100,0.307119926
Apcnt_1102112,0.396469177
Apcnt_1102132,0.444350043
Apcnt_1102148,0.284427827
Apcnt_1102152,0.250957261
Apcnt_1102156,0.613307151
Apcnt_1102160,0.601567115
Apcnt_1102176,0.2482311
Apcnt_1102220,0.732908307
Apcnt_1102224,0.56361929
Apcnt_1102232,0.608214168
Apcnt_1102236,0.2607086
Apcnt_1102312,0.425662888
Apcnt_1102316,0.359039447
Apcnt_1102320,0.510074374
Apcnt_1102340,0.293188242
Apcnt_1102344,0.234350962
Apcnt_1102380,0.253187885
Apcnt_1102400,0.257915608
Apcnt_1102412,0.245087917
Apcnt_1102420,0.480866893
Apcnt_1102432,0.370752652
Apcnt_1102444,0.3915041
Apcnt_1102452,0.435883761
Apcnt_1102484,0.243072033
Apcnt_1102488,0.256614749
Apcnt_1102512,0.295478532
Apcnt_1102516,0.232992237
Apcnt_1102524,0.458444251
Apcnt_1102580,0.672215783
Apcnt_1102584,0.428799722
Apcnt_1102592,0.351494211
Apcnt_1102632,0.518224144
Apcnt_1102636,0.318906111
Apcnt_1102640,0.240917368
Apcnt_1102652,0.764381538
Apcnt_1102660,0.293775356
Apcnt_1102672,0.435375625
Apcnt_1102708,0.235355075
Apcnt_1102764,0.351671062
Apcnt_1102768,0.224699314
Apcnt_1102772,0.257459732
Apcnt_1102804,0.635470199
Apcnt_1102816,0.227853648
Apcnt_1102820,0.231425707
Apcnt_1102824,0.227045962
Apcnt_1102836,0.28552784
Apcnt_1102864,0.349919971
Apcnt_1102880,0.240023014
Apcnt_1102892,0.254154214
Apcnt_1102912,0.522643264
Apcnt_1102916,0.310750477
Apcnt_1102924,0.292057006
Apcnt_1102928,0.750007021
Apcnt_1102948,0.354821038
Apcnt_1102956,0.294186888
Apcnt_1102964,0.320091212
Apcnt_1102988,0.788360923
Apcnt_1102992,0.453858242
Apcnt_1103008,0.440529185
Apcnt_1103020,0.286984606
Apcnt_1103028,0.373530154
Apcnt_1103044,0.502531543
Apcnt_1103048,0.235057857
Apcnt_1103096,0.456540892
Apcnt_1103100,0.411877849
Apcnt_1103104,0.56816326
Apcnt_1103108,0.385725526
Apcnt_1103120,0.260808014
Apcnt_1103128,0.591481115
Apcnt_1103132,0.478554641
Apcnt_1103140,0.71125519
Apcnt_1103144,0.30715905
Apcnt_1103152,0.326286083
Apcnt_1103184,0.318780713
Apcnt_1103196,0.299770055
Apcnt_1103200,0.748618104
Apcnt_1103204,0.224388721
Apcnt_1103208,0.227505458
Apcnt_1103220,0.283023543
Apcnt_1103276,0.652914101
Apcnt_1103288,0.311474113
Apcnt_1103300,0.431993684
Apcnt_1103308,0.304179061
Apcnt_1103312,0.247628149
Apcnt_1103332,0.234180325
Apcnt_1103340,0.556490054
Apcnt_1103344,0.436668437
Apcnt_1103396,0.358946635
Apcnt_1103424,0.458518787
Apcnt_1103428,0.522347446
Apcnt_1103464,0.50496434
Apcnt_1103496,0.253224651
Apcnt_1103500,0.505179375
Apcnt_1103504,0.255181641
Apcnt_1103512,0.270454646
Apcnt_1103528,0.41230825
Apcnt_1103572,0.52908673
Apcnt_1103580,0.552600934
Apcnt_1103584,0.468414553
Apcnt_1103592,0.430727965
Apcnt_1103596,0.695581982
Apcnt_1103600,0.246463213
Apcnt_1103608,0.261577216
Apcnt_1103616,0.407468284
Apcnt_1103632,0.255013236
Apcnt_1103636,0.392632015
Apcnt_1103644,0.337317925
Apcnt_1103648,0.274741789
Apcnt_1103656,0.244996441
Apcnt_1103664,0.592213533
Apcnt_1103672,0.295471469
Apcnt_1103676,0.587728305
Apcnt_1103680,0.433757738
Apcnt_1103720,0.696297107
Apcnt_1103740,0.338585302
Apcnt_1103756,0.454183144
Apcnt_1103768,0.384939357
Apcnt_1103784,0.517995302
Apcnt_1103792,0.645380623
Apcnt_1103800,0.231514836
Apcnt_1103808,0.556511836
Apcnt_1103812,0.44386229
Apcnt_1103816,0.233415127
Apcnt_1103832,0.246449776
Apcnt_1103840,0.64510726
Apcnt_1103868,0.43550464
Apcnt_1103872,0.229373253
Apcnt_1103888,0.356361257
Apcnt_1103920,0.334131301
Apcnt_1103924,0.568297501
Apcnt_1103968,0.386558126
Apcnt_1103972,0.335681931
Apcnt_1103976,0.289160173
Apcnt_1103988,0.278665841
Apcnt_1103992,0.399429358
Apcnt_1103996,0.449700682
Apcnt_1104032,0.22753334
Apcnt_1104040,0.232226677
Apcnt_1104044,0.236990111
Apcnt_1104068,0.269821644
Apcnt_1104084,0.314254972
Apcnt_1104088,0.291682752
Apcnt_1104116,0.241079139
Apcnt_1104152,0.594673889
Apcnt_1104168,0.322937768
Apcnt_1104176,0.671836888
Apcnt_1104180,0.662283947
Apcnt_1104208,0.683347421
Apcnt_1104224,0.313986367
Apcnt_1104240,0.409897111
Apcnt_1104248,0.363847961
Apcnt_1104260,0.265614104
Apcnt_1104264,0.536266255
Apcnt_1104268,0.326631894
Apcnt_1104272,0.408478987
Apcnt_1104284,0.236429998
Apcnt_1104312,0.402786176
Apcnt_1104328,0.282490114
Apcnt_1104344,0.335405395
Apcnt_1104348,0.271662606
Apcnt_1104360,0.517736868
Apcnt_1104384,0.23310637
Apcnt_1104424,0.367360009
Apcnt_1104440,0.764026184
Apcnt_1104444,0.678067844
Apcnt_1104456,0.33687834
Apcnt_1104468,0.240803493
Apcnt_1104484,0.636105948
Apcnt_1104500,0.444827481
Apcnt_1104564,0.233712166
Apcnt_1104616,0.681814472
Apcnt_1104640,0.25386754
Apcnt_1104652,0.286245005
Apcnt_1104660,0.477224924
Apcnt_1104672,0.299976611
Apcnt_1104680,0.639008257
Apcnt_1104688,0.226093035
Apcnt_1104692,0.519290033
Apcnt_1104708,0.353250859
Apcnt_1104720,0.445831009
Apcnt_1104764,0.476410317
Apcnt_1104772,0.309326081
Apcnt_1104784,0.359654447
Apcnt_1104824,0.237481229
Apcnt_1104872,0.231699947
Apcnt_1104880,0.438951374
Apcnt_1104888,0.279013309
Apcnt_1104892,0.417274476
Apcnt_1104896,0.347225306
Apcnt_1104908,0.454227949
Apcnt_1104924,0.487891508
Apcnt_1104932,0.379725289
Apcnt_1104944,0.305085186
Apcnt_1104956,0.396040492
Apcnt_1105024,0.245361338
Apcnt_1105052,0.230673588
Apcnt_1105064,0.359715469
Apcnt_1105092,0.253073039
Apcnt_1105096,0.678088154
Apcnt_1105108,0.286582934
Apcnt_1105120,0.242032319
Apcnt_1105124,0.515670925
Apcnt_1105132,0.313258136
Apcnt_1105136,0.346098291
Apcnt_1105164,0.237132758
Apcnt_1105176,0.485890833
Apcnt_1105180,0.337282579
Apcnt_1105184,0.420506825
Apcnt_1105224,0.250111456
Apcnt_1105232,0.264274995
Apcnt_1105240,0.421767955
Apcnt_1105244,0.3958856
Apcnt_1105260,0.562722462
Apcnt_1105272,0.315689732
Apcnt_1105288,0.240157085
Apcnt_1105292,0.235015734
Apcnt_1105296,0.271058629
Apcnt_1105304,0.235325161
Apcnt_1105316,0.28225505
Apcnt_1105320,0.233910665
Apcnt_1105324,0.243653732
Apcnt_1105356,0.387925798
Apcnt_1105368,0.502295952
Apcnt_1105388,0.226805613
Apcnt_1105392,0.611923532
Apcnt_1105396,0.518705562
Apcnt_1105408,0.315318754
Apcnt_1105424,0.600772281
Apcnt_1105428,0.622963353
Apcnt_1105436,0.629211731
Apcnt_1105476,0.804891532
Apcnt_1105508,0.552816184
Apcnt_1105536,0.306287906
Apcnt_1105548,0.683589672
Apcnt_1105552,0.287626406
Apcnt_1105560,0.374395634
Apcnt_1105580,0.816298162
Apcnt_1105600,0.233969391
Apcnt_1105608,0.553008694
Apcnt_1105616,0.227873585
Apcnt_1105624,0.458293839
Apcnt_1105628,0.326832154
Apcnt_1105656,0.65036739
Apcnt_1105672,0.38933274
Apcnt_1105680,0.336235672
Apcnt_1105692,0.379245765
Apcnt_1105696,0.539503278
Apcnt_1105708,0.620802081
Apcnt_1105712,0.294670528
Apcnt_1105716,0.597250708
Apcnt_1105724,0.626816529
Apcnt_1105728,0.649685806
