test_Application_ID,default_status
Apcnt_1078352,0.297265607
Apcnt_1078364,0.561549403
Apcnt_1078372,0.243639079
Apcnt_1078400,0.287555909
Apcnt_1078416,0.313729699
Apcnt_1078436,0.275241179
Apcnt_1078452,0.305062983
Apcnt_1078496,0.418809601
Apcnt_1078508,0.200437494
Apcnt_1078512,0.341834118
Apcnt_1078516,0.210768988
Apcnt_1078528,0.348698658
Apcnt_1078556,0.482510466
Apcnt_1078564,0.431387658
Apcnt_1078588,0.375734156
Apcnt_1078592,0.224214924
Apcnt_1078608,0.438187662
Apcnt_1078616,0.386789667
Apcnt_1078628,0.223223023
Apcnt_1078636,0.303574257
Apcnt_1078644,0.681572184
Apcnt_1078652,0.217575108
Apcnt_1078680,0.580157313
Apcnt_1078688,0.258579515
Apcnt_1078692,0.392875611
Apcnt_1078696,0.643352812
Apcnt_1078724,0.509461968
Apcnt_1078728,0.320366609
Apcnt_1078740,0.454602784
Apcnt_1078748,0.310495953
Apcnt_1078752,0.286049444
Apcnt_1078756,0.360070803
Apcnt_1078764,0.387163623
Apcnt_1078780,0.631492813
Apcnt_1078788,0.318849387
Apcnt_1078796,0.308862334
Apcnt_1078804,0.204953221
Apcnt_1078808,0.44460186
Apcnt_1078828,0.281966977
Apcnt_1078832,0.461863201
Apcnt_1078844,0.460822509
Apcnt_1078848,0.637699905
Apcnt_1078860,0.814864247
Apcnt_1078884,0.65334094
Apcnt_1078888,0.269873412
Apcnt_1078900,0.619574862
Apcnt_1078928,0.203036507
Apcnt_1078932,0.623908044
Apcnt_1078936,0.383933578
Apcnt_1078976,0.313250157
Apcnt_1078992,0.203635694
Apcnt_1079020,0.204854633
Apcnt_1079024,0.205248456
Apcnt_1079040,0.739861738
Apcnt_1079084,0.586759462
Apcnt_1079104,0.730995219
Apcnt_1079108,0.76247555
Apcnt_1079180,0.629283477
Apcnt_1079204,0.570287162
Apcnt_1079212,0.205851077
Apcnt_1079236,0.41729899
Apcnt_1079264,0.299896949
Apcnt_1079268,0.775328025
Apcnt_1079296,0.19739432
Apcnt_1079300,0.206452113
Apcnt_1079320,0.266767372
Apcnt_1079332,0.201162672
Apcnt_1079336,0.192599
Apcnt_1079352,0.323595068
Apcnt_1079380,0.245603153
Apcnt_1079416,0.193091472
Apcnt_1079452,0.192690909
Apcnt_1079464,0.395167613
Apcnt_1079520,0.224596159
Apcnt_1079536,0.378171469
Apcnt_1079552,0.394749008
Apcnt_1079564,0.319636872
Apcnt_1079572,0.750207294
Apcnt_1079576,0.435760038
Apcnt_1079584,0.613335922
Apcnt_1079600,0.48227364
Apcnt_1079648,0.429708049
Apcnt_1079652,0.386936286
Apcnt_1079668,0.765357134
Apcnt_1079688,0.43202089
Apcnt_1079704,0.391127618
Apcnt_1079712,0.229232697
Apcnt_1079720,0.476351442
Apcnt_1079728,0.623627437
Apcnt_1079736,0.284333835
Apcnt_1079740,0.346468266
Apcnt_1079744,0.330363057
Apcnt_1079748,0.663544366
Apcnt_1079760,0.198987422
Apcnt_1079768,0.791976426
Apcnt_1079776,0.276154612
Apcnt_1079784,0.201860521
Apcnt_1079796,0.35686145
Apcnt_1079824,0.397140671
Apcnt_1079844,0.193885342
Apcnt_1079848,0.326665367
Apcnt_1079876,0.261751278
Apcnt_1079900,0.433636753
Apcnt_1079904,0.647230687
Apcnt_1079940,0.214315338
Apcnt_1079952,0.287302846
Apcnt_1079956,0.695461418
Apcnt_1079984,0.547361218
Apcnt_1079992,0.22224594
Apcnt_1079996,0.518225503
Apcnt_1080000,0.193140462
Apcnt_1080004,0.191406505
Apcnt_1080020,0.779348368
Apcnt_1080028,0.200376483
Apcnt_1080036,0.633038482
Apcnt_1080052,0.254318942
Apcnt_1080068,0.196234205
Apcnt_1080076,0.788066971
Apcnt_1080080,0.262777775
Apcnt_1080088,0.211861788
Apcnt_1080108,0.261506401
Apcnt_1080112,0.197124161
Apcnt_1080124,0.55071655
Apcnt_1080168,0.234638747
Apcnt_1080176,0.465048982
Apcnt_1080184,0.343426213
Apcnt_1080188,0.289585851
Apcnt_1080196,0.241662651
Apcnt_1080200,0.787767951
Apcnt_1080204,0.330593035
Apcnt_1080212,0.752246634
Apcnt_1080232,0.501382296
Apcnt_1080236,0.804201678
Apcnt_1080248,0.333913273
Apcnt_1080256,0.312675327
Apcnt_1080264,0.241163475
Apcnt_1080268,0.400535322
Apcnt_1080276,0.266577623
Apcnt_1080312,0.573019247
Apcnt_1080328,0.318364688
Apcnt_1080336,0.198770784
Apcnt_1080344,0.269167909
Apcnt_1080348,0.196732865
Apcnt_1080356,0.666176013
Apcnt_1080368,0.726717405
Apcnt_1080384,0.315150873
Apcnt_1080392,0.1906374
Apcnt_1080412,0.421301287
Apcnt_1080420,0.218769161
Apcnt_1080424,0.51093984
Apcnt_1080448,0.209921523
Apcnt_1080456,0.199422979
Apcnt_1080464,0.599529003
Apcnt_1080468,0.567826887
Apcnt_1080484,0.202604713
Apcnt_1080496,0.190702421
Apcnt_1080500,0.193113495
Apcnt_1080508,0.412487943
Apcnt_1080520,0.202070502
Apcnt_1080532,0.368301842
Apcnt_1080540,0.211944989
Apcnt_1080556,0.22703319
Apcnt_1080564,0.576610635
Apcnt_1080568,0.198179501
Apcnt_1080576,0.238516168
Apcnt_1080596,0.307273328
Apcnt_1080624,0.409728665
Apcnt_1080656,0.288084246
Apcnt_1080660,0.309093807
Apcnt_1080676,0.428970086
Apcnt_1080692,0.42645774
Apcnt_1080700,0.805820525
Apcnt_1080708,0.31649246
Apcnt_1080712,0.289756955
Apcnt_1080716,0.400090305
Apcnt_1080728,0.383062678
Apcnt_1080736,0.239441293
Apcnt_1080740,0.39177076
Apcnt_1080748,0.305959045
Apcnt_1080776,0.553058753
Apcnt_1080792,0.53083688
Apcnt_1080804,0.746429969
Apcnt_1080808,0.236916827
Apcnt_1080832,0.20021876
Apcnt_1080856,0.192586827
Apcnt_1080860,0.194134373
Apcnt_1080864,0.201876672
Apcnt_1080872,0.414516074
Apcnt_1080888,0.22181079
Apcnt_1080900,0.48211216
Apcnt_1080908,0.204140592
Apcnt_1080920,0.211991869
Apcnt_1080936,0.197914787
Apcnt_1080940,0.218647968
Apcnt_1080952,0.355426131
Apcnt_1080968,0.192330394
Apcnt_1080976,0.198412055
Apcnt_1080984,0.356679762
Apcnt_1080992,0.443515875
Apcnt_1080996,0.45740133
Apcnt_1081008,0.448123438
Apcnt_1081012,0.263716149
Apcnt_1081024,0.374928344
Apcnt_1081040,0.384331871
Apcnt_1081044,0.437587608
Apcnt_1081048,0.561713389
Apcnt_1081076,0.535630835
Apcnt_1081080,0.491584997
Apcnt_1081088,0.360503853
Apcnt_1081096,0.30239223
Apcnt_1081124,0.758072367
Apcnt_1081128,0.620357664
Apcnt_1081152,0.241975451
Apcnt_1081160,0.240161249
Apcnt_1081164,0.576283427
Apcnt_1081192,0.197328639
Apcnt_1081196,0.454060047
Apcnt_1081200,0.583139819
Apcnt_1081204,0.416292677
Apcnt_1081212,0.540494275
Apcnt_1081244,0.297427074
Apcnt_1081248,0.623396793
Apcnt_1081256,0.196804956
Apcnt_1081260,0.522826466
Apcnt_1081296,0.233312011
Apcnt_1081300,0.286679609
Apcnt_1081304,0.784906754
Apcnt_1081312,0.256491355
Apcnt_1081320,0.228225386
Apcnt_1081340,0.507912256
Apcnt_1081344,0.268453957
Apcnt_1081352,0.255787581
Apcnt_1081356,0.368878102
Apcnt_1081372,0.422408477
Apcnt_1081376,0.257319906
Apcnt_1081444,0.384890186
Apcnt_1081452,0.199899813
Apcnt_1081460,0.557157224
Apcnt_1081464,0.23285706
Apcnt_1081468,0.460684721
Apcnt_1081488,0.518666806
Apcnt_1081504,0.306154119
Apcnt_1081528,0.818832839
Apcnt_1081532,0.280296556
Apcnt_1081544,0.471161023
Apcnt_1081556,0.21422478
Apcnt_1081564,0.715913642
Apcnt_1081572,0.213616178
Apcnt_1081596,0.264738473
Apcnt_1081600,0.421208945
Apcnt_1081608,0.446167527
Apcnt_1081612,0.409272822
Apcnt_1081624,0.422795871
Apcnt_1081628,0.733495595
Apcnt_1081648,0.338417611
Apcnt_1081664,0.227551579
Apcnt_1081672,0.599117762
Apcnt_1081700,0.592875852
Apcnt_1081704,0.274015887
Apcnt_1081708,0.400174143
Apcnt_1081720,0.237702893
Apcnt_1081724,0.286860463
Apcnt_1081736,0.349308221
Apcnt_1081748,0.343533431
Apcnt_1081760,0.480036929
Apcnt_1081768,0.206412559
Apcnt_1081772,0.485427538
Apcnt_1081788,0.216454895
Apcnt_1081796,0.226383398
Apcnt_1081800,0.54032126
Apcnt_1081804,0.281937601
Apcnt_1081812,0.356489845
Apcnt_1081864,0.339874244
Apcnt_1081868,0.394388078
Apcnt_1081876,0.594072864
Apcnt_1081884,0.452054897
Apcnt_1081892,0.485241884
Apcnt_1081904,0.303499281
Apcnt_1081908,0.536448558
Apcnt_1081912,0.241973881
Apcnt_1081916,0.209086435
Apcnt_1081940,0.387228614
Apcnt_1081944,0.269641628
Apcnt_1081968,0.213268658
Apcnt_1081984,0.307901216
Apcnt_1081988,0.244496405
Apcnt_1082000,0.19784765
Apcnt_1082024,0.192036597
Apcnt_1082044,0.384183118
Apcnt_1082048,0.431254603
Apcnt_1082072,0.21901172
Apcnt_1082084,0.329175447
Apcnt_1082088,0.193151896
Apcnt_1082100,0.192602661
Apcnt_1082116,0.228982482
Apcnt_1082156,0.230610541
Apcnt_1082164,0.270657014
Apcnt_1082172,0.378739528
Apcnt_1082180,0.194630647
Apcnt_1082184,0.676401881
Apcnt_1082204,0.547271422
Apcnt_1082212,0.242964537
Apcnt_1082244,0.53949429
Apcnt_1082248,0.383387331
Apcnt_1082256,0.443596353
Apcnt_1082292,0.677502145
Apcnt_1082300,0.376152366
Apcnt_1082316,0.370223108
Apcnt_1082324,0.204790791
Apcnt_1082332,0.371048313
Apcnt_1082336,0.372097636
Apcnt_1082344,0.322955106
Apcnt_1082348,0.565944819
Apcnt_1082356,0.333868438
Apcnt_1082364,0.224999137
Apcnt_1082404,0.194125966
Apcnt_1082416,0.728917525
Apcnt_1082424,0.206995268
Apcnt_1082428,0.224322911
Apcnt_1082436,0.608543847
Apcnt_1082444,0.774642316
Apcnt_1082480,0.377824526
Apcnt_1082484,0.400580572
Apcnt_1082488,0.281992956
Apcnt_1082496,0.202106095
Apcnt_1082500,0.460650049
Apcnt_1082508,0.367416272
Apcnt_1082524,0.382793444
Apcnt_1082548,0.618709148
Apcnt_1082552,0.30474921
Apcnt_1082556,0.732238459
Apcnt_1082564,0.392239671
Apcnt_1082572,0.226161959
Apcnt_1082596,0.284363912
Apcnt_1082608,0.605372225
Apcnt_1082612,0.192800649
Apcnt_1082616,0.217646361
Apcnt_1082620,0.75235128
Apcnt_1082636,0.535167246
Apcnt_1082656,0.383534994
Apcnt_1082668,0.606588329
Apcnt_1082680,0.404821651
Apcnt_1082712,0.553511502
Apcnt_1082720,0.212311311
Apcnt_1082724,0.292505893
Apcnt_1082732,0.319994732
Apcnt_1082744,0.325346013
Apcnt_1082748,0.411690045
Apcnt_1082764,0.250976306
Apcnt_1082772,0.478812288
Apcnt_1082776,0.203000151
Apcnt_1082800,0.65345166
Apcnt_1082812,0.475100341
Apcnt_1082820,0.359212137
Apcnt_1082840,0.330473252
Apcnt_1082844,0.191988759
Apcnt_1082852,0.443934858
Apcnt_1082860,0.326520442
Apcnt_1082864,0.447622756
Apcnt_1082872,0.510973452
Apcnt_1082876,0.346987654
Apcnt_1082880,0.199157953
Apcnt_1082884,0.225003647
Apcnt_1082892,0.615524865
Apcnt_1082916,0.608867352
Apcnt_1082924,0.341116696
Apcnt_1082928,0.662884586
Apcnt_1082964,0.414197855
Apcnt_1082968,0.255362244
Apcnt_1082980,0.679857694
Apcnt_1082988,0.275933421
Apcnt_1082996,0.285031503
Apcnt_1083016,0.39618529
Apcnt_1083020,0.709528715
Apcnt_1083056,0.318274749
Apcnt_1083076,0.198085211
Apcnt_1083104,0.193332729
Apcnt_1083112,0.579263063
Apcnt_1083124,0.517857065
Apcnt_1083152,0.234369811
Apcnt_1083176,0.261293028
Apcnt_1083180,0.25802001
Apcnt_1083192,0.281968815
Apcnt_1083216,0.256571124
Apcnt_1083220,0.20900781
Apcnt_1083228,0.19521812
Apcnt_1083240,0.193556361
Apcnt_1083248,0.193986365
Apcnt_1083252,0.193633588
Apcnt_1083256,0.214812741
Apcnt_1083260,0.192173487
Apcnt_1083264,0.248914265
Apcnt_1083276,0.232005719
Apcnt_1083284,0.241765711
Apcnt_1083292,0.398745676
Apcnt_1083296,0.205997343
Apcnt_1083312,0.278409317
Apcnt_1083336,0.194717806
Apcnt_1083340,0.233201676
Apcnt_1083344,0.295023475
Apcnt_1083356,0.385439763
Apcnt_1083360,0.267574163
Apcnt_1083368,0.241396148
Apcnt_1083372,0.262580749
Apcnt_1083380,0.76847539
Apcnt_1083388,0.416662686
Apcnt_1083416,0.272923895
Apcnt_1083420,0.385963799
Apcnt_1083428,0.403629575
Apcnt_1083432,0.677476486
Apcnt_1083488,0.520534784
Apcnt_1083492,0.372178123
Apcnt_1083504,0.19483672
Apcnt_1083516,0.3815811
Apcnt_1083536,0.232193833
Apcnt_1083548,0.202450922
Apcnt_1083564,0.198259785
Apcnt_1083596,0.251871254
Apcnt_1083604,0.745565146
Apcnt_1083612,0.197945519
Apcnt_1083616,0.473389113
Apcnt_1083644,0.56928421
Apcnt_1083652,0.556354188
Apcnt_1083668,0.359580219
Apcnt_1083672,0.237787598
Apcnt_1083688,0.461955028
Apcnt_1083696,0.189818703
Apcnt_1083712,0.199122288
Apcnt_1083716,0.194955926
Apcnt_1083728,0.203841369
Apcnt_1083744,0.713209887
Apcnt_1083760,0.196390808
Apcnt_1083784,0.227540201
Apcnt_1083788,0.19684471
Apcnt_1083796,0.198077208
Apcnt_1083800,0.294916526
Apcnt_1083824,0.405327054
Apcnt_1083828,0.216252782
Apcnt_1083844,0.212031786
Apcnt_1083856,0.447659151
Apcnt_1083860,0.38457427
Apcnt_1083880,0.207994582
Apcnt_1083884,0.559660357
Apcnt_1083888,0.215910054
Apcnt_1083908,0.574419877
Apcnt_1083912,0.417287233
Apcnt_1083952,0.444930353
Apcnt_1083964,0.200248466
Apcnt_1083968,0.191663738
Apcnt_1083972,0.280850573
Apcnt_1084000,0.41271753
Apcnt_1084020,0.757814394
Apcnt_1084024,0.730613462
Apcnt_1084040,0.326471442
Apcnt_1084048,0.191556818
Apcnt_1084076,0.197500505
Apcnt_1084080,0.362516179
Apcnt_1084084,0.317739606
Apcnt_1084088,0.326473244
Apcnt_1084116,0.277728251
Apcnt_1084152,0.240877837
Apcnt_1084164,0.323565083
Apcnt_1084180,0.200667394
Apcnt_1084188,0.192564781
Apcnt_1084196,0.191096296
Apcnt_1084200,0.195674766
Apcnt_1084220,0.754232562
Apcnt_1084224,0.449356575
Apcnt_1084236,0.531004886
Apcnt_1084280,0.193409509
Apcnt_1084284,0.195353673
Apcnt_1084296,0.199448837
Apcnt_1084304,0.226306568
Apcnt_1084316,0.19857131
Apcnt_1084328,0.19753378
Apcnt_1084336,0.445164659
Apcnt_1084348,0.337828805
Apcnt_1084352,0.793014044
Apcnt_1084360,0.46722342
Apcnt_1084376,0.228792421
Apcnt_1084384,0.710575423
Apcnt_1084388,0.325793732
Apcnt_1084404,0.703537049
Apcnt_1084416,0.372416511
Apcnt_1084420,0.320639961
Apcnt_1084456,0.441460176
Apcnt_1084460,0.273084533
Apcnt_1084464,0.27854376
Apcnt_1084468,0.308947403
Apcnt_1084472,0.38772401
Apcnt_1084476,0.552386357
Apcnt_1084480,0.696324473
Apcnt_1084484,0.247775696
Apcnt_1084496,0.252462206
Apcnt_1084512,0.207953603
Apcnt_1084524,0.263953871
Apcnt_1084536,0.273815896
Apcnt_1084552,0.455539057
Apcnt_1084576,0.263786066
Apcnt_1084592,0.438136113
Apcnt_1084596,0.262229654
Apcnt_1084600,0.338998193
Apcnt_1084616,0.279906522
Apcnt_1084636,0.661880267
Apcnt_1084688,0.194252526
Apcnt_1084712,0.231986751
Apcnt_1084724,0.752202602
Apcnt_1084744,0.192381676
Apcnt_1084772,0.224343706
Apcnt_1084788,0.191903097
Apcnt_1084804,0.19703082
Apcnt_1084812,0.212508584
Apcnt_1084816,0.794830771
Apcnt_1084828,0.457794388
Apcnt_1084832,0.417120439
Apcnt_1084840,0.191557298
Apcnt_1084860,0.549324856
Apcnt_1084872,0.28479798
Apcnt_1084880,0.348454568
Apcnt_1084896,0.524208945
Apcnt_1084924,0.327970185
Apcnt_1084928,0.374293539
Apcnt_1084936,0.621973463
Apcnt_1084960,0.278559518
Apcnt_1085004,0.348537983
Apcnt_1085016,0.583041651
Apcnt_1085028,0.615229293
Apcnt_1085040,0.229484
Apcnt_1085044,0.381086896
Apcnt_1085064,0.227736785
Apcnt_1085092,0.629751468
Apcnt_1085104,0.459555014
Apcnt_1085108,0.720236465
Apcnt_1085112,0.205248664
Apcnt_1085132,0.386238644
Apcnt_1085148,0.246530625
Apcnt_1085164,0.32622418
Apcnt_1085168,0.32209874
Apcnt_1085188,0.191604572
Apcnt_1085200,0.467418187
Apcnt_1085208,0.300510319
Apcnt_1085216,0.437664055
Apcnt_1085228,0.394445146
Apcnt_1085252,0.368147919
Apcnt_1085268,0.660413074
Apcnt_1085300,0.338472085
Apcnt_1085304,0.398671109
Apcnt_1085312,0.210344668
Apcnt_1085316,0.203936508
Apcnt_1085380,0.32483275
Apcnt_1085388,0.25542313
Apcnt_1085408,0.553428759
Apcnt_1085416,0.676633666
Apcnt_1085424,0.223954429
Apcnt_1085448,0.32042527
Apcnt_1085452,0.371471029
Apcnt_1085480,0.215499929
Apcnt_1085484,0.196869203
Apcnt_1085496,0.215155252
Apcnt_1085512,0.263451447
Apcnt_1085568,0.387682962
Apcnt_1085584,0.536055672
Apcnt_1085588,0.278807402
Apcnt_1085604,0.210068264
Apcnt_1085608,0.202550389
Apcnt_1085620,0.194157203
Apcnt_1085636,0.233212639
Apcnt_1085652,0.249718877
Apcnt_1085668,0.245210411
Apcnt_1085672,0.385464258
Apcnt_1085680,0.312404743
Apcnt_1085684,0.385478339
Apcnt_1085688,0.729535868
Apcnt_1085700,0.52210844
Apcnt_1085708,0.400120684
Apcnt_1085712,0.332460379
Apcnt_1085744,0.236432962
Apcnt_1085756,0.285148636
Apcnt_1085780,0.594832924
Apcnt_1085840,0.305939233
Apcnt_1085844,0.279765011
Apcnt_1085860,0.597970011
Apcnt_1085872,0.263283719
Apcnt_1085876,0.203977032
Apcnt_1085888,0.364442285
Apcnt_1085932,0.35336276
Apcnt_1085944,0.201069715
Apcnt_1085964,0.22222187
Apcnt_1085988,0.496194429
Apcnt_1085996,0.217430466
Apcnt_1086000,0.202898311
Apcnt_1086004,0.196308135
Apcnt_1086044,0.210767714
Apcnt_1086048,0.276059888
Apcnt_1086080,0.274033432
Apcnt_1086084,0.414496112
Apcnt_1086088,0.230367019
Apcnt_1086112,0.798145717
Apcnt_1086120,0.489224538
Apcnt_1086128,0.465057512
Apcnt_1086132,0.259859937
Apcnt_1086136,0.229305597
Apcnt_1086140,0.366192532
Apcnt_1086156,0.716362058
Apcnt_1086164,0.238579424
Apcnt_1086176,0.456440106
Apcnt_1086200,0.455082776
Apcnt_1086220,0.21433543
Apcnt_1086244,0.305652411
Apcnt_1086252,0.538375858
Apcnt_1086272,0.471492035
Apcnt_1086276,0.269563078
Apcnt_1086308,0.281551097
Apcnt_1086372,0.386507551
Apcnt_1086392,0.429319004
Apcnt_1086396,0.390782326
Apcnt_1086404,0.501748926
Apcnt_1086428,0.449097338
Apcnt_1086436,0.477887828
Apcnt_1086448,0.222482968
Apcnt_1086464,0.198972451
Apcnt_1086472,0.221112396
Apcnt_1086484,0.453882497
Apcnt_1086500,0.331264221
Apcnt_1086504,0.200364863
Apcnt_1086508,0.274932464
Apcnt_1086524,0.568920575
Apcnt_1086532,0.434719484
Apcnt_1086568,0.338844565
Apcnt_1086572,0.248301764
Apcnt_1086576,0.393445384
Apcnt_1086600,0.245920892
Apcnt_1086628,0.330208567
Apcnt_1086644,0.201827256
Apcnt_1086676,0.325532422
Apcnt_1086684,0.468401644
Apcnt_1086700,0.220687593
Apcnt_1086716,0.584975261
Apcnt_1086740,0.192971122
Apcnt_1086744,0.193722353
Apcnt_1086764,0.211566574
Apcnt_1086772,0.234557535
Apcnt_1086784,0.29306085
Apcnt_1086788,0.206493415
Apcnt_1086796,0.606108726
Apcnt_1086804,0.234070271
Apcnt_1086812,0.199366515
Apcnt_1086816,0.198736089
Apcnt_1086872,0.324653216
Apcnt_1086876,0.195411981
Apcnt_1086884,0.331163808
Apcnt_1086896,0.332317923
Apcnt_1086900,0.568175525
Apcnt_1086904,0.733862377
Apcnt_1086924,0.303285548
Apcnt_1086928,0.65628685
Apcnt_1086956,0.659703409
Apcnt_1086972,0.28932975
Apcnt_1087000,0.303668729
Apcnt_1087004,0.675727616
Apcnt_1087008,0.409953526
Apcnt_1087028,0.243026257
Apcnt_1087036,0.405456665
Apcnt_1087040,0.205408255
Apcnt_1087076,0.281903669
Apcnt_1087080,0.3167409
Apcnt_1087112,0.203982375
Apcnt_1087144,0.280528099
Apcnt_1087152,0.461161292
Apcnt_1087184,0.332717732
Apcnt_1087228,0.444557038
Apcnt_1087232,0.21912455
Apcnt_1087240,0.199920925
Apcnt_1087248,0.801664968
Apcnt_1087284,0.212381785
Apcnt_1087288,0.72799399
Apcnt_1087292,0.277819709
Apcnt_1087304,0.203706278
Apcnt_1087308,0.542702153
Apcnt_1087316,0.235266729
Apcnt_1087324,0.253041254
Apcnt_1087332,0.622202285
Apcnt_1087336,0.327343554
Apcnt_1087340,0.511616849
Apcnt_1087344,0.404864681
Apcnt_1087352,0.401642371
Apcnt_1087356,0.61541297
Apcnt_1087364,0.594720322
Apcnt_1087368,0.22275092
Apcnt_1087376,0.254679605
Apcnt_1087400,0.552024757
Apcnt_1087420,0.199446328
Apcnt_1087428,0.325237954
Apcnt_1087436,0.279765803
Apcnt_1087440,0.215863956
Apcnt_1087444,0.453611598
Apcnt_1087464,0.398379052
Apcnt_1087472,0.229602717
Apcnt_1087488,0.593311945
Apcnt_1087492,0.257397892
Apcnt_1087516,0.378082469
Apcnt_1087536,0.595916591
Apcnt_1087544,0.363536973
Apcnt_1087552,0.292423386
Apcnt_1087556,0.54618561
Apcnt_1087564,0.37383124
Apcnt_1087588,0.221479007
Apcnt_1087608,0.252653696
Apcnt_1087636,0.452393287
Apcnt_1087640,0.32897304
Apcnt_1087664,0.359414999
Apcnt_1087668,0.302815571
Apcnt_1087672,0.202879791
Apcnt_1087696,0.611835041
Apcnt_1087708,0.548296028
Apcnt_1087716,0.611942333
Apcnt_1087720,0.315332068
Apcnt_1087728,0.302600938
Apcnt_1087732,0.190845311
Apcnt_1087740,0.303558014
Apcnt_1087748,0.198626191
Apcnt_1087752,0.22658869
Apcnt_1087756,0.2052171
Apcnt_1087764,0.196511051
Apcnt_1087796,0.196514689
Apcnt_1087812,0.413757099
Apcnt_1087816,0.26922984
Apcnt_1087824,0.199803991
Apcnt_1087828,0.193913048
Apcnt_1087840,0.338991218
Apcnt_1087852,0.197056041
Apcnt_1087856,0.25519917
Apcnt_1087864,0.314133574
Apcnt_1087876,0.316700123
Apcnt_1087884,0.193191305
Apcnt_1087896,0.327547513
Apcnt_1087900,0.291954029
Apcnt_1087916,0.192975294
Apcnt_1087920,0.216204556
Apcnt_1087956,0.555045735
Apcnt_1087968,0.335390208
Apcnt_1087976,0.506394064
Apcnt_1087980,0.227168017
Apcnt_1087992,0.203919468
Apcnt_1088000,0.238221229
Apcnt_1088068,0.321712243
Apcnt_1088076,0.699164833
Apcnt_1088120,0.325376189
Apcnt_1088140,0.199803687
Apcnt_1088148,0.457795004
Apcnt_1088160,0.193121524
Apcnt_1088216,0.387495071
Apcnt_1088220,0.400796899
Apcnt_1088224,0.240639038
Apcnt_1088232,0.253296815
Apcnt_1088248,0.357070886
Apcnt_1088260,0.577207725
Apcnt_1088268,0.515651014
Apcnt_1088312,0.370633686
Apcnt_1088316,0.493218451
Apcnt_1088320,0.289838718
Apcnt_1088324,0.206521426
Apcnt_1088328,0.267479909
Apcnt_1088356,0.30854139
Apcnt_1088376,0.270367326
Apcnt_1088400,0.21195775
Apcnt_1088404,0.223982038
Apcnt_1088412,0.361715369
Apcnt_1088416,0.292704709
Apcnt_1088420,0.247408092
Apcnt_1088424,0.697987334
Apcnt_1088452,0.41844679
Apcnt_1088468,0.50694821
Apcnt_1088488,0.323879075
Apcnt_1088500,0.201443893
Apcnt_1088536,0.202056877
Apcnt_1088544,0.323762539
Apcnt_1088572,0.265646385
Apcnt_1088596,0.192679339
Apcnt_1088604,0.199200491
Apcnt_1088612,0.404026089
Apcnt_1088648,0.412860979
Apcnt_1088656,0.410969334
Apcnt_1088664,0.302777964
Apcnt_1088680,0.229290945
Apcnt_1088688,0.254236033
Apcnt_1088704,0.194440681
Apcnt_1088712,0.192022577
Apcnt_1088720,0.192185132
Apcnt_1088728,0.21206727
Apcnt_1088732,0.199330522
Apcnt_1088736,0.193413348
Apcnt_1088740,0.433222615
Apcnt_1088756,0.193172934
Apcnt_1088760,0.194929589
Apcnt_1088780,0.541327946
Apcnt_1088788,0.19961264
Apcnt_1088804,0.210414563
Apcnt_1088808,0.242384378
Apcnt_1088812,0.360337878
Apcnt_1088820,0.302696628
Apcnt_1088840,0.239518207
Apcnt_1088856,0.243396241
Apcnt_1088860,0.198555777
Apcnt_1088864,0.326543337
Apcnt_1088880,0.375946991
Apcnt_1088904,0.205820786
Apcnt_1088920,0.23062319
Apcnt_1088924,0.272219515
Apcnt_1088928,0.230831867
Apcnt_1088932,0.484992265
Apcnt_1088952,0.299918254
Apcnt_1088960,0.212778803
Apcnt_1088964,0.201905419
Apcnt_1088968,0.242622664
Apcnt_1088984,0.248781579
Apcnt_1089004,0.650195691
Apcnt_1089020,0.291396514
Apcnt_1089024,0.248801701
Apcnt_1089028,0.619360399
Apcnt_1089032,0.714857516
Apcnt_1089040,0.327470146
Apcnt_1089072,0.29644018
Apcnt_1089076,0.646646445
Apcnt_1089112,0.194985826
Apcnt_1089120,0.194957381
Apcnt_1089128,0.193852398
Apcnt_1089132,0.246837343
Apcnt_1089152,0.197640536
Apcnt_1089160,0.252036058
Apcnt_1089180,0.288509948
Apcnt_1089184,0.201574454
Apcnt_1089192,0.354653865
Apcnt_1089208,0.36566787
Apcnt_1089212,0.474815291
Apcnt_1089244,0.246086769
Apcnt_1089256,0.273657101
Apcnt_1089264,0.216190022
Apcnt_1089272,0.239042651
Apcnt_1089284,0.292944844
Apcnt_1089328,0.260845798
Apcnt_1089332,0.200645157
Apcnt_1089336,0.20184667
Apcnt_1089340,0.199055796
Apcnt_1089344,0.476732708
Apcnt_1089360,0.420305669
Apcnt_1089404,0.343110626
Apcnt_1089436,0.419932699
Apcnt_1089440,0.202093619
Apcnt_1089460,0.207634549
Apcnt_1089468,0.362099657
Apcnt_1089472,0.195339587
Apcnt_1089524,0.193204165
Apcnt_1089552,0.434374126
Apcnt_1089568,0.458094981
Apcnt_1089580,0.302522532
Apcnt_1089584,0.236835309
Apcnt_1089612,0.283114599
Apcnt_1089624,0.243171129
Apcnt_1089628,0.203659285
Apcnt_1089636,0.248697107
Apcnt_1089672,0.350450955
Apcnt_1089680,0.302217627
Apcnt_1089688,0.346887707
Apcnt_1089696,0.307101915
Apcnt_1089708,0.461863184
Apcnt_1089720,0.276490596
Apcnt_1089740,0.275009478
Apcnt_1089760,0.196494593
Apcnt_1089764,0.196941905
Apcnt_1089772,0.296858263
Apcnt_1089780,0.249377008
Apcnt_1089812,0.548348714
Apcnt_1089832,0.33132252
