test_Application_ID,new_catboost_prediction
Apcnt_1049700,0.552084628
Apcnt_1049708,0.598929916
Apcnt_1049748,0.516829033
Apcnt_1049764,0.579060615
Apcnt_1049768,0.580274248
Apcnt_1049772,0.496935681
Apcnt_1049776,0.560845468
Apcnt_1049800,0.522809178
Apcnt_1049820,0.669868763
Apcnt_1049824,0.597307274
Apcnt_1049832,0.629165427
Apcnt_1049844,0.552008442
Apcnt_1049852,0.546555054
Apcnt_1049856,0.649488798
Apcnt_1049864,0.607468672
Apcnt_1049884,0.628431081
Apcnt_1049908,0.57305121
Apcnt_1049912,0.520330259
Apcnt_1049932,0.538230504
Apcnt_1049936,0.566930646
Apcnt_1049948,0.520715564
Apcnt_1049964,0.546918823
Apcnt_1049972,0.501191087
Apcnt_1049976,0.603351656
Apcnt_1049984,0.535668982
Apcnt_1049988,0.522419559
Apcnt_1050000,0.614303007
Apcnt_1050028,0.544410213
Apcnt_1050040,0.634587239
Apcnt_1050076,0.509217291
Apcnt_1050084,0.510717709
Apcnt_1050088,0.568468092
Apcnt_1050092,0.661260097
Apcnt_1050104,0.612555347
Apcnt_1050108,0.546193219
Apcnt_1050120,0.701223633
Apcnt_1050144,0.543825177
Apcnt_1050156,0.532768572
Apcnt_1050164,0.629956053
Apcnt_1050168,0.541225105
Apcnt_1050172,0.547373149
Apcnt_1050192,0.600508976
Apcnt_1050208,0.628476383
Apcnt_1050216,0.649704886
Apcnt_1050240,0.688795346
Apcnt_1050244,0.621078553
Apcnt_1050260,0.609436656
Apcnt_1050264,0.555796577
Apcnt_1050272,0.562922479
Apcnt_1050276,0.543220155
Apcnt_1050284,0.548880764
Apcnt_1050296,0.535480305
Apcnt_1050324,0.634002118
Apcnt_1050340,0.580499312
Apcnt_1050348,0.642411373
Apcnt_1050368,0.524407534
Apcnt_1050376,0.577357653
Apcnt_1050384,0.659126279
Apcnt_1050388,0.554764916
Apcnt_1050404,0.499817966
Apcnt_1050408,0.573988628
Apcnt_1050452,0.507151051
Apcnt_1050468,0.49653714
Apcnt_1050488,0.516307645
Apcnt_1050500,0.535757005
Apcnt_1050504,0.51454478
Apcnt_1050508,0.525175292
Apcnt_1050544,0.535574825
Apcnt_1050556,0.499873628
Apcnt_1050568,0.500449379
Apcnt_1050576,0.54613106
Apcnt_1050580,0.501551113
Apcnt_1050600,0.502101149
Apcnt_1050604,0.506121472
Apcnt_1050612,0.498258986
Apcnt_1050648,0.549623649
Apcnt_1050660,0.541509615
Apcnt_1050708,0.57422424
Apcnt_1050716,0.710839385
Apcnt_1050720,0.565363835
Apcnt_1050724,0.684723637
Apcnt_1050728,0.524729329
Apcnt_1050736,0.635669327
Apcnt_1050740,0.658008746
Apcnt_1050764,0.559890868
Apcnt_1050768,0.62478876
Apcnt_1050780,0.567906652
Apcnt_1050788,0.580176641
Apcnt_1050808,0.658716162
Apcnt_1050816,0.638892137
Apcnt_1050820,0.657609771
Apcnt_1050824,0.531541881
Apcnt_1050848,0.525087775
Apcnt_1050868,0.562514735
Apcnt_1050872,0.618869058
Apcnt_1050920,0.52642503
Apcnt_1050940,0.689972361
Apcnt_1050944,0.616632333
Apcnt_1050952,0.622941407
Apcnt_1050956,0.567617621
Apcnt_1050964,0.588291098
Apcnt_1050980,0.528463294
Apcnt_1050988,0.500916961
Apcnt_1051008,0.581756754
Apcnt_1051024,0.565072785
Apcnt_1051036,0.674161331
Apcnt_1051044,0.699365085
Apcnt_1051048,0.602411036
Apcnt_1051056,0.689877977
Apcnt_1051072,0.515799397
Apcnt_1051080,0.658925813
Apcnt_1051092,0.559844294
Apcnt_1051096,0.639424431
Apcnt_1051132,0.667363659
Apcnt_1051140,0.602030779
Apcnt_1051144,0.607094654
Apcnt_1051156,0.669970604
Apcnt_1051168,0.642437017
Apcnt_1051172,0.532757497
Apcnt_1051180,0.63723109
Apcnt_1051196,0.573201776
Apcnt_1051208,0.51891645
Apcnt_1051220,0.609187539
Apcnt_1051224,0.606456788
Apcnt_1051232,0.514840066
Apcnt_1051236,0.681732641
Apcnt_1051252,0.529736279
Apcnt_1051260,0.50009793
Apcnt_1051276,0.688179042
Apcnt_1051284,0.561238964
Apcnt_1051312,0.671912238
Apcnt_1051320,0.554732257
Apcnt_1051336,0.543013185
Apcnt_1051348,0.503263399
Apcnt_1051360,0.621691438
Apcnt_1051384,0.563407822
Apcnt_1051392,0.509853356
Apcnt_1051404,0.580200255
Apcnt_1051408,0.570506911
Apcnt_1051428,0.60169905
Apcnt_1051444,0.532225933
Apcnt_1051448,0.635079381
Apcnt_1051456,0.545133905
Apcnt_1051492,0.577002841
Apcnt_1051516,0.61339606
Apcnt_1051520,0.528865607
Apcnt_1051536,0.559502171
Apcnt_1051572,0.63826208
Apcnt_1051592,0.66992872
Apcnt_1051600,0.584589204
Apcnt_1051608,0.585883841
Apcnt_1051612,0.559183267
Apcnt_1051632,0.60650919
Apcnt_1051636,0.701270149
Apcnt_1051640,0.585495869
Apcnt_1051648,0.580778827
Apcnt_1051660,0.661774217
Apcnt_1051664,0.540764465
Apcnt_1051668,0.55091613
Apcnt_1051728,0.605035211
Apcnt_1051732,0.665263435
Apcnt_1051736,0.550325023
Apcnt_1051744,0.643239389
Apcnt_1051752,0.553106907
Apcnt_1051764,0.585021086
Apcnt_1051772,0.506628112
Apcnt_1051844,0.501628015
Apcnt_1051856,0.50800322
Apcnt_1051868,0.502113459
Apcnt_1051872,0.500650745
Apcnt_1051876,0.501969262
Apcnt_1051884,0.512415878
Apcnt_1051892,0.587106436
Apcnt_1051896,0.50904605
Apcnt_1051900,0.500789585
Apcnt_1051904,0.503116011
Apcnt_1051912,0.50278632
Apcnt_1051924,0.528680987
Apcnt_1051932,0.50224816
Apcnt_1051976,0.542349937
Apcnt_1052000,0.550236031
Apcnt_1052024,0.498769061
Apcnt_1052064,0.501272627
Apcnt_1052068,0.549039816
Apcnt_1052140,0.558945729
Apcnt_1052144,0.570657394
Apcnt_1052172,0.668874398
Apcnt_1052188,0.616780674
Apcnt_1052192,0.555522191
Apcnt_1052200,0.558265631
Apcnt_1052204,0.503708311
Apcnt_1052208,0.529658938
Apcnt_1052220,0.531765182
Apcnt_1052232,0.57609486
Apcnt_1052244,0.53995958
Apcnt_1052248,0.563384153
Apcnt_1052256,0.633322214
Apcnt_1052268,0.551707865
Apcnt_1052292,0.507926975
Apcnt_1052316,0.498523593
Apcnt_1052344,0.50928192
Apcnt_1052352,0.609169258
Apcnt_1052368,0.503642458
Apcnt_1052400,0.565245622
Apcnt_1052408,0.544994617
Apcnt_1052416,0.53040718
Apcnt_1052428,0.564806875
Apcnt_1052432,0.718868543
Apcnt_1052440,0.499034493
Apcnt_1052448,0.503042336
Apcnt_1052456,0.576546481
Apcnt_1052464,0.690943985
Apcnt_1052488,0.583224985
Apcnt_1052492,0.608716784
Apcnt_1052516,0.648473213
Apcnt_1052528,0.532162582
Apcnt_1052560,0.593711164
Apcnt_1052564,0.557277575
Apcnt_1052572,0.632845652
Apcnt_1052576,0.559470209
Apcnt_1052588,0.480391788
Apcnt_1052608,0.615156362
Apcnt_1052612,0.59943332
Apcnt_1052652,0.532775039
Apcnt_1052664,0.638502057
Apcnt_1052672,0.607806383
Apcnt_1052676,0.579496127
Apcnt_1052688,0.551403781
Apcnt_1052692,0.611806718
Apcnt_1052700,0.618827244
Apcnt_1052732,0.504385168
Apcnt_1052740,0.552252183
Apcnt_1052756,0.569103643
Apcnt_1052780,0.586781298
Apcnt_1052784,0.587674235
Apcnt_1052796,0.601686927
Apcnt_1052800,0.547885571
Apcnt_1052808,0.687864148
Apcnt_1052812,0.532612232
Apcnt_1052820,0.507958518
Apcnt_1052832,0.532308447
Apcnt_1052836,0.556866462
Apcnt_1052888,0.637626425
Apcnt_1052896,0.595263529
Apcnt_1052908,0.530896438
Apcnt_1052912,0.541736763
Apcnt_1052920,0.510937234
Apcnt_1052924,0.550667644
Apcnt_1052952,0.62233001
Apcnt_1052964,0.551978557
Apcnt_1052968,0.664199364
Apcnt_1052976,0.639552568
Apcnt_1052980,0.62739466
Apcnt_1052984,0.527243887
Apcnt_1052988,0.675907452
Apcnt_1053004,0.656106594
Apcnt_1053016,0.592689928
Apcnt_1053020,0.515347132
Apcnt_1053028,0.553539219
Apcnt_1053048,0.615411073
Apcnt_1053056,0.511684492
Apcnt_1053060,0.564416342
Apcnt_1053076,0.583647479
Apcnt_1053084,0.588045092
Apcnt_1053088,0.606337222
Apcnt_1053116,0.636902225
Apcnt_1053120,0.574023423
Apcnt_1053124,0.550674434
Apcnt_1053128,0.551191378
Apcnt_1053132,0.541103142
Apcnt_1053136,0.556276537
Apcnt_1053140,0.518727139
Apcnt_1053144,0.523628898
Apcnt_1053148,0.502682277
Apcnt_1053172,0.525899953
Apcnt_1053180,0.639241908
Apcnt_1053188,0.55140099
Apcnt_1053212,0.648602226
Apcnt_1053220,0.506298823
Apcnt_1053224,0.532384165
Apcnt_1053236,0.501806622
Apcnt_1053244,0.518993812
Apcnt_1053248,0.503104581
Apcnt_1053260,0.527724162
Apcnt_1053268,0.608271228
Apcnt_1053276,0.501273523
Apcnt_1053280,0.498091208
Apcnt_1053292,0.505861719
Apcnt_1053308,0.618812406
Apcnt_1053312,0.596418878
Apcnt_1053328,0.521649301
Apcnt_1053340,0.68571311
Apcnt_1053344,0.569235305
Apcnt_1053364,0.539535435
Apcnt_1053376,0.505186
Apcnt_1053388,0.667471649
Apcnt_1053392,0.511449198
Apcnt_1053416,0.646669324
Apcnt_1053460,0.517547847
Apcnt_1053528,0.501998447
Apcnt_1053536,0.492873048
Apcnt_1053540,0.61222595
Apcnt_1053552,0.535353891
Apcnt_1053620,0.537965917
Apcnt_1053632,0.569509766
Apcnt_1053684,0.636120637
Apcnt_1053696,0.564839917
Apcnt_1053708,0.50560505
Apcnt_1053712,0.660984222
Apcnt_1053720,0.523623321
Apcnt_1053744,0.571166888
Apcnt_1053756,0.572675512
Apcnt_1053760,0.546818113
Apcnt_1053764,0.511585717
Apcnt_1053776,0.549749142
Apcnt_1053780,0.6244466
Apcnt_1053804,0.727715543
Apcnt_1053812,0.514451786
Apcnt_1053816,0.580638593
Apcnt_1053820,0.58461503
Apcnt_1053828,0.690422084
Apcnt_1053844,0.506542811
Apcnt_1053856,0.623848607
Apcnt_1053860,0.585838286
Apcnt_1053876,0.591373995
Apcnt_1053912,0.540982002
Apcnt_1053924,0.536944624
Apcnt_1053928,0.619022933
Apcnt_1053944,0.656749051
Apcnt_1053952,0.502711983
Apcnt_1053988,0.516515933
Apcnt_1053992,0.520925874
Apcnt_1053996,0.503723643
Apcnt_1054000,0.50620498
Apcnt_1054008,0.550829887
Apcnt_1054012,0.509211344
Apcnt_1054016,0.673605374
Apcnt_1054040,0.588145295
Apcnt_1054048,0.573599893
Apcnt_1054056,0.514947786
Apcnt_1054060,0.506487659
Apcnt_1054120,0.511676285
Apcnt_1054136,0.498316862
Apcnt_1054156,0.516813487
Apcnt_1054164,0.582805258
Apcnt_1054188,0.545635241
Apcnt_1054192,0.584845866
Apcnt_1054220,0.698571637
Apcnt_1054224,0.577271187
Apcnt_1054264,0.572653512
Apcnt_1054280,0.507929097
Apcnt_1054300,0.675307699
Apcnt_1054304,0.670459675
Apcnt_1054320,0.529962295
Apcnt_1054336,0.551722031
Apcnt_1054340,0.6366695
Apcnt_1054344,0.531470154
Apcnt_1054348,0.618709138
Apcnt_1054360,0.516858505
Apcnt_1054364,0.60956846
Apcnt_1054368,0.508892706
Apcnt_1054372,0.535721693
Apcnt_1054384,0.579615685
Apcnt_1054400,0.666042631
Apcnt_1054404,0.653387624
Apcnt_1054424,0.578500273
Apcnt_1054488,0.593289285
Apcnt_1054504,0.667712472
Apcnt_1054540,0.56291082
Apcnt_1054568,0.533360698
Apcnt_1054576,0.651998662
Apcnt_1054592,0.5512938
Apcnt_1054604,0.583265006
Apcnt_1054612,0.601003101
Apcnt_1054624,0.514505065
Apcnt_1054636,0.620565349
Apcnt_1054640,0.608880825
Apcnt_1054644,0.677071694
Apcnt_1054652,0.645555459
Apcnt_1054664,0.518015986
Apcnt_1054672,0.501530748
Apcnt_1054704,0.532806422
Apcnt_1054716,0.615064781
Apcnt_1054720,0.500248228
Apcnt_1054736,0.573797575
Apcnt_1054752,0.541747478
Apcnt_1054760,0.569388222
Apcnt_1054764,0.497697309
Apcnt_1054772,0.566970779
Apcnt_1054792,0.67749703
Apcnt_1054804,0.525046295
Apcnt_1054808,0.653601117
Apcnt_1054812,0.559595661
Apcnt_1054832,0.587216446
Apcnt_1054852,0.615895349
Apcnt_1054868,0.556508323
Apcnt_1054884,0.49842319
Apcnt_1054896,0.514492319
Apcnt_1054900,0.515374469
Apcnt_1054908,0.529000624
Apcnt_1054920,0.610337658
Apcnt_1054936,0.554482369
Apcnt_1054940,0.604897963
Apcnt_1054944,0.662056248
Apcnt_1054968,0.518862008
Apcnt_1054972,0.524612802
Apcnt_1054980,0.661244781
Apcnt_1054984,0.555370594
Apcnt_1055008,0.630731753
Apcnt_1055044,0.657906252
Apcnt_1055048,0.517705994
Apcnt_1055056,0.584721337
Apcnt_1055068,0.640329954
Apcnt_1055072,0.592349658
Apcnt_1055076,0.504325591
Apcnt_1055084,0.509426533
Apcnt_1055088,0.50280473
Apcnt_1055132,0.520315773
Apcnt_1055140,0.507188023
Apcnt_1055188,0.500197372
Apcnt_1055196,0.610742767
Apcnt_1055200,0.523551163
Apcnt_1055212,0.58428348
Apcnt_1055216,0.578435052
Apcnt_1055220,0.512873777
Apcnt_1055224,0.498184442
Apcnt_1055228,0.530309509
Apcnt_1055240,0.507949728
Apcnt_1055280,0.503566736
Apcnt_1055284,0.595485607
Apcnt_1055344,0.500540376
Apcnt_1055348,0.5110123
Apcnt_1055356,0.505741319
Apcnt_1055368,0.725993624
Apcnt_1055372,0.575424437
Apcnt_1055376,0.52380524
Apcnt_1055380,0.631149553
Apcnt_1055388,0.703388288
Apcnt_1055392,0.574696788
Apcnt_1055404,0.526187418
Apcnt_1055412,0.56275036
Apcnt_1055424,0.52341199
Apcnt_1055444,0.551374151
Apcnt_1055448,0.60215155
Apcnt_1055460,0.506587134
Apcnt_1055480,0.551288725
Apcnt_1055484,0.56330323
Apcnt_1055496,0.531846709
Apcnt_1055516,0.656745404
Apcnt_1055532,0.650246439
Apcnt_1055536,0.653682127
Apcnt_1055544,0.576747247
Apcnt_1055568,0.514042062
Apcnt_1055572,0.563213073
Apcnt_1055576,0.556491259
Apcnt_1055580,0.513278526
Apcnt_1055588,0.609413919
Apcnt_1055596,0.580789255
Apcnt_1055600,0.517727968
Apcnt_1055632,0.628301729
Apcnt_1055636,0.528708116
Apcnt_1055640,0.629670098
Apcnt_1055644,0.524726193
Apcnt_1055648,0.504870394
Apcnt_1055656,0.527438006
Apcnt_1055660,0.587360598
Apcnt_1055672,0.582559705
Apcnt_1055680,0.504880224
Apcnt_1055688,0.548207103
Apcnt_1055704,0.642227738
Apcnt_1055720,0.542185684
Apcnt_1055724,0.566999322
Apcnt_1055744,0.617148133
Apcnt_1055752,0.564292855
Apcnt_1055760,0.682201313
Apcnt_1055772,0.543352987
Apcnt_1055788,0.641980133
Apcnt_1055800,0.51946712
Apcnt_1055852,0.510967728
Apcnt_1055856,0.573213136
Apcnt_1055864,0.555835507
Apcnt_1055872,0.572803145
Apcnt_1055888,0.599270775
Apcnt_1055896,0.566642788
Apcnt_1055900,0.499416274
Apcnt_1055904,0.585835802
Apcnt_1055912,0.626443101
Apcnt_1055924,0.577734372
Apcnt_1055928,0.640510853
Apcnt_1055952,0.525334572
Apcnt_1055972,0.54259324
Apcnt_1055976,0.566735841
Apcnt_1055988,0.556311246
Apcnt_1055992,0.608546173
Apcnt_1055996,0.54320838
Apcnt_1056000,0.516152063
Apcnt_1056008,0.564070512
Apcnt_1056032,0.552581158
Apcnt_1056052,0.509688028
Apcnt_1056056,0.579578811
Apcnt_1056072,0.500321578
Apcnt_1056084,0.652463749
Apcnt_1056088,0.517004242
Apcnt_1056104,0.558173666
Apcnt_1056124,0.523921659
Apcnt_1056128,0.498719931
Apcnt_1056136,0.515835795
Apcnt_1056172,0.532815573
Apcnt_1056184,0.604142716
Apcnt_1056188,0.521966611
Apcnt_1056220,0.518685318
Apcnt_1056228,0.509198977
Apcnt_1056264,0.536602215
Apcnt_1056280,0.531227079
Apcnt_1056284,0.565950425
Apcnt_1056292,0.51446871
Apcnt_1056296,0.516527023
Apcnt_1056304,0.522591181
Apcnt_1056324,0.579559857
Apcnt_1056340,0.509801213
Apcnt_1056344,0.500707593
Apcnt_1056352,0.501672053
Apcnt_1056364,0.503128611
Apcnt_1056368,0.505609463
Apcnt_1056380,0.502221307
Apcnt_1056392,0.526719903
Apcnt_1056448,0.598929402
Apcnt_1056460,0.505040692
Apcnt_1056468,0.539002723
Apcnt_1056500,0.499648139
Apcnt_1056524,0.542603692
Apcnt_1056536,0.581836759
Apcnt_1056544,0.50366641
Apcnt_1056556,0.508274545
Apcnt_1056564,0.501457073
Apcnt_1056588,0.5707709
Apcnt_1056636,0.542263168
Apcnt_1056668,0.576299915
Apcnt_1056676,0.595760902
Apcnt_1056692,0.552077116
Apcnt_1056704,0.504935633
Apcnt_1056716,0.548225871
Apcnt_1056724,0.51904519
Apcnt_1056728,0.597752902
Apcnt_1056744,0.534726803
Apcnt_1056760,0.688847817
Apcnt_1056780,0.511097021
Apcnt_1056784,0.501421557
Apcnt_1056788,0.621903336
Apcnt_1056792,0.623969441
Apcnt_1056800,0.520680262
Apcnt_1056808,0.505274471
Apcnt_1056824,0.592375485
Apcnt_1056832,0.532384676
Apcnt_1056836,0.649414034
Apcnt_1056844,0.559640602
Apcnt_1056852,0.516850224
Apcnt_1056856,0.542211791
Apcnt_1056860,0.499184082
Apcnt_1056868,0.54611813
Apcnt_1056872,0.662068753
Apcnt_1056880,0.568490042
Apcnt_1056892,0.509217143
Apcnt_1056896,0.501133572
Apcnt_1056900,0.496434963
Apcnt_1056916,0.531429885
Apcnt_1056924,0.536986064
Apcnt_1056948,0.63165873
Apcnt_1056976,0.555795689
Apcnt_1056980,0.542914976
Apcnt_1056984,0.503702999
Apcnt_1056992,0.520477534
Apcnt_1057008,0.600917071
Apcnt_1057016,0.629372612
Apcnt_1057020,0.516802408
Apcnt_1057052,0.55256071
Apcnt_1057076,0.555513645
Apcnt_1057084,0.631458483
Apcnt_1057088,0.600434347
Apcnt_1057092,0.547848318
Apcnt_1057096,0.541962279
Apcnt_1057136,0.511254544
Apcnt_1057160,0.531193588
Apcnt_1057164,0.586885229
Apcnt_1057184,0.49992027
Apcnt_1057188,0.513831392
Apcnt_1057192,0.527041208
Apcnt_1057196,0.6531862
Apcnt_1057212,0.553871095
Apcnt_1057216,0.644956778
Apcnt_1057220,0.615919343
Apcnt_1057236,0.527316425
Apcnt_1057244,0.576883082
Apcnt_1057264,0.542383176
Apcnt_1057276,0.55731069
Apcnt_1057296,0.508222041
Apcnt_1057308,0.527742895
Apcnt_1057328,0.600368213
Apcnt_1057336,0.538754868
Apcnt_1057348,0.563293403
Apcnt_1057392,0.579239978
Apcnt_1057396,0.534925508
Apcnt_1057416,0.55358102
Apcnt_1057428,0.504645074
Apcnt_1057432,0.527560038
Apcnt_1057436,0.579476161
Apcnt_1057444,0.616582573
Apcnt_1057448,0.544241255
Apcnt_1057452,0.689666759
Apcnt_1057464,0.59302034
Apcnt_1057480,0.533240893
Apcnt_1057484,0.540447266
Apcnt_1057488,0.504643136
Apcnt_1057504,0.549417932
Apcnt_1057532,0.60566825
Apcnt_1057536,0.568980994
Apcnt_1057540,0.648456243
Apcnt_1057548,0.640359422
Apcnt_1057556,0.550499037
Apcnt_1057576,0.520789563
Apcnt_1057588,0.599409827
Apcnt_1057596,0.498150106
Apcnt_1057600,0.502648612
Apcnt_1057628,0.504431521
Apcnt_1057636,0.55462719
Apcnt_1057656,0.498334273
Apcnt_1057660,0.506782156
Apcnt_1057664,0.513875092
Apcnt_1057684,0.586661315
Apcnt_1057692,0.49802783
Apcnt_1057704,0.508840443
Apcnt_1057724,0.522506377
Apcnt_1057728,0.509810011
Apcnt_1057736,0.583615874
Apcnt_1057740,0.50151194
Apcnt_1057752,0.551664153
Apcnt_1057760,0.516779972
Apcnt_1057796,0.51953518
Apcnt_1057804,0.5269683
Apcnt_1057808,0.600954049
Apcnt_1057820,0.516864838
Apcnt_1057824,0.524582639
Apcnt_1057840,0.559398924
Apcnt_1057844,0.546650198
Apcnt_1057848,0.604488104
Apcnt_1057880,0.637525306
Apcnt_1057884,0.527280837
Apcnt_1057892,0.560665979
Apcnt_1057900,0.657580356
Apcnt_1057904,0.508038797
Apcnt_1057916,0.659609412
Apcnt_1057920,0.574788888
Apcnt_1057948,0.515796462
Apcnt_1057960,0.60393844
Apcnt_1057968,0.546753363
Apcnt_1057972,0.588500319
Apcnt_1057980,0.665465763
Apcnt_1058000,0.552991069
Apcnt_1058012,0.559791128
Apcnt_1058020,0.674645358
Apcnt_1058032,0.565671363
Apcnt_1058040,0.554379126
Apcnt_1058044,0.564821631
Apcnt_1058092,0.520075633
Apcnt_1058096,0.605520396
Apcnt_1058108,0.63419618
Apcnt_1058136,0.521095989
Apcnt_1058144,0.503273071
Apcnt_1058152,0.568649171
Apcnt_1058160,0.555257994
Apcnt_1058164,0.537393718
Apcnt_1058180,0.685794903
Apcnt_1058216,0.52436
Apcnt_1058248,0.510254858
Apcnt_1058256,0.541705247
Apcnt_1058280,0.57071009
Apcnt_1058304,0.630042263
Apcnt_1058308,0.56543254
Apcnt_1058320,0.529692645
Apcnt_1058324,0.545419113
Apcnt_1058336,0.507702938
Apcnt_1058344,0.505085878
Apcnt_1058364,0.529773625
Apcnt_1058372,0.504866878
Apcnt_1058384,0.567196322
Apcnt_1058432,0.524631897
Apcnt_1058448,0.567851626
Apcnt_1058456,0.603177755
Apcnt_1058472,0.550182625
Apcnt_1058476,0.536849136
Apcnt_1058480,0.516567223
Apcnt_1058512,0.523006116
Apcnt_1058532,0.513660395
Apcnt_1058548,0.503802841
Apcnt_1058584,0.567598959
Apcnt_1058596,0.508477152
Apcnt_1058600,0.592185732
Apcnt_1058628,0.539258959
Apcnt_1058636,0.506451757
Apcnt_1058640,0.592890287
Apcnt_1058656,0.603163252
Apcnt_1058664,0.534576062
Apcnt_1058708,0.504394077
Apcnt_1058712,0.512145488
Apcnt_1058740,0.498348569
Apcnt_1058752,0.527335921
Apcnt_1058772,0.598515537
Apcnt_1058776,0.543471656
Apcnt_1058780,0.661119475
Apcnt_1058784,0.546693596
Apcnt_1058796,0.509840766
Apcnt_1058800,0.558147447
Apcnt_1058804,0.538580061
Apcnt_1058808,0.504630069
Apcnt_1058812,0.59342406
Apcnt_1058832,0.632696989
Apcnt_1058844,0.480153243
Apcnt_1058848,0.519723498
Apcnt_1058860,0.512890669
Apcnt_1058868,0.525873354
Apcnt_1058872,0.581588998
Apcnt_1058880,0.500944387
Apcnt_1058888,0.518268851
Apcnt_1058904,0.513102781
Apcnt_1058912,0.501814827
Apcnt_1058916,0.510528633
Apcnt_1058936,0.527475785
Apcnt_1058944,0.53197768
Apcnt_1058948,0.499672475
Apcnt_1058952,0.501917525
Apcnt_1058964,0.519639838
Apcnt_1058984,0.516980105
Apcnt_1058996,0.513236811
Apcnt_1059000,0.509664893
Apcnt_1059012,0.548852668
Apcnt_1059024,0.529666096
Apcnt_1059060,0.540010659
Apcnt_1059084,0.504520324
Apcnt_1059088,0.500061158
Apcnt_1059104,0.504853638
Apcnt_1059108,0.518154418
Apcnt_1059132,0.526626269
Apcnt_1059172,0.497187086
Apcnt_1059180,0.579786222
Apcnt_1059204,0.581982814
Apcnt_1059216,0.687306844
Apcnt_1059224,0.554679142
Apcnt_1059232,0.501221208
Apcnt_1059248,0.497545802
Apcnt_1059252,0.610789265
Apcnt_1059280,0.496654147
Apcnt_1059288,0.495870402
Apcnt_1059296,0.576773556
Apcnt_1059308,0.588826339
Apcnt_1059328,0.521275592
Apcnt_1059336,0.501466658
Apcnt_1059340,0.507280253
Apcnt_1059348,0.580721684
Apcnt_1059356,0.560565622
Apcnt_1059364,0.55403881
Apcnt_1059408,0.544259779
Apcnt_1059420,0.530197973
Apcnt_1059424,0.503625853
Apcnt_1059436,0.565574711
Apcnt_1059472,0.507470399
Apcnt_1059520,0.517596185
Apcnt_1059524,0.5864237
Apcnt_1059548,0.569946012
Apcnt_1059560,0.513100936
Apcnt_1059564,0.509813172
Apcnt_1059572,0.499947444
Apcnt_1059580,0.513526458
Apcnt_1059612,0.525115917
Apcnt_1059624,0.50305349
Apcnt_1059632,0.554062789
Apcnt_1059640,0.518673672
Apcnt_1059652,0.575202197
Apcnt_1059664,0.500451127
Apcnt_1059680,0.649730628
Apcnt_1059692,0.614773853
Apcnt_1059700,0.504999344
Apcnt_1059708,0.501416373
Apcnt_1059712,0.552120514
Apcnt_1059716,0.506538049
Apcnt_1059724,0.497508128
Apcnt_1059732,0.5140152
Apcnt_1059740,0.636486354
Apcnt_1059752,0.501936072
Apcnt_1059756,0.500542591
Apcnt_1059768,0.606408464
Apcnt_1059776,0.59931152
Apcnt_1059784,0.515931084
Apcnt_1059792,0.566608748
Apcnt_1059796,0.534641845
Apcnt_1059800,0.499415103
Apcnt_1059804,0.50035614
Apcnt_1059812,0.519821315
Apcnt_1059820,0.606564483
Apcnt_1059852,0.50101195
Apcnt_1059860,0.519378503
Apcnt_1059876,0.504293153
Apcnt_1059880,0.502026221
Apcnt_1059900,0.527258879
Apcnt_1059904,0.51391974
Apcnt_1059928,0.498007524
Apcnt_1059932,0.564009921
Apcnt_1059940,0.500831785
Apcnt_1059956,0.541683766
Apcnt_1059976,0.504020842
Apcnt_1059988,0.637812717
Apcnt_1059996,0.605389322
Apcnt_1060008,0.54018647
Apcnt_1060016,0.530505306
Apcnt_1060040,0.548232078
Apcnt_1060052,0.507289645
Apcnt_1060056,0.535318444
Apcnt_1060060,0.517145139
Apcnt_1060084,0.506566543
Apcnt_1060096,0.510996131
Apcnt_1060108,0.522673027
Apcnt_1060112,0.547865858
Apcnt_1060116,0.523112861
Apcnt_1060128,0.541218572
Apcnt_1060144,0.508674477
Apcnt_1060156,0.547988358
Apcnt_1060164,0.505386081
Apcnt_1060184,0.516817954
Apcnt_1060188,0.713769682
Apcnt_1060204,0.542901696
Apcnt_1060220,0.519179869
Apcnt_1060224,0.636053063
Apcnt_1060228,0.5264782
Apcnt_1060232,0.551423289
Apcnt_1060260,0.608178088
Apcnt_1060264,0.656338488
Apcnt_1060284,0.538597523
Apcnt_1060288,0.634771569
Apcnt_1060292,0.533258514
Apcnt_1060304,0.517738328
Apcnt_1060316,0.530381598
Apcnt_1060332,0.505249796
Apcnt_1060344,0.506188901
Apcnt_1060360,0.529032329
Apcnt_1060376,0.642166884
Apcnt_1060384,0.513784133
Apcnt_1060392,0.499117416
Apcnt_1060396,0.498575043
Apcnt_1060420,0.49918525
Apcnt_1060460,0.501192191
Apcnt_1060476,0.499803088
Apcnt_1060484,0.518246077
Apcnt_1060488,0.514563734
Apcnt_1060492,0.498012604
Apcnt_1060512,0.511934979
Apcnt_1060524,0.553277523
Apcnt_1060528,0.500497142
Apcnt_1060544,0.614187348
Apcnt_1060576,0.596621078
Apcnt_1060604,0.562594137
Apcnt_1060612,0.568318955
Apcnt_1060620,0.675670932
Apcnt_1060624,0.594153455
Apcnt_1060628,0.531654144
Apcnt_1060648,0.63718732
Apcnt_1060652,0.590153242
Apcnt_1060664,0.496362996
Apcnt_1060688,0.565275989
Apcnt_1060720,0.571034139
Apcnt_1060740,0.521802188
Apcnt_1060744,0.668856178
Apcnt_1060748,0.504830309
Apcnt_1060772,0.710099182
Apcnt_1060784,0.51703623
Apcnt_1060788,0.523699215
