test_Application_ID,catboost_prediction
Apcnt_1028568,0.552938405
Apcnt_1028604,0.516546728
Apcnt_1028612,0.506474571
Apcnt_1028620,0.517539773
Apcnt_1028652,0.519993829
Apcnt_1028676,0.539899687
Apcnt_1028696,0.513132708
Apcnt_1028748,0.542312002
Apcnt_1028764,0.536687419
Apcnt_1028776,0.507088366
Apcnt_1028804,0.502467261
Apcnt_1028812,0.536732731
Apcnt_1028820,0.511715062
Apcnt_1028824,0.5315347
Apcnt_1028840,0.505105718
Apcnt_1028844,0.55538938
Apcnt_1028860,0.523044423
Apcnt_1028876,0.511591864
Apcnt_1028904,0.552355918
Apcnt_1028968,0.548937885
Apcnt_1028976,0.545328447
Apcnt_1028984,0.529863174
Apcnt_1029028,0.507274591
Apcnt_1029056,0.507352767
Apcnt_1029060,0.504768464
Apcnt_1029064,0.534987956
Apcnt_1029076,0.516625315
Apcnt_1029084,0.502347999
Apcnt_1029096,0.512684962
Apcnt_1029120,0.540908743
Apcnt_1029140,0.506881937
Apcnt_1029164,0.528925477
Apcnt_1029172,0.502002146
Apcnt_1029196,0.519119908
Apcnt_1029204,0.524029681
Apcnt_1029208,0.501323501
Apcnt_1029212,0.509155944
Apcnt_1029256,0.50306943
Apcnt_1029260,0.504061443
Apcnt_1029272,0.53651575
Apcnt_1029280,0.519427356
Apcnt_1029292,0.514684981
Apcnt_1029296,0.506295481
Apcnt_1029304,0.507352145
Apcnt_1029308,0.508057944
Apcnt_1029312,0.502296633
Apcnt_1029316,0.503986187
Apcnt_1029320,0.501183333
Apcnt_1029340,0.515364958
Apcnt_1029348,0.505976524
Apcnt_1029360,0.505324769
Apcnt_1029368,0.506066259
Apcnt_1029372,0.501697917
Apcnt_1029392,0.524721785
Apcnt_1029396,0.502106879
Apcnt_1029436,0.503071356
Apcnt_1029444,0.510071614
Apcnt_1029460,0.504125565
Apcnt_1029464,0.508337943
Apcnt_1029468,0.566068611
Apcnt_1029472,0.511301054
Apcnt_1029520,0.558700075
Apcnt_1029536,0.545688093
Apcnt_1029552,0.539242732
Apcnt_1029556,0.544263894
Apcnt_1029580,0.508765691
Apcnt_1029600,0.529961422
Apcnt_1029620,0.545090083
Apcnt_1029644,0.507804904
Apcnt_1029688,0.543325495
Apcnt_1029700,0.518202534
Apcnt_1029712,0.503775105
Apcnt_1029736,0.538819221
Apcnt_1029740,0.512523093
Apcnt_1029744,0.518481129
Apcnt_1029760,0.50105106
Apcnt_1029764,0.501080407
Apcnt_1029792,0.555215044
Apcnt_1029800,0.529532243
Apcnt_1029864,0.565286224
Apcnt_1029872,0.532635895
Apcnt_1029900,0.515131296
Apcnt_1029924,0.541269181
Apcnt_1029944,0.516047586
Apcnt_1029948,0.511882408
Apcnt_1029956,0.50979973
Apcnt_1029960,0.501333251
Apcnt_1029980,0.518625674
Apcnt_1029988,0.511389995
Apcnt_1029992,0.527146355
Apcnt_1030044,0.501315131
Apcnt_1030048,0.506050189
Apcnt_1030052,0.501052165
Apcnt_1030084,0.519288605
Apcnt_1030112,0.504000752
Apcnt_1030120,0.505913917
Apcnt_1030144,0.513792172
Apcnt_1030156,0.502506733
Apcnt_1030176,0.501966375
Apcnt_1030184,0.501056278
Apcnt_1030196,0.501037932
Apcnt_1030216,0.501321749
Apcnt_1030236,0.50125776
Apcnt_1030244,0.518646205
Apcnt_1030264,0.518271088
Apcnt_1030272,0.526101042
Apcnt_1030276,0.505889026
Apcnt_1030280,0.547956604
Apcnt_1030296,0.56733787
Apcnt_1030308,0.509705429
Apcnt_1030320,0.531482314
Apcnt_1030328,0.517708756
Apcnt_1030348,0.565281725
Apcnt_1030352,0.504487777
Apcnt_1030360,0.519148656
Apcnt_1030372,0.533193256
Apcnt_1030388,0.509950349
Apcnt_1030432,0.536313006
Apcnt_1030452,0.50677066
Apcnt_1030456,0.526719631
Apcnt_1030460,0.528242292
Apcnt_1030476,0.549126697
Apcnt_1030496,0.527421656
Apcnt_1030500,0.530928371
Apcnt_1030508,0.528281972
Apcnt_1030512,0.50381161
Apcnt_1030528,0.505199011
Apcnt_1030572,0.501131065
Apcnt_1030584,0.501083086
Apcnt_1030588,0.501991433
Apcnt_1030592,0.501523119
Apcnt_1030616,0.502290722
Apcnt_1030628,0.513329079
Apcnt_1030636,0.515929143
Apcnt_1030640,0.508962819
Apcnt_1030648,0.504965108
Apcnt_1030668,0.56625606
Apcnt_1030700,0.515237148
Apcnt_1030716,0.517504582
Apcnt_1030732,0.505212554
Apcnt_1030744,0.501585735
Apcnt_1030752,0.502078128
Apcnt_1030760,0.513038833
Apcnt_1030776,0.517466808
Apcnt_1030796,0.560457274
Apcnt_1030808,0.527267687
Apcnt_1030820,0.53197874
Apcnt_1030824,0.524463532
Apcnt_1030848,0.548802778
Apcnt_1030876,0.502347718
Apcnt_1030880,0.55028117
Apcnt_1030900,0.503954594
Apcnt_1030908,0.518223956
Apcnt_1030916,0.511981618
Apcnt_1030920,0.502068472
Apcnt_1030924,0.503360736
Apcnt_1030944,0.501897215
Apcnt_1030948,0.501727926
Apcnt_1030964,0.503879933
Apcnt_1030968,0.501152715
Apcnt_1030972,0.504515206
Apcnt_1030988,0.501535226
Apcnt_1031008,0.50837918
Apcnt_1031024,0.521518756
Apcnt_1031048,0.504461754
Apcnt_1031092,0.539721032
Apcnt_1031100,0.54237164
Apcnt_1031124,0.518278523
Apcnt_1031128,0.510709096
Apcnt_1031140,0.507489245
Apcnt_1031144,0.539006269
Apcnt_1031148,0.536994505
Apcnt_1031152,0.530152655
Apcnt_1031172,0.509497694
Apcnt_1031188,0.507438643
Apcnt_1031196,0.553750782
Apcnt_1031244,0.530807671
Apcnt_1031260,0.520249466
Apcnt_1031264,0.57206844
Apcnt_1031284,0.544420911
Apcnt_1031288,0.504155925
Apcnt_1031308,0.501289182
Apcnt_1031316,0.553125824
Apcnt_1031328,0.551363392
Apcnt_1031332,0.504109733
Apcnt_1031340,0.505736501
Apcnt_1031344,0.52568541
Apcnt_1031348,0.505049819
Apcnt_1031380,0.501120308
Apcnt_1031388,0.519384009
Apcnt_1031392,0.517948421
Apcnt_1031408,0.550870454
Apcnt_1031416,0.533407023
Apcnt_1031424,0.504051165
Apcnt_1031452,0.557568
Apcnt_1031460,0.516487417
Apcnt_1031472,0.50370062
Apcnt_1031496,0.532288058
Apcnt_1031508,0.51953026
Apcnt_1031516,0.501154943
Apcnt_1031532,0.523467257
Apcnt_1031560,0.552140006
Apcnt_1031584,0.50777133
Apcnt_1031616,0.510884669
Apcnt_1031632,0.511645737
Apcnt_1031640,0.508008012
Apcnt_1031680,0.506699326
Apcnt_1031688,0.537232439
Apcnt_1031692,0.550986285
Apcnt_1031700,0.519806694
Apcnt_1031704,0.524018839
Apcnt_1031728,0.512891427
Apcnt_1031732,0.530357568
Apcnt_1031736,0.54536777
Apcnt_1031744,0.502755226
Apcnt_1031748,0.527201983
Apcnt_1031756,0.513650239
Apcnt_1031768,0.524699408
Apcnt_1031772,0.525324367
Apcnt_1031784,0.53970227
Apcnt_1031804,0.518444951
Apcnt_1031820,0.516976651
Apcnt_1031828,0.517458154
Apcnt_1031872,0.501577587
Apcnt_1031896,0.524481432
Apcnt_1031928,0.52187072
Apcnt_1031932,0.506748665
Apcnt_1031940,0.508845093
Apcnt_1031960,0.5022271
Apcnt_1031984,0.503814612
Apcnt_1031988,0.501667694
Apcnt_1031992,0.501164101
Apcnt_1032008,0.503706372
Apcnt_1032016,0.50382976
Apcnt_1032024,0.501131652
Apcnt_1032028,0.501453662
Apcnt_1032040,0.50111217
Apcnt_1032068,0.529194245
Apcnt_1032084,0.504368851
Apcnt_1032092,0.51936751
Apcnt_1032112,0.513291148
Apcnt_1032120,0.525404096
Apcnt_1032124,0.531126312
Apcnt_1032148,0.509589034
Apcnt_1032164,0.504199217
Apcnt_1032168,0.541830871
Apcnt_1032172,0.517077776
Apcnt_1032176,0.504910512
Apcnt_1032212,0.510230984
Apcnt_1032220,0.516444825
Apcnt_1032236,0.506487311
Apcnt_1032244,0.535965944
Apcnt_1032260,0.517623239
Apcnt_1032268,0.555917017
Apcnt_1032288,0.547783152
Apcnt_1032300,0.528440057
Apcnt_1032308,0.549457783
Apcnt_1032316,0.545367386
Apcnt_1032324,0.513162078
Apcnt_1032332,0.530802948
Apcnt_1032340,0.535957396
Apcnt_1032352,0.511285877
Apcnt_1032364,0.504070432
Apcnt_1032372,0.508895699
Apcnt_1032400,0.503993278
Apcnt_1032416,0.534823365
Apcnt_1032420,0.55986368
Apcnt_1032428,0.508672529
Apcnt_1032432,0.550254909
Apcnt_1032444,0.514095568
Apcnt_1032460,0.502280683
Apcnt_1032472,0.501592116
Apcnt_1032484,0.546397305
Apcnt_1032496,0.504123951
Apcnt_1032512,0.504380673
Apcnt_1032520,0.505253415
Apcnt_1032532,0.54032705
Apcnt_1032548,0.503852272
Apcnt_1032556,0.55492874
Apcnt_1032564,0.532692301
Apcnt_1032568,0.516883359
Apcnt_1032580,0.525384601
Apcnt_1032592,0.509932221
Apcnt_1032600,0.515060975
Apcnt_1032604,0.517556737
Apcnt_1032608,0.563058725
Apcnt_1032624,0.517169062
Apcnt_1032628,0.557697733
Apcnt_1032636,0.507924773
Apcnt_1032640,0.557016201
Apcnt_1032676,0.521613813
Apcnt_1032684,0.513765528
Apcnt_1032704,0.525204506
Apcnt_1032712,0.507980779
Apcnt_1032720,0.510486127
Apcnt_1032728,0.542501476
Apcnt_1032740,0.5175293
Apcnt_1032756,0.516846259
Apcnt_1032760,0.528494032
Apcnt_1032772,0.52530276
Apcnt_1032776,0.504231385
Apcnt_1032788,0.523556464
Apcnt_1032792,0.501750629
Apcnt_1032800,0.503103018
Apcnt_1032804,0.520766784
Apcnt_1032812,0.513913042
Apcnt_1032836,0.565424597
Apcnt_1032840,0.571575428
Apcnt_1032884,0.554254365
Apcnt_1032892,0.527937177
Apcnt_1032900,0.537875588
Apcnt_1032924,0.507902536
Apcnt_1032952,0.521325919
Apcnt_1032972,0.558221926
Apcnt_1032976,0.506878126
Apcnt_1033000,0.507210824
Apcnt_1033036,0.501302471
Apcnt_1033080,0.510301123
Apcnt_1033092,0.507443007
Apcnt_1033112,0.54351164
Apcnt_1033124,0.504528258
Apcnt_1033136,0.501037747
Apcnt_1033144,0.516156539
Apcnt_1033156,0.5010994
Apcnt_1033176,0.502699083
Apcnt_1033180,0.501164879
Apcnt_1033216,0.521192671
Apcnt_1033228,0.514219091
Apcnt_1033232,0.528069414
Apcnt_1033256,0.536971062
Apcnt_1033264,0.517547825
Apcnt_1033272,0.507216313
Apcnt_1033288,0.531854526
Apcnt_1033296,0.558335548
Apcnt_1033312,0.55865757
Apcnt_1033340,0.525059197
Apcnt_1033352,0.501036193
Apcnt_1033364,0.511799887
Apcnt_1033376,0.520878118
Apcnt_1033388,0.515111909
Apcnt_1033392,0.562585109
Apcnt_1033404,0.513401492
Apcnt_1033408,0.507984284
Apcnt_1033416,0.520444381
Apcnt_1033420,0.506777049
Apcnt_1033424,0.572566307
Apcnt_1033452,0.503961872
Apcnt_1033456,0.505336025
Apcnt_1033480,0.504386491
Apcnt_1033484,0.504453224
Apcnt_1033504,0.526235742
Apcnt_1033512,0.555159261
Apcnt_1033524,0.535870582
Apcnt_1033552,0.519700161
Apcnt_1033560,0.522947074
Apcnt_1033572,0.510129608
Apcnt_1033576,0.532388444
Apcnt_1033596,0.536958637
Apcnt_1033620,0.520778386
Apcnt_1033632,0.520440079
Apcnt_1033656,0.560257125
Apcnt_1033660,0.527482876
Apcnt_1033684,0.501472502
Apcnt_1033712,0.563804517
Apcnt_1033716,0.50831222
Apcnt_1033724,0.543878044
Apcnt_1033752,0.505109992
Apcnt_1033780,0.514832095
Apcnt_1033792,0.508498394
Apcnt_1033796,0.544839853
Apcnt_1033808,0.514025653
Apcnt_1033812,0.553377173
Apcnt_1033816,0.54645218
Apcnt_1033868,0.519270856
Apcnt_1033880,0.539659968
Apcnt_1033888,0.51735428
Apcnt_1033896,0.54233016
Apcnt_1033912,0.55674066
Apcnt_1033916,0.534026507
Apcnt_1033952,0.516988039
Apcnt_1033960,0.529499134
Apcnt_1033972,0.532119642
Apcnt_1033976,0.501816479
Apcnt_1033984,0.507599535
Apcnt_1033988,0.501058381
Apcnt_1033996,0.510547806
Apcnt_1034008,0.526891302
Apcnt_1034016,0.515059973
Apcnt_1034020,0.522088817
Apcnt_1034044,0.504043244
Apcnt_1034048,0.514922803
Apcnt_1034076,0.504849928
Apcnt_1034080,0.525421287
Apcnt_1034084,0.521872881
Apcnt_1034108,0.546842345
Apcnt_1034112,0.519921071
Apcnt_1034128,0.520158134
Apcnt_1034132,0.552233129
Apcnt_1034140,0.521975608
Apcnt_1034148,0.532118645
Apcnt_1034164,0.540017672
Apcnt_1034180,0.513113339
Apcnt_1034188,0.501797885
Apcnt_1034200,0.50139533
Apcnt_1034204,0.501318608
Apcnt_1034212,0.501275229
Apcnt_1034224,0.503245467
Apcnt_1034232,0.502937849
Apcnt_1034252,0.50925575
Apcnt_1034256,0.501612004
Apcnt_1034260,0.501218674
Apcnt_1034296,0.512857276
Apcnt_1034328,0.507636512
Apcnt_1034332,0.506717444
Apcnt_1034340,0.535218228
Apcnt_1034352,0.506908444
Apcnt_1034360,0.547128691
Apcnt_1034380,0.501229956
Apcnt_1034404,0.503949769
Apcnt_1034432,0.531548269
Apcnt_1034440,0.550814743
Apcnt_1034444,0.529512769
Apcnt_1034448,0.512937188
Apcnt_1034460,0.508425333
Apcnt_1034464,0.528682273
Apcnt_1034468,0.522766298
Apcnt_1034472,0.565775948
Apcnt_1034484,0.548194503
Apcnt_1034492,0.531101092
Apcnt_1034496,0.553540657
Apcnt_1034504,0.51136856
Apcnt_1034508,0.539331768
Apcnt_1034516,0.502486706
Apcnt_1034520,0.502358419
Apcnt_1034528,0.564337623
Apcnt_1034556,0.529790186
Apcnt_1034560,0.518184061
Apcnt_1034564,0.521138909
Apcnt_1034580,0.503800063
Apcnt_1034584,0.504081622
Apcnt_1034592,0.525863384
Apcnt_1034596,0.552182823
Apcnt_1034616,0.528339844
Apcnt_1034620,0.512321009
Apcnt_1034624,0.52594594
Apcnt_1034648,0.511143789
Apcnt_1034656,0.521038377
Apcnt_1034676,0.528982573
Apcnt_1034692,0.507714484
Apcnt_1034696,0.557865779
Apcnt_1034700,0.513123797
Apcnt_1034724,0.506383769
Apcnt_1034728,0.516128917
Apcnt_1034752,0.513486015
Apcnt_1034760,0.526263089
Apcnt_1034764,0.526160238
Apcnt_1034776,0.538123048
Apcnt_1034780,0.536679995
Apcnt_1034788,0.531238993
Apcnt_1034824,0.507454591
Apcnt_1034832,0.545040434
Apcnt_1034844,0.510447478
Apcnt_1034852,0.522624199
Apcnt_1034860,0.550908966
Apcnt_1034868,0.529911843
Apcnt_1034872,0.512917936
Apcnt_1034884,0.51396071
Apcnt_1034932,0.504229554
Apcnt_1034948,0.50446266
Apcnt_1034968,0.509926292
Apcnt_1034972,0.508742511
Apcnt_1034980,0.548036076
Apcnt_1035004,0.551295336
Apcnt_1035032,0.50105329
Apcnt_1035040,0.502178372
Apcnt_1035048,0.501266518
Apcnt_1035084,0.519143078
Apcnt_1035088,0.501264524
Apcnt_1035104,0.502144665
Apcnt_1035108,0.502222566
Apcnt_1035116,0.501013718
Apcnt_1035132,0.535214569
Apcnt_1035136,0.504641407
Apcnt_1035164,0.505229499
Apcnt_1035172,0.517093046
Apcnt_1035176,0.507158617
Apcnt_1035180,0.522611071
Apcnt_1035212,0.552202169
Apcnt_1035220,0.517112786
Apcnt_1035244,0.510409339
Apcnt_1035264,0.515509708
Apcnt_1035268,0.511656021
Apcnt_1035312,0.508698605
Apcnt_1035324,0.51295172
Apcnt_1035332,0.51121885
Apcnt_1035364,0.501043899
Apcnt_1035372,0.505308215
Apcnt_1035380,0.543346586
Apcnt_1035388,0.503378471
Apcnt_1035392,0.52373153
Apcnt_1035396,0.565373436
Apcnt_1035400,0.515297811
Apcnt_1035404,0.555640564
Apcnt_1035424,0.548348578
Apcnt_1035436,0.525337534
Apcnt_1035484,0.509470906
Apcnt_1035516,0.521074662
Apcnt_1035532,0.536853754
Apcnt_1035552,0.553086001
Apcnt_1035560,0.505509034
Apcnt_1035572,0.512394974
Apcnt_1035576,0.534053092
Apcnt_1035580,0.516880953
Apcnt_1035596,0.510239032
Apcnt_1035616,0.535128517
Apcnt_1035620,0.504971313
Apcnt_1035636,0.516887976
Apcnt_1035652,0.503308583
Apcnt_1035672,0.502662232
Apcnt_1035680,0.505844394
Apcnt_1035692,0.502586774
Apcnt_1035740,0.503990826
Apcnt_1035760,0.501055156
Apcnt_1035764,0.501761855
Apcnt_1035768,0.501316836
Apcnt_1035804,0.561470522
Apcnt_1035812,0.506657592
Apcnt_1035828,0.532916862
Apcnt_1035840,0.506738831
Apcnt_1035844,0.5010744
Apcnt_1035864,0.501310704
Apcnt_1035876,0.509623368
Apcnt_1035880,0.509317697
Apcnt_1035884,0.501591306
Apcnt_1035904,0.503781411
Apcnt_1035908,0.50551276
Apcnt_1035940,0.517842439
Apcnt_1035944,0.557520048
Apcnt_1035948,0.504809325
Apcnt_1035952,0.538252081
Apcnt_1035968,0.526158069
Apcnt_1035972,0.525174921
Apcnt_1035992,0.51463084
Apcnt_1036004,0.518818115
Apcnt_1036012,0.520946973
Apcnt_1036024,0.506621112
Apcnt_1036036,0.503978962
Apcnt_1036080,0.513896148
Apcnt_1036112,0.505110927
Apcnt_1036116,0.534194643
Apcnt_1036140,0.523586447
Apcnt_1036148,0.505498649
Apcnt_1036156,0.501243736
Apcnt_1036168,0.509827572
Apcnt_1036188,0.537386703
Apcnt_1036192,0.511661147
Apcnt_1036196,0.503587746
Apcnt_1036212,0.535666305
Apcnt_1036244,0.501336107
Apcnt_1036252,0.507952953
Apcnt_1036264,0.551167252
Apcnt_1036276,0.526768654
Apcnt_1036280,0.526602203
Apcnt_1036288,0.516383022
Apcnt_1036292,0.504091356
Apcnt_1036300,0.511346055
Apcnt_1036324,0.52599119
Apcnt_1036328,0.50613918
Apcnt_1036332,0.50375407
Apcnt_1036340,0.518097787
Apcnt_1036344,0.511726484
Apcnt_1036356,0.533082534
Apcnt_1036360,0.512370806
Apcnt_1036384,0.530828142
Apcnt_1036388,0.547402898
Apcnt_1036400,0.509123474
Apcnt_1036436,0.530765113
Apcnt_1036440,0.530540052
Apcnt_1036452,0.501790887
Apcnt_1036456,0.511697493
Apcnt_1036468,0.506030551
Apcnt_1036528,0.514257178
Apcnt_1036536,0.501800056
Apcnt_1036552,0.51353632
Apcnt_1036560,0.504439342
Apcnt_1036564,0.508050324
Apcnt_1036568,0.504456098
Apcnt_1036588,0.50768571
Apcnt_1036604,0.503759627
Apcnt_1036648,0.538077593
Apcnt_1036660,0.546834628
Apcnt_1036680,0.547367746
Apcnt_1036696,0.517488431
Apcnt_1036716,0.551402399
Apcnt_1036720,0.510986923
Apcnt_1036740,0.504189832
Apcnt_1036764,0.514806963
Apcnt_1036792,0.517485817
Apcnt_1036796,0.56749098
Apcnt_1036808,0.527786499
Apcnt_1036816,0.503892822
Apcnt_1036828,0.532341428
Apcnt_1036836,0.516054354
Apcnt_1036856,0.548261365
Apcnt_1036860,0.535250751
Apcnt_1036872,0.522610122
Apcnt_1036892,0.503874549
Apcnt_1036924,0.526642011
Apcnt_1036932,0.527634009
Apcnt_1036952,0.511616611
Apcnt_1036956,0.517988041
Apcnt_1036960,0.508930011
Apcnt_1036968,0.504780885
Apcnt_1036988,0.534247271
Apcnt_1036996,0.51253378
Apcnt_1037012,0.570319115
Apcnt_1037016,0.571738443
Apcnt_1037044,0.520681387
Apcnt_1037052,0.542735986
Apcnt_1037080,0.566165809
Apcnt_1037084,0.51562586
Apcnt_1037096,0.530110626
Apcnt_1037100,0.548422207
Apcnt_1037104,0.510423339
Apcnt_1037116,0.538378182
Apcnt_1037136,0.537760255
Apcnt_1037144,0.534480075
Apcnt_1037152,0.518547029
Apcnt_1037164,0.557985314
Apcnt_1037172,0.556951288
Apcnt_1037192,0.523168213
Apcnt_1037212,0.511533271
Apcnt_1037232,0.547089679
Apcnt_1037256,0.537161964
Apcnt_1037264,0.538752134
Apcnt_1037300,0.535816814
Apcnt_1037312,0.505083198
Apcnt_1037336,0.505335914
Apcnt_1037340,0.523434587
Apcnt_1037352,0.506771603
Apcnt_1037360,0.501794268
Apcnt_1037372,0.515692102
Apcnt_1037380,0.504665434
Apcnt_1037388,0.501068249
Apcnt_1037412,0.501081737
Apcnt_1037432,0.501660752
Apcnt_1037452,0.501344594
Apcnt_1037468,0.504367122
Apcnt_1037480,0.556676422
Apcnt_1037496,0.518732785
Apcnt_1037500,0.503104053
Apcnt_1037520,0.5066688
Apcnt_1037524,0.541121957
Apcnt_1037532,0.507454883
Apcnt_1037536,0.529921478
Apcnt_1037540,0.52425368
Apcnt_1037544,0.522897454
Apcnt_1037568,0.566639577
Apcnt_1037584,0.525628827
Apcnt_1037588,0.503857051
Apcnt_1037592,0.501250192
Apcnt_1037600,0.53083816
Apcnt_1037648,0.522961751
Apcnt_1037656,0.508990768
Apcnt_1037660,0.523444997
Apcnt_1037676,0.501325739
Apcnt_1037680,0.519463749
Apcnt_1037696,0.505251837
Apcnt_1037708,0.566889
Apcnt_1037716,0.505803908
Apcnt_1037724,0.508263638
Apcnt_1037732,0.516462897
Apcnt_1037752,0.51043498
Apcnt_1037772,0.523598151
Apcnt_1037780,0.564546847
Apcnt_1037796,0.537465
Apcnt_1037820,0.530858986
Apcnt_1037844,0.51864221
Apcnt_1037872,0.53138583
Apcnt_1037880,0.503696087
Apcnt_1037888,0.514014781
Apcnt_1037896,0.518169066
Apcnt_1037928,0.52305336
Apcnt_1037932,0.522202127
Apcnt_1037952,0.546289318
Apcnt_1037956,0.534817993
Apcnt_1037964,0.504051763
Apcnt_1037968,0.510189313
Apcnt_1037980,0.530553361
Apcnt_1037984,0.566037758
Apcnt_1038000,0.551232984
Apcnt_1038024,0.516788456
Apcnt_1038044,0.502173545
Apcnt_1038084,0.520650154
Apcnt_1038088,0.516454684
Apcnt_1038104,0.501919213
Apcnt_1038120,0.509371718
Apcnt_1038124,0.56012427
Apcnt_1038148,0.552655758
Apcnt_1038152,0.501088967
Apcnt_1038156,0.507816496
Apcnt_1038160,0.54194309
Apcnt_1038164,0.525898509
Apcnt_1038184,0.517010649
Apcnt_1038188,0.575319447
Apcnt_1038200,0.528196248
Apcnt_1038212,0.550665479
Apcnt_1038228,0.509909281
Apcnt_1038252,0.501388125
Apcnt_1038272,0.501019008
Apcnt_1038276,0.501077182
Apcnt_1038284,0.528351185
Apcnt_1038296,0.521599249
Apcnt_1038304,0.527604138
Apcnt_1038316,0.504367778
Apcnt_1038332,0.503739081
Apcnt_1038348,0.525542001
Apcnt_1038360,0.547137629
Apcnt_1038372,0.501023643
Apcnt_1038380,0.502195015
Apcnt_1038396,0.502683735
Apcnt_1038400,0.501315111
Apcnt_1038404,0.50388136
Apcnt_1038412,0.502816083
Apcnt_1038420,0.501327871
Apcnt_1038440,0.501051468
Apcnt_1038468,0.549284454
Apcnt_1038476,0.552528817
Apcnt_1038484,0.529662038
Apcnt_1038504,0.501245448
Apcnt_1038512,0.503800134
Apcnt_1038524,0.534683815
Apcnt_1038528,0.566350139
Apcnt_1038532,0.509366552
Apcnt_1038552,0.545275198
Apcnt_1038564,0.527120336
Apcnt_1038572,0.508038176
Apcnt_1038576,0.506190308
Apcnt_1038580,0.533548555
Apcnt_1038584,0.501088056
Apcnt_1038588,0.536371015
Apcnt_1038608,0.507009279
Apcnt_1038624,0.502151895
Apcnt_1038632,0.554466526
Apcnt_1038636,0.537212231
Apcnt_1038664,0.514832672
Apcnt_1038668,0.540073012
Apcnt_1038676,0.504618991
Apcnt_1038680,0.508779804
Apcnt_1038688,0.508434591
Apcnt_1038696,0.525872465
Apcnt_1038700,0.558781186
Apcnt_1038708,0.527834639
Apcnt_1038712,0.528410269
Apcnt_1038716,0.56053394
Apcnt_1038724,0.508174049
Apcnt_1038732,0.509588241
Apcnt_1038768,0.501278858
Apcnt_1038784,0.503869831
Apcnt_1038824,0.556172352
Apcnt_1038844,0.546213682
Apcnt_1038856,0.509047411
Apcnt_1038860,0.504739088
Apcnt_1038872,0.527026399
Apcnt_1038880,0.547368347
Apcnt_1038888,0.527792422
Apcnt_1038892,0.531993149
Apcnt_1038928,0.513475141
Apcnt_1038932,0.503585876
Apcnt_1038948,0.508321763
Apcnt_1038952,0.561069207
Apcnt_1038968,0.50132486
Apcnt_1039000,0.541781969
Apcnt_1039004,0.504926311
Apcnt_1039012,0.507267412
Apcnt_1039024,0.504468064
Apcnt_1039032,0.541123016
Apcnt_1039056,0.532208314
Apcnt_1039072,0.51859622
Apcnt_1039104,0.563722228
Apcnt_1039116,0.508156611
Apcnt_1039160,0.501315448
Apcnt_1039168,0.507460947
Apcnt_1039176,0.530435483
Apcnt_1039204,0.508347649
Apcnt_1039212,0.516450635
Apcnt_1039216,0.510579214
Apcnt_1039220,0.51820874
Apcnt_1039244,0.503932288
Apcnt_1039252,0.522648594
Apcnt_1039272,0.501053936
Apcnt_1039292,0.507470423
Apcnt_1039328,0.50494239
Apcnt_1039400,0.572633772
Apcnt_1039404,0.504336978
Apcnt_1039408,0.507131763
Apcnt_1039412,0.506150343
Apcnt_1039416,0.504532006
Apcnt_1039420,0.519633877
Apcnt_1039432,0.52902502
Apcnt_1039468,0.529841376
Apcnt_1039516,0.52762296
Apcnt_1039540,0.5320994
Apcnt_1039572,0.553923658
Apcnt_1039576,0.523686208
Apcnt_1039600,0.535062111
Apcnt_1039604,0.504370108
Apcnt_1039624,0.569885159
Apcnt_1039628,0.510067403
Apcnt_1039640,0.552445507
Apcnt_1039644,0.526148926
Apcnt_1039648,0.502723698
Apcnt_1039652,0.516621635
Apcnt_1039660,0.507521186
Apcnt_1039668,0.515093528
Apcnt_1039672,0.541177902
Apcnt_1039676,0.548074396
Apcnt_1039684,0.544481018
Apcnt_1039688,0.517560226
Apcnt_1039692,0.530371108
Apcnt_1039696,0.510481869
Apcnt_1039712,0.537832952
Apcnt_1039728,0.510970356
Apcnt_1039732,0.526540332
Apcnt_1039784,0.506032019
Apcnt_1039788,0.521977595
Apcnt_1039792,0.547628181
Apcnt_1039808,0.501276531
Apcnt_1039820,0.532261644
Apcnt_1039832,0.508249861
Apcnt_1039836,0.506596004
Apcnt_1039844,0.501890568
Apcnt_1039852,0.504762304
Apcnt_1039860,0.518819865
Apcnt_1039868,0.533116509
Apcnt_1039876,0.504034362
Apcnt_1039880,0.559656921
Apcnt_1039884,0.504593617
Apcnt_1039904,0.550652017
Apcnt_1039916,0.504388317
Apcnt_1039928,0.501262711
Apcnt_1039932,0.507064194
Apcnt_1039940,0.504201637
Apcnt_1039960,0.504467427
Apcnt_1039984,0.50125564
Apcnt_1040008,0.515522551
Apcnt_1040016,0.501303616
Apcnt_1040020,0.501294011
Apcnt_1040032,0.508259356
Apcnt_1040036,0.501541954
Apcnt_1040060,0.501375191
Apcnt_1040080,0.521592119
Apcnt_1040100,0.506982084
Apcnt_1040112,0.50688858
Apcnt_1040144,0.506846221
Apcnt_1040156,0.533339923
Apcnt_1040176,0.554329027
Apcnt_1040196,0.565427999
Apcnt_1040212,0.501032769
Apcnt_1040228,0.502708856
Apcnt_1040232,0.501264522
Apcnt_1040252,0.550667821
Apcnt_1040268,0.505738335
Apcnt_1040276,0.522265741
Apcnt_1040284,0.510575304
Apcnt_1040304,0.506128471
Apcnt_1040308,0.508514025
Apcnt_1040312,0.523290513
Apcnt_1040316,0.519979865
Apcnt_1040328,0.554720064
Apcnt_1040332,0.52050365
Apcnt_1040340,0.526644255
Apcnt_1040356,0.509052112
Apcnt_1040384,0.572029479
