Applicant_ID,default_status
Apcnt_1093912,0.038830996
Apcnt_1093928,-0.001767635
Apcnt_1093940,0.01182723
Apcnt_1093952,0.033833385
Apcnt_1093976,-0.069970369
Apcnt_1093996,0.000463247
Apcnt_1094000,0.004577875
Apcnt_1094024,0.068512797
Apcnt_1094048,-0.017279506
Apcnt_1094072,0.551223874
Apcnt_1094088,0.524958253
Apcnt_1094096,0.970383167
Apcnt_1094100,0.521712065
Apcnt_1094112,0.086346865
Apcnt_1094124,0.273599386
Apcnt_1094128,0.426476836
Apcnt_1094136,0.375120521
Apcnt_1094140,-0.016305685
Apcnt_1094144,0.019467831
Apcnt_1094148,0.87850678
Apcnt_1094156,0.507458687
Apcnt_1094164,0.170761824
Apcnt_1094172,0.469237566
Apcnt_1094176,0.553075552
Apcnt_1094188,0.63331759
Apcnt_1094212,0.710531235
Apcnt_1094220,0.384545088
Apcnt_1094240,0.480144024
Apcnt_1094248,0.320466757
Apcnt_1094260,0.254486442
Apcnt_1094272,0.48818326
Apcnt_1094280,0.042433858
Apcnt_1094288,0.023702383
Apcnt_1094296,-0.009344459
Apcnt_1094304,0.793021083
Apcnt_1094364,0.01791501
Apcnt_1094372,0.37689209
Apcnt_1094392,-0.038632512
Apcnt_1094396,0.00908947
Apcnt_1094400,0.231251717
Apcnt_1094416,0.442276239
Apcnt_1094420,0.027067184
Apcnt_1094432,0.480865836
Apcnt_1094444,0.328648567
Apcnt_1094448,0.065552473
Apcnt_1094456,-0.037824392
Apcnt_1094464,0.506465197
Apcnt_1094480,0.422609568
Apcnt_1094484,0.471486092
Apcnt_1094488,0.227662683
Apcnt_1094492,0.800761938
Apcnt_1094496,0.182995319
Apcnt_1094500,-0.042530954
Apcnt_1094504,0.523768425
Apcnt_1094508,0.70054543
Apcnt_1094516,0.017294168
Apcnt_1094520,0.351937056
Apcnt_1094524,0.548956871
Apcnt_1094548,0.177487373
Apcnt_1094556,-0.00724566
Apcnt_1094564,0.02379632
Apcnt_1094608,0.16178441
Apcnt_1094612,0.311818361
Apcnt_1094640,0.152795792
Apcnt_1094660,0.147513032
Apcnt_1094676,0.072864771
Apcnt_1094688,0.133972645
Apcnt_1094692,0.006858945
Apcnt_1094700,0.1380229
Apcnt_1094708,0.003680706
Apcnt_1094720,0.02603507
Apcnt_1094736,0.452551365
Apcnt_1094760,0.045970917
Apcnt_1094764,0.027497768
Apcnt_1094776,0.113475561
Apcnt_1094792,0.762341857
Apcnt_1094808,1.006615639
Apcnt_1094816,0.373159409
Apcnt_1094852,0.385631084
Apcnt_1094860,0.007208109
Apcnt_1094868,0.651247144
Apcnt_1094892,0.367227554
Apcnt_1094896,0.571840644
Apcnt_1094904,0.03037405
Apcnt_1094908,0.40827775
Apcnt_1094912,0.007914305
Apcnt_1094916,0.128839731
Apcnt_1094924,0.112190962
Apcnt_1094944,-0.017923594
Apcnt_1094956,0.003508806
Apcnt_1094960,-0.033952594
Apcnt_1094968,0.137705564
Apcnt_1094996,0.175691605
Apcnt_1095008,0.639904737
Apcnt_1095052,0.341579914
Apcnt_1095060,0.311506748
Apcnt_1095068,0.003439188
Apcnt_1095080,0.231327415
Apcnt_1095100,0.638729453
Apcnt_1095108,0.666078687
Apcnt_1095120,0.006791353
Apcnt_1095144,0.023975849
Apcnt_1095164,0.042376161
Apcnt_1095172,0.335954428
Apcnt_1095196,0.155611753
Apcnt_1095212,0.440534234
Apcnt_1095232,0.202755928
Apcnt_1095256,-0.045693755
Apcnt_1095260,0.045701027
Apcnt_1095264,0.729279876
Apcnt_1095280,0.126550198
Apcnt_1095300,0.548736811
Apcnt_1095308,0.01729846
Apcnt_1095312,0.373962641
Apcnt_1095328,0.50072813
Apcnt_1095336,0.216742396
Apcnt_1095344,0.021277666
Apcnt_1095352,0.000921011
Apcnt_1095392,-0.006925642
Apcnt_1095400,-0.066639423
Apcnt_1095412,0.26863265
Apcnt_1095424,0.13234055
Apcnt_1095448,0.029588223
Apcnt_1095472,0.134748459
Apcnt_1095476,-0.018602729
Apcnt_1095480,0.076807737
Apcnt_1095496,0.007960916
Apcnt_1095500,0.215789437
Apcnt_1095504,0.150284767
Apcnt_1095508,0.016096115
Apcnt_1095524,0.094520926
Apcnt_1095528,0.083914757
Apcnt_1095536,0.152817488
Apcnt_1095556,0.171123505
Apcnt_1095560,0.144515038
Apcnt_1095564,0.585038543
Apcnt_1095576,0.008836269
Apcnt_1095580,0.014356136
Apcnt_1095584,0.060148478
Apcnt_1095600,0.516284585
Apcnt_1095620,0.286832571
Apcnt_1095628,0.105260849
Apcnt_1095644,-0.027609706
Apcnt_1095668,0.561933994
Apcnt_1095672,-0.023444414
Apcnt_1095676,1.04531765
Apcnt_1095708,0.000387192
Apcnt_1095728,0.192669153
Apcnt_1095744,0.058562279
Apcnt_1095756,0.050990105
Apcnt_1095792,0.687592149
Apcnt_1095796,0.026556969
Apcnt_1095808,0.35551095
Apcnt_1095812,0.039251447
Apcnt_1095848,0.103826404
Apcnt_1095856,0.270301819
Apcnt_1095860,0.684869409
Apcnt_1095872,0.101917386
Apcnt_1095888,0.339596748
Apcnt_1095900,-0.005499601
Apcnt_1095912,0.045051098
Apcnt_1095916,0.001089454
Apcnt_1095952,0.004226208
Apcnt_1095956,0.01042068
Apcnt_1095964,-0.00250721
Apcnt_1095976,0.019476891
Apcnt_1095980,0.036794186
Apcnt_1096008,0.293434143
Apcnt_1096020,0.219388008
Apcnt_1096032,0.069242954
Apcnt_1096036,0.504572868
Apcnt_1096044,0.087387085
Apcnt_1096064,0.024451017
Apcnt_1096068,0.271307707
Apcnt_1096072,0.100510836
Apcnt_1096084,0.358331323
Apcnt_1096088,0.547368407
Apcnt_1096092,0.038120747
Apcnt_1096096,0.338206053
Apcnt_1096100,0.081632376
Apcnt_1096108,0.234009266
Apcnt_1096124,0.580076337
Apcnt_1096128,0.226429582
Apcnt_1096140,0.852008581
Apcnt_1096160,0.064971328
Apcnt_1096164,0.110779047
Apcnt_1096168,0.052201748
Apcnt_1096176,0.488511562
Apcnt_1096188,0.088242054
Apcnt_1096196,0.592809677
Apcnt_1096204,0.42116642
Apcnt_1096248,0.639526367
Apcnt_1096280,0.301712751
Apcnt_1096300,0.146566391
Apcnt_1096304,0.094411731
Apcnt_1096336,0.338035107
Apcnt_1096360,-0.096388936
Apcnt_1096364,0.007618666
Apcnt_1096368,0.035864353
Apcnt_1096372,0.168698907
Apcnt_1096376,0.002546906
Apcnt_1096380,0.003550053
Apcnt_1096400,0.041973591
Apcnt_1096408,0.795545936
Apcnt_1096412,0.154818892
Apcnt_1096424,0.014255524
Apcnt_1096436,0.216203928
Apcnt_1096476,0.261621475
Apcnt_1096484,0.297566652
Apcnt_1096492,0.500324011
Apcnt_1096496,0.817278028
Apcnt_1096504,0.01078248
Apcnt_1096508,0.964027286
Apcnt_1096532,0.182520151
Apcnt_1096540,0.099249363
Apcnt_1096552,0.178235769
Apcnt_1096560,0.237962723
Apcnt_1096604,0.229085207
Apcnt_1096620,0.825688243
Apcnt_1096628,0.315844536
Apcnt_1096656,0.196727872
Apcnt_1096676,0.310529947
Apcnt_1096704,0.095624685
Apcnt_1096712,0.047774076
Apcnt_1096716,0.312886715
Apcnt_1096732,0.362892628
Apcnt_1096772,0.035731077
Apcnt_1096784,0.584906459
Apcnt_1096812,0.168184519
Apcnt_1096828,0.47258389
Apcnt_1096836,0.488130808
Apcnt_1096848,0.416060686
Apcnt_1096884,0.117224216
Apcnt_1096888,0.257259369
Apcnt_1096896,0.584539533
Apcnt_1096908,0.198156118
Apcnt_1096916,0.469716072
Apcnt_1096932,0.110397816
Apcnt_1096940,0.329527855
Apcnt_1096944,0.05485487
Apcnt_1096952,0.957123995
Apcnt_1096956,0.790323615
Apcnt_1096968,0.303608656
Apcnt_1096984,0.254120827
Apcnt_1096988,0.074106216
Apcnt_1097032,0.50510776
Apcnt_1097044,0.1350981
Apcnt_1097052,0.408485174
Apcnt_1097072,0.344887257
Apcnt_1097124,0.210689545
Apcnt_1097148,0.615872502
Apcnt_1097164,0.515250921
Apcnt_1097200,0.199072361
Apcnt_1097212,0.459578633
Apcnt_1097224,0.350199699
Apcnt_1097264,0.277707815
Apcnt_1097268,0.682449102
Apcnt_1097276,0.7705549
Apcnt_1097284,0.166111946
Apcnt_1097288,0.065532923
Apcnt_1097308,0.171889067
Apcnt_1097320,0.967522025
Apcnt_1097324,0.349997044
Apcnt_1097328,0.202997327
Apcnt_1097332,0.182696581
Apcnt_1097344,0.29476285
Apcnt_1097348,0.024582148
Apcnt_1097380,0.034461498
Apcnt_1097392,-0.005540311
Apcnt_1097396,0.008274913
Apcnt_1097400,0.707175493
Apcnt_1097420,0.449898481
Apcnt_1097428,0.02184999
Apcnt_1097448,0.389158249
Apcnt_1097456,-0.017013073
Apcnt_1097476,0.009427786
Apcnt_1097484,0.023536682
Apcnt_1097488,0.002709508
Apcnt_1097496,-0.035717785
Apcnt_1097500,0.004288435
Apcnt_1097512,0.225162983
Apcnt_1097536,0.410307169
Apcnt_1097548,0.171538591
Apcnt_1097564,0.231761456
Apcnt_1097568,0.293645859
Apcnt_1097576,0.282184839
Apcnt_1097600,-0.016725481
Apcnt_1097628,0.047262311
Apcnt_1097656,0.320762157
Apcnt_1097664,0.506956339
Apcnt_1097700,0.081028104
Apcnt_1097708,0.681374907
Apcnt_1097740,0.040078878
Apcnt_1097744,0.317525625
Apcnt_1097792,-0.094877243
Apcnt_1097800,0.153220057
Apcnt_1097812,0.127987742
Apcnt_1097820,0.539514065
Apcnt_1097824,0.39095521
Apcnt_1097832,-0.01279825
Apcnt_1097840,0.529661059
Apcnt_1097844,0.305286884
Apcnt_1097864,0.448269129
Apcnt_1097876,0.151595354
Apcnt_1097896,0.142920375
Apcnt_1097904,0.130209446
Apcnt_1097908,0.158320665
Apcnt_1097920,0.261825562
Apcnt_1097928,0.356213808
Apcnt_1097940,-0.017249703
Apcnt_1097944,0.375383377
Apcnt_1097948,0.090563059
Apcnt_1097964,0.139955163
Apcnt_1097980,0.159469843
Apcnt_1097988,0.263917923
Apcnt_1098028,0.241414547
Apcnt_1098032,0.198271036
Apcnt_1098036,0.149215341
Apcnt_1098044,0.024065256
Apcnt_1098060,0.686369777
Apcnt_1098068,0.118581057
Apcnt_1098096,0.13179028
Apcnt_1098112,0.445005894
Apcnt_1098128,0.542170048
Apcnt_1098152,0.196279287
Apcnt_1098156,0.174198389
Apcnt_1098168,0.306262016
Apcnt_1098196,0.584049344
Apcnt_1098208,0.230736256
Apcnt_1098212,0.380491257
Apcnt_1098232,0.655042768
Apcnt_1098248,0.102544188
Apcnt_1098252,0.007132411
Apcnt_1098288,0.536701322
Apcnt_1098300,0.260627747
Apcnt_1098308,0.87015748
Apcnt_1098312,0.411340237
Apcnt_1098360,-0.005245209
Apcnt_1098396,-0.017988205
Apcnt_1098408,-0.045287013
Apcnt_1098416,0.021579742
Apcnt_1098432,0.067519903
Apcnt_1098444,0.158098221
Apcnt_1098456,0.190178156
Apcnt_1098476,0.404375911
Apcnt_1098492,0.22214067
Apcnt_1098508,0.452268124
Apcnt_1098520,0.216610193
Apcnt_1098528,0.001434326
Apcnt_1098540,0.006774664
Apcnt_1098544,0.162656069
Apcnt_1098576,0.053654909
Apcnt_1098580,0.652518153
Apcnt_1098584,0.018927813
Apcnt_1098632,0.020153284
Apcnt_1098656,0.086183786
Apcnt_1098660,0.49396944
Apcnt_1098684,0.370229006
Apcnt_1098688,0.06444037
Apcnt_1098692,0.192703724
Apcnt_1098696,-0.008430958
Apcnt_1098744,0.214577556
Apcnt_1098748,0.328780651
Apcnt_1098760,0.756567597
Apcnt_1098772,0.156054735
Apcnt_1098784,0.115168571
Apcnt_1098804,0.204082012
Apcnt_1098808,0.957152843
Apcnt_1098812,0.669465423
Apcnt_1098816,0.097598076
Apcnt_1098844,0.057559252
Apcnt_1098848,0.482739925
Apcnt_1098860,0.040329695
Apcnt_1098864,0.428721309
Apcnt_1098868,0.671593428
Apcnt_1098872,0.099757195
Apcnt_1098884,0.072154284
Apcnt_1098896,0.115871191
Apcnt_1098924,0.334186554
Apcnt_1098932,0.274588108
Apcnt_1098936,0.563932061
Apcnt_1098948,0.216409922
Apcnt_1098964,0.670287251
Apcnt_1098968,0.00379169
Apcnt_1098992,0.121160746
Apcnt_1098996,0.012112856
Apcnt_1099000,0.561595321
Apcnt_1099004,-0.06739521
Apcnt_1099020,0.307872057
Apcnt_1099032,0.099168897
Apcnt_1099036,0.251553297
Apcnt_1099052,0.101896763
Apcnt_1099064,0.147665262
Apcnt_1099072,0.66300869
Apcnt_1099076,0.203409195
Apcnt_1099088,0.011421442
Apcnt_1099096,0.559039354
Apcnt_1099100,-0.101540148
Apcnt_1099108,0.228213787
Apcnt_1099120,0.21591115
Apcnt_1099144,0.226553202
Apcnt_1099152,0.269871354
Apcnt_1099172,0.378421068
Apcnt_1099176,0.507000566
Apcnt_1099200,0.063045025
Apcnt_1099240,0.373364687
Apcnt_1099248,0.121106625
Apcnt_1099264,0.006364584
Apcnt_1099300,0.054307222
Apcnt_1099304,-0.062572658
Apcnt_1099308,0.019808054
Apcnt_1099312,0.008613586
Apcnt_1099320,1.013669491
Apcnt_1099352,-0.003664732
Apcnt_1099356,0.104603529
Apcnt_1099364,0.06143868
Apcnt_1099388,0.141009092
Apcnt_1099396,-0.004445672
Apcnt_1099412,0.017041206
Apcnt_1099424,0.656358242
Apcnt_1099432,0.005212784
Apcnt_1099452,1.051319599
Apcnt_1099464,0.126036882
Apcnt_1099492,0.710656881
Apcnt_1099496,0.836932898
Apcnt_1099524,0.071856618
Apcnt_1099528,0.008276701
Apcnt_1099532,0.012005687
Apcnt_1099548,0.191166043
Apcnt_1099568,0.788957119
Apcnt_1099576,0.057804585
Apcnt_1099588,0.288065434
Apcnt_1099592,0.741753936
Apcnt_1099636,1.203073502
Apcnt_1099648,0.426543832
Apcnt_1099672,0.119624138
Apcnt_1099684,0.175556421
Apcnt_1099696,0.748377085
Apcnt_1099736,1.037573338
Apcnt_1099744,0.55319953
Apcnt_1099752,0.608900666
Apcnt_1099760,0.206927776
Apcnt_1099780,0.48144877
Apcnt_1099784,0.925061822
Apcnt_1099800,0.436686277
Apcnt_1099808,0.464146972
Apcnt_1099840,0.045132041
Apcnt_1099852,-0.023520648
Apcnt_1099864,0.773944736
Apcnt_1099888,0.657200336
Apcnt_1099900,0.01726985
Apcnt_1099912,0.019808292
Apcnt_1099932,-0.00726068
Apcnt_1099960,0.081039429
Apcnt_1099992,0.027870774
Apcnt_1100000,0.666688442
Apcnt_1100004,0.063161373
Apcnt_1100008,-0.01300025
Apcnt_1100012,0.070814848
Apcnt_1100020,0.307253003
Apcnt_1100036,0.340704441
Apcnt_1100040,0.674492717
Apcnt_1100060,0.066153765
Apcnt_1100072,0.289800406
Apcnt_1100080,0.145167589
Apcnt_1100100,0.033602238
Apcnt_1100104,0.306952
Apcnt_1100116,0.837485433
Apcnt_1100120,0.46759963
Apcnt_1100140,0.313812971
Apcnt_1100156,0.014742374
Apcnt_1100168,0.547847271
Apcnt_1100172,0.375082731
Apcnt_1100176,0.079102278
Apcnt_1100184,0.478054643
Apcnt_1100192,0.357448101
Apcnt_1100216,0.129478693
Apcnt_1100252,0.220116854
Apcnt_1100264,0.111228108
Apcnt_1100268,-0.011982739
Apcnt_1100288,0.427670956
Apcnt_1100324,0.676092744
Apcnt_1100332,0.011846781
Apcnt_1100344,0.349309206
Apcnt_1100356,0.014301896
Apcnt_1100364,-0.001625896
Apcnt_1100384,0.009530663
Apcnt_1100396,-0.021316767
Apcnt_1100404,0.094173193
Apcnt_1100424,0.000757217
Apcnt_1100428,0.288033962
Apcnt_1100448,0.569928646
Apcnt_1100460,0.470547438
Apcnt_1100468,0.5850811
Apcnt_1100488,-0.145249605
Apcnt_1100496,0.022436023
Apcnt_1100504,-0.005068064
Apcnt_1100540,0.072482586
Apcnt_1100564,0.658274055
Apcnt_1100592,0.440016031
Apcnt_1100600,0.305570006
Apcnt_1100604,0.239857912
Apcnt_1100608,0.704631925
Apcnt_1100640,0.36853528
Apcnt_1100648,0.267594814
Apcnt_1100656,-0.022830009
Apcnt_1100680,0.103544593
Apcnt_1100684,0.064511299
Apcnt_1100688,0.691446543
Apcnt_1100692,0.412861347
Apcnt_1100700,0.006582975
Apcnt_1100704,0.346413016
Apcnt_1100708,0.000229239
Apcnt_1100728,0.693688393
Apcnt_1100768,0.082850099
Apcnt_1100780,0.40990293
Apcnt_1100788,0.401430249
Apcnt_1100808,0.118998647
Apcnt_1100812,0.044718266
Apcnt_1100828,-0.020600438
Apcnt_1100856,0.574958444
Apcnt_1100876,0.113977909
Apcnt_1100880,-0.079441428
Apcnt_1100884,0.566125751
Apcnt_1100888,-0.045264721
Apcnt_1100900,0.4844836
Apcnt_1100908,0.839551687
Apcnt_1100912,0.072179556
Apcnt_1100916,0.137711287
Apcnt_1100964,0.194741249
Apcnt_1100992,0.457428694
Apcnt_1101004,0.070216417
Apcnt_1101020,0.327084541
Apcnt_1101028,0.6762923
Apcnt_1101060,0.152689695
Apcnt_1101064,0.125397682
Apcnt_1101068,0.057062149
Apcnt_1101076,0.049490452
Apcnt_1101100,-0.006782651
Apcnt_1101116,0.685781837
Apcnt_1101124,0.462004542
Apcnt_1101128,0.822553515
Apcnt_1101132,0.278481722
Apcnt_1101148,0.342524529
Apcnt_1101188,0.687478542
Apcnt_1101204,0.36288166
Apcnt_1101220,0.153721571
Apcnt_1101248,0.030428886
Apcnt_1101256,0.18090415
Apcnt_1101276,0.007582903
Apcnt_1101280,0.176056981
Apcnt_1101312,0.006577134
Apcnt_1101332,0.037767768
Apcnt_1101348,0.054734468
Apcnt_1101356,0.01448226
Apcnt_1101360,-0.021122754
Apcnt_1101388,-0.001127601
Apcnt_1101404,0.123364806
Apcnt_1101416,0.041398644
Apcnt_1101420,0.002758503
Apcnt_1101424,-0.00533253
Apcnt_1101432,-0.011605144
Apcnt_1101456,0.560900211
Apcnt_1101464,0.810834527
Apcnt_1101472,0.013346791
Apcnt_1101480,0.397984862
Apcnt_1101488,0.038804889
Apcnt_1101492,0.438629508
Apcnt_1101532,0.486994267
Apcnt_1101552,1.010529518
Apcnt_1101556,0.232677937
Apcnt_1101564,0.555297613
Apcnt_1101572,0.002746582
Apcnt_1101576,-0.007326722
Apcnt_1101580,0.140593886
Apcnt_1101588,0.392351627
Apcnt_1101616,0.762904525
Apcnt_1101620,0.144590259
Apcnt_1101632,0.171204329
Apcnt_1101636,0.777448535
Apcnt_1101652,0.012968063
Apcnt_1101660,0.010879278
Apcnt_1101676,0.517614603
Apcnt_1101696,0.147573709
Apcnt_1101708,0.056197882
Apcnt_1101720,0.052420139
Apcnt_1101724,-0.002159774
Apcnt_1101728,0.167642832
Apcnt_1101736,0.204319835
Apcnt_1101740,-0.017225742
Apcnt_1101744,0.009413481
Apcnt_1101748,0.01026988
Apcnt_1101768,0.25108242
Apcnt_1101792,0.13142252
Apcnt_1101796,-0.118468761
Apcnt_1101816,0.072610378
Apcnt_1101820,-0.026451588
Apcnt_1101836,0.446940541
Apcnt_1101844,0.271920681
Apcnt_1101856,-0.001479268
Apcnt_1101880,0.045030355
Apcnt_1101896,0.283563614
Apcnt_1101900,0.709764123
Apcnt_1101904,0.328686714
Apcnt_1101920,0.094406843
Apcnt_1101932,0.095569134
Apcnt_1101940,0.673374653
Apcnt_1101952,0.418878317
Apcnt_1101960,0.377170086
Apcnt_1101964,0.556605697
Apcnt_1101968,0.175213814
Apcnt_1101972,0.327275753
Apcnt_1101988,0.575089812
Apcnt_1102040,0.08120954
Apcnt_1102064,0.00911665
Apcnt_1102096,0.57241106
Apcnt_1102100,0.148349524
Apcnt_1102112,0.267428279
Apcnt_1102132,0.480150342
Apcnt_1102148,0.136455059
Apcnt_1102152,0.030477524
Apcnt_1102156,0.959982395
Apcnt_1102160,0.757520437
Apcnt_1102176,0.060334682
Apcnt_1102220,0.770172477
Apcnt_1102224,0.418007135
Apcnt_1102232,0.652386904
Apcnt_1102236,0.020903587
Apcnt_1102312,0.277502179
Apcnt_1102316,0.147427559
Apcnt_1102320,0.627819419
Apcnt_1102340,0.212095499
Apcnt_1102344,-0.021761775
Apcnt_1102380,-0.033371389
Apcnt_1102400,0.434015989
Apcnt_1102412,0.011082053
Apcnt_1102420,0.255389094
Apcnt_1102432,0.233237863
Apcnt_1102444,0.271024942
Apcnt_1102452,0.341568708
Apcnt_1102484,0.04889977
Apcnt_1102488,0.175853968
Apcnt_1102512,0.040461063
Apcnt_1102516,0.00673008
Apcnt_1102524,0.43964386
Apcnt_1102580,0.509073138
Apcnt_1102584,0.249813795
Apcnt_1102592,0.278837442
Apcnt_1102632,0.498920083
Apcnt_1102636,0.046015024
Apcnt_1102640,-0.002854347
Apcnt_1102652,0.787893772
Apcnt_1102660,0.14191246
Apcnt_1102672,0.266258478
Apcnt_1102708,0.037932396
Apcnt_1102764,0.088516235
Apcnt_1102768,0.00169301
Apcnt_1102772,0.057615995
Apcnt_1102804,0.638349175
Apcnt_1102816,-0.016675353
Apcnt_1102820,0.01092875
Apcnt_1102824,-0.021291316
Apcnt_1102836,0.056138992
Apcnt_1102864,0.323817492
Apcnt_1102880,0.013757706
Apcnt_1102892,0.120738983
Apcnt_1102912,0.541146874
Apcnt_1102916,0.071236134
Apcnt_1102924,0.102810144
Apcnt_1102928,0.599767327
Apcnt_1102948,0.062661886
Apcnt_1102956,0.104471684
Apcnt_1102964,0.221693993
Apcnt_1102988,1.19346571
Apcnt_1102992,0.334729671
Apcnt_1103008,0.177371502
Apcnt_1103020,0.168668747
Apcnt_1103028,0.169329882
Apcnt_1103044,0.428803086
Apcnt_1103048,0.022138357
Apcnt_1103096,0.307345867
Apcnt_1103100,0.308356404
Apcnt_1103104,0.584263086
Apcnt_1103108,0.433218002
Apcnt_1103120,0.157914639
Apcnt_1103128,0.430803061
Apcnt_1103132,0.291740656
Apcnt_1103140,0.730738282
Apcnt_1103144,0.224116445
Apcnt_1103152,0.120155215
Apcnt_1103184,0.124613523
Apcnt_1103196,0.117586493
Apcnt_1103200,0.893794179
Apcnt_1103204,-0.017003179
Apcnt_1103208,0.018535852
Apcnt_1103220,-0.074161172
Apcnt_1103276,0.661717772
Apcnt_1103288,0.038154602
Apcnt_1103300,0.464902878
Apcnt_1103308,0.359011173
Apcnt_1103312,0.055679917
Apcnt_1103332,0.016994715
Apcnt_1103340,0.836760402
Apcnt_1103344,0.279359818
Apcnt_1103396,0.417193294
Apcnt_1103424,0.32874155
Apcnt_1103428,0.495855093
Apcnt_1103464,0.486469746
Apcnt_1103496,0.055594444
Apcnt_1103500,0.299255133
Apcnt_1103504,0.010965824
Apcnt_1103512,0.070894957
Apcnt_1103528,0.240467906
Apcnt_1103572,0.586967349
Apcnt_1103580,0.489620447
Apcnt_1103584,0.337408066
Apcnt_1103592,0.444959402
Apcnt_1103596,0.792567492
Apcnt_1103600,0.037467003
Apcnt_1103608,0.080144882
Apcnt_1103616,0.438636303
Apcnt_1103632,0.031201601
Apcnt_1103636,0.421449661
Apcnt_1103644,0.231405139
Apcnt_1103648,0.109725356
Apcnt_1103656,0.015527487
Apcnt_1103664,0.489258289
Apcnt_1103672,0.087744474
Apcnt_1103676,0.645779729
Apcnt_1103680,0.496391892
Apcnt_1103720,0.753546119
Apcnt_1103740,0.282475591
Apcnt_1103756,0.298189878
Apcnt_1103768,0.253093004
Apcnt_1103784,0.733676434
Apcnt_1103792,0.877208471
Apcnt_1103800,0.025021553
Apcnt_1103808,0.554100394
Apcnt_1103812,0.275778294
Apcnt_1103816,0.02781558
Apcnt_1103832,0.029770494
Apcnt_1103840,0.478096008
Apcnt_1103868,0.029827833
Apcnt_1103872,0.003567457
Apcnt_1103888,0.100295782
Apcnt_1103920,0.150571346
Apcnt_1103924,0.673678994
Apcnt_1103968,0.198889017
Apcnt_1103972,0.212013125
Apcnt_1103976,0.111700416
Apcnt_1103988,0.085144401
Apcnt_1103992,0.421564817
Apcnt_1103996,0.323617101
Apcnt_1104032,0.010712266
Apcnt_1104040,-0.016787648
Apcnt_1104044,0.037155986
Apcnt_1104068,0.03669858
Apcnt_1104084,0.108071566
Apcnt_1104088,0.146829605
Apcnt_1104116,0.034230709
Apcnt_1104152,0.532201648
Apcnt_1104168,0.115387321
Apcnt_1104176,0.926049829
Apcnt_1104180,0.660108089
Apcnt_1104208,0.607943654
Apcnt_1104224,0.487950683
Apcnt_1104240,0.358669281
Apcnt_1104248,0.154487133
Apcnt_1104260,0.060448885
Apcnt_1104264,0.483552694
Apcnt_1104268,0.062496424
Apcnt_1104272,0.411180973
Apcnt_1104284,0.013020992
Apcnt_1104312,0.194137931
Apcnt_1104328,0.080049038
Apcnt_1104344,0.120389462
Apcnt_1104348,0.062147141
Apcnt_1104360,0.611881733
Apcnt_1104384,0.165546536
Apcnt_1104424,0.190897107
Apcnt_1104440,1.04013133
Apcnt_1104444,0.830992341
Apcnt_1104456,0.150632381
Apcnt_1104468,-0.036072969
Apcnt_1104484,0.672890306
Apcnt_1104500,0.388328075
Apcnt_1104564,0.010527134
Apcnt_1104616,0.758020878
Apcnt_1104640,0.066295266
Apcnt_1104652,0.165790796
Apcnt_1104660,0.311165094
Apcnt_1104672,0.265904427
Apcnt_1104680,0.620658755
Apcnt_1104688,-0.03001219
Apcnt_1104692,0.300948381
Apcnt_1104708,0.28111124
Apcnt_1104720,0.19332695
Apcnt_1104764,0.321821213
Apcnt_1104772,0.149446011
Apcnt_1104784,0.217404366
Apcnt_1104824,0.027135134
Apcnt_1104872,0.023799419
Apcnt_1104880,0.390123129
Apcnt_1104888,0.134623528
Apcnt_1104892,0.125106096
Apcnt_1104896,-0.008012474
Apcnt_1104908,0.330053806
Apcnt_1104924,0.475833297
Apcnt_1104932,0.279975414
Apcnt_1104944,0.003003597
Apcnt_1104956,0.344291091
Apcnt_1105024,0.050315857
Apcnt_1105052,0.002432108
Apcnt_1105064,0.35147357
Apcnt_1105092,0.067653656
Apcnt_1105096,0.620547891
Apcnt_1105108,0.163187981
Apcnt_1105120,0.019774675
Apcnt_1105124,0.218806386
Apcnt_1105132,0.054227829
Apcnt_1105136,0.255024314
Apcnt_1105164,0.005232096
Apcnt_1105176,0.597050786
Apcnt_1105180,0.154296517
Apcnt_1105184,0.518236399
Apcnt_1105224,0.001722217
Apcnt_1105232,0.026295185
Apcnt_1105240,0.224826336
Apcnt_1105244,0.347728848
Apcnt_1105260,0.472984791
Apcnt_1105272,0.211738825
Apcnt_1105288,-0.040532589
Apcnt_1105292,0.012135506
Apcnt_1105296,0.08358562
Apcnt_1105304,0.025348663
Apcnt_1105316,0.06291151
Apcnt_1105320,-0.006061852
Apcnt_1105324,0.047355175
Apcnt_1105356,0.385146737
Apcnt_1105368,0.571516156
Apcnt_1105388,0.001089811
Apcnt_1105392,0.830193996
Apcnt_1105396,0.24973619
Apcnt_1105408,0.192988157
Apcnt_1105424,0.940494299
Apcnt_1105428,0.968405366
Apcnt_1105436,0.534151316
Apcnt_1105476,0.935363054
Apcnt_1105508,0.46670568
Apcnt_1105536,0.087924838
Apcnt_1105548,0.612768888
Apcnt_1105552,0.085007906
Apcnt_1105560,0.296216965
Apcnt_1105580,1.189442396
Apcnt_1105600,0.018826246
Apcnt_1105608,0.548361659
Apcnt_1105616,0.001421332
Apcnt_1105624,0.316355467
Apcnt_1105628,0.178106546
Apcnt_1105656,0.583594084
Apcnt_1105672,0.405164123
Apcnt_1105680,0.176465034
Apcnt_1105692,0.132566094
Apcnt_1105696,0.519643664
Apcnt_1105708,1.160594463
Apcnt_1105712,0.053826094
Apcnt_1105716,0.4912709
Apcnt_1105724,0.680131435
Apcnt_1105728,0.501394749
