test_Application_ID,catboost_prediction
Apcnt_1075560,0.558194146
Apcnt_1075580,0.592053772
Apcnt_1075584,0.527810749
Apcnt_1075596,0.548764231
Apcnt_1075600,0.566107548
Apcnt_1075620,0.502574534
Apcnt_1075632,0.511614077
Apcnt_1075640,0.509433638
Apcnt_1075648,0.508023294
Apcnt_1075680,0.553777845
Apcnt_1075708,0.613493256
Apcnt_1075720,0.538131563
Apcnt_1075724,0.531246349
Apcnt_1075728,0.692266458
Apcnt_1075740,0.56301336
Apcnt_1075760,0.523778843
Apcnt_1075784,0.611587795
Apcnt_1075796,0.543095992
Apcnt_1075820,0.686353628
Apcnt_1075832,0.638580257
Apcnt_1075836,0.500289085
Apcnt_1075840,0.562526309
Apcnt_1075844,0.53194167
Apcnt_1075864,0.678504345
Apcnt_1075872,0.61863507
Apcnt_1075888,0.521042534
Apcnt_1075900,0.504813476
Apcnt_1075904,0.506627966
Apcnt_1075912,0.499372923
Apcnt_1075924,0.503450705
Apcnt_1075928,0.508529725
Apcnt_1075936,0.504285551
Apcnt_1075940,0.525686337
Apcnt_1075952,0.548443778
Apcnt_1075956,0.524710933
Apcnt_1075960,0.546987594
Apcnt_1075968,0.611632425
Apcnt_1075972,0.513462922
Apcnt_1075984,0.533018861
Apcnt_1075988,0.552383508
Apcnt_1076004,0.538484612
Apcnt_1076008,0.523317751
Apcnt_1076032,0.569760479
Apcnt_1076044,0.516208819
Apcnt_1076048,0.547474617
Apcnt_1076056,0.53805573
Apcnt_1076060,0.5048037
Apcnt_1076064,0.539702101
Apcnt_1076072,0.669542423
Apcnt_1076076,0.589867054
Apcnt_1076080,0.603681437
Apcnt_1076084,0.639555719
Apcnt_1076100,0.605137609
Apcnt_1076104,0.568382589
Apcnt_1076112,0.549438017
Apcnt_1076120,0.584438377
Apcnt_1076124,0.551499012
Apcnt_1076176,0.522836268
Apcnt_1076184,0.526299264
Apcnt_1076192,0.558843235
Apcnt_1076232,0.505312114
Apcnt_1076236,0.685686097
Apcnt_1076264,0.51082723
Apcnt_1076268,0.613112844
Apcnt_1076276,0.66495426
Apcnt_1076284,0.518934377
Apcnt_1076308,0.558409077
Apcnt_1076312,0.58442815
Apcnt_1076348,0.535123556
Apcnt_1076400,0.520372996
Apcnt_1076416,0.49925361
Apcnt_1076460,0.536202401
Apcnt_1076464,0.599778595
Apcnt_1076472,0.512215616
Apcnt_1076476,0.555377403
Apcnt_1076484,0.595929091
Apcnt_1076496,0.6576129
Apcnt_1076512,0.503759677
Apcnt_1076552,0.6319453
Apcnt_1076560,0.537448297
Apcnt_1076576,0.50817671
Apcnt_1076584,0.530128669
Apcnt_1076604,0.579908052
Apcnt_1076608,0.509073717
Apcnt_1076616,0.607805574
Apcnt_1076632,0.545826247
Apcnt_1076668,0.547762828
Apcnt_1076692,0.530277637
Apcnt_1076700,0.652327939
Apcnt_1076708,0.619826403
Apcnt_1076712,0.596370287
Apcnt_1076724,0.681189971
Apcnt_1076732,0.627879448
Apcnt_1076736,0.526348903
Apcnt_1076744,0.517150193
Apcnt_1076748,0.553792479
Apcnt_1076752,0.50397356
Apcnt_1076756,0.578501774
Apcnt_1076768,0.53052737
Apcnt_1076776,0.528795687
Apcnt_1076788,0.559186559
Apcnt_1076792,0.567540706
Apcnt_1076816,0.590524083
Apcnt_1076856,0.588680041
Apcnt_1076872,0.528664488
Apcnt_1076884,0.546896571
Apcnt_1076896,0.502929991
Apcnt_1076908,0.508802548
Apcnt_1076920,0.605899401
Apcnt_1076928,0.55759849
Apcnt_1076936,0.612844014
Apcnt_1076948,0.573683627
Apcnt_1076956,0.540337202
Apcnt_1076964,0.548498469
Apcnt_1076992,0.583388776
Apcnt_1077012,0.504559078
Apcnt_1077020,0.535773872
Apcnt_1077028,0.595457296
Apcnt_1077032,0.525383291
Apcnt_1077036,0.549614525
Apcnt_1077040,0.53462921
Apcnt_1077060,0.537862758
Apcnt_1077100,0.625460917
Apcnt_1077108,0.582598302
Apcnt_1077112,0.638369802
Apcnt_1077116,0.515634795
Apcnt_1077132,0.59104908
Apcnt_1077136,0.646676493
Apcnt_1077164,0.527337892
Apcnt_1077172,0.548511549
Apcnt_1077184,0.582244937
Apcnt_1077208,0.528360442
Apcnt_1077212,0.572293451
Apcnt_1077224,0.552231665
Apcnt_1077252,0.669830343
Apcnt_1077272,0.639671635
Apcnt_1077288,0.681196844
Apcnt_1077304,0.531467634
Apcnt_1077308,0.538789776
Apcnt_1077312,0.651163085
Apcnt_1077316,0.526505017
Apcnt_1077356,0.54737717
Apcnt_1077376,0.702660997
Apcnt_1077388,0.548165315
Apcnt_1077396,0.621422845
Apcnt_1077408,0.627115827
Apcnt_1077424,0.611331056
Apcnt_1077436,0.58300635
Apcnt_1077452,0.547207828
Apcnt_1077468,0.697012393
Apcnt_1077476,0.518868996
Apcnt_1077480,0.505361439
Apcnt_1077500,0.509775148
Apcnt_1077532,0.503366191
Apcnt_1077536,0.506103715
Apcnt_1077564,0.537342808
Apcnt_1077580,0.631115175
Apcnt_1077600,0.512839342
Apcnt_1077608,0.568543859
Apcnt_1077612,0.576604972
Apcnt_1077632,0.506285344
Apcnt_1077640,0.501544855
Apcnt_1077656,0.498539612
Apcnt_1077692,0.499307813
Apcnt_1077696,0.502220035
Apcnt_1077700,0.500745554
Apcnt_1077732,0.702288954
Apcnt_1077736,0.507430878
Apcnt_1077740,0.565826613
Apcnt_1077752,0.509216829
Apcnt_1077768,0.657455635
Apcnt_1077772,0.592809577
Apcnt_1077784,0.598495935
Apcnt_1077788,0.514579393
Apcnt_1077792,0.566392703
Apcnt_1077800,0.667045549
Apcnt_1077824,0.504339326
Apcnt_1077828,0.502195419
Apcnt_1077840,0.611207392
Apcnt_1077844,0.563555068
Apcnt_1077852,0.557124861
Apcnt_1077884,0.579836934
Apcnt_1077904,0.696064447
Apcnt_1077912,0.624692997
Apcnt_1077928,0.598790146
Apcnt_1077956,0.517480336
Apcnt_1077960,0.528440206
Apcnt_1077972,0.557893184
Apcnt_1077992,0.587448279
Apcnt_1078012,0.564377278
Apcnt_1078016,0.501110732
Apcnt_1078020,0.60864655
Apcnt_1078028,0.661582867
Apcnt_1078040,0.504907345
Apcnt_1078060,0.615377673
Apcnt_1078080,0.510982964
Apcnt_1078084,0.575288474
Apcnt_1078088,0.521961146
Apcnt_1078100,0.633524298
Apcnt_1078104,0.640909423
Apcnt_1078120,0.510164623
Apcnt_1078148,0.636079111
Apcnt_1078152,0.522173807
Apcnt_1078176,0.551979741
Apcnt_1078188,0.512022177
Apcnt_1078196,0.511801041
Apcnt_1078200,0.625623463
Apcnt_1078208,0.556683515
Apcnt_1078212,0.56094783
Apcnt_1078276,0.588985633
Apcnt_1078280,0.50235663
Apcnt_1078296,0.578725253
Apcnt_1078300,0.543268111
Apcnt_1078304,0.556823172
Apcnt_1078316,0.54319384
Apcnt_1078324,0.639537088
Apcnt_1078336,0.539912656
Apcnt_1078344,0.644662169
Apcnt_1078348,0.642803859
Apcnt_1078352,0.535797048
Apcnt_1078364,0.635687997
Apcnt_1078372,0.517380893
Apcnt_1078400,0.546542843
Apcnt_1078416,0.539893097
Apcnt_1078436,0.546764092
Apcnt_1078452,0.53866857
Apcnt_1078496,0.585097043
Apcnt_1078508,0.502513918
Apcnt_1078512,0.556493278
Apcnt_1078516,0.50714478
Apcnt_1078528,0.561049501
Apcnt_1078556,0.597561474
Apcnt_1078564,0.591090906
Apcnt_1078588,0.571772183
Apcnt_1078592,0.51312683
Apcnt_1078608,0.594790878
Apcnt_1078616,0.560979638
Apcnt_1078628,0.510078193
Apcnt_1078636,0.548495957
Apcnt_1078644,0.671668477
Apcnt_1078652,0.509558829
Apcnt_1078680,0.632530878
Apcnt_1078688,0.516973035
Apcnt_1078692,0.575044967
Apcnt_1078696,0.661795423
Apcnt_1078724,0.625921946
Apcnt_1078728,0.547029155
Apcnt_1078740,0.603185974
Apcnt_1078748,0.538620224
Apcnt_1078752,0.532828143
Apcnt_1078756,0.564247602
Apcnt_1078764,0.586476043
Apcnt_1078780,0.632101111
Apcnt_1078788,0.53752091
Apcnt_1078796,0.544363472
Apcnt_1078804,0.506666444
Apcnt_1078808,0.606339264
Apcnt_1078828,0.537888015
Apcnt_1078832,0.611676284
Apcnt_1078844,0.598794511
Apcnt_1078848,0.651465291
Apcnt_1078860,0.717732653
Apcnt_1078884,0.655890801
Apcnt_1078888,0.52970416
Apcnt_1078900,0.65240527
Apcnt_1078928,0.504417489
Apcnt_1078932,0.632764766
Apcnt_1078936,0.565354702
Apcnt_1078976,0.536302789
Apcnt_1078992,0.505212676
Apcnt_1079020,0.505679618
Apcnt_1079024,0.505950217
Apcnt_1079040,0.688138132
Apcnt_1079084,0.645150431
Apcnt_1079104,0.676003853
Apcnt_1079108,0.706217468
Apcnt_1079180,0.663393514
Apcnt_1079204,0.640382696
Apcnt_1079212,0.50641448
Apcnt_1079236,0.580958472
Apcnt_1079264,0.541950077
Apcnt_1079268,0.697315995
Apcnt_1079296,0.503121956
Apcnt_1079300,0.50426988
Apcnt_1079320,0.531600662
Apcnt_1079332,0.503590207
Apcnt_1079336,0.498625974
Apcnt_1079352,0.548326082
Apcnt_1079380,0.518307745
Apcnt_1079416,0.501039846
Apcnt_1079452,0.501034022
Apcnt_1079464,0.585315764
Apcnt_1079520,0.505022199
Apcnt_1079536,0.558214566
Apcnt_1079552,0.571450058
Apcnt_1079564,0.544785674
Apcnt_1079572,0.695208021
Apcnt_1079576,0.608870239
Apcnt_1079584,0.652406922
Apcnt_1079600,0.610254251
Apcnt_1079648,0.590846385
Apcnt_1079652,0.576842591
Apcnt_1079668,0.708988698
Apcnt_1079688,0.586425276
Apcnt_1079704,0.573203872
Apcnt_1079712,0.516512495
Apcnt_1079720,0.603299196
Apcnt_1079728,0.651184656
Apcnt_1079736,0.540261418
Apcnt_1079740,0.564098076
Apcnt_1079744,0.551615691
Apcnt_1079748,0.659770866
Apcnt_1079760,0.503509293
Apcnt_1079768,0.702820898
Apcnt_1079776,0.53128478
Apcnt_1079784,0.504074966
Apcnt_1079796,0.567199081
Apcnt_1079824,0.57105636
Apcnt_1079844,0.500948897
Apcnt_1079848,0.543192801
Apcnt_1079876,0.527649629
Apcnt_1079900,0.595671633
Apcnt_1079904,0.656111694
Apcnt_1079940,0.509016504
Apcnt_1079952,0.534734707
Apcnt_1079956,0.668148491
Apcnt_1079984,0.623306829
Apcnt_1079992,0.513277194
Apcnt_1079996,0.612305844
Apcnt_1080000,0.499946636
Apcnt_1080004,0.495931823
Apcnt_1080020,0.717578411
Apcnt_1080028,0.501660396
Apcnt_1080036,0.659085639
Apcnt_1080052,0.522360145
Apcnt_1080068,0.502512214
Apcnt_1080076,0.693786619
Apcnt_1080080,0.530157994
Apcnt_1080088,0.512037305
Apcnt_1080108,0.53159885
Apcnt_1080112,0.497374396
Apcnt_1080124,0.637720392
Apcnt_1080168,0.515156827
Apcnt_1080176,0.602437894
Apcnt_1080184,0.554120666
Apcnt_1080188,0.533795593
Apcnt_1080196,0.517422593
Apcnt_1080200,0.692740207
Apcnt_1080204,0.551982231
Apcnt_1080212,0.686488493
Apcnt_1080232,0.61480698
Apcnt_1080236,0.705067764
Apcnt_1080248,0.560609151
Apcnt_1080256,0.542323596
Apcnt_1080264,0.51860281
Apcnt_1080268,0.581091446
Apcnt_1080276,0.529334239
Apcnt_1080312,0.635413927
Apcnt_1080328,0.548912681
Apcnt_1080336,0.502909294
Apcnt_1080344,0.514970743
Apcnt_1080348,0.4974021
Apcnt_1080356,0.648443037
Apcnt_1080368,0.661853268
Apcnt_1080384,0.553937618
Apcnt_1080392,0.493408075
Apcnt_1080412,0.572325946
Apcnt_1080420,0.508594016
Apcnt_1080424,0.605378994
Apcnt_1080448,0.506951176
Apcnt_1080456,0.503054205
Apcnt_1080464,0.646027249
Apcnt_1080468,0.630545103
Apcnt_1080484,0.503672378
Apcnt_1080496,0.494584434
Apcnt_1080500,0.495205185
Apcnt_1080508,0.580547456
Apcnt_1080520,0.503630016
Apcnt_1080532,0.571093178
Apcnt_1080540,0.510820903
Apcnt_1080556,0.514602212
Apcnt_1080564,0.622840262
Apcnt_1080568,0.504271833
Apcnt_1080576,0.514437068
Apcnt_1080596,0.555478534
Apcnt_1080624,0.583350015
Apcnt_1080656,0.55582968
Apcnt_1080660,0.543172855
Apcnt_1080676,0.576791413
Apcnt_1080692,0.599597474
Apcnt_1080700,0.7159743
Apcnt_1080708,0.536173869
Apcnt_1080712,0.535952495
Apcnt_1080716,0.589080476
Apcnt_1080728,0.570005242
Apcnt_1080736,0.524155513
Apcnt_1080740,0.576139817
Apcnt_1080748,0.542682396
Apcnt_1080776,0.619536803
Apcnt_1080792,0.627416497
Apcnt_1080804,0.686262964
Apcnt_1080808,0.518511766
Apcnt_1080832,0.496941409
Apcnt_1080856,0.498478272
Apcnt_1080860,0.502488423
Apcnt_1080864,0.501323379
Apcnt_1080872,0.583348337
Apcnt_1080888,0.51090903
Apcnt_1080900,0.60767025
Apcnt_1080908,0.504797705
Apcnt_1080920,0.511988189
Apcnt_1080936,0.502564139
Apcnt_1080940,0.509432364
Apcnt_1080952,0.563176907
Apcnt_1080968,0.501765388
Apcnt_1080976,0.500866809
Apcnt_1080984,0.567585101
Apcnt_1080992,0.58412105
Apcnt_1080996,0.623409038
Apcnt_1081008,0.582916389
Apcnt_1081012,0.524302916
Apcnt_1081024,0.57248229
Apcnt_1081040,0.562857896
Apcnt_1081044,0.584534965
Apcnt_1081048,0.621360563
Apcnt_1081076,0.628335173
Apcnt_1081080,0.605970498
Apcnt_1081088,0.563561726
Apcnt_1081096,0.544140811
Apcnt_1081124,0.689443045
Apcnt_1081128,0.652311455
Apcnt_1081152,0.515150807
Apcnt_1081160,0.520129946
Apcnt_1081164,0.63371246
Apcnt_1081192,0.502799388
Apcnt_1081196,0.60111802
Apcnt_1081200,0.650128083
Apcnt_1081204,0.571571898
Apcnt_1081212,0.609605525
Apcnt_1081244,0.542070475
Apcnt_1081248,0.649991678
Apcnt_1081256,0.501592313
Apcnt_1081260,0.620471513
Apcnt_1081296,0.518455955
Apcnt_1081300,0.541187115
Apcnt_1081304,0.715882243
Apcnt_1081312,0.528201097
Apcnt_1081320,0.516316728
Apcnt_1081340,0.630956841
Apcnt_1081344,0.535336451
Apcnt_1081352,0.533037118
Apcnt_1081356,0.579400597
Apcnt_1081372,0.584927794
Apcnt_1081376,0.525333158
Apcnt_1081444,0.577380954
Apcnt_1081452,0.502165094
Apcnt_1081460,0.614443076
Apcnt_1081464,0.515678222
Apcnt_1081468,0.60973658
Apcnt_1081488,0.608179983
Apcnt_1081504,0.546097362
Apcnt_1081528,0.719031435
Apcnt_1081532,0.539836387
Apcnt_1081544,0.565967051
Apcnt_1081556,0.508719748
Apcnt_1081564,0.673395252
Apcnt_1081572,0.513337684
Apcnt_1081596,0.532976208
Apcnt_1081600,0.581491577
Apcnt_1081608,0.575811785
Apcnt_1081612,0.579761437
Apcnt_1081624,0.58219994
Apcnt_1081628,0.694258889
Apcnt_1081648,0.557146034
Apcnt_1081664,0.512242743
Apcnt_1081672,0.639090455
Apcnt_1081700,0.643574446
Apcnt_1081704,0.531464256
Apcnt_1081708,0.586015306
Apcnt_1081720,0.524023479
Apcnt_1081724,0.544720906
Apcnt_1081736,0.568507838
Apcnt_1081748,0.558587078
Apcnt_1081760,0.615126831
Apcnt_1081768,0.507584623
Apcnt_1081772,0.611499369
Apcnt_1081788,0.505299346
Apcnt_1081796,0.504489203
Apcnt_1081800,0.628470261
Apcnt_1081804,0.536005892
Apcnt_1081812,0.569641407
Apcnt_1081864,0.550742076
Apcnt_1081868,0.59372691
Apcnt_1081876,0.645821929
Apcnt_1081884,0.58891328
Apcnt_1081892,0.601644864
Apcnt_1081904,0.544281883
Apcnt_1081908,0.611797188
Apcnt_1081912,0.524808956
Apcnt_1081916,0.510251496
Apcnt_1081940,0.577145047
Apcnt_1081944,0.526987038
Apcnt_1081968,0.505431525
Apcnt_1081984,0.532330847
Apcnt_1081988,0.528401236
Apcnt_1082000,0.503963608
Apcnt_1082024,0.49574529
Apcnt_1082044,0.575085698
Apcnt_1082048,0.57809674
Apcnt_1082072,0.51455093
Apcnt_1082084,0.562733242
Apcnt_1082088,0.499455643
Apcnt_1082100,0.499797648
Apcnt_1082116,0.517907916
Apcnt_1082156,0.513493657
Apcnt_1082164,0.530623964
Apcnt_1082172,0.563216482
Apcnt_1082180,0.497618123
Apcnt_1082184,0.649654907
Apcnt_1082204,0.629340927
Apcnt_1082212,0.511634467
Apcnt_1082244,0.651444279
Apcnt_1082248,0.575057753
Apcnt_1082256,0.6028997
Apcnt_1082292,0.660129851
Apcnt_1082300,0.573784893
Apcnt_1082316,0.570451433
Apcnt_1082324,0.511262642
Apcnt_1082332,0.572568026
Apcnt_1082336,0.570920634
Apcnt_1082344,0.543025825
Apcnt_1082348,0.640177665
Apcnt_1082356,0.550997712
Apcnt_1082364,0.512628795
Apcnt_1082404,0.502606228
Apcnt_1082416,0.685540969
Apcnt_1082424,0.508960751
Apcnt_1082428,0.518797028
Apcnt_1082436,0.648910745
Apcnt_1082444,0.690722452
Apcnt_1082480,0.560993134
Apcnt_1082484,0.578408447
Apcnt_1082488,0.532337878
Apcnt_1082496,0.504318543
Apcnt_1082500,0.591528423
Apcnt_1082508,0.566170395
Apcnt_1082524,0.575790589
Apcnt_1082548,0.631999054
Apcnt_1082552,0.530489432
Apcnt_1082556,0.687473341
Apcnt_1082564,0.574442957
Apcnt_1082572,0.511702779
Apcnt_1082596,0.554640538
Apcnt_1082608,0.645392847
Apcnt_1082612,0.498331591
Apcnt_1082616,0.504933046
Apcnt_1082620,0.669595864
Apcnt_1082636,0.605500017
Apcnt_1082656,0.561864582
Apcnt_1082668,0.636404996
Apcnt_1082680,0.588254648
Apcnt_1082712,0.625296997
Apcnt_1082720,0.510340955
Apcnt_1082724,0.556362837
Apcnt_1082732,0.551524129
Apcnt_1082744,0.549503379
Apcnt_1082748,0.575505466
Apcnt_1082764,0.527547794
Apcnt_1082772,0.611940045
Apcnt_1082776,0.503861584
Apcnt_1082800,0.674372441
Apcnt_1082812,0.602247355
Apcnt_1082820,0.568523651
Apcnt_1082840,0.551130842
Apcnt_1082844,0.499129619
Apcnt_1082852,0.594919743
Apcnt_1082860,0.550602771
Apcnt_1082864,0.601946344
Apcnt_1082872,0.584366012
Apcnt_1082876,0.570290992
Apcnt_1082880,0.505014989
Apcnt_1082884,0.509675057
Apcnt_1082892,0.657088215
Apcnt_1082916,0.644008605
Apcnt_1082924,0.546409656
Apcnt_1082928,0.670857142
Apcnt_1082964,0.576727882
Apcnt_1082968,0.521200093
Apcnt_1082980,0.674481729
Apcnt_1082988,0.541659279
Apcnt_1082996,0.544233704
Apcnt_1083016,0.573592379
Apcnt_1083020,0.68126727
Apcnt_1083056,0.552555584
Apcnt_1083076,0.500481363
Apcnt_1083104,0.502041258
Apcnt_1083112,0.638567249
Apcnt_1083124,0.633505989
Apcnt_1083152,0.516255299
Apcnt_1083176,0.527213368
Apcnt_1083180,0.526933401
Apcnt_1083192,0.537495433
Apcnt_1083216,0.527398162
Apcnt_1083220,0.502097585
Apcnt_1083228,0.50406385
Apcnt_1083240,0.501816933
Apcnt_1083248,0.500824574
Apcnt_1083252,0.502160078
Apcnt_1083256,0.497639584
Apcnt_1083260,0.500990015
Apcnt_1083264,0.515263215
Apcnt_1083276,0.513623531
Apcnt_1083284,0.520179088
Apcnt_1083292,0.588375464
Apcnt_1083296,0.505590579
Apcnt_1083312,0.530594067
Apcnt_1083336,0.503316198
Apcnt_1083340,0.513740053
Apcnt_1083344,0.535234143
Apcnt_1083356,0.567584615
Apcnt_1083360,0.532542424
Apcnt_1083368,0.517621799
Apcnt_1083372,0.540240193
Apcnt_1083380,0.700356334
Apcnt_1083388,0.580050568
Apcnt_1083416,0.528162178
Apcnt_1083420,0.575310949
Apcnt_1083428,0.568508909
Apcnt_1083432,0.683642287
Apcnt_1083488,0.610715233
Apcnt_1083492,0.559966553
Apcnt_1083504,0.499896647
Apcnt_1083516,0.5600437
Apcnt_1083536,0.517441918
Apcnt_1083548,0.505012808
Apcnt_1083564,0.501917764
Apcnt_1083596,0.520433475
Apcnt_1083604,0.70019375
Apcnt_1083612,0.503359278
Apcnt_1083616,0.592542483
Apcnt_1083644,0.636945868
Apcnt_1083652,0.647928634
Apcnt_1083668,0.562284561
Apcnt_1083672,0.511314117
Apcnt_1083688,0.596174295
Apcnt_1083696,0.495639263
Apcnt_1083712,0.49799958
Apcnt_1083716,0.502608804
Apcnt_1083728,0.497744456
Apcnt_1083744,0.676746527
Apcnt_1083760,0.498633364
Apcnt_1083784,0.516329657
Apcnt_1083788,0.502210782
Apcnt_1083796,0.502436241
Apcnt_1083800,0.544462219
Apcnt_1083824,0.590528757
Apcnt_1083828,0.505674248
Apcnt_1083844,0.508081562
Apcnt_1083856,0.597450597
Apcnt_1083860,0.582280553
Apcnt_1083880,0.504977402
Apcnt_1083884,0.644258775
Apcnt_1083888,0.503307237
Apcnt_1083908,0.649355254
Apcnt_1083912,0.58772268
Apcnt_1083952,0.590465282
Apcnt_1083964,0.501929115
Apcnt_1083968,0.498078262
Apcnt_1083972,0.536169047
Apcnt_1084000,0.598771492
Apcnt_1084020,0.662391272
Apcnt_1084024,0.697230817
Apcnt_1084040,0.553045527
Apcnt_1084048,0.499063674
Apcnt_1084076,0.502046607
Apcnt_1084080,0.559683197
Apcnt_1084084,0.535940211
Apcnt_1084088,0.552604851
Apcnt_1084116,0.538550413
Apcnt_1084152,0.521625044
Apcnt_1084164,0.551433081
Apcnt_1084180,0.504867791
Apcnt_1084188,0.49782152
Apcnt_1084196,0.499748312
Apcnt_1084200,0.502261756
Apcnt_1084220,0.696519226
Apcnt_1084224,0.589927242
Apcnt_1084236,0.620603946
Apcnt_1084280,0.501880739
Apcnt_1084284,0.500134064
Apcnt_1084296,0.503211795
Apcnt_1084304,0.523029134
Apcnt_1084316,0.505407467
Apcnt_1084328,0.502368985
Apcnt_1084336,0.591695688
Apcnt_1084348,0.551600188
Apcnt_1084352,0.70353588
Apcnt_1084360,0.59903846
Apcnt_1084376,0.512563012
Apcnt_1084384,0.692582485
Apcnt_1084388,0.559887905
Apcnt_1084404,0.685420105
Apcnt_1084416,0.554147213
Apcnt_1084420,0.550535858
Apcnt_1084456,0.589631461
Apcnt_1084460,0.53198683
Apcnt_1084464,0.532092856
Apcnt_1084468,0.540273166
Apcnt_1084472,0.571513532
Apcnt_1084476,0.629885598
Apcnt_1084480,0.674129003
Apcnt_1084484,0.521404901
Apcnt_1084496,0.504975813
Apcnt_1084512,0.505548675
Apcnt_1084524,0.528975337
Apcnt_1084536,0.523191854
Apcnt_1084552,0.5906641
Apcnt_1084576,0.529276417
Apcnt_1084592,0.593256046
Apcnt_1084596,0.530185974
Apcnt_1084600,0.558105661
Apcnt_1084616,0.534735574
Apcnt_1084636,0.657256541
Apcnt_1084688,0.498418631
Apcnt_1084712,0.513567532
Apcnt_1084724,0.694208956
Apcnt_1084744,0.498656766
Apcnt_1084772,0.522523266
Apcnt_1084788,0.487744427
Apcnt_1084804,0.500561742
Apcnt_1084812,0.500005533
Apcnt_1084816,0.705326604
Apcnt_1084828,0.609239578
Apcnt_1084832,0.574016922
Apcnt_1084840,0.497677652
Apcnt_1084860,0.61382103
Apcnt_1084872,0.540245463
Apcnt_1084880,0.558042178
Apcnt_1084896,0.62206572
Apcnt_1084924,0.547313097
Apcnt_1084928,0.566633901
Apcnt_1084936,0.648547861
Apcnt_1084960,0.52513741
Apcnt_1085004,0.556260226
Apcnt_1085016,0.642391007
Apcnt_1085028,0.644160665
Apcnt_1085040,0.5192436
Apcnt_1085044,0.571815333
Apcnt_1085064,0.523918151
Apcnt_1085092,0.653605337
Apcnt_1085104,0.61038709
Apcnt_1085108,0.694992362
Apcnt_1085112,0.506265342
Apcnt_1085132,0.583849502
Apcnt_1085148,0.524996116
Apcnt_1085164,0.552733454
Apcnt_1085168,0.565128712
Apcnt_1085188,0.499093469
Apcnt_1085200,0.59902147
Apcnt_1085208,0.544092572
Apcnt_1085216,0.594411917
Apcnt_1085228,0.583726563
Apcnt_1085252,0.567663107
Apcnt_1085268,0.633146397
Apcnt_1085300,0.55281213
Apcnt_1085304,0.589051607
Apcnt_1085312,0.506249567
Apcnt_1085316,0.505613248
Apcnt_1085380,0.552185785
Apcnt_1085388,0.528269198
Apcnt_1085408,0.609706672
Apcnt_1085416,0.670915514
Apcnt_1085424,0.512874939
Apcnt_1085448,0.548587143
Apcnt_1085452,0.569710571
Apcnt_1085480,0.507601866
Apcnt_1085484,0.500495038
Apcnt_1085496,0.511090997
Apcnt_1085512,0.533155345
Apcnt_1085568,0.562727616
Apcnt_1085584,0.636165071
Apcnt_1085588,0.535521203
Apcnt_1085604,0.508039555
Apcnt_1085608,0.505805085
Apcnt_1085620,0.50206
Apcnt_1085636,0.517081889
Apcnt_1085652,0.520230459
Apcnt_1085668,0.520240466
Apcnt_1085672,0.565031392
Apcnt_1085680,0.54067133
Apcnt_1085684,0.569963078
Apcnt_1085688,0.690245795
Apcnt_1085700,0.619993934
Apcnt_1085708,0.57919976
Apcnt_1085712,0.551975566
Apcnt_1085744,0.518957686
Apcnt_1085756,0.539703372
Apcnt_1085780,0.643897591
Apcnt_1085840,0.537869397
Apcnt_1085844,0.544139793
Apcnt_1085860,0.647084511
Apcnt_1085872,0.52793601
Apcnt_1085876,0.507934848
Apcnt_1085888,0.575305541
Apcnt_1085932,0.567262852
Apcnt_1085944,0.502723963
Apcnt_1085964,0.504235271
Apcnt_1085988,0.609383625
Apcnt_1085996,0.503537022
Apcnt_1086000,0.505275073
Apcnt_1086004,0.501936309
Apcnt_1086044,0.507952032
Apcnt_1086048,0.54662761
Apcnt_1086080,0.52687598
Apcnt_1086084,0.596137105
Apcnt_1086088,0.513371394
Apcnt_1086112,0.713586342
Apcnt_1086120,0.593592917
Apcnt_1086128,0.607217969
Apcnt_1086132,0.52373215
Apcnt_1086136,0.515559463
Apcnt_1086140,0.561048987
Apcnt_1086156,0.672954919
Apcnt_1086164,0.522165638
Apcnt_1086176,0.599373437
Apcnt_1086200,0.596729235
Apcnt_1086220,0.509772729
Apcnt_1086244,0.526451715
Apcnt_1086252,0.62188033
Apcnt_1086272,0.616662468
Apcnt_1086276,0.528289762
Apcnt_1086308,0.528857798
Apcnt_1086372,0.584012466
Apcnt_1086392,0.572578772
Apcnt_1086396,0.574640589
Apcnt_1086404,0.598757101
Apcnt_1086428,0.598029354
Apcnt_1086436,0.613522596
Apcnt_1086448,0.502997684
Apcnt_1086464,0.503109395
Apcnt_1086472,0.514318827
Apcnt_1086484,0.59241131
Apcnt_1086500,0.557552828
Apcnt_1086504,0.502154518
Apcnt_1086508,0.529452345
Apcnt_1086524,0.625947491
Apcnt_1086532,0.600678877
Apcnt_1086568,0.574107621
Apcnt_1086572,0.520629189
Apcnt_1086576,0.581950587
Apcnt_1086600,0.526076225
Apcnt_1086628,0.550119513
Apcnt_1086644,0.506215499
Apcnt_1086676,0.5580536
Apcnt_1086684,0.593055597
Apcnt_1086700,0.507250967
Apcnt_1086716,0.622797484
Apcnt_1086740,0.497969349
Apcnt_1086744,0.501861614
Apcnt_1086764,0.505390772
Apcnt_1086772,0.517627979
Apcnt_1086784,0.536419058
Apcnt_1086788,0.502955843
Apcnt_1086796,0.651156025
Apcnt_1086804,0.516071655
Apcnt_1086812,0.505189055
Apcnt_1086816,0.50189725
Apcnt_1086872,0.553043419
Apcnt_1086876,0.492232913
Apcnt_1086884,0.55582663
Apcnt_1086896,0.553566771
Apcnt_1086900,0.628056749
Apcnt_1086904,0.689839356
Apcnt_1086924,0.532561671
