test_Application_ID,new_catboost_prediction
Apcnt_1056976,0.55580756
Apcnt_1056980,0.542811949
Apcnt_1056984,0.503576134
Apcnt_1056992,0.520396725
Apcnt_1057008,0.601798862
Apcnt_1057016,0.630807304
Apcnt_1057020,0.516539508
Apcnt_1057052,0.552539026
Apcnt_1057076,0.55575389
Apcnt_1057084,0.631270869
Apcnt_1057088,0.600567247
Apcnt_1057092,0.547746705
Apcnt_1057096,0.541663621
Apcnt_1057136,0.511287213
Apcnt_1057160,0.531177058
Apcnt_1057164,0.587195082
Apcnt_1057184,0.499978238
Apcnt_1057188,0.514008018
Apcnt_1057192,0.527408
Apcnt_1057196,0.653049309
Apcnt_1057212,0.55355348
Apcnt_1057216,0.645944556
Apcnt_1057220,0.615014506
Apcnt_1057236,0.52774146
Apcnt_1057244,0.576681582
Apcnt_1057264,0.542877495
Apcnt_1057276,0.557537919
Apcnt_1057296,0.508615961
Apcnt_1057308,0.527407718
Apcnt_1057328,0.601060997
Apcnt_1057336,0.53842206
Apcnt_1057348,0.563081619
Apcnt_1057392,0.579019404
Apcnt_1057396,0.534878075
Apcnt_1057416,0.554027062
Apcnt_1057428,0.504970968
Apcnt_1057432,0.527414226
Apcnt_1057436,0.579533474
Apcnt_1057444,0.616954847
Apcnt_1057448,0.544669543
Apcnt_1057452,0.689330404
Apcnt_1057464,0.593458187
Apcnt_1057480,0.533153044
Apcnt_1057484,0.540246009
Apcnt_1057488,0.504577255
Apcnt_1057504,0.549532657
Apcnt_1057532,0.605367223
Apcnt_1057536,0.568400761
Apcnt_1057540,0.648276471
Apcnt_1057548,0.639598618
Apcnt_1057556,0.550769283
Apcnt_1057576,0.520965578
Apcnt_1057588,0.599128639
Apcnt_1057596,0.498125313
Apcnt_1057600,0.502580766
Apcnt_1057628,0.504392599
Apcnt_1057636,0.555511436
Apcnt_1057656,0.498448028
Apcnt_1057660,0.506800215
Apcnt_1057664,0.513778539
Apcnt_1057684,0.586468525
Apcnt_1057692,0.498049758
Apcnt_1057704,0.509254934
Apcnt_1057724,0.522252993
Apcnt_1057728,0.509862566
Apcnt_1057736,0.584014432
Apcnt_1057740,0.501484673
Apcnt_1057752,0.552194665
Apcnt_1057760,0.516596863
Apcnt_1057796,0.520245783
Apcnt_1057804,0.526990922
Apcnt_1057808,0.601454887
Apcnt_1057820,0.516598256
Apcnt_1057824,0.524549014
Apcnt_1057840,0.558827747
Apcnt_1057844,0.546602042
Apcnt_1057848,0.604989589
Apcnt_1057880,0.637139807
Apcnt_1057884,0.527485016
Apcnt_1057892,0.560555414
Apcnt_1057900,0.657713692
Apcnt_1057904,0.508024204
Apcnt_1057916,0.658980121
Apcnt_1057920,0.574821853
Apcnt_1057948,0.51624611
Apcnt_1057960,0.603703984
Apcnt_1057968,0.546452061
Apcnt_1057972,0.588382925
Apcnt_1057980,0.665478235
Apcnt_1058000,0.552971522
Apcnt_1058012,0.560198624
Apcnt_1058020,0.673739815
Apcnt_1058032,0.565597995
Apcnt_1058040,0.554482224
Apcnt_1058044,0.564621356
Apcnt_1058092,0.520213452
Apcnt_1058096,0.60596878
Apcnt_1058108,0.633849882
Apcnt_1058136,0.520984558
Apcnt_1058144,0.503290195
Apcnt_1058152,0.568613064
Apcnt_1058160,0.554582278
Apcnt_1058164,0.537200571
Apcnt_1058180,0.685907481
Apcnt_1058216,0.524266754
Apcnt_1058248,0.510099298
Apcnt_1058256,0.5417717
Apcnt_1058280,0.570156436
Apcnt_1058304,0.630174572
Apcnt_1058308,0.565751435
Apcnt_1058320,0.529597347
Apcnt_1058324,0.546042425
Apcnt_1058336,0.507795952
Apcnt_1058344,0.505005741
Apcnt_1058364,0.529829863
Apcnt_1058372,0.50478714
Apcnt_1058384,0.567021292
Apcnt_1058432,0.523945441
Apcnt_1058448,0.567871736
Apcnt_1058456,0.602128413
Apcnt_1058472,0.550087556
Apcnt_1058476,0.536880021
Apcnt_1058480,0.516769245
Apcnt_1058512,0.522630227
Apcnt_1058532,0.513735457
Apcnt_1058548,0.504064866
Apcnt_1058584,0.567597397
Apcnt_1058596,0.508291884
Apcnt_1058600,0.592596613
Apcnt_1058628,0.539340257
Apcnt_1058636,0.506477513
Apcnt_1058640,0.592985168
Apcnt_1058656,0.602688135
Apcnt_1058664,0.534712252
Apcnt_1058708,0.504324498
Apcnt_1058712,0.511640149
Apcnt_1058740,0.498395999
Apcnt_1058752,0.52752687
Apcnt_1058772,0.597932794
Apcnt_1058776,0.543608653
Apcnt_1058780,0.66111509
Apcnt_1058784,0.547016279
Apcnt_1058796,0.510227473
Apcnt_1058800,0.557630087
Apcnt_1058804,0.538534192
Apcnt_1058808,0.50499681
Apcnt_1058812,0.594011759
Apcnt_1058832,0.632541153
Apcnt_1058844,0.480890167
Apcnt_1058848,0.519447596
Apcnt_1058860,0.512760969
Apcnt_1058868,0.526177844
Apcnt_1058872,0.581057539
Apcnt_1058880,0.500865788
Apcnt_1058888,0.518367492
Apcnt_1058904,0.513310641
Apcnt_1058912,0.502184467
Apcnt_1058916,0.51044483
Apcnt_1058936,0.527283087
Apcnt_1058944,0.531912898
Apcnt_1058948,0.499797058
Apcnt_1058952,0.501916122
Apcnt_1058964,0.519887485
Apcnt_1058984,0.516884937
Apcnt_1058996,0.513233861
Apcnt_1059000,0.509432202
Apcnt_1059012,0.548450216
Apcnt_1059024,0.529962429
Apcnt_1059060,0.540287853
Apcnt_1059084,0.504504864
Apcnt_1059088,0.500094327
Apcnt_1059104,0.504972535
Apcnt_1059108,0.518439029
Apcnt_1059132,0.527252536
Apcnt_1059172,0.497244507
Apcnt_1059180,0.580110972
Apcnt_1059204,0.582359133
Apcnt_1059216,0.687442902
Apcnt_1059224,0.554533806
Apcnt_1059232,0.501220081
Apcnt_1059248,0.497711069
Apcnt_1059252,0.61073962
Apcnt_1059280,0.496864306
Apcnt_1059288,0.496103903
Apcnt_1059296,0.576562276
Apcnt_1059308,0.588992896
Apcnt_1059328,0.521333479
Apcnt_1059336,0.501494176
Apcnt_1059340,0.507012344
Apcnt_1059348,0.581113421
Apcnt_1059356,0.561048968
Apcnt_1059364,0.554144071
Apcnt_1059408,0.544515278
Apcnt_1059420,0.530668848
Apcnt_1059424,0.50376693
Apcnt_1059436,0.565725671
Apcnt_1059472,0.507448088
Apcnt_1059520,0.517683901
Apcnt_1059524,0.587227134
Apcnt_1059548,0.569611554
Apcnt_1059560,0.512991787
Apcnt_1059564,0.509643383
Apcnt_1059572,0.500107004
Apcnt_1059580,0.513513418
Apcnt_1059612,0.524863657
Apcnt_1059624,0.50310588
Apcnt_1059632,0.553223466
Apcnt_1059640,0.519069929
Apcnt_1059652,0.574660532
Apcnt_1059664,0.500522985
Apcnt_1059680,0.649160803
Apcnt_1059692,0.61493812
Apcnt_1059700,0.504952762
Apcnt_1059708,0.501412363
Apcnt_1059712,0.552240812
Apcnt_1059716,0.50660184
Apcnt_1059724,0.497586534
Apcnt_1059732,0.513702204
Apcnt_1059740,0.63662286
Apcnt_1059752,0.501940826
Apcnt_1059756,0.50063851
Apcnt_1059768,0.606912654
Apcnt_1059776,0.59906606
Apcnt_1059784,0.516535686
Apcnt_1059792,0.566907155
Apcnt_1059796,0.534744891
Apcnt_1059800,0.499599276
Apcnt_1059804,0.500506027
Apcnt_1059812,0.5198658
Apcnt_1059820,0.606262421
Apcnt_1059852,0.501150586
Apcnt_1059860,0.519495023
Apcnt_1059876,0.504344038
Apcnt_1059880,0.50199603
Apcnt_1059900,0.527102908
Apcnt_1059904,0.515031101
Apcnt_1059928,0.498316845
Apcnt_1059932,0.563087777
Apcnt_1059940,0.500793897
Apcnt_1059956,0.541626052
Apcnt_1059976,0.504055865
Apcnt_1059988,0.63793935
Apcnt_1059996,0.604951828
Apcnt_1060008,0.540099598
Apcnt_1060016,0.530311472
Apcnt_1060040,0.548233194
Apcnt_1060052,0.507360043
Apcnt_1060056,0.535101782
Apcnt_1060060,0.517089909
Apcnt_1060084,0.506316815
Apcnt_1060096,0.511473069
Apcnt_1060108,0.522565278
Apcnt_1060112,0.547998466
Apcnt_1060116,0.523171879
Apcnt_1060128,0.541166217
Apcnt_1060144,0.508823019
Apcnt_1060156,0.548107085
Apcnt_1060164,0.505160264
Apcnt_1060184,0.516977402
Apcnt_1060188,0.713441287
Apcnt_1060204,0.542418833
Apcnt_1060220,0.519546303
Apcnt_1060224,0.635018867
Apcnt_1060228,0.52649643
Apcnt_1060232,0.551178462
Apcnt_1060260,0.608016709
Apcnt_1060264,0.656271648
Apcnt_1060284,0.538925171
Apcnt_1060288,0.634294675
Apcnt_1060292,0.533162635
Apcnt_1060304,0.51769441
Apcnt_1060316,0.530392395
Apcnt_1060332,0.505099105
Apcnt_1060344,0.506244935
Apcnt_1060360,0.528774054
Apcnt_1060376,0.641823972
Apcnt_1060384,0.513852015
Apcnt_1060392,0.499090492
Apcnt_1060396,0.498565356
Apcnt_1060420,0.499177292
Apcnt_1060460,0.501258365
Apcnt_1060476,0.500172033
Apcnt_1060484,0.518549256
Apcnt_1060488,0.514458602
Apcnt_1060492,0.498010999
Apcnt_1060512,0.512111661
Apcnt_1060524,0.553968523
Apcnt_1060528,0.500529329
Apcnt_1060544,0.614025478
Apcnt_1060576,0.596841001
Apcnt_1060604,0.562994629
Apcnt_1060612,0.567276203
Apcnt_1060620,0.675539729
Apcnt_1060624,0.594032977
Apcnt_1060628,0.53198278
Apcnt_1060648,0.637165175
Apcnt_1060652,0.590504196
Apcnt_1060664,0.496768726
Apcnt_1060688,0.565248644
Apcnt_1060720,0.570807916
Apcnt_1060740,0.521902113
Apcnt_1060744,0.668119304
Apcnt_1060748,0.504737641
Apcnt_1060772,0.710250369
Apcnt_1060784,0.517277379
Apcnt_1060788,0.523658918
Apcnt_1060800,0.567722234
Apcnt_1060808,0.502850628
Apcnt_1060824,0.502091466
Apcnt_1060832,0.550144149
Apcnt_1060836,0.530255517
Apcnt_1060852,0.532250631
Apcnt_1060856,0.507344509
Apcnt_1060868,0.686723216
Apcnt_1060884,0.50032299
Apcnt_1060924,0.504217933
Apcnt_1060936,0.499676932
Apcnt_1060940,0.508587639
Apcnt_1060956,0.518512632
Apcnt_1060964,0.510847101
Apcnt_1060980,0.520307258
Apcnt_1060996,0.502925598
Apcnt_1061000,0.508291657
Apcnt_1061008,0.50195927
Apcnt_1061032,0.633914862
Apcnt_1061036,0.535913972
Apcnt_1061052,0.533548778
Apcnt_1061056,0.570860396
Apcnt_1061076,0.508015439
Apcnt_1061080,0.532595794
Apcnt_1061084,0.557444419
Apcnt_1061088,0.574889664
Apcnt_1061100,0.58184407
Apcnt_1061104,0.499385123
Apcnt_1061112,0.505251728
Apcnt_1061128,0.516742612
Apcnt_1061144,0.535071617
Apcnt_1061160,0.693117342
Apcnt_1061172,0.536674325
Apcnt_1061196,0.502905948
Apcnt_1061204,0.540835865
Apcnt_1061220,0.534903607
Apcnt_1061224,0.570420403
Apcnt_1061228,0.554579583
Apcnt_1061240,0.509341607
Apcnt_1061244,0.668175978
Apcnt_1061280,0.657005573
Apcnt_1061300,0.502552623
Apcnt_1061308,0.507783317
Apcnt_1061312,0.50118984
Apcnt_1061348,0.557204456
Apcnt_1061368,0.656296792
Apcnt_1061372,0.597391989
Apcnt_1061408,0.622885781
Apcnt_1061416,0.542746801
Apcnt_1061428,0.498906473
Apcnt_1061436,0.515793574
Apcnt_1061440,0.501709361
Apcnt_1061444,0.504550542
Apcnt_1061456,0.514610871
Apcnt_1061464,0.512053582
Apcnt_1061468,0.556064284
Apcnt_1061472,0.520509509
Apcnt_1061484,0.678480646
Apcnt_1061516,0.504262791
Apcnt_1061520,0.680244254
Apcnt_1061548,0.621251823
Apcnt_1061568,0.50562657
Apcnt_1061580,0.565283288
Apcnt_1061592,0.602802781
Apcnt_1061632,0.500616332
Apcnt_1061640,0.631252185
Apcnt_1061644,0.535235771
Apcnt_1061652,0.680812166
Apcnt_1061664,0.514569204
Apcnt_1061676,0.598016491
Apcnt_1061688,0.517724658
Apcnt_1061696,0.526014156
Apcnt_1061708,0.52946872
Apcnt_1061740,0.503703802
Apcnt_1061748,0.566302871
Apcnt_1061752,0.510811962
Apcnt_1061756,0.539496571
Apcnt_1061768,0.503828838
Apcnt_1061796,0.595719722
Apcnt_1061808,0.559397568
Apcnt_1061828,0.569619014
Apcnt_1061848,0.541520076
Apcnt_1061852,0.642549804
Apcnt_1061856,0.598133111
Apcnt_1061864,0.509796829
Apcnt_1061876,0.525999534
Apcnt_1061892,0.505259683
Apcnt_1061904,0.544186219
Apcnt_1061920,0.500882549
Apcnt_1061936,0.503831644
Apcnt_1061956,0.511774699
Apcnt_1061964,0.500379978
Apcnt_1061968,0.617895492
Apcnt_1061972,0.507076009
Apcnt_1061980,0.502074318
Apcnt_1062000,0.523841177
Apcnt_1062012,0.511882349
Apcnt_1062032,0.500090235
Apcnt_1062044,0.517827096
Apcnt_1062064,0.499540575
Apcnt_1062068,0.51751342
Apcnt_1062076,0.511943174
Apcnt_1062092,0.577712435
Apcnt_1062096,0.524498824
Apcnt_1062104,0.525080364
Apcnt_1062112,0.697074511
Apcnt_1062120,0.578639933
Apcnt_1062160,0.6632718
Apcnt_1062164,0.618063265
Apcnt_1062168,0.586325259
Apcnt_1062184,0.509072175
Apcnt_1062208,0.577250049
Apcnt_1062220,0.515797572
Apcnt_1062232,0.511791677
Apcnt_1062240,0.544077724
Apcnt_1062256,0.51844491
Apcnt_1062264,0.621390555
Apcnt_1062268,0.50212348
Apcnt_1062280,0.531428275
Apcnt_1062292,0.565870123
Apcnt_1062300,0.654611386
Apcnt_1062304,0.619135128
Apcnt_1062348,0.516868381
Apcnt_1062356,0.505998476
Apcnt_1062360,0.619782676
Apcnt_1062364,0.527877131
Apcnt_1062376,0.534365327
Apcnt_1062380,0.559287314
Apcnt_1062408,0.539801799
Apcnt_1062432,0.511797051
Apcnt_1062440,0.650169069
Apcnt_1062448,0.560838577
Apcnt_1062452,0.534904141
Apcnt_1062456,0.66897792
Apcnt_1062472,0.514175581
Apcnt_1062492,0.522473202
Apcnt_1062500,0.603817051
Apcnt_1062504,0.53678586
Apcnt_1062520,0.569982641
Apcnt_1062524,0.674491159
Apcnt_1062532,0.520127438
Apcnt_1062540,0.509664043
Apcnt_1062544,0.5219604
Apcnt_1062572,0.641915705
Apcnt_1062592,0.614173273
Apcnt_1062596,0.561302761
Apcnt_1062604,0.515209489
Apcnt_1062668,0.502945509
Apcnt_1062672,0.592344466
Apcnt_1062684,0.501957513
Apcnt_1062688,0.551652593
Apcnt_1062712,0.521247084
Apcnt_1062716,0.521593126
Apcnt_1062740,0.569401535
Apcnt_1062764,0.600022683
Apcnt_1062768,0.547011522
Apcnt_1062772,0.510193777
Apcnt_1062784,0.540823242
Apcnt_1062792,0.519785692
Apcnt_1062796,0.525754752
Apcnt_1062800,0.530059894
Apcnt_1062828,0.519847522
Apcnt_1062844,0.503540416
Apcnt_1062852,0.54777767
Apcnt_1062860,0.526475949
Apcnt_1062864,0.529494925
Apcnt_1062868,0.712903291
Apcnt_1062872,0.613598747
Apcnt_1062892,0.535296802
Apcnt_1062912,0.5110596
Apcnt_1062928,0.595444439
Apcnt_1062940,0.691277088
Apcnt_1062960,0.49007262
Apcnt_1062972,0.634075119
Apcnt_1062984,0.574062815
Apcnt_1062988,0.505994909
Apcnt_1062992,0.535434715
Apcnt_1062996,0.712919094
Apcnt_1063004,0.546324275
Apcnt_1063012,0.525158384
Apcnt_1063024,0.511610954
Apcnt_1063032,0.515741662
Apcnt_1063036,0.49941856
Apcnt_1063044,0.560614375
Apcnt_1063052,0.498223955
Apcnt_1063064,0.640352225
Apcnt_1063100,0.502755434
Apcnt_1063120,0.542108895
Apcnt_1063136,0.560323397
Apcnt_1063148,0.518639483
Apcnt_1063164,0.504660655
Apcnt_1063172,0.523006775
Apcnt_1063192,0.511238908
Apcnt_1063196,0.498487611
Apcnt_1063204,0.503530914
Apcnt_1063208,0.509529153
Apcnt_1063240,0.501739451
Apcnt_1063256,0.501541256
Apcnt_1063264,0.540883992
Apcnt_1063272,0.539424696
Apcnt_1063292,0.585277066
Apcnt_1063296,0.507604497
Apcnt_1063300,0.504339614
Apcnt_1063308,0.526998851
Apcnt_1063312,0.515591207
Apcnt_1063320,0.551085978
Apcnt_1063324,0.542382086
Apcnt_1063336,0.651337769
Apcnt_1063340,0.504172838
Apcnt_1063344,0.602440475
Apcnt_1063368,0.536964901
Apcnt_1063396,0.500766621
Apcnt_1063412,0.501661929
Apcnt_1063416,0.502108525
Apcnt_1063436,0.621313185
Apcnt_1063460,0.656267515
Apcnt_1063464,0.558794672
Apcnt_1063468,0.591570692
Apcnt_1063472,0.643851147
Apcnt_1063480,0.541493018
Apcnt_1063484,0.566985349
Apcnt_1063552,0.506797987
Apcnt_1063556,0.540604384
Apcnt_1063560,0.537496991
Apcnt_1063572,0.51530337
Apcnt_1063616,0.591683879
Apcnt_1063628,0.5526472
Apcnt_1063656,0.548254754
Apcnt_1063676,0.499912677
Apcnt_1063684,0.576868183
Apcnt_1063704,0.668225475
Apcnt_1063720,0.649306419
Apcnt_1063724,0.522294492
Apcnt_1063744,0.504076738
Apcnt_1063756,0.590937732
Apcnt_1063760,0.538905048
Apcnt_1063768,0.557159157
Apcnt_1063796,0.511617101
Apcnt_1063816,0.519464379
Apcnt_1063820,0.610305835
Apcnt_1063832,0.656644313
Apcnt_1063860,0.582773827
Apcnt_1063872,0.585170694
Apcnt_1063876,0.540218599
Apcnt_1063896,0.512620843
Apcnt_1063900,0.633879719
Apcnt_1063908,0.511921384
Apcnt_1063920,0.49767867
Apcnt_1063932,0.533300866
Apcnt_1063936,0.504827162
Apcnt_1063948,0.511216131
Apcnt_1063968,0.602844497
Apcnt_1063972,0.543498946
Apcnt_1063988,0.516147728
Apcnt_1064008,0.657391325
Apcnt_1064012,0.578383049
Apcnt_1064036,0.503900001
Apcnt_1064044,0.504653384
Apcnt_1064064,0.621924962
Apcnt_1064072,0.500984677
Apcnt_1064076,0.672574365
Apcnt_1064080,0.499264367
Apcnt_1064088,0.580341382
Apcnt_1064104,0.49936811
Apcnt_1064112,0.666168936
Apcnt_1064116,0.546242546
Apcnt_1064120,0.518585441
Apcnt_1064128,0.557711522
Apcnt_1064132,0.558462483
Apcnt_1064168,0.501717745
Apcnt_1064172,0.572254083
Apcnt_1064180,0.548886807
Apcnt_1064188,0.52701176
Apcnt_1064192,0.56821301
Apcnt_1064208,0.503339051
Apcnt_1064224,0.635843299
Apcnt_1064232,0.499200069
Apcnt_1064252,0.504660265
Apcnt_1064260,0.517404972
Apcnt_1064264,0.533896179
Apcnt_1064280,0.508167562
Apcnt_1064308,0.617946291
Apcnt_1064316,0.502256788
Apcnt_1064320,0.502960086
Apcnt_1064324,0.550145918
Apcnt_1064336,0.523487101
Apcnt_1064352,0.508634764
Apcnt_1064356,0.501921075
Apcnt_1064380,0.501144785
Apcnt_1064384,0.504386655
Apcnt_1064400,0.510445299
Apcnt_1064408,0.633670824
Apcnt_1064412,0.527930939
Apcnt_1064416,0.522970523
Apcnt_1064428,0.511336609
Apcnt_1064432,0.508861255
Apcnt_1064456,0.502589412
Apcnt_1064464,0.511477854
Apcnt_1064472,0.501541067
Apcnt_1064488,0.501796326
Apcnt_1064508,0.51295509
Apcnt_1064512,0.502186601
Apcnt_1064532,0.614115767
Apcnt_1064556,0.503022585
Apcnt_1064596,0.571194979
Apcnt_1064608,0.508344929
Apcnt_1064680,0.512999861
Apcnt_1064688,0.504886807
Apcnt_1064692,0.59303958
Apcnt_1064700,0.669996625
Apcnt_1064712,0.502151
Apcnt_1064724,0.595079733
Apcnt_1064732,0.5506834
Apcnt_1064744,0.559132705
Apcnt_1064784,0.501874148
Apcnt_1064796,0.517572361
Apcnt_1064808,0.631427952
Apcnt_1064828,0.614021596
Apcnt_1064864,0.542208439
Apcnt_1064872,0.546562412
Apcnt_1064900,0.659935019
Apcnt_1064904,0.542632618
Apcnt_1064912,0.63057189
Apcnt_1064920,0.578935936
Apcnt_1064924,0.530948278
Apcnt_1064944,0.51192125
Apcnt_1064952,0.721882166
Apcnt_1064968,0.568392356
Apcnt_1065012,0.501690224
Apcnt_1065016,0.671487623
Apcnt_1065020,0.589143758
Apcnt_1065028,0.523993407
Apcnt_1065036,0.51235312
Apcnt_1065052,0.564936189
Apcnt_1065060,0.58050229
Apcnt_1065068,0.574025155
Apcnt_1065076,0.575487964
Apcnt_1065080,0.539962341
Apcnt_1065084,0.502885165
Apcnt_1065124,0.501295544
Apcnt_1065128,0.499504517
Apcnt_1065136,0.662472452
Apcnt_1065144,0.579355933
Apcnt_1065156,0.515570662
Apcnt_1065168,0.52802447
Apcnt_1065176,0.565288407
Apcnt_1065180,0.630504448
Apcnt_1065188,0.502014491
Apcnt_1065192,0.548454295
Apcnt_1065208,0.509188306
Apcnt_1065212,0.605061754
Apcnt_1065216,0.505099468
Apcnt_1065248,0.564643175
Apcnt_1065260,0.559113869
Apcnt_1065276,0.501222855
Apcnt_1065288,0.597306979
Apcnt_1065300,0.523351933
Apcnt_1065312,0.503581196
Apcnt_1065316,0.502286916
Apcnt_1065320,0.523957156
Apcnt_1065348,0.537615562
Apcnt_1065352,0.497569215
Apcnt_1065364,0.517779877
Apcnt_1065368,0.500941244
Apcnt_1065372,0.517290383
Apcnt_1065380,0.676364248
Apcnt_1065388,0.500440525
Apcnt_1065392,0.592007832
Apcnt_1065400,0.511598946
Apcnt_1065404,0.605505193
Apcnt_1065440,0.593341679
Apcnt_1065456,0.528654069
Apcnt_1065468,0.513310001
Apcnt_1065476,0.613469591
Apcnt_1065480,0.501239854
Apcnt_1065484,0.499214428
Apcnt_1065488,0.504459755
Apcnt_1065504,0.501865904
Apcnt_1065528,0.496151123
Apcnt_1065532,0.50607731
Apcnt_1065540,0.499676357
Apcnt_1065560,0.598278678
Apcnt_1065564,0.497732712
Apcnt_1065572,0.562545147
Apcnt_1065584,0.503465463
Apcnt_1065624,0.61956971
Apcnt_1065632,0.552922507
Apcnt_1065644,0.555517488
Apcnt_1065660,0.531558177
Apcnt_1065668,0.627016116
Apcnt_1065692,0.505499815
Apcnt_1065724,0.593349585
Apcnt_1065732,0.613433755
Apcnt_1065752,0.547313132
Apcnt_1065756,0.68933567
Apcnt_1065772,0.561659373
Apcnt_1065784,0.535288126
Apcnt_1065792,0.509841934
Apcnt_1065808,0.535897573
Apcnt_1065832,0.651716481
Apcnt_1065840,0.567995999
Apcnt_1065844,0.496664536
Apcnt_1065852,0.685877199
Apcnt_1065896,0.553802176
Apcnt_1065924,0.502053746
Apcnt_1065952,0.547494532
Apcnt_1065980,0.568101666
Apcnt_1065984,0.63082868
Apcnt_1065988,0.561746663
Apcnt_1066008,0.540335786
Apcnt_1066012,0.53670741
Apcnt_1066020,0.688784326
Apcnt_1066028,0.725010263
Apcnt_1066048,0.564097226
Apcnt_1066056,0.517620296
Apcnt_1066080,0.617470611
Apcnt_1066112,0.682705348
Apcnt_1066128,0.560857679
Apcnt_1066132,0.596026327
Apcnt_1066136,0.610261435
Apcnt_1066140,0.520475394
Apcnt_1066144,0.606537596
Apcnt_1066152,0.524156744
Apcnt_1066172,0.661201656
Apcnt_1066176,0.627802467
Apcnt_1066184,0.57880306
Apcnt_1066188,0.534138115
Apcnt_1066196,0.6301272
Apcnt_1066240,0.676551451
Apcnt_1066244,0.543280538
Apcnt_1066256,0.515042372
Apcnt_1066276,0.542291924
Apcnt_1066304,0.500949446
Apcnt_1066308,0.502700614
Apcnt_1066320,0.534180106
Apcnt_1066328,0.530198909
Apcnt_1066336,0.522077148
Apcnt_1066340,0.500192917
Apcnt_1066352,0.59278939
Apcnt_1066356,0.673627496
Apcnt_1066368,0.626813003
Apcnt_1066376,0.542795349
Apcnt_1066388,0.508518903
Apcnt_1066396,0.531914274
Apcnt_1066400,0.5345084
Apcnt_1066404,0.499968753
Apcnt_1066408,0.558128293
Apcnt_1066412,0.502096559
Apcnt_1066420,0.498087499
Apcnt_1066424,0.556644612
Apcnt_1066436,0.519641562
Apcnt_1066452,0.499046406
Apcnt_1066468,0.505171024
Apcnt_1066480,0.630070699
Apcnt_1066492,0.556347382
Apcnt_1066516,0.521644833
Apcnt_1066524,0.637858283
Apcnt_1066536,0.524833564
Apcnt_1066544,0.503194034
Apcnt_1066548,0.605108599
Apcnt_1066552,0.677526357
Apcnt_1066560,0.498959062
Apcnt_1066572,0.658911299
Apcnt_1066584,0.514263531
Apcnt_1066592,0.556277322
Apcnt_1066608,0.693433662
Apcnt_1066612,0.680489263
Apcnt_1066680,0.686495054
Apcnt_1066700,0.533294242
Apcnt_1066716,0.503578266
Apcnt_1066740,0.572277948
Apcnt_1066756,0.500187727
Apcnt_1066760,0.512444722
Apcnt_1066780,0.506027971
Apcnt_1066784,0.667195502
Apcnt_1066792,0.657408501
Apcnt_1066796,0.51434233
Apcnt_1066804,0.69030754
Apcnt_1066808,0.659991795
Apcnt_1066820,0.62912399
Apcnt_1066840,0.66543516
Apcnt_1066856,0.598071924
Apcnt_1066868,0.527211647
Apcnt_1066892,0.569641896
Apcnt_1066900,0.571996729
Apcnt_1066912,0.508630689
Apcnt_1066924,0.536428183
Apcnt_1066928,0.501262102
Apcnt_1066956,0.580300978
Apcnt_1066960,0.502806304
Apcnt_1066964,0.505245255
Apcnt_1066976,0.50065438
Apcnt_1066988,0.50028557
Apcnt_1067008,0.502080095
Apcnt_1067056,0.534942486
Apcnt_1067072,0.51904442
Apcnt_1067084,0.651621314
Apcnt_1067108,0.504433537
Apcnt_1067116,0.671181097
Apcnt_1067144,0.521694588
Apcnt_1067148,0.65587429
Apcnt_1067152,0.664528909
Apcnt_1067172,0.633939431
Apcnt_1067192,0.497907581
Apcnt_1067208,0.593702578
Apcnt_1067212,0.51026384
Apcnt_1067220,0.547975874
Apcnt_1067224,0.526949374
Apcnt_1067248,0.543814104
Apcnt_1067260,0.497211527
Apcnt_1067284,0.603810544
Apcnt_1067292,0.504888921
Apcnt_1067312,0.582670309
Apcnt_1067328,0.716655215
Apcnt_1067336,0.533107039
Apcnt_1067344,0.638242677
Apcnt_1067372,0.660812401
Apcnt_1067392,0.687068264
Apcnt_1067420,0.542012611
Apcnt_1067428,0.560311462
Apcnt_1067432,0.505824259
Apcnt_1067440,0.691264514
Apcnt_1067452,0.500668588
Apcnt_1067496,0.546052649
Apcnt_1067504,0.502669587
Apcnt_1067524,0.503611203
Apcnt_1067540,0.519306197
Apcnt_1067544,0.533714142
Apcnt_1067556,0.505779977
Apcnt_1067560,0.510413341
Apcnt_1067564,0.525439347
Apcnt_1067588,0.550665987
Apcnt_1067596,0.498946515
Apcnt_1067600,0.51251999
Apcnt_1067628,0.529927003
Apcnt_1067632,0.510380178
Apcnt_1067640,0.591727517
Apcnt_1067644,0.503024452
Apcnt_1067656,0.504419291
Apcnt_1067660,0.51422149
Apcnt_1067672,0.589297029
Apcnt_1067680,0.498658176
Apcnt_1067684,0.517542211
Apcnt_1067712,0.587411917
Apcnt_1067720,0.523800418
Apcnt_1067744,0.533140385
Apcnt_1067760,0.545278985
Apcnt_1067768,0.563421999
Apcnt_1067780,0.624045748
Apcnt_1067792,0.634167229
Apcnt_1067796,0.608205389
Apcnt_1067824,0.512534119
Apcnt_1067848,0.514787526
Apcnt_1067856,0.50080136
Apcnt_1067860,0.513247533
Apcnt_1067872,0.638116644
Apcnt_1067892,0.607359607
Apcnt_1067912,0.713366063
Apcnt_1067916,0.707631135
Apcnt_1067936,0.55461496
Apcnt_1067972,0.505476053
Apcnt_1067996,0.605406875
Apcnt_1068000,0.718212264
Apcnt_1068004,0.513119526
Apcnt_1068008,0.517503691
Apcnt_1068012,0.668439123
Apcnt_1068028,0.558745515
Apcnt_1068052,0.583524788
