test_Application_ID,new_catboost_prediction
Apcnt_1096108,0.5773718
Apcnt_1096124,0.638688948
Apcnt_1096128,0.551798312
Apcnt_1096140,0.692282435
Apcnt_1096160,0.515225521
Apcnt_1096164,0.521835023
Apcnt_1096168,0.516859994
Apcnt_1096176,0.605711186
Apcnt_1096188,0.550215588
Apcnt_1096196,0.595775839
Apcnt_1096204,0.620585841
Apcnt_1096248,0.662679813
Apcnt_1096280,0.553385548
Apcnt_1096300,0.533013748
Apcnt_1096304,0.507325455
Apcnt_1096336,0.565954503
Apcnt_1096360,0.511527599
Apcnt_1096364,0.501921213
Apcnt_1096368,0.502933109
Apcnt_1096372,0.531618673
Apcnt_1096376,0.497389112
Apcnt_1096380,0.50515603
Apcnt_1096400,0.540777886
Apcnt_1096408,0.663614856
Apcnt_1096412,0.532159868
Apcnt_1096424,0.503460821
Apcnt_1096436,0.568397735
Apcnt_1096476,0.580772195
Apcnt_1096484,0.563559289
Apcnt_1096492,0.612490065
Apcnt_1096496,0.668948276
Apcnt_1096504,0.502073074
Apcnt_1096508,0.693720554
Apcnt_1096532,0.547952473
Apcnt_1096540,0.534097668
Apcnt_1096552,0.527906622
Apcnt_1096560,0.540294836
Apcnt_1096604,0.548584513
Apcnt_1096620,0.687701225
Apcnt_1096628,0.671548324
Apcnt_1096656,0.560372086
Apcnt_1096676,0.565464528
Apcnt_1096704,0.513146377
Apcnt_1096712,0.545195861
Apcnt_1096716,0.562956664
Apcnt_1096732,0.602400423
Apcnt_1096772,0.509892569
Apcnt_1096784,0.666623352
Apcnt_1096812,0.543546786
Apcnt_1096828,0.634042877
Apcnt_1096836,0.64622965
Apcnt_1096848,0.591727112
Apcnt_1096884,0.506902925
Apcnt_1096888,0.543546401
Apcnt_1096896,0.63199086
Apcnt_1096908,0.576399715
Apcnt_1096916,0.565059895
Apcnt_1096932,0.516045917
Apcnt_1096940,0.565059838
Apcnt_1096944,0.524841199
Apcnt_1096952,0.653869717
Apcnt_1096956,0.638306919
Apcnt_1096968,0.569669609
Apcnt_1096984,0.549524836
Apcnt_1096988,0.514945909
Apcnt_1097032,0.626510309
Apcnt_1097044,0.546062185
Apcnt_1097052,0.585118221
Apcnt_1097072,0.60926297
Apcnt_1097124,0.556894636
Apcnt_1097148,0.605834694
Apcnt_1097164,0.595408571
Apcnt_1097200,0.536657292
Apcnt_1097212,0.628575113
Apcnt_1097224,0.607785236
Apcnt_1097264,0.555510309
Apcnt_1097268,0.693519515
Apcnt_1097276,0.681351796
Apcnt_1097284,0.544670578
Apcnt_1097288,0.52684869
Apcnt_1097308,0.577895457
Apcnt_1097320,0.710962438
Apcnt_1097324,0.565543348
Apcnt_1097328,0.547830706
Apcnt_1097332,0.55739644
Apcnt_1097344,0.55158036
Apcnt_1097348,0.508148693
Apcnt_1097380,0.509847827
Apcnt_1097392,0.499293973
Apcnt_1097396,0.501219351
Apcnt_1097400,0.623127901
Apcnt_1097420,0.579760866
Apcnt_1097428,0.505293924
Apcnt_1097448,0.614492636
Apcnt_1097456,0.50357282
Apcnt_1097476,0.510425699
Apcnt_1097484,0.504213108
Apcnt_1097488,0.501243632
Apcnt_1097496,0.506554573
Apcnt_1097500,0.502509134
Apcnt_1097512,0.582028176
Apcnt_1097536,0.6102903
Apcnt_1097548,0.542088152
Apcnt_1097564,0.54471304
Apcnt_1097568,0.566075438
Apcnt_1097576,0.578060005
Apcnt_1097600,0.500175825
Apcnt_1097628,0.518489062
Apcnt_1097656,0.58567749
Apcnt_1097664,0.648921103
Apcnt_1097700,0.51767138
Apcnt_1097708,0.658386899
Apcnt_1097740,0.527874091
Apcnt_1097744,0.559377761
Apcnt_1097792,0.497240847
Apcnt_1097800,0.540133592
Apcnt_1097812,0.535696214
Apcnt_1097820,0.652101788
Apcnt_1097824,0.567331784
Apcnt_1097832,0.504883971
Apcnt_1097840,0.628981835
Apcnt_1097844,0.525049099
Apcnt_1097864,0.593201027
Apcnt_1097876,0.532296244
Apcnt_1097896,0.55453407
Apcnt_1097904,0.570574019
Apcnt_1097908,0.610603687
Apcnt_1097920,0.576223747
Apcnt_1097928,0.577899131
Apcnt_1097940,0.499282634
Apcnt_1097944,0.588404546
Apcnt_1097948,0.538794848
Apcnt_1097964,0.529868015
Apcnt_1097980,0.52368519
Apcnt_1097988,0.587893223
Apcnt_1098028,0.56507308
Apcnt_1098032,0.576619714
Apcnt_1098036,0.536888483
Apcnt_1098044,0.510581652
Apcnt_1098060,0.664473172
Apcnt_1098068,0.54006082
Apcnt_1098096,0.539005587
Apcnt_1098112,0.566320781
Apcnt_1098128,0.604653046
Apcnt_1098152,0.572256642
Apcnt_1098156,0.538157069
Apcnt_1098168,0.534867778
Apcnt_1098196,0.587207304
Apcnt_1098208,0.563628238
Apcnt_1098212,0.628817508
Apcnt_1098232,0.642293492
Apcnt_1098248,0.540526431
Apcnt_1098252,0.502713792
Apcnt_1098288,0.698574431
Apcnt_1098300,0.558282997
Apcnt_1098308,0.679341675
Apcnt_1098312,0.686390181
Apcnt_1098360,0.508705893
Apcnt_1098396,0.508913417
Apcnt_1098408,0.492899748
Apcnt_1098416,0.506579462
Apcnt_1098432,0.511872196
Apcnt_1098444,0.525189727
Apcnt_1098456,0.51707205
Apcnt_1098476,0.611430253
Apcnt_1098492,0.563037252
Apcnt_1098508,0.586231606
Apcnt_1098520,0.536350104
Apcnt_1098528,0.498129945
Apcnt_1098540,0.504616021
Apcnt_1098544,0.536504359
Apcnt_1098576,0.529678718
Apcnt_1098580,0.643840448
Apcnt_1098584,0.513154933
Apcnt_1098632,0.503759581
Apcnt_1098656,0.512601613
Apcnt_1098660,0.634100037
Apcnt_1098684,0.57963452
Apcnt_1098688,0.529963983
Apcnt_1098692,0.543076086
Apcnt_1098696,0.503263408
Apcnt_1098744,0.56928148
Apcnt_1098748,0.620334476
Apcnt_1098760,0.649005121
Apcnt_1098772,0.534517587
Apcnt_1098784,0.537425917
Apcnt_1098804,0.519043669
Apcnt_1098808,0.717604686
Apcnt_1098812,0.636037533
Apcnt_1098816,0.5354924
Apcnt_1098844,0.527207011
Apcnt_1098848,0.552439636
Apcnt_1098860,0.510863136
Apcnt_1098864,0.609867168
Apcnt_1098868,0.631084441
Apcnt_1098872,0.519626328
Apcnt_1098884,0.543485355
Apcnt_1098896,0.543884595
Apcnt_1098924,0.588461751
Apcnt_1098932,0.579523315
Apcnt_1098936,0.628972416
Apcnt_1098948,0.609740909
Apcnt_1098964,0.688880633
Apcnt_1098968,0.504156183
Apcnt_1098992,0.541373796
Apcnt_1098996,0.500455753
Apcnt_1099000,0.641497728
Apcnt_1099004,0.593611183
Apcnt_1099020,0.559252879
Apcnt_1099032,0.508130366
Apcnt_1099036,0.577069032
Apcnt_1099052,0.544381092
Apcnt_1099064,0.51683116
Apcnt_1099072,0.642683916
Apcnt_1099076,0.547370166
Apcnt_1099088,0.50564749
Apcnt_1099096,0.591642629
Apcnt_1099100,0.521255718
Apcnt_1099108,0.526874046
Apcnt_1099120,0.543879321
Apcnt_1099144,0.560474641
Apcnt_1099152,0.577695819
Apcnt_1099172,0.625811877
Apcnt_1099176,0.611398836
Apcnt_1099200,0.509595197
Apcnt_1099240,0.563970914
Apcnt_1099248,0.509219347
Apcnt_1099264,0.503046587
Apcnt_1099300,0.511487695
Apcnt_1099304,0.496716606
Apcnt_1099308,0.514870227
Apcnt_1099312,0.504300938
Apcnt_1099320,0.643510817
Apcnt_1099352,0.501203641
Apcnt_1099356,0.499441636
Apcnt_1099364,0.510239246
Apcnt_1099388,0.548923084
Apcnt_1099396,0.566960816
Apcnt_1099412,0.511762498
Apcnt_1099424,0.630763486
Apcnt_1099432,0.509973271
Apcnt_1099452,0.688253001
Apcnt_1099464,0.5081084
Apcnt_1099492,0.69106504
Apcnt_1099496,0.662705314
Apcnt_1099524,0.544109035
Apcnt_1099528,0.501030823
Apcnt_1099532,0.499300845
Apcnt_1099548,0.555563007
Apcnt_1099568,0.675516428
Apcnt_1099576,0.518717921
Apcnt_1099588,0.62392519
Apcnt_1099592,0.646959296
Apcnt_1099636,0.633765919
Apcnt_1099648,0.61430248
Apcnt_1099672,0.521777346
Apcnt_1099684,0.544447586
Apcnt_1099696,0.607375351
Apcnt_1099736,0.694468348
Apcnt_1099744,0.599891916
Apcnt_1099752,0.661241063
Apcnt_1099760,0.561974812
Apcnt_1099780,0.593793557
Apcnt_1099784,0.68252506
Apcnt_1099800,0.58180174
Apcnt_1099808,0.626119787
Apcnt_1099840,0.527442489
Apcnt_1099852,0.499718921
Apcnt_1099864,0.68892392
Apcnt_1099888,0.676812007
Apcnt_1099900,0.50675939
Apcnt_1099912,0.503952859
Apcnt_1099932,0.500140404
Apcnt_1099960,0.534441641
Apcnt_1099992,0.517405482
Apcnt_1100000,0.643632192
Apcnt_1100004,0.523696989
Apcnt_1100008,0.499460245
Apcnt_1100012,0.531982679
Apcnt_1100020,0.64449138
Apcnt_1100036,0.541035272
Apcnt_1100040,0.610907517
Apcnt_1100060,0.559436979
Apcnt_1100072,0.585388843
Apcnt_1100080,0.519617925
Apcnt_1100100,0.525642734
Apcnt_1100104,0.548447339
Apcnt_1100116,0.660279431
Apcnt_1100120,0.617104166
Apcnt_1100140,0.594884263
Apcnt_1100156,0.496635934
Apcnt_1100168,0.584119376
Apcnt_1100172,0.593489754
Apcnt_1100176,0.514364334
Apcnt_1100184,0.655296295
Apcnt_1100192,0.607212812
Apcnt_1100216,0.555000122
Apcnt_1100252,0.554535771
Apcnt_1100264,0.530714862
Apcnt_1100268,0.526405947
Apcnt_1100288,0.590824468
Apcnt_1100324,0.69351348
Apcnt_1100332,0.503615667
Apcnt_1100344,0.571579953
Apcnt_1100356,0.50652901
Apcnt_1100364,0.502999552
Apcnt_1100384,0.50223978
Apcnt_1100396,0.544033265
Apcnt_1100404,0.539503973
Apcnt_1100424,0.504077524
Apcnt_1100428,0.597243885
Apcnt_1100448,0.619124245
Apcnt_1100460,0.572425273
Apcnt_1100468,0.618800907
Apcnt_1100488,0.559639903
Apcnt_1100496,0.525042679
Apcnt_1100504,0.504935389
Apcnt_1100540,0.523389761
Apcnt_1100564,0.627708062
Apcnt_1100592,0.594428772
Apcnt_1100600,0.620662494
Apcnt_1100604,0.585538949
Apcnt_1100608,0.62948144
Apcnt_1100640,0.569337841
Apcnt_1100648,0.596544185
Apcnt_1100656,0.499193712
Apcnt_1100680,0.524432313
Apcnt_1100684,0.536862936
Apcnt_1100688,0.678586595
Apcnt_1100692,0.616963214
Apcnt_1100700,0.521747571
Apcnt_1100704,0.603047861
Apcnt_1100708,0.507313486
Apcnt_1100728,0.667592244
Apcnt_1100768,0.535140134
Apcnt_1100780,0.615748616
Apcnt_1100788,0.559011429
Apcnt_1100808,0.533143034
Apcnt_1100812,0.513175238
Apcnt_1100828,0.506203383
Apcnt_1100856,0.650872167
Apcnt_1100876,0.546421229
Apcnt_1100880,0.546952853
Apcnt_1100884,0.623772985
Apcnt_1100888,0.501462937
Apcnt_1100900,0.614549353
Apcnt_1100908,0.705011855
Apcnt_1100912,0.571728659
Apcnt_1100916,0.536560197
Apcnt_1100964,0.590267728
Apcnt_1100992,0.599955946
Apcnt_1101004,0.505836843
Apcnt_1101020,0.599289257
Apcnt_1101028,0.650135932
Apcnt_1101060,0.518040193
Apcnt_1101064,0.543985689
Apcnt_1101068,0.519900189
Apcnt_1101076,0.508571629
Apcnt_1101100,0.511573071
Apcnt_1101116,0.686416804
Apcnt_1101124,0.618164994
Apcnt_1101128,0.65552505
Apcnt_1101132,0.601013132
Apcnt_1101148,0.57732801
Apcnt_1101188,0.609307962
Apcnt_1101204,0.565597012
Apcnt_1101220,0.508077604
Apcnt_1101248,0.503362807
Apcnt_1101256,0.549092161
Apcnt_1101276,0.510810994
Apcnt_1101280,0.540390103
Apcnt_1101312,0.503001218
Apcnt_1101332,0.507352952
Apcnt_1101348,0.517534512
Apcnt_1101356,0.495841478
Apcnt_1101360,0.507894339
Apcnt_1101388,0.535368794
Apcnt_1101404,0.522021166
Apcnt_1101416,0.516316979
Apcnt_1101420,0.498284783
Apcnt_1101424,0.508184719
Apcnt_1101432,0.502747855
Apcnt_1101456,0.606546471
Apcnt_1101464,0.656920859
Apcnt_1101472,0.51849186
Apcnt_1101480,0.590394107
Apcnt_1101488,0.530574796
Apcnt_1101492,0.638360213
Apcnt_1101532,0.606842993
Apcnt_1101552,0.683998677
Apcnt_1101556,0.531079701
Apcnt_1101564,0.646643118
Apcnt_1101572,0.503962851
Apcnt_1101576,0.514096605
Apcnt_1101580,0.552133929
Apcnt_1101588,0.595893549
Apcnt_1101616,0.659574779
Apcnt_1101620,0.52977381
Apcnt_1101632,0.549776463
Apcnt_1101636,0.663493572
Apcnt_1101652,0.504695119
Apcnt_1101660,0.507319173
Apcnt_1101676,0.658223336
Apcnt_1101696,0.535063054
Apcnt_1101708,0.510749552
Apcnt_1101720,0.518070723
Apcnt_1101724,0.498055696
Apcnt_1101728,0.521270555
Apcnt_1101736,0.534348491
Apcnt_1101740,0.501376001
Apcnt_1101744,0.501142654
Apcnt_1101748,0.501805777
Apcnt_1101768,0.59798652
Apcnt_1101792,0.530047136
Apcnt_1101796,0.51116408
Apcnt_1101816,0.518891434
Apcnt_1101820,0.50892727
Apcnt_1101836,0.591238611
Apcnt_1101844,0.573951614
Apcnt_1101856,0.500360641
Apcnt_1101880,0.509251413
Apcnt_1101896,0.518481792
Apcnt_1101900,0.683036439
Apcnt_1101904,0.531282372
Apcnt_1101920,0.534498384
Apcnt_1101932,0.504160556
Apcnt_1101940,0.592682315
Apcnt_1101952,0.579525438
Apcnt_1101960,0.572306205
Apcnt_1101964,0.591358343
Apcnt_1101968,0.540479371
Apcnt_1101972,0.563491273
Apcnt_1101988,0.650770052
Apcnt_1102040,0.52159232
Apcnt_1102064,0.511611465
Apcnt_1102096,0.645894178
Apcnt_1102100,0.519950686
Apcnt_1102112,0.566556328
Apcnt_1102132,0.566393028
Apcnt_1102148,0.524657672
Apcnt_1102152,0.511464004
Apcnt_1102156,0.655983041
Apcnt_1102160,0.635281323
Apcnt_1102176,0.510331814
Apcnt_1102220,0.682035728
Apcnt_1102224,0.630765285
Apcnt_1102232,0.651362958
Apcnt_1102236,0.514095818
Apcnt_1102312,0.571538409
Apcnt_1102316,0.550180919
Apcnt_1102320,0.59633967
Apcnt_1102340,0.5258759
Apcnt_1102344,0.498563388
Apcnt_1102380,0.508117882
Apcnt_1102400,0.509708322
Apcnt_1102412,0.507547289
Apcnt_1102420,0.599629892
Apcnt_1102432,0.557456423
Apcnt_1102444,0.567802868
Apcnt_1102452,0.585456777
Apcnt_1102484,0.501611318
Apcnt_1102488,0.511151461
Apcnt_1102512,0.521302405
Apcnt_1102516,0.503259377
Apcnt_1102524,0.576229561
Apcnt_1102580,0.66816829
Apcnt_1102584,0.582506094
Apcnt_1102592,0.551044721
Apcnt_1102632,0.607666545
Apcnt_1102636,0.53071304
Apcnt_1102640,0.504608701
Apcnt_1102652,0.695138315
Apcnt_1102660,0.530522699
Apcnt_1102672,0.571844113
Apcnt_1102708,0.502821892
Apcnt_1102764,0.563539866
Apcnt_1102768,0.497086296
Apcnt_1102772,0.512090711
Apcnt_1102804,0.649999735
Apcnt_1102816,0.497550625
Apcnt_1102820,0.504553929
Apcnt_1102824,0.500765414
Apcnt_1102836,0.521606448
Apcnt_1102864,0.545076565
Apcnt_1102880,0.505537872
Apcnt_1102892,0.514375415
Apcnt_1102912,0.607444055
Apcnt_1102916,0.533978622
Apcnt_1102924,0.531878834
Apcnt_1102928,0.694008376
Apcnt_1102948,0.552029656
Apcnt_1102956,0.525691734
Apcnt_1102964,0.529512121
Apcnt_1102988,0.708417765
Apcnt_1102992,0.593368553
Apcnt_1103008,0.588359471
Apcnt_1103020,0.518847184
Apcnt_1103028,0.557138652
Apcnt_1103044,0.607110474
Apcnt_1103048,0.504457223
Apcnt_1103096,0.581926043
Apcnt_1103100,0.573648271
Apcnt_1103104,0.636910113
Apcnt_1103108,0.557320039
Apcnt_1103120,0.51512503
Apcnt_1103128,0.634811
Apcnt_1103132,0.605568099
Apcnt_1103140,0.683292956
Apcnt_1103144,0.534554565
Apcnt_1103152,0.544008741
Apcnt_1103184,0.539152695
Apcnt_1103196,0.530631174
Apcnt_1103200,0.693894976
Apcnt_1103204,0.496873682
Apcnt_1103208,0.499890207
Apcnt_1103220,0.521824433
Apcnt_1103276,0.668043477
Apcnt_1103288,0.532842576
Apcnt_1103300,0.579812936
Apcnt_1103308,0.534116646
Apcnt_1103312,0.512762771
Apcnt_1103332,0.505098458
Apcnt_1103340,0.630102902
Apcnt_1103344,0.586173881
Apcnt_1103396,0.556167656
Apcnt_1103424,0.594629379
Apcnt_1103428,0.614791717
Apcnt_1103464,0.602190043
Apcnt_1103496,0.508971949
Apcnt_1103500,0.60582044
Apcnt_1103504,0.507804497
Apcnt_1103512,0.528018202
Apcnt_1103528,0.565940825
Apcnt_1103572,0.616790264
Apcnt_1103580,0.624256572
Apcnt_1103584,0.589019675
Apcnt_1103592,0.585804246
Apcnt_1103596,0.688634487
Apcnt_1103600,0.510157495
Apcnt_1103608,0.514372313
Apcnt_1103616,0.567693053
Apcnt_1103632,0.511271804
Apcnt_1103636,0.570648334
Apcnt_1103644,0.544680634
Apcnt_1103648,0.52413393
Apcnt_1103656,0.506180155
Apcnt_1103664,0.6448873
Apcnt_1103672,0.526414013
Apcnt_1103676,0.641582689
Apcnt_1103680,0.576183554
Apcnt_1103720,0.684520304
Apcnt_1103740,0.54878673
Apcnt_1103756,0.588483874
Apcnt_1103768,0.563452093
Apcnt_1103784,0.628125051
Apcnt_1103792,0.641211076
Apcnt_1103800,0.504129314
Apcnt_1103808,0.631762579
Apcnt_1103812,0.57927158
Apcnt_1103816,0.499808591
Apcnt_1103832,0.508972484
Apcnt_1103840,0.655516993
Apcnt_1103868,0.590343541
Apcnt_1103872,0.502173669
Apcnt_1103888,0.559992289
Apcnt_1103920,0.547662841
Apcnt_1103924,0.633953998
Apcnt_1103968,0.565031603
Apcnt_1103972,0.541617996
Apcnt_1103976,0.523131437
Apcnt_1103988,0.52749858
Apcnt_1103992,0.558611591
Apcnt_1103996,0.59559533
Apcnt_1104032,0.501646799
Apcnt_1104040,0.500673069
Apcnt_1104044,0.50138513
Apcnt_1104068,0.522049162
Apcnt_1104084,0.541428026
Apcnt_1104088,0.5366543
Apcnt_1104116,0.50657128
Apcnt_1104152,0.629678131
Apcnt_1104168,0.542542677
Apcnt_1104176,0.654208736
Apcnt_1104180,0.662679307
Apcnt_1104208,0.674605789
Apcnt_1104224,0.537662801
Apcnt_1104240,0.574185879
Apcnt_1104248,0.566316835
Apcnt_1104260,0.517456734
Apcnt_1104264,0.612790154
Apcnt_1104268,0.528810995
Apcnt_1104272,0.571161844
Apcnt_1104284,0.50407583
Apcnt_1104312,0.568441932
Apcnt_1104328,0.527690505
Apcnt_1104344,0.541736422
Apcnt_1104348,0.520965042
Apcnt_1104360,0.615573348
Apcnt_1104384,0.502849029
Apcnt_1104424,0.552476524
Apcnt_1104440,0.70097286
Apcnt_1104444,0.671225602
Apcnt_1104456,0.536421894
Apcnt_1104468,0.505760691
Apcnt_1104484,0.664858722
Apcnt_1104500,0.584313581
Apcnt_1104564,0.503376221
Apcnt_1104616,0.67927048
Apcnt_1104640,0.513484511
Apcnt_1104652,0.52951365
Apcnt_1104660,0.609775787
Apcnt_1104672,0.523508
Apcnt_1104680,0.666615594
Apcnt_1104688,0.496961264
Apcnt_1104692,0.615822092
Apcnt_1104708,0.547789268
Apcnt_1104720,0.582740384
Apcnt_1104764,0.597116453
Apcnt_1104772,0.538135881
Apcnt_1104784,0.55283107
Apcnt_1104824,0.50202262
Apcnt_1104872,0.499088702
Apcnt_1104880,0.591292451
Apcnt_1104888,0.51946486
Apcnt_1104892,0.574726668
Apcnt_1104896,0.547230983
Apcnt_1104908,0.588188814
Apcnt_1104924,0.605878722
Apcnt_1104932,0.560594537
Apcnt_1104944,0.530323117
Apcnt_1104956,0.566945996
Apcnt_1105024,0.505162468
Apcnt_1105052,0.501495995
Apcnt_1105064,0.548852471
Apcnt_1105092,0.509752657
Apcnt_1105096,0.669148917
Apcnt_1105108,0.526747893
Apcnt_1105120,0.507928112
Apcnt_1105124,0.631043296
Apcnt_1105132,0.535791006
Apcnt_1105136,0.540292766
Apcnt_1105164,0.505439852
Apcnt_1105176,0.593413354
Apcnt_1105180,0.548235715
Apcnt_1105184,0.585555302
Apcnt_1105224,0.513621736
Apcnt_1105232,0.513553483
Apcnt_1105240,0.571011777
Apcnt_1105244,0.563069718
Apcnt_1105260,0.627917116
Apcnt_1105272,0.532442461
Apcnt_1105288,0.510044192
Apcnt_1105292,0.504218777
Apcnt_1105296,0.516994384
Apcnt_1105304,0.506189588
Apcnt_1105316,0.517048202
Apcnt_1105320,0.501362657
Apcnt_1105324,0.51548567
Apcnt_1105356,0.56754988
Apcnt_1105368,0.600127634
Apcnt_1105388,0.498934273
Apcnt_1105392,0.642607041
Apcnt_1105396,0.61307658
Apcnt_1105408,0.54183771
Apcnt_1105424,0.633970444
Apcnt_1105428,0.651008575
Apcnt_1105436,0.650816903
Apcnt_1105476,0.724874679
Apcnt_1105508,0.620332326
Apcnt_1105536,0.53943975
Apcnt_1105548,0.680062709
Apcnt_1105552,0.523918409
Apcnt_1105560,0.564846052
Apcnt_1105580,0.73421561
Apcnt_1105600,0.501900523
Apcnt_1105608,0.623243053
Apcnt_1105616,0.501321675
Apcnt_1105624,0.592245141
Apcnt_1105628,0.54361616
Apcnt_1105656,0.660308422
Apcnt_1105672,0.572432606
Apcnt_1105680,0.548710002
Apcnt_1105692,0.560649439
Apcnt_1105696,0.622499017
Apcnt_1105708,0.643606193
Apcnt_1105712,0.531566751
Apcnt_1105716,0.639271685
Apcnt_1105724,0.661803988
Apcnt_1105728,0.657903594
Apcnt_1105748,0.578921761
Apcnt_1105764,0.510628224
Apcnt_1105768,0.611165761
Apcnt_1105772,0.524157748
Apcnt_1105784,0.622959321
Apcnt_1105808,0.512013472
Apcnt_1105828,0.571796965
Apcnt_1105832,0.503917419
Apcnt_1105856,0.499305717
Apcnt_1105876,0.530324584
Apcnt_1105884,0.512961305
Apcnt_1105888,0.606499558
Apcnt_1105912,0.568011384
Apcnt_1105928,0.50763026
Apcnt_1105936,0.494618046
Apcnt_1105956,0.638573836
Apcnt_1105968,0.652866351
Apcnt_1105976,0.642470141
Apcnt_1105992,0.563603618
Apcnt_1106000,0.589386002
Apcnt_1106004,0.557611049
Apcnt_1106016,0.530277607
Apcnt_1106104,0.586271539
Apcnt_1106108,0.648277136
Apcnt_1106116,0.51339046
Apcnt_1106124,0.525572122
Apcnt_1106144,0.634784872
Apcnt_1106176,0.502897529
Apcnt_1106180,0.524378699
Apcnt_1106192,0.667183835
Apcnt_1106200,0.675274864
Apcnt_1106220,0.635921539
Apcnt_1106240,0.531689888
Apcnt_1106268,0.497216776
Apcnt_1106272,0.507612711
Apcnt_1106292,0.561860778
Apcnt_1106332,0.603476897
Apcnt_1106368,0.500076564
Apcnt_1106380,0.562331447
Apcnt_1106384,0.608730937
Apcnt_1106388,0.662920562
Apcnt_1106404,0.654473458
Apcnt_1106408,0.656869622
Apcnt_1106424,0.561844201
Apcnt_1106428,0.604763335
Apcnt_1106440,0.502365938
Apcnt_1106464,0.567360617
Apcnt_1106468,0.578528756
Apcnt_1106480,0.510693012
Apcnt_1106496,0.605989333
Apcnt_1106500,0.505728137
Apcnt_1106512,0.513492478
Apcnt_1106524,0.693776696
Apcnt_1106532,0.495410829
Apcnt_1106536,0.51306938
Apcnt_1106564,0.616164719
Apcnt_1106568,0.571130586
Apcnt_1106572,0.569315947
Apcnt_1106584,0.702055433
Apcnt_1106588,0.560788039
Apcnt_1106652,0.523487751
Apcnt_1106664,0.523989378
Apcnt_1106668,0.549472369
Apcnt_1106676,0.525377707
Apcnt_1106692,0.567228828
Apcnt_1106704,0.571773103
Apcnt_1106708,0.59171569
Apcnt_1106724,0.656104993
Apcnt_1106728,0.57122905
Apcnt_1106732,0.588407961
Apcnt_1106744,0.5602589
Apcnt_1106772,0.540667179
Apcnt_1106780,0.503385475
Apcnt_1106804,0.503895655
Apcnt_1106808,0.624223272
Apcnt_1106812,0.540305064
Apcnt_1106816,0.550867292
Apcnt_1106836,0.514084448
Apcnt_1106844,0.541795047
Apcnt_1106848,0.530327259
Apcnt_1106852,0.554163305
Apcnt_1106888,0.639876384
Apcnt_1106896,0.573496528
Apcnt_1106928,0.649732544
Apcnt_1106936,0.671461405
Apcnt_1106944,0.719414185
Apcnt_1106964,0.601368307
Apcnt_1106984,0.49642491
Apcnt_1107000,0.516454913
Apcnt_1107024,0.61135541
Apcnt_1107032,0.506951794
Apcnt_1107052,0.612976899
Apcnt_1107064,0.602673508
Apcnt_1107088,0.563603023
Apcnt_1107096,0.660727538
Apcnt_1107104,0.537250838
Apcnt_1107116,0.611961792
Apcnt_1107120,0.55718883
Apcnt_1107136,0.522030349
Apcnt_1107148,0.521190921
Apcnt_1107164,0.535792571
Apcnt_1107180,0.514127769
Apcnt_1107188,0.607104965
Apcnt_1107200,0.536472337
Apcnt_1107220,0.500924896
Apcnt_1107224,0.499791098
Apcnt_1107236,0.545468303
Apcnt_1107252,0.524232516
Apcnt_1107256,0.513647002
Apcnt_1107264,0.532342216
Apcnt_1107272,0.518490018
Apcnt_1107276,0.496429466
Apcnt_1107296,0.605616692
Apcnt_1107308,0.501116742
Apcnt_1107312,0.520472683
Apcnt_1107328,0.504890067
Apcnt_1107332,0.518015661
Apcnt_1107336,0.558365305
Apcnt_1107368,0.504505952
Apcnt_1107372,0.626185617
Apcnt_1107392,0.656701277
Apcnt_1107400,0.51786794
Apcnt_1107408,0.59779941
Apcnt_1107432,0.658130283
Apcnt_1107444,0.508447252
Apcnt_1107456,0.56970793
Apcnt_1107480,0.609305938
Apcnt_1107484,0.500047536
Apcnt_1107492,0.503794588
Apcnt_1107508,0.522785982
Apcnt_1107540,0.504296187
Apcnt_1107564,0.498495025
Apcnt_1107580,0.561630103
Apcnt_1107584,0.540017514
Apcnt_1107596,0.533881223
Apcnt_1107604,0.513964078
Apcnt_1107636,0.633048977
Apcnt_1107640,0.662116632
Apcnt_1107644,0.591260754
Apcnt_1107672,0.549526173
Apcnt_1107684,0.558976132
Apcnt_1107688,0.524313912
Apcnt_1107696,0.647582707
Apcnt_1107700,0.57342236
Apcnt_1107724,0.521686919
Apcnt_1107748,0.506521596
Apcnt_1107752,0.510288484
Apcnt_1107756,0.510994087
Apcnt_1107792,0.562978111
Apcnt_1107804,0.598204083
Apcnt_1107808,0.574340102
Apcnt_1107836,0.547602525
Apcnt_1107856,0.564648094
Apcnt_1107860,0.51716493
Apcnt_1107876,0.51379006
Apcnt_1107880,0.574519985
Apcnt_1107904,0.550918493
Apcnt_1107908,0.617688703
Apcnt_1107920,0.508320065
Apcnt_1107936,0.539897723
Apcnt_1107940,0.616131955
Apcnt_1107968,0.551193858
Apcnt_1107972,0.705383456
Apcnt_1107984,0.688222849
Apcnt_1107988,0.568906772
Apcnt_1107996,0.502872494
Apcnt_1108000,0.642856562
Apcnt_1108036,0.547211562
Apcnt_1108044,0.633156547
Apcnt_1108060,0.550305611
Apcnt_1108064,0.567556217
Apcnt_1108068,0.505777366
Apcnt_1108072,0.509905018
Apcnt_1108076,0.666765489
Apcnt_1108092,0.643813645
Apcnt_1108108,0.636181028
Apcnt_1108128,0.651175465
Apcnt_1108132,0.500874771
Apcnt_1108160,0.564173705
Apcnt_1108168,0.673068627
Apcnt_1108192,0.503393397
Apcnt_1108196,0.591330062
Apcnt_1108216,0.49817133
Apcnt_1108232,0.500399091
Apcnt_1108264,0.500756068
