test_Application_ID,new_catboost_prediction
Apcnt_1033572,0.510569262
Apcnt_1033576,0.570415532
Apcnt_1033596,0.606466552
Apcnt_1033620,0.531540262
Apcnt_1033632,0.569124967
Apcnt_1033656,0.682251922
Apcnt_1033660,0.62532118
Apcnt_1033684,0.50242769
Apcnt_1033712,0.64805365
Apcnt_1033716,0.508007996
Apcnt_1033724,0.60342151
Apcnt_1033752,0.505475557
Apcnt_1033780,0.529778718
Apcnt_1033792,0.514182577
Apcnt_1033796,0.609731783
Apcnt_1033808,0.544611952
Apcnt_1033812,0.644667297
Apcnt_1033816,0.628688204
Apcnt_1033868,0.536698159
Apcnt_1033880,0.597364433
Apcnt_1033888,0.526789974
Apcnt_1033896,0.690739239
Apcnt_1033912,0.62123924
Apcnt_1033916,0.621016546
Apcnt_1033952,0.554635221
Apcnt_1033960,0.561410479
Apcnt_1033972,0.569337347
Apcnt_1033976,0.501709302
Apcnt_1033984,0.522355483
Apcnt_1033988,0.50326789
Apcnt_1033996,0.51844015
Apcnt_1034008,0.574615008
Apcnt_1034016,0.540122008
Apcnt_1034020,0.581340465
Apcnt_1034044,0.510890843
Apcnt_1034048,0.545380168
Apcnt_1034076,0.515459589
Apcnt_1034080,0.557718989
Apcnt_1034084,0.53148598
Apcnt_1034108,0.575305219
Apcnt_1034112,0.555643753
Apcnt_1034128,0.557088712
Apcnt_1034132,0.657077724
Apcnt_1034140,0.550718192
Apcnt_1034148,0.611428435
Apcnt_1034164,0.596982972
Apcnt_1034180,0.522303166
Apcnt_1034188,0.505261188
Apcnt_1034200,0.501566899
Apcnt_1034204,0.500720505
Apcnt_1034212,0.501307189
Apcnt_1034224,0.519688283
Apcnt_1034232,0.503141125
Apcnt_1034252,0.534079727
Apcnt_1034256,0.501213781
Apcnt_1034260,0.499764349
Apcnt_1034296,0.519589331
Apcnt_1034328,0.510242262
Apcnt_1034332,0.528272969
Apcnt_1034340,0.656404505
Apcnt_1034352,0.52098527
Apcnt_1034360,0.647068532
Apcnt_1034380,0.493005688
Apcnt_1034404,0.504157872
Apcnt_1034432,0.56058314
Apcnt_1034440,0.643317777
Apcnt_1034444,0.545717855
Apcnt_1034448,0.527723378
Apcnt_1034460,0.51658113
Apcnt_1034464,0.561469793
Apcnt_1034468,0.531682839
Apcnt_1034472,0.701207421
Apcnt_1034484,0.632027004
Apcnt_1034492,0.5862299
Apcnt_1034496,0.692026811
Apcnt_1034504,0.523621047
Apcnt_1034508,0.605688936
Apcnt_1034516,0.505040769
Apcnt_1034520,0.508604449
Apcnt_1034528,0.678816641
Apcnt_1034556,0.570455374
Apcnt_1034560,0.539662087
Apcnt_1034564,0.57551301
Apcnt_1034580,0.522342226
Apcnt_1034584,0.506827061
Apcnt_1034592,0.555044003
Apcnt_1034596,0.596057237
Apcnt_1034616,0.545620439
Apcnt_1034620,0.528811767
Apcnt_1034624,0.58242963
Apcnt_1034648,0.528120582
Apcnt_1034656,0.532339768
Apcnt_1034676,0.549604302
Apcnt_1034692,0.515713375
Apcnt_1034696,0.631494993
Apcnt_1034700,0.538613025
Apcnt_1034724,0.527231275
Apcnt_1034728,0.529792194
Apcnt_1034752,0.541146578
Apcnt_1034760,0.603044799
Apcnt_1034764,0.584601542
Apcnt_1034776,0.606444831
Apcnt_1034780,0.586970646
Apcnt_1034788,0.572742029
Apcnt_1034824,0.521786103
Apcnt_1034832,0.601116392
Apcnt_1034844,0.529199428
Apcnt_1034852,0.556001918
Apcnt_1034860,0.662701782
Apcnt_1034868,0.56783652
Apcnt_1034872,0.518557098
Apcnt_1034884,0.554133887
Apcnt_1034932,0.509089244
Apcnt_1034948,0.52945757
Apcnt_1034968,0.509027154
Apcnt_1034972,0.513327739
Apcnt_1034980,0.613631703
Apcnt_1035004,0.656530272
Apcnt_1035032,0.500581497
Apcnt_1035040,0.507441292
Apcnt_1035048,0.501389649
Apcnt_1035084,0.549732517
Apcnt_1035088,0.501133297
Apcnt_1035104,0.496626474
Apcnt_1035108,0.508619924
Apcnt_1035116,0.501643232
Apcnt_1035132,0.627188617
Apcnt_1035136,0.511456582
Apcnt_1035164,0.50709437
Apcnt_1035172,0.534944982
Apcnt_1035176,0.51144656
Apcnt_1035180,0.544586228
Apcnt_1035212,0.646724258
Apcnt_1035220,0.540272452
Apcnt_1035244,0.519914601
Apcnt_1035264,0.522838119
Apcnt_1035268,0.540583509
Apcnt_1035312,0.536321627
Apcnt_1035324,0.535299542
Apcnt_1035332,0.52342902
Apcnt_1035364,0.500859201
Apcnt_1035372,0.518066691
Apcnt_1035380,0.601220416
Apcnt_1035388,0.510393459
Apcnt_1035392,0.555234319
Apcnt_1035396,0.688241207
Apcnt_1035400,0.53752352
Apcnt_1035404,0.642957527
Apcnt_1035424,0.617525159
Apcnt_1035436,0.575304568
Apcnt_1035484,0.514437452
Apcnt_1035516,0.56621305
Apcnt_1035532,0.669733637
Apcnt_1035552,0.633224215
Apcnt_1035560,0.537504778
Apcnt_1035572,0.507691018
Apcnt_1035576,0.576663683
Apcnt_1035580,0.544079398
Apcnt_1035596,0.526826017
Apcnt_1035616,0.574542075
Apcnt_1035620,0.505674296
Apcnt_1035636,0.516950876
Apcnt_1035652,0.502293301
Apcnt_1035672,0.509360185
Apcnt_1035680,0.513621983
Apcnt_1035692,0.501977731
Apcnt_1035740,0.51065376
Apcnt_1035760,0.503225191
Apcnt_1035764,0.501211553
Apcnt_1035768,0.505043131
Apcnt_1035804,0.711364777
Apcnt_1035812,0.510546834
Apcnt_1035828,0.581507051
Apcnt_1035840,0.520448522
Apcnt_1035844,0.503597637
Apcnt_1035864,0.499918353
Apcnt_1035876,0.521719237
Apcnt_1035880,0.515665068
Apcnt_1035884,0.501200082
Apcnt_1035904,0.502686297
Apcnt_1035908,0.513389246
Apcnt_1035940,0.535976974
Apcnt_1035944,0.628845643
Apcnt_1035948,0.505328395
Apcnt_1035952,0.590812546
Apcnt_1035968,0.57160744
Apcnt_1035972,0.537317123
Apcnt_1035992,0.537557047
Apcnt_1036004,0.567586818
Apcnt_1036012,0.562725708
Apcnt_1036024,0.517321101
Apcnt_1036036,0.510419731
Apcnt_1036080,0.546419604
Apcnt_1036112,0.520201636
Apcnt_1036116,0.576920687
Apcnt_1036140,0.572876384
Apcnt_1036148,0.511757317
Apcnt_1036156,0.500675231
Apcnt_1036168,0.516852771
Apcnt_1036188,0.614155872
Apcnt_1036192,0.537719944
Apcnt_1036196,0.513775912
Apcnt_1036212,0.634704056
Apcnt_1036244,0.505561969
Apcnt_1036252,0.508718313
Apcnt_1036264,0.61512718
Apcnt_1036276,0.567930718
Apcnt_1036280,0.604639809
Apcnt_1036288,0.523475826
Apcnt_1036292,0.502666088
Apcnt_1036300,0.529976662
Apcnt_1036324,0.534375925
Apcnt_1036328,0.504745875
Apcnt_1036332,0.501680885
Apcnt_1036340,0.532799963
Apcnt_1036344,0.514956277
Apcnt_1036356,0.590922936
Apcnt_1036360,0.531705689
Apcnt_1036384,0.666907434
Apcnt_1036388,0.682737411
Apcnt_1036400,0.537204274
Apcnt_1036436,0.567587899
Apcnt_1036440,0.580578829
Apcnt_1036452,0.501043521
Apcnt_1036456,0.515500179
Apcnt_1036468,0.526593947
Apcnt_1036528,0.532462921
Apcnt_1036536,0.497281835
Apcnt_1036552,0.542414011
Apcnt_1036560,0.537053413
Apcnt_1036564,0.519605761
Apcnt_1036568,0.511756822
Apcnt_1036588,0.529461411
Apcnt_1036604,0.501392963
Apcnt_1036648,0.584902668
Apcnt_1036660,0.595733793
Apcnt_1036680,0.640117335
Apcnt_1036696,0.560511738
Apcnt_1036716,0.621576023
Apcnt_1036720,0.525491534
Apcnt_1036740,0.505335931
Apcnt_1036764,0.544077813
Apcnt_1036792,0.54630089
Apcnt_1036796,0.64375447
Apcnt_1036808,0.587039305
Apcnt_1036816,0.503628261
Apcnt_1036828,0.61825064
Apcnt_1036836,0.536011745
Apcnt_1036856,0.644328393
Apcnt_1036860,0.608333888
Apcnt_1036872,0.653279981
Apcnt_1036892,0.502068656
Apcnt_1036924,0.575886572
Apcnt_1036932,0.568519654
Apcnt_1036952,0.5243832
Apcnt_1036956,0.535158164
Apcnt_1036960,0.519117468
Apcnt_1036968,0.513910149
Apcnt_1036988,0.545917034
Apcnt_1036996,0.509151087
Apcnt_1037012,0.696472646
Apcnt_1037016,0.698212907
Apcnt_1037044,0.531099215
Apcnt_1037052,0.649165605
Apcnt_1037080,0.65929543
Apcnt_1037084,0.51325981
Apcnt_1037096,0.614866247
Apcnt_1037100,0.658163284
Apcnt_1037104,0.519054004
Apcnt_1037116,0.584068204
Apcnt_1037136,0.608233306
Apcnt_1037144,0.569802578
Apcnt_1037152,0.540394073
Apcnt_1037164,0.668938339
Apcnt_1037172,0.630741407
Apcnt_1037192,0.581485862
Apcnt_1037212,0.529810739
Apcnt_1037232,0.615986301
Apcnt_1037256,0.558572964
Apcnt_1037264,0.584563844
Apcnt_1037300,0.584713695
Apcnt_1037312,0.510562832
Apcnt_1037336,0.514298273
Apcnt_1037340,0.547341503
Apcnt_1037352,0.524512445
Apcnt_1037360,0.503368562
Apcnt_1037372,0.523371622
Apcnt_1037380,0.507886817
Apcnt_1037388,0.496490736
Apcnt_1037412,0.502028119
Apcnt_1037432,0.50535187
Apcnt_1037452,0.505884996
Apcnt_1037468,0.514388359
Apcnt_1037480,0.666409104
Apcnt_1037496,0.550918142
Apcnt_1037500,0.512192033
Apcnt_1037520,0.511952423
Apcnt_1037524,0.622083801
Apcnt_1037532,0.522171334
Apcnt_1037536,0.600135188
Apcnt_1037540,0.5338943
Apcnt_1037544,0.549898469
Apcnt_1037568,0.69119248
Apcnt_1037584,0.559725956
Apcnt_1037588,0.502352333
Apcnt_1037592,0.499272877
Apcnt_1037600,0.594299569
Apcnt_1037648,0.55416878
Apcnt_1037656,0.523715277
Apcnt_1037660,0.57319468
Apcnt_1037676,0.504501215
Apcnt_1037680,0.545120202
Apcnt_1037696,0.501148208
Apcnt_1037708,0.679582214
Apcnt_1037716,0.514134625
Apcnt_1037724,0.510963353
Apcnt_1037732,0.551650267
Apcnt_1037752,0.520761386
Apcnt_1037772,0.544541498
Apcnt_1037780,0.684275326
Apcnt_1037796,0.577771474
Apcnt_1037820,0.584490861
Apcnt_1037844,0.57533402
Apcnt_1037872,0.5656896
Apcnt_1037880,0.508052613
Apcnt_1037888,0.519831573
Apcnt_1037896,0.557588915
Apcnt_1037928,0.552212272
Apcnt_1037932,0.576234467
Apcnt_1037952,0.618560824
Apcnt_1037956,0.589773005
Apcnt_1037964,0.501407024
Apcnt_1037968,0.517114127
Apcnt_1037980,0.560294361
Apcnt_1037984,0.627137144
Apcnt_1038000,0.640941975
Apcnt_1038024,0.589658151
Apcnt_1038044,0.507657104
Apcnt_1038084,0.579031512
Apcnt_1038088,0.513366298
Apcnt_1038104,0.5055366
Apcnt_1038120,0.532387832
Apcnt_1038124,0.670223472
Apcnt_1038148,0.647013021
Apcnt_1038152,0.503124569
Apcnt_1038156,0.506236389
Apcnt_1038160,0.602327746
Apcnt_1038164,0.570220495
Apcnt_1038184,0.553934366
Apcnt_1038188,0.704595445
Apcnt_1038200,0.574761016
Apcnt_1038212,0.630828797
Apcnt_1038228,0.510583981
Apcnt_1038252,0.511975788
Apcnt_1038272,0.500071918
Apcnt_1038276,0.502108841
Apcnt_1038284,0.567699888
Apcnt_1038296,0.540598365
Apcnt_1038304,0.552542007
Apcnt_1038316,0.504338021
Apcnt_1038332,0.507322558
Apcnt_1038348,0.578744
Apcnt_1038360,0.593988019
Apcnt_1038372,0.500828059
Apcnt_1038380,0.516683982
Apcnt_1038396,0.500207051
Apcnt_1038400,0.50127506
Apcnt_1038404,0.506784401
Apcnt_1038412,0.514839391
Apcnt_1038420,0.502142374
Apcnt_1038440,0.499916464
Apcnt_1038468,0.6140827
Apcnt_1038476,0.629523778
Apcnt_1038484,0.558543191
Apcnt_1038504,0.501002466
Apcnt_1038512,0.503365739
Apcnt_1038524,0.562498271
Apcnt_1038528,0.672838976
Apcnt_1038532,0.512009148
Apcnt_1038552,0.634023567
Apcnt_1038564,0.580645512
Apcnt_1038572,0.517323641
Apcnt_1038576,0.515495668
Apcnt_1038580,0.583772643
Apcnt_1038584,0.500743698
Apcnt_1038588,0.561125511
Apcnt_1038608,0.504838283
Apcnt_1038624,0.501667034
Apcnt_1038632,0.583215071
Apcnt_1038636,0.572344472
Apcnt_1038664,0.528953604
Apcnt_1038668,0.605093454
Apcnt_1038676,0.506404597
Apcnt_1038680,0.517796247
Apcnt_1038688,0.519462493
Apcnt_1038696,0.57952054
Apcnt_1038700,0.638836425
Apcnt_1038708,0.583709462
Apcnt_1038712,0.562098092
Apcnt_1038716,0.622825401
Apcnt_1038724,0.514996501
Apcnt_1038732,0.521152912
Apcnt_1038768,0.506604246
Apcnt_1038784,0.502494287
Apcnt_1038824,0.637420359
Apcnt_1038844,0.61196117
Apcnt_1038856,0.528052466
Apcnt_1038860,0.509193141
Apcnt_1038872,0.579309049
Apcnt_1038880,0.684900314
Apcnt_1038888,0.58303102
Apcnt_1038892,0.57709458
Apcnt_1038928,0.537726745
Apcnt_1038932,0.505139322
Apcnt_1038948,0.524733741
Apcnt_1038952,0.690684875
Apcnt_1038968,0.504002425
Apcnt_1039000,0.617961226
Apcnt_1039004,0.514391752
Apcnt_1039012,0.517146955
Apcnt_1039024,0.505489573
Apcnt_1039032,0.648376582
Apcnt_1039056,0.60488395
Apcnt_1039072,0.554526799
Apcnt_1039104,0.73215767
Apcnt_1039116,0.51662916
Apcnt_1039160,0.505181382
Apcnt_1039168,0.505513436
Apcnt_1039176,0.56134388
Apcnt_1039204,0.514557441
Apcnt_1039212,0.524053272
Apcnt_1039216,0.537519475
Apcnt_1039220,0.543474835
Apcnt_1039244,0.502114543
Apcnt_1039252,0.565759037
Apcnt_1039272,0.500005086
Apcnt_1039292,0.51692527
Apcnt_1039328,0.514632664
Apcnt_1039400,0.697545697
Apcnt_1039404,0.507620406
Apcnt_1039408,0.506787241
Apcnt_1039412,0.50241839
Apcnt_1039416,0.51044864
Apcnt_1039420,0.547158006
Apcnt_1039432,0.566256007
Apcnt_1039468,0.574207578
Apcnt_1039516,0.544513457
Apcnt_1039540,0.554804318
Apcnt_1039572,0.564714727
Apcnt_1039576,0.541899144
Apcnt_1039600,0.575707991
Apcnt_1039604,0.502336421
Apcnt_1039624,0.673556288
Apcnt_1039628,0.520688682
Apcnt_1039640,0.673926159
Apcnt_1039644,0.547335301
Apcnt_1039648,0.505650606
Apcnt_1039652,0.546078857
Apcnt_1039660,0.522080654
Apcnt_1039668,0.529815445
Apcnt_1039672,0.608317881
Apcnt_1039676,0.602151516
Apcnt_1039684,0.633746918
Apcnt_1039688,0.531052375
Apcnt_1039692,0.641504014
Apcnt_1039696,0.517464029
Apcnt_1039712,0.563213971
Apcnt_1039728,0.519809261
Apcnt_1039732,0.563850297
Apcnt_1039784,0.511455438
Apcnt_1039788,0.524749755
Apcnt_1039792,0.611313186
Apcnt_1039808,0.504041908
Apcnt_1039820,0.581749255
Apcnt_1039832,0.50365811
Apcnt_1039836,0.513995114
Apcnt_1039844,0.501329462
Apcnt_1039852,0.515027458
Apcnt_1039860,0.577103917
Apcnt_1039868,0.590100579
Apcnt_1039876,0.502690422
Apcnt_1039880,0.655570972
Apcnt_1039884,0.504362617
Apcnt_1039904,0.564488975
Apcnt_1039916,0.50671931
Apcnt_1039928,0.503370205
Apcnt_1039932,0.517256428
Apcnt_1039940,0.501513541
Apcnt_1039960,0.503950618
Apcnt_1039984,0.499962741
Apcnt_1040008,0.571588739
Apcnt_1040016,0.500603741
Apcnt_1040020,0.500187805
Apcnt_1040032,0.513360408
Apcnt_1040036,0.498060515
Apcnt_1040060,0.500846822
Apcnt_1040080,0.560940291
Apcnt_1040100,0.520179821
Apcnt_1040112,0.512400155
Apcnt_1040144,0.516437844
Apcnt_1040156,0.634142928
Apcnt_1040176,0.642232677
Apcnt_1040196,0.666861521
Apcnt_1040212,0.499656514
Apcnt_1040228,0.520707672
Apcnt_1040232,0.503167491
Apcnt_1040252,0.639190121
Apcnt_1040268,0.508571714
Apcnt_1040276,0.554455988
Apcnt_1040284,0.539377394
Apcnt_1040304,0.520917328
Apcnt_1040308,0.511592156
Apcnt_1040312,0.557069564
Apcnt_1040316,0.562595563
Apcnt_1040328,0.66525304
Apcnt_1040332,0.575957453
Apcnt_1040340,0.592827708
Apcnt_1040356,0.523053798
Apcnt_1040384,0.716935432
Apcnt_1040388,0.554148537
Apcnt_1040396,0.574469493
Apcnt_1040404,0.503772327
Apcnt_1040412,0.497561484
Apcnt_1040420,0.548236781
Apcnt_1040424,0.540272852
Apcnt_1040444,0.503414801
Apcnt_1040452,0.656487812
Apcnt_1040456,0.521301002
Apcnt_1040480,0.612100371
Apcnt_1040496,0.502617853
Apcnt_1040504,0.618182523
Apcnt_1040508,0.590919332
Apcnt_1040512,0.627510441
Apcnt_1040516,0.512177246
Apcnt_1040520,0.64533952
Apcnt_1040536,0.603042885
Apcnt_1040580,0.507028133
Apcnt_1040604,0.511808078
Apcnt_1040632,0.50262619
Apcnt_1040636,0.507509295
Apcnt_1040676,0.581926366
Apcnt_1040692,0.504815534
Apcnt_1040696,0.586209591
Apcnt_1040724,0.501428892
Apcnt_1040740,0.515839055
Apcnt_1040744,0.499157278
Apcnt_1040748,0.507050902
Apcnt_1040756,0.503913946
Apcnt_1040776,0.500208067
Apcnt_1040796,0.502644694
Apcnt_1040800,0.550607782
Apcnt_1040808,0.503956464
Apcnt_1040824,0.500044423
Apcnt_1040832,0.500460276
Apcnt_1040844,0.551756496
Apcnt_1040852,0.565973308
Apcnt_1040864,0.57184901
Apcnt_1040872,0.498345947
Apcnt_1040876,0.508242459
Apcnt_1040880,0.673264651
Apcnt_1040892,0.508407305
Apcnt_1040908,0.59862679
Apcnt_1040912,0.683594796
Apcnt_1040932,0.502284723
Apcnt_1040948,0.557070836
Apcnt_1040960,0.587985981
Apcnt_1040980,0.534427166
Apcnt_1041000,0.512585988
Apcnt_1041020,0.499175625
Apcnt_1041024,0.574858424
Apcnt_1041036,0.502868051
Apcnt_1041040,0.501151849
Apcnt_1041052,0.511016114
Apcnt_1041060,0.62608017
Apcnt_1041064,0.624907254
Apcnt_1041072,0.595341233
Apcnt_1041088,0.54332406
Apcnt_1041096,0.521469201
Apcnt_1041128,0.500180156
Apcnt_1041152,0.515378448
Apcnt_1041160,0.498253796
Apcnt_1041168,0.503981753
Apcnt_1041180,0.49989696
Apcnt_1041188,0.537482777
Apcnt_1041228,0.578056749
Apcnt_1041236,0.503189377
Apcnt_1041256,0.528021532
Apcnt_1041300,0.532371444
Apcnt_1041308,0.598546918
Apcnt_1041336,0.654036773
Apcnt_1041344,0.642094389
Apcnt_1041356,0.537220627
Apcnt_1041364,0.630211367
Apcnt_1041368,0.568151185
Apcnt_1041388,0.52871164
Apcnt_1041392,0.673136986
Apcnt_1041396,0.499727467
Apcnt_1041400,0.505956196
Apcnt_1041404,0.515994536
Apcnt_1041412,0.501419871
Apcnt_1041464,0.499843745
Apcnt_1041472,0.501476727
Apcnt_1041480,0.501619401
Apcnt_1041552,0.509484043
Apcnt_1041556,0.513996267
Apcnt_1041580,0.647945411
Apcnt_1041592,0.565586552
Apcnt_1041604,0.513442462
Apcnt_1041612,0.502115623
Apcnt_1041640,0.502686831
Apcnt_1041644,0.522203525
Apcnt_1041652,0.549799012
Apcnt_1041668,0.508806085
Apcnt_1041680,0.526045543
Apcnt_1041688,0.50475412
Apcnt_1041700,0.557202774
Apcnt_1041728,0.503704735
Apcnt_1041736,0.560975274
Apcnt_1041744,0.527923316
Apcnt_1041752,0.641745324
Apcnt_1041764,0.499433573
Apcnt_1041772,0.582102077
Apcnt_1041796,0.528548531
Apcnt_1041800,0.566012222
Apcnt_1041804,0.513456327
Apcnt_1041824,0.563067921
Apcnt_1041828,0.51400742
Apcnt_1041880,0.498974167
Apcnt_1041912,0.659629707
Apcnt_1041924,0.507783993
Apcnt_1041928,0.600817935
Apcnt_1041936,0.605066269
Apcnt_1041948,0.64588974
Apcnt_1041960,0.602503384
Apcnt_1041964,0.510406392
Apcnt_1041980,0.589223415
Apcnt_1041984,0.627496282
Apcnt_1042000,0.641203211
Apcnt_1042024,0.530912415
Apcnt_1042032,0.56028598
Apcnt_1042044,0.589954901
Apcnt_1042060,0.528266274
Apcnt_1042068,0.508403678
Apcnt_1042076,0.610633029
Apcnt_1042080,0.639187174
Apcnt_1042092,0.590747712
Apcnt_1042124,0.552864651
Apcnt_1042128,0.501942879
Apcnt_1042136,0.590533881
Apcnt_1042140,0.655508017
Apcnt_1042152,0.521147333
Apcnt_1042176,0.503878343
Apcnt_1042184,0.537283911
Apcnt_1042188,0.652803591
Apcnt_1042208,0.538525513
Apcnt_1042228,0.539322987
Apcnt_1042236,0.610701416
Apcnt_1042244,0.505888237
Apcnt_1042256,0.501687264
Apcnt_1042260,0.634053835
Apcnt_1042276,0.50003709
Apcnt_1042280,0.472443435
Apcnt_1042312,0.510129803
Apcnt_1042340,0.56921641
Apcnt_1042344,0.504366434
Apcnt_1042364,0.668270919
Apcnt_1042368,0.585123204
Apcnt_1042380,0.505119766
Apcnt_1042424,0.513210972
Apcnt_1042432,0.527315699
Apcnt_1042440,0.501861909
Apcnt_1042456,0.516361953
Apcnt_1042472,0.516726269
Apcnt_1042488,0.629667679
Apcnt_1042516,0.517085606
Apcnt_1042536,0.499853214
Apcnt_1042548,0.57023878
Apcnt_1042552,0.580242297
Apcnt_1042568,0.678690978
Apcnt_1042580,0.63434575
Apcnt_1042612,0.706915483
Apcnt_1042616,0.576936209
Apcnt_1042644,0.503296909
Apcnt_1042648,0.618798602
Apcnt_1042652,0.506257593
Apcnt_1042664,0.49711399
Apcnt_1042676,0.620597053
Apcnt_1042704,0.540080861
Apcnt_1042708,0.572416984
Apcnt_1042720,0.609225063
Apcnt_1042728,0.655303437
Apcnt_1042760,0.644952721
Apcnt_1042768,0.581125092
Apcnt_1042772,0.59368664
Apcnt_1042776,0.638898149
Apcnt_1042780,0.557588973
Apcnt_1042788,0.555266085
Apcnt_1042804,0.525758096
Apcnt_1042812,0.59523494
Apcnt_1042816,0.685077385
Apcnt_1042820,0.612840589
Apcnt_1042824,0.645785314
Apcnt_1042848,0.503491161
Apcnt_1042852,0.521463467
Apcnt_1042864,0.630182936
Apcnt_1042872,0.665040492
Apcnt_1042900,0.619946634
Apcnt_1042912,0.556216138
Apcnt_1042932,0.5232743
Apcnt_1042944,0.610911426
Apcnt_1042948,0.531033207
Apcnt_1042960,0.573039439
Apcnt_1042980,0.570031263
Apcnt_1042988,0.514953652
Apcnt_1043000,0.493449378
Apcnt_1043012,0.682019469
Apcnt_1043016,0.550793335
Apcnt_1043024,0.531014672
Apcnt_1043028,0.526769924
Apcnt_1043032,0.653228847
Apcnt_1043036,0.588050755
Apcnt_1043040,0.538028434
Apcnt_1043052,0.613584344
Apcnt_1043056,0.506894245
Apcnt_1043096,0.5678982
Apcnt_1043108,0.539507524
Apcnt_1043116,0.50100386
Apcnt_1043124,0.639643007
Apcnt_1043132,0.706717656
Apcnt_1043152,0.611283083
Apcnt_1043160,0.604282393
Apcnt_1043184,0.61327174
Apcnt_1043200,0.603046596
Apcnt_1043208,0.52953867
Apcnt_1043236,0.553557602
Apcnt_1043276,0.615658988
Apcnt_1043288,0.650052507
Apcnt_1043316,0.717208591
Apcnt_1043324,0.51062647
Apcnt_1043328,0.55608498
Apcnt_1043332,0.615130728
Apcnt_1043360,0.637086192
Apcnt_1043372,0.514845957
Apcnt_1043376,0.529324788
Apcnt_1043380,0.580446277
Apcnt_1043384,0.681046879
Apcnt_1043396,0.555187387
Apcnt_1043408,0.635497785
Apcnt_1043412,0.557765917
Apcnt_1043420,0.616857422
Apcnt_1043432,0.526066325
Apcnt_1043436,0.55321787
Apcnt_1043440,0.606627642
Apcnt_1043444,0.526628528
Apcnt_1043460,0.523307253
Apcnt_1043464,0.537577
Apcnt_1043500,0.505625582
Apcnt_1043520,0.538221736
Apcnt_1043524,0.506749549
Apcnt_1043532,0.511882121
Apcnt_1043536,0.517854768
Apcnt_1043540,0.515769178
Apcnt_1043572,0.642501604
Apcnt_1043576,0.695152174
Apcnt_1043584,0.582814494
Apcnt_1043596,0.526546311
Apcnt_1043616,0.575310888
Apcnt_1043624,0.64111689
Apcnt_1043636,0.64904116
Apcnt_1043640,0.583453416
Apcnt_1043656,0.505484302
Apcnt_1043660,0.498834343
Apcnt_1043664,0.499362553
Apcnt_1043688,0.496740671
Apcnt_1043692,0.499240369
Apcnt_1043712,0.514508536
Apcnt_1043728,0.501680247
Apcnt_1043732,0.515954366
Apcnt_1043736,0.613303292
Apcnt_1043740,0.554475827
Apcnt_1043764,0.512952285
Apcnt_1043780,0.558038924
Apcnt_1043784,0.690324579
Apcnt_1043788,0.680774817
Apcnt_1043820,0.534570317
Apcnt_1043828,0.546303881
Apcnt_1043836,0.602182857
Apcnt_1043884,0.507600691
Apcnt_1043888,0.588738594
Apcnt_1043896,0.503377365
Apcnt_1043920,0.614550997
Apcnt_1043936,0.505223946
Apcnt_1043940,0.505448836
Apcnt_1043948,0.504985345
Apcnt_1043964,0.521461088
Apcnt_1043968,0.559533625
Apcnt_1043976,0.558488998
Apcnt_1043988,0.550127765
Apcnt_1043996,0.549895271
Apcnt_1044004,0.496659838
Apcnt_1044008,0.519355883
Apcnt_1044060,0.545308235
Apcnt_1044084,0.571786425
Apcnt_1044092,0.665378538
Apcnt_1044104,0.556382239
Apcnt_1044116,0.55086142
Apcnt_1044120,0.501909407
Apcnt_1044164,0.505977006
Apcnt_1044172,0.545189139
Apcnt_1044180,0.663218468
Apcnt_1044188,0.557037893
Apcnt_1044200,0.544155241
Apcnt_1044208,0.579815269
Apcnt_1044212,0.596641553
Apcnt_1044228,0.533555254
Apcnt_1044256,0.517522224
Apcnt_1044284,0.518059895
Apcnt_1044288,0.594933998
Apcnt_1044300,0.662651444
Apcnt_1044316,0.536558177
Apcnt_1044352,0.591483601
Apcnt_1044356,0.683611346
Apcnt_1044384,0.654171349
Apcnt_1044396,0.504993574
Apcnt_1044440,0.580856494
Apcnt_1044444,0.520618135
Apcnt_1044456,0.584736562
Apcnt_1044460,0.509087305
Apcnt_1044484,0.521787761
Apcnt_1044492,0.547995016
Apcnt_1044508,0.651440183
Apcnt_1044552,0.527160746
Apcnt_1044584,0.557851582
Apcnt_1044608,0.628447099
Apcnt_1044612,0.576523851
Apcnt_1044620,0.563565876
Apcnt_1044624,0.549297118
Apcnt_1044628,0.557792781
Apcnt_1044672,0.596071209
Apcnt_1044676,0.520613071
Apcnt_1044680,0.555659656
Apcnt_1044692,0.545708208
Apcnt_1044696,0.605189917
Apcnt_1044720,0.56730695
Apcnt_1044732,0.619166169
Apcnt_1044752,0.568459823
Apcnt_1044784,0.618934807
Apcnt_1044788,0.723811109
Apcnt_1044792,0.567069251
Apcnt_1044800,0.636627139
Apcnt_1044820,0.678751285
Apcnt_1044860,0.502438083
Apcnt_1044864,0.566202894
Apcnt_1044892,0.534837281
Apcnt_1044916,0.502544007
Apcnt_1044920,0.519369131
Apcnt_1044928,0.502347155
Apcnt_1044932,0.497475666
Apcnt_1044940,0.666438632
Apcnt_1044944,0.667355963
Apcnt_1044948,0.502445863
Apcnt_1044960,0.565664386
Apcnt_1044964,0.504438851
Apcnt_1044972,0.499126992
Apcnt_1044984,0.501524052
Apcnt_1044988,0.539069452
Apcnt_1045008,0.530877443
Apcnt_1045012,0.51092401
Apcnt_1045020,0.618485652
Apcnt_1045024,0.655320369
Apcnt_1045052,0.501889875
Apcnt_1045064,0.505605518
Apcnt_1045068,0.513191408
Apcnt_1045104,0.502125647
