Applicant_ID,default_status
Apcnt_1078188,1.154444098
Apcnt_1078196,1.02276516
Apcnt_1078200,1.563561916
Apcnt_1078208,1.269863367
Apcnt_1078212,1.08040297
Apcnt_1078276,1.298966169
Apcnt_1078280,1.041614532
Apcnt_1078296,1.312507153
Apcnt_1078300,1.082182169
Apcnt_1078304,1.123363256
Apcnt_1078316,1.253419757
Apcnt_1078324,1.566648364
Apcnt_1078336,1.194153786
Apcnt_1078344,1.661355734
Apcnt_1078348,1.567712069
Apcnt_1078352,1.126335025
Apcnt_1078364,1.602029085
Apcnt_1078372,1.131462574
Apcnt_1078400,1.248247027
Apcnt_1078416,1.164507627
Apcnt_1078436,1.172838449
Apcnt_1078452,1.177050471
Apcnt_1078496,1.271615267
Apcnt_1078508,1.011887789
Apcnt_1078512,1.170711517
Apcnt_1078516,1.030509949
Apcnt_1078528,1.11734128
Apcnt_1078556,1.56763339
Apcnt_1078564,1.282081485
Apcnt_1078588,1.30602932
Apcnt_1078592,1.033441663
Apcnt_1078608,1.388513565
Apcnt_1078616,1.31736362
Apcnt_1078628,1.049616814
Apcnt_1078636,1.194047928
Apcnt_1078644,1.656687617
Apcnt_1078652,1.021922827
Apcnt_1078680,1.527633667
Apcnt_1078688,1.047757149
Apcnt_1078692,1.321426868
Apcnt_1078696,1.538969994
Apcnt_1078724,1.482396841
Apcnt_1078728,1.197057247
Apcnt_1078740,1.352602482
Apcnt_1078748,1.200858831
Apcnt_1078752,1.151098847
Apcnt_1078756,1.337625384
Apcnt_1078764,1.241002917
Apcnt_1078780,1.754227757
Apcnt_1078788,1.28666234
Apcnt_1078796,1.141975403
Apcnt_1078804,1.018826962
Apcnt_1078808,1.342009306
Apcnt_1078828,1.225846171
Apcnt_1078832,1.384672403
Apcnt_1078844,1.443294048
Apcnt_1078848,1.628841519
Apcnt_1078860,1.828752518
Apcnt_1078884,1.763730884
Apcnt_1078888,1.137959719
Apcnt_1078900,1.581659317
Apcnt_1078928,1.026283741
Apcnt_1078932,1.662414551
Apcnt_1078936,1.312748194
Apcnt_1078976,1.159008026
Apcnt_1078992,1.019804478
Apcnt_1079020,1.016376972
Apcnt_1079024,1.023179889
Apcnt_1079040,1.792177916
Apcnt_1079084,1.542613983
Apcnt_1079104,1.849704146
Apcnt_1079108,1.837288737
Apcnt_1079180,1.520526648
Apcnt_1079204,1.49060452
Apcnt_1079212,1.011245728
Apcnt_1079236,1.349887609
Apcnt_1079264,1.21594882
Apcnt_1079268,1.837007642
Apcnt_1079296,1.027739882
Apcnt_1079300,1.009133816
Apcnt_1079320,1.177297592
Apcnt_1079332,1.025123596
Apcnt_1079336,1.005107522
Apcnt_1079352,1.119091034
Apcnt_1079380,1.068665981
Apcnt_1079416,1.000074387
Apcnt_1079452,1.000074387
Apcnt_1079464,1.272328854
Apcnt_1079520,1.056385398
Apcnt_1079536,1.290804148
Apcnt_1079552,1.36149025
Apcnt_1079564,1.317278624
Apcnt_1079572,1.621025324
Apcnt_1079576,1.345947266
Apcnt_1079584,1.675010443
Apcnt_1079600,1.52154386
Apcnt_1079648,1.386401534
Apcnt_1079652,1.319774151
Apcnt_1079668,1.821309209
Apcnt_1079688,1.209968567
Apcnt_1079704,1.456358671
Apcnt_1079712,1.035246134
Apcnt_1079720,1.225428939
Apcnt_1079728,1.603142619
Apcnt_1079736,1.171751261
Apcnt_1079740,1.268452883
Apcnt_1079744,1.222933173
Apcnt_1079748,1.718634486
Apcnt_1079760,1.015458584
Apcnt_1079768,1.85553658
Apcnt_1079776,1.113892317
Apcnt_1079784,1.011351466
Apcnt_1079796,1.210786581
Apcnt_1079824,1.311637759
Apcnt_1079844,1.003767014
Apcnt_1079848,1.420037985
Apcnt_1079876,1.119994044
Apcnt_1079900,1.270517349
Apcnt_1079904,1.651525617
Apcnt_1079940,1.025615454
Apcnt_1079952,1.07991004
Apcnt_1079956,1.780106902
Apcnt_1079984,1.521543622
Apcnt_1079992,1.048490763
Apcnt_1079996,1.455060244
Apcnt_1080000,1.016711593
Apcnt_1080004,1.005100012
Apcnt_1080020,1.871230364
Apcnt_1080028,1.012622833
Apcnt_1080036,1.621737719
Apcnt_1080052,1.087298751
Apcnt_1080068,1.003767014
Apcnt_1080076,1.76010704
Apcnt_1080080,1.109321475
Apcnt_1080088,1.044085026
Apcnt_1080108,1.094266415
Apcnt_1080112,1.008911729
Apcnt_1080124,1.459050298
Apcnt_1080168,1.055766702
Apcnt_1080176,1.46093452
Apcnt_1080184,1.202480674
Apcnt_1080188,1.138073564
Apcnt_1080196,1.034713149
Apcnt_1080200,1.849745512
Apcnt_1080204,1.092636347
Apcnt_1080212,1.974859118
Apcnt_1080232,1.604007602
Apcnt_1080236,1.851741672
Apcnt_1080248,1.227932572
Apcnt_1080256,1.143653035
Apcnt_1080264,1.072857141
Apcnt_1080268,1.424494028
Apcnt_1080276,1.120751739
Apcnt_1080312,1.488268733
Apcnt_1080328,1.311843038
Apcnt_1080336,1.015458584
Apcnt_1080344,1.205438137
Apcnt_1080348,1.013075948
Apcnt_1080356,1.632290483
Apcnt_1080368,1.69354558
Apcnt_1080384,1.261269093
Apcnt_1080392,1.000235558
Apcnt_1080412,1.304480076
Apcnt_1080420,0.996034563
Apcnt_1080424,1.327771425
Apcnt_1080448,1.020484209
Apcnt_1080456,1.013801336
Apcnt_1080464,1.591260672
Apcnt_1080468,1.76723361
Apcnt_1080484,1.011245728
Apcnt_1080496,1.005100012
Apcnt_1080500,1.000235558
Apcnt_1080508,1.55167079
Apcnt_1080520,1.013695598
Apcnt_1080532,1.365545392
Apcnt_1080540,1.034121752
Apcnt_1080556,1.132884622
Apcnt_1080564,1.595765591
Apcnt_1080568,1.003767014
Apcnt_1080576,1.146723866
Apcnt_1080596,1.132407188
Apcnt_1080624,1.286664963
Apcnt_1080656,1.114712954
Apcnt_1080660,1.278483272
Apcnt_1080676,1.289011478
Apcnt_1080692,1.496151805
Apcnt_1080700,1.916185379
Apcnt_1080708,1.244144201
Apcnt_1080712,1.105867624
Apcnt_1080716,1.394820929
Apcnt_1080728,1.201576948
Apcnt_1080736,1.014942884
Apcnt_1080740,1.284864187
Apcnt_1080748,1.117016077
Apcnt_1080776,1.508495092
Apcnt_1080792,1.582217574
Apcnt_1080804,1.848359942
Apcnt_1080808,1.053934336
Apcnt_1080832,0.997954369
Apcnt_1080856,1.000074387
Apcnt_1080860,0.997793317
Apcnt_1080864,0.998003006
Apcnt_1080872,1.309890747
Apcnt_1080888,1.065542698
Apcnt_1080900,1.354214907
Apcnt_1080908,1.006220102
Apcnt_1080920,1.035856366
Apcnt_1080936,1.002352476
Apcnt_1080940,1.012589335
Apcnt_1080952,1.201812863
Apcnt_1080968,0.995210052
Apcnt_1080976,1.008670092
Apcnt_1080984,1.147726655
Apcnt_1080992,1.300798535
Apcnt_1080996,1.473500729
Apcnt_1081008,1.297441721
Apcnt_1081012,1.060363412
Apcnt_1081024,1.41114378
Apcnt_1081040,1.339962006
Apcnt_1081044,1.474241972
Apcnt_1081048,1.539896727
Apcnt_1081076,1.580301285
Apcnt_1081080,1.414319277
Apcnt_1081088,1.257438183
Apcnt_1081096,1.156130791
Apcnt_1081124,1.849949718
Apcnt_1081128,1.751747251
Apcnt_1081152,1.072700381
Apcnt_1081160,1.044869184
Apcnt_1081164,1.611337781
Apcnt_1081192,1.006220102
Apcnt_1081196,1.305481672
Apcnt_1081200,1.467442036
Apcnt_1081204,1.435049653
Apcnt_1081212,1.473175049
Apcnt_1081244,1.158478498
Apcnt_1081248,1.580598235
Apcnt_1081256,1.008670092
Apcnt_1081260,1.456880808
Apcnt_1081296,1.068850279
Apcnt_1081300,1.172582865
Apcnt_1081304,1.723344684
Apcnt_1081312,1.114735842
Apcnt_1081320,1.045007229
Apcnt_1081340,1.467284799
Apcnt_1081344,1.09307909
Apcnt_1081352,1.123692513
Apcnt_1081356,1.227805853
Apcnt_1081372,1.313344717
Apcnt_1081376,1.084191084
Apcnt_1081444,1.234742165
Apcnt_1081452,1.008670092
Apcnt_1081460,1.704556823
Apcnt_1081464,1.062555313
Apcnt_1081468,1.212621212
Apcnt_1081488,1.538678169
Apcnt_1081504,1.096799612
Apcnt_1081528,1.96825397
Apcnt_1081532,1.110518694
Apcnt_1081544,1.31966567
Apcnt_1081556,1.027130008
Apcnt_1081564,1.787193298
Apcnt_1081572,1.026643515
Apcnt_1081596,1.086315155
Apcnt_1081600,1.263707161
Apcnt_1081608,1.317921162
Apcnt_1081612,1.299971104
Apcnt_1081624,1.315190554
Apcnt_1081628,1.664681196
Apcnt_1081648,1.213163614
Apcnt_1081664,1.04881072
Apcnt_1081672,1.555368543
Apcnt_1081700,1.5302459
Apcnt_1081704,1.131473303
Apcnt_1081708,1.318908691
Apcnt_1081720,1.049788594
Apcnt_1081724,1.200696111
Apcnt_1081736,1.218178749
Apcnt_1081748,1.261434078
Apcnt_1081760,1.205455065
Apcnt_1081768,1.020167589
Apcnt_1081772,1.447750092
Apcnt_1081788,1.016715527
Apcnt_1081796,1.033540487
Apcnt_1081800,1.3679986
Apcnt_1081804,1.1850245
Apcnt_1081812,1.293195724
Apcnt_1081864,1.219770312
Apcnt_1081868,1.255278826
Apcnt_1081876,1.709815741
Apcnt_1081884,1.400446892
Apcnt_1081892,1.451477528
Apcnt_1081904,1.407168269
Apcnt_1081908,1.480860353
Apcnt_1081912,1.056280613
Apcnt_1081916,1.024947882
Apcnt_1081940,1.277333498
Apcnt_1081944,1.134737015
Apcnt_1081968,1.017413378
Apcnt_1081984,1.089431882
Apcnt_1081988,1.045400143
Apcnt_1082000,1.00687623
Apcnt_1082024,1.009465456
Apcnt_1082044,1.236537814
Apcnt_1082048,1.266384602
Apcnt_1082072,1.033981085
Apcnt_1082084,1.293744802
Apcnt_1082088,1.003767014
Apcnt_1082100,1.000074387
Apcnt_1082116,1.080552101
Apcnt_1082156,1.075493693
Apcnt_1082164,1.157114387
Apcnt_1082172,1.331348538
Apcnt_1082180,1.003113031
Apcnt_1082184,1.528066874
Apcnt_1082204,1.514274001
Apcnt_1082212,1.072972775
Apcnt_1082244,1.600158215
Apcnt_1082248,1.176748991
Apcnt_1082256,1.455668688
Apcnt_1082292,1.784419656
Apcnt_1082300,1.330676556
Apcnt_1082316,1.423184514
Apcnt_1082324,1.005296469
Apcnt_1082332,1.282844543
Apcnt_1082336,1.228191733
Apcnt_1082344,1.272511721
Apcnt_1082348,1.571890235
Apcnt_1082356,1.198898315
Apcnt_1082364,1.055263519
Apcnt_1082404,1.000074387
Apcnt_1082416,1.651183605
Apcnt_1082424,1.021861315
Apcnt_1082428,1.038467169
Apcnt_1082436,1.592692256
Apcnt_1082444,1.922072291
Apcnt_1082480,1.267032981
Apcnt_1082484,1.432207942
Apcnt_1082488,1.083448887
Apcnt_1082496,1.006220102
Apcnt_1082500,1.445626497
Apcnt_1082508,1.210159779
Apcnt_1082524,1.316776633
Apcnt_1082548,1.452938199
Apcnt_1082552,1.130712271
Apcnt_1082556,1.676369429
Apcnt_1082564,1.276502371
Apcnt_1082572,1.040507078
Apcnt_1082596,1.120013237
Apcnt_1082608,1.65787375
Apcnt_1082612,1.013219595
Apcnt_1082616,1.017184019
Apcnt_1082620,1.667913914
Apcnt_1082636,1.565561891
Apcnt_1082656,1.235484362
Apcnt_1082668,1.516866326
Apcnt_1082680,1.458658814
Apcnt_1082712,1.461975694
Apcnt_1082720,1.013801336
Apcnt_1082724,1.306897521
Apcnt_1082732,1.271601319
Apcnt_1082744,1.208441615
Apcnt_1082748,1.347305298
Apcnt_1082764,1.126541495
Apcnt_1082772,1.461854696
Apcnt_1082776,1.021549225
Apcnt_1082800,1.685538054
Apcnt_1082812,1.417945385
Apcnt_1082820,1.266990423
Apcnt_1082840,1.175417304
Apcnt_1082844,1.001451612
Apcnt_1082852,1.493309736
Apcnt_1082860,1.199887872
Apcnt_1082864,1.392943382
Apcnt_1082872,1.325893164
Apcnt_1082876,1.29627943
Apcnt_1082880,1.019510627
Apcnt_1082884,1.065244436
Apcnt_1082892,1.480077863
Apcnt_1082916,1.616008282
Apcnt_1082924,1.185909986
Apcnt_1082928,1.746502757
Apcnt_1082964,1.293592095
Apcnt_1082968,1.144939899
Apcnt_1082980,1.737926364
Apcnt_1082988,1.194951773
Apcnt_1082996,1.161091447
Apcnt_1083016,1.273747444
Apcnt_1083020,1.678099513
Apcnt_1083056,1.164940596
Apcnt_1083076,1.008138418
Apcnt_1083104,0.997793317
Apcnt_1083112,1.660050392
Apcnt_1083124,1.293237209
Apcnt_1083152,1.064597607
Apcnt_1083176,1.102518797
Apcnt_1083180,1.115367413
Apcnt_1083192,1.270704269
Apcnt_1083216,1.121312976
Apcnt_1083220,0.987388492
Apcnt_1083228,1.00784111
Apcnt_1083240,1.000074387
Apcnt_1083248,1.000074387
Apcnt_1083252,0.995210052
Apcnt_1083256,1.054917812
Apcnt_1083260,0.997793317
Apcnt_1083264,1.149416447
Apcnt_1083276,1.076408148
Apcnt_1083284,1.07405448
Apcnt_1083292,1.318464041
Apcnt_1083296,1.005475521
Apcnt_1083312,1.092864752
Apcnt_1083336,1.005100012
Apcnt_1083340,1.127312422
Apcnt_1083344,1.177147865
Apcnt_1083356,1.384760141
Apcnt_1083360,1.146017671
Apcnt_1083368,1.096454859
Apcnt_1083372,1.143502116
Apcnt_1083380,1.859254718
Apcnt_1083388,1.452499628
Apcnt_1083416,1.115556002
Apcnt_1083420,1.399224281
Apcnt_1083428,1.300773859
Apcnt_1083432,1.738120675
Apcnt_1083488,1.356158495
Apcnt_1083492,1.141851544
Apcnt_1083504,1.009563684
Apcnt_1083516,1.247833848
Apcnt_1083536,1.084783316
Apcnt_1083548,1.003040671
Apcnt_1083564,1.018649578
Apcnt_1083596,1.109800458
Apcnt_1083604,1.728553057
Apcnt_1083612,1.025784731
Apcnt_1083616,1.628503084
Apcnt_1083644,1.51704371
Apcnt_1083652,1.710904002
Apcnt_1083668,1.140731812
Apcnt_1083672,1.043606877
Apcnt_1083688,1.417319536
Apcnt_1083696,1.000074387
Apcnt_1083712,1.019646168
Apcnt_1083716,0.992928863
Apcnt_1083728,1.011449337
Apcnt_1083744,1.86371541
Apcnt_1083760,1.00879252
Apcnt_1083784,1.127062798
Apcnt_1083788,1.01593709
Apcnt_1083796,1.00775671
Apcnt_1083800,1.147868395
Apcnt_1083824,1.282339931
Apcnt_1083828,1.013175726
Apcnt_1083844,1.005232811
Apcnt_1083856,1.333773494
Apcnt_1083860,1.324743509
Apcnt_1083880,1.025036812
Apcnt_1083884,1.51852417
Apcnt_1083888,1.016135931
Apcnt_1083908,1.623924494
Apcnt_1083912,1.238188267
Apcnt_1083952,1.385885239
Apcnt_1083964,1.039479852
Apcnt_1083968,1.000074387
Apcnt_1083972,1.190968633
Apcnt_1084000,1.358679771
Apcnt_1084020,1.749679685
Apcnt_1084024,1.8123945
Apcnt_1084040,1.222694635
Apcnt_1084048,1.003767014
Apcnt_1084076,1.00879252
Apcnt_1084080,1.268890738
Apcnt_1084084,1.103342533
Apcnt_1084088,1.248557806
Apcnt_1084116,1.183773994
Apcnt_1084152,1.050150156
Apcnt_1084164,1.268615246
Apcnt_1084180,1.013695598
Apcnt_1084188,1.000074387
Apcnt_1084196,0.995210052
Apcnt_1084200,1.005100012
Apcnt_1084220,1.861956716
Apcnt_1084224,1.276555061
Apcnt_1084236,1.362898707
Apcnt_1084280,0.997793317
Apcnt_1084284,1.005100012
Apcnt_1084296,1.019193292
Apcnt_1084304,1.054503441
Apcnt_1084316,1.028979778
Apcnt_1084328,1.005100012
Apcnt_1084336,1.36159277
Apcnt_1084348,1.23722291
Apcnt_1084352,1.825978041
Apcnt_1084360,1.276307106
Apcnt_1084376,1.036586642
Apcnt_1084384,1.755053878
Apcnt_1084388,1.333947182
Apcnt_1084404,1.711490393
Apcnt_1084416,1.331453562
Apcnt_1084420,1.165382862
Apcnt_1084456,1.376575351
Apcnt_1084460,1.143308401
Apcnt_1084464,1.16886878
Apcnt_1084468,1.156481743
Apcnt_1084472,1.294729948
Apcnt_1084476,1.484386206
Apcnt_1084480,1.778534174
Apcnt_1084484,1.076726913
Apcnt_1084496,1.088406086
Apcnt_1084512,1.016376972
Apcnt_1084524,1.113283634
Apcnt_1084536,1.172971487
Apcnt_1084552,1.292215109
Apcnt_1084576,1.122525215
Apcnt_1084592,1.365618944
Apcnt_1084596,1.220084667
Apcnt_1084600,1.268734455
Apcnt_1084616,1.168724179
Apcnt_1084636,1.662143469
Apcnt_1084688,1.000235558
Apcnt_1084712,1.058673382
Apcnt_1084724,1.884422541
Apcnt_1084744,1.003767014
Apcnt_1084772,1.097879529
Apcnt_1084788,0.981577277
Apcnt_1084804,1.025325894
Apcnt_1084812,1.032072067
Apcnt_1084816,1.753750682
Apcnt_1084828,1.39876318
Apcnt_1084832,1.421147346
Apcnt_1084840,1.000074387
Apcnt_1084860,1.5416013
Apcnt_1084872,1.210380077
Apcnt_1084880,1.235165119
Apcnt_1084896,1.582458019
Apcnt_1084924,1.182424784
Apcnt_1084928,1.280834436
Apcnt_1084936,1.53534627
Apcnt_1084960,1.128534317
Apcnt_1085004,1.290907502
Apcnt_1085016,1.726888895
Apcnt_1085028,1.654455662
Apcnt_1085040,1.086484909
Apcnt_1085044,1.288918376
Apcnt_1085064,1.115489244
Apcnt_1085092,1.573395014
Apcnt_1085104,1.369723797
Apcnt_1085108,1.816810012
Apcnt_1085112,1.012487411
Apcnt_1085132,1.185700178
Apcnt_1085148,1.213529468
Apcnt_1085164,1.251203537
Apcnt_1085168,1.349004269
Apcnt_1085188,0.997793317
Apcnt_1085200,1.415244937
Apcnt_1085208,1.120304585
Apcnt_1085216,1.318528175
Apcnt_1085228,1.284399629
Apcnt_1085252,1.294951916
Apcnt_1085268,1.743298054
Apcnt_1085300,1.211884975
Apcnt_1085304,1.229073524
Apcnt_1085312,1.012467384
Apcnt_1085316,1.008670092
Apcnt_1085380,1.174525499
Apcnt_1085388,1.102518797
Apcnt_1085408,1.694482327
Apcnt_1085416,1.701346397
Apcnt_1085424,1.063429356
Apcnt_1085448,1.127365828
Apcnt_1085452,1.325484514
Apcnt_1085480,1.048808575
Apcnt_1085484,1.005100012
Apcnt_1085496,1.034021139
Apcnt_1085512,1.064626455
Apcnt_1085568,1.500924349
Apcnt_1085584,1.376252413
Apcnt_1085588,1.079813242
Apcnt_1085604,1.036820412
Apcnt_1085608,1.00879252
Apcnt_1085620,1.005786777
Apcnt_1085636,1.088384986
Apcnt_1085652,1.116360188
Apcnt_1085668,1.057866573
Apcnt_1085672,1.26191628
Apcnt_1085680,1.106662273
Apcnt_1085684,1.197998881
Apcnt_1085688,1.771024108
Apcnt_1085700,1.433715701
Apcnt_1085708,1.320245862
Apcnt_1085712,1.163004637
Apcnt_1085744,1.05846405
Apcnt_1085756,1.09150207
Apcnt_1085780,1.645006776
Apcnt_1085840,1.219124436
Apcnt_1085844,1.207706332
Apcnt_1085860,1.580068588
Apcnt_1085872,1.122436762
Apcnt_1085876,1.035586834
Apcnt_1085888,1.239116907
Apcnt_1085932,1.232037544
Apcnt_1085944,1.016376972
Apcnt_1085964,0.971314311
Apcnt_1085988,1.47247982
Apcnt_1085996,1.010155678
Apcnt_1086000,1.020484209
Apcnt_1086004,1.008670092
Apcnt_1086044,1.013695598
Apcnt_1086048,1.096474648
Apcnt_1086080,1.095376968
Apcnt_1086084,1.408010721
Apcnt_1086088,1.032876492
Apcnt_1086112,1.947963715
Apcnt_1086120,1.266534328
Apcnt_1086128,1.347657323
Apcnt_1086132,1.121407747
Apcnt_1086136,1.062278152
Apcnt_1086140,1.269606352
Apcnt_1086156,1.793479204
Apcnt_1086164,1.138465524
Apcnt_1086176,1.311184645
Apcnt_1086200,1.41959095
Apcnt_1086220,1.013002872
Apcnt_1086244,1.14279151
Apcnt_1086252,1.325919151
Apcnt_1086272,1.532462716
Apcnt_1086276,1.14624095
Apcnt_1086308,1.1817981
Apcnt_1086372,1.283950567
Apcnt_1086392,1.31393528
Apcnt_1086396,1.414376378
Apcnt_1086404,1.472043633
Apcnt_1086428,1.454298735
Apcnt_1086436,1.488396645
Apcnt_1086448,1.022921562
Apcnt_1086464,1.006220102
Apcnt_1086472,1.049023151
Apcnt_1086484,1.268950224
Apcnt_1086500,1.186804295
Apcnt_1086504,1.020287991
Apcnt_1086508,1.118999004
Apcnt_1086524,1.481414914
Apcnt_1086532,1.229793072
Apcnt_1086568,1.20599246
Apcnt_1086572,1.088184834
Apcnt_1086576,1.314551353
Apcnt_1086600,1.224803448
Apcnt_1086628,1.25707972
Apcnt_1086644,1.021809578
Apcnt_1086676,1.244903684
Apcnt_1086684,1.390408993
Apcnt_1086700,1.016496181
Apcnt_1086716,1.604114652
Apcnt_1086740,1.014986634
Apcnt_1086744,1.000074387
Apcnt_1086764,1.022071958
Apcnt_1086772,1.094639421
Apcnt_1086784,1.176082373
Apcnt_1086788,1.034284115
Apcnt_1086796,1.681919456
Apcnt_1086804,1.091175079
Apcnt_1086812,1.00879252
Apcnt_1086816,1.00879252
Apcnt_1086872,1.212225676
Apcnt_1086876,0.976750612
Apcnt_1086884,1.235532045
Apcnt_1086896,1.212337732
Apcnt_1086900,1.597980022
Apcnt_1086904,1.817813754
Apcnt_1086924,1.050550938
Apcnt_1086928,1.695794225
Apcnt_1086956,1.804852724
Apcnt_1086972,1.139015198
Apcnt_1087000,1.195554495
Apcnt_1087004,1.694507599
Apcnt_1087008,1.284651279
Apcnt_1087028,1.020056963
Apcnt_1087036,1.322779059
Apcnt_1087040,1.009206057
Apcnt_1087076,1.208436012
Apcnt_1087080,1.250015616
Apcnt_1087112,1.016835928
Apcnt_1087144,1.163327932
Apcnt_1087152,1.27133441
Apcnt_1087184,1.16497159
Apcnt_1087228,1.419798493
Apcnt_1087232,1.051980019
Apcnt_1087240,1.013801336
Apcnt_1087248,1.775243998
Apcnt_1087284,1.029606342
Apcnt_1087288,1.761455059
Apcnt_1087292,1.140000343
Apcnt_1087304,1.049094915
Apcnt_1087308,1.605337858
Apcnt_1087316,1.058709025
Apcnt_1087324,1.054478168
Apcnt_1087332,1.587441802
Apcnt_1087336,1.139575243
Apcnt_1087340,1.558098078
Apcnt_1087344,1.20549643
Apcnt_1087352,1.312238216
Apcnt_1087356,1.733555317
Apcnt_1087364,1.537935495
Apcnt_1087368,1.059271932
Apcnt_1087376,1.066661596
Apcnt_1087400,1.431734562
Apcnt_1087420,1.006220102
Apcnt_1087428,1.259786367
Apcnt_1087436,1.169185162
Apcnt_1087440,1.03007102
Apcnt_1087444,1.51655066
Apcnt_1087464,1.283337593
Apcnt_1087472,1.037050247
Apcnt_1087488,1.467269182
Apcnt_1087492,1.049870372
Apcnt_1087516,1.18522501
Apcnt_1087536,1.594501257
Apcnt_1087544,1.270530701
Apcnt_1087552,1.139165163
Apcnt_1087556,1.677113175
Apcnt_1087564,1.266399622
Apcnt_1087588,1.032521009
Apcnt_1087608,1.217991233
Apcnt_1087636,1.399191141
Apcnt_1087640,1.1714679
Apcnt_1087664,1.17701149
Apcnt_1087668,1.133709669
Apcnt_1087672,1.012010217
Apcnt_1087696,1.676154017
Apcnt_1087708,1.482829332
Apcnt_1087716,1.662863374
Apcnt_1087720,1.128744483
Apcnt_1087728,1.227628708
Apcnt_1087732,1.005100012
Apcnt_1087740,1.114272594
Apcnt_1087748,1.007684588
Apcnt_1087752,1.008617401
Apcnt_1087756,1.005475521
Apcnt_1087764,1.00879252
Apcnt_1087796,1.007061243
Apcnt_1087812,1.257815361
Apcnt_1087816,1.139746904
Apcnt_1087824,1.010144711
Apcnt_1087828,1.002818823
Apcnt_1087840,1.296443462
Apcnt_1087852,1.006220102
Apcnt_1087856,1.164925814
Apcnt_1087864,1.211191893
Apcnt_1087876,1.214055061
Apcnt_1087884,0.998902678
Apcnt_1087896,1.181708574
Apcnt_1087900,1.23428297
Apcnt_1087916,1.000074387
Apcnt_1087920,1.02628088
Apcnt_1087956,1.470849156
Apcnt_1087968,1.268891692
Apcnt_1087976,1.427416563
Apcnt_1087980,1.046720028
Apcnt_1087992,1.025615454
Apcnt_1088000,1.067791581
Apcnt_1088068,1.183354735
Apcnt_1088076,1.71587646
Apcnt_1088120,1.261190653
Apcnt_1088140,0.994452119
Apcnt_1088148,1.313223839
Apcnt_1088160,1.005100012
Apcnt_1088216,1.263652444
Apcnt_1088220,1.364233851
Apcnt_1088224,1.075547457
Apcnt_1088232,1.064501166
Apcnt_1088248,1.247367144
Apcnt_1088260,1.740826607
Apcnt_1088268,1.471578002
Apcnt_1088312,1.316050649
Apcnt_1088316,1.449488759
Apcnt_1088320,1.156221032
Apcnt_1088324,1.022799969
Apcnt_1088328,1.135601759
Apcnt_1088356,1.213528156
Apcnt_1088376,1.092439651
Apcnt_1088400,1.017314434
Apcnt_1088404,1.034589171
Apcnt_1088412,1.189311624
Apcnt_1088416,1.277794361
Apcnt_1088420,1.060208082
Apcnt_1088424,1.749018192
Apcnt_1088452,1.439271569
Apcnt_1088468,1.424108505
Apcnt_1088488,1.084839582
Apcnt_1088500,1.074059725
Apcnt_1088536,1.006220102
Apcnt_1088544,1.183753729
Apcnt_1088572,1.113034964
Apcnt_1088596,0.992928863
Apcnt_1088604,1.011918187
Apcnt_1088612,1.430821896
Apcnt_1088648,1.423062921
Apcnt_1088656,1.33378458
Apcnt_1088664,1.195160627
Apcnt_1088680,1.068702459
Apcnt_1088688,1.067494154
Apcnt_1088704,1.005100012
Apcnt_1088712,1.003767014
Apcnt_1088720,0.997793317
Apcnt_1088728,1.044248819
Apcnt_1088732,1.026910901
Apcnt_1088736,1.003767014
Apcnt_1088740,1.264000177
Apcnt_1088756,1.005100012
Apcnt_1088760,1.003767014
Apcnt_1088780,1.662591696
Apcnt_1088788,1.008670092
Apcnt_1088804,1.005377769
Apcnt_1088808,1.075728893
Apcnt_1088812,1.293868542
Apcnt_1088820,1.134756684
Apcnt_1088840,1.086140752
Apcnt_1088856,1.062029839
Apcnt_1088860,1.011351466
Apcnt_1088864,1.296273947
Apcnt_1088880,1.331890345
Apcnt_1088904,1.013695598
Apcnt_1088920,1.019781709
Apcnt_1088924,1.102635264
Apcnt_1088928,1.056581497
Apcnt_1088932,1.364075422
Apcnt_1088952,1.075572729
Apcnt_1088960,0.96870786
Apcnt_1088964,1.015284061
Apcnt_1088968,1.041677952
Apcnt_1088984,1.028759718
Apcnt_1089004,1.791257262
Apcnt_1089020,1.24280715
Apcnt_1089024,1.099008322
Apcnt_1089028,1.615486622
Apcnt_1089032,1.898644328
Apcnt_1089040,1.214372158
Apcnt_1089072,1.235592127
Apcnt_1089076,1.783324599
Apcnt_1089112,1.010391593
Apcnt_1089120,0.992928863
Apcnt_1089128,1.015284061
Apcnt_1089132,1.089666367
Apcnt_1089152,1.010258436
Apcnt_1089160,0.999735475
Apcnt_1089180,1.097954035
Apcnt_1089184,1.011392355
Apcnt_1089192,1.394297123
Apcnt_1089208,1.219565392
Apcnt_1089212,1.452312827
Apcnt_1089244,1.056054354
Apcnt_1089256,1.141049147
Apcnt_1089264,1.044773698
Apcnt_1089272,1.152985811
Apcnt_1089284,1.12458384
Apcnt_1089328,1.105879426
Apcnt_1089332,1.02189517
Apcnt_1089336,1.00782764
Apcnt_1089340,1.016106844
Apcnt_1089344,1.349500418
Apcnt_1089360,1.313004613
Apcnt_1089404,1.192776322
Apcnt_1089436,1.331034184
Apcnt_1089440,1.021422625
Apcnt_1089460,1.020310044
Apcnt_1089468,1.123032331
Apcnt_1089472,0.995351255
Apcnt_1089524,1.003767014
Apcnt_1089552,1.341057897
Apcnt_1089568,1.289117575
Apcnt_1089580,1.163461447
Apcnt_1089584,1.064454794
Apcnt_1089612,1.120428681
Apcnt_1089624,1.090578079
