test_Application_ID,new_merge
Apcnt_1055600,0.519024642
Apcnt_1055632,0.626801597
Apcnt_1055636,0.530854288
Apcnt_1055640,0.631335028
Apcnt_1055644,0.524849105
Apcnt_1055648,0.505393804
Apcnt_1055656,0.526164669
Apcnt_1055660,0.587138385
Apcnt_1055672,0.578950313
Apcnt_1055680,0.504840898
Apcnt_1055688,0.548752288
Apcnt_1055704,0.641295359
Apcnt_1055720,0.543486541
Apcnt_1055724,0.567772049
Apcnt_1055744,0.618223855
Apcnt_1055752,0.565733207
Apcnt_1055760,0.685162027
Apcnt_1055772,0.543795432
Apcnt_1055788,0.640590174
Apcnt_1055800,0.520266727
Apcnt_1055852,0.511527135
Apcnt_1055856,0.569963858
Apcnt_1055864,0.559430219
Apcnt_1055872,0.57452518
Apcnt_1055888,0.599520895
Apcnt_1055896,0.564465012
Apcnt_1055900,0.499637029
Apcnt_1055904,0.586174683
Apcnt_1055912,0.627716059
Apcnt_1055924,0.575900742
Apcnt_1055928,0.639669368
Apcnt_1055952,0.525090122
Apcnt_1055972,0.540709624
Apcnt_1055976,0.563300932
Apcnt_1055988,0.557360439
Apcnt_1055992,0.608555967
Apcnt_1055996,0.543071884
Apcnt_1056000,0.516146397
Apcnt_1056008,0.562161019
Apcnt_1056032,0.553957183
Apcnt_1056052,0.507878924
Apcnt_1056056,0.579244449
Apcnt_1056072,0.500231217
Apcnt_1056084,0.653612135
Apcnt_1056088,0.516871941
Apcnt_1056104,0.559093674
Apcnt_1056124,0.523262592
Apcnt_1056128,0.49890982
Apcnt_1056136,0.515390235
Apcnt_1056172,0.532777116
Apcnt_1056184,0.60579405
Apcnt_1056188,0.520534273
Apcnt_1056220,0.519498143
Apcnt_1056228,0.509741265
Apcnt_1056264,0.536762109
Apcnt_1056280,0.531592854
Apcnt_1056284,0.562442846
Apcnt_1056292,0.515149716
Apcnt_1056296,0.516110461
Apcnt_1056304,0.52278486
Apcnt_1056324,0.578116578
Apcnt_1056340,0.510337383
Apcnt_1056344,0.50022071
Apcnt_1056352,0.501751385
Apcnt_1056364,0.503370364
Apcnt_1056368,0.504798189
Apcnt_1056380,0.502020163
Apcnt_1056392,0.526071719
Apcnt_1056448,0.596377995
Apcnt_1056460,0.505347209
Apcnt_1056468,0.541765944
Apcnt_1056500,0.498174717
Apcnt_1056524,0.545464778
Apcnt_1056536,0.583298547
Apcnt_1056544,0.503519965
Apcnt_1056556,0.507348789
Apcnt_1056564,0.502250406
Apcnt_1056588,0.570890535
Apcnt_1056636,0.541618395
Apcnt_1056668,0.5751946
Apcnt_1056676,0.593776755
Apcnt_1056692,0.551305483
Apcnt_1056704,0.505228313
Apcnt_1056716,0.545948714
Apcnt_1056724,0.519755771
Apcnt_1056728,0.597837484
Apcnt_1056744,0.533414797
Apcnt_1056760,0.689993567
Apcnt_1056780,0.510178998
Apcnt_1056784,0.501233504
Apcnt_1056788,0.619426922
Apcnt_1056792,0.623584683
Apcnt_1056800,0.518379805
Apcnt_1056808,0.505919935
Apcnt_1056824,0.595832579
Apcnt_1056832,0.53239134
Apcnt_1056836,0.649247695
Apcnt_1056844,0.558533743
Apcnt_1056852,0.517217396
Apcnt_1056856,0.544084112
Apcnt_1056860,0.499039452
Apcnt_1056868,0.545766053
Apcnt_1056872,0.661507605
Apcnt_1056880,0.567552762
Apcnt_1056892,0.50880744
Apcnt_1056896,0.499826455
Apcnt_1056900,0.496210542
Apcnt_1056916,0.532820671
Apcnt_1056924,0.536263584
Apcnt_1056948,0.633130888
Apcnt_1056976,0.555700518
Apcnt_1056980,0.543336098
Apcnt_1056984,0.504319603
Apcnt_1056992,0.520794227
Apcnt_1057008,0.597882652
Apcnt_1057016,0.623366034
Apcnt_1057020,0.517521577
Apcnt_1057052,0.552882833
Apcnt_1057076,0.554653749
Apcnt_1057084,0.632087351
Apcnt_1057088,0.599520674
Apcnt_1057092,0.548246205
Apcnt_1057096,0.543033341
Apcnt_1057136,0.510727912
Apcnt_1057160,0.531165409
Apcnt_1057164,0.585513728
Apcnt_1057184,0.499498136
Apcnt_1057188,0.512883488
Apcnt_1057192,0.525615178
Apcnt_1057196,0.651998656
Apcnt_1057212,0.555150755
Apcnt_1057216,0.641146567
Apcnt_1057220,0.619584411
Apcnt_1057236,0.526409427
Apcnt_1057244,0.578228179
Apcnt_1057264,0.539773724
Apcnt_1057276,0.556002556
Apcnt_1057296,0.506290616
Apcnt_1057308,0.528671915
Apcnt_1057328,0.597278702
Apcnt_1057336,0.53990715
Apcnt_1057348,0.564581296
Apcnt_1057392,0.581868844
Apcnt_1057396,0.535448823
Apcnt_1057416,0.552019018
Apcnt_1057428,0.503103179
Apcnt_1057432,0.52854959
Apcnt_1057436,0.58027319
Apcnt_1057444,0.614488951
Apcnt_1057448,0.542207283
Apcnt_1057452,0.691601464
Apcnt_1057464,0.59207456
Apcnt_1057480,0.533011155
Apcnt_1057484,0.540510577
Apcnt_1057488,0.504814102
Apcnt_1057504,0.54968288
Apcnt_1057532,0.606265348
Apcnt_1057536,0.570545666
Apcnt_1057540,0.649062864
Apcnt_1057548,0.644660323
Apcnt_1057556,0.549844487
Apcnt_1057576,0.519531374
Apcnt_1057588,0.601009085
Apcnt_1057596,0.498264254
Apcnt_1057600,0.502840771
Apcnt_1057628,0.504491299
Apcnt_1057636,0.550941636
Apcnt_1057656,0.497978685
Apcnt_1057660,0.506751309
Apcnt_1057664,0.513928486
Apcnt_1057684,0.587298274
Apcnt_1057692,0.497696118
Apcnt_1057704,0.50742239
Apcnt_1057724,0.5232936
Apcnt_1057728,0.510164637
Apcnt_1057736,0.582021347
Apcnt_1057740,0.501627458
Apcnt_1057752,0.548872965
Apcnt_1057760,0.517645593
Apcnt_1057796,0.516970608
Apcnt_1057804,0.526710631
Apcnt_1057808,0.599183418
Apcnt_1057820,0.517114362
Apcnt_1057824,0.524484614
Apcnt_1057840,0.561128594
Apcnt_1057844,0.547233123
Apcnt_1057848,0.602410923
Apcnt_1057880,0.63965881
Apcnt_1057884,0.526773624
Apcnt_1057892,0.560845561
Apcnt_1057900,0.656879118
Apcnt_1057904,0.508019706
Apcnt_1057916,0.661924393
Apcnt_1057920,0.574976537
Apcnt_1057948,0.514328818
Apcnt_1057960,0.604712605
Apcnt_1057968,0.546739688
Apcnt_1057972,0.588673872
Apcnt_1057980,0.665095781
Apcnt_1058000,0.553058813
Apcnt_1058012,0.55791585
Apcnt_1058020,0.678109042
Apcnt_1058032,0.566775628
Apcnt_1058040,0.554327546
Apcnt_1058044,0.565261367
Apcnt_1058092,0.519517369
Apcnt_1058096,0.604153753
Apcnt_1058108,0.635935121
Apcnt_1058136,0.520922008
Apcnt_1058144,0.503241431
Apcnt_1058152,0.568567061
Apcnt_1058160,0.55761979
Apcnt_1058164,0.538055581
Apcnt_1058180,0.685105361
Apcnt_1058216,0.524957336
Apcnt_1058248,0.510932205
Apcnt_1058256,0.541204231
Apcnt_1058280,0.573258321
Apcnt_1058304,0.629861817
Apcnt_1058308,0.565348348
Apcnt_1058320,0.530300534
Apcnt_1058324,0.542181286
Apcnt_1058336,0.506910241
Apcnt_1058344,0.505402002
Apcnt_1058364,0.528928328
Apcnt_1058372,0.504751284
Apcnt_1058384,0.568230126
Apcnt_1058432,0.527383831
Apcnt_1058448,0.567475387
Apcnt_1058456,0.607155059
Apcnt_1058472,0.550520226
Apcnt_1058476,0.536386588
Apcnt_1058480,0.516293599
Apcnt_1058512,0.524544524
Apcnt_1058532,0.512409597
Apcnt_1058548,0.502713504
Apcnt_1058584,0.566878764
Apcnt_1058596,0.50910674
Apcnt_1058600,0.59039267
Apcnt_1058628,0.537944686
Apcnt_1058636,0.506147538
Apcnt_1058640,0.592180854
Apcnt_1058656,0.605121537
Apcnt_1058664,0.534092683
Apcnt_1058708,0.50470048
Apcnt_1058712,0.513320375
Apcnt_1058740,0.498152984
Apcnt_1058752,0.526898632
Apcnt_1058772,0.601511137
Apcnt_1058776,0.542493642
Apcnt_1058780,0.661925581
Apcnt_1058784,0.545547141
Apcnt_1058796,0.50828318
Apcnt_1058800,0.560283654
Apcnt_1058804,0.538182545
Apcnt_1058808,0.502742754
Apcnt_1058812,0.591461797
Apcnt_1058832,0.632875875
Apcnt_1058844,0.476887933
Apcnt_1058848,0.520891813
Apcnt_1058860,0.513296579
Apcnt_1058868,0.524997989
Apcnt_1058872,0.582329624
Apcnt_1058880,0.501294359
Apcnt_1058888,0.518067227
Apcnt_1058904,0.512585016
Apcnt_1058912,0.50035836
Apcnt_1058916,0.510434477
Apcnt_1058936,0.5277547
Apcnt_1058944,0.532667635
Apcnt_1058948,0.49899591
Apcnt_1058952,0.501924218
Apcnt_1058964,0.518846548
Apcnt_1058984,0.516961703
Apcnt_1058996,0.513114966
Apcnt_1059000,0.511127615
Apcnt_1059012,0.550903012
Apcnt_1059024,0.528635203
Apcnt_1059060,0.538289289
Apcnt_1059084,0.504629051
Apcnt_1059088,0.499948433
Apcnt_1059104,0.504313308
Apcnt_1059108,0.516911223
Apcnt_1059132,0.523511128
Apcnt_1059172,0.497009032
Apcnt_1059180,0.578953877
Apcnt_1059204,0.58104452
Apcnt_1059216,0.687334708
Apcnt_1059224,0.554690005
Apcnt_1059232,0.501257247
Apcnt_1059248,0.497042051
Apcnt_1059252,0.610871356
Apcnt_1059280,0.495921625
Apcnt_1059288,0.494678774
Apcnt_1059296,0.577850433
Apcnt_1059308,0.588216016
Apcnt_1059328,0.521102504
Apcnt_1059336,0.501235388
Apcnt_1059340,0.508425845
Apcnt_1059348,0.57866408
Apcnt_1059356,0.558303456
Apcnt_1059364,0.553877066
Apcnt_1059408,0.541945633
Apcnt_1059420,0.528298684
Apcnt_1059424,0.503208366
Apcnt_1059436,0.565043396
Apcnt_1059472,0.507549357
Apcnt_1059520,0.517513165
Apcnt_1059524,0.58387151
Apcnt_1059548,0.571199201
Apcnt_1059560,0.513778064
Apcnt_1059564,0.510549275
Apcnt_1059572,0.499273771
Apcnt_1059580,0.513599903
Apcnt_1059612,0.524898858
Apcnt_1059624,0.502545419
Apcnt_1059632,0.557309342
Apcnt_1059640,0.517218138
Apcnt_1059652,0.577665892
Apcnt_1059664,0.499819166
Apcnt_1059680,0.652134993
Apcnt_1059692,0.615029076
Apcnt_1059700,0.505318775
Apcnt_1059708,0.501498107
Apcnt_1059712,0.551918449
Apcnt_1059716,0.506113551
Apcnt_1059724,0.49746211
Apcnt_1059732,0.514985197
Apcnt_1059740,0.636787765
Apcnt_1059752,0.501904705
Apcnt_1059756,0.500048365
Apcnt_1059768,0.603763939
Apcnt_1059776,0.599269336
Apcnt_1059784,0.512995012
Apcnt_1059792,0.565001518
Apcnt_1059796,0.533804542
Apcnt_1059800,0.498652964
Apcnt_1059804,0.499746019
Apcnt_1059812,0.51982421
Apcnt_1059820,0.608637638
Apcnt_1059852,0.500278009
Apcnt_1059860,0.519041148
Apcnt_1059876,0.504247043
Apcnt_1059880,0.502189014
Apcnt_1059900,0.528285475
Apcnt_1059904,0.510197521
Apcnt_1059928,0.496412943
Apcnt_1059932,0.566157368
Apcnt_1059940,0.500904308
Apcnt_1059956,0.541483411
Apcnt_1059976,0.50378117
Apcnt_1059988,0.637574049
Apcnt_1059996,0.6077735
Apcnt_1060008,0.540515867
Apcnt_1060016,0.531255943
Apcnt_1060040,0.548240251
Apcnt_1060052,0.507025413
Apcnt_1060056,0.535614764
Apcnt_1060060,0.517391334
Apcnt_1060084,0.507182829
Apcnt_1060096,0.509086152
Apcnt_1060108,0.523257048
Apcnt_1060112,0.546580362
Apcnt_1060116,0.522664837
Apcnt_1060128,0.540507345
Apcnt_1060144,0.508011946
Apcnt_1060156,0.547404876
Apcnt_1060164,0.506282734
Apcnt_1060184,0.516110568
Apcnt_1060188,0.714572187
Apcnt_1060204,0.543976525
Apcnt_1060220,0.517443102
Apcnt_1060224,0.638723714
Apcnt_1060228,0.526603858
Apcnt_1060232,0.552691835
Apcnt_1060260,0.607230401
Apcnt_1060264,0.656652316
Apcnt_1060284,0.537442618
Apcnt_1060288,0.636939552
Apcnt_1060292,0.533390745
Apcnt_1060304,0.517540273
Apcnt_1060316,0.530442082
Apcnt_1060332,0.505921299
Apcnt_1060344,0.506339075
Apcnt_1060360,0.529756333
Apcnt_1060376,0.642546805
Apcnt_1060384,0.513623807
Apcnt_1060392,0.4991342
Apcnt_1060396,0.49859806
Apcnt_1060420,0.499222595
Apcnt_1060460,0.501049155
Apcnt_1060476,0.49843373
Apcnt_1060484,0.517067295
Apcnt_1060488,0.51455037
Apcnt_1060492,0.497475103
Apcnt_1060512,0.511279129
Apcnt_1060524,0.551292051
Apcnt_1060528,0.500128718
Apcnt_1060544,0.614418751
Apcnt_1060576,0.596825987
Apcnt_1060604,0.560154138
Apcnt_1060612,0.572250225
Apcnt_1060620,0.67645008
Apcnt_1060624,0.594819425
Apcnt_1060628,0.53043311
Apcnt_1060648,0.638100559
Apcnt_1060652,0.590129725
Apcnt_1060664,0.494941075
Apcnt_1060688,0.565328017
Apcnt_1060720,0.572568599
Apcnt_1060740,0.521672824
Apcnt_1060744,0.670713505
Apcnt_1060748,0.505050812
Apcnt_1060772,0.710056154
Apcnt_1060784,0.515873806
Apcnt_1060788,0.523431982
Apcnt_1060800,0.564896587
Apcnt_1060808,0.503074777
Apcnt_1060824,0.502329305
Apcnt_1060832,0.549793203
Apcnt_1060836,0.53262822
Apcnt_1060852,0.531531566
Apcnt_1060856,0.509195074
Apcnt_1060868,0.684558358
Apcnt_1060884,0.500665891
Apcnt_1060924,0.504025603
Apcnt_1060936,0.497382847
Apcnt_1060940,0.508469077
Apcnt_1060956,0.518340941
Apcnt_1060964,0.510804088
Apcnt_1060980,0.520542429
Apcnt_1060996,0.503161691
Apcnt_1061000,0.508317826
Apcnt_1061008,0.501468194
Apcnt_1061032,0.632851519
Apcnt_1061036,0.537912906
Apcnt_1061052,0.533144098
Apcnt_1061056,0.571853353
Apcnt_1061076,0.508295424
Apcnt_1061080,0.532474067
Apcnt_1061084,0.558834058
Apcnt_1061088,0.574807553
Apcnt_1061100,0.581763884
Apcnt_1061104,0.499586219
Apcnt_1061112,0.505771723
Apcnt_1061128,0.514247367
Apcnt_1061144,0.534975898
Apcnt_1061160,0.692783102
Apcnt_1061172,0.537890123
Apcnt_1061196,0.502604528
Apcnt_1061204,0.542439535
Apcnt_1061220,0.530400536
Apcnt_1061224,0.572534041
Apcnt_1061228,0.553274284
Apcnt_1061240,0.507004832
Apcnt_1061244,0.672489148
Apcnt_1061280,0.657471499
Apcnt_1061300,0.502914553
Apcnt_1061308,0.507695983
Apcnt_1061312,0.498558839
Apcnt_1061348,0.558781971
Apcnt_1061368,0.659088775
Apcnt_1061372,0.592368328
Apcnt_1061408,0.626561144
Apcnt_1061416,0.544413586
Apcnt_1061428,0.499362206
Apcnt_1061436,0.514658235
Apcnt_1061440,0.502262575
Apcnt_1061444,0.503762031
Apcnt_1061456,0.510635677
Apcnt_1061464,0.512925664
Apcnt_1061468,0.556763624
Apcnt_1061472,0.519078865
Apcnt_1061484,0.675606416
Apcnt_1061516,0.503015456
Apcnt_1061520,0.682944572
Apcnt_1061548,0.623356842
Apcnt_1061568,0.506142672
Apcnt_1061580,0.565665212
Apcnt_1061592,0.603942463
Apcnt_1061632,0.500875707
Apcnt_1061640,0.631703474
Apcnt_1061644,0.53647823
Apcnt_1061652,0.682184257
Apcnt_1061664,0.512098879
Apcnt_1061676,0.598554598
Apcnt_1061688,0.517271837
Apcnt_1061696,0.527905689
Apcnt_1061708,0.528994401
Apcnt_1061740,0.501436841
Apcnt_1061748,0.564992978
Apcnt_1061752,0.511123409
Apcnt_1061756,0.538660513
Apcnt_1061768,0.503408879
Apcnt_1061796,0.595533881
Apcnt_1061808,0.559170028
Apcnt_1061828,0.57070928
Apcnt_1061848,0.540214849
Apcnt_1061852,0.644738717
Apcnt_1061856,0.599354159
Apcnt_1061864,0.510002194
Apcnt_1061876,0.52452656
Apcnt_1061892,0.505605701
Apcnt_1061904,0.546797689
Apcnt_1061920,0.501054515
Apcnt_1061936,0.502599876
Apcnt_1061956,0.510924942
Apcnt_1061964,0.49963467
Apcnt_1061968,0.619263354
Apcnt_1061972,0.507627508
Apcnt_1061980,0.501747414
Apcnt_1062000,0.518012773
Apcnt_1062012,0.513797282
Apcnt_1062032,0.499897264
Apcnt_1062044,0.519905255
Apcnt_1062064,0.499045037
Apcnt_1062068,0.519342516
Apcnt_1062076,0.512302104
Apcnt_1062092,0.578434514
Apcnt_1062096,0.52226052
Apcnt_1062104,0.523279966
Apcnt_1062112,0.701792478
Apcnt_1062120,0.578570014
Apcnt_1062160,0.662988808
Apcnt_1062164,0.616841494
Apcnt_1062168,0.583757171
Apcnt_1062184,0.509100313
Apcnt_1062208,0.577752974
Apcnt_1062220,0.515420648
Apcnt_1062232,0.511603562
Apcnt_1062240,0.543837957
Apcnt_1062256,0.515715012
Apcnt_1062264,0.621266705
Apcnt_1062268,0.502512907
Apcnt_1062280,0.533847791
Apcnt_1062292,0.566883772
Apcnt_1062300,0.655350531
Apcnt_1062304,0.612352749
Apcnt_1062348,0.520527845
Apcnt_1062356,0.505470195
Apcnt_1062360,0.617569495
Apcnt_1062364,0.525007832
Apcnt_1062376,0.531971217
Apcnt_1062380,0.558341562
Apcnt_1062408,0.537572958
Apcnt_1062432,0.510524096
Apcnt_1062440,0.651565477
Apcnt_1062448,0.555809806
Apcnt_1062452,0.534440582
Apcnt_1062456,0.66646507
Apcnt_1062472,0.510905641
Apcnt_1062492,0.522583054
Apcnt_1062500,0.603277734
Apcnt_1062504,0.536938628
Apcnt_1062520,0.56948071
Apcnt_1062524,0.676744412
Apcnt_1062532,0.520360199
Apcnt_1062540,0.508720792
Apcnt_1062544,0.521681197
Apcnt_1062572,0.648798907
Apcnt_1062592,0.611976486
Apcnt_1062596,0.560569507
Apcnt_1062604,0.5166624
Apcnt_1062668,0.503262744
Apcnt_1062672,0.593098963
Apcnt_1062684,0.502342948
Apcnt_1062688,0.546438069
Apcnt_1062712,0.516124004
Apcnt_1062716,0.521424175
Apcnt_1062740,0.56846125
Apcnt_1062764,0.598404272
Apcnt_1062768,0.544620641
Apcnt_1062772,0.508184797
Apcnt_1062784,0.541198291
Apcnt_1062792,0.519912607
Apcnt_1062796,0.526365673
Apcnt_1062800,0.528761435
Apcnt_1062828,0.515613559
Apcnt_1062844,0.503854316
Apcnt_1062852,0.543594471
Apcnt_1062860,0.526718931
Apcnt_1062864,0.52970391
Apcnt_1062868,0.714346604
Apcnt_1062872,0.615852861
Apcnt_1062892,0.533630358
Apcnt_1062912,0.51041506
Apcnt_1062928,0.597146396
Apcnt_1062940,0.68908028
Apcnt_1062960,0.488252607
Apcnt_1062972,0.636033321
Apcnt_1062984,0.57423921
Apcnt_1062988,0.505833433
Apcnt_1062992,0.534065952
Apcnt_1062996,0.714632391
Apcnt_1063004,0.547033769
Apcnt_1063012,0.525236537
Apcnt_1063024,0.511940555
Apcnt_1063032,0.516203622
Apcnt_1063036,0.498333439
Apcnt_1063044,0.557715926
Apcnt_1063052,0.498112073
Apcnt_1063064,0.639175956
Apcnt_1063100,0.502629848
Apcnt_1063120,0.54277982
Apcnt_1063136,0.562126051
Apcnt_1063148,0.517567241
Apcnt_1063164,0.50521444
Apcnt_1063172,0.52348316
Apcnt_1063192,0.510233334
Apcnt_1063196,0.497688932
Apcnt_1063204,0.503276751
Apcnt_1063208,0.506506708
Apcnt_1063240,0.501796286
Apcnt_1063256,0.501471919
Apcnt_1063264,0.539613522
Apcnt_1063272,0.537880435
Apcnt_1063292,0.588057792
Apcnt_1063296,0.508118644
Apcnt_1063300,0.503805632
Apcnt_1063308,0.526187803
Apcnt_1063312,0.515828138
Apcnt_1063320,0.550283368
Apcnt_1063324,0.543238594
Apcnt_1063336,0.65287064
Apcnt_1063340,0.503815354
Apcnt_1063344,0.602715717
Apcnt_1063368,0.538781818
Apcnt_1063396,0.500912914
Apcnt_1063412,0.501471518
Apcnt_1063416,0.502352562
Apcnt_1063436,0.62226765
Apcnt_1063460,0.660367639
Apcnt_1063464,0.557560409
Apcnt_1063468,0.593824671
Apcnt_1063472,0.643493209
Apcnt_1063480,0.539987591
Apcnt_1063484,0.566948461
Apcnt_1063552,0.506276783
Apcnt_1063556,0.540775229
Apcnt_1063560,0.54090404
Apcnt_1063572,0.515155695
Apcnt_1063616,0.589933628
Apcnt_1063628,0.553571806
Apcnt_1063656,0.548024641
Apcnt_1063676,0.500027754
Apcnt_1063684,0.575155692
Apcnt_1063704,0.668743507
Apcnt_1063720,0.654409405
Apcnt_1063724,0.518719435
Apcnt_1063744,0.504974012
Apcnt_1063756,0.590884745
Apcnt_1063760,0.533453029
Apcnt_1063768,0.559180002
Apcnt_1063796,0.51211637
Apcnt_1063816,0.519450658
Apcnt_1063820,0.607439253
Apcnt_1063832,0.658499089
Apcnt_1063860,0.582010104
Apcnt_1063872,0.584956017
Apcnt_1063876,0.543668964
Apcnt_1063896,0.514380648
Apcnt_1063900,0.636166245
Apcnt_1063908,0.511055335
Apcnt_1063920,0.498017397
Apcnt_1063932,0.532644394
Apcnt_1063936,0.506362224
Apcnt_1063948,0.511432127
Apcnt_1063968,0.60396645
Apcnt_1063972,0.542073917
Apcnt_1063988,0.515120991
Apcnt_1064008,0.657480902
Apcnt_1064012,0.576505682
Apcnt_1064036,0.504919122
Apcnt_1064044,0.504732969
Apcnt_1064064,0.621261514
Apcnt_1064072,0.500392503
Apcnt_1064076,0.673845733
Apcnt_1064080,0.497303254
Apcnt_1064088,0.580009163
Apcnt_1064104,0.499540403
Apcnt_1064112,0.669423007
Apcnt_1064116,0.545177132
Apcnt_1064120,0.517833296
Apcnt_1064128,0.555404336
Apcnt_1064132,0.554868991
Apcnt_1064168,0.501274947
Apcnt_1064172,0.576284632
Apcnt_1064180,0.54802175
Apcnt_1064188,0.526297939
Apcnt_1064192,0.571541825
Apcnt_1064208,0.502438298
Apcnt_1064224,0.63564306
Apcnt_1064232,0.498778862
Apcnt_1064252,0.504405245
Apcnt_1064260,0.517865341
Apcnt_1064264,0.530825113
Apcnt_1064280,0.508345263
Apcnt_1064308,0.619682812
Apcnt_1064316,0.502889479
Apcnt_1064320,0.503428303
Apcnt_1064324,0.545721801
Apcnt_1064336,0.523150008
Apcnt_1064352,0.507929517
Apcnt_1064356,0.501777988
Apcnt_1064380,0.5010101
Apcnt_1064384,0.504086446
Apcnt_1064400,0.511658483
Apcnt_1064408,0.633378741
Apcnt_1064412,0.526613116
Apcnt_1064416,0.522197706
Apcnt_1064428,0.511748284
Apcnt_1064432,0.508887633
Apcnt_1064456,0.502679867
Apcnt_1064464,0.511781157
Apcnt_1064472,0.501358679
Apcnt_1064488,0.502127935
Apcnt_1064508,0.513916863
Apcnt_1064512,0.501902979
Apcnt_1064532,0.612511449
Apcnt_1064556,0.503509248
Apcnt_1064596,0.575583006
Apcnt_1064608,0.508547516
Apcnt_1064680,0.514093195
Apcnt_1064688,0.504370302
Apcnt_1064692,0.592767105
Apcnt_1064700,0.676367423
Apcnt_1064712,0.502160811
Apcnt_1064724,0.595360828
Apcnt_1064732,0.544056731
Apcnt_1064744,0.560063948
Apcnt_1064784,0.502187286
Apcnt_1064796,0.518039266
Apcnt_1064808,0.632616261
Apcnt_1064828,0.614819854
Apcnt_1064864,0.541967438
Apcnt_1064872,0.546677172
Apcnt_1064900,0.663475863
Apcnt_1064904,0.540714566
Apcnt_1064912,0.635278694
Apcnt_1064920,0.578386439
Apcnt_1064924,0.531322801
Apcnt_1064944,0.511434462
Apcnt_1064952,0.726512799
Apcnt_1064968,0.565074647
Apcnt_1065012,0.501612423
Apcnt_1065016,0.669830437
Apcnt_1065020,0.586470265
Apcnt_1065028,0.524150516
Apcnt_1065036,0.513560939
Apcnt_1065052,0.568053176
Apcnt_1065060,0.582261414
Apcnt_1065068,0.574521698
Apcnt_1065076,0.57232141
Apcnt_1065080,0.542379979
Apcnt_1065084,0.503650269
Apcnt_1065124,0.502204222
Apcnt_1065128,0.499708929
Apcnt_1065136,0.667536674
Apcnt_1065144,0.578952701
Apcnt_1065156,0.515343041
Apcnt_1065168,0.530623901
Apcnt_1065176,0.56389751
Apcnt_1065180,0.629592091
Apcnt_1065188,0.501821615
Apcnt_1065192,0.546218567
Apcnt_1065208,0.508257904
Apcnt_1065212,0.606638865
Apcnt_1065216,0.505601522
Apcnt_1065248,0.564485118
Apcnt_1065260,0.559263736
Apcnt_1065276,0.501333083
Apcnt_1065288,0.598453326
Apcnt_1065300,0.523785661
Apcnt_1065312,0.502364013
Apcnt_1065316,0.501137542
Apcnt_1065320,0.522644341
Apcnt_1065348,0.535531562
Apcnt_1065352,0.496837635
Apcnt_1065364,0.518872313
Apcnt_1065368,0.50132696
Apcnt_1065372,0.517188186
Apcnt_1065380,0.681977919
Apcnt_1065388,0.500512167
Apcnt_1065392,0.591444221
Apcnt_1065400,0.508921981
Apcnt_1065404,0.60324833
Apcnt_1065440,0.600615064
Apcnt_1065456,0.528114886
Apcnt_1065468,0.514210223
Apcnt_1065476,0.614759252
Apcnt_1065480,0.501107776
Apcnt_1065484,0.498763124
Apcnt_1065488,0.505214557
Apcnt_1065504,0.502352975
Apcnt_1065528,0.492925662
Apcnt_1065532,0.504648503
Apcnt_1065540,0.499565302
Apcnt_1065560,0.592849411
Apcnt_1065564,0.498838999
Apcnt_1065572,0.561290697
Apcnt_1065584,0.503405486
Apcnt_1065624,0.620571762
Apcnt_1065632,0.552839229
Apcnt_1065644,0.554120858
Apcnt_1065660,0.530869164
Apcnt_1065668,0.628378049
Apcnt_1065692,0.504853679
Apcnt_1065724,0.590951086
Apcnt_1065732,0.611228321
Apcnt_1065752,0.546328578
Apcnt_1065756,0.689470421
Apcnt_1065772,0.561501743
Apcnt_1065784,0.537721312
Apcnt_1065792,0.508960311
Apcnt_1065808,0.536832334
Apcnt_1065832,0.649797248
Apcnt_1065840,0.572074012
Apcnt_1065844,0.496080986
Apcnt_1065852,0.687373524
Apcnt_1065896,0.558147141
Apcnt_1065924,0.502388801
Apcnt_1065952,0.549959425
Apcnt_1065980,0.569207576
Apcnt_1065984,0.629116109
Apcnt_1065988,0.565382
Apcnt_1066008,0.540348896
Apcnt_1066012,0.534317628
Apcnt_1066020,0.68862923
Apcnt_1066028,0.725952226
Apcnt_1066048,0.560507372
Apcnt_1066056,0.515934309
Apcnt_1066080,0.615739625
Apcnt_1066112,0.685754258
Apcnt_1066128,0.560569836
Apcnt_1066132,0.59759658
Apcnt_1066136,0.611137688
Apcnt_1066140,0.517912066
Apcnt_1066144,0.606823041
Apcnt_1066152,0.522242968
Apcnt_1066172,0.664051651
Apcnt_1066176,0.630708433
Apcnt_1066184,0.579115773
Apcnt_1066188,0.536290071
Apcnt_1066196,0.626795804
Apcnt_1066240,0.680436706
Apcnt_1066244,0.540471323
Apcnt_1066256,0.51100221
Apcnt_1066276,0.545028398
Apcnt_1066304,0.500435203
Apcnt_1066308,0.502175881
Apcnt_1066320,0.5326888
Apcnt_1066328,0.530690258
Apcnt_1066336,0.52316818
Apcnt_1066340,0.499495344
Apcnt_1066352,0.596287364
Apcnt_1066356,0.674010158
Apcnt_1066368,0.627072075
Apcnt_1066376,0.540699976
Apcnt_1066388,0.507651445
Apcnt_1066396,0.527408138
Apcnt_1066400,0.533575721
Apcnt_1066404,0.499504814
Apcnt_1066408,0.557238628
Apcnt_1066412,0.502615498
Apcnt_1066420,0.497467508
Apcnt_1066424,0.552953062
Apcnt_1066436,0.519048647
Apcnt_1066452,0.498661065
Apcnt_1066468,0.505575388
Apcnt_1066480,0.632757258
Apcnt_1066492,0.554944104
Apcnt_1066516,0.520924641
Apcnt_1066524,0.636235419
Apcnt_1066536,0.524051077
