test_Application_ID,new_merge
Apcnt_1038564,0.579200086
Apcnt_1038572,0.516517259
Apcnt_1038576,0.515751443
Apcnt_1038580,0.584977912
Apcnt_1038584,0.500796487
Apcnt_1038588,0.560492337
Apcnt_1038608,0.504610059
Apcnt_1038624,0.500912578
Apcnt_1038632,0.582591337
Apcnt_1038636,0.57123937
Apcnt_1038664,0.529450411
Apcnt_1038668,0.606505668
Apcnt_1038676,0.506374697
Apcnt_1038680,0.517901219
Apcnt_1038688,0.519991514
Apcnt_1038696,0.579726055
Apcnt_1038700,0.637635457
Apcnt_1038708,0.582833084
Apcnt_1038712,0.562407833
Apcnt_1038716,0.623650647
Apcnt_1038724,0.51455185
Apcnt_1038732,0.520099565
Apcnt_1038768,0.506082003
Apcnt_1038784,0.502438583
Apcnt_1038824,0.639288789
Apcnt_1038844,0.61167028
Apcnt_1038856,0.527149195
Apcnt_1038860,0.509345096
Apcnt_1038872,0.57841558
Apcnt_1038880,0.683090861
Apcnt_1038888,0.585459494
Apcnt_1038892,0.578631276
Apcnt_1038928,0.538525267
Apcnt_1038932,0.505013817
Apcnt_1038948,0.525900266
Apcnt_1038952,0.690036362
Apcnt_1038968,0.503930884
Apcnt_1039000,0.616751208
Apcnt_1039004,0.514071032
Apcnt_1039012,0.516966935
Apcnt_1039024,0.505624873
Apcnt_1039032,0.646862714
Apcnt_1039056,0.604691332
Apcnt_1039072,0.55621794
Apcnt_1039104,0.729800866
Apcnt_1039116,0.517132936
Apcnt_1039160,0.505063116
Apcnt_1039168,0.505725271
Apcnt_1039176,0.562287118
Apcnt_1039204,0.515149712
Apcnt_1039212,0.525146185
Apcnt_1039216,0.538164435
Apcnt_1039220,0.542418307
Apcnt_1039244,0.501798366
Apcnt_1039252,0.56751616
Apcnt_1039272,0.500095699
Apcnt_1039292,0.515866422
Apcnt_1039328,0.514847638
Apcnt_1039400,0.69693704
Apcnt_1039404,0.507748385
Apcnt_1039408,0.506453275
Apcnt_1039412,0.50295589
Apcnt_1039416,0.510220863
Apcnt_1039420,0.547249118
Apcnt_1039432,0.564883412
Apcnt_1039468,0.573804663
Apcnt_1039516,0.546004836
Apcnt_1039540,0.555884914
Apcnt_1039572,0.563515815
Apcnt_1039576,0.543813151
Apcnt_1039600,0.575534441
Apcnt_1039604,0.50231422
Apcnt_1039624,0.674372686
Apcnt_1039628,0.520632435
Apcnt_1039640,0.669685347
Apcnt_1039644,0.547636039
Apcnt_1039648,0.505429448
Apcnt_1039652,0.54720441
Apcnt_1039660,0.521470383
Apcnt_1039668,0.530517826
Apcnt_1039672,0.607089796
Apcnt_1039676,0.602656774
Apcnt_1039684,0.634258664
Apcnt_1039688,0.532165073
Apcnt_1039692,0.640935239
Apcnt_1039696,0.517015737
Apcnt_1039712,0.564576933
Apcnt_1039728,0.519339486
Apcnt_1039732,0.563575471
Apcnt_1039784,0.511057554
Apcnt_1039788,0.526080839
Apcnt_1039792,0.611506818
Apcnt_1039808,0.503676863
Apcnt_1039820,0.58400519
Apcnt_1039832,0.505078652
Apcnt_1039836,0.514217385
Apcnt_1039844,0.501179909
Apcnt_1039852,0.514462125
Apcnt_1039860,0.576724997
Apcnt_1039868,0.590155573
Apcnt_1039876,0.50256105
Apcnt_1039880,0.655387509
Apcnt_1039884,0.504303583
Apcnt_1039904,0.565173175
Apcnt_1039916,0.50689282
Apcnt_1039928,0.503376607
Apcnt_1039932,0.517126891
Apcnt_1039940,0.501628968
Apcnt_1039960,0.504021067
Apcnt_1039984,0.499949475
Apcnt_1040008,0.570352167
Apcnt_1040016,0.500701344
Apcnt_1040020,0.500189162
Apcnt_1040032,0.51496152
Apcnt_1040036,0.49834754
Apcnt_1040060,0.500861796
Apcnt_1040080,0.560552295
Apcnt_1040100,0.520802925
Apcnt_1040112,0.51204462
Apcnt_1040144,0.517476447
Apcnt_1040156,0.634395662
Apcnt_1040176,0.641140481
Apcnt_1040196,0.665608307
Apcnt_1040212,0.49961659
Apcnt_1040228,0.520093083
Apcnt_1040232,0.502595856
Apcnt_1040252,0.634947299
Apcnt_1040268,0.508352881
Apcnt_1040276,0.554053601
Apcnt_1040284,0.539590248
Apcnt_1040304,0.520431898
Apcnt_1040308,0.510979663
Apcnt_1040312,0.556111056
Apcnt_1040316,0.562908624
Apcnt_1040328,0.666363906
Apcnt_1040332,0.576401289
Apcnt_1040340,0.590781261
Apcnt_1040356,0.524029221
Apcnt_1040384,0.716798027
Apcnt_1040388,0.554017019
Apcnt_1040396,0.572975895
Apcnt_1040404,0.504188786
Apcnt_1040412,0.497822325
Apcnt_1040420,0.54788878
Apcnt_1040424,0.539612682
Apcnt_1040444,0.503455354
Apcnt_1040452,0.657008632
Apcnt_1040456,0.522228835
Apcnt_1040480,0.612994056
Apcnt_1040496,0.502539592
Apcnt_1040504,0.617124003
Apcnt_1040508,0.588364314
Apcnt_1040512,0.626863089
Apcnt_1040516,0.511909054
Apcnt_1040520,0.647573041
Apcnt_1040536,0.600861137
Apcnt_1040580,0.506968984
Apcnt_1040604,0.511578736
Apcnt_1040632,0.502471724
Apcnt_1040636,0.508352979
Apcnt_1040676,0.580613792
Apcnt_1040692,0.504568987
Apcnt_1040696,0.585525152
Apcnt_1040724,0.501384216
Apcnt_1040740,0.515589815
Apcnt_1040744,0.499163149
Apcnt_1040748,0.507401371
Apcnt_1040756,0.503922448
Apcnt_1040776,0.500064934
Apcnt_1040796,0.502836915
Apcnt_1040800,0.551993295
Apcnt_1040808,0.503766949
Apcnt_1040824,0.499805346
Apcnt_1040832,0.500387895
Apcnt_1040844,0.552187507
Apcnt_1040852,0.567629366
Apcnt_1040864,0.57239667
Apcnt_1040872,0.497997697
Apcnt_1040876,0.508218203
Apcnt_1040880,0.67143824
Apcnt_1040892,0.508237482
Apcnt_1040908,0.596044955
Apcnt_1040912,0.683551958
Apcnt_1040932,0.502551196
Apcnt_1040948,0.556440884
Apcnt_1040960,0.58717754
Apcnt_1040980,0.535697707
Apcnt_1041000,0.513372263
Apcnt_1041020,0.499123246
Apcnt_1041024,0.5735855
Apcnt_1041036,0.502904195
Apcnt_1041040,0.500999429
Apcnt_1041052,0.510336928
Apcnt_1041060,0.621813217
Apcnt_1041064,0.62248085
Apcnt_1041072,0.598132618
Apcnt_1041088,0.542738926
Apcnt_1041096,0.52047495
Apcnt_1041128,0.500031795
Apcnt_1041152,0.514977228
Apcnt_1041160,0.498115823
Apcnt_1041168,0.503988416
Apcnt_1041180,0.499945979
Apcnt_1041188,0.536064886
Apcnt_1041228,0.576642185
Apcnt_1041236,0.503110419
Apcnt_1041256,0.528781561
Apcnt_1041300,0.533080555
Apcnt_1041308,0.599284271
Apcnt_1041336,0.650504635
Apcnt_1041344,0.641168895
Apcnt_1041356,0.535092927
Apcnt_1041364,0.631103648
Apcnt_1041368,0.571233842
Apcnt_1041388,0.527779171
Apcnt_1041392,0.672262165
Apcnt_1041396,0.499900154
Apcnt_1041400,0.506202362
Apcnt_1041404,0.516814808
Apcnt_1041412,0.501352048
Apcnt_1041464,0.499981648
Apcnt_1041472,0.501273303
Apcnt_1041480,0.501023225
Apcnt_1041552,0.509158978
Apcnt_1041556,0.514304151
Apcnt_1041580,0.646894579
Apcnt_1041592,0.563197522
Apcnt_1041604,0.513124553
Apcnt_1041612,0.502181498
Apcnt_1041640,0.502779733
Apcnt_1041644,0.521816404
Apcnt_1041652,0.550026486
Apcnt_1041668,0.508879275
Apcnt_1041680,0.527216859
Apcnt_1041688,0.504520668
Apcnt_1041700,0.555608151
Apcnt_1041728,0.503821018
Apcnt_1041736,0.55979365
Apcnt_1041744,0.528846788
Apcnt_1041752,0.642404502
Apcnt_1041764,0.499460834
Apcnt_1041772,0.581462583
Apcnt_1041796,0.528691094
Apcnt_1041800,0.566726559
Apcnt_1041804,0.513516193
Apcnt_1041824,0.563091717
Apcnt_1041828,0.513537492
Apcnt_1041880,0.498723863
Apcnt_1041912,0.659776271
Apcnt_1041924,0.508718669
Apcnt_1041928,0.60295241
Apcnt_1041936,0.604944798
Apcnt_1041948,0.645689517
Apcnt_1041960,0.602990207
Apcnt_1041964,0.511523491
Apcnt_1041980,0.589477878
Apcnt_1041984,0.624899205
Apcnt_1042000,0.64417402
Apcnt_1042024,0.530093133
Apcnt_1042032,0.560238991
Apcnt_1042044,0.589973038
Apcnt_1042060,0.528530174
Apcnt_1042068,0.50899781
Apcnt_1042076,0.610856295
Apcnt_1042080,0.640178178
Apcnt_1042092,0.591841414
Apcnt_1042124,0.55349701
Apcnt_1042128,0.502075822
Apcnt_1042136,0.590351968
Apcnt_1042140,0.655481997
Apcnt_1042152,0.520972887
Apcnt_1042176,0.50427456
Apcnt_1042184,0.537189023
Apcnt_1042188,0.652705034
Apcnt_1042208,0.540606575
Apcnt_1042228,0.539765923
Apcnt_1042236,0.612736319
Apcnt_1042244,0.505949873
Apcnt_1042256,0.501634151
Apcnt_1042260,0.634936278
Apcnt_1042276,0.500459146
Apcnt_1042280,0.472754662
Apcnt_1042312,0.509958586
Apcnt_1042340,0.569104821
Apcnt_1042344,0.504262951
Apcnt_1042364,0.667230525
Apcnt_1042368,0.585288123
Apcnt_1042380,0.505177197
Apcnt_1042424,0.512649944
Apcnt_1042432,0.527931928
Apcnt_1042440,0.501738255
Apcnt_1042456,0.515948865
Apcnt_1042472,0.51676801
Apcnt_1042488,0.629283011
Apcnt_1042516,0.51733388
Apcnt_1042536,0.499612095
Apcnt_1042548,0.56837551
Apcnt_1042552,0.577735335
Apcnt_1042568,0.678885952
Apcnt_1042580,0.636628447
Apcnt_1042612,0.706702632
Apcnt_1042616,0.576206803
Apcnt_1042644,0.50301447
Apcnt_1042648,0.618937325
Apcnt_1042652,0.506553915
Apcnt_1042664,0.496785237
Apcnt_1042676,0.619804634
Apcnt_1042704,0.540383331
Apcnt_1042708,0.572191224
Apcnt_1042720,0.609738573
Apcnt_1042728,0.654985137
Apcnt_1042760,0.644792586
Apcnt_1042768,0.581513404
Apcnt_1042772,0.591171101
Apcnt_1042776,0.639157142
Apcnt_1042780,0.557006053
Apcnt_1042788,0.556076513
Apcnt_1042804,0.525072907
Apcnt_1042812,0.595453089
Apcnt_1042816,0.683856068
Apcnt_1042820,0.613194719
Apcnt_1042824,0.646847392
Apcnt_1042848,0.503619393
Apcnt_1042852,0.521392991
Apcnt_1042864,0.628005278
Apcnt_1042872,0.665991743
Apcnt_1042900,0.62260162
Apcnt_1042912,0.556728904
Apcnt_1042932,0.523456666
Apcnt_1042944,0.612827092
Apcnt_1042948,0.531373955
Apcnt_1042960,0.575395124
Apcnt_1042980,0.569390714
Apcnt_1042988,0.515562589
Apcnt_1043000,0.494225199
Apcnt_1043012,0.681563206
Apcnt_1043016,0.550057896
Apcnt_1043024,0.531641869
Apcnt_1043028,0.526820306
Apcnt_1043032,0.653230383
Apcnt_1043036,0.587267055
Apcnt_1043040,0.538092248
Apcnt_1043052,0.615392664
Apcnt_1043056,0.506776546
Apcnt_1043096,0.566422987
Apcnt_1043108,0.539772407
Apcnt_1043116,0.500547716
Apcnt_1043124,0.640163844
Apcnt_1043132,0.706394107
Apcnt_1043152,0.610395332
Apcnt_1043160,0.606903051
Apcnt_1043184,0.616507392
Apcnt_1043200,0.604372643
Apcnt_1043208,0.528162645
Apcnt_1043236,0.552877408
Apcnt_1043276,0.613958981
Apcnt_1043288,0.646802607
Apcnt_1043316,0.715702494
Apcnt_1043324,0.510447185
Apcnt_1043328,0.55402419
Apcnt_1043332,0.615858578
Apcnt_1043360,0.638825868
Apcnt_1043372,0.515751471
Apcnt_1043376,0.529037398
Apcnt_1043380,0.579420752
Apcnt_1043384,0.682470249
Apcnt_1043396,0.55564722
Apcnt_1043408,0.636789223
Apcnt_1043412,0.55913743
Apcnt_1043420,0.619206064
Apcnt_1043432,0.526019393
Apcnt_1043436,0.551984445
Apcnt_1043440,0.604824058
Apcnt_1043444,0.526083521
Apcnt_1043460,0.521979494
Apcnt_1043464,0.536436308
Apcnt_1043500,0.505705559
Apcnt_1043520,0.538905508
Apcnt_1043524,0.507568673
Apcnt_1043532,0.511751358
Apcnt_1043536,0.517605461
Apcnt_1043540,0.515723738
Apcnt_1043572,0.641636117
Apcnt_1043576,0.695663492
Apcnt_1043584,0.582039603
Apcnt_1043596,0.526394348
Apcnt_1043616,0.577108851
Apcnt_1043624,0.639627938
Apcnt_1043636,0.650222045
Apcnt_1043640,0.58257117
Apcnt_1043656,0.505483527
Apcnt_1043660,0.498889309
Apcnt_1043664,0.499614776
Apcnt_1043688,0.496746359
Apcnt_1043692,0.499267469
Apcnt_1043712,0.514349213
Apcnt_1043728,0.501424777
Apcnt_1043732,0.515746389
Apcnt_1043736,0.61288978
Apcnt_1043740,0.552498049
Apcnt_1043764,0.512509866
Apcnt_1043780,0.559770292
Apcnt_1043784,0.689930879
Apcnt_1043788,0.680142999
Apcnt_1043820,0.534870642
Apcnt_1043828,0.545867569
Apcnt_1043836,0.602983869
Apcnt_1043884,0.507467935
Apcnt_1043888,0.588701112
Apcnt_1043896,0.503443744
Apcnt_1043920,0.615723943
Apcnt_1043936,0.505054724
Apcnt_1043940,0.505701211
Apcnt_1043948,0.504849471
Apcnt_1043964,0.521760135
Apcnt_1043968,0.559716431
Apcnt_1043976,0.557370664
Apcnt_1043988,0.551233008
Apcnt_1043996,0.549431213
Apcnt_1044004,0.497006746
Apcnt_1044008,0.519040806
Apcnt_1044060,0.544277942
Apcnt_1044084,0.570044797
Apcnt_1044092,0.664045158
Apcnt_1044104,0.556174852
Apcnt_1044116,0.549734608
Apcnt_1044120,0.502096806
Apcnt_1044164,0.505827818
Apcnt_1044172,0.545270841
Apcnt_1044180,0.66291745
Apcnt_1044188,0.556256355
Apcnt_1044200,0.544592514
Apcnt_1044208,0.579234971
Apcnt_1044212,0.595367592
Apcnt_1044228,0.533397399
Apcnt_1044256,0.517464683
Apcnt_1044284,0.518311492
Apcnt_1044288,0.593857953
Apcnt_1044300,0.661992976
Apcnt_1044316,0.536310316
Apcnt_1044352,0.590974379
Apcnt_1044356,0.684257948
Apcnt_1044384,0.654397438
Apcnt_1044396,0.504866706
Apcnt_1044440,0.579663894
Apcnt_1044444,0.52052058
Apcnt_1044456,0.583560059
Apcnt_1044460,0.508895837
Apcnt_1044484,0.521788228
Apcnt_1044492,0.548681435
Apcnt_1044508,0.652290315
Apcnt_1044552,0.527024453
Apcnt_1044584,0.558717239
Apcnt_1044608,0.629035956
Apcnt_1044612,0.575744836
Apcnt_1044620,0.562962974
Apcnt_1044624,0.549659514
Apcnt_1044628,0.557670973
Apcnt_1044672,0.595045995
Apcnt_1044676,0.52241572
Apcnt_1044680,0.554116818
Apcnt_1044692,0.543677598
Apcnt_1044696,0.605393464
Apcnt_1044720,0.567024959
Apcnt_1044732,0.621298669
Apcnt_1044752,0.567466374
Apcnt_1044784,0.622210742
Apcnt_1044788,0.723689471
Apcnt_1044792,0.566806761
Apcnt_1044800,0.63817819
Apcnt_1044820,0.678696605
Apcnt_1044860,0.502651617
Apcnt_1044864,0.565986861
Apcnt_1044892,0.534970157
Apcnt_1044916,0.502251832
Apcnt_1044920,0.521674096
Apcnt_1044928,0.502621081
Apcnt_1044932,0.497382742
Apcnt_1044940,0.66417613
Apcnt_1044944,0.667393127
Apcnt_1044948,0.502621909
Apcnt_1044960,0.567213779
Apcnt_1044964,0.50453712
Apcnt_1044972,0.498959536
Apcnt_1044984,0.501619256
Apcnt_1044988,0.539513932
Apcnt_1045008,0.532111215
Apcnt_1045012,0.509475235
Apcnt_1045020,0.617513769
Apcnt_1045024,0.654932931
Apcnt_1045052,0.501703069
Apcnt_1045064,0.505349473
Apcnt_1045068,0.514697242
Apcnt_1045104,0.502115404
Apcnt_1045124,0.686150802
Apcnt_1045132,0.517493413
Apcnt_1045180,0.505197302
Apcnt_1045184,0.590707557
Apcnt_1045188,0.610935927
Apcnt_1045192,0.625791027
Apcnt_1045196,0.669352649
Apcnt_1045212,0.538110438
Apcnt_1045220,0.613696511
Apcnt_1045224,0.568995721
Apcnt_1045236,0.536330354
Apcnt_1045240,0.539045967
Apcnt_1045252,0.5881678
Apcnt_1045276,0.578349622
Apcnt_1045288,0.646687168
Apcnt_1045304,0.634601263
Apcnt_1045324,0.517585161
Apcnt_1045336,0.618111465
Apcnt_1045344,0.593204749
Apcnt_1045356,0.589101733
Apcnt_1045396,0.54732969
Apcnt_1045404,0.595616593
Apcnt_1045432,0.596410913
Apcnt_1045436,0.710720865
Apcnt_1045440,0.557070868
Apcnt_1045444,0.50408693
Apcnt_1045456,0.625390795
Apcnt_1045460,0.504285433
Apcnt_1045480,0.529639378
Apcnt_1045488,0.560030526
Apcnt_1045492,0.54904047
Apcnt_1045504,0.526984211
Apcnt_1045528,0.51267515
Apcnt_1045548,0.565785412
Apcnt_1045580,0.61243694
Apcnt_1045612,0.505758491
Apcnt_1045616,0.608145677
Apcnt_1045624,0.705465448
Apcnt_1045628,0.513776021
Apcnt_1045640,0.533271516
Apcnt_1045652,0.61859041
Apcnt_1045656,0.524125429
Apcnt_1045680,0.594863027
Apcnt_1045712,0.642410299
Apcnt_1045724,0.673704763
Apcnt_1045736,0.620627784
Apcnt_1045748,0.552981613
Apcnt_1045768,0.565208927
Apcnt_1045784,0.567856557
Apcnt_1045800,0.578630698
Apcnt_1045812,0.516321161
Apcnt_1045824,0.591212732
Apcnt_1045828,0.592851249
Apcnt_1045836,0.551153973
Apcnt_1045844,0.608317839
Apcnt_1045852,0.566371391
Apcnt_1045872,0.540193647
Apcnt_1045892,0.583941281
Apcnt_1045896,0.557805931
Apcnt_1045900,0.545627461
Apcnt_1045912,0.4998025
Apcnt_1045932,0.576979632
Apcnt_1045952,0.601671691
Apcnt_1045976,0.597111796
Apcnt_1045984,0.578367299
Apcnt_1045992,0.616535889
Apcnt_1046012,0.571681246
Apcnt_1046044,0.552282273
Apcnt_1046056,0.564568061
Apcnt_1046060,0.526554508
Apcnt_1046072,0.720572466
Apcnt_1046076,0.60959322
Apcnt_1046092,0.623950714
Apcnt_1046100,0.538988928
Apcnt_1046104,0.667803397
Apcnt_1046108,0.543143607
Apcnt_1046112,0.516170128
Apcnt_1046116,0.647771656
Apcnt_1046124,0.508625022
Apcnt_1046140,0.499905269
Apcnt_1046144,0.50739966
Apcnt_1046172,0.503886172
Apcnt_1046188,0.501360804
Apcnt_1046196,0.557648169
Apcnt_1046208,0.515408549
Apcnt_1046224,0.586120956
Apcnt_1046228,0.507147624
Apcnt_1046232,0.594806544
Apcnt_1046236,0.539485252
Apcnt_1046288,0.541016652
Apcnt_1046312,0.501114768
Apcnt_1046324,0.501089201
Apcnt_1046328,0.676034037
Apcnt_1046340,0.516640946
Apcnt_1046356,0.533605534
Apcnt_1046372,0.503524913
Apcnt_1046380,0.529039306
Apcnt_1046404,0.712500218
Apcnt_1046408,0.695952176
Apcnt_1046416,0.555349372
Apcnt_1046420,0.498872065
Apcnt_1046448,0.572259164
Apcnt_1046476,0.67244287
Apcnt_1046480,0.526637861
Apcnt_1046508,0.523512584
Apcnt_1046512,0.518583647
Apcnt_1046516,0.499996752
Apcnt_1046552,0.635172087
Apcnt_1046564,0.502295693
Apcnt_1046568,0.559438913
Apcnt_1046600,0.663481178
Apcnt_1046620,0.683820333
Apcnt_1046660,0.541253233
Apcnt_1046672,0.571331857
Apcnt_1046676,0.522251778
Apcnt_1046680,0.549742652
Apcnt_1046688,0.516196083
Apcnt_1046692,0.694037556
Apcnt_1046696,0.522779329
Apcnt_1046712,0.501195368
Apcnt_1046716,0.538785619
Apcnt_1046764,0.621587138
Apcnt_1046776,0.603100281
Apcnt_1046784,0.612050145
Apcnt_1046788,0.649658098
Apcnt_1046792,0.569246487
Apcnt_1046804,0.526147521
Apcnt_1046808,0.65339216
Apcnt_1046864,0.519756216
Apcnt_1046868,0.503565623
Apcnt_1046876,0.664554082
Apcnt_1046892,0.664702803
Apcnt_1046904,0.529556516
Apcnt_1046916,0.59066974
Apcnt_1046924,0.57203386
Apcnt_1046980,0.53406722
Apcnt_1046984,0.591635626
Apcnt_1046988,0.548447913
Apcnt_1046996,0.575325026
Apcnt_1047008,0.581738915
Apcnt_1047028,0.550326774
Apcnt_1047032,0.590487583
Apcnt_1047036,0.701271794
Apcnt_1047044,0.667691552
Apcnt_1047048,0.639885978
Apcnt_1047056,0.583097648
Apcnt_1047060,0.604801283
Apcnt_1047092,0.570264653
Apcnt_1047100,0.628215205
Apcnt_1047104,0.662598585
Apcnt_1047132,0.534050484
Apcnt_1047144,0.598473391
Apcnt_1047164,0.587637126
Apcnt_1047172,0.665632484
Apcnt_1047176,0.504091072
Apcnt_1047180,0.586984125
Apcnt_1047188,0.633204655
Apcnt_1047192,0.545838699
Apcnt_1047196,0.571710667
Apcnt_1047248,0.498765671
Apcnt_1047260,0.500023303
Apcnt_1047264,0.551537544
Apcnt_1047276,0.533861057
Apcnt_1047284,0.5246756
Apcnt_1047292,0.497468797
Apcnt_1047316,0.557009025
Apcnt_1047320,0.543801741
Apcnt_1047328,0.500658404
Apcnt_1047344,0.571622527
Apcnt_1047356,0.502257622
Apcnt_1047360,0.499668253
Apcnt_1047368,0.495115321
Apcnt_1047392,0.52467752
Apcnt_1047408,0.575720275
Apcnt_1047428,0.582154637
Apcnt_1047436,0.504927933
Apcnt_1047472,0.563021342
Apcnt_1047476,0.584285679
Apcnt_1047484,0.587759251
Apcnt_1047488,0.521097201
Apcnt_1047492,0.5055447
Apcnt_1047532,0.641797795
Apcnt_1047564,0.56492262
Apcnt_1047592,0.55827136
Apcnt_1047596,0.585028445
Apcnt_1047600,0.527261678
Apcnt_1047640,0.559406111
Apcnt_1047648,0.499736935
Apcnt_1047656,0.509301973
Apcnt_1047664,0.561412622
Apcnt_1047668,0.665068187
Apcnt_1047676,0.547026363
Apcnt_1047684,0.596829103
Apcnt_1047696,0.60363589
Apcnt_1047700,0.586463162
Apcnt_1047744,0.595852205
Apcnt_1047752,0.555081659
Apcnt_1047792,0.534903824
Apcnt_1047800,0.652394977
Apcnt_1047804,0.651614674
Apcnt_1047808,0.514568853
Apcnt_1047816,0.654668674
Apcnt_1047828,0.580447321
Apcnt_1047836,0.529827406
Apcnt_1047852,0.668936184
Apcnt_1047864,0.537908389
Apcnt_1047872,0.619842287
Apcnt_1047880,0.631915912
Apcnt_1047916,0.660783742
Apcnt_1047932,0.686255345
Apcnt_1047976,0.510586099
Apcnt_1047980,0.513920496
Apcnt_1047996,0.503575804
Apcnt_1048008,0.501634187
Apcnt_1048016,0.501017712
Apcnt_1048028,0.505875508
Apcnt_1048040,0.51848801
Apcnt_1048056,0.505707998
Apcnt_1048064,0.524806084
Apcnt_1048092,0.680656877
Apcnt_1048100,0.634171798
Apcnt_1048104,0.55645726
Apcnt_1048136,0.5007852
Apcnt_1048196,0.660984999
Apcnt_1048200,0.572896823
Apcnt_1048240,0.523298571
Apcnt_1048248,0.548017301
Apcnt_1048256,0.660910748
Apcnt_1048292,0.625150819
Apcnt_1048300,0.558282718
Apcnt_1048308,0.533085272
Apcnt_1048320,0.642697591
Apcnt_1048332,0.704467692
Apcnt_1048340,0.625526258
Apcnt_1048344,0.542502602
Apcnt_1048352,0.574831145
Apcnt_1048356,0.515049397
Apcnt_1048360,0.693675135
Apcnt_1048368,0.619584333
Apcnt_1048376,0.643484972
Apcnt_1048380,0.613995322
Apcnt_1048384,0.576249843
Apcnt_1048396,0.546490351
Apcnt_1048400,0.532128364
Apcnt_1048416,0.656922369
Apcnt_1048444,0.596589887
Apcnt_1048456,0.663039269
Apcnt_1048472,0.50373243
Apcnt_1048476,0.504216736
Apcnt_1048488,0.505522568
Apcnt_1048496,0.497698597
Apcnt_1048504,0.605278841
Apcnt_1048512,0.522361655
Apcnt_1048536,0.5011493
Apcnt_1048552,0.617602715
Apcnt_1048564,0.658000956
Apcnt_1048568,0.599656478
Apcnt_1048576,0.680918006
Apcnt_1048584,0.571656187
Apcnt_1048620,0.598567498
Apcnt_1048632,0.538420244
Apcnt_1048636,0.547202039
Apcnt_1048640,0.509760892
Apcnt_1048652,0.702389011
Apcnt_1048660,0.53838156
Apcnt_1048680,0.521995812
Apcnt_1048684,0.540059878
Apcnt_1048688,0.630779048
Apcnt_1048696,0.579997416
Apcnt_1048704,0.545859039
Apcnt_1048720,0.679172987
Apcnt_1048740,0.628053009
Apcnt_1048752,0.548981385
Apcnt_1048756,0.51398296
Apcnt_1048764,0.728055896
Apcnt_1048780,0.507919088
Apcnt_1048792,0.513763143
Apcnt_1048804,0.548738004
Apcnt_1048832,0.642053118
Apcnt_1048852,0.669616174
Apcnt_1048856,0.683722027
Apcnt_1048860,0.68348011
Apcnt_1048864,0.547120161
Apcnt_1048872,0.517539197
Apcnt_1048884,0.531124984
Apcnt_1048888,0.629167146
Apcnt_1048916,0.678043323
Apcnt_1048928,0.521675979
Apcnt_1048944,0.618845845
Apcnt_1048992,0.506928769
Apcnt_1049000,0.507976691
Apcnt_1049008,0.513803927
Apcnt_1049052,0.501819538
Apcnt_1049100,0.503090097
Apcnt_1049104,0.499449639
Apcnt_1049116,0.508005628
Apcnt_1049120,0.589123148
Apcnt_1049148,0.517868639
Apcnt_1049156,0.515309224
Apcnt_1049168,0.596378778
Apcnt_1049200,0.567292297
Apcnt_1049220,0.531806835
Apcnt_1049236,0.571024487
Apcnt_1049240,0.568969602
Apcnt_1049260,0.624595621
Apcnt_1049264,0.556624743
Apcnt_1049280,0.577865528
Apcnt_1049288,0.625952702
Apcnt_1049296,0.524092853
Apcnt_1049308,0.632182775
Apcnt_1049312,0.651413079
Apcnt_1049332,0.528133569
Apcnt_1049340,0.586377304
Apcnt_1049368,0.634928468
Apcnt_1049388,0.581762795
Apcnt_1049400,0.518441133
Apcnt_1049404,0.611301104
Apcnt_1049408,0.631405375
Apcnt_1049412,0.602654406
Apcnt_1049484,0.573584924
Apcnt_1049488,0.504629367
Apcnt_1049504,0.636991585
Apcnt_1049512,0.589695373
Apcnt_1049520,0.552258171
Apcnt_1049524,0.49956804
Apcnt_1049532,0.534380015
Apcnt_1049544,0.58389356
Apcnt_1049568,0.57550027
Apcnt_1049576,0.591202726
Apcnt_1049584,0.657311496
Apcnt_1049592,0.536462134
Apcnt_1049596,0.633909708
Apcnt_1049608,0.534015312
Apcnt_1049616,0.59172569
Apcnt_1049620,0.711542523
Apcnt_1049636,0.604515719
Apcnt_1049640,0.551788955
Apcnt_1049656,0.505141015
Apcnt_1049664,0.515744889
Apcnt_1049676,0.663333861
Apcnt_1049680,0.536653513
Apcnt_1049700,0.554017642
Apcnt_1049708,0.594531604
Apcnt_1049748,0.51668413
Apcnt_1049764,0.574030699
Apcnt_1049768,0.580285222
Apcnt_1049772,0.492904675
Apcnt_1049776,0.559657444
Apcnt_1049800,0.523562045
Apcnt_1049820,0.672257756
Apcnt_1049824,0.599139183
Apcnt_1049832,0.630937263
Apcnt_1049844,0.551402172
Apcnt_1049852,0.543893642
Apcnt_1049856,0.650786091
Apcnt_1049864,0.609405306
Apcnt_1049884,0.629876873
Apcnt_1049908,0.572608767
Apcnt_1049912,0.520537711
Apcnt_1049932,0.539688696
Apcnt_1049936,0.565658067
Apcnt_1049948,0.520816134
Apcnt_1049964,0.547601442
Apcnt_1049972,0.500574977
Apcnt_1049976,0.60140717
Apcnt_1049984,0.536100104
Apcnt_1049988,0.522265321
Apcnt_1050000,0.61546906
Apcnt_1050028,0.543045499
Apcnt_1050040,0.632204902
Apcnt_1050076,0.509224428
Apcnt_1050084,0.511366987
Apcnt_1050088,0.569475443
Apcnt_1050092,0.660100997
Apcnt_1050104,0.612438482
Apcnt_1050108,0.544219204
Apcnt_1050120,0.708957888
Apcnt_1050144,0.546329617
Apcnt_1050156,0.526500659
Apcnt_1050164,0.629791677
