test_Application_ID,default_status
Apcnt_1041064,0.556308539
Apcnt_1041072,0.465251876
Apcnt_1041088,0.312564969
Apcnt_1041096,0.261537737
Apcnt_1041128,0.206117197
Apcnt_1041152,0.245819961
Apcnt_1041160,0.213386202
Apcnt_1041168,0.2126303
Apcnt_1041180,0.205424569
Apcnt_1041188,0.304883072
Apcnt_1041228,0.4077525
Apcnt_1041236,0.213289198
Apcnt_1041256,0.281614037
Apcnt_1041300,0.288314302
Apcnt_1041308,0.518001757
Apcnt_1041336,0.603025668
Apcnt_1041344,0.597397891
Apcnt_1041356,0.319930196
Apcnt_1041364,0.549346362
Apcnt_1041368,0.378768066
Apcnt_1041388,0.278781546
Apcnt_1041392,0.704973249
Apcnt_1041396,0.20654109
Apcnt_1041400,0.218311589
Apcnt_1041404,0.268364402
Apcnt_1041412,0.208263104
Apcnt_1041464,0.207420835
Apcnt_1041472,0.207586245
Apcnt_1041480,0.210566642
Apcnt_1041552,0.228451906
Apcnt_1041556,0.246724318
Apcnt_1041580,0.618680421
Apcnt_1041592,0.357021123
Apcnt_1041604,0.240349
Apcnt_1041612,0.214561233
Apcnt_1041640,0.211552363
Apcnt_1041644,0.260706455
Apcnt_1041652,0.325975998
Apcnt_1041668,0.235155022
Apcnt_1041680,0.278101353
Apcnt_1041688,0.211717687
Apcnt_1041700,0.403102652
Apcnt_1041728,0.215059576
Apcnt_1041736,0.370529489
Apcnt_1041744,0.265940602
Apcnt_1041752,0.612791936
Apcnt_1041764,0.207835868
Apcnt_1041772,0.411661508
Apcnt_1041796,0.261001092
Apcnt_1041800,0.380363102
Apcnt_1041804,0.242799056
Apcnt_1041824,0.360152904
Apcnt_1041828,0.240942433
Apcnt_1041880,0.205899132
Apcnt_1041912,0.621835336
Apcnt_1041924,0.239996268
Apcnt_1041928,0.49082714
Apcnt_1041936,0.457795858
Apcnt_1041948,0.612521264
Apcnt_1041960,0.44770703
Apcnt_1041964,0.233633648
Apcnt_1041980,0.467421403
Apcnt_1041984,0.595711689
Apcnt_1042000,0.572917204
Apcnt_1042024,0.277587082
Apcnt_1042032,0.344563624
Apcnt_1042044,0.452297569
Apcnt_1042060,0.27691645
Apcnt_1042068,0.240448435
Apcnt_1042076,0.490265275
Apcnt_1042080,0.597293447
Apcnt_1042092,0.407775255
Apcnt_1042124,0.341050749
Apcnt_1042128,0.22220978
Apcnt_1042136,0.450289544
Apcnt_1042140,0.613631045
Apcnt_1042152,0.259059649
Apcnt_1042176,0.220220476
Apcnt_1042184,0.293203672
Apcnt_1042188,0.61402715
Apcnt_1042208,0.292016979
Apcnt_1042228,0.290451647
Apcnt_1042236,0.497816443
Apcnt_1042244,0.220430975
Apcnt_1042256,0.20836791
Apcnt_1042260,0.573304432
Apcnt_1042276,0.206374346
Apcnt_1042280,0.208377438
Apcnt_1042312,0.235436091
Apcnt_1042340,0.372421939
Apcnt_1042344,0.213651299
Apcnt_1042364,0.667708125
Apcnt_1042368,0.406975281
Apcnt_1042380,0.223756089
Apcnt_1042424,0.23839553
Apcnt_1042432,0.252453749
Apcnt_1042440,0.208212789
Apcnt_1042456,0.264659325
Apcnt_1042472,0.237363899
Apcnt_1042488,0.531033839
Apcnt_1042516,0.268149199
Apcnt_1042536,0.208706381
Apcnt_1042548,0.395329594
Apcnt_1042552,0.438205418
Apcnt_1042568,0.696109326
Apcnt_1042580,0.583684489
Apcnt_1042612,0.750285504
Apcnt_1042616,0.416766473
Apcnt_1042644,0.215891098
Apcnt_1042648,0.511082147
Apcnt_1042652,0.224918966
Apcnt_1042664,0.205570915
Apcnt_1042676,0.526686193
Apcnt_1042704,0.325419402
Apcnt_1042708,0.376492662
Apcnt_1042720,0.486624004
Apcnt_1042728,0.624569087
Apcnt_1042760,0.611933935
Apcnt_1042768,0.433330155
Apcnt_1042772,0.435002645
Apcnt_1042776,0.591494184
Apcnt_1042780,0.363473359
Apcnt_1042788,0.367857291
Apcnt_1042804,0.26568239
Apcnt_1042812,0.444660261
Apcnt_1042816,0.707826846
Apcnt_1042820,0.50527214
Apcnt_1042824,0.605919789
Apcnt_1042848,0.212733077
Apcnt_1042852,0.241865911
Apcnt_1042864,0.546412025
Apcnt_1042872,0.649433306
Apcnt_1042900,0.474956552
Apcnt_1042912,0.354693163
Apcnt_1042932,0.259907171
Apcnt_1042944,0.519285616
Apcnt_1042948,0.3160119
Apcnt_1042960,0.401600314
Apcnt_1042980,0.382240462
Apcnt_1042988,0.233613945
Apcnt_1043000,0.210140709
Apcnt_1043012,0.71088999
Apcnt_1043016,0.339988968
Apcnt_1043024,0.287833775
Apcnt_1043028,0.269566959
Apcnt_1043032,0.587415313
Apcnt_1043036,0.450114556
Apcnt_1043040,0.315323679
Apcnt_1043052,0.544012099
Apcnt_1043056,0.215948771
Apcnt_1043096,0.403472078
Apcnt_1043108,0.293453126
Apcnt_1043116,0.209783666
Apcnt_1043124,0.563651751
Apcnt_1043132,0.799014972
Apcnt_1043152,0.50623129
Apcnt_1043160,0.470518769
Apcnt_1043184,0.508236474
Apcnt_1043200,0.498435506
Apcnt_1043208,0.274454075
Apcnt_1043236,0.339583755
Apcnt_1043276,0.516630116
Apcnt_1043288,0.589553541
Apcnt_1043316,0.805637191
Apcnt_1043324,0.22919028
Apcnt_1043328,0.32445795
Apcnt_1043332,0.526150683
Apcnt_1043360,0.571537489
Apcnt_1043372,0.243321107
Apcnt_1043376,0.279401613
Apcnt_1043380,0.399905414
Apcnt_1043384,0.722607146
Apcnt_1043396,0.348399132
Apcnt_1043408,0.556960857
Apcnt_1043412,0.331787437
Apcnt_1043420,0.491388476
Apcnt_1043432,0.242066925
Apcnt_1043436,0.332959568
Apcnt_1043440,0.478695177
Apcnt_1043444,0.268302891
Apcnt_1043460,0.315132982
Apcnt_1043464,0.28038924
Apcnt_1043500,0.214790858
Apcnt_1043520,0.309688835
Apcnt_1043524,0.240168644
Apcnt_1043532,0.221996772
Apcnt_1043536,0.265396998
Apcnt_1043540,0.241352039
Apcnt_1043572,0.589778109
Apcnt_1043576,0.74837168
Apcnt_1043584,0.427643036
Apcnt_1043596,0.289508384
Apcnt_1043616,0.409155512
Apcnt_1043624,0.664613253
Apcnt_1043636,0.629858107
Apcnt_1043640,0.402391704
Apcnt_1043656,0.214919547
Apcnt_1043660,0.205298967
Apcnt_1043664,0.207783009
Apcnt_1043688,0.205335098
Apcnt_1043692,0.205874732
Apcnt_1043712,0.231940182
Apcnt_1043728,0.210171434
Apcnt_1043732,0.236227264
Apcnt_1043736,0.49364804
Apcnt_1043740,0.350237965
Apcnt_1043764,0.226421685
Apcnt_1043780,0.348390116
Apcnt_1043784,0.728226323
Apcnt_1043788,0.710319133
Apcnt_1043820,0.307100978
Apcnt_1043828,0.333593495
Apcnt_1043836,0.49624434
Apcnt_1043884,0.218548576
Apcnt_1043888,0.426970881
Apcnt_1043896,0.212187697
Apcnt_1043920,0.526238837
Apcnt_1043936,0.220125783
Apcnt_1043940,0.233153879
Apcnt_1043948,0.220194958
Apcnt_1043964,0.268271379
Apcnt_1043968,0.333444482
Apcnt_1043976,0.363758234
Apcnt_1043988,0.327997096
Apcnt_1043996,0.320710853
Apcnt_1044004,0.211830267
Apcnt_1044008,0.242485297
Apcnt_1044060,0.324392272
Apcnt_1044084,0.389744118
Apcnt_1044092,0.645167994
Apcnt_1044104,0.344486423
Apcnt_1044116,0.339465845
Apcnt_1044120,0.215238021
Apcnt_1044164,0.212722393
Apcnt_1044172,0.31584019
Apcnt_1044180,0.621425251
Apcnt_1044188,0.364409808
Apcnt_1044200,0.325341727
Apcnt_1044208,0.440843216
Apcnt_1044212,0.478130501
Apcnt_1044228,0.316899994
Apcnt_1044256,0.246019062
Apcnt_1044284,0.246863833
Apcnt_1044288,0.486190113
Apcnt_1044300,0.636683124
Apcnt_1044316,0.304639891
Apcnt_1044352,0.447662737
Apcnt_1044356,0.711342293
Apcnt_1044384,0.66461207
Apcnt_1044396,0.21454322
Apcnt_1044440,0.421554238
Apcnt_1044444,0.254958452
Apcnt_1044456,0.431067003
Apcnt_1044460,0.225268289
Apcnt_1044484,0.264324287
Apcnt_1044492,0.323140856
Apcnt_1044508,0.661151964
Apcnt_1044552,0.262664447
Apcnt_1044584,0.34721408
Apcnt_1044608,0.592663951
Apcnt_1044612,0.417650895
Apcnt_1044620,0.396440103
Apcnt_1044624,0.322773907
Apcnt_1044628,0.372071377
Apcnt_1044672,0.436976731
Apcnt_1044676,0.23250876
Apcnt_1044680,0.32794477
Apcnt_1044692,0.341414063
Apcnt_1044696,0.515044036
Apcnt_1044720,0.371002554
Apcnt_1044732,0.552385117
Apcnt_1044752,0.366760371
Apcnt_1044784,0.523249367
Apcnt_1044788,0.792511115
Apcnt_1044792,0.388955689
Apcnt_1044800,0.601831054
Apcnt_1044820,0.713100609
Apcnt_1044860,0.219525751
Apcnt_1044864,0.368985256
Apcnt_1044892,0.287792716
Apcnt_1044916,0.211079362
Apcnt_1044920,0.256241713
Apcnt_1044928,0.215521244
Apcnt_1044932,0.204588111
Apcnt_1044940,0.676001855
Apcnt_1044944,0.701265662
Apcnt_1044948,0.212468144
Apcnt_1044960,0.348992392
Apcnt_1044964,0.21435203
Apcnt_1044972,0.20837314
Apcnt_1044984,0.210981261
Apcnt_1044988,0.296862395
Apcnt_1045008,0.298820362
Apcnt_1045012,0.229420301
Apcnt_1045020,0.534857292
Apcnt_1045024,0.645626879
Apcnt_1045052,0.206353252
Apcnt_1045064,0.218845278
Apcnt_1045068,0.262922509
Apcnt_1045104,0.209834254
Apcnt_1045124,0.715749879
Apcnt_1045132,0.263128392
Apcnt_1045180,0.239360159
Apcnt_1045184,0.437273403
Apcnt_1045188,0.502608475
Apcnt_1045192,0.557665284
Apcnt_1045196,0.675028177
Apcnt_1045212,0.316232967
Apcnt_1045220,0.532455559
Apcnt_1045224,0.366814477
Apcnt_1045236,0.318896883
Apcnt_1045240,0.320033956
Apcnt_1045252,0.403317209
Apcnt_1045276,0.382076339
Apcnt_1045288,0.613390559
Apcnt_1045304,0.525070322
Apcnt_1045324,0.260424861
Apcnt_1045336,0.51922684
Apcnt_1045344,0.42730769
Apcnt_1045356,0.413176897
Apcnt_1045396,0.348365364
Apcnt_1045404,0.457992545
Apcnt_1045432,0.441669869
Apcnt_1045436,0.770760804
Apcnt_1045440,0.405596485
Apcnt_1045444,0.213836014
Apcnt_1045456,0.534417048
Apcnt_1045460,0.219525036
Apcnt_1045480,0.29067869
Apcnt_1045488,0.345121643
Apcnt_1045492,0.352897773
Apcnt_1045504,0.263267433
Apcnt_1045528,0.223550236
Apcnt_1045548,0.359838206
Apcnt_1045580,0.507779332
Apcnt_1045612,0.216073392
Apcnt_1045616,0.515010815
Apcnt_1045624,0.783669985
Apcnt_1045628,0.238381505
Apcnt_1045640,0.287190179
Apcnt_1045652,0.548942042
Apcnt_1045656,0.247024316
Apcnt_1045680,0.457361385
Apcnt_1045712,0.575221585
Apcnt_1045724,0.691317516
Apcnt_1045736,0.515066082
Apcnt_1045748,0.321218977
Apcnt_1045768,0.369607976
Apcnt_1045784,0.364401636
Apcnt_1045800,0.39518619
Apcnt_1045812,0.250611461
Apcnt_1045824,0.429386257
Apcnt_1045828,0.441432299
Apcnt_1045836,0.337988105
Apcnt_1045844,0.49642243
Apcnt_1045852,0.351902187
Apcnt_1045872,0.311315293
Apcnt_1045892,0.436766108
Apcnt_1045896,0.370093029
Apcnt_1045900,0.306345032
Apcnt_1045912,0.210041687
Apcnt_1045932,0.365764828
Apcnt_1045952,0.487950792
Apcnt_1045976,0.449923574
Apcnt_1045984,0.388765068
Apcnt_1045992,0.531805441
Apcnt_1046012,0.422932776
Apcnt_1046044,0.313704769
Apcnt_1046056,0.381814802
Apcnt_1046060,0.268771479
Apcnt_1046072,0.771054441
Apcnt_1046076,0.486315581
Apcnt_1046092,0.531071286
Apcnt_1046100,0.307788527
Apcnt_1046104,0.655626058
Apcnt_1046108,0.314024953
Apcnt_1046112,0.261317223
Apcnt_1046116,0.626302379
Apcnt_1046124,0.230416836
Apcnt_1046140,0.207324078
Apcnt_1046144,0.215103527
Apcnt_1046172,0.211936096
Apcnt_1046188,0.211621899
Apcnt_1046196,0.339184273
Apcnt_1046208,0.244884807
Apcnt_1046224,0.427730408
Apcnt_1046228,0.221094385
Apcnt_1046232,0.457756553
Apcnt_1046236,0.301672534
Apcnt_1046288,0.304773577
Apcnt_1046312,0.207160248
Apcnt_1046324,0.207701496
Apcnt_1046328,0.723116671
Apcnt_1046340,0.255810324
Apcnt_1046356,0.277492909
Apcnt_1046372,0.211742555
Apcnt_1046380,0.282635029
Apcnt_1046404,0.798615891
Apcnt_1046408,0.754022512
Apcnt_1046416,0.352424352
Apcnt_1046420,0.204575783
Apcnt_1046448,0.414668013
Apcnt_1046476,0.654787445
Apcnt_1046480,0.279447188
Apcnt_1046508,0.259233065
Apcnt_1046512,0.2662113
Apcnt_1046516,0.206295117
Apcnt_1046552,0.594074411
Apcnt_1046564,0.213093956
Apcnt_1046568,0.395064697
Apcnt_1046600,0.668861603
Apcnt_1046620,0.670118262
Apcnt_1046660,0.311596063
Apcnt_1046672,0.396388677
Apcnt_1046676,0.266063287
Apcnt_1046680,0.339410802
Apcnt_1046688,0.251103839
Apcnt_1046692,0.752843726
Apcnt_1046696,0.260988344
Apcnt_1046712,0.213422113
Apcnt_1046716,0.283388967
Apcnt_1046764,0.533918156
Apcnt_1046776,0.487848963
Apcnt_1046784,0.48112045
Apcnt_1046788,0.65193831
Apcnt_1046792,0.384506323
Apcnt_1046804,0.263803445
Apcnt_1046808,0.590263505
Apcnt_1046864,0.244847983
Apcnt_1046868,0.226956053
Apcnt_1046876,0.677266769
Apcnt_1046892,0.653955017
Apcnt_1046904,0.269690772
Apcnt_1046916,0.459959163
Apcnt_1046924,0.391309754
Apcnt_1046980,0.32293261
Apcnt_1046984,0.440219075
Apcnt_1046988,0.329144649
Apcnt_1046996,0.386956165
Apcnt_1047008,0.441979825
Apcnt_1047028,0.335963223
Apcnt_1047032,0.433058622
Apcnt_1047036,0.748708548
Apcnt_1047044,0.636918174
Apcnt_1047048,0.583509248
Apcnt_1047056,0.404164199
Apcnt_1047060,0.541650121
Apcnt_1047092,0.380950938
Apcnt_1047100,0.541911136
Apcnt_1047104,0.626679863
Apcnt_1047132,0.296078479
Apcnt_1047144,0.447289337
Apcnt_1047164,0.429522168
Apcnt_1047172,0.688246712
Apcnt_1047176,0.216703267
Apcnt_1047180,0.424992415
Apcnt_1047188,0.532945069
Apcnt_1047192,0.32721969
Apcnt_1047196,0.379149351
Apcnt_1047248,0.205223622
Apcnt_1047260,0.206459707
Apcnt_1047264,0.333723623
Apcnt_1047276,0.262941317
Apcnt_1047284,0.276156491
Apcnt_1047292,0.212956987
Apcnt_1047316,0.343430074
Apcnt_1047320,0.328262764
Apcnt_1047328,0.206862607
Apcnt_1047344,0.394306368
Apcnt_1047356,0.222724509
Apcnt_1047360,0.208279745
Apcnt_1047368,0.209372612
Apcnt_1047392,0.251999847
Apcnt_1047408,0.400778349
Apcnt_1047428,0.423089447
Apcnt_1047436,0.220481605
Apcnt_1047472,0.366288493
Apcnt_1047476,0.408388436
Apcnt_1047484,0.415186361
Apcnt_1047488,0.259191358
Apcnt_1047492,0.218640565
Apcnt_1047532,0.595439132
Apcnt_1047564,0.386281268
Apcnt_1047592,0.361721252
Apcnt_1047596,0.414696954
Apcnt_1047600,0.249902318
Apcnt_1047640,0.371645802
Apcnt_1047648,0.205423684
Apcnt_1047656,0.222719041
Apcnt_1047664,0.337366046
Apcnt_1047668,0.678999697
Apcnt_1047676,0.329155723
Apcnt_1047684,0.44999141
Apcnt_1047696,0.454775288
Apcnt_1047700,0.432567081
Apcnt_1047744,0.440209609
Apcnt_1047752,0.366759018
Apcnt_1047792,0.29603233
Apcnt_1047800,0.662021355
Apcnt_1047804,0.58355574
Apcnt_1047808,0.274387076
Apcnt_1047816,0.670450127
Apcnt_1047828,0.400041209
Apcnt_1047836,0.293128757
Apcnt_1047852,0.640389867
Apcnt_1047864,0.309664445
Apcnt_1047872,0.555535253
Apcnt_1047880,0.58702416
Apcnt_1047916,0.641924845
Apcnt_1047932,0.714654768
Apcnt_1047976,0.222840155
Apcnt_1047980,0.224187953
Apcnt_1047996,0.217022443
Apcnt_1048008,0.207190604
Apcnt_1048016,0.209134674
Apcnt_1048028,0.211362501
Apcnt_1048040,0.248850441
Apcnt_1048056,0.211815965
Apcnt_1048064,0.252905446
Apcnt_1048092,0.750563453
Apcnt_1048100,0.542879411
Apcnt_1048104,0.368080237
Apcnt_1048136,0.212023821
Apcnt_1048196,0.658133929
Apcnt_1048200,0.381106347
Apcnt_1048240,0.266636593
Apcnt_1048248,0.331493591
Apcnt_1048256,0.654906731
Apcnt_1048292,0.571176819
Apcnt_1048300,0.335740409
Apcnt_1048308,0.303732606
Apcnt_1048320,0.561116242
Apcnt_1048332,0.779916537
Apcnt_1048340,0.612250412
Apcnt_1048344,0.324978102
Apcnt_1048352,0.380439098
Apcnt_1048356,0.269659443
Apcnt_1048360,0.723924707
Apcnt_1048368,0.546312826
Apcnt_1048376,0.602263372
Apcnt_1048380,0.534421414
Apcnt_1048384,0.444858665
Apcnt_1048396,0.320316424
Apcnt_1048400,0.28412418
Apcnt_1048416,0.671654949
Apcnt_1048444,0.443263168
Apcnt_1048456,0.650985501
Apcnt_1048472,0.21087593
Apcnt_1048476,0.219436199
Apcnt_1048488,0.216042864
Apcnt_1048496,0.207191051
Apcnt_1048504,0.502213225
Apcnt_1048512,0.25673974
Apcnt_1048536,0.206282188
Apcnt_1048552,0.506214715
Apcnt_1048564,0.634538983
Apcnt_1048568,0.456881213
Apcnt_1048576,0.72796379
Apcnt_1048584,0.388677034
Apcnt_1048620,0.462007903
Apcnt_1048632,0.290289076
Apcnt_1048636,0.303040058
Apcnt_1048640,0.232088796
Apcnt_1048652,0.750252742
Apcnt_1048660,0.31070732
Apcnt_1048680,0.262814322
Apcnt_1048684,0.307345239
Apcnt_1048688,0.57484833
Apcnt_1048696,0.393868157
Apcnt_1048704,0.335130078
Apcnt_1048720,0.741076977
Apcnt_1048740,0.541908128
Apcnt_1048752,0.315598454
Apcnt_1048756,0.250729695
Apcnt_1048764,0.834913053
Apcnt_1048780,0.219761903
Apcnt_1048792,0.236448757
Apcnt_1048804,0.350146064
Apcnt_1048832,0.629398856
Apcnt_1048852,0.684464015
Apcnt_1048856,0.724255703
Apcnt_1048860,0.694604538
Apcnt_1048864,0.304373744
Apcnt_1048872,0.259414342
Apcnt_1048884,0.28421443
Apcnt_1048888,0.578056161
Apcnt_1048916,0.69033555
Apcnt_1048928,0.273996933
Apcnt_1048944,0.557214087
Apcnt_1048992,0.220732876
Apcnt_1049000,0.239169423
Apcnt_1049008,0.235117481
Apcnt_1049052,0.207205404
Apcnt_1049100,0.209121315
Apcnt_1049104,0.207086283
Apcnt_1049116,0.217870879
Apcnt_1049120,0.416151278
Apcnt_1049148,0.248876279
Apcnt_1049156,0.244912872
Apcnt_1049168,0.471206342
Apcnt_1049200,0.420605862
Apcnt_1049220,0.26761078
Apcnt_1049236,0.385733953
Apcnt_1049240,0.380832575
Apcnt_1049260,0.544165524
Apcnt_1049264,0.347486105
Apcnt_1049280,0.389725929
Apcnt_1049288,0.57824057
Apcnt_1049296,0.259299302
Apcnt_1049308,0.545607586
Apcnt_1049312,0.632478497
Apcnt_1049332,0.29109357
Apcnt_1049340,0.451557321
Apcnt_1049368,0.553571925
Apcnt_1049388,0.414924488
Apcnt_1049400,0.246526269
Apcnt_1049404,0.545437213
Apcnt_1049408,0.557374499
Apcnt_1049412,0.471539729
Apcnt_1049484,0.389111082
Apcnt_1049488,0.243125619
Apcnt_1049504,0.5665794
Apcnt_1049512,0.438947132
Apcnt_1049520,0.331244437
Apcnt_1049524,0.205160115
Apcnt_1049532,0.270498971
Apcnt_1049544,0.381990107
Apcnt_1049568,0.396025264
Apcnt_1049576,0.434875946
Apcnt_1049584,0.659289686
Apcnt_1049592,0.300839868
Apcnt_1049596,0.533568191
Apcnt_1049608,0.29427805
Apcnt_1049616,0.429988525
Apcnt_1049620,0.806583008
Apcnt_1049636,0.492151731
Apcnt_1049640,0.331079183
Apcnt_1049656,0.22100561
Apcnt_1049664,0.243346667
Apcnt_1049676,0.684575097
Apcnt_1049680,0.295562236
Apcnt_1049700,0.34447803
Apcnt_1049708,0.439070085
Apcnt_1049748,0.257832749
Apcnt_1049764,0.40581335
Apcnt_1049768,0.398098486
Apcnt_1049772,0.241451693
Apcnt_1049776,0.344404662
Apcnt_1049800,0.254003302
Apcnt_1049820,0.710541136
Apcnt_1049824,0.429039992
Apcnt_1049832,0.556419123
Apcnt_1049844,0.329904322
Apcnt_1049852,0.329672821
Apcnt_1049856,0.640353452
Apcnt_1049864,0.481107902
Apcnt_1049884,0.556670288
Apcnt_1049908,0.360530012
Apcnt_1049912,0.249461657
Apcnt_1049932,0.308627076
Apcnt_1049936,0.377291759
Apcnt_1049948,0.237746174
Apcnt_1049964,0.328584026
Apcnt_1049972,0.208881523
Apcnt_1049976,0.472155478
Apcnt_1049984,0.319138348
Apcnt_1049988,0.261590576
Apcnt_1050000,0.526122127
Apcnt_1050028,0.339094252
Apcnt_1050040,0.544630177
Apcnt_1050076,0.228648183
Apcnt_1050084,0.244949622
Apcnt_1050088,0.39346606
Apcnt_1050092,0.629428453
Apcnt_1050104,0.525743018
Apcnt_1050108,0.322722539
Apcnt_1050120,0.787492973
Apcnt_1050144,0.298482613
Apcnt_1050156,0.29824895
Apcnt_1050164,0.523842474
Apcnt_1050168,0.30937109
Apcnt_1050172,0.323191865
Apcnt_1050192,0.463665297
Apcnt_1050208,0.566554206
Apcnt_1050216,0.640854841
Apcnt_1050240,0.72473987
Apcnt_1050244,0.578130688
Apcnt_1050260,0.489355793
Apcnt_1050264,0.369202368
Apcnt_1050272,0.382109686
Apcnt_1050276,0.34292103
Apcnt_1050284,0.325952585
Apcnt_1050296,0.269092879
Apcnt_1050324,0.592406181
Apcnt_1050340,0.443732195
Apcnt_1050348,0.644248062
Apcnt_1050368,0.251345816
Apcnt_1050376,0.373212947
Apcnt_1050384,0.607703517
Apcnt_1050388,0.366649777
Apcnt_1050404,0.208588904
Apcnt_1050408,0.371971141
Apcnt_1050452,0.22004626
Apcnt_1050468,0.203243325
Apcnt_1050488,0.241717211
Apcnt_1050500,0.302839471
Apcnt_1050504,0.25283488
Apcnt_1050508,0.258358137
Apcnt_1050544,0.276462991
Apcnt_1050556,0.206370737
Apcnt_1050568,0.206778745
Apcnt_1050576,0.344540347
Apcnt_1050580,0.207872922
Apcnt_1050600,0.208909107
Apcnt_1050604,0.214716139
Apcnt_1050612,0.205764286
Apcnt_1050648,0.340386647
Apcnt_1050660,0.285612876
Apcnt_1050708,0.384594869
Apcnt_1050716,0.785515953
Apcnt_1050720,0.401485169
Apcnt_1050724,0.727338235
Apcnt_1050728,0.264176292
Apcnt_1050736,0.570738718
Apcnt_1050740,0.645287675
Apcnt_1050764,0.374876131
Apcnt_1050768,0.515620248
Apcnt_1050780,0.392619495
Apcnt_1050788,0.421565828
Apcnt_1050808,0.620700658
Apcnt_1050816,0.60180921
Apcnt_1050820,0.636682027
Apcnt_1050824,0.28667913
Apcnt_1050848,0.270342862
Apcnt_1050868,0.38161457
Apcnt_1050872,0.534521668
Apcnt_1050920,0.262516906
Apcnt_1050940,0.728820773
Apcnt_1050944,0.557438322
Apcnt_1050952,0.581402599
Apcnt_1050956,0.37539923
Apcnt_1050964,0.447644585
Apcnt_1050980,0.265716491
Apcnt_1050988,0.212160379
Apcnt_1051008,0.422715189
Apcnt_1051024,0.35702127
Apcnt_1051036,0.664498573
Apcnt_1051044,0.803117668
Apcnt_1051048,0.448655022
Apcnt_1051056,0.714826043
Apcnt_1051072,0.237473178
Apcnt_1051080,0.645371655
Apcnt_1051092,0.368593185
Apcnt_1051096,0.582221087
Apcnt_1051132,0.608595017
Apcnt_1051140,0.466411851
Apcnt_1051144,0.504526879
Apcnt_1051156,0.708330076
Apcnt_1051168,0.56744182
Apcnt_1051172,0.300405897
Apcnt_1051180,0.583046223
Apcnt_1051196,0.385238081
Apcnt_1051208,0.266374384
Apcnt_1051220,0.481219712
Apcnt_1051224,0.539728115
Apcnt_1051232,0.243569449
Apcnt_1051236,0.723134495
Apcnt_1051252,0.264219042
Apcnt_1051260,0.209460385
Apcnt_1051276,0.767776884
Apcnt_1051284,0.369848713
Apcnt_1051312,0.742930124
Apcnt_1051320,0.348475951
Apcnt_1051336,0.335341304
Apcnt_1051348,0.211558019
Apcnt_1051360,0.538348786
Apcnt_1051384,0.377723692
Apcnt_1051392,0.222796101
Apcnt_1051404,0.410794947
Apcnt_1051408,0.364786926
Apcnt_1051428,0.470013045
Apcnt_1051444,0.268567195
Apcnt_1051448,0.600587022
Apcnt_1051456,0.323156338
Apcnt_1051492,0.428163428
Apcnt_1051516,0.524336057
Apcnt_1051520,0.258723748
Apcnt_1051536,0.363583438
Apcnt_1051572,0.612318571
Apcnt_1051592,0.624251147
Apcnt_1051600,0.378691884
Apcnt_1051608,0.405946326
Apcnt_1051612,0.369641311
Apcnt_1051632,0.486445767
Apcnt_1051636,0.734426212
Apcnt_1051640,0.412098144
Apcnt_1051648,0.377556128
Apcnt_1051660,0.646182052
Apcnt_1051664,0.300322212
Apcnt_1051668,0.340650945
Apcnt_1051728,0.476284321
Apcnt_1051732,0.666478559
Apcnt_1051736,0.345420969
Apcnt_1051744,0.564899419
Apcnt_1051752,0.349960829
Apcnt_1051764,0.422915148
Apcnt_1051772,0.223171844
Apcnt_1051844,0.207436061
Apcnt_1051856,0.234867205
Apcnt_1051868,0.209655494
Apcnt_1051872,0.205687792
Apcnt_1051876,0.20702091
Apcnt_1051884,0.240039197
Apcnt_1051892,0.401904948
Apcnt_1051896,0.221838717
Apcnt_1051900,0.255920618
Apcnt_1051904,0.209681878
Apcnt_1051912,0.210238553
Apcnt_1051924,0.264850266
Apcnt_1051932,0.209186335
Apcnt_1051976,0.298006485
Apcnt_1052000,0.340247181
Apcnt_1052024,0.204607713
Apcnt_1052064,0.207612562
Apcnt_1052068,0.330675215
Apcnt_1052140,0.345956268
Apcnt_1052144,0.394996327
Apcnt_1052172,0.677098691
Apcnt_1052188,0.550587087
Apcnt_1052192,0.382309893
Apcnt_1052200,0.341346732
Apcnt_1052204,0.212982803
Apcnt_1052208,0.300501156
Apcnt_1052220,0.286677177
Apcnt_1052232,0.411110471
Apcnt_1052244,0.322410439
Apcnt_1052248,0.360620684
Apcnt_1052256,0.561487143
Apcnt_1052268,0.342481336
Apcnt_1052292,0.21935864
Apcnt_1052316,0.205813257
Apcnt_1052344,0.217785583
Apcnt_1052352,0.516362415
Apcnt_1052368,0.21903384
Apcnt_1052400,0.364764736
Apcnt_1052408,0.315523574
Apcnt_1052416,0.265132878
Apcnt_1052428,0.362248762
Apcnt_1052432,0.808469634
Apcnt_1052440,0.206698345
Apcnt_1052448,0.221259953
Apcnt_1052456,0.388111033
Apcnt_1052464,0.755326244
Apcnt_1052488,0.4541964
Apcnt_1052492,0.505555854
Apcnt_1052516,0.613524832
Apcnt_1052528,0.298272489
Apcnt_1052560,0.439491376
Apcnt_1052564,0.345590635
Apcnt_1052572,0.555805649
Apcnt_1052576,0.352208578
Apcnt_1052588,0.204350964
Apcnt_1052608,0.542994237
Apcnt_1052612,0.497271894
Apcnt_1052652,0.287858308
Apcnt_1052664,0.629934406
Apcnt_1052672,0.480074232
Apcnt_1052676,0.427423986
Apcnt_1052688,0.351255941
Apcnt_1052692,0.47768493
Apcnt_1052700,0.53057712
Apcnt_1052732,0.217787452
Apcnt_1052740,0.326272826
Apcnt_1052756,0.380508399
