Applicant_ID,default_status
Apcnt_1083688,0.451439857
Apcnt_1083696,-0.026591361
Apcnt_1083712,-0.001980305
Apcnt_1083716,0.005337954
Apcnt_1083728,-0.007452369
Apcnt_1083744,0.873829246
Apcnt_1083760,-0.006595969
Apcnt_1083784,-0.010881066
Apcnt_1083788,0.014104366
Apcnt_1083796,0.025156617
Apcnt_1083800,0.19663167
Apcnt_1083824,0.454103947
Apcnt_1083828,0.082760572
Apcnt_1083844,0.022778511
Apcnt_1083856,0.216554284
Apcnt_1083860,0.18409133
Apcnt_1083880,0.000772595
Apcnt_1083884,0.592797995
Apcnt_1083888,0.046387434
Apcnt_1083908,0.487650871
Apcnt_1083912,0.582058787
Apcnt_1083952,0.304980993
Apcnt_1083964,0.046700835
Apcnt_1083968,0.003595114
Apcnt_1083972,0.204815626
Apcnt_1084000,0.371667504
Apcnt_1084020,0.618293524
Apcnt_1084024,0.793660283
Apcnt_1084040,0.189283967
Apcnt_1084048,0.00430727
Apcnt_1084076,-0.011993408
Apcnt_1084080,0.190284014
Apcnt_1084084,0.159164906
Apcnt_1084088,0.417623281
Apcnt_1084116,0.153346062
Apcnt_1084152,0.054201603
Apcnt_1084164,0.236957431
Apcnt_1084180,0.010561824
Apcnt_1084188,-0.000480354
Apcnt_1084196,-0.001462281
Apcnt_1084200,0.002447844
Apcnt_1084220,0.883826494
Apcnt_1084224,0.29496932
Apcnt_1084236,0.365258694
Apcnt_1084280,0.007621884
Apcnt_1084284,-0.017335832
Apcnt_1084296,0.014365435
Apcnt_1084304,-0.040801644
Apcnt_1084316,-0.031065106
Apcnt_1084328,0.006199598
Apcnt_1084336,0.432741284
Apcnt_1084348,0.295251369
Apcnt_1084352,0.960291862
Apcnt_1084360,0.379371881
Apcnt_1084376,0.039312005
Apcnt_1084384,0.729375005
Apcnt_1084388,0.302266598
Apcnt_1084404,0.79155612
Apcnt_1084416,0.267520666
Apcnt_1084420,0.203422785
Apcnt_1084456,0.265492201
Apcnt_1084460,0.089814901
Apcnt_1084464,0.106431723
Apcnt_1084468,0.120185375
Apcnt_1084472,0.434292316
Apcnt_1084476,0.509753346
Apcnt_1084480,0.813145518
Apcnt_1084484,0.07618165
Apcnt_1084496,0.033957243
Apcnt_1084512,0.04202342
Apcnt_1084524,0.107727051
Apcnt_1084536,0.137272596
Apcnt_1084552,0.367541671
Apcnt_1084576,0.119314432
Apcnt_1084592,0.347215652
Apcnt_1084596,0.195360661
Apcnt_1084600,0.246554852
Apcnt_1084616,0.147050619
Apcnt_1084636,0.647149205
Apcnt_1084688,-0.015200734
Apcnt_1084712,0.065394402
Apcnt_1084724,0.798544407
Apcnt_1084744,0.011385679
Apcnt_1084772,0.092628837
Apcnt_1084788,-0.016623378
Apcnt_1084804,0.013662577
Apcnt_1084812,0.006111622
Apcnt_1084816,0.644195199
Apcnt_1084828,0.341020823
Apcnt_1084832,0.201936483
Apcnt_1084840,-0.00917244
Apcnt_1084860,0.614825726
Apcnt_1084872,0.247389197
Apcnt_1084880,0.216094255
Apcnt_1084896,0.37422812
Apcnt_1084924,0.185750723
Apcnt_1084928,0.324321508
Apcnt_1084936,0.611715436
Apcnt_1084960,0.062859774
Apcnt_1085004,0.177932739
Apcnt_1085016,0.581673026
Apcnt_1085028,0.737351418
Apcnt_1085040,0.056194544
Apcnt_1085044,0.237999082
Apcnt_1085064,0.1210078
Apcnt_1085092,0.725394845
Apcnt_1085104,0.442916393
Apcnt_1085108,0.78766489
Apcnt_1085112,0.010789871
Apcnt_1085132,0.366385937
Apcnt_1085148,0.056960821
Apcnt_1085164,0.135297418
Apcnt_1085168,0.089003682
Apcnt_1085188,0.003520489
Apcnt_1085200,0.419857025
Apcnt_1085208,0.23401618
Apcnt_1085216,0.311872959
Apcnt_1085228,0.159347296
Apcnt_1085252,0.19360137
Apcnt_1085268,0.706583738
Apcnt_1085300,0.229432821
Apcnt_1085304,0.436310768
Apcnt_1085312,0.022570968
Apcnt_1085316,0.013855696
Apcnt_1085380,0.190953732
Apcnt_1085388,0.068666816
Apcnt_1085408,0.374003887
Apcnt_1085416,0.713534832
Apcnt_1085424,0.06056869
Apcnt_1085448,0.144350171
Apcnt_1085452,0.299246669
Apcnt_1085480,0.03896904
Apcnt_1085484,0.000682354
Apcnt_1085496,0.013781071
Apcnt_1085512,0.052754879
Apcnt_1085568,0.397759438
Apcnt_1085584,0.509440064
Apcnt_1085588,0.085647345
Apcnt_1085604,0.035221338
Apcnt_1085608,0.021169186
Apcnt_1085620,0.001195192
Apcnt_1085636,0.004618645
Apcnt_1085652,0.076580405
Apcnt_1085668,0.10040772
Apcnt_1085672,0.24326098
Apcnt_1085680,0.112151146
Apcnt_1085684,0.189460754
Apcnt_1085688,0.894572258
Apcnt_1085700,0.398444891
Apcnt_1085708,0.271080136
Apcnt_1085712,0.262487888
Apcnt_1085744,0.035906434
Apcnt_1085756,0.126473427
Apcnt_1085780,0.557837129
Apcnt_1085840,0.348367214
Apcnt_1085844,0.109452009
Apcnt_1085860,0.714885235
Apcnt_1085872,0.096628666
Apcnt_1085876,0.044919491
Apcnt_1085888,0.274541616
Apcnt_1085932,0.245060682
Apcnt_1085944,0.016756654
Apcnt_1085964,-0.051697731
Apcnt_1085988,0.511407018
Apcnt_1085996,-0.003390431
Apcnt_1086000,0.026223063
Apcnt_1086004,0.026945353
Apcnt_1086044,0.0167377
Apcnt_1086048,0.075800896
Apcnt_1086080,0.065760612
Apcnt_1086084,0.417794228
Apcnt_1086088,0.077674389
Apcnt_1086112,0.902413726
Apcnt_1086120,0.370925903
Apcnt_1086128,0.510154605
Apcnt_1086132,0.085482359
Apcnt_1086136,0.11299479
Apcnt_1086140,0.151117563
Apcnt_1086156,0.73266387
Apcnt_1086164,0.078905821
Apcnt_1086176,0.326909542
Apcnt_1086200,0.396974087
Apcnt_1086220,0.014814973
Apcnt_1086244,0.248252273
Apcnt_1086252,0.457271576
Apcnt_1086272,0.450660229
Apcnt_1086276,0.105311155
Apcnt_1086308,0.191702843
Apcnt_1086372,0.326693654
Apcnt_1086392,0.363632441
Apcnt_1086396,0.374142885
Apcnt_1086404,0.191796064
Apcnt_1086428,0.446249843
Apcnt_1086436,0.585578918
Apcnt_1086448,-0.028962791
Apcnt_1086464,0.013348579
Apcnt_1086472,-0.001184702
Apcnt_1086484,0.258030295
Apcnt_1086500,0.101775169
Apcnt_1086504,0.026989102
Apcnt_1086508,0.055941582
Apcnt_1086524,0.408758759
Apcnt_1086532,0.308224797
Apcnt_1086568,0.247974157
Apcnt_1086572,0.034755945
Apcnt_1086576,0.412515879
Apcnt_1086600,0.264291286
Apcnt_1086628,0.202005148
Apcnt_1086644,0.202594519
Apcnt_1086676,0.210979462
Apcnt_1086684,0.36382699
Apcnt_1086700,-0.004863977
Apcnt_1086716,0.727322221
Apcnt_1086740,0.018114567
Apcnt_1086744,0.00657618
Apcnt_1086764,0.017221093
Apcnt_1086772,0.074351072
Apcnt_1086784,0.116803646
Apcnt_1086788,0.009606481
Apcnt_1086796,0.703532815
Apcnt_1086804,0.030992746
Apcnt_1086812,0.010131598
Apcnt_1086816,0.008938313
Apcnt_1086872,0.272926807
Apcnt_1086876,-0.041238904
Apcnt_1086884,0.1953547
Apcnt_1086896,0.178428888
Apcnt_1086900,0.588396549
Apcnt_1086904,0.759503603
Apcnt_1086924,0.303097963
Apcnt_1086928,0.567059755
Apcnt_1086956,0.764311075
Apcnt_1086972,0.229220152
Apcnt_1087000,0.232187629
Apcnt_1087004,0.68395412
Apcnt_1087008,0.285483956
Apcnt_1087028,0.131969213
Apcnt_1087036,0.394618988
Apcnt_1087040,0.050592899
Apcnt_1087076,0.180891156
Apcnt_1087080,0.15745306
Apcnt_1087112,0.018710852
Apcnt_1087144,0.125770092
Apcnt_1087152,0.527093887
Apcnt_1087184,0.053457379
Apcnt_1087228,0.61600256
Apcnt_1087232,0.137374401
Apcnt_1087240,0.019285917
Apcnt_1087248,0.710735917
Apcnt_1087284,0.034093142
Apcnt_1087288,0.78679502
Apcnt_1087292,0.058909416
Apcnt_1087304,0.007954597
Apcnt_1087308,0.371983051
Apcnt_1087316,0.045783043
Apcnt_1087324,0.097208977
Apcnt_1087332,0.541468978
Apcnt_1087336,0.173512697
Apcnt_1087340,0.58962667
Apcnt_1087344,0.279837847
Apcnt_1087352,0.383189678
Apcnt_1087356,0.750323772
Apcnt_1087364,0.395064592
Apcnt_1087368,0.085446119
Apcnt_1087376,0.087012649
Apcnt_1087400,0.362253547
Apcnt_1087420,0.004599333
Apcnt_1087428,0.168387175
Apcnt_1087436,0.080318451
Apcnt_1087440,0.04158926
Apcnt_1087444,0.503921151
Apcnt_1087464,0.416145802
Apcnt_1087472,0.112863302
Apcnt_1087488,0.481218696
Apcnt_1087492,0.06368041
Apcnt_1087516,0.271323442
Apcnt_1087536,0.576163292
Apcnt_1087544,0.217887402
Apcnt_1087552,0.202843189
Apcnt_1087556,0.573683143
Apcnt_1087564,0.274582148
Apcnt_1087588,0.02329731
Apcnt_1087608,0.050715089
Apcnt_1087636,0.314130545
Apcnt_1087640,0.095003605
Apcnt_1087664,0.285271406
Apcnt_1087668,0.103102088
Apcnt_1087672,-0.014582753
Apcnt_1087696,0.44175446
Apcnt_1087708,0.530979872
Apcnt_1087716,0.603579402
Apcnt_1087720,0.032306433
Apcnt_1087728,0.112878561
Apcnt_1087732,-0.007368326
Apcnt_1087740,0.166577578
Apcnt_1087748,0.068449259
Apcnt_1087752,0.053580761
Apcnt_1087756,0.027988911
Apcnt_1087764,0.012213945
Apcnt_1087796,-0.023451328
Apcnt_1087812,0.181735277
Apcnt_1087816,0.105859518
Apcnt_1087824,-0.013539791
Apcnt_1087828,-0.020506918
Apcnt_1087840,0.243315458
Apcnt_1087852,0.002285957
Apcnt_1087856,0.23384881
Apcnt_1087864,0.149673581
Apcnt_1087876,0.1818223
Apcnt_1087884,0.016301155
Apcnt_1087896,0.240429163
Apcnt_1087900,0.197091579
Apcnt_1087916,0.005830646
Apcnt_1087920,0.033838034
Apcnt_1087956,0.40200448
Apcnt_1087968,0.203629971
Apcnt_1087976,0.457152128
Apcnt_1087980,0.035975456
Apcnt_1087992,0.003625393
Apcnt_1088000,0.049857497
Apcnt_1088068,0.247102261
Apcnt_1088076,0.723178506
Apcnt_1088120,0.387211561
Apcnt_1088140,-0.037958264
Apcnt_1088148,0.272698879
Apcnt_1088160,-0.001067162
Apcnt_1088216,0.296471
Apcnt_1088220,0.487799048
Apcnt_1088224,0.12014389
Apcnt_1088232,0.069699049
Apcnt_1088248,0.194405794
Apcnt_1088260,0.69427371
Apcnt_1088268,0.593889356
Apcnt_1088312,0.181006193
Apcnt_1088316,0.354120731
Apcnt_1088320,0.179594994
Apcnt_1088324,0.017824173
Apcnt_1088328,0.088674545
Apcnt_1088356,0.176073551
Apcnt_1088376,0.149845839
Apcnt_1088400,-0.008920789
Apcnt_1088404,0.054013252
Apcnt_1088412,0.19241786
Apcnt_1088416,0.352676511
Apcnt_1088420,0.098972321
Apcnt_1088424,0.888522506
Apcnt_1088452,0.110932827
Apcnt_1088468,0.482428074
Apcnt_1088488,0.292301655
Apcnt_1088500,0.016279459
Apcnt_1088536,0.021388292
Apcnt_1088544,0.238244891
Apcnt_1088572,0.082141876
Apcnt_1088596,0.01599586
Apcnt_1088604,0.02913928
Apcnt_1088612,0.30231142
Apcnt_1088648,0.386292696
Apcnt_1088656,0.580476403
Apcnt_1088664,0.150726557
Apcnt_1088680,0.085689068
Apcnt_1088688,0.022887707
Apcnt_1088704,-0.005776584
Apcnt_1088712,-0.002333283
Apcnt_1088720,0.001464248
Apcnt_1088728,0.040736318
Apcnt_1088732,0.020460844
Apcnt_1088736,0.003340483
Apcnt_1088740,0.518260837
Apcnt_1088756,0.002602339
Apcnt_1088760,0.008147597
Apcnt_1088780,0.622925878
Apcnt_1088788,0.022548199
Apcnt_1088804,0.034995556
Apcnt_1088808,0.043600321
Apcnt_1088812,0.303598642
Apcnt_1088820,0.056489229
Apcnt_1088840,0.108750105
Apcnt_1088856,0.123938084
Apcnt_1088860,0.020213604
Apcnt_1088864,0.247350693
Apcnt_1088880,0.281014919
Apcnt_1088904,0.025176406
Apcnt_1088920,0.026267648
Apcnt_1088924,0.034832478
Apcnt_1088928,0.07201004
Apcnt_1088932,0.415899277
Apcnt_1088952,0.236979723
Apcnt_1088960,0.008657575
Apcnt_1088964,0.030784249
Apcnt_1088968,0.056495667
Apcnt_1088984,0.053115606
Apcnt_1089004,0.664118767
Apcnt_1089020,0.234556675
Apcnt_1089024,0.101551294
Apcnt_1089028,0.683933735
Apcnt_1089032,0.839583874
Apcnt_1089040,0.254600048
Apcnt_1089072,0.088852763
Apcnt_1089076,0.685222864
Apcnt_1089112,-0.016451478
Apcnt_1089120,0.015276074
Apcnt_1089128,0.017306805
Apcnt_1089132,0.015949488
Apcnt_1089152,-0.013998628
Apcnt_1089160,-0.093477726
Apcnt_1089180,0.103241205
Apcnt_1089184,0.026254177
Apcnt_1089192,0.455681086
Apcnt_1089208,0.225899696
Apcnt_1089212,0.264295816
Apcnt_1089244,0.079444885
Apcnt_1089256,0.260747433
Apcnt_1089264,-0.008640766
Apcnt_1089272,0.119752049
Apcnt_1089284,0.173382044
Apcnt_1089328,0.14082098
Apcnt_1089332,0.006495237
Apcnt_1089336,0.025144577
Apcnt_1089340,0.012263536
Apcnt_1089344,0.573606253
Apcnt_1089360,0.354938984
Apcnt_1089404,0.151640654
Apcnt_1089436,0.23304224
Apcnt_1089440,0.002056122
Apcnt_1089460,0.017457724
Apcnt_1089468,0.203266621
Apcnt_1089472,-0.022996545
Apcnt_1089524,0.006630898
Apcnt_1089552,0.379640102
Apcnt_1089568,0.551867723
Apcnt_1089580,0.144161224
Apcnt_1089584,0.008066177
Apcnt_1089612,0.119913578
Apcnt_1089624,0.098300219
Apcnt_1089628,0.046964884
Apcnt_1089636,0.084757566
Apcnt_1089672,0.127722859
Apcnt_1089680,0.188588858
Apcnt_1089688,0.276238441
Apcnt_1089696,0.201324701
Apcnt_1089708,0.472180843
Apcnt_1089720,0.029217958
Apcnt_1089740,0.120971441
Apcnt_1089760,0.011944294
Apcnt_1089764,0.010278225
Apcnt_1089772,0.091999054
Apcnt_1089780,0.14933455
Apcnt_1089812,0.493012428
Apcnt_1089832,0.176714182
Apcnt_1089856,0.331502557
Apcnt_1089860,0.305188417
Apcnt_1089868,0.056580186
Apcnt_1089884,0.197251558
Apcnt_1089892,0.389889956
Apcnt_1089896,0.839412689
Apcnt_1089904,0.894164562
Apcnt_1089916,0.503093362
Apcnt_1089956,0.026538849
Apcnt_1089972,0.006731272
Apcnt_1089980,0.781159997
Apcnt_1089992,0.02278471
Apcnt_1090004,0.525170207
Apcnt_1090012,0.09420526
Apcnt_1090024,0.190070629
Apcnt_1090048,0.00713861
Apcnt_1090056,-0.005756497
Apcnt_1090060,0.45126605
Apcnt_1090072,0.14442265
Apcnt_1090100,0.0825243
Apcnt_1090104,0.36796546
Apcnt_1090112,0.006202221
Apcnt_1090152,0.671340942
Apcnt_1090156,0.144082785
Apcnt_1090160,0.615219712
Apcnt_1090172,0.115782022
Apcnt_1090200,0.754162908
Apcnt_1090216,0.215909362
Apcnt_1090224,0.030148983
Apcnt_1090284,0.272261143
Apcnt_1090312,0.085950971
Apcnt_1090324,0.685483456
Apcnt_1090328,0.291549206
Apcnt_1090332,0.524870038
Apcnt_1090336,0.625806689
Apcnt_1090348,0.249891639
Apcnt_1090360,0.086222172
Apcnt_1090396,0.073648095
Apcnt_1090408,0.086698651
Apcnt_1090412,0.587255836
Apcnt_1090424,-0.001519084
Apcnt_1090428,0.206017733
Apcnt_1090456,-0.01810956
Apcnt_1090460,0.668427944
Apcnt_1090512,0.250435829
Apcnt_1090536,0.935646296
Apcnt_1090560,0.001235962
Apcnt_1090564,0.387513876
Apcnt_1090588,0.06832099
Apcnt_1090600,0.009977579
Apcnt_1090604,0.08914566
Apcnt_1090608,0.010144472
Apcnt_1090616,0.227314234
Apcnt_1090648,0.079934239
Apcnt_1090684,0.004341245
Apcnt_1090720,0.001215219
Apcnt_1090732,0.002181292
Apcnt_1090748,0.108587027
Apcnt_1090752,0.540092826
Apcnt_1090756,0.896876335
Apcnt_1090760,0.111891031
Apcnt_1090780,0.020666838
Apcnt_1090784,0.002256036
Apcnt_1090804,0.219584703
Apcnt_1090836,0.1936059
Apcnt_1090880,0.00729084
Apcnt_1090912,-0.012707651
Apcnt_1090920,0.719258189
Apcnt_1090928,0.056783199
Apcnt_1090940,-0.02138859
Apcnt_1090944,0.352233171
Apcnt_1090948,0.069388151
Apcnt_1090972,0.34856987
Apcnt_1090984,0.783477664
Apcnt_1090992,0.104958773
Apcnt_1091024,0.212645531
Apcnt_1091040,0.658924341
Apcnt_1091044,0.480859995
Apcnt_1091076,0.135105729
Apcnt_1091084,0.005653381
Apcnt_1091100,0.016584873
Apcnt_1091104,0.36104691
Apcnt_1091132,1.102125645
Apcnt_1091148,0.099687815
Apcnt_1091172,0.113057852
Apcnt_1091176,0.234899998
Apcnt_1091184,0.442169189
Apcnt_1091188,0.360647678
Apcnt_1091192,0.472407103
Apcnt_1091228,0.005925655
Apcnt_1091236,0.352395892
Apcnt_1091248,0.964404225
Apcnt_1091260,0.31444025
Apcnt_1091268,0.0046525
Apcnt_1091296,0.051938772
Apcnt_1091304,0.151221991
Apcnt_1091316,1.20740962
Apcnt_1091344,0.145067811
Apcnt_1091352,0.592605472
Apcnt_1091380,-0.035611749
Apcnt_1091408,0.047023535
Apcnt_1091436,0.090883017
Apcnt_1091444,0.514506221
Apcnt_1091452,0.070378304
Apcnt_1091464,0.134798765
Apcnt_1091480,0.029970407
Apcnt_1091484,0.00848639
Apcnt_1091496,0.110283613
Apcnt_1091500,-0.028947413
Apcnt_1091512,0.279712081
Apcnt_1091516,-0.005726218
Apcnt_1091556,0.029823065
Apcnt_1091564,-0.00096488
Apcnt_1091596,0.189175606
Apcnt_1091600,0.174165368
Apcnt_1091604,0.241927028
Apcnt_1091660,0.606079221
Apcnt_1091664,0.553335309
Apcnt_1091668,0.001438856
Apcnt_1091676,0.21943903
Apcnt_1091680,0.338127136
Apcnt_1091696,0.207998037
Apcnt_1091704,0.230552435
Apcnt_1091708,0.132705212
Apcnt_1091712,0.230116844
Apcnt_1091724,0.276069403
Apcnt_1091728,0.357534528
Apcnt_1091732,0.240461349
Apcnt_1091736,0.075041771
Apcnt_1091760,0.387402773
Apcnt_1091764,0.526050448
Apcnt_1091864,0.219319344
Apcnt_1091868,0.01408422
Apcnt_1091880,0.209829092
Apcnt_1091884,0.124389648
Apcnt_1091916,0.115733981
Apcnt_1091976,0.242541552
Apcnt_1092008,0.126183271
Apcnt_1092012,0.035446763
Apcnt_1092040,-0.010315359
Apcnt_1092044,0.465337992
Apcnt_1092060,0.725228429
Apcnt_1092068,0.274950981
Apcnt_1092092,0.27362442
Apcnt_1092096,0.054903507
Apcnt_1092104,0.007900238
Apcnt_1092116,0.112650037
Apcnt_1092128,0.462100029
Apcnt_1092152,0.135741115
Apcnt_1092164,0.114394426
Apcnt_1092176,0.83625865
Apcnt_1092188,0.641026378
Apcnt_1092200,0.014844179
Apcnt_1092208,0.348539114
Apcnt_1092216,0.445557356
Apcnt_1092236,0.092644453
Apcnt_1092240,0.229885578
Apcnt_1092252,0.043544054
Apcnt_1092268,0.730739832
Apcnt_1092276,0.057630062
Apcnt_1092304,0.604631305
Apcnt_1092316,0.479991078
Apcnt_1092340,0.432626963
Apcnt_1092348,0.069611549
Apcnt_1092356,0.066996098
Apcnt_1092384,-0.004734755
Apcnt_1092408,0.106701136
Apcnt_1092412,0.41604805
Apcnt_1092416,0.003691912
Apcnt_1092432,0.402694941
Apcnt_1092440,0.385396242
Apcnt_1092444,-0.039706945
Apcnt_1092448,0.027874231
Apcnt_1092452,0.008210301
Apcnt_1092460,-0.004288495
Apcnt_1092496,0.132300854
Apcnt_1092516,0.196057796
Apcnt_1092524,0.729818821
Apcnt_1092536,0.228760242
Apcnt_1092540,0.344630241
Apcnt_1092548,0.58013308
Apcnt_1092552,0.291154981
Apcnt_1092556,0.212282658
Apcnt_1092568,0.074537873
Apcnt_1092572,0.081559658
Apcnt_1092580,0.395516872
Apcnt_1092604,-0.000151694
Apcnt_1092612,0.47652626
Apcnt_1092616,0.028048277
Apcnt_1092624,0.251727343
Apcnt_1092640,0.02843833
Apcnt_1092656,0.173150539
Apcnt_1092660,0.54078114
Apcnt_1092664,0.063276529
Apcnt_1092676,0.01271081
Apcnt_1092680,0.001568556
Apcnt_1092688,0.437506199
Apcnt_1092692,0.547314286
Apcnt_1092712,0.377536058
Apcnt_1092748,0.523579717
Apcnt_1092756,0.219540477
Apcnt_1092764,0.14390707
Apcnt_1092784,1.042744637
Apcnt_1092788,-0.04775691
Apcnt_1092792,0.089210749
Apcnt_1092808,0.499180794
Apcnt_1092820,0.07944119
Apcnt_1092824,0.848386168
Apcnt_1092836,0.01382041
Apcnt_1092848,-0.009470582
Apcnt_1092852,0.008917332
Apcnt_1092876,0.078338742
Apcnt_1092884,0.282372117
Apcnt_1092888,0.027092934
Apcnt_1092892,0.694393873
Apcnt_1092896,0.038220882
Apcnt_1092904,-0.009541988
Apcnt_1092908,0.171311617
Apcnt_1092912,0.022217751
Apcnt_1092916,0.002689362
Apcnt_1092920,0.109344959
Apcnt_1092952,0.016191244
Apcnt_1092956,0.110766649
Apcnt_1092976,0.701615691
Apcnt_1092988,0.462535143
Apcnt_1092992,0.708990812
Apcnt_1092996,0.318347216
Apcnt_1093000,0.024828672
Apcnt_1093004,0.23269558
Apcnt_1093016,0.239289045
Apcnt_1093040,0.195277214
Apcnt_1093052,0.022544861
Apcnt_1093068,0.404412746
Apcnt_1093072,0.156003952
Apcnt_1093092,0.238192558
Apcnt_1093100,0.459547758
Apcnt_1093108,0.272451162
Apcnt_1093116,0.229650021
Apcnt_1093120,0.302359581
Apcnt_1093136,0.193917513
Apcnt_1093140,0.469863057
Apcnt_1093152,0.193302155
Apcnt_1093164,0.575416088
Apcnt_1093172,0.056352854
Apcnt_1093184,0.089161396
Apcnt_1093188,0.028414369
Apcnt_1093196,0.153812647
Apcnt_1093200,0.008416295
Apcnt_1093216,0.011042118
Apcnt_1093244,0.024306297
Apcnt_1093248,0.283811569
Apcnt_1093304,0.008448005
Apcnt_1093308,0.008834004
Apcnt_1093316,0.01052022
Apcnt_1093324,0.005978346
Apcnt_1093328,-0.007863641
Apcnt_1093332,0.006067872
Apcnt_1093376,0.265302658
Apcnt_1093380,0.072390079
Apcnt_1093408,-0.009467363
Apcnt_1093420,0.019672155
Apcnt_1093456,0.281783819
Apcnt_1093480,0.837508559
Apcnt_1093500,0.312951565
Apcnt_1093504,0.522092104
Apcnt_1093508,0.024606466
Apcnt_1093528,0.018634081
Apcnt_1093564,0.289854288
Apcnt_1093580,0.461047173
Apcnt_1093592,0.165593743
Apcnt_1093620,0.05715394
Apcnt_1093640,0.100698709
Apcnt_1093648,0.624798656
Apcnt_1093664,0.488129497
Apcnt_1093668,0.155133486
Apcnt_1093676,0.558354616
Apcnt_1093684,0.033649206
Apcnt_1093700,0.070934534
Apcnt_1093712,0.303323746
Apcnt_1093720,0.01011765
Apcnt_1093724,0.302209616
Apcnt_1093748,0.547867537
Apcnt_1093784,0.417912006
Apcnt_1093788,0.497972488
Apcnt_1093792,0.639162183
Apcnt_1093796,0.177678823
Apcnt_1093812,0.037274361
Apcnt_1093824,0.005462646
Apcnt_1093840,0.003340483
Apcnt_1093844,0.017457485
Apcnt_1093852,0.124582529
Apcnt_1093868,0.042431116
Apcnt_1093884,0.20888567
Apcnt_1093900,0.334759235
Apcnt_1093904,0.114667177
Apcnt_1093912,0.039429665
Apcnt_1093928,0.00995481
Apcnt_1093940,0.004077673
Apcnt_1093952,0.028379917
Apcnt_1093976,-0.006419718
Apcnt_1093996,0.008952379
Apcnt_1094000,-0.001865149
Apcnt_1094024,0.029271126
Apcnt_1094048,0.000208616
Apcnt_1094072,0.55245471
Apcnt_1094088,0.509640098
Apcnt_1094096,0.891218185
Apcnt_1094100,0.560079932
Apcnt_1094112,0.09679234
Apcnt_1094124,0.225947618
Apcnt_1094128,0.480829358
Apcnt_1094136,0.574143052
Apcnt_1094140,-0.00366354
Apcnt_1094144,0.077635884
Apcnt_1094148,0.800263524
Apcnt_1094156,0.494288683
Apcnt_1094164,0.235131502
Apcnt_1094172,0.403104067
Apcnt_1094176,0.491215467
Apcnt_1094188,0.548041821
Apcnt_1094212,0.290404081
Apcnt_1094220,0.436793804
Apcnt_1094240,0.398926258
Apcnt_1094248,0.528569102
Apcnt_1094260,-0.04461205
Apcnt_1094272,0.150542378
Apcnt_1094280,-0.008951008
Apcnt_1094288,0.009153605
Apcnt_1094296,0.016384959
Apcnt_1094304,0.86317265
Apcnt_1094364,0.010406494
Apcnt_1094372,0.007231712
Apcnt_1094392,-0.000648141
Apcnt_1094396,0.004678249
Apcnt_1094400,0.349575639
Apcnt_1094416,0.478557587
Apcnt_1094420,0.043211222
Apcnt_1094432,0.371607065
Apcnt_1094444,0.332993507
Apcnt_1094448,0.319914103
Apcnt_1094456,-0.019391656
Apcnt_1094464,0.518852234
Apcnt_1094480,0.545558453
Apcnt_1094484,0.228331089
Apcnt_1094488,0.320764303
Apcnt_1094492,0.828246117
Apcnt_1094496,0.160662889
Apcnt_1094500,0.022393703
Apcnt_1094504,0.70913744
Apcnt_1094508,0.664185405
Apcnt_1094516,-0.017186761
Apcnt_1094520,0.311420918
Apcnt_1094524,0.497341156
Apcnt_1094548,0.296532631
Apcnt_1094556,0.083373547
Apcnt_1094564,0.11048913
Apcnt_1094608,0.078046918
Apcnt_1094612,0.508307099
Apcnt_1094640,0.101933241
Apcnt_1094660,0.119516611
Apcnt_1094676,-0.072017133
Apcnt_1094688,0.020566106
Apcnt_1094692,0.016837597
Apcnt_1094700,0.15061903
Apcnt_1094708,0.006848693
Apcnt_1094720,0.062760711
Apcnt_1094736,0.353862762
Apcnt_1094760,0.076986909
Apcnt_1094764,0.031411052
Apcnt_1094776,0.293911934
Apcnt_1094792,0.73775053
Apcnt_1094808,0.862007856
Apcnt_1094816,0.309302092
Apcnt_1094852,0.480497003
Apcnt_1094860,0.015104771
Apcnt_1094868,0.51267159
Apcnt_1094892,0.202873588
Apcnt_1094896,0.479309082
Apcnt_1094904,0.107227325
Apcnt_1094908,0.473322868
Apcnt_1094912,0.001579046
Apcnt_1094916,0.356919765
Apcnt_1094924,0.105070114
Apcnt_1094944,0.00908947
Apcnt_1094956,-0.00618124
Apcnt_1094960,-0.026632905
Apcnt_1094968,0.065704346
Apcnt_1094996,0.229290962
Apcnt_1095008,0.41081953
Apcnt_1095052,0.324923277
Apcnt_1095060,0.180915356
Apcnt_1095068,0.051563501
Apcnt_1095080,0.641234756
Apcnt_1095100,0.392557621
Apcnt_1095108,0.615168214
Apcnt_1095120,0.07433033
Apcnt_1095144,0.038393974
Apcnt_1095164,0.143781662
Apcnt_1095172,0.233001709
Apcnt_1095196,0.180648565
Apcnt_1095212,0.342841506
Apcnt_1095232,0.206313133
Apcnt_1095256,0.010407805
Apcnt_1095260,0.005347252
Apcnt_1095264,0.852869868
Apcnt_1095280,0.087741613
Apcnt_1095300,0.77043736
Apcnt_1095308,0.033688188
Apcnt_1095312,0.393543959
Apcnt_1095328,0.599328876
Apcnt_1095336,0.342161536
Apcnt_1095344,0.009174228
Apcnt_1095352,0.000856519
Apcnt_1095392,-0.006221354
Apcnt_1095400,-0.009547234
Apcnt_1095412,0.253567696
Apcnt_1095424,0.130396128
Apcnt_1095448,0.02046299
Apcnt_1095472,0.094520688
Apcnt_1095476,0.006649971
Apcnt_1095480,0.102116704
