test_Application_ID,new_catboost_prediction
Apcnt_1085932,0.573082202
Apcnt_1085944,0.502655504
Apcnt_1085964,0.507644952
Apcnt_1085988,0.610775521
Apcnt_1085996,0.509277611
Apcnt_1086000,0.505396947
Apcnt_1086004,0.501675799
Apcnt_1086044,0.509638287
Apcnt_1086048,0.545243084
Apcnt_1086080,0.528058351
Apcnt_1086084,0.589391139
Apcnt_1086088,0.512442596
Apcnt_1086112,0.708428053
Apcnt_1086120,0.593499379
Apcnt_1086128,0.608581392
Apcnt_1086132,0.524533715
Apcnt_1086136,0.515844321
Apcnt_1086140,0.557619325
Apcnt_1086156,0.673435876
Apcnt_1086164,0.522280163
Apcnt_1086176,0.602464812
Apcnt_1086200,0.59509166
Apcnt_1086220,0.508882227
Apcnt_1086244,0.534340637
Apcnt_1086252,0.625369656
Apcnt_1086272,0.606283918
Apcnt_1086276,0.53050286
Apcnt_1086308,0.532629746
Apcnt_1086372,0.582631444
Apcnt_1086392,0.575773161
Apcnt_1086396,0.579452767
Apcnt_1086404,0.598849952
Apcnt_1086428,0.58354806
Apcnt_1086436,0.608908517
Apcnt_1086448,0.506501762
Apcnt_1086464,0.5039017
Apcnt_1086472,0.51539586
Apcnt_1086484,0.589894219
Apcnt_1086500,0.552877597
Apcnt_1086504,0.502081241
Apcnt_1086508,0.529702332
Apcnt_1086524,0.627452587
Apcnt_1086532,0.601403467
Apcnt_1086568,0.572083057
Apcnt_1086572,0.523289164
Apcnt_1086576,0.581699151
Apcnt_1086600,0.52387761
Apcnt_1086628,0.555532223
Apcnt_1086644,0.507908206
Apcnt_1086676,0.556752861
Apcnt_1086684,0.600171803
Apcnt_1086700,0.509988418
Apcnt_1086716,0.621745749
Apcnt_1086740,0.49892923
Apcnt_1086744,0.501492716
Apcnt_1086764,0.507149658
Apcnt_1086772,0.520516748
Apcnt_1086784,0.538166115
Apcnt_1086788,0.504928238
Apcnt_1086796,0.645906771
Apcnt_1086804,0.514432637
Apcnt_1086812,0.50296873
Apcnt_1086816,0.50307749
Apcnt_1086872,0.555118373
Apcnt_1086876,0.494139274
Apcnt_1086884,0.555384043
Apcnt_1086896,0.552030849
Apcnt_1086900,0.628859753
Apcnt_1086904,0.685403866
Apcnt_1086924,0.540537139
Apcnt_1086928,0.659891636
Apcnt_1086956,0.660820643
Apcnt_1086972,0.549721282
Apcnt_1087000,0.542323519
Apcnt_1087004,0.665220613
Apcnt_1087008,0.581440621
Apcnt_1087028,0.519204061
Apcnt_1087036,0.584211304
Apcnt_1087040,0.505621827
Apcnt_1087076,0.538093654
Apcnt_1087080,0.551145701
Apcnt_1087112,0.50679432
Apcnt_1087144,0.535105136
Apcnt_1087152,0.570826543
Apcnt_1087184,0.547436135
Apcnt_1087228,0.598722321
Apcnt_1087232,0.507878289
Apcnt_1087240,0.505015908
Apcnt_1087248,0.69783892
Apcnt_1087284,0.507205525
Apcnt_1087288,0.691183746
Apcnt_1087292,0.530957087
Apcnt_1087304,0.506080383
Apcnt_1087308,0.63799471
Apcnt_1087316,0.519512749
Apcnt_1087324,0.526072057
Apcnt_1087332,0.637825961
Apcnt_1087336,0.555056454
Apcnt_1087340,0.623486725
Apcnt_1087344,0.582360886
Apcnt_1087352,0.588061529
Apcnt_1087356,0.640898347
Apcnt_1087364,0.629834806
Apcnt_1087368,0.511320471
Apcnt_1087376,0.526842313
Apcnt_1087400,0.637765148
Apcnt_1087420,0.502531122
Apcnt_1087428,0.55557626
Apcnt_1087436,0.53675598
Apcnt_1087440,0.507702786
Apcnt_1087444,0.599934802
Apcnt_1087464,0.582416857
Apcnt_1087472,0.512195597
Apcnt_1087488,0.63511327
Apcnt_1087492,0.524914041
Apcnt_1087516,0.564672135
Apcnt_1087536,0.650197451
Apcnt_1087544,0.566050438
Apcnt_1087552,0.536811737
Apcnt_1087556,0.632220712
Apcnt_1087564,0.575088857
Apcnt_1087588,0.513854851
Apcnt_1087608,0.520687778
Apcnt_1087636,0.605047736
Apcnt_1087640,0.550035592
Apcnt_1087664,0.564586549
Apcnt_1087668,0.546396393
Apcnt_1087672,0.502058268
Apcnt_1087696,0.646627698
Apcnt_1087708,0.604081599
Apcnt_1087716,0.662430342
Apcnt_1087720,0.551157722
Apcnt_1087728,0.5490398
Apcnt_1087732,0.496210353
Apcnt_1087740,0.543217624
Apcnt_1087748,0.504966283
Apcnt_1087752,0.514678988
Apcnt_1087756,0.508027173
Apcnt_1087764,0.501779349
Apcnt_1087796,0.500111999
Apcnt_1087812,0.568784582
Apcnt_1087816,0.524497198
Apcnt_1087824,0.5007161
Apcnt_1087828,0.497677016
Apcnt_1087840,0.553651613
Apcnt_1087852,0.502745749
Apcnt_1087856,0.526592689
Apcnt_1087864,0.550480572
Apcnt_1087876,0.540595029
Apcnt_1087884,0.501704124
Apcnt_1087896,0.545860315
Apcnt_1087900,0.542087468
Apcnt_1087916,0.499126274
Apcnt_1087920,0.510784443
Apcnt_1087956,0.614688315
Apcnt_1087968,0.561263933
Apcnt_1087976,0.576429862
Apcnt_1087980,0.515023499
Apcnt_1087992,0.50639395
Apcnt_1088000,0.51780932
Apcnt_1088068,0.551473923
Apcnt_1088076,0.681128006
Apcnt_1088120,0.554613181
Apcnt_1088140,0.505421491
Apcnt_1088148,0.590779302
Apcnt_1088160,0.499633822
Apcnt_1088216,0.575037189
Apcnt_1088220,0.577880153
Apcnt_1088224,0.520522638
Apcnt_1088232,0.521644371
Apcnt_1088248,0.567282121
Apcnt_1088260,0.640900076
Apcnt_1088268,0.601133612
Apcnt_1088312,0.565360583
Apcnt_1088316,0.612221092
Apcnt_1088320,0.545261171
Apcnt_1088324,0.506230414
Apcnt_1088328,0.531032736
Apcnt_1088356,0.542784617
Apcnt_1088376,0.530389908
Apcnt_1088400,0.504666194
Apcnt_1088404,0.511115006
Apcnt_1088412,0.570488233
Apcnt_1088416,0.537050027
Apcnt_1088420,0.522449117
Apcnt_1088424,0.671674827
Apcnt_1088452,0.598538432
Apcnt_1088468,0.605598044
Apcnt_1088488,0.541190522
Apcnt_1088500,0.505748723
Apcnt_1088536,0.504539113
Apcnt_1088544,0.550737959
Apcnt_1088572,0.531689452
Apcnt_1088596,0.498119593
Apcnt_1088604,0.505436265
Apcnt_1088612,0.579775674
Apcnt_1088648,0.581808285
Apcnt_1088656,0.576564987
Apcnt_1088664,0.544168905
Apcnt_1088680,0.51437748
Apcnt_1088688,0.532864632
Apcnt_1088704,0.498561035
Apcnt_1088712,0.49929147
Apcnt_1088720,0.499564811
Apcnt_1088728,0.504072512
Apcnt_1088732,0.50834889
Apcnt_1088736,0.501123226
Apcnt_1088740,0.580281697
Apcnt_1088756,0.500754196
Apcnt_1088760,0.500189639
Apcnt_1088780,0.618223761
Apcnt_1088788,0.50477506
Apcnt_1088804,0.504793805
Apcnt_1088808,0.518531606
Apcnt_1088812,0.564843459
Apcnt_1088820,0.543009054
Apcnt_1088840,0.528363251
Apcnt_1088856,0.52204699
Apcnt_1088860,0.506341026
Apcnt_1088864,0.567049443
Apcnt_1088880,0.568434469
Apcnt_1088904,0.505330043
Apcnt_1088920,0.516710855
Apcnt_1088924,0.537702197
Apcnt_1088928,0.513234052
Apcnt_1088932,0.60592752
Apcnt_1088952,0.540859631
Apcnt_1088960,0.497436906
Apcnt_1088964,0.503264114
Apcnt_1088968,0.516075041
Apcnt_1088984,0.528599199
Apcnt_1089004,0.667611763
Apcnt_1089020,0.542933872
Apcnt_1089024,0.526895821
Apcnt_1089028,0.647535276
Apcnt_1089032,0.671446915
Apcnt_1089040,0.543907318
Apcnt_1089072,0.539575034
Apcnt_1089076,0.655289993
Apcnt_1089112,0.493879799
Apcnt_1089120,0.501912575
Apcnt_1089128,0.496501109
Apcnt_1089132,0.516713939
Apcnt_1089152,0.501644535
Apcnt_1089160,0.525074501
Apcnt_1089180,0.541509729
Apcnt_1089184,0.503223196
Apcnt_1089192,0.569539917
Apcnt_1089208,0.573649629
Apcnt_1089212,0.602891949
Apcnt_1089244,0.528102045
Apcnt_1089256,0.542393017
Apcnt_1089264,0.509418716
Apcnt_1089272,0.517095037
Apcnt_1089284,0.55025259
Apcnt_1089328,0.52534833
Apcnt_1089332,0.502869689
Apcnt_1089336,0.504099837
Apcnt_1089340,0.503704758
Apcnt_1089344,0.599786435
Apcnt_1089360,0.584683483
Apcnt_1089404,0.565684822
Apcnt_1089436,0.597661523
Apcnt_1089440,0.503748182
Apcnt_1089460,0.508655033
Apcnt_1089468,0.565410247
Apcnt_1089472,0.500193428
Apcnt_1089524,0.501535225
Apcnt_1089552,0.609778744
Apcnt_1089568,0.598295172
Apcnt_1089580,0.541682988
Apcnt_1089584,0.515302299
Apcnt_1089612,0.531848589
Apcnt_1089624,0.514726088
Apcnt_1089628,0.500023675
Apcnt_1089636,0.519479348
Apcnt_1089672,0.563213477
Apcnt_1089680,0.547289849
Apcnt_1089688,0.564628155
Apcnt_1089696,0.542827674
Apcnt_1089708,0.595499478
Apcnt_1089720,0.541733122
Apcnt_1089740,0.532763901
Apcnt_1089760,0.502995822
Apcnt_1089764,0.501120255
Apcnt_1089772,0.546189577
Apcnt_1089780,0.528761708
Apcnt_1089812,0.626302358
Apcnt_1089832,0.550337833
Apcnt_1089856,0.581910441
Apcnt_1089860,0.55410211
Apcnt_1089868,0.521787519
Apcnt_1089884,0.553557372
Apcnt_1089892,0.622149588
Apcnt_1089896,0.662849614
Apcnt_1089904,0.676011952
Apcnt_1089916,0.619867911
Apcnt_1089956,0.508580328
Apcnt_1089972,0.501674429
Apcnt_1089980,0.693827785
Apcnt_1089992,0.503274518
Apcnt_1090004,0.650417661
Apcnt_1090012,0.528347629
Apcnt_1090024,0.551332144
Apcnt_1090048,0.50213384
Apcnt_1090056,0.496411156
Apcnt_1090060,0.588363547
Apcnt_1090072,0.545435692
Apcnt_1090100,0.520046063
Apcnt_1090104,0.583022723
Apcnt_1090112,0.508766843
Apcnt_1090152,0.624717217
Apcnt_1090156,0.521514956
Apcnt_1090160,0.603649249
Apcnt_1090172,0.521139937
Apcnt_1090200,0.673624428
Apcnt_1090216,0.583981742
Apcnt_1090224,0.508410016
Apcnt_1090284,0.537216748
Apcnt_1090312,0.516039705
Apcnt_1090324,0.648218042
Apcnt_1090328,0.584407229
Apcnt_1090332,0.641118968
Apcnt_1090336,0.666065889
Apcnt_1090348,0.581429417
Apcnt_1090360,0.613692241
Apcnt_1090396,0.513513111
Apcnt_1090408,0.526362367
Apcnt_1090412,0.666779833
Apcnt_1090424,0.502777542
Apcnt_1090428,0.562649567
Apcnt_1090456,0.498041703
Apcnt_1090460,0.643648263
Apcnt_1090512,0.573863904
Apcnt_1090536,0.66954807
Apcnt_1090560,0.499213967
Apcnt_1090564,0.573110429
Apcnt_1090588,0.518492977
Apcnt_1090600,0.499438703
Apcnt_1090604,0.527894995
Apcnt_1090608,0.504426274
Apcnt_1090616,0.549013005
Apcnt_1090648,0.515498958
Apcnt_1090684,0.505160279
Apcnt_1090720,0.497171599
Apcnt_1090732,0.500759897
Apcnt_1090748,0.531596694
Apcnt_1090752,0.558537918
Apcnt_1090756,0.707344619
Apcnt_1090760,0.52264356
Apcnt_1090780,0.502102032
Apcnt_1090784,0.499123336
Apcnt_1090804,0.534873681
Apcnt_1090836,0.536899286
Apcnt_1090880,0.504650163
Apcnt_1090912,0.50120953
Apcnt_1090920,0.650225018
Apcnt_1090928,0.510299428
Apcnt_1090940,0.497297617
Apcnt_1090944,0.580938566
Apcnt_1090948,0.509537198
Apcnt_1090972,0.555173693
Apcnt_1090984,0.688964385
Apcnt_1090992,0.51542716
Apcnt_1091024,0.590443685
Apcnt_1091040,0.66965385
Apcnt_1091044,0.595534164
Apcnt_1091076,0.612475724
Apcnt_1091084,0.501403995
Apcnt_1091100,0.503377393
Apcnt_1091104,0.597918887
Apcnt_1091132,0.712761544
Apcnt_1091148,0.58172913
Apcnt_1091172,0.5327823
Apcnt_1091176,0.554168087
Apcnt_1091184,0.57204643
Apcnt_1091188,0.550298123
Apcnt_1091192,0.660644344
Apcnt_1091228,0.517626843
Apcnt_1091236,0.583477982
Apcnt_1091248,0.654027567
Apcnt_1091260,0.564616495
Apcnt_1091268,0.503895476
Apcnt_1091296,0.509741311
Apcnt_1091304,0.558100094
Apcnt_1091316,0.694063198
Apcnt_1091344,0.532700206
Apcnt_1091352,0.593953976
Apcnt_1091380,0.496832475
Apcnt_1091408,0.51075774
Apcnt_1091436,0.541824581
Apcnt_1091444,0.631732344
Apcnt_1091452,0.516188811
Apcnt_1091464,0.525707941
Apcnt_1091480,0.509704557
Apcnt_1091484,0.502839665
Apcnt_1091496,0.558735004
Apcnt_1091500,0.510264526
Apcnt_1091512,0.600921134
Apcnt_1091516,0.501452661
Apcnt_1091556,0.50524725
Apcnt_1091564,0.502030192
Apcnt_1091596,0.5352381
Apcnt_1091600,0.544388335
Apcnt_1091604,0.562152615
Apcnt_1091660,0.63985329
Apcnt_1091664,0.618717883
Apcnt_1091668,0.503466972
Apcnt_1091676,0.54385734
Apcnt_1091680,0.533231006
Apcnt_1091696,0.565758394
Apcnt_1091704,0.55603543
Apcnt_1091708,0.529631409
Apcnt_1091712,0.604938548
Apcnt_1091724,0.564085434
Apcnt_1091728,0.554619193
Apcnt_1091732,0.570953897
Apcnt_1091736,0.536363014
Apcnt_1091760,0.580742412
Apcnt_1091764,0.650226352
Apcnt_1091864,0.567833129
Apcnt_1091868,0.501804659
Apcnt_1091880,0.541485907
Apcnt_1091884,0.507262892
Apcnt_1091916,0.521267419
Apcnt_1091976,0.560640777
Apcnt_1092008,0.535820907
Apcnt_1092012,0.529289029
Apcnt_1092040,0.503683955
Apcnt_1092044,0.591859047
Apcnt_1092060,0.633769708
Apcnt_1092068,0.565469754
Apcnt_1092092,0.572800044
Apcnt_1092096,0.512546204
Apcnt_1092104,0.502282932
Apcnt_1092116,0.516694326
Apcnt_1092128,0.6145939
Apcnt_1092152,0.533014381
Apcnt_1092164,0.524245214
Apcnt_1092176,0.696904327
Apcnt_1092188,0.643952771
Apcnt_1092200,0.505754159
Apcnt_1092208,0.569265686
Apcnt_1092216,0.593956835
Apcnt_1092236,0.524411896
Apcnt_1092240,0.5446889
Apcnt_1092252,0.526632084
Apcnt_1092268,0.656955356
Apcnt_1092276,0.506935524
Apcnt_1092304,0.646256389
Apcnt_1092316,0.632534747
Apcnt_1092340,0.592002439
Apcnt_1092348,0.524023766
Apcnt_1092356,0.51526562
Apcnt_1092384,0.496897202
Apcnt_1092408,0.535210247
Apcnt_1092412,0.641808131
Apcnt_1092416,0.501894241
Apcnt_1092432,0.593106227
Apcnt_1092440,0.602271126
Apcnt_1092444,0.501756171
Apcnt_1092448,0.500370116
Apcnt_1092452,0.502927218
Apcnt_1092460,0.499703322
Apcnt_1092496,0.536018612
Apcnt_1092516,0.549760832
Apcnt_1092524,0.662619321
Apcnt_1092536,0.582048865
Apcnt_1092540,0.573064083
Apcnt_1092548,0.650128592
Apcnt_1092552,0.566060351
Apcnt_1092556,0.535106785
Apcnt_1092568,0.519642279
Apcnt_1092572,0.527133959
Apcnt_1092580,0.608958205
Apcnt_1092604,0.498344357
Apcnt_1092612,0.602588352
Apcnt_1092616,0.50654496
Apcnt_1092624,0.54911497
Apcnt_1092640,0.5046966
Apcnt_1092656,0.527777812
Apcnt_1092660,0.650627706
Apcnt_1092664,0.533123636
Apcnt_1092676,0.50304445
Apcnt_1092680,0.497432384
Apcnt_1092688,0.592658101
Apcnt_1092692,0.62169261
Apcnt_1092712,0.584753155
Apcnt_1092748,0.610988069
Apcnt_1092756,0.568466035
Apcnt_1092764,0.538240897
Apcnt_1092784,0.69956879
Apcnt_1092788,0.538434573
Apcnt_1092792,0.505900563
Apcnt_1092808,0.632617806
Apcnt_1092820,0.51125422
Apcnt_1092824,0.649575523
Apcnt_1092836,0.502605383
Apcnt_1092848,0.494737648
Apcnt_1092852,0.502420358
Apcnt_1092876,0.533853424
Apcnt_1092884,0.580677554
Apcnt_1092888,0.505879948
Apcnt_1092892,0.658573715
Apcnt_1092896,0.51600519
Apcnt_1092904,0.547081369
Apcnt_1092908,0.555820509
Apcnt_1092912,0.50748168
Apcnt_1092916,0.519083277
Apcnt_1092920,0.515782794
Apcnt_1092952,0.504329641
Apcnt_1092956,0.549804154
Apcnt_1092976,0.675347315
Apcnt_1092988,0.643715711
Apcnt_1092992,0.662300348
Apcnt_1092996,0.555503573
Apcnt_1093000,0.508646894
Apcnt_1093004,0.548486239
Apcnt_1093016,0.579029521
Apcnt_1093040,0.55326457
Apcnt_1093052,0.507427599
Apcnt_1093068,0.615081781
Apcnt_1093072,0.553186071
Apcnt_1093092,0.578173717
Apcnt_1093100,0.599892302
Apcnt_1093108,0.58479262
Apcnt_1093116,0.554815266
Apcnt_1093120,0.561902337
Apcnt_1093136,0.579968402
Apcnt_1093140,0.583488874
Apcnt_1093152,0.549397307
Apcnt_1093164,0.65091613
Apcnt_1093172,0.519178374
Apcnt_1093184,0.555254764
Apcnt_1093188,0.504864118
Apcnt_1093196,0.542858528
Apcnt_1093200,0.501329583
Apcnt_1093216,0.501836081
Apcnt_1093244,0.505587987
Apcnt_1093248,0.598957419
Apcnt_1093304,0.500712376
Apcnt_1093308,0.50328087
Apcnt_1093316,0.501278541
Apcnt_1093324,0.499621754
Apcnt_1093328,0.500830132
Apcnt_1093332,0.500434183
Apcnt_1093376,0.547901484
Apcnt_1093380,0.526408053
Apcnt_1093408,0.504037612
Apcnt_1093420,0.520017669
Apcnt_1093456,0.56924954
Apcnt_1093480,0.649223857
Apcnt_1093500,0.604434226
Apcnt_1093504,0.633159516
Apcnt_1093508,0.506359401
Apcnt_1093528,0.503057691
Apcnt_1093564,0.556063726
Apcnt_1093580,0.623359903
Apcnt_1093592,0.560878524
Apcnt_1093620,0.511859636
Apcnt_1093640,0.519787694
Apcnt_1093648,0.617568491
Apcnt_1093664,0.625668766
Apcnt_1093668,0.564110467
Apcnt_1093676,0.621496409
Apcnt_1093684,0.506062529
Apcnt_1093700,0.553690261
Apcnt_1093712,0.526716263
Apcnt_1093720,0.507000086
Apcnt_1093724,0.572370232
Apcnt_1093748,0.604738991
Apcnt_1093784,0.623723057
Apcnt_1093788,0.651408271
Apcnt_1093792,0.637339065
Apcnt_1093796,0.541904219
Apcnt_1093812,0.535648126
Apcnt_1093824,0.503675562
Apcnt_1093840,0.500774674
Apcnt_1093844,0.502522507
Apcnt_1093852,0.511647552
Apcnt_1093868,0.511110061
Apcnt_1093884,0.550378304
Apcnt_1093900,0.574917933
Apcnt_1093904,0.522884671
Apcnt_1093912,0.513704928
Apcnt_1093928,0.50050589
Apcnt_1093940,0.501547935
Apcnt_1093952,0.510354166
Apcnt_1093976,0.506321824
Apcnt_1093996,0.501414868
Apcnt_1094000,0.501723117
Apcnt_1094024,0.507872906
Apcnt_1094048,0.501601462
Apcnt_1094072,0.632732967
Apcnt_1094088,0.617864186
Apcnt_1094096,0.710600895
Apcnt_1094100,0.629487016
Apcnt_1094112,0.529445918
Apcnt_1094124,0.587984969
Apcnt_1094128,0.603373372
Apcnt_1094136,0.640443517
Apcnt_1094140,0.499531385
Apcnt_1094144,0.530849317
Apcnt_1094148,0.68704525
Apcnt_1094156,0.642044893
Apcnt_1094164,0.542354517
Apcnt_1094172,0.600006459
Apcnt_1094176,0.615105989
Apcnt_1094188,0.652705393
Apcnt_1094212,0.582029348
Apcnt_1094220,0.55027899
Apcnt_1094240,0.605833002
Apcnt_1094248,0.609885285
Apcnt_1094260,0.607242027
Apcnt_1094272,0.568200282
Apcnt_1094280,0.5037359
Apcnt_1094288,0.501666867
Apcnt_1094296,0.503111028
Apcnt_1094304,0.65932057
Apcnt_1094364,0.502022744
Apcnt_1094372,0.504828375
Apcnt_1094392,0.501323534
Apcnt_1094396,0.50378198
Apcnt_1094400,0.538814966
Apcnt_1094416,0.618245933
Apcnt_1094420,0.516262817
Apcnt_1094432,0.562624449
Apcnt_1094444,0.571338069
Apcnt_1094448,0.575637008
Apcnt_1094456,0.498019261
Apcnt_1094464,0.637114462
Apcnt_1094480,0.613193248
Apcnt_1094484,0.574237941
Apcnt_1094488,0.552848765
Apcnt_1094492,0.698354346
Apcnt_1094496,0.544815445
Apcnt_1094500,0.501945825
Apcnt_1094504,0.645401883
Apcnt_1094508,0.655410047
Apcnt_1094516,0.50491342
Apcnt_1094520,0.589768742
Apcnt_1094524,0.621764922
Apcnt_1094548,0.564280896
Apcnt_1094556,0.508843402
Apcnt_1094564,0.531075402
Apcnt_1094608,0.516389606
Apcnt_1094612,0.62766264
Apcnt_1094640,0.528212415
Apcnt_1094660,0.555504749
Apcnt_1094676,0.511890342
Apcnt_1094688,0.502271926
Apcnt_1094692,0.503869929
Apcnt_1094700,0.518029819
Apcnt_1094708,0.500489944
Apcnt_1094720,0.515269617
Apcnt_1094736,0.592891428
Apcnt_1094760,0.522893792
Apcnt_1094764,0.505272118
Apcnt_1094776,0.55666342
Apcnt_1094792,0.685806614
Apcnt_1094808,0.705701674
Apcnt_1094816,0.596231206
Apcnt_1094852,0.593908236
Apcnt_1094860,0.508842988
Apcnt_1094868,0.596920339
Apcnt_1094892,0.556042724
Apcnt_1094896,0.637921862
Apcnt_1094904,0.531108207
Apcnt_1094908,0.593170145
Apcnt_1094912,0.499869183
Apcnt_1094916,0.612333079
Apcnt_1094924,0.536130515
Apcnt_1094944,0.535534006
Apcnt_1094956,0.49898562
Apcnt_1094960,0.500738225
Apcnt_1094968,0.529981117
Apcnt_1094996,0.544821419
Apcnt_1095008,0.605651293
Apcnt_1095052,0.584990586
Apcnt_1095060,0.547627585
Apcnt_1095068,0.51396571
Apcnt_1095080,0.624380637
Apcnt_1095100,0.614578953
Apcnt_1095108,0.647381076
Apcnt_1095120,0.50712373
Apcnt_1095144,0.527528526
Apcnt_1095164,0.531267279
Apcnt_1095172,0.562567855
Apcnt_1095196,0.533736477
Apcnt_1095212,0.582862215
Apcnt_1095232,0.537929739
Apcnt_1095256,0.520391772
Apcnt_1095260,0.515337321
Apcnt_1095264,0.657168512
Apcnt_1095280,0.523173194
Apcnt_1095300,0.642136167
Apcnt_1095308,0.508983322
Apcnt_1095312,0.588558836
Apcnt_1095328,0.613295126
Apcnt_1095336,0.568376849
Apcnt_1095344,0.501378757
Apcnt_1095352,0.500633662
Apcnt_1095392,0.500317086
Apcnt_1095400,0.52680411
Apcnt_1095412,0.557343548
Apcnt_1095424,0.539991265
Apcnt_1095448,0.506640225
Apcnt_1095472,0.521607875
Apcnt_1095476,0.503409711
Apcnt_1095480,0.546178661
Apcnt_1095496,0.510455769
Apcnt_1095500,0.520804042
Apcnt_1095504,0.549779651
Apcnt_1095508,0.514902335
Apcnt_1095524,0.544653907
Apcnt_1095528,0.502622892
Apcnt_1095536,0.543773596
Apcnt_1095556,0.54307235
Apcnt_1095560,0.519287189
Apcnt_1095564,0.630759944
Apcnt_1095576,0.501827195
Apcnt_1095580,0.513755491
Apcnt_1095584,0.533948041
Apcnt_1095600,0.600753575
Apcnt_1095620,0.531581037
Apcnt_1095628,0.539831159
Apcnt_1095644,0.50634206
Apcnt_1095668,0.657037144
Apcnt_1095672,0.499484276
Apcnt_1095676,0.707614266
Apcnt_1095708,0.503360395
Apcnt_1095728,0.60368398
Apcnt_1095744,0.518595609
Apcnt_1095756,0.522682515
Apcnt_1095792,0.67271055
Apcnt_1095796,0.50689521
Apcnt_1095808,0.56836095
Apcnt_1095812,0.506006655
Apcnt_1095848,0.514772363
Apcnt_1095856,0.566046915
Apcnt_1095860,0.62512406
Apcnt_1095872,0.524421101
Apcnt_1095888,0.604070861
Apcnt_1095900,0.500616263
Apcnt_1095912,0.506500518
Apcnt_1095916,0.504022251
Apcnt_1095952,0.526798326
Apcnt_1095956,0.500168082
Apcnt_1095964,0.506957513
Apcnt_1095976,0.504708229
Apcnt_1095980,0.509211359
Apcnt_1096008,0.585541513
Apcnt_1096020,0.556350267
Apcnt_1096032,0.519141266
Apcnt_1096036,0.622959162
Apcnt_1096044,0.520386989
Apcnt_1096064,0.506325987
Apcnt_1096068,0.575267797
Apcnt_1096072,0.529455512
Apcnt_1096084,0.579162266
Apcnt_1096088,0.626393351
Apcnt_1096092,0.515735512
Apcnt_1096096,0.566463326
Apcnt_1096100,0.525604367
Apcnt_1096108,0.575070009
Apcnt_1096124,0.63757815
Apcnt_1096128,0.547614059
Apcnt_1096140,0.693354619
Apcnt_1096160,0.515606173
Apcnt_1096164,0.520639339
Apcnt_1096168,0.516240787
Apcnt_1096176,0.601702088
Apcnt_1096188,0.55149587
Apcnt_1096196,0.599835999
Apcnt_1096204,0.619988652
Apcnt_1096248,0.662470358
Apcnt_1096280,0.554374216
Apcnt_1096300,0.53445392
Apcnt_1096304,0.507653574
Apcnt_1096336,0.566012185
Apcnt_1096360,0.512798184
Apcnt_1096364,0.501758323
Apcnt_1096368,0.504125726
Apcnt_1096372,0.534826144
Apcnt_1096376,0.497813053
Apcnt_1096380,0.504762795
Apcnt_1096400,0.54220807
Apcnt_1096408,0.663254303
Apcnt_1096412,0.530498825
Apcnt_1096424,0.503520402
Apcnt_1096436,0.566191525
Apcnt_1096476,0.578525644
Apcnt_1096484,0.562488671
Apcnt_1096492,0.615699659
Apcnt_1096496,0.663867652
Apcnt_1096504,0.502307751
Apcnt_1096508,0.694852782
Apcnt_1096532,0.549774295
Apcnt_1096540,0.532087101
Apcnt_1096552,0.526451382
Apcnt_1096560,0.540853823
Apcnt_1096604,0.54886537
Apcnt_1096620,0.685766184
Apcnt_1096628,0.671289581
Apcnt_1096656,0.557343224
Apcnt_1096676,0.564921911
Apcnt_1096704,0.512434391
Apcnt_1096712,0.548875832
Apcnt_1096716,0.56718941
Apcnt_1096732,0.601584402
Apcnt_1096772,0.510574309
Apcnt_1096784,0.659782707
Apcnt_1096812,0.543684461
Apcnt_1096828,0.633900096
Apcnt_1096836,0.64317797
Apcnt_1096848,0.594820848
Apcnt_1096884,0.506046046
Apcnt_1096888,0.542580708
Apcnt_1096896,0.633915693
Apcnt_1096908,0.575772874
Apcnt_1096916,0.565891232
Apcnt_1096932,0.517810279
Apcnt_1096940,0.565170965
Apcnt_1096944,0.526245871
Apcnt_1096952,0.650265773
Apcnt_1096956,0.636458523
Apcnt_1096968,0.568229739
Apcnt_1096984,0.556489735
Apcnt_1096988,0.514691051
Apcnt_1097032,0.622668916
Apcnt_1097044,0.547558498
Apcnt_1097052,0.587526114
Apcnt_1097072,0.60818929
Apcnt_1097124,0.562364141
Apcnt_1097148,0.606891494
Apcnt_1097164,0.591081315
Apcnt_1097200,0.541754636
Apcnt_1097212,0.624514873
Apcnt_1097224,0.603592135
Apcnt_1097264,0.555417971
Apcnt_1097268,0.693774778
Apcnt_1097276,0.680756523
Apcnt_1097284,0.548158716
Apcnt_1097288,0.526595424
Apcnt_1097308,0.57790921
Apcnt_1097320,0.707531958
Apcnt_1097324,0.569555255
Apcnt_1097328,0.553539698
Apcnt_1097332,0.557440963
Apcnt_1097344,0.551007156
Apcnt_1097348,0.507166525
Apcnt_1097380,0.509945149
Apcnt_1097392,0.498661921
Apcnt_1097396,0.501332779
Apcnt_1097400,0.623235366
Apcnt_1097420,0.584102385
Apcnt_1097428,0.505671249
Apcnt_1097448,0.611684955
Apcnt_1097456,0.503992799
Apcnt_1097476,0.510036027
Apcnt_1097484,0.504129687
Apcnt_1097488,0.501144822
Apcnt_1097496,0.504030048
Apcnt_1097500,0.502611276
Apcnt_1097512,0.585277821
Apcnt_1097536,0.608223419
Apcnt_1097548,0.540790311
Apcnt_1097564,0.545501463
Apcnt_1097568,0.563179814
Apcnt_1097576,0.574273615
Apcnt_1097600,0.499992923
Apcnt_1097628,0.520028787
Apcnt_1097656,0.591361995
