Applicant_ID,default_status
Apcnt_1093140,0.24361795505008407
Apcnt_1093152,0.17049909434831276
Apcnt_1093164,0.603899482027124
Apcnt_1093172,0.05149316230924443
Apcnt_1093184,0.1667215342846029
Apcnt_1093188,0.017439810296274522
Apcnt_1093196,0.08761139606672559
Apcnt_1093200,0.005250777861823204
Apcnt_1093216,0.010594164510618408
Apcnt_1093244,0.02409780282406353
Apcnt_1093248,0.33150052730101504
Apcnt_1093304,0.003910930430024882
Apcnt_1093308,0.012660766277138033
Apcnt_1093316,0.009014830251430789
Apcnt_1093324,0.018739731726519153
Apcnt_1093328,0.012208969619416133
Apcnt_1093332,0.0032723520968814044
Apcnt_1093376,0.20130183158755197
Apcnt_1093380,0.08289124291274545
Apcnt_1093408,0.010429173606713872
Apcnt_1093420,0.06272381354434572
Apcnt_1093456,0.26580701051720607
Apcnt_1093480,0.5330428446729073
Apcnt_1093500,0.39253184440484346
Apcnt_1093504,0.5122103918389429
Apcnt_1093508,0.028838352869278702
Apcnt_1093528,0.009375717685164995
Apcnt_1093564,0.18414130419861888
Apcnt_1093580,0.43944733433510585
Apcnt_1093592,0.21971181213026197
Apcnt_1093620,0.06159670856373269
Apcnt_1093640,0.07455904902004518
Apcnt_1093648,0.42439458654295076
Apcnt_1093664,0.4719304572452926
Apcnt_1093668,0.19413002047602118
Apcnt_1093676,0.4589303552373515
Apcnt_1093684,0.02174072771640648
Apcnt_1093700,0.21418300733468124
Apcnt_1093712,0.1222152443112746
Apcnt_1093720,0.037786451708511304
Apcnt_1093724,0.29504018529605225
Apcnt_1093748,0.47811964474928126
Apcnt_1093784,0.43646491323893477
Apcnt_1093788,0.6214119683331841
Apcnt_1093792,0.6064791383626886
Apcnt_1093796,0.14642003733837547
Apcnt_1093812,0.08521572219617789
Apcnt_1093824,0.01714448026550773
Apcnt_1093840,0.0045231390779097245
Apcnt_1093844,0.004884273278648538
Apcnt_1093852,0.025809687085381314
Apcnt_1093868,0.04869640439572871
Apcnt_1093884,0.1968235640352889
Apcnt_1093900,0.24953060480606945
Apcnt_1093904,0.06367310247540349
Apcnt_1093912,0.06645448167208765
Apcnt_1093928,0.0034870729531697943
Apcnt_1093940,0.005088346878401627
Apcnt_1093952,0.036506152190096286
Apcnt_1093976,0.02304291719046873
Apcnt_1093996,0.003944342170352858
Apcnt_1094000,0.00844538125930695
Apcnt_1094024,0.02993292078447369
Apcnt_1094048,0.004929040611146074
Apcnt_1094072,0.5613074273690254
Apcnt_1094088,0.5901829678542674
Apcnt_1094096,0.8239437068113306
Apcnt_1094100,0.48156835434034917
Apcnt_1094112,0.14289962883609786
Apcnt_1094124,0.2610676752132326
Apcnt_1094128,0.4188450518448845
Apcnt_1094136,0.5522254910119966
Apcnt_1094140,0.0034785821043040524
Apcnt_1094144,0.11459191235323614
Apcnt_1094148,0.7287913762015282
Apcnt_1094156,0.5997795137267277
Apcnt_1094164,0.12271067639337335
Apcnt_1094172,0.3603080385398072
Apcnt_1094176,0.4472316169521783
Apcnt_1094188,0.6052553255358053
Apcnt_1094212,0.31593540347671834
Apcnt_1094220,0.2124626582726948
Apcnt_1094240,0.41309627208651284
Apcnt_1094248,0.46410272394005264
Apcnt_1094260,0.3664646801149261
Apcnt_1094272,0.17547557772134137
Apcnt_1094280,0.00950795366737317
Apcnt_1094288,0.00793286567318166
Apcnt_1094296,0.018163957447537883
Apcnt_1094304,0.6582606193090909
Apcnt_1094364,0.007025469930560557
Apcnt_1094372,0.019929879748373815
Apcnt_1094392,0.020852424583274683
Apcnt_1094396,0.017694273884773782
Apcnt_1094400,0.13319798386202886
Apcnt_1094416,0.45814688212738547
Apcnt_1094420,0.04749024162744394
Apcnt_1094432,0.24206340358628137
Apcnt_1094444,0.29429889606483356
Apcnt_1094448,0.2834100744944725
Apcnt_1094456,0.006438039731820973
Apcnt_1094464,0.5554956164946901
Apcnt_1094480,0.41440809523819416
Apcnt_1094484,0.2504485200428178
Apcnt_1094488,0.18593276701883046
Apcnt_1094492,0.7837855491067611
Apcnt_1094496,0.1811593194859671
Apcnt_1094500,0.03482080897171841
Apcnt_1094504,0.6009969984802677
Apcnt_1094508,0.6140485649972359
Apcnt_1094516,0.018833952308605323
Apcnt_1094520,0.270646405035899
Apcnt_1094524,0.5097871448760415
Apcnt_1094548,0.19410925734650925
Apcnt_1094556,0.050945389426363744
Apcnt_1094564,0.07366464247173422
Apcnt_1094608,0.0660076560952949
Apcnt_1094612,0.445989907413478
Apcnt_1094640,0.1205154221117427
Apcnt_1094660,0.1765348278134498
Apcnt_1094676,0.05511163355984162
Apcnt_1094688,0.014556912483188324
Apcnt_1094692,0.011349971981282484
Apcnt_1094700,0.049280917541526706
Apcnt_1094708,0.00419825745908909
Apcnt_1094720,0.057047910186051855
Apcnt_1094736,0.3374258775222354
Apcnt_1094760,0.0735704909984017
Apcnt_1094764,0.01309356682193023
Apcnt_1094776,0.20626378008363416
Apcnt_1094792,0.7371146242292228
Apcnt_1094808,0.832110407832448
Apcnt_1094816,0.36752946669663444
Apcnt_1094852,0.3521867456760983
Apcnt_1094860,0.025059105594701606
Apcnt_1094868,0.3853296958892646
Apcnt_1094892,0.21644409895651315
Apcnt_1094896,0.5370333011941393
Apcnt_1094904,0.11453800053480799
Apcnt_1094908,0.3262455045776086
Apcnt_1094912,0.006004814312951471
Apcnt_1094916,0.4742273409137141
Apcnt_1094924,0.13886612691188097
Apcnt_1094944,0.11645809152583293
Apcnt_1094956,0.00447092687517828
Apcnt_1094960,0.010478822464425374
Apcnt_1094968,0.09706172051405779
Apcnt_1094996,0.14507631519299066
Apcnt_1095008,0.4653586172175392
Apcnt_1095052,0.28822614811047237
Apcnt_1095060,0.1590702969063268
Apcnt_1095068,0.049724709363828196
Apcnt_1095080,0.4291716839152331
Apcnt_1095100,0.4536559215418402
Apcnt_1095108,0.5694210952862577
Apcnt_1095120,0.0250860702642707
Apcnt_1095144,0.07115428066170223
Apcnt_1095164,0.10125034384302438
Apcnt_1095172,0.2015278400058367
Apcnt_1095196,0.11530047456353831
Apcnt_1095212,0.38094593427175033
Apcnt_1095232,0.14117205263138854
Apcnt_1095256,0.0615519521638619
Apcnt_1095260,0.0570302543250513
Apcnt_1095264,0.5507781666972054
Apcnt_1095280,0.0946156937633693
Apcnt_1095300,0.560540302978841
Apcnt_1095308,0.028720689557592296
Apcnt_1095312,0.3010831348466129
Apcnt_1095328,0.46816956342437405
Apcnt_1095336,0.21217131484343835
Apcnt_1095344,0.00736257449437617
Apcnt_1095352,0.002776395705152958
Apcnt_1095392,0.00901265704350957
Apcnt_1095400,0.04635483521782193
Apcnt_1095412,0.20617775066501007
Apcnt_1095424,0.1265670455172156
Apcnt_1095448,0.017374975694528474
Apcnt_1095472,0.1079327548901623
Apcnt_1095476,0.013506384417324333
Apcnt_1095480,0.16158278796952755
Apcnt_1095496,0.03491161842466685
Apcnt_1095500,0.05398744554900722
Apcnt_1095504,0.1433580707428528
Apcnt_1095508,0.03542168422039564
Apcnt_1095524,0.12575191377112876
Apcnt_1095528,0.009863356846747537
Apcnt_1095536,0.10500833871764123
Apcnt_1095556,0.16769580566015818
Apcnt_1095560,0.09322701880207365
Apcnt_1095564,0.5137193141768305
Apcnt_1095576,0.008882874766800025
Apcnt_1095580,0.04123646651564098
Apcnt_1095584,0.057465354103074476
Apcnt_1095600,0.3593902218578072
Apcnt_1095620,0.11314928855354599
Apcnt_1095628,0.11919081337047951
Apcnt_1095644,0.029031499740727867
Apcnt_1095668,0.6695174647687393
Apcnt_1095672,0.018451031406151754
Apcnt_1095676,0.8286711072247672
Apcnt_1095708,0.010864791642268914
Apcnt_1095728,0.3934449248931312
Apcnt_1095744,0.04120756210526659
Apcnt_1095756,0.07613995712084376
Apcnt_1095792,0.749848212899743
Apcnt_1095796,0.01883595287400205
Apcnt_1095808,0.21916818981338107
Apcnt_1095812,0.025294324786550526
Apcnt_1095848,0.06552851510375583
Apcnt_1095856,0.19851797723238335
Apcnt_1095860,0.5111093885164105
Apcnt_1095872,0.09480274150983906
Apcnt_1095888,0.5251638867341903
Apcnt_1095900,0.008534635558864417
Apcnt_1095912,0.040044672739827036
Apcnt_1095916,0.018480352408021122
Apcnt_1095952,0.06379188134331977
Apcnt_1095956,0.008193475281239935
Apcnt_1095964,0.0223844703479621
Apcnt_1095976,0.012807701026801071
Apcnt_1095980,0.017472488600066616
Apcnt_1096008,0.3541428767910561
Apcnt_1096020,0.18249098234998837
Apcnt_1096032,0.05447780712879662
Apcnt_1096036,0.47003793811126865
Apcnt_1096044,0.07904391785920745
Apcnt_1096064,0.02151361763971455
Apcnt_1096068,0.26451493948969473
Apcnt_1096072,0.09791074334538866
Apcnt_1096084,0.27492267851496277
Apcnt_1096088,0.48528845238480844
Apcnt_1096092,0.05338645487786579
Apcnt_1096096,0.27646880767667337
Apcnt_1096100,0.06075044808766164
Apcnt_1096108,0.30144316500305185
Apcnt_1096124,0.4822815861009828
Apcnt_1096128,0.18178175555908216
Apcnt_1096140,0.7975892104878123
Apcnt_1096160,0.052757849301972005
Apcnt_1096164,0.08767733740687346
Apcnt_1096168,0.049855064481669355
Apcnt_1096176,0.3364040439287767
Apcnt_1096188,0.07590335896833535
Apcnt_1096196,0.5074751067790819
Apcnt_1096204,0.4782409222083024
Apcnt_1096248,0.6204343682019416
Apcnt_1096280,0.16770469601260019
Apcnt_1096300,0.1251361333143219
Apcnt_1096304,0.04025905994204848
Apcnt_1096336,0.2321121647398504
Apcnt_1096360,0.027983711401044352
Apcnt_1096364,0.006274623017349149
Apcnt_1096368,0.028413331124772127
Apcnt_1096372,0.13283519284134326
Apcnt_1096376,0.004446971725001024
Apcnt_1096380,0.007991508201481114
Apcnt_1096400,0.15776582460655902
Apcnt_1096408,0.6942871245129529
Apcnt_1096412,0.11048933189965932
Apcnt_1096424,0.015653422890079156
Apcnt_1096436,0.20564239539644458
Apcnt_1096476,0.2868148364176956
Apcnt_1096484,0.20301052577266582
Apcnt_1096492,0.42010935884674583
Apcnt_1096496,0.714503087791287
Apcnt_1096504,0.010429454040739434
Apcnt_1096508,0.8500716976351212
Apcnt_1096532,0.15399094346009284
Apcnt_1096540,0.12547277521883346
Apcnt_1096552,0.07112121062864826
Apcnt_1096560,0.15141550924573788
Apcnt_1096604,0.15967029666246074
Apcnt_1096620,0.6839112543042724
Apcnt_1096628,0.5907191069159448
Apcnt_1096656,0.18893971466550544
Apcnt_1096676,0.22011031979065304
Apcnt_1096704,0.03371149144894632
Apcnt_1096712,0.16855903931045363
Apcnt_1096716,0.22230974462615574
Apcnt_1096732,0.36850263018137075
Apcnt_1096772,0.02418655597872531
Apcnt_1096784,0.6874290903272287
Apcnt_1096812,0.10536433671302614
Apcnt_1096828,0.5426865065755098
Apcnt_1096836,0.5537401851863188
Apcnt_1096848,0.31254120295577426
Apcnt_1096884,0.014743874444851326
Apcnt_1096888,0.14940629539584074
Apcnt_1096896,0.49367994037108115
Apcnt_1096908,0.2684747754198244
Apcnt_1096916,0.25075841749700306
Apcnt_1096932,0.06374345221142645
Apcnt_1096940,0.22500517461940336
Apcnt_1096944,0.0803180839124772
Apcnt_1096952,0.5869512924950148
Apcnt_1096956,0.5887503450116555
Apcnt_1096968,0.2510272509278502
Apcnt_1096984,0.19394955255870128
Apcnt_1096988,0.06384391649837781
Apcnt_1097032,0.4812130986980149
Apcnt_1097044,0.16837703290388686
Apcnt_1097052,0.30203570966232807
Apcnt_1097072,0.4440355844648044
Apcnt_1097124,0.23811629194719214
Apcnt_1097148,0.40923922503468446
Apcnt_1097164,0.29665568507019535
Apcnt_1097200,0.2395327945064875
Apcnt_1097212,0.4822602701774217
Apcnt_1097224,0.35386426180447705
Apcnt_1097264,0.15079997567661704
Apcnt_1097268,0.7828470562045953
Apcnt_1097276,0.7359411512547493
Apcnt_1097284,0.16852895853928318
Apcnt_1097288,0.10009509007721844
Apcnt_1097308,0.2599958229013026
Apcnt_1097320,0.8597891872264931
Apcnt_1097324,0.24770384877833623
Apcnt_1097328,0.20789414971980574
Apcnt_1097332,0.16412010142486594
Apcnt_1097344,0.20328764086577228
Apcnt_1097348,0.015068035149288606
Apcnt_1097380,0.041167471311334775
Apcnt_1097392,0.006230922493976064
Apcnt_1097396,0.003910000796200523
Apcnt_1097400,0.5576301534253343
Apcnt_1097420,0.28268221260434623
Apcnt_1097428,0.019170417010594316
Apcnt_1097448,0.4171030414621394
Apcnt_1097456,0.017794148195557725
Apcnt_1097476,0.042870168095737474
Apcnt_1097484,0.015154395564289788
Apcnt_1097488,0.0037239993032707995
Apcnt_1097496,0.02388227302608349
Apcnt_1097500,0.0079811064919942
Apcnt_1097512,0.28589489238717053
Apcnt_1097536,0.46009945355971793
Apcnt_1097548,0.15930955575677946
Apcnt_1097564,0.18697310705541065
Apcnt_1097568,0.20178965044974598
Apcnt_1097576,0.2626106976961234
Apcnt_1097600,0.010263695860712786
Apcnt_1097628,0.06429512013191387
Apcnt_1097656,0.3017650471659846
Apcnt_1097664,0.6130658938596278
Apcnt_1097700,0.0676831708958653
Apcnt_1097708,0.6353419333440855
Apcnt_1097740,0.07731483503330126
Apcnt_1097744,0.1614567138739511
Apcnt_1097792,0.03483395027200049
Apcnt_1097800,0.13785254253897156
Apcnt_1097812,0.14425156666531927
Apcnt_1097820,0.5270283955080527
Apcnt_1097824,0.26031431033874886
Apcnt_1097832,0.038175320524257636
Apcnt_1097840,0.5205845421756313
Apcnt_1097844,0.10259678565105411
Apcnt_1097864,0.31160765592135975
Apcnt_1097876,0.12948202090718408
Apcnt_1097896,0.1568656417291536
Apcnt_1097904,0.25930427719027543
Apcnt_1097908,0.38522592087349516
Apcnt_1097920,0.27227752637011116
Apcnt_1097928,0.2585952566535437
Apcnt_1097940,0.006930222688854868
Apcnt_1097944,0.3276492756909058
Apcnt_1097948,0.09507876942812127
Apcnt_1097964,0.10998365588220256
Apcnt_1097980,0.07165546013348482
Apcnt_1097988,0.3350756705549793
Apcnt_1098028,0.23459045426438555
Apcnt_1098032,0.3321229557739222
Apcnt_1098036,0.17686641667436354
Apcnt_1098044,0.023234207686522013
Apcnt_1098060,0.6465186672035597
Apcnt_1098068,0.12783804348022856
Apcnt_1098096,0.12183043050740186
Apcnt_1098112,0.21625448057015545
Apcnt_1098128,0.4163811261482817
Apcnt_1098152,0.27774190913618474
Apcnt_1098156,0.1318676006047279
Apcnt_1098168,0.1368324831762117
Apcnt_1098196,0.3938446468781761
Apcnt_1098208,0.22491873204279625
Apcnt_1098212,0.4131850785382578
Apcnt_1098232,0.5901558575604772
Apcnt_1098248,0.1317066010732579
Apcnt_1098252,0.005474261184356853
Apcnt_1098288,0.808518751425878
Apcnt_1098300,0.1991984610539789
Apcnt_1098308,0.8245111575650033
Apcnt_1098312,0.7081527042945475
Apcnt_1098360,0.04522728424060682
Apcnt_1098396,0.023679891275729927
Apcnt_1098408,0.018579161350897926
Apcnt_1098416,0.01585821272003516
Apcnt_1098432,0.06730624338217098
Apcnt_1098444,0.05832852594521655
Apcnt_1098456,0.03743161630718212
Apcnt_1098476,0.36694322801718887
Apcnt_1098492,0.1479007120335944
Apcnt_1098508,0.2726633995717595
Apcnt_1098520,0.11066393795274072
Apcnt_1098528,0.002768105897303544
Apcnt_1098540,0.0261516569167292
Apcnt_1098544,0.15467983621256992
Apcnt_1098576,0.09337911458549333
Apcnt_1098580,0.6141065194967102
Apcnt_1098584,0.031016422045726272
Apcnt_1098632,0.013233832945787755
Apcnt_1098656,0.05809043221617944
Apcnt_1098660,0.5344714020802895
Apcnt_1098684,0.29998367539419074
Apcnt_1098688,0.0701052389009236
Apcnt_1098692,0.18128669000860825
Apcnt_1098696,0.009957292183346565
Apcnt_1098744,0.24329679371930446
Apcnt_1098748,0.4689920373670693
Apcnt_1098760,0.5748563341324372
Apcnt_1098772,0.11417679300192053
Apcnt_1098784,0.12393273677654698
Apcnt_1098804,0.08671884338506744
Apcnt_1098808,0.8671775072975357
Apcnt_1098812,0.5436492637704061
Apcnt_1098816,0.10766573356566796
Apcnt_1098844,0.08567493037725285
Apcnt_1098848,0.17207103862605677
Apcnt_1098860,0.07409461640107105
Apcnt_1098864,0.3455832216686052
Apcnt_1098868,0.43484260659863505
Apcnt_1098872,0.0891204996026491
Apcnt_1098884,0.15575193770285925
Apcnt_1098896,0.15217780942645384
Apcnt_1098924,0.31919802503471345
Apcnt_1098932,0.3031298673287172
Apcnt_1098936,0.5104733605944172
Apcnt_1098948,0.37599873393803235
Apcnt_1098964,0.7517417833583612
Apcnt_1098968,0.017789124522345993
Apcnt_1098992,0.13458423453434565
Apcnt_1098996,0.0077008141487451285
Apcnt_1099000,0.518381810946132
Apcnt_1099004,0.29567724102680737
Apcnt_1099020,0.18241938660795395
Apcnt_1099032,0.10418162909328435
Apcnt_1099036,0.27122136195379565
Apcnt_1099052,0.18312940280210036
Apcnt_1099064,0.06928488255927531
Apcnt_1099072,0.5035411856995906
Apcnt_1099076,0.17143716096207381
Apcnt_1099088,0.011047717282084092
Apcnt_1099096,0.3700544565168993
Apcnt_1099100,0.09625708161257027
Apcnt_1099108,0.07354550485556513
Apcnt_1099120,0.17471877301437638
Apcnt_1099144,0.2115797442233943
Apcnt_1099152,0.29928780824624346
Apcnt_1099172,0.5145448848468243
Apcnt_1099176,0.42921202469881803
Apcnt_1099200,0.05391074114176905
Apcnt_1099240,0.1927615951437653
Apcnt_1099248,0.043136609477946494
Apcnt_1099264,0.013684532673531313
Apcnt_1099300,0.04844975440171117
Apcnt_1099304,0.016490293141770564
Apcnt_1099308,0.08395313623050003
Apcnt_1099312,0.015495498697499532
Apcnt_1099320,0.5873509427781528
Apcnt_1099352,0.01438375965330264
Apcnt_1099356,0.01435125131965958
Apcnt_1099364,0.03594482313730134
Apcnt_1099388,0.14403216762653565
Apcnt_1099396,0.28148317083624314
Apcnt_1099412,0.048414429480048114
Apcnt_1099424,0.5196392922155416
Apcnt_1099432,0.03454241043760815
Apcnt_1099452,0.768215410449976
Apcnt_1099464,0.06527457398014358
Apcnt_1099492,0.7098630823589467
Apcnt_1099496,0.6323324834641197
Apcnt_1099524,0.14569580519069353
Apcnt_1099528,0.011048828448683224
Apcnt_1099532,0.0035980462973481072
Apcnt_1099548,0.18873373617093403
Apcnt_1099568,0.6515572831988244
Apcnt_1099576,0.08291433713185574
Apcnt_1099588,0.5171576951918727
Apcnt_1099592,0.5711773880751692
Apcnt_1099636,0.658366431506602
Apcnt_1099648,0.41248162893045337
Apcnt_1099672,0.04429840950474547
Apcnt_1099684,0.16364197143954948
Apcnt_1099696,0.4187935347952804
Apcnt_1099736,0.8334722474406249
Apcnt_1099744,0.4029616181497221
Apcnt_1099752,0.6281244245914185
Apcnt_1099760,0.20501365248131273
Apcnt_1099780,0.3449537056823325
Apcnt_1099784,0.7189591412584353
Apcnt_1099800,0.27077267955041795
Apcnt_1099808,0.5274875773427519
Apcnt_1099840,0.11981036474439578
Apcnt_1099852,0.0380339762214958
Apcnt_1099864,0.728851595416752
Apcnt_1099888,0.7466307764708721
Apcnt_1099900,0.018157139298713054
Apcnt_1099912,0.01234752340564557
Apcnt_1099932,0.0036214104681952792
Apcnt_1099960,0.12757314687182839
Apcnt_1099992,0.04533467227287506
Apcnt_1100000,0.5632732961114667
Apcnt_1100004,0.0829473634475697
Apcnt_1100008,0.007465012069857998
Apcnt_1100012,0.11225710395799314
Apcnt_1100020,0.5833228960580872
Apcnt_1100036,0.1617700454680494
Apcnt_1100040,0.42074279884486854
Apcnt_1100060,0.15763447203890463
Apcnt_1100072,0.3001920597047629
Apcnt_1100080,0.07528616465788943
Apcnt_1100100,0.08168214802919138
Apcnt_1100104,0.17378047103297925
Apcnt_1100116,0.6910979203915224
Apcnt_1100120,0.39637875831612357
Apcnt_1100140,0.30839390838902314
Apcnt_1100156,0.005865489993842231
Apcnt_1100168,0.3275941564084403
Apcnt_1100172,0.2973923162983361
Apcnt_1100176,0.054009713200912815
Apcnt_1100184,0.6699305890351442
Apcnt_1100192,0.3911181639325879
Apcnt_1100216,0.1966501453925718
Apcnt_1100252,0.22012255922194962
Apcnt_1100264,0.0803912226936841
Apcnt_1100268,0.13407200355840604
Apcnt_1100288,0.32900605817556317
Apcnt_1100324,0.6917350854956706
Apcnt_1100332,0.014723477277327868
Apcnt_1100344,0.19030312353345638
Apcnt_1100356,0.0204389746707878
Apcnt_1100364,0.007539276961365806
Apcnt_1100384,0.018793959583785113
Apcnt_1100396,0.18584685427500783
Apcnt_1100404,0.15645043235236308
Apcnt_1100424,0.017629094756534566
Apcnt_1100428,0.35111107408325476
Apcnt_1100448,0.40308506758392076
Apcnt_1100460,0.2643469600632813
Apcnt_1100468,0.5125215085005032
Apcnt_1100488,0.1641369533221396
Apcnt_1100496,0.08671080504080422
Apcnt_1100504,0.022071471368803837
Apcnt_1100540,0.07188648460901562
Apcnt_1100564,0.519644267044097
Apcnt_1100592,0.4484363115954733
Apcnt_1100600,0.4121178709625086
Apcnt_1100604,0.2723424859048604
Apcnt_1100608,0.490393758929578
Apcnt_1100640,0.29234678107038864
Apcnt_1100648,0.3547350027187275
Apcnt_1100656,0.01028162384620365
Apcnt_1100680,0.0664487461837015
Apcnt_1100684,0.13038509230684314
Apcnt_1100688,0.776671125886502
Apcnt_1100692,0.4395869004071955
Apcnt_1100700,0.09502043788756738
Apcnt_1100704,0.36275251821946614
Apcnt_1100708,0.02449135110128561
Apcnt_1100728,0.6679047103280568
Apcnt_1100768,0.11502255379573158
Apcnt_1100780,0.48187615411162954
Apcnt_1100788,0.20811390794536763
Apcnt_1100808,0.12675547947743188
Apcnt_1100812,0.04942906089977423
Apcnt_1100828,0.02677533832318283
Apcnt_1100856,0.5279705306713987
Apcnt_1100876,0.15400902433429292
Apcnt_1100880,0.1496808344933025
Apcnt_1100884,0.4791312920907144
Apcnt_1100888,0.010950738804515909
Apcnt_1100900,0.48695609291635705
Apcnt_1100908,0.8083558180694067
Apcnt_1100912,0.19167421733420922
Apcnt_1100916,0.13888882512111267
Apcnt_1100964,0.33122419506041756
Apcnt_1100992,0.4120142173281663
Apcnt_1101004,0.05543861947017186
Apcnt_1101020,0.3758018621270888
Apcnt_1101028,0.5230972823216715
Apcnt_1101060,0.09900694795807115
Apcnt_1101064,0.13782589976184248
Apcnt_1101068,0.08286358181987644
Apcnt_1101076,0.04926385066182675
Apcnt_1101100,0.05429629120042913
Apcnt_1101116,0.7710119946633911
Apcnt_1101124,0.4463748330455558
Apcnt_1101128,0.6391564827159868
Apcnt_1101132,0.3854142903159852
Apcnt_1101148,0.3086243839330526
Apcnt_1101188,0.45914329253260744
Apcnt_1101204,0.24467139245070274
Apcnt_1101220,0.03268411522703264
Apcnt_1101248,0.03410831872600196
Apcnt_1101256,0.19323870296150214
Apcnt_1101276,0.03411099664901461
Apcnt_1101280,0.10686535639150735
Apcnt_1101312,0.011265816719220079
Apcnt_1101332,0.01960466832826176
Apcnt_1101348,0.05978998412183671
Apcnt_1101356,0.0040773481729366925
Apcnt_1101360,0.018637884839429394
Apcnt_1101388,0.12113959994508013
Apcnt_1101404,0.10506705002121805
Apcnt_1101416,0.031170930624051026
Apcnt_1101420,0.002929385903960348
Apcnt_1101424,0.01677773080354653
Apcnt_1101432,0.005382206127288608
Apcnt_1101456,0.37558284095755623
Apcnt_1101464,0.6152621070226565
Apcnt_1101472,0.0900089325897164
Apcnt_1101480,0.3607477541012067
Apcnt_1101488,0.09443518773351867
Apcnt_1101492,0.5829165056972924
Apcnt_1101532,0.41037606935545223
Apcnt_1101552,0.7844528627659142
Apcnt_1101556,0.09808864361244912
Apcnt_1101564,0.5694772639928201
Apcnt_1101572,0.020840376345863852
Apcnt_1101576,0.0441501734112693
Apcnt_1101580,0.21102298027587693
Apcnt_1101588,0.3654833413169915
Apcnt_1101616,0.6171113494284092
Apcnt_1101620,0.11568341812090628
Apcnt_1101632,0.20797582722661004
Apcnt_1101636,0.6599714378975136
Apcnt_1101652,0.01504666112742678
Apcnt_1101660,0.015115741320135892
Apcnt_1101676,0.6002684828877984
Apcnt_1101696,0.13374648223974542
Apcnt_1101708,0.02555495389142174
Apcnt_1101720,0.054248221175861464
Apcnt_1101724,0.00898373364714905
Apcnt_1101728,0.13238663458164418
Apcnt_1101736,0.1345259071104816
Apcnt_1101740,0.012148512836263642
Apcnt_1101744,0.005184046743250516
Apcnt_1101748,0.008479696903325194
Apcnt_1101768,0.3994331358361316
Apcnt_1101792,0.10127593598741667
Apcnt_1101796,0.05743703627229233
Apcnt_1101816,0.07387034766536459
Apcnt_1101820,0.027607996179816928
Apcnt_1101836,0.43058284066688485
Apcnt_1101844,0.2231959080930469
Apcnt_1101856,0.008917811928238744
Apcnt_1101880,0.027300214890948752
Apcnt_1101896,0.06446828211614097
Apcnt_1101900,0.804617433211515
Apcnt_1101904,0.13255396818856643
Apcnt_1101920,0.1128499780877151
Apcnt_1101932,0.017145229958360535
Apcnt_1101940,0.3918347686734005
Apcnt_1101952,0.3083562593893833
Apcnt_1101960,0.3044682992723298
Apcnt_1101964,0.32167683647053297
Apcnt_1101968,0.136184922869241
Apcnt_1101972,0.21608540824459502
Apcnt_1101988,0.5441698612994388
Apcnt_1102040,0.054379847897337144
Apcnt_1102064,0.04186452336191368
Apcnt_1102096,0.5757576447198479
Apcnt_1102100,0.12860756154929992
Apcnt_1102112,0.24021279516663915
Apcnt_1102132,0.32229977134082666
Apcnt_1102148,0.08239708680078793
Apcnt_1102152,0.04083944122711687
Apcnt_1102156,0.577227183963459
Apcnt_1102160,0.5499096920652324
Apcnt_1102176,0.03495855759704492
Apcnt_1102220,0.7671122809591852
Apcnt_1102224,0.4994204885240312
Apcnt_1102232,0.5397750918194779
Apcnt_1102236,0.054255725019245554
Apcnt_1102312,0.3049338611296595
Apcnt_1102316,0.19795172517978937
Apcnt_1102320,0.4682637344264776
Apcnt_1102340,0.1037146150476708
Apcnt_1102344,0.01797627987137842
Apcnt_1102380,0.045517649266735946
Apcnt_1102400,0.04862159187539898
Apcnt_1102412,0.03019143299468799
Apcnt_1102420,0.3721187123759718
Apcnt_1102432,0.1967317444438948
Apcnt_1102444,0.23095899454246366
Apcnt_1102452,0.291145974265893
Apcnt_1102484,0.03352608504016426
Apcnt_1102488,0.048478989908491484
Apcnt_1102512,0.1002125549236998
Apcnt_1102516,0.015282723638622066
Apcnt_1102524,0.3493311568757528
Apcnt_1102580,0.655996568677206
Apcnt_1102584,0.28040892390632544
Apcnt_1102592,0.178934895064407
Apcnt_1102632,0.44575076360033117
Apcnt_1102636,0.14133581618842447
Apcnt_1102640,0.027475555618422517
Apcnt_1102652,0.8031671359285373
Apcnt_1102660,0.10137053330233459
Apcnt_1102672,0.2961550048877184
Apcnt_1102708,0.017490264112880433
Apcnt_1102764,0.15993085224011994
Apcnt_1102768,0.0022207016769367097
Apcnt_1102772,0.0512996985776747
Apcnt_1102804,0.6019937840991835
Apcnt_1102816,0.007592234648423075
Apcnt_1102820,0.008317806747516055
Apcnt_1102824,0.00418555242035262
Apcnt_1102836,0.08563141853987546
Apcnt_1102864,0.16744465780248197
Apcnt_1102880,0.022102083786323223
Apcnt_1102892,0.042962525428901124
Apcnt_1102912,0.44446609748066457
Apcnt_1102916,0.1219050010223557
Apcnt_1102924,0.09526928863715282
Apcnt_1102928,0.7894155651307039
Apcnt_1102948,0.1909937229230427
Apcnt_1102956,0.10251511687082826
Apcnt_1102964,0.14269940543314155
Apcnt_1102988,0.839246573542252
Apcnt_1102992,0.31156616375724844
Apcnt_1103008,0.31111470385872614
Apcnt_1103020,0.09240680686924063
Apcnt_1103028,0.20658362322018015
Apcnt_1103044,0.4023801327489668
Apcnt_1103048,0.013125917221451124
Apcnt_1103096,0.35981224473741835
