test_Application_ID,new_pred
Apcnt_1069796,0.760707187
Apcnt_1069816,0.694310052
Apcnt_1069852,0.68344064
Apcnt_1069864,0.784320406
Apcnt_1069868,0.67117367
Apcnt_1069884,0.822634031
Apcnt_1069888,0.841367228
Apcnt_1069904,0.649105258
Apcnt_1069908,0.788235681
Apcnt_1069912,0.829577972
Apcnt_1069916,0.664631212
Apcnt_1069936,0.816154396
Apcnt_1069940,0.676686458
Apcnt_1069944,0.649782672
Apcnt_1069972,0.624493053
Apcnt_1069984,0.629572537
Apcnt_1069996,0.630888648
Apcnt_1070036,0.692749124
Apcnt_1070048,0.62812509
Apcnt_1070060,0.743547129
Apcnt_1070096,0.685990828
Apcnt_1070112,0.623096081
Apcnt_1070120,0.625090489
Apcnt_1070140,0.626476136
Apcnt_1070156,0.637276234
Apcnt_1070164,0.642711153
Apcnt_1070172,0.776093728
Apcnt_1070180,0.746456344
Apcnt_1070184,0.714439904
Apcnt_1070200,0.681644743
Apcnt_1070208,0.631792036
Apcnt_1070220,0.654672903
Apcnt_1070232,0.742318282
Apcnt_1070236,0.720386579
Apcnt_1070244,0.720390299
Apcnt_1070256,0.709670552
Apcnt_1070260,0.630161775
Apcnt_1070292,0.700934705
Apcnt_1070296,0.63179365
Apcnt_1070340,0.781694691
Apcnt_1070352,0.697636735
Apcnt_1070356,0.640727931
Apcnt_1070360,0.634900676
Apcnt_1070364,0.831961604
Apcnt_1070372,0.739072881
Apcnt_1070392,0.775363542
Apcnt_1070412,0.716166761
Apcnt_1070436,0.712992943
Apcnt_1070440,0.794690875
Apcnt_1070452,0.730997437
Apcnt_1070460,0.634868766
Apcnt_1070476,0.702141719
Apcnt_1070488,0.652328576
Apcnt_1070496,0.770768045
Apcnt_1070520,0.719974252
Apcnt_1070548,0.735496721
Apcnt_1070556,0.674962376
Apcnt_1070564,0.784630898
Apcnt_1070572,0.698904302
Apcnt_1070576,0.661943693
Apcnt_1070584,0.811470233
Apcnt_1070596,0.675616936
Apcnt_1070604,0.630737507
Apcnt_1070620,0.717253396
Apcnt_1070636,0.75557642
Apcnt_1070644,0.819200653
Apcnt_1070660,0.630002024
Apcnt_1070668,0.77773895
Apcnt_1070672,0.69586222
Apcnt_1070696,0.646424724
Apcnt_1070732,0.670691623
Apcnt_1070756,0.641899223
Apcnt_1070760,0.747994033
Apcnt_1070788,0.6623717
Apcnt_1070808,0.843304695
Apcnt_1070820,0.75707685
Apcnt_1070824,0.627222237
Apcnt_1070860,0.783408902
Apcnt_1070876,0.781460213
Apcnt_1070904,0.641241972
Apcnt_1070920,0.748861918
Apcnt_1070924,0.711817722
Apcnt_1070956,0.682899677
Apcnt_1070976,0.751055215
Apcnt_1070996,0.790072533
Apcnt_1071000,0.645681199
Apcnt_1071024,0.750361531
Apcnt_1071028,0.756199406
Apcnt_1071036,0.722565776
Apcnt_1071040,0.713319992
Apcnt_1071052,0.708142836
Apcnt_1071060,0.810683757
Apcnt_1071072,0.736652286
Apcnt_1071092,0.676541007
Apcnt_1071124,0.650339735
Apcnt_1071176,0.818023505
Apcnt_1071188,0.703704054
Apcnt_1071192,0.632588519
Apcnt_1071200,0.848563274
Apcnt_1071208,0.796982408
Apcnt_1071224,0.699871945
Apcnt_1071228,0.792394652
Apcnt_1071244,0.664213046
Apcnt_1071268,0.720804647
Apcnt_1071272,0.765354376
Apcnt_1071284,0.7229961
Apcnt_1071292,0.842105015
Apcnt_1071300,0.644075276
Apcnt_1071320,0.624927644
Apcnt_1071332,0.787592044
Apcnt_1071336,0.792071921
Apcnt_1071340,0.621684925
Apcnt_1071360,0.626219755
Apcnt_1071376,0.651186745
Apcnt_1071380,0.617028585
Apcnt_1071400,0.624400516
Apcnt_1071460,0.621246424
Apcnt_1071472,0.714469014
Apcnt_1071476,0.633272458
Apcnt_1071480,0.66999331
Apcnt_1071500,0.681187393
Apcnt_1071520,0.656306312
Apcnt_1071536,0.826652354
Apcnt_1071544,0.629627046
Apcnt_1071552,0.710290415
Apcnt_1071576,0.63101512
Apcnt_1071584,0.629667199
Apcnt_1071608,0.637811731
Apcnt_1071628,0.682416468
Apcnt_1071640,0.640823737
Apcnt_1071660,0.664115415
Apcnt_1071664,0.671079924
Apcnt_1071668,0.641376573
Apcnt_1071676,0.656314872
Apcnt_1071680,0.656941722
Apcnt_1071684,0.841777906
Apcnt_1071704,0.691014828
Apcnt_1071716,0.633248305
Apcnt_1071736,0.694131175
Apcnt_1071752,0.81090937
Apcnt_1071756,0.767367044
Apcnt_1071772,0.834359638
Apcnt_1071776,0.688464199
Apcnt_1071780,0.64167858
Apcnt_1071792,0.711029416
Apcnt_1071796,0.826499963
Apcnt_1071804,0.748412379
Apcnt_1071820,0.888090829
Apcnt_1071828,0.794297194
Apcnt_1071836,0.641650751
Apcnt_1071840,0.759365513
Apcnt_1071860,0.79114184
Apcnt_1071868,0.759738183
Apcnt_1071876,0.779743732
Apcnt_1071880,0.802114777
Apcnt_1071896,0.729031261
Apcnt_1071924,0.778022988
Apcnt_1071944,0.829397181
Apcnt_1071948,0.822064377
Apcnt_1071956,0.728032913
Apcnt_1071992,0.878637153
Apcnt_1072004,0.64342711
Apcnt_1072028,0.707813481
Apcnt_1072036,0.656100607
Apcnt_1072044,0.657475613
Apcnt_1072072,0.655097718
Apcnt_1072088,0.860668453
Apcnt_1072108,0.675411385
Apcnt_1072120,0.630882614
Apcnt_1072132,0.644139461
Apcnt_1072140,0.847327642
Apcnt_1072156,0.859148974
Apcnt_1072168,0.710020504
Apcnt_1072176,0.714477199
Apcnt_1072180,0.812492114
Apcnt_1072184,0.773566071
Apcnt_1072192,0.775961408
Apcnt_1072200,0.678482806
Apcnt_1072212,0.758375037
Apcnt_1072220,0.708879874
Apcnt_1072228,0.715252761
Apcnt_1072232,0.756905739
Apcnt_1072236,0.769575957
Apcnt_1072284,0.757016615
Apcnt_1072288,0.692059357
Apcnt_1072300,0.749916296
Apcnt_1072316,0.705378049
Apcnt_1072320,0.722845686
Apcnt_1072328,0.654588069
Apcnt_1072340,0.745958747
Apcnt_1072344,0.690644905
Apcnt_1072348,0.731313791
Apcnt_1072360,0.798062558
Apcnt_1072380,0.701368885
Apcnt_1072384,0.654129338
Apcnt_1072388,0.666858092
Apcnt_1072408,0.763636359
Apcnt_1072416,0.625955782
Apcnt_1072424,0.865047685
Apcnt_1072428,0.687031632
Apcnt_1072432,0.653455189
Apcnt_1072436,0.633097378
Apcnt_1072448,0.753807527
Apcnt_1072460,0.740028715
Apcnt_1072484,0.76891624
Apcnt_1072492,0.633486835
Apcnt_1072500,0.780062998
Apcnt_1072504,0.783154245
Apcnt_1072512,0.69511259
Apcnt_1072556,0.72590185
Apcnt_1072564,0.715951518
Apcnt_1072572,0.685759503
Apcnt_1072576,0.767310095
Apcnt_1072592,0.77414407
Apcnt_1072596,0.660035704
Apcnt_1072624,0.71764938
Apcnt_1072640,0.704428966
Apcnt_1072644,0.751005303
Apcnt_1072656,0.73334737
Apcnt_1072672,0.636432217
Apcnt_1072696,0.684605433
Apcnt_1072704,0.706336557
Apcnt_1072708,0.785238478
Apcnt_1072712,0.788797596
Apcnt_1072724,0.707768243
Apcnt_1072728,0.638726303
Apcnt_1072732,0.828544042
Apcnt_1072776,0.867161131
Apcnt_1072780,0.880560179
Apcnt_1072784,0.67479122
Apcnt_1072792,0.697473367
Apcnt_1072812,0.840006939
Apcnt_1072828,0.748778586
Apcnt_1072864,0.620791548
Apcnt_1072892,0.707982812
Apcnt_1072904,0.639888057
Apcnt_1072928,0.62547817
Apcnt_1072932,0.623347274
Apcnt_1072956,0.632454146
Apcnt_1072980,0.6787789
Apcnt_1072984,0.639965004
Apcnt_1072992,0.677093015
Apcnt_1073004,0.671183393
Apcnt_1073016,0.849564785
Apcnt_1073044,0.71221197
Apcnt_1073064,0.673477336
Apcnt_1073084,0.761029964
Apcnt_1073096,0.63477098
Apcnt_1073112,0.671796663
Apcnt_1073120,0.72905526
Apcnt_1073132,0.632612204
Apcnt_1073136,0.628673067
Apcnt_1073144,0.741312952
Apcnt_1073180,0.668801396
Apcnt_1073192,0.625476288
Apcnt_1073216,0.628844616
Apcnt_1073228,0.632356382
Apcnt_1073244,0.653598876
Apcnt_1073256,0.632318149
Apcnt_1073276,0.638886732
Apcnt_1073280,0.635799607
Apcnt_1073288,0.635809571
Apcnt_1073308,0.671819337
Apcnt_1073340,0.745508445
Apcnt_1073352,0.629033547
Apcnt_1073356,0.622316647
Apcnt_1073360,0.625131403
Apcnt_1073364,0.627110743
Apcnt_1073376,0.679328336
Apcnt_1073380,0.638939485
Apcnt_1073396,0.791154152
Apcnt_1073412,0.630452196
Apcnt_1073424,0.641948423
Apcnt_1073432,0.628037561
Apcnt_1073468,0.634847252
Apcnt_1073472,0.661814239
Apcnt_1073488,0.822868406
Apcnt_1073492,0.762308501
Apcnt_1073520,0.638056226
Apcnt_1073528,0.704372417
Apcnt_1073536,0.757329381
Apcnt_1073556,0.635683176
Apcnt_1073560,0.634657923
Apcnt_1073564,0.692032327
Apcnt_1073572,0.876757705
Apcnt_1073580,0.733269331
Apcnt_1073612,0.62764285
Apcnt_1073616,0.631660249
Apcnt_1073620,0.67094
Apcnt_1073628,0.848121014
Apcnt_1073632,0.764372564
Apcnt_1073640,0.757219009
Apcnt_1073652,0.63914287
Apcnt_1073656,0.691528965
Apcnt_1073668,0.711568319
Apcnt_1073672,0.77428785
Apcnt_1073676,0.767410084
Apcnt_1073692,0.751395893
Apcnt_1073708,0.838188364
Apcnt_1073752,0.650151813
Apcnt_1073756,0.706580919
Apcnt_1073760,0.74034409
Apcnt_1073776,0.754064964
Apcnt_1073784,0.629326184
Apcnt_1073788,0.66851926
Apcnt_1073808,0.739936722
Apcnt_1073816,0.867691317
Apcnt_1073828,0.741339014
Apcnt_1073848,0.665786633
Apcnt_1073864,0.67539839
Apcnt_1073872,0.762181764
Apcnt_1073888,0.825544365
Apcnt_1073896,0.7008013
Apcnt_1073900,0.714917994
Apcnt_1073912,0.62797234
Apcnt_1073920,0.713241116
Apcnt_1073928,0.743150239
Apcnt_1073948,0.6430145
Apcnt_1073952,0.821333743
Apcnt_1073972,0.688554303
Apcnt_1073976,0.627036225
Apcnt_1074008,0.829302235
Apcnt_1074012,0.800970123
Apcnt_1074020,0.693345175
Apcnt_1074028,0.768544139
Apcnt_1074044,0.747872916
Apcnt_1074048,0.841136749
Apcnt_1074056,0.67462796
Apcnt_1074060,0.727071619
Apcnt_1074072,0.743167742
Apcnt_1074084,0.862112681
Apcnt_1074088,0.650098949
Apcnt_1074112,0.712664942
Apcnt_1074124,0.832641223
Apcnt_1074128,0.679268708
Apcnt_1074164,0.765682878
Apcnt_1074168,0.743838217
Apcnt_1074172,0.645567572
Apcnt_1074184,0.680032958
Apcnt_1074204,0.778995982
Apcnt_1074228,0.699877502
Apcnt_1074240,0.69256073
Apcnt_1074252,0.774936644
Apcnt_1074264,0.62300673
Apcnt_1074268,0.626691778
Apcnt_1074276,0.655227279
Apcnt_1074280,0.632074537
Apcnt_1074284,0.637122367
Apcnt_1074296,0.626160944
Apcnt_1074304,0.786087532
Apcnt_1074336,0.711635851
Apcnt_1074352,0.7037825
Apcnt_1074360,0.639347491
Apcnt_1074392,0.73959531
Apcnt_1074424,0.64035866
Apcnt_1074432,0.645946952
Apcnt_1074448,0.646016816
Apcnt_1074456,0.626934904
Apcnt_1074488,0.630215998
Apcnt_1074492,0.626833852
Apcnt_1074504,0.851988535
Apcnt_1074508,0.872842465
Apcnt_1074536,0.631172678
Apcnt_1074548,0.715657813
Apcnt_1074552,0.685521289
Apcnt_1074556,0.653131968
Apcnt_1074560,0.708189971
Apcnt_1074588,0.755010193
Apcnt_1074596,0.711518531
Apcnt_1074600,0.627717929
Apcnt_1074628,0.668751739
Apcnt_1074640,0.777872947
Apcnt_1074652,0.793983135
Apcnt_1074656,0.884928283
Apcnt_1074676,0.709860666
Apcnt_1074692,0.626738358
Apcnt_1074696,0.634453155
Apcnt_1074704,0.776138646
Apcnt_1074744,0.638598953
Apcnt_1074756,0.748370285
Apcnt_1074764,0.737842695
Apcnt_1074808,0.808095175
Apcnt_1074812,0.636424815
Apcnt_1074828,0.633167838
Apcnt_1074832,0.793471403
Apcnt_1074848,0.639886611
Apcnt_1074860,0.655455141
Apcnt_1074876,0.66650129
Apcnt_1074888,0.673457759
Apcnt_1074916,0.629981254
Apcnt_1074928,0.693317172
Apcnt_1074932,0.673243242
Apcnt_1074936,0.761852688
Apcnt_1074956,0.667342366
Apcnt_1074968,0.68965781
Apcnt_1074992,0.663928589
Apcnt_1075040,0.629460364
Apcnt_1075056,0.619124679
Apcnt_1075100,0.732695225
Apcnt_1075116,0.671494505
Apcnt_1075156,0.775236363
Apcnt_1075172,0.828310685
Apcnt_1075180,0.636778597
Apcnt_1075224,0.628995006
Apcnt_1075248,0.81429256
Apcnt_1075252,0.662766165
Apcnt_1075256,0.846286457
Apcnt_1075264,0.747311591
Apcnt_1075280,0.623356743
Apcnt_1075284,0.627899809
Apcnt_1075292,0.654771246
Apcnt_1075296,0.644340669
Apcnt_1075300,0.623404125
Apcnt_1075312,0.626529398
Apcnt_1075316,0.644533526
Apcnt_1075336,0.626409159
Apcnt_1075340,0.629471603
Apcnt_1075372,0.783570284
Apcnt_1075376,0.67915892
Apcnt_1075384,0.71595835
Apcnt_1075396,0.629970476
Apcnt_1075412,0.686640929
Apcnt_1075424,0.667095959
Apcnt_1075428,0.802184401
Apcnt_1075440,0.768453172
Apcnt_1075460,0.802225884
Apcnt_1075468,0.667334148
Apcnt_1075492,0.626577879
Apcnt_1075512,0.760783503
Apcnt_1075520,0.675208854
Apcnt_1075528,0.646103062
Apcnt_1075532,0.681371796
Apcnt_1075544,0.669962649
Apcnt_1075548,0.641773716
Apcnt_1075556,0.776821978
Apcnt_1075560,0.697842347
Apcnt_1075580,0.73945863
Apcnt_1075584,0.659692748
Apcnt_1075596,0.678596088
Apcnt_1075600,0.705686413
Apcnt_1075620,0.628435246
Apcnt_1075632,0.64051644
Apcnt_1075640,0.636362574
Apcnt_1075648,0.633995449
Apcnt_1075680,0.694880802
Apcnt_1075708,0.768277065
Apcnt_1075720,0.668805358
Apcnt_1075724,0.663165356
Apcnt_1075728,0.856466615
Apcnt_1075740,0.702322896
Apcnt_1075760,0.656217257
Apcnt_1075784,0.770091277
Apcnt_1075796,0.673752758
Apcnt_1075820,0.856671558
Apcnt_1075832,0.796998656
Apcnt_1075836,0.625225085
Apcnt_1075840,0.708566781
Apcnt_1075844,0.663623802
Apcnt_1075864,0.850870878
Apcnt_1075872,0.770918898
Apcnt_1075888,0.652738862
Apcnt_1075900,0.63031459
Apcnt_1075904,0.635147485
Apcnt_1075912,0.624616331
Apcnt_1075924,0.628666632
Apcnt_1075928,0.638978912
Apcnt_1075936,0.630904537
Apcnt_1075940,0.657532766
Apcnt_1075952,0.681829636
Apcnt_1075956,0.655969324
Apcnt_1075960,0.682535019
Apcnt_1075968,0.771867616
Apcnt_1075972,0.640776862
Apcnt_1075984,0.670756488
Apcnt_1075988,0.689214868
Apcnt_1076004,0.671761276
Apcnt_1076008,0.652287195
Apcnt_1076032,0.715890007
Apcnt_1076044,0.643951631
Apcnt_1076048,0.682556073
Apcnt_1076056,0.673358899
Apcnt_1076060,0.631302988
Apcnt_1076064,0.67812067
Apcnt_1076072,0.838312638
Apcnt_1076076,0.735679329
Apcnt_1076080,0.751705141
Apcnt_1076084,0.792128248
Apcnt_1076100,0.757069291
Apcnt_1076104,0.710461701
Apcnt_1076112,0.685217866
Apcnt_1076120,0.728871746
Apcnt_1076124,0.690158851
Apcnt_1076176,0.652612476
Apcnt_1076184,0.657654681
Apcnt_1076192,0.689788074
Apcnt_1076232,0.633658306
Apcnt_1076236,0.856827465
Apcnt_1076264,0.638638764
Apcnt_1076268,0.76186383
Apcnt_1076276,0.836047866
Apcnt_1076284,0.650559613
Apcnt_1076308,0.700237196
Apcnt_1076312,0.740462791
Apcnt_1076348,0.666709996
Apcnt_1076400,0.65204175
Apcnt_1076416,0.624075203
Apcnt_1076460,0.667937782
Apcnt_1076464,0.752358431
Apcnt_1076472,0.641103496
Apcnt_1076476,0.693823464
Apcnt_1076484,0.743437923
Apcnt_1076496,0.816025429
Apcnt_1076512,0.629764051
Apcnt_1076552,0.798602687
Apcnt_1076560,0.671408509
Apcnt_1076576,0.635054884
Apcnt_1076584,0.659522882
Apcnt_1076604,0.720985941
Apcnt_1076608,0.635558918
Apcnt_1076616,0.758817423
Apcnt_1076632,0.682653922
Apcnt_1076668,0.678269378
Apcnt_1076692,0.664395417
Apcnt_1076700,0.814540053
Apcnt_1076708,0.77763276
Apcnt_1076712,0.745893294
Apcnt_1076724,0.852993119
Apcnt_1076732,0.776626686
Apcnt_1076736,0.658682356
Apcnt_1076744,0.647946186
Apcnt_1076748,0.694194942
Apcnt_1076752,0.629311021
Apcnt_1076756,0.724475535
Apcnt_1076768,0.663088477
Apcnt_1076776,0.657579305
Apcnt_1076788,0.697780936
Apcnt_1076792,0.71129929
Apcnt_1076816,0.743854606
Apcnt_1076856,0.726813511
Apcnt_1076872,0.660768553
Apcnt_1076884,0.687036068
Apcnt_1076896,0.62813679
Apcnt_1076908,0.635774095
Apcnt_1076920,0.760909389
Apcnt_1076928,0.698981324
Apcnt_1076936,0.774811315
Apcnt_1076948,0.717222583
Apcnt_1076956,0.67346796
Apcnt_1076964,0.68785408
Apcnt_1076992,0.718577499
Apcnt_1077012,0.630812863
Apcnt_1077020,0.66652087
Apcnt_1077028,0.738941817
Apcnt_1077032,0.652777115
Apcnt_1077036,0.686923402
Apcnt_1077040,0.666419937
Apcnt_1077060,0.671785962
Apcnt_1077100,0.781647099
Apcnt_1077108,0.736204181
Apcnt_1077112,0.805296682
Apcnt_1077116,0.645868895
Apcnt_1077132,0.733865581
Apcnt_1077136,0.807651192
Apcnt_1077164,0.659701815
Apcnt_1077172,0.686869876
Apcnt_1077184,0.725697661
Apcnt_1077208,0.668373793
Apcnt_1077212,0.715763427
Apcnt_1077224,0.690382013
Apcnt_1077252,0.844702519
Apcnt_1077272,0.801420549
Apcnt_1077288,0.855859379
Apcnt_1077304,0.66654129
Apcnt_1077308,0.67280741
Apcnt_1077312,0.816709596
Apcnt_1077316,0.657104074
Apcnt_1077356,0.681301936
Apcnt_1077376,0.884959524
Apcnt_1077388,0.686141926
Apcnt_1077396,0.779892625
Apcnt_1077408,0.776795543
Apcnt_1077424,0.761952004
Apcnt_1077436,0.72984902
Apcnt_1077452,0.6830644
Apcnt_1077468,0.866632791
Apcnt_1077476,0.648074393
Apcnt_1077480,0.63138477
Apcnt_1077500,0.635376701
Apcnt_1077532,0.629545609
Apcnt_1077536,0.633508466
Apcnt_1077564,0.668900017
Apcnt_1077580,0.786230877
Apcnt_1077600,0.640496701
Apcnt_1077608,0.713543003
Apcnt_1077612,0.719746562
Apcnt_1077632,0.633140793
Apcnt_1077640,0.627382838
Apcnt_1077656,0.624673955
Apcnt_1077692,0.624484133
Apcnt_1077696,0.628927409
Apcnt_1077700,0.628002574
Apcnt_1077732,0.875867461
Apcnt_1077736,0.635563478
Apcnt_1077740,0.712310255
Apcnt_1077752,0.635518669
Apcnt_1077768,0.820041731
Apcnt_1077772,0.736179853
Apcnt_1077784,0.750514564
Apcnt_1077788,0.642309579
Apcnt_1077792,0.706305596
Apcnt_1077800,0.835375214
Apcnt_1077824,0.63054862
Apcnt_1077828,0.629749272
Apcnt_1077840,0.766032159
Apcnt_1077844,0.707825532
Apcnt_1077852,0.69261774
Apcnt_1077884,0.725682204
Apcnt_1077904,0.86813031
Apcnt_1077912,0.771974683
Apcnt_1077928,0.750083222
Apcnt_1077956,0.645847761
Apcnt_1077960,0.661227149
Apcnt_1077972,0.70175407
Apcnt_1077992,0.739453108
Apcnt_1078012,0.709679154
Apcnt_1078016,0.627191749
Apcnt_1078020,0.760323304
Apcnt_1078028,0.830473824
Apcnt_1078040,0.631392959
Apcnt_1078060,0.766573808
Apcnt_1078080,0.638289417
Apcnt_1078084,0.713167483
Apcnt_1078088,0.649254559
Apcnt_1078100,0.789686563
Apcnt_1078104,0.802404511
Apcnt_1078120,0.639065
Apcnt_1078148,0.792171501
Apcnt_1078152,0.650400501
Apcnt_1078176,0.689919959
Apcnt_1078188,0.642686732
Apcnt_1078196,0.638939075
Apcnt_1078200,0.78067192
Apcnt_1078208,0.699501469
Apcnt_1078212,0.700900442
Apcnt_1078276,0.733381393
Apcnt_1078280,0.629802554
Apcnt_1078296,0.724610499
Apcnt_1078300,0.677599178
Apcnt_1078304,0.696164759
Apcnt_1078316,0.674882756
Apcnt_1078324,0.793271928
Apcnt_1078336,0.676370068
Apcnt_1078344,0.799769607
Apcnt_1078348,0.805369155
Apcnt_1078352,0.673897699
Apcnt_1078364,0.792211997
Apcnt_1078372,0.645266314
Apcnt_1078400,0.681031211
Apcnt_1078416,0.678648782
Apcnt_1078436,0.681095373
Apcnt_1078452,0.669912541
Apcnt_1078496,0.733621423
Apcnt_1078508,0.629068348
Apcnt_1078512,0.694347481
Apcnt_1078516,0.634245401
Apcnt_1078528,0.704845439
Apcnt_1078556,0.744822229
Apcnt_1078564,0.732090393
Apcnt_1078588,0.718605126
Apcnt_1078592,0.641717582
Apcnt_1078608,0.745937418
Apcnt_1078616,0.702206529
Apcnt_1078628,0.63754513
Apcnt_1078636,0.687514508
Apcnt_1078644,0.849559198
Apcnt_1078652,0.636815512
Apcnt_1078680,0.793075281
Apcnt_1078688,0.647856749
Apcnt_1078692,0.72056435
Apcnt_1078696,0.834743231
Apcnt_1078724,0.779455863
Apcnt_1078728,0.686414588
Apcnt_1078740,0.749401007
Apcnt_1078748,0.679197069
Apcnt_1078752,0.663231369
Apcnt_1078756,0.706051577
Apcnt_1078764,0.731392366
Apcnt_1078780,0.7869305
Apcnt_1078788,0.674266866
Apcnt_1078796,0.683150148
Apcnt_1078804,0.633320154
Apcnt_1078808,0.755972016
Apcnt_1078828,0.667798813
Apcnt_1078832,0.766970426
Apcnt_1078844,0.742341686
Apcnt_1078848,0.811183908
Apcnt_1078860,0.895699475
Apcnt_1078884,0.81586765
Apcnt_1078888,0.659957029
Apcnt_1078900,0.821739341
Apcnt_1078928,0.632610284
Apcnt_1078932,0.794869726
Apcnt_1078936,0.705579977
Apcnt_1078976,0.6726636
Apcnt_1078992,0.630800261
Apcnt_1079020,0.632046443
Apcnt_1079024,0.632907823
Apcnt_1079040,0.858264285
Apcnt_1079084,0.812881477
Apcnt_1079104,0.841415381
Apcnt_1079108,0.882719175
Apcnt_1079180,0.820844047
Apcnt_1079204,0.796906666
Apcnt_1079212,0.631087013
Apcnt_1079236,0.728488559
Apcnt_1079264,0.6759353
Apcnt_1079268,0.866627998
Apcnt_1079296,0.629207861
Apcnt_1079300,0.630997407
Apcnt_1079320,0.671032934
Apcnt_1079332,0.628144941
Apcnt_1079336,0.624423599
Apcnt_1079352,0.688086902
Apcnt_1079380,0.648489679
Apcnt_1079416,0.626268739
Apcnt_1079452,0.626329428
Apcnt_1079464,0.732326331
Apcnt_1079520,0.634653353
Apcnt_1079536,0.696155442
Apcnt_1079552,0.713165017
Apcnt_1079564,0.679948348
Apcnt_1079572,0.868371295
Apcnt_1079576,0.75203406
Apcnt_1079584,0.818657539
Apcnt_1079600,0.761025395
Apcnt_1079648,0.731704905
Apcnt_1079652,0.725151231
Apcnt_1079668,0.880737797
Apcnt_1079688,0.736074665
Apcnt_1079704,0.719298448
Apcnt_1079712,0.645636755
Apcnt_1079720,0.758616653
Apcnt_1079728,0.81452573
Apcnt_1079736,0.676174501
Apcnt_1079740,0.705484089
Apcnt_1079744,0.685372591
Apcnt_1079748,0.827569153
Apcnt_1079760,0.628622238
Apcnt_1079768,0.876110003
Apcnt_1079776,0.66471476
Apcnt_1079784,0.631799947
Apcnt_1079796,0.708333119
Apcnt_1079824,0.715813447
Apcnt_1079844,0.626621381
Apcnt_1079848,0.67676529
Apcnt_1079876,0.65594486
Apcnt_1079900,0.741157613
Apcnt_1079904,0.81595649
Apcnt_1079940,0.637093344
Apcnt_1079952,0.66680865
Apcnt_1079956,0.834723842
Apcnt_1079984,0.778675618
Apcnt_1079992,0.640048844
Apcnt_1079996,0.765078087
Apcnt_1080000,0.625725446
Apcnt_1080004,0.62014133
Apcnt_1080020,0.894717337
Apcnt_1080028,0.627108694
Apcnt_1080036,0.823562475
Apcnt_1080052,0.656149978
Apcnt_1080068,0.628387545
Apcnt_1080076,0.86704848
Apcnt_1080080,0.660565801
Apcnt_1080088,0.640030764
Apcnt_1080108,0.663082826
Apcnt_1080112,0.623178736
Apcnt_1080124,0.791332102
Apcnt_1080168,0.641051128
Apcnt_1080176,0.75675101
Apcnt_1080184,0.698420185
Apcnt_1080188,0.666048221
Apcnt_1080196,0.647722426
Apcnt_1080200,0.857924341
Apcnt_1080204,0.688798277
Apcnt_1080212,0.855593876
Apcnt_1080232,0.775655105
Apcnt_1080236,0.885723608
Apcnt_1080248,0.695394255
Apcnt_1080256,0.680011989
Apcnt_1080264,0.646598221
Apcnt_1080268,0.731923764
Apcnt_1080276,0.660253276
Apcnt_1080312,0.788696118
Apcnt_1080328,0.686693108
Apcnt_1080336,0.627926865
Apcnt_1080344,0.637498003
Apcnt_1080348,0.621956934
Apcnt_1080356,0.815258793
Apcnt_1080368,0.836568699
Apcnt_1080384,0.691259627
Apcnt_1080392,0.617340017
Apcnt_1080412,0.712847258
Apcnt_1080420,0.636583742
Apcnt_1080424,0.7576693
Apcnt_1080448,0.633750139
Apcnt_1080456,0.629024065
Apcnt_1080464,0.805852036
Apcnt_1080468,0.781999159
Apcnt_1080484,0.629241711
Apcnt_1080496,0.618774693
Apcnt_1080500,0.618911229
Apcnt_1080508,0.72797863
Apcnt_1080520,0.629671181
Apcnt_1080532,0.707431804
Apcnt_1080540,0.637572738
Apcnt_1080556,0.643098702
Apcnt_1080564,0.784899112
Apcnt_1080568,0.630944694
Apcnt_1080576,0.640484795
Apcnt_1080596,0.702724253
Apcnt_1080624,0.724243128
Apcnt_1080656,0.693350836
Apcnt_1080660,0.676574856
Apcnt_1080676,0.71798388
Apcnt_1080692,0.755088836
Apcnt_1080700,0.899528305
Apcnt_1080708,0.674758188
Apcnt_1080712,0.668038094
Apcnt_1080716,0.739145168
Apcnt_1080728,0.70772062
Apcnt_1080736,0.652646438
Apcnt_1080740,0.722211737
Apcnt_1080748,0.681505712
Apcnt_1080776,0.775952978
Apcnt_1080792,0.783698195
Apcnt_1080804,0.849777923
Apcnt_1080808,0.647811339
Apcnt_1080832,0.621674453
Apcnt_1080856,0.62391419
Apcnt_1080860,0.627129611
Apcnt_1080864,0.626350567
Apcnt_1080872,0.725203808
Apcnt_1080888,0.637736371
Apcnt_1080900,0.752973222
Apcnt_1080908,0.631433698
Apcnt_1080920,0.639314588
Apcnt_1080936,0.626217772
Apcnt_1080940,0.638050767
Apcnt_1080952,0.703692878
Apcnt_1080968,0.627077155
Apcnt_1080976,0.6263038
Apcnt_1080984,0.712388088
Apcnt_1080992,0.733200628
Apcnt_1080996,0.78685757
Apcnt_1081008,0.730322303
Apcnt_1081012,0.65879512
Apcnt_1081024,0.716861706
Apcnt_1081040,0.701943018
Apcnt_1081044,0.730245217
Apcnt_1081048,0.780063845
Apcnt_1081076,0.789292227
Apcnt_1081080,0.767028217
Apcnt_1081088,0.707636753
Apcnt_1081096,0.674775469
Apcnt_1081124,0.862451769
Apcnt_1081128,0.814653271
Apcnt_1081152,0.646013684
Apcnt_1081160,0.652662924
Apcnt_1081164,0.798331653
Apcnt_1081192,0.628096069
Apcnt_1081196,0.750289586
Apcnt_1081200,0.811388176
Apcnt_1081204,0.716954239
Apcnt_1081212,0.758607951
