test_Application_ID,catboost_prediction
Apcnt_1094524,0.62112843
Apcnt_1094548,0.561640251
Apcnt_1094556,0.505392246
Apcnt_1094564,0.529793546
Apcnt_1094608,0.515731812
Apcnt_1094612,0.621551414
Apcnt_1094640,0.52714273
Apcnt_1094660,0.55638417
Apcnt_1094676,0.507876113
Apcnt_1094688,0.50088368
Apcnt_1094692,0.502226718
Apcnt_1094700,0.518030394
Apcnt_1094708,0.501088336
Apcnt_1094720,0.51027969
Apcnt_1094736,0.595202463
Apcnt_1094760,0.519598457
Apcnt_1094764,0.506172344
Apcnt_1094776,0.559105781
Apcnt_1094792,0.693276433
Apcnt_1094808,0.71204239
Apcnt_1094816,0.596194125
Apcnt_1094852,0.592630018
Apcnt_1094860,0.507167579
Apcnt_1094868,0.598654467
Apcnt_1094892,0.549627551
Apcnt_1094896,0.640222739
Apcnt_1094904,0.533695744
Apcnt_1094908,0.597982428
Apcnt_1094912,0.500742494
Apcnt_1094916,0.604236677
Apcnt_1094924,0.537335476
Apcnt_1094944,0.529812114
Apcnt_1094956,0.498635762
Apcnt_1094960,0.500979355
Apcnt_1094968,0.525075039
Apcnt_1094996,0.55127507
Apcnt_1095008,0.598611237
Apcnt_1095052,0.579580637
Apcnt_1095060,0.551827679
Apcnt_1095068,0.5130852
Apcnt_1095080,0.618902954
Apcnt_1095100,0.609769443
Apcnt_1095108,0.645492827
Apcnt_1095120,0.513029341
Apcnt_1095144,0.525968225
Apcnt_1095164,0.532600365
Apcnt_1095172,0.560634071
Apcnt_1095196,0.531511705
Apcnt_1095212,0.584679306
Apcnt_1095232,0.542021871
Apcnt_1095256,0.518130452
Apcnt_1095260,0.51719339
Apcnt_1095264,0.662650957
Apcnt_1095280,0.519242505
Apcnt_1095300,0.643561527
Apcnt_1095308,0.508024474
Apcnt_1095312,0.590296881
Apcnt_1095328,0.616611665
Apcnt_1095336,0.571560064
Apcnt_1095344,0.499773118
Apcnt_1095352,0.500805572
Apcnt_1095392,0.497995685
Apcnt_1095400,0.53220834
Apcnt_1095412,0.551626686
Apcnt_1095424,0.540884196
Apcnt_1095448,0.508510932
Apcnt_1095472,0.521991296
Apcnt_1095476,0.501814876
Apcnt_1095480,0.543471488
Apcnt_1095496,0.510827401
Apcnt_1095500,0.516986589
Apcnt_1095504,0.544314606
Apcnt_1095508,0.51785096
Apcnt_1095524,0.543950799
Apcnt_1095528,0.501420077
Apcnt_1095536,0.554803244
Apcnt_1095556,0.541438361
Apcnt_1095560,0.508657058
Apcnt_1095564,0.630511808
Apcnt_1095576,0.501496065
Apcnt_1095580,0.510071588
Apcnt_1095584,0.530166154
Apcnt_1095600,0.603926561
Apcnt_1095620,0.53480345
Apcnt_1095628,0.538598921
Apcnt_1095644,0.505131895
Apcnt_1095668,0.65583024
Apcnt_1095672,0.498251815
Apcnt_1095676,0.695180537
Apcnt_1095708,0.503038568
Apcnt_1095728,0.605874897
Apcnt_1095744,0.519511627
Apcnt_1095756,0.52223708
Apcnt_1095792,0.675529739
Apcnt_1095796,0.506305508
Apcnt_1095808,0.570533537
Apcnt_1095812,0.505908377
Apcnt_1095848,0.513070491
Apcnt_1095856,0.563545628
Apcnt_1095860,0.619246984
Apcnt_1095872,0.524260221
Apcnt_1095888,0.591812157
Apcnt_1095900,0.500303482
Apcnt_1095912,0.506126002
Apcnt_1095916,0.50338845
Apcnt_1095952,0.534953406
Apcnt_1095956,0.499361641
Apcnt_1095964,0.508359921
Apcnt_1095976,0.506802779
Apcnt_1095980,0.511796898
Apcnt_1096008,0.597541541
Apcnt_1096020,0.550193418
Apcnt_1096032,0.517567071
Apcnt_1096036,0.625076921
Apcnt_1096044,0.521766852
Apcnt_1096064,0.506871186
Apcnt_1096068,0.558593823
Apcnt_1096072,0.526181856
Apcnt_1096084,0.570783608
Apcnt_1096088,0.62729441
Apcnt_1096092,0.51527081
Apcnt_1096096,0.571908173
Apcnt_1096100,0.51665093
Apcnt_1096108,0.581771929
Apcnt_1096124,0.640132779
Apcnt_1096128,0.555663595
Apcnt_1096140,0.69382465
Apcnt_1096160,0.513389932
Apcnt_1096164,0.52506067
Apcnt_1096168,0.518217676
Apcnt_1096176,0.599959056
Apcnt_1096188,0.55288611
Apcnt_1096196,0.575786843
Apcnt_1096204,0.62664575
Apcnt_1096248,0.667200998
Apcnt_1096280,0.561007403
Apcnt_1096300,0.536683609
Apcnt_1096304,0.506905917
Apcnt_1096336,0.571217414
Apcnt_1096360,0.513052386
Apcnt_1096364,0.500254995
Apcnt_1096368,0.50624514
Apcnt_1096372,0.531382815
Apcnt_1096376,0.499161537
Apcnt_1096380,0.505317111
Apcnt_1096400,0.540732254
Apcnt_1096408,0.668702415
Apcnt_1096412,0.534111218
Apcnt_1096424,0.503716549
Apcnt_1096436,0.577453159
Apcnt_1096476,0.580092304
Apcnt_1096484,0.568400683
Apcnt_1096492,0.610259509
Apcnt_1096496,0.670151572
Apcnt_1096504,0.503015336
Apcnt_1096508,0.693572465
Apcnt_1096532,0.550429876
Apcnt_1096540,0.538118365
Apcnt_1096552,0.526498834
Apcnt_1096560,0.542154341
Apcnt_1096604,0.548478145
Apcnt_1096620,0.685852301
Apcnt_1096628,0.675123363
Apcnt_1096656,0.552520376
Apcnt_1096676,0.565524404
Apcnt_1096704,0.508847293
Apcnt_1096712,0.541758979
Apcnt_1096716,0.563096843
Apcnt_1096732,0.603151572
Apcnt_1096772,0.504718289
Apcnt_1096784,0.655658121
Apcnt_1096812,0.537763883
Apcnt_1096828,0.625777017
Apcnt_1096836,0.651654097
Apcnt_1096848,0.596013593
Apcnt_1096884,0.504844343
Apcnt_1096888,0.5475543
Apcnt_1096896,0.633287104
Apcnt_1096908,0.585395089
Apcnt_1096916,0.575097224
Apcnt_1096932,0.514512192
Apcnt_1096940,0.559942152
Apcnt_1096944,0.525825556
Apcnt_1096952,0.656852863
Apcnt_1096956,0.631541754
Apcnt_1096968,0.567614632
Apcnt_1096984,0.53796136
Apcnt_1096988,0.516040595
Apcnt_1097032,0.633353035
Apcnt_1097044,0.550729048
Apcnt_1097052,0.595998914
Apcnt_1097072,0.600433321
Apcnt_1097124,0.550069621
Apcnt_1097148,0.607746349
Apcnt_1097164,0.587624204
Apcnt_1097200,0.537317147
Apcnt_1097212,0.61885442
Apcnt_1097224,0.616899042
Apcnt_1097264,0.569314019
Apcnt_1097268,0.689316207
Apcnt_1097276,0.681944418
Apcnt_1097284,0.536966725
Apcnt_1097288,0.529091893
Apcnt_1097308,0.572684356
Apcnt_1097320,0.710513911
Apcnt_1097324,0.568024423
Apcnt_1097328,0.557198762
Apcnt_1097332,0.556971777
Apcnt_1097344,0.55178582
Apcnt_1097348,0.507494195
Apcnt_1097380,0.516109577
Apcnt_1097392,0.499234704
Apcnt_1097396,0.500638268
Apcnt_1097400,0.622161844
Apcnt_1097420,0.595105549
Apcnt_1097428,0.506175286
Apcnt_1097448,0.619463528
Apcnt_1097456,0.503989108
Apcnt_1097476,0.514402602
Apcnt_1097484,0.503739893
Apcnt_1097488,0.501099465
Apcnt_1097496,0.508272932
Apcnt_1097500,0.504013421
Apcnt_1097512,0.58795632
Apcnt_1097536,0.601983799
Apcnt_1097548,0.533660911
Apcnt_1097564,0.5482766
Apcnt_1097568,0.562876425
Apcnt_1097576,0.582417225
Apcnt_1097600,0.500510186
Apcnt_1097628,0.515256733
Apcnt_1097656,0.582518072
Apcnt_1097664,0.649332586
Apcnt_1097700,0.516801329
Apcnt_1097708,0.65652499
Apcnt_1097740,0.530767982
Apcnt_1097744,0.553447077
Apcnt_1097792,0.500432296
Apcnt_1097800,0.531353719
Apcnt_1097812,0.544088414
Apcnt_1097820,0.658399304
Apcnt_1097824,0.556553622
Apcnt_1097832,0.503803095
Apcnt_1097840,0.625493696
Apcnt_1097844,0.527618837
Apcnt_1097864,0.597198187
Apcnt_1097876,0.534287285
Apcnt_1097896,0.5541396
Apcnt_1097904,0.576246796
Apcnt_1097908,0.598542109
Apcnt_1097920,0.573865999
Apcnt_1097928,0.585317103
Apcnt_1097940,0.499096644
Apcnt_1097944,0.584966115
Apcnt_1097948,0.541352318
Apcnt_1097964,0.532774981
Apcnt_1097980,0.526569946
Apcnt_1097988,0.583538738
Apcnt_1098028,0.560450711
Apcnt_1098032,0.560395325
Apcnt_1098036,0.531605362
Apcnt_1098044,0.509773135
Apcnt_1098060,0.659786405
Apcnt_1098068,0.537636465
Apcnt_1098096,0.540702195
Apcnt_1098112,0.560018755
Apcnt_1098128,0.596897719
Apcnt_1098152,0.571864226
Apcnt_1098156,0.527261804
Apcnt_1098168,0.539622346
Apcnt_1098196,0.58893537
Apcnt_1098208,0.564764502
Apcnt_1098212,0.628624908
Apcnt_1098232,0.641957534
Apcnt_1098248,0.542940226
Apcnt_1098252,0.501969358
Apcnt_1098288,0.69280185
Apcnt_1098300,0.555321535
Apcnt_1098308,0.685261426
Apcnt_1098312,0.685215681
Apcnt_1098360,0.508044264
Apcnt_1098396,0.512420142
Apcnt_1098408,0.491499088
Apcnt_1098416,0.507056724
Apcnt_1098432,0.505708356
Apcnt_1098444,0.527879347
Apcnt_1098456,0.50985606
Apcnt_1098476,0.608903249
Apcnt_1098492,0.574503597
Apcnt_1098508,0.576393931
Apcnt_1098520,0.534760397
Apcnt_1098528,0.499107864
Apcnt_1098540,0.504437152
Apcnt_1098544,0.539068165
Apcnt_1098576,0.530932357
Apcnt_1098580,0.64129589
Apcnt_1098584,0.512538397
Apcnt_1098632,0.503654759
Apcnt_1098656,0.511105011
Apcnt_1098660,0.627933338
Apcnt_1098684,0.577202367
Apcnt_1098688,0.534678118
Apcnt_1098692,0.536592611
Apcnt_1098696,0.502697005
Apcnt_1098744,0.566949819
Apcnt_1098748,0.614272007
Apcnt_1098760,0.650808495
Apcnt_1098772,0.542950832
Apcnt_1098784,0.53981423
Apcnt_1098804,0.5134568
Apcnt_1098808,0.723546508
Apcnt_1098812,0.638067282
Apcnt_1098816,0.536811946
Apcnt_1098844,0.523360846
Apcnt_1098848,0.572770355
Apcnt_1098860,0.51856285
Apcnt_1098864,0.615792093
Apcnt_1098868,0.630283552
Apcnt_1098872,0.521700116
Apcnt_1098884,0.545230907
Apcnt_1098896,0.540943194
Apcnt_1098924,0.579471836
Apcnt_1098932,0.582914115
Apcnt_1098936,0.624651002
Apcnt_1098948,0.611480217
Apcnt_1098964,0.684519877
Apcnt_1098968,0.501900535
Apcnt_1098992,0.540244398
Apcnt_1098996,0.501384271
Apcnt_1099000,0.64643844
Apcnt_1099004,0.599935638
Apcnt_1099020,0.560943847
Apcnt_1099032,0.508273626
Apcnt_1099036,0.57559977
Apcnt_1099052,0.540571458
Apcnt_1099064,0.513685761
Apcnt_1099072,0.6490972
Apcnt_1099076,0.548107256
Apcnt_1099088,0.503841865
Apcnt_1099096,0.588309577
Apcnt_1099100,0.520124344
Apcnt_1099108,0.528106199
Apcnt_1099120,0.54771753
Apcnt_1099144,0.557468374
Apcnt_1099152,0.568083767
Apcnt_1099172,0.626351302
Apcnt_1099176,0.620672374
Apcnt_1099200,0.509346196
Apcnt_1099240,0.563856343
Apcnt_1099248,0.51170653
Apcnt_1099264,0.502932344
Apcnt_1099300,0.511588921
Apcnt_1099304,0.500138054
Apcnt_1099308,0.513296609
Apcnt_1099312,0.50477923
Apcnt_1099320,0.645316287
Apcnt_1099352,0.501019959
Apcnt_1099356,0.49710147
Apcnt_1099364,0.510739182
Apcnt_1099388,0.54126199
Apcnt_1099396,0.565175765
Apcnt_1099412,0.513308823
Apcnt_1099424,0.610409451
Apcnt_1099432,0.513320847
Apcnt_1099452,0.683284137
Apcnt_1099464,0.504643799
Apcnt_1099492,0.69841088
Apcnt_1099496,0.665016172
Apcnt_1099524,0.547271414
Apcnt_1099528,0.502042375
Apcnt_1099532,0.499615463
Apcnt_1099548,0.553152439
Apcnt_1099568,0.672180222
Apcnt_1099576,0.513651079
Apcnt_1099588,0.610752635
Apcnt_1099592,0.634961946
Apcnt_1099636,0.625421904
Apcnt_1099648,0.601531163
Apcnt_1099672,0.526918726
Apcnt_1099684,0.542899463
Apcnt_1099696,0.602137836
Apcnt_1099736,0.683377366
Apcnt_1099744,0.602247502
Apcnt_1099752,0.664412616
Apcnt_1099760,0.560855526
Apcnt_1099780,0.590466822
Apcnt_1099784,0.682063081
Apcnt_1099800,0.58080755
Apcnt_1099808,0.619238027
Apcnt_1099840,0.519129088
Apcnt_1099852,0.503766809
Apcnt_1099864,0.686669193
Apcnt_1099888,0.670359134
Apcnt_1099900,0.505985126
Apcnt_1099912,0.502003096
Apcnt_1099932,0.500919857
Apcnt_1099960,0.526018984
Apcnt_1099992,0.517833406
Apcnt_1100000,0.646621826
Apcnt_1100004,0.520104626
Apcnt_1100008,0.500315813
Apcnt_1100012,0.534832225
Apcnt_1100020,0.642865164
Apcnt_1100036,0.535866769
Apcnt_1100040,0.624358385
Apcnt_1100060,0.570458773
Apcnt_1100072,0.582151156
Apcnt_1100080,0.519406365
Apcnt_1100100,0.528465059
Apcnt_1100104,0.54721078
Apcnt_1100116,0.657717317
Apcnt_1100120,0.624834506
Apcnt_1100140,0.591524445
Apcnt_1100156,0.493747915
Apcnt_1100168,0.587478906
Apcnt_1100172,0.601824469
Apcnt_1100176,0.514217049
Apcnt_1100184,0.653267967
Apcnt_1100192,0.601069342
Apcnt_1100216,0.566511348
Apcnt_1100252,0.565292956
Apcnt_1100264,0.532065131
Apcnt_1100268,0.525565774
Apcnt_1100288,0.591019471
Apcnt_1100324,0.672089765
Apcnt_1100332,0.504895992
Apcnt_1100344,0.575508048
Apcnt_1100356,0.50567584
Apcnt_1100364,0.503961737
Apcnt_1100384,0.502678993
Apcnt_1100396,0.540766577
Apcnt_1100404,0.534557909
Apcnt_1100424,0.503760085
Apcnt_1100428,0.606562825
Apcnt_1100448,0.619456201
Apcnt_1100460,0.574131795
Apcnt_1100468,0.616087034
Apcnt_1100488,0.566719081
Apcnt_1100496,0.526212094
Apcnt_1100504,0.504580408
Apcnt_1100540,0.52536888
Apcnt_1100564,0.629814278
Apcnt_1100592,0.588959668
Apcnt_1100600,0.62624876
Apcnt_1100604,0.584614878
Apcnt_1100608,0.626505593
Apcnt_1100640,0.56921184
Apcnt_1100648,0.579525719
Apcnt_1100656,0.499749559
Apcnt_1100680,0.523062577
Apcnt_1100684,0.539042241
Apcnt_1100688,0.671794296
Apcnt_1100692,0.603033699
Apcnt_1100700,0.520138928
Apcnt_1100704,0.610816307
Apcnt_1100708,0.51067145
Apcnt_1100728,0.66526357
Apcnt_1100768,0.526936182
Apcnt_1100780,0.626439179
Apcnt_1100788,0.552456128
Apcnt_1100808,0.530737158
Apcnt_1100812,0.51372008
Apcnt_1100828,0.50303763
Apcnt_1100856,0.659642302
Apcnt_1100876,0.545102716
Apcnt_1100880,0.547847381
Apcnt_1100884,0.626115971
Apcnt_1100888,0.506561063
Apcnt_1100900,0.621667892
Apcnt_1100908,0.703258387
Apcnt_1100912,0.568131538
Apcnt_1100916,0.53565566
Apcnt_1100964,0.59217394
Apcnt_1100992,0.586153521
Apcnt_1101004,0.503180135
Apcnt_1101020,0.601986921
Apcnt_1101028,0.64545699
Apcnt_1101060,0.513395651
Apcnt_1101064,0.54253579
Apcnt_1101068,0.518635439
Apcnt_1101076,0.507283975
Apcnt_1101100,0.511292343
Apcnt_1101116,0.688275433
Apcnt_1101124,0.614483894
Apcnt_1101128,0.659216294
Apcnt_1101132,0.597961992
Apcnt_1101148,0.577714167
Apcnt_1101188,0.605271203
Apcnt_1101204,0.55652187
Apcnt_1101220,0.507311045
Apcnt_1101248,0.505048281
Apcnt_1101256,0.542446788
Apcnt_1101276,0.511603417
Apcnt_1101280,0.542153204
Apcnt_1101312,0.505038526
Apcnt_1101332,0.506884966
Apcnt_1101348,0.517864797
Apcnt_1101356,0.493037981
Apcnt_1101360,0.507539848
Apcnt_1101388,0.532003107
Apcnt_1101404,0.524843116
Apcnt_1101416,0.512699885
Apcnt_1101420,0.497317208
Apcnt_1101424,0.509353183
Apcnt_1101432,0.501043832
Apcnt_1101456,0.615838253
Apcnt_1101464,0.662202683
Apcnt_1101472,0.513828941
Apcnt_1101480,0.600427189
Apcnt_1101488,0.531773217
Apcnt_1101492,0.635408333
Apcnt_1101532,0.602772376
Apcnt_1101552,0.681864448
Apcnt_1101556,0.53566459
Apcnt_1101564,0.646126944
Apcnt_1101572,0.503497151
Apcnt_1101576,0.511897753
Apcnt_1101580,0.563650925
Apcnt_1101588,0.603047089
Apcnt_1101616,0.660798527
Apcnt_1101620,0.532431637
Apcnt_1101632,0.552239874
Apcnt_1101636,0.670499805
Apcnt_1101652,0.506425442
Apcnt_1101660,0.507954708
Apcnt_1101676,0.650811761
Apcnt_1101696,0.53421287
Apcnt_1101708,0.508898702
Apcnt_1101720,0.516101349
Apcnt_1101724,0.499248988
Apcnt_1101728,0.520021599
Apcnt_1101736,0.53209394
Apcnt_1101740,0.502060739
Apcnt_1101744,0.501382635
Apcnt_1101748,0.501774126
Apcnt_1101768,0.577469001
Apcnt_1101792,0.524622991
Apcnt_1101796,0.509703622
Apcnt_1101816,0.521444301
Apcnt_1101820,0.50685462
Apcnt_1101836,0.587652803
Apcnt_1101844,0.574286456
Apcnt_1101856,0.501182957
Apcnt_1101880,0.508374367
Apcnt_1101896,0.520289747
Apcnt_1101900,0.677930178
Apcnt_1101904,0.53153828
Apcnt_1101920,0.535095228
Apcnt_1101932,0.506771811
Apcnt_1101940,0.587533586
Apcnt_1101952,0.581185483
Apcnt_1101960,0.572135018
Apcnt_1101964,0.5936905
Apcnt_1101968,0.538092932
Apcnt_1101972,0.557940732
Apcnt_1101988,0.642357117
Apcnt_1102040,0.522979065
Apcnt_1102064,0.509352788
Apcnt_1102096,0.647189645
Apcnt_1102100,0.521945346
Apcnt_1102112,0.563018964
Apcnt_1102132,0.561183066
Apcnt_1102148,0.529081035
Apcnt_1102152,0.512728802
Apcnt_1102156,0.655084282
Apcnt_1102160,0.637508975
Apcnt_1102176,0.510047045
Apcnt_1102220,0.666190239
Apcnt_1102224,0.621494459
Apcnt_1102232,0.644184994
Apcnt_1102236,0.516901506
Apcnt_1102312,0.573535314
Apcnt_1102316,0.550079211
Apcnt_1102320,0.584134454
Apcnt_1102340,0.523856708
Apcnt_1102344,0.49887125
Apcnt_1102380,0.510966204
Apcnt_1102400,0.507272118
Apcnt_1102412,0.509893761
Apcnt_1102420,0.599707252
Apcnt_1102432,0.555629546
Apcnt_1102444,0.569530974
Apcnt_1102452,0.586314643
Apcnt_1102484,0.506181597
Apcnt_1102488,0.509287014
Apcnt_1102512,0.516500569
Apcnt_1102516,0.504200322
Apcnt_1102524,0.576620575
Apcnt_1102580,0.6728368
Apcnt_1102584,0.570404604
Apcnt_1102592,0.55196016
Apcnt_1102632,0.610435069
Apcnt_1102636,0.529801506
Apcnt_1102640,0.504225914
Apcnt_1102652,0.694860182
Apcnt_1102660,0.52701325
Apcnt_1102672,0.566527454
Apcnt_1102708,0.506373651
Apcnt_1102764,0.558288702
Apcnt_1102768,0.498026821
Apcnt_1102772,0.513657964
Apcnt_1102804,0.64317466
Apcnt_1102816,0.498939039
Apcnt_1102820,0.503688223
Apcnt_1102824,0.50225926
Apcnt_1102836,0.519109868
Apcnt_1102864,0.550452107
Apcnt_1102880,0.504070638
Apcnt_1102892,0.522084514
Apcnt_1102912,0.613132581
Apcnt_1102916,0.538351034
Apcnt_1102924,0.534209318
Apcnt_1102928,0.675817654
Apcnt_1102948,0.549343787
Apcnt_1102956,0.524816589
Apcnt_1102964,0.527090325
Apcnt_1102988,0.705137949
Apcnt_1102992,0.585893672
Apcnt_1103008,0.598788172
Apcnt_1103020,0.523523238
Apcnt_1103028,0.553291399
Apcnt_1103044,0.611852869
Apcnt_1103048,0.506776921
Apcnt_1103096,0.570779374
Apcnt_1103100,0.571123674
Apcnt_1103104,0.637706565
Apcnt_1103108,0.55655174
Apcnt_1103120,0.512900134
Apcnt_1103128,0.628198479
Apcnt_1103132,0.606800036
Apcnt_1103140,0.693264531
Apcnt_1103144,0.538273194
Apcnt_1103152,0.535711926
Apcnt_1103184,0.539665102
Apcnt_1103196,0.532326129
Apcnt_1103200,0.692145633
Apcnt_1103204,0.497778482
Apcnt_1103208,0.499031734
Apcnt_1103220,0.509406713
Apcnt_1103276,0.665762624
Apcnt_1103288,0.524619187
Apcnt_1103300,0.579136721
Apcnt_1103308,0.536682056
Apcnt_1103312,0.514256845
Apcnt_1103332,0.505337275
Apcnt_1103340,0.629223553
Apcnt_1103344,0.583716725
Apcnt_1103396,0.570632594
Apcnt_1103424,0.587388065
Apcnt_1103428,0.621851145
Apcnt_1103464,0.599007105
Apcnt_1103496,0.508438234
Apcnt_1103500,0.616267461
Apcnt_1103504,0.506950691
Apcnt_1103512,0.532253299
Apcnt_1103528,0.567631256
Apcnt_1103572,0.626153836
Apcnt_1103580,0.620250273
Apcnt_1103584,0.58429292
Apcnt_1103592,0.584686143
Apcnt_1103596,0.684438476
Apcnt_1103600,0.512583765
Apcnt_1103608,0.516393925
Apcnt_1103616,0.561141897
Apcnt_1103632,0.511103692
Apcnt_1103636,0.571514925
Apcnt_1103644,0.549927992
Apcnt_1103648,0.519228664
Apcnt_1103656,0.506924091
Apcnt_1103664,0.63101989
Apcnt_1103672,0.520267444
Apcnt_1103676,0.637193231
Apcnt_1103680,0.572171634
Apcnt_1103720,0.679839075
Apcnt_1103740,0.531949956
Apcnt_1103756,0.582010881
Apcnt_1103768,0.561674988
Apcnt_1103784,0.614386302
Apcnt_1103792,0.640278458
Apcnt_1103800,0.503186349
Apcnt_1103808,0.633998029
Apcnt_1103812,0.579396566
Apcnt_1103816,0.501698862
Apcnt_1103832,0.508456509
Apcnt_1103840,0.647369737
Apcnt_1103868,0.593609399
Apcnt_1103872,0.503923457
Apcnt_1103888,0.558713971
Apcnt_1103920,0.552968133
Apcnt_1103924,0.651266844
Apcnt_1103968,0.562578142
Apcnt_1103972,0.540738723
Apcnt_1103976,0.51375174
Apcnt_1103988,0.538223797
Apcnt_1103992,0.564488387
Apcnt_1103996,0.602746278
Apcnt_1104032,0.501394472
Apcnt_1104040,0.499871995
Apcnt_1104044,0.50036509
Apcnt_1104068,0.529189173
Apcnt_1104084,0.540988285
Apcnt_1104088,0.543804284
Apcnt_1104116,0.503417259
Apcnt_1104152,0.62968063
Apcnt_1104168,0.541983546
Apcnt_1104176,0.632233191
Apcnt_1104180,0.656178259
Apcnt_1104208,0.68254826
Apcnt_1104224,0.539136836
Apcnt_1104240,0.568681222
Apcnt_1104248,0.565259898
Apcnt_1104260,0.518633093
Apcnt_1104264,0.613210863
Apcnt_1104268,0.53350912
Apcnt_1104272,0.58440923
Apcnt_1104284,0.503342181
Apcnt_1104312,0.56072955
Apcnt_1104328,0.527699997
Apcnt_1104344,0.545307693
Apcnt_1104348,0.524342674
Apcnt_1104360,0.61633129
Apcnt_1104384,0.502868519
Apcnt_1104424,0.550034231
Apcnt_1104440,0.691348556
Apcnt_1104444,0.671486903
Apcnt_1104456,0.533864815
Apcnt_1104468,0.50283084
Apcnt_1104484,0.665029823
Apcnt_1104500,0.582712319
Apcnt_1104564,0.502054951
Apcnt_1104616,0.681352194
Apcnt_1104640,0.511805339
Apcnt_1104652,0.5251586
Apcnt_1104660,0.607600673
Apcnt_1104672,0.519703472
Apcnt_1104680,0.669605378
Apcnt_1104688,0.497889979
Apcnt_1104692,0.607830106
Apcnt_1104708,0.535516859
Apcnt_1104720,0.579817223
Apcnt_1104764,0.589645891
Apcnt_1104772,0.542925628
Apcnt_1104784,0.547845925
Apcnt_1104824,0.501912238
Apcnt_1104872,0.498244484
Apcnt_1104880,0.589888599
Apcnt_1104888,0.517400949
Apcnt_1104892,0.572688087
Apcnt_1104896,0.556068611
Apcnt_1104908,0.576905968
Apcnt_1104924,0.597879276
Apcnt_1104932,0.559651436
Apcnt_1104944,0.52518546
Apcnt_1104956,0.568867319
Apcnt_1105024,0.507287884
Apcnt_1105052,0.500281016
Apcnt_1105064,0.54809242
Apcnt_1105092,0.50946013
Apcnt_1105096,0.668215722
Apcnt_1105108,0.523445389
Apcnt_1105120,0.507064344
Apcnt_1105124,0.627333895
Apcnt_1105132,0.530333839
Apcnt_1105136,0.536799545
Apcnt_1105164,0.504964176
Apcnt_1105176,0.585383645
Apcnt_1105180,0.550298513
Apcnt_1105184,0.582362913
Apcnt_1105224,0.515373165
Apcnt_1105232,0.516642623
Apcnt_1105240,0.555519182
Apcnt_1105244,0.56516218
Apcnt_1105260,0.619879796
Apcnt_1105272,0.536114566
Apcnt_1105288,0.508305417
Apcnt_1105292,0.504110661
Apcnt_1105296,0.517257082
Apcnt_1105304,0.505016836
Apcnt_1105316,0.513117355
Apcnt_1105320,0.499719623
Apcnt_1105324,0.515178843
Apcnt_1105356,0.570366335
Apcnt_1105368,0.590371904
Apcnt_1105388,0.498545847
Apcnt_1105392,0.642459136
Apcnt_1105396,0.608841462
Apcnt_1105408,0.544716523
Apcnt_1105424,0.640182335
Apcnt_1105428,0.639579581
Apcnt_1105436,0.64073561
Apcnt_1105476,0.727604626
Apcnt_1105508,0.617566145
Apcnt_1105536,0.541298116
Apcnt_1105548,0.689004577
Apcnt_1105552,0.524422516
Apcnt_1105560,0.555780226
Apcnt_1105580,0.73891309
Apcnt_1105600,0.501788384
Apcnt_1105608,0.627686527
Apcnt_1105616,0.501014568
Apcnt_1105624,0.590196399
Apcnt_1105628,0.543490898
Apcnt_1105656,0.663524097
Apcnt_1105672,0.579447623
Apcnt_1105680,0.55102439
Apcnt_1105692,0.556390832
Apcnt_1105696,0.62156427
Apcnt_1105708,0.642689345
Apcnt_1105712,0.533903173
Apcnt_1105716,0.631889276
Apcnt_1105724,0.661309663
Apcnt_1105728,0.665071334
Apcnt_1105748,0.567052956
Apcnt_1105764,0.506316975
Apcnt_1105768,0.607420765
Apcnt_1105772,0.522775229
Apcnt_1105784,0.598950981
Apcnt_1105808,0.51489123
Apcnt_1105828,0.561555314
Apcnt_1105832,0.505510186
Apcnt_1105856,0.499716209
Apcnt_1105876,0.52344943
Apcnt_1105884,0.512269656
Apcnt_1105888,0.592968169
Apcnt_1105912,0.570699364
Apcnt_1105928,0.508788978
Apcnt_1105936,0.49482829
Apcnt_1105956,0.644741064
Apcnt_1105968,0.640800596
Apcnt_1105976,0.648110034
Apcnt_1105992,0.568772082
Apcnt_1106000,0.592612867
Apcnt_1106004,0.548371406
Apcnt_1106016,0.532579075
Apcnt_1106104,0.586980555
Apcnt_1106108,0.644939334
Apcnt_1106116,0.513236267
Apcnt_1106124,0.526203646
Apcnt_1106144,0.642048518
Apcnt_1106176,0.502498851
Apcnt_1106180,0.529817841
Apcnt_1106192,0.661331716
Apcnt_1106200,0.677432357
Apcnt_1106220,0.641736204
Apcnt_1106240,0.525015933
Apcnt_1106268,0.497894777
Apcnt_1106272,0.510978141
Apcnt_1106292,0.562127538
Apcnt_1106332,0.602442937
Apcnt_1106368,0.500599855
Apcnt_1106380,0.567855679
Apcnt_1106384,0.602697092
Apcnt_1106388,0.66574682
Apcnt_1106404,0.64334007
Apcnt_1106408,0.663142676
Apcnt_1106424,0.559129311
Apcnt_1106428,0.608002568
Apcnt_1106440,0.501154969
Apcnt_1106464,0.56983478
Apcnt_1106468,0.58220851
Apcnt_1106480,0.512712521
Apcnt_1106496,0.602451684
Apcnt_1106500,0.50692429
Apcnt_1106512,0.514012196
Apcnt_1106524,0.707536831
Apcnt_1106532,0.497182646
Apcnt_1106536,0.508278666
Apcnt_1106564,0.618437193
Apcnt_1106568,0.572039684
Apcnt_1106572,0.565837227
Apcnt_1106584,0.700327203
Apcnt_1106588,0.566917577
Apcnt_1106652,0.517970553
Apcnt_1106664,0.526436607
