"","Applicant_ID","default_status"
"1740","Apcnt_1023244",0.474163293838501
"1741","Apcnt_1023252",1.00658893585205
"1742","Apcnt_1023260",0.269956350326538
"1743","Apcnt_1023276",0.187166452407837
"1744","Apcnt_1023304",0.296370506286621
"1745","Apcnt_1023316",-0.00355297327041626
"1746","Apcnt_1023320",0.115715265274048
"1747","Apcnt_1023324",0.195609092712402
"1748","Apcnt_1023336",0.198695421218872
"1749","Apcnt_1023340",0.302014827728271
"1750","Apcnt_1023352",0.651221871376038
"1751","Apcnt_1023356",0.308606266975403
"1752","Apcnt_1023368",0.500543832778931
"1753","Apcnt_1023376",0.622673153877258
"1754","Apcnt_1023380",0.763862013816833
"1755","Apcnt_1023388",0.35983145236969
"1756","Apcnt_1023404",0.173948764801025
"1757","Apcnt_1023436",0.320536255836487
"1758","Apcnt_1023444",0.444055676460266
"1759","Apcnt_1023460",0.174761056900024
"1760","Apcnt_1023464",0.250781297683716
"1761","Apcnt_1023488",0.0439825057983398
"1762","Apcnt_1023492",0.224485278129578
"1763","Apcnt_1023500",0.221399426460266
"1764","Apcnt_1023508",0.266913652420044
"1765","Apcnt_1023512",0.0970315933227539
"1766","Apcnt_1023556",0.120182514190674
"1767","Apcnt_1023560",0.0898978710174561
"1768","Apcnt_1023588",0.103659391403198
"1769","Apcnt_1023596",0.261030554771423
"1770","Apcnt_1023604",0.476960420608521
"1771","Apcnt_1023616",0.554293990135193
"1772","Apcnt_1023632",0.162304162979126
"1773","Apcnt_1023640",0.109069347381592
"1774","Apcnt_1023664",0.263696670532227
"1775","Apcnt_1023672",0.0426055192947388
"1776","Apcnt_1023684",0.507717609405518
"1777","Apcnt_1023692",0.343740224838257
"1778","Apcnt_1023704",0.487670063972473
"1779","Apcnt_1023728",-0.00559365749359131
"1780","Apcnt_1023744",0.481722950935364
"1781","Apcnt_1023756",0.519146919250488
"1782","Apcnt_1023760",0.543027997016907
"1783","Apcnt_1023780",0.720390200614929
"1784","Apcnt_1023788",0.0404953956604004
"1785","Apcnt_1023816",0.127252817153931
"1786","Apcnt_1023828",-0.00963330268859863
"1787","Apcnt_1023832",-0.00722181797027588
"1788","Apcnt_1023856",0.0540659427642822
"1789","Apcnt_1023872",0.0458288192749023
"1790","Apcnt_1023896",-0.0171749591827393
"1791","Apcnt_1023912",-0.0351089239120483
"1792","Apcnt_1023920",0.00498199462890625
"1793","Apcnt_1023924",-0.0362535119056702
"1794","Apcnt_1023936",0.387049436569214
"1795","Apcnt_1023940",0.238373517990112
"1796","Apcnt_1023948",0.236287117004395
"1797","Apcnt_1023964",0.162179470062256
"1798","Apcnt_1023976",0.0621223449707031
"1799","Apcnt_1023988",0.709097862243652
"1800","Apcnt_1023996",0.115720391273499
"1801","Apcnt_1024004",0.504809975624084
"1802","Apcnt_1024024",0.738874316215515
"1803","Apcnt_1024048",0.473664045333862
"1804","Apcnt_1024060",0.0427787303924561
"1805","Apcnt_1024064",-0.00596928596496582
"1806","Apcnt_1024072",0.126701951026917
"1807","Apcnt_1024088",-0.00999951362609863
"1808","Apcnt_1024108",0.0661888122558594
"1809","Apcnt_1024112",0.198411226272583
"1810","Apcnt_1024116",0.144284248352051
"1811","Apcnt_1024132",0.0695571899414062
"1812","Apcnt_1024136",0.569799542427063
"1813","Apcnt_1024148",0.0634667873382568
"1814","Apcnt_1024168",0.574856638908386
"1815","Apcnt_1024200",0.399603843688965
"1816","Apcnt_1024208",0.114091634750366
"1817","Apcnt_1024212",0.0279089212417603
"1818","Apcnt_1024220",0.0126018524169922
"1819","Apcnt_1024236",0.403240203857422
"1820","Apcnt_1024252",0.585501432418823
"1821","Apcnt_1024264",0.0964657068252563
"1822","Apcnt_1024288",0.443614482879639
"1823","Apcnt_1024292",-0.00966840982437134
"1824","Apcnt_1024296",0.0573015213012695
"1825","Apcnt_1024308",0.34394907951355
"1826","Apcnt_1024332",0.980196475982666
"1827","Apcnt_1024340",0.389990329742432
"1828","Apcnt_1024344",0.685651779174805
"1829","Apcnt_1024360",-0.0113892555236816
"1830","Apcnt_1024364",0.396587133407593
"1831","Apcnt_1024368",0.240846872329712
"1832","Apcnt_1024372",0.458529353141785
"1833","Apcnt_1024380",0.21441125869751
"1834","Apcnt_1024384",0.586776614189148
"1835","Apcnt_1024416",0.171958923339844
"1836","Apcnt_1024436",0.246626377105713
"1837","Apcnt_1024444",0.455408215522766
"1838","Apcnt_1024488",0.472728252410889
"1839","Apcnt_1024516",0.182188749313354
"1840","Apcnt_1024528",0.878435969352722
"1841","Apcnt_1024532",0.238798856735229
"1842","Apcnt_1024540",0.37449836730957
"1843","Apcnt_1024552",0.631831526756287
"1844","Apcnt_1024564",0.0321900844573975
"1845","Apcnt_1024576",0.715158820152283
"1846","Apcnt_1024580",0.255195260047913
"1847","Apcnt_1024592",0.066246509552002
"1848","Apcnt_1024608",0.0143837928771973
"1849","Apcnt_1024624",0.604553937911987
"1850","Apcnt_1024632",0.658039450645447
"1851","Apcnt_1024644",0.250545144081116
"1852","Apcnt_1024648",0.231987118721008
"1853","Apcnt_1024664",0.203804969787598
"1854","Apcnt_1024672",0.00821113586425781
"1855","Apcnt_1024684",0.326734304428101
"1856","Apcnt_1024696",0.0371242761611938
"1857","Apcnt_1024704",0.504279971122742
"1858","Apcnt_1024712",0.249818563461304
"1859","Apcnt_1024716",0.134644269943237
"1860","Apcnt_1024760",0.666328191757202
"1861","Apcnt_1024764",0.0685684680938721
"1862","Apcnt_1024772",0.488924026489258
"1863","Apcnt_1024784",0.831458687782288
"1864","Apcnt_1024800",0.337865829467773
"1865","Apcnt_1024844",0.0765347480773926
"1866","Apcnt_1024848",0.0821136236190796
"1867","Apcnt_1024852",0.24475622177124
"1868","Apcnt_1024856",0.105272650718689
"1869","Apcnt_1024864",0.0565050840377808
"1870","Apcnt_1024872",0.24926495552063
"1871","Apcnt_1024896",0.1724853515625
"1872","Apcnt_1024900",0.0141258239746094
"1873","Apcnt_1024928",0.152213931083679
"1874","Apcnt_1024936",0.0254896879196167
"1875","Apcnt_1024968",0.520563006401062
"1876","Apcnt_1024972",0.636502504348755
"1877","Apcnt_1024976",0.0824780464172363
"1878","Apcnt_1024980",0.573773264884949
"1879","Apcnt_1025020",0.136958837509155
"1880","Apcnt_1025036",0.19223690032959
"1881","Apcnt_1025044",0.331725120544434
"1882","Apcnt_1025052",-0.00385165214538574
"1883","Apcnt_1025060",0.203735113143921
"1884","Apcnt_1025072",0.488322854042053
"1885","Apcnt_1025076",0.29074239730835
"1886","Apcnt_1025096",0.144709587097168
"1887","Apcnt_1025100",0.665921449661255
"1888","Apcnt_1025104",0.0348373651504517
"1889","Apcnt_1025124",0.643732309341431
"1890","Apcnt_1025132",0.140851259231567
"1891","Apcnt_1025136",0.297265768051147
"1892","Apcnt_1025140",0.224877119064331
"1893","Apcnt_1025156",0.13539457321167
"1894","Apcnt_1025160",0.254013895988464
"1895","Apcnt_1025176",0.104690790176392
"1896","Apcnt_1025196",0.0597755908966064
"1897","Apcnt_1025200",0.149656295776367
"1898","Apcnt_1025228",0.0770831108093262
"1899","Apcnt_1025248",-0.0537707805633545
"1900","Apcnt_1025280",0.0186322927474976
"1901","Apcnt_1025304",0.175948977470398
"1902","Apcnt_1025320",0.0816588401794434
"1903","Apcnt_1025340",0.00836086273193359
"1904","Apcnt_1025352",0.020084023475647
"1905","Apcnt_1025360",0.00463652610778809
"1906","Apcnt_1025368",0.0207970142364502
"1907","Apcnt_1025372",-0.000895380973815918
"1908","Apcnt_1025392",-0.00687837600708008
"1909","Apcnt_1025396",-0.0099632740020752
"1910","Apcnt_1025404",0.00193405151367188
"1911","Apcnt_1025416",-0.0475478768348694
"1912","Apcnt_1025420",0.480132579803467
"1913","Apcnt_1025424",0.0538238286972046
"1914","Apcnt_1025448",0.522410154342651
"1915","Apcnt_1025464",-0.00390273332595825
"1916","Apcnt_1025468",0.290914058685303
"1917","Apcnt_1025480",0.767770648002625
"1918","Apcnt_1025496",0.635862708091736
"1919","Apcnt_1025500",0.468950152397156
"1920","Apcnt_1025504",0.0163567066192627
"1921","Apcnt_1025508",0.00971007347106934
"1922","Apcnt_1025520",0.781076431274414
"1923","Apcnt_1025548",0.261461973190308
"1924","Apcnt_1025556",0.398941516876221
"1925","Apcnt_1025596",0.207498073577881
"1926","Apcnt_1025612",0.0212361812591553
"1927","Apcnt_1025636",0.659988045692444
"1928","Apcnt_1025648",0.100997686386108
"1929","Apcnt_1025652",0.0601440668106079
"1930","Apcnt_1025660",0.588047504425049
"1931","Apcnt_1025676",0.87233579158783
"1932","Apcnt_1025680",0.233433485031128
"1933","Apcnt_1025692",0.628774762153625
"1934","Apcnt_1025704",0.115650177001953
"1935","Apcnt_1025712",0.978192329406738
"1936","Apcnt_1025716",0.419373750686646
"1937","Apcnt_1025744",0.134202241897583
"1938","Apcnt_1025748",0.0413675308227539
"1939","Apcnt_1025768",0.282256126403809
"1940","Apcnt_1025776",0.0632108449935913
"1941","Apcnt_1025780",0.138920307159424
"1942","Apcnt_1025788",0.515029668807983
"1943","Apcnt_1025816",0.372891783714294
"1944","Apcnt_1025832",-0.0206736326217651
"1945","Apcnt_1025864",0.264492988586426
"1946","Apcnt_1025868",0.327647924423218
"1947","Apcnt_1025900",0.245311737060547
"1948","Apcnt_1025912",0.419389247894287
"1949","Apcnt_1025924",0.044305682182312
"1950","Apcnt_1025936",0.0205801725387573
"1951","Apcnt_1025944",0.699487090110779
"1952","Apcnt_1025960",0.301766395568848
"1953","Apcnt_1025968",0.439525365829468
"1954","Apcnt_1025976",-0.0365210771560669
"1955","Apcnt_1025980",0.642581701278687
"1956","Apcnt_1025984",0.294408321380615
"1957","Apcnt_1025992",0.100560426712036
"1958","Apcnt_1026020",0.369388103485107
"1959","Apcnt_1026032",0.0932290554046631
"1960","Apcnt_1026052",0.048615574836731
"1961","Apcnt_1026056",0.0122575759887695
"1962","Apcnt_1026076",0.413532972335815
"1963","Apcnt_1026092",0.716368198394775
"1964","Apcnt_1026100",0.30777633190155
"1965","Apcnt_1026104",0.341689825057983
"1966","Apcnt_1026108",0.18506383895874
"1967","Apcnt_1026112",0.781867504119873
"1968","Apcnt_1026128",0.785363674163818
"1969","Apcnt_1026132",0.3144770860672
"1970","Apcnt_1026144",0.597135066986084
"1971","Apcnt_1026184",0.406278610229492
"1972","Apcnt_1026192",0.637802243232727
"1973","Apcnt_1026196",0.339224100112915
"1974","Apcnt_1026200",0.526920199394226
"1975","Apcnt_1026216",0.686643958091736
"1976","Apcnt_1026220",0.0254194736480713
"1977","Apcnt_1026244",0.362273454666138
"1978","Apcnt_1026248",0.348765134811401
"1979","Apcnt_1026268",0.408147811889648
"1980","Apcnt_1026276",0.0533636808395386
"1981","Apcnt_1026280",0.892066359519958
"1982","Apcnt_1026292",0.109644174575806
"1983","Apcnt_1026312",0.338519096374512
"1984","Apcnt_1026336",0.153825759887695
"1985","Apcnt_1026344",0.0307164192199707
"1986","Apcnt_1026352",0.58023476600647
"1987","Apcnt_1026376",0.287206411361694
"1988","Apcnt_1026388",0.0336668491363525
"1989","Apcnt_1026392",0.157509446144104
"1990","Apcnt_1026404",0.401086688041687
"1991","Apcnt_1026428",0.343566417694092
"1992","Apcnt_1026436",0.157361268997192
"1993","Apcnt_1026464",0.0725902318954468
"1994","Apcnt_1026476",0.185713768005371
"1995","Apcnt_1026488",0.405488252639771
"1996","Apcnt_1026492",0.699821591377258
"1997","Apcnt_1026500",0.168654680252075
"1998","Apcnt_1026504",0.369105339050293
"1999","Apcnt_1026524",0.110690355300903
"2000","Apcnt_1026536",0.583083033561707
"2001","Apcnt_1026612",-0.00103282928466797
"2002","Apcnt_1026624",0.140601634979248
"2003","Apcnt_1026628",0.332390546798706
"2004","Apcnt_1026644",0.00575971603393555
"2005","Apcnt_1026656",0.505425810813904
"2006","Apcnt_1026668",0.25273585319519
"2007","Apcnt_1026676",-0.0808919072151184
"2008","Apcnt_1026696",0.572958111763
"2009","Apcnt_1026716",-0.0131617188453674
"2010","Apcnt_1026736",-0.0129325389862061
"2011","Apcnt_1026740",0.503515243530273
"2012","Apcnt_1026760",0.2898108959198
"2013","Apcnt_1026772",0.0604031085968018
"2014","Apcnt_1026780",0.262516140937805
"2015","Apcnt_1026784",0.0977044105529785
"2016","Apcnt_1026788",0.532953858375549
"2017","Apcnt_1026800",0.282640218734741
"2018","Apcnt_1026828",0.479385137557983
"2019","Apcnt_1026832",0.000512361526489258
"2020","Apcnt_1026836",0.0452070236206055
"2021","Apcnt_1026844",0.142154097557068
"2022","Apcnt_1026856",0.103844404220581
"2023","Apcnt_1026860",0.0845329761505127
"2024","Apcnt_1026864",0.347445964813232
"2025","Apcnt_1026876",-0.00584697723388672
"2026","Apcnt_1026880",-0.0261342525482178
"2027","Apcnt_1026884",-0.00334173440933228
"2028","Apcnt_1026904",0.365372776985168
"2029","Apcnt_1026908",0.4600909948349
"2030","Apcnt_1026916",0.900703191757202
"2031","Apcnt_1026920",0.62347424030304
"2032","Apcnt_1026928",0.757822513580322
"2033","Apcnt_1026932",0.53477418422699
"2034","Apcnt_1026952",0.0670604705810547
"2035","Apcnt_1026972",0.141153812408447
"2036","Apcnt_1026996",0.753095626831055
"2037","Apcnt_1027012",0.174300670623779
"2038","Apcnt_1027028",0.282516479492188
"2039","Apcnt_1027044",0.215585947036743
"2040","Apcnt_1027088",0.40766453742981
"2041","Apcnt_1027100",0.400028467178345
"2042","Apcnt_1027104",0.000716686248779297
"2043","Apcnt_1027112",0.797842025756836
"2044","Apcnt_1027124",0.0185275077819824
"2045","Apcnt_1027128",0.178586959838867
"2046","Apcnt_1027140",0.0401065349578857
"2047","Apcnt_1027156",0.776257872581482
"2048","Apcnt_1027160",0.0381064414978027
"2049","Apcnt_1027168",0.107182502746582
"2050","Apcnt_1027212",0.115319490432739
"2051","Apcnt_1027216",0.935725212097168
"2052","Apcnt_1027220",0.0696316957473755
"2053","Apcnt_1027224",0.0295627117156982
"2054","Apcnt_1027240",0.274727582931519
"2055","Apcnt_1027244",0.0664267539978027
"2056","Apcnt_1027248",-0.0905674695968628
"2057","Apcnt_1027252",0.00529885292053223
"2058","Apcnt_1027264",0.211614966392517
"2059","Apcnt_1027268",0.700892329216003
"2060","Apcnt_1027272",0.0323357582092285
"2061","Apcnt_1027280",0.0276458263397217
"2062","Apcnt_1027284",-0.0534101724624634
"2063","Apcnt_1027292",0.159005761146545
"2064","Apcnt_1027296",0.0248674154281616
"2065","Apcnt_1027328",0.23658561706543
"2066","Apcnt_1027340",0.973475933074951
"2067","Apcnt_1027360",0.0390315055847168
"2068","Apcnt_1027388",0.528380274772644
"2069","Apcnt_1027392",0.114331245422363
"2070","Apcnt_1027400",0.126742601394653
"2071","Apcnt_1027408",0.0109524726867676
"2072","Apcnt_1027412",0.0145456790924072
"2073","Apcnt_1027436",0.0141308307647705
"2074","Apcnt_1027444",0.0468572378158569
"2075","Apcnt_1027448",0.368497490882874
"2076","Apcnt_1027476",0.478246927261353
"2077","Apcnt_1027488",-0.013147234916687
"2078","Apcnt_1027492",0.0626840591430664
"2079","Apcnt_1027508",0.3847815990448
"2080","Apcnt_1027516",0.0844967365264893
"2081","Apcnt_1027552",0.226264476776123
"2082","Apcnt_1027568",0.487751245498657
"2083","Apcnt_1027572",0.052499532699585
"2084","Apcnt_1027584",0.0661613941192627
"2085","Apcnt_1027596",0.573560237884521
"2086","Apcnt_1027600",0.359982252120972
"2087","Apcnt_1027604",0.617731094360352
"2088","Apcnt_1027620",0.0363137722015381
"2089","Apcnt_1027624",0.272053956985474
"2090","Apcnt_1027644",0.00391054153442383
"2091","Apcnt_1027656",1.05735063552856
"2092","Apcnt_1027664",0.350446939468384
"2093","Apcnt_1027692",0.245909690856934
"2094","Apcnt_1027696",0.184357643127441
"2095","Apcnt_1027700",1.06233692169189
"2096","Apcnt_1027704",0.0920107364654541
"2097","Apcnt_1027708",0.0365742444992065
"2098","Apcnt_1027724",0.0411839485168457
"2099","Apcnt_1027752",0.185104966163635
"2100","Apcnt_1027760",1.11298799514771
"2101","Apcnt_1027768",-0.0375938415527344
"2102","Apcnt_1027772",0.512651443481445
"2103","Apcnt_1027776",0.129045009613037
"2104","Apcnt_1027788",0.0988997220993042
"2105","Apcnt_1027804",0.410470247268677
"2106","Apcnt_1027852",0.0277931690216064
"2107","Apcnt_1027908",0.096315860748291
"2108","Apcnt_1027924",-0.0842456817626953
"2109","Apcnt_1027952",0.161480188369751
"2110","Apcnt_1027968",0.00741124153137207
"2111","Apcnt_1027980",0.000686407089233398
"2112","Apcnt_1027996",0.010493278503418
"2113","Apcnt_1028004",0.00555634498596191
"2114","Apcnt_1028012",0.270642995834351
"2115","Apcnt_1028020",-0.00998532772064209
"2116","Apcnt_1028036",0.537734866142273
"2117","Apcnt_1028048",0.181075096130371
"2118","Apcnt_1028068",0.91945743560791
"2119","Apcnt_1028100",-0.00157886743545532
"2120","Apcnt_1028108",0.445826768875122
"2121","Apcnt_1028112",0.515637278556824
"2122","Apcnt_1028128",8.0108642578125e-05
"2123","Apcnt_1028132",0.10107684135437
"2124","Apcnt_1028152",-0.0303950309753418
"2125","Apcnt_1028160",0.0165622234344482
"2126","Apcnt_1028168",0.0666103363037109
"2127","Apcnt_1028192",0.0230283737182617
"2128","Apcnt_1028196",0.125769972801208
"2129","Apcnt_1028224",0.307589530944824
"2130","Apcnt_1028240",0.479245662689209
"2131","Apcnt_1028252",0.115784883499146
"2132","Apcnt_1028264",0.22018575668335
"2133","Apcnt_1028268",0.516244888305664
"2134","Apcnt_1028272",0.514794707298279
"2135","Apcnt_1028280",0.0669972896575928
"2136","Apcnt_1028288",0.142720699310303
"2137","Apcnt_1028316",0.160571813583374
"2138","Apcnt_1028332",0.448966383934021
"2139","Apcnt_1028340",0.104511499404907
"2140","Apcnt_1028344",0.300008296966553
"2141","Apcnt_1028364",0.0727133750915527
"2142","Apcnt_1028368",0.176137447357178
"2143","Apcnt_1028376",0.0118908882141113
"2144","Apcnt_1028380",0.00886797904968262
"2145","Apcnt_1028396",0.295684337615967
"2146","Apcnt_1028404",-0.0631492137908936
"2147","Apcnt_1028408",0.178472995758057
"2148","Apcnt_1028416",0.377874851226807
"2149","Apcnt_1028440",0.129070043563843
"2150","Apcnt_1028464",0.237877726554871
"2151","Apcnt_1028468",-0.0201396942138672
"2152","Apcnt_1028488",0.140526533126831
"2153","Apcnt_1028496",0.422804355621338
"2154","Apcnt_1028500",0.878059506416321
"2155","Apcnt_1028512",0.0470160245895386
"2156","Apcnt_1028520",0.195935964584351
"2157","Apcnt_1028532",0.349334001541138
"2158","Apcnt_1028536",0.382956862449646
"2159","Apcnt_1028544",-0.0411412119865417
"2160","Apcnt_1028556",0.42912745475769
"2161","Apcnt_1028564",0.00101244449615479
"2162","Apcnt_1028568",0.613958954811096
"2163","Apcnt_1028604",0.116898894309998
"2164","Apcnt_1028612",0.144023180007935
"2165","Apcnt_1028620",0.227547883987427
"2166","Apcnt_1028652",0.228515028953552
"2167","Apcnt_1028676",0.321311950683594
"2168","Apcnt_1028696",0.163267254829407
"2169","Apcnt_1028748",0.673531413078308
"2170","Apcnt_1028764",0.210282564163208
"2171","Apcnt_1028776",0.0728168487548828
"2172","Apcnt_1028804",0.0165977478027344
"2173","Apcnt_1028812",0.588576912879944
"2174","Apcnt_1028820",0.203386306762695
"2175","Apcnt_1028824",0.107855081558228
"2176","Apcnt_1028840",0.0593628883361816
"2177","Apcnt_1028844",0.611335158348083
"2178","Apcnt_1028860",0.324954867362976
"2179","Apcnt_1028876",0.405341625213623
"2180","Apcnt_1028904",0.487037062644958
"2181","Apcnt_1028968",0.671131134033203
"2182","Apcnt_1028976",0.616098761558533
"2183","Apcnt_1028984",0.12931489944458
"2184","Apcnt_1029028",0.021338939666748
"2185","Apcnt_1029056",0.0504645109176636
"2186","Apcnt_1029060",0.00881719589233398
"2187","Apcnt_1029064",0.285907864570618
"2188","Apcnt_1029076",0.0673874616622925
"2189","Apcnt_1029084",0.154169797897339
"2190","Apcnt_1029096",0.0494483709335327
"2191","Apcnt_1029120",0.787483334541321
"2192","Apcnt_1029140",0.20160984992981
"2193","Apcnt_1029164",0.428115963935852
"2194","Apcnt_1029172",0.061659574508667
"2195","Apcnt_1029196",0.176533579826355
"2196","Apcnt_1029204",0.384310960769653
"2197","Apcnt_1029208",0.0797772407531738
"2198","Apcnt_1029212",-0.101602435112
"2199","Apcnt_1029256",0.032625675201416
"2200","Apcnt_1029260",0.0312755107879639
"2201","Apcnt_1029272",0.514503836631775
"2202","Apcnt_1029280",0.0246410369873047
"2203","Apcnt_1029292",0.0930761098861694
"2204","Apcnt_1029296",0.00968086719512939
"2205","Apcnt_1029304",0.129633188247681
"2206","Apcnt_1029308",0.141652584075928
"2207","Apcnt_1029312",0.00873804092407227
"2208","Apcnt_1029316",0.104877114295959
"2209","Apcnt_1029320",-0.0160503387451172
"2210","Apcnt_1029340",0.0855950117111206
"2211","Apcnt_1029348",-0.0326775312423706
"2212","Apcnt_1029360",0.0966483354568481
"2213","Apcnt_1029368",-0.101319789886475
"2214","Apcnt_1029372",0.0440177917480469
"2215","Apcnt_1029392",0.619833946228027
"2216","Apcnt_1029396",-0.0481112003326416
"2217","Apcnt_1029436",0.0505750179290771
"2218","Apcnt_1029444",0.336705446243286
"2219","Apcnt_1029460",0.036184549331665
"2220","Apcnt_1029464",0.235913872718811
"2221","Apcnt_1029468",0.785634756088257
"2222","Apcnt_1029472",0.0311813354492188
"2223","Apcnt_1029520",0.770272374153137
"2224","Apcnt_1029536",0.530870199203491
"2225","Apcnt_1029552",0.61536717414856
"2226","Apcnt_1029556",0.370078563690186
"2227","Apcnt_1029580",-0.00347799062728882
"2228","Apcnt_1029600",0.122392177581787
"2229","Apcnt_1029620",0.988495826721191
"2230","Apcnt_1029644",0.0317281484603882
"2231","Apcnt_1029688",0.664330720901489
"2232","Apcnt_1029700",0.187011241912842
"2233","Apcnt_1029712",0.0314126014709473
"2234","Apcnt_1029736",0.657070875167847
"2235","Apcnt_1029740",0.158067226409912
"2236","Apcnt_1029744",0.166411399841309
"2237","Apcnt_1029760",0.0175712108612061
"2238","Apcnt_1029764",-0.0256683230400085
"2239","Apcnt_1029792",0.700661540031433
"2240","Apcnt_1029800",0.194924235343933
"2241","Apcnt_1029864",0.71203625202179
"2242","Apcnt_1029872",0.258830785751343
"2243","Apcnt_1029900",0.312484741210938
"2244","Apcnt_1029924",0.461936712265015
"2245","Apcnt_1029944",0.0496225357055664
"2246","Apcnt_1029948",0.118005394935608
"2247","Apcnt_1029956",0.0424399375915527
"2248","Apcnt_1029960",0.0517630577087402
"2249","Apcnt_1029980",0.142831802368164
"2250","Apcnt_1029988",0.0984563827514648
"2251","Apcnt_1029992",0.376028299331665
"2252","Apcnt_1030044",-0.0114387273788452
"2253","Apcnt_1030048",0.303279995918274
"2254","Apcnt_1030052",-0.0159581899642944
"2255","Apcnt_1030084",-0.180401802062988
"2256","Apcnt_1030112",0.125940203666687
"2257","Apcnt_1030120",0.153669118881226
"2258","Apcnt_1030144",0.149910449981689
"2259","Apcnt_1030156",-0.0280717611312866
"2260","Apcnt_1030176",0.0246617794036865
"2261","Apcnt_1030184",0.000159740447998047
"2262","Apcnt_1030196",0.00264573097229004
"2263","Apcnt_1030216",0.0333542823791504
"2264","Apcnt_1030236",-0.00273478031158447
"2265","Apcnt_1030244",0.204185724258423
"2266","Apcnt_1030264",0.0713522434234619
"2267","Apcnt_1030272",0.143205642700195
"2268","Apcnt_1030276",-0.0366171598434448
"2269","Apcnt_1030280",0.736565232276917
"2270","Apcnt_1030296",0.909006953239441
"2271","Apcnt_1030308",0.231223344802856
"2272","Apcnt_1030320",0.130793809890747
"2273","Apcnt_1030328",0.157940268516541
"2274","Apcnt_1030348",1.03438949584961
"2275","Apcnt_1030352",0.221765160560608
"2276","Apcnt_1030360",0.102436780929565
"2277","Apcnt_1030372",0.322309732437134
"2278","Apcnt_1030388",0.0217636823654175
"2279","Apcnt_1030432",0.384881377220154
"2280","Apcnt_1030452",0.134043335914612
"2281","Apcnt_1030456",0.129848718643188
"2282","Apcnt_1030460",0.397985339164734
"2283","Apcnt_1030476",0.398951172828674
"2284","Apcnt_1030496",0.356459379196167
"2285","Apcnt_1030500",0.330960512161255
"2286","Apcnt_1030508",0.401298522949219
"2287","Apcnt_1030512",0.0965621471405029
"2288","Apcnt_1030528",0.0533322095870972
"2289","Apcnt_1030572",0.0118381977081299
"2290","Apcnt_1030584",0.0143039226531982
"2291","Apcnt_1030588",-0.00747811794281006
"2292","Apcnt_1030592",-0.00113892555236816
"2293","Apcnt_1030616",0.0316929817199707
"2294","Apcnt_1030628",0.229329824447632
"2295","Apcnt_1030636",0.201955795288086
"2296","Apcnt_1030640",0.0930678844451904
"2297","Apcnt_1030648",-0.000826239585876465
"2298","Apcnt_1030668",0.826827168464661
"2299","Apcnt_1030700",0.240404844284058
"2300","Apcnt_1030716",0.179325103759766
"2301","Apcnt_1030732",0.012995719909668
"2302","Apcnt_1030744",-0.124178886413574
"2303","Apcnt_1030752",0.0701174736022949
"2304","Apcnt_1030760",0.0308787822723389
"2305","Apcnt_1030776",0.112577795982361
"2306","Apcnt_1030796",0.933789968490601
"2307","Apcnt_1030808",0.255272150039673
"2308","Apcnt_1030820",0.446044325828552
"2309","Apcnt_1030824",0.330042123794556
"2310","Apcnt_1030848",0.716070532798767
"2311","Apcnt_1030876",-0.0288844108581543
"2312","Apcnt_1030880",0.231844425201416
"2313","Apcnt_1030900",0.0238622426986694
"2314","Apcnt_1030908",0.260452032089233
"2315","Apcnt_1030916",0.250400066375732
"2316","Apcnt_1030920",0.0313475131988525
"2317","Apcnt_1030924",0.0276823043823242
"2318","Apcnt_1030944",0.134957909584045
"2319","Apcnt_1030948",-0.0218002796173096
"2320","Apcnt_1030964",0.188103914260864
"2321","Apcnt_1030968",0.0227981805801392
"2322","Apcnt_1030972",-0.0067673921585083
"2323","Apcnt_1030988",0.00635457038879395
"2324","Apcnt_1031008",0.0422580242156982
"2325","Apcnt_1031024",0.0430262088775635
"2326","Apcnt_1031048",-0.00486743450164795
"2327","Apcnt_1031092",0.312742233276367
"2328","Apcnt_1031100",0.238851547241211
"2329","Apcnt_1031124",0.154384851455688
"2330","Apcnt_1031128",0.147892951965332
"2331","Apcnt_1031140",0.304533958435059
"2332","Apcnt_1031144",0.193587779998779
"2333","Apcnt_1031148",0.318533420562744
"2334","Apcnt_1031152",0.160590171813965
"2335","Apcnt_1031172",0.0426292419433594
"2336","Apcnt_1031188",-0.00878411531448364
"2337","Apcnt_1031196",0.52850866317749
"2338","Apcnt_1031244",0.33307683467865
"2339","Apcnt_1031260",0.143980026245117
"2340","Apcnt_1031264",0.686892986297607
"2341","Apcnt_1031284",0.72759222984314
"2342","Apcnt_1031288",0.181222915649414
"2343","Apcnt_1031308",-0.00367581844329834
"2344","Apcnt_1031316",0.42852246761322
"2345","Apcnt_1031328",0.88189423084259
"2346","Apcnt_1031332",0.0622043609619141
"2347","Apcnt_1031340",0.105772733688354
"2348","Apcnt_1031344",0.264527320861816
"2349","Apcnt_1031348",0.0088886022567749
"2350","Apcnt_1031380",0.00187242031097412
"2351","Apcnt_1031388",0.137861013412476
"2352","Apcnt_1031392",0.140511035919189
"2353","Apcnt_1031408",0.486014485359192
"2354","Apcnt_1031416",0.443365573883057
"2355","Apcnt_1031424",0.0206282138824463
"2356","Apcnt_1031452",0.671843290328979
"2357","Apcnt_1031460",0.22703742980957
"2358","Apcnt_1031472",-0.000131905078887939
"2359","Apcnt_1031496",0.839229702949524
"2360","Apcnt_1031508",0.135546565055847
"2361","Apcnt_1031516",0.00994634628295898
"2362","Apcnt_1031532",0.289909839630127
