test_Application_ID,new_catboost_prediction
Apcnt_1085932,0.573035891
Apcnt_1085944,0.50267679
Apcnt_1085964,0.507706191
Apcnt_1085988,0.61076023
Apcnt_1085996,0.509220842
Apcnt_1086000,0.505380861
Apcnt_1086004,0.501692369
Apcnt_1086044,0.509712109
Apcnt_1086048,0.545298846
Apcnt_1086080,0.528108572
Apcnt_1086084,0.589480044
Apcnt_1086088,0.51249333
Apcnt_1086112,0.708365299
Apcnt_1086120,0.593356122
Apcnt_1086128,0.608602556
Apcnt_1086132,0.524589647
Apcnt_1086136,0.515859218
Apcnt_1086140,0.557897151
Apcnt_1086156,0.67324105
Apcnt_1086164,0.522221815
Apcnt_1086176,0.602499089
Apcnt_1086200,0.594956422
Apcnt_1086220,0.508811873
Apcnt_1086244,0.534357658
Apcnt_1086252,0.625145341
Apcnt_1086272,0.606346334
Apcnt_1086276,0.530466823
Apcnt_1086308,0.532661776
Apcnt_1086372,0.582681977
Apcnt_1086392,0.575795999
Apcnt_1086396,0.579253525
Apcnt_1086404,0.598820999
Apcnt_1086428,0.583649861
Apcnt_1086436,0.608959867
Apcnt_1086448,0.506498991
Apcnt_1086464,0.503899203
Apcnt_1086472,0.515394812
Apcnt_1086484,0.589929065
Apcnt_1086500,0.552802805
Apcnt_1086504,0.502037133
Apcnt_1086508,0.529733742
Apcnt_1086524,0.627561219
Apcnt_1086532,0.601348545
Apcnt_1086568,0.57223369
Apcnt_1086572,0.523233984
Apcnt_1086576,0.581729516
Apcnt_1086600,0.524016551
Apcnt_1086628,0.555647416
Apcnt_1086644,0.507866934
Apcnt_1086676,0.556825896
Apcnt_1086684,0.600211431
Apcnt_1086700,0.510071345
Apcnt_1086716,0.621600927
Apcnt_1086740,0.498931607
Apcnt_1086744,0.501492573
Apcnt_1086764,0.507115228
Apcnt_1086772,0.520481285
Apcnt_1086784,0.538089326
Apcnt_1086788,0.504915665
Apcnt_1086796,0.645822119
Apcnt_1086804,0.514489123
Apcnt_1086812,0.503001906
Apcnt_1086816,0.503068225
Apcnt_1086872,0.555180565
Apcnt_1086876,0.494207884
Apcnt_1086884,0.555398202
Apcnt_1086896,0.552168713
Apcnt_1086900,0.628826574
Apcnt_1086904,0.685244043
Apcnt_1086924,0.540768819
Apcnt_1086928,0.659884902
Apcnt_1086956,0.660639583
Apcnt_1086972,0.549540839
Apcnt_1087000,0.542258162
Apcnt_1087004,0.665022016
Apcnt_1087008,0.581435891
Apcnt_1087028,0.519358956
Apcnt_1087036,0.584106034
Apcnt_1087040,0.505698856
Apcnt_1087076,0.537995508
Apcnt_1087080,0.551110075
Apcnt_1087112,0.506797397
Apcnt_1087144,0.53505552
Apcnt_1087152,0.571089111
Apcnt_1087184,0.54739282
Apcnt_1087228,0.598716089
Apcnt_1087232,0.507998561
Apcnt_1087240,0.505016158
Apcnt_1087248,0.697720788
Apcnt_1087284,0.507228175
Apcnt_1087288,0.691047278
Apcnt_1087292,0.530870759
Apcnt_1087304,0.506028273
Apcnt_1087308,0.637957135
Apcnt_1087316,0.519542941
Apcnt_1087324,0.526091388
Apcnt_1087332,0.637729686
Apcnt_1087336,0.555132064
Apcnt_1087340,0.623454737
Apcnt_1087344,0.582442493
Apcnt_1087352,0.588138938
Apcnt_1087356,0.640849117
Apcnt_1087364,0.629784423
Apcnt_1087368,0.511319796
Apcnt_1087376,0.526841295
Apcnt_1087400,0.637769072
Apcnt_1087420,0.502554176
Apcnt_1087428,0.555556495
Apcnt_1087436,0.536725224
Apcnt_1087440,0.507702426
Apcnt_1087444,0.599995042
Apcnt_1087464,0.582203226
Apcnt_1087472,0.512168265
Apcnt_1087488,0.635128454
Apcnt_1087492,0.524896103
Apcnt_1087516,0.564543167
Apcnt_1087536,0.650185386
Apcnt_1087544,0.566072618
Apcnt_1087552,0.536903893
Apcnt_1087556,0.632452358
Apcnt_1087564,0.575053961
Apcnt_1087588,0.51386692
Apcnt_1087608,0.520779647
Apcnt_1087636,0.605031788
Apcnt_1087640,0.550090258
Apcnt_1087664,0.564585811
Apcnt_1087668,0.546462501
Apcnt_1087672,0.502064887
Apcnt_1087696,0.646418672
Apcnt_1087708,0.604132856
Apcnt_1087716,0.66228675
Apcnt_1087720,0.55120521
Apcnt_1087728,0.549056252
Apcnt_1087732,0.496239837
Apcnt_1087740,0.543233383
Apcnt_1087748,0.504941796
Apcnt_1087752,0.514683542
Apcnt_1087756,0.508037659
Apcnt_1087764,0.501794832
Apcnt_1087796,0.5001139
Apcnt_1087812,0.56878952
Apcnt_1087816,0.524499324
Apcnt_1087824,0.500767317
Apcnt_1087828,0.497703015
Apcnt_1087840,0.553619542
Apcnt_1087852,0.502743353
Apcnt_1087856,0.526541351
Apcnt_1087864,0.550511231
Apcnt_1087876,0.540558805
Apcnt_1087884,0.501708824
Apcnt_1087896,0.545648512
Apcnt_1087900,0.542160285
Apcnt_1087916,0.499124426
Apcnt_1087920,0.510803515
Apcnt_1087956,0.614470802
Apcnt_1087968,0.561271857
Apcnt_1087976,0.576491056
Apcnt_1087980,0.514981538
Apcnt_1087992,0.50639509
Apcnt_1088000,0.517892911
Apcnt_1088068,0.55144002
Apcnt_1088076,0.68106068
Apcnt_1088120,0.554514133
Apcnt_1088140,0.505406654
Apcnt_1088148,0.590665264
Apcnt_1088160,0.499618579
Apcnt_1088216,0.574982856
Apcnt_1088220,0.577700465
Apcnt_1088224,0.520463781
Apcnt_1088232,0.52164419
Apcnt_1088248,0.567308873
Apcnt_1088260,0.640736579
Apcnt_1088268,0.601486474
Apcnt_1088312,0.565379441
Apcnt_1088316,0.612095257
Apcnt_1088320,0.545190206
Apcnt_1088324,0.506238514
Apcnt_1088328,0.530979845
Apcnt_1088356,0.543009635
Apcnt_1088376,0.530424048
Apcnt_1088400,0.504655539
Apcnt_1088404,0.511097511
Apcnt_1088412,0.570501679
Apcnt_1088416,0.53700733
Apcnt_1088420,0.522412708
Apcnt_1088424,0.671609391
Apcnt_1088452,0.598291566
Apcnt_1088468,0.60560616
Apcnt_1088488,0.541150209
Apcnt_1088500,0.505763113
Apcnt_1088536,0.50453193
Apcnt_1088544,0.550730992
Apcnt_1088572,0.531699818
Apcnt_1088596,0.498143016
Apcnt_1088604,0.505416732
Apcnt_1088612,0.579935321
Apcnt_1088648,0.581808145
Apcnt_1088656,0.576725017
Apcnt_1088664,0.54415097
Apcnt_1088680,0.514363911
Apcnt_1088688,0.53294312
Apcnt_1088704,0.498578659
Apcnt_1088712,0.499294501
Apcnt_1088720,0.499576133
Apcnt_1088728,0.504097274
Apcnt_1088732,0.508375325
Apcnt_1088736,0.501126994
Apcnt_1088740,0.580187612
Apcnt_1088756,0.50074645
Apcnt_1088760,0.500196649
Apcnt_1088780,0.618299127
Apcnt_1088788,0.504809855
Apcnt_1088804,0.504795686
Apcnt_1088808,0.518558038
Apcnt_1088812,0.564711106
Apcnt_1088820,0.543077852
Apcnt_1088840,0.528379144
Apcnt_1088856,0.522061456
Apcnt_1088860,0.506337435
Apcnt_1088864,0.566993138
Apcnt_1088880,0.568608953
Apcnt_1088904,0.505316839
Apcnt_1088920,0.516790873
Apcnt_1088924,0.537773189
Apcnt_1088928,0.513207708
Apcnt_1088932,0.605857851
Apcnt_1088952,0.540963568
Apcnt_1088960,0.497675586
Apcnt_1088964,0.503298114
Apcnt_1088968,0.51620411
Apcnt_1088984,0.528606948
Apcnt_1089004,0.667566196
Apcnt_1089020,0.542856621
Apcnt_1089024,0.526865865
Apcnt_1089028,0.647591958
Apcnt_1089032,0.671372537
Apcnt_1089040,0.543801003
Apcnt_1089072,0.539547284
Apcnt_1089076,0.655294773
Apcnt_1089112,0.493962046
Apcnt_1089120,0.501899198
Apcnt_1089128,0.496530849
Apcnt_1089132,0.516727812
Apcnt_1089152,0.50165221
Apcnt_1089160,0.525063741
Apcnt_1089180,0.54152713
Apcnt_1089184,0.503254667
Apcnt_1089192,0.569701376
Apcnt_1089208,0.573659497
Apcnt_1089212,0.602694488
Apcnt_1089244,0.527888767
Apcnt_1089256,0.542373781
Apcnt_1089264,0.509481585
Apcnt_1089272,0.517159294
Apcnt_1089284,0.550135368
Apcnt_1089328,0.525384541
Apcnt_1089332,0.502914258
Apcnt_1089336,0.504120516
Apcnt_1089340,0.503697972
Apcnt_1089344,0.599700972
Apcnt_1089360,0.584780224
Apcnt_1089404,0.56562911
Apcnt_1089436,0.597691699
Apcnt_1089440,0.503754344
Apcnt_1089460,0.508643866
Apcnt_1089468,0.565091185
Apcnt_1089472,0.500197538
Apcnt_1089524,0.501553411
Apcnt_1089552,0.610056661
Apcnt_1089568,0.598452339
Apcnt_1089580,0.541678718
Apcnt_1089584,0.51531295
Apcnt_1089612,0.531800142
Apcnt_1089624,0.514790524
Apcnt_1089628,0.500140943
Apcnt_1089636,0.519434455
Apcnt_1089672,0.562983696
Apcnt_1089680,0.547380448
Apcnt_1089688,0.564624099
Apcnt_1089696,0.54300108
Apcnt_1089708,0.595564646
Apcnt_1089720,0.541480599
Apcnt_1089740,0.532687117
Apcnt_1089760,0.502972074
Apcnt_1089764,0.501098756
Apcnt_1089772,0.546170733
Apcnt_1089780,0.529024174
Apcnt_1089812,0.626405534
Apcnt_1089832,0.550450527
Apcnt_1089856,0.581977135
Apcnt_1089860,0.554041733
Apcnt_1089868,0.52188818
Apcnt_1089884,0.553611469
Apcnt_1089892,0.622237544
Apcnt_1089896,0.662803327
Apcnt_1089904,0.67602691
Apcnt_1089916,0.619791951
Apcnt_1089956,0.50864241
Apcnt_1089972,0.501685597
Apcnt_1089980,0.693590081
Apcnt_1089992,0.503273788
Apcnt_1090004,0.65043842
Apcnt_1090012,0.528359458
Apcnt_1090024,0.551323902
Apcnt_1090048,0.502107821
Apcnt_1090056,0.496436469
Apcnt_1090060,0.588492372
Apcnt_1090072,0.545276884
Apcnt_1090100,0.520103417
Apcnt_1090104,0.583124048
Apcnt_1090112,0.508748481
Apcnt_1090152,0.624836378
Apcnt_1090156,0.521635318
Apcnt_1090160,0.603714852
Apcnt_1090172,0.521121378
Apcnt_1090200,0.673450214
Apcnt_1090216,0.583945995
Apcnt_1090224,0.508411287
Apcnt_1090284,0.537141988
Apcnt_1090312,0.516034823
Apcnt_1090324,0.648196374
Apcnt_1090328,0.584478399
Apcnt_1090332,0.641003397
Apcnt_1090336,0.665995254
Apcnt_1090348,0.581472131
Apcnt_1090360,0.61394528
Apcnt_1090396,0.513426915
Apcnt_1090408,0.526232792
Apcnt_1090412,0.666807366
Apcnt_1090424,0.502786763
Apcnt_1090428,0.562635159
Apcnt_1090456,0.498063252
Apcnt_1090460,0.643718438
Apcnt_1090512,0.573750791
Apcnt_1090536,0.669382434
Apcnt_1090560,0.49921121
Apcnt_1090564,0.573144725
Apcnt_1090588,0.518445286
Apcnt_1090600,0.499418475
Apcnt_1090604,0.527780777
Apcnt_1090608,0.504491389
Apcnt_1090616,0.549032673
Apcnt_1090648,0.515504749
Apcnt_1090684,0.505184766
Apcnt_1090720,0.497190933
Apcnt_1090732,0.500769357
Apcnt_1090748,0.531607691
Apcnt_1090752,0.558757586
Apcnt_1090756,0.707179193
Apcnt_1090760,0.522741605
Apcnt_1090780,0.502082982
Apcnt_1090784,0.499156501
Apcnt_1090804,0.534899309
Apcnt_1090836,0.536995869
Apcnt_1090880,0.504675832
Apcnt_1090912,0.501254014
Apcnt_1090920,0.650112559
Apcnt_1090928,0.510286206
Apcnt_1090940,0.497362271
Apcnt_1090944,0.581010629
Apcnt_1090948,0.509570456
Apcnt_1090972,0.555236551
Apcnt_1090984,0.688890615
Apcnt_1090992,0.515391266
Apcnt_1091024,0.590340224
Apcnt_1091040,0.669778902
Apcnt_1091044,0.595537696
Apcnt_1091076,0.612235816
Apcnt_1091084,0.501412876
Apcnt_1091100,0.503373938
Apcnt_1091104,0.597846707
Apcnt_1091132,0.712849219
Apcnt_1091148,0.581619315
Apcnt_1091172,0.532781469
Apcnt_1091176,0.554207673
Apcnt_1091184,0.572093405
Apcnt_1091188,0.550257184
Apcnt_1091192,0.660567963
Apcnt_1091228,0.517648347
Apcnt_1091236,0.583092052
Apcnt_1091248,0.654009306
Apcnt_1091260,0.564684556
Apcnt_1091268,0.503890757
Apcnt_1091296,0.509865652
Apcnt_1091304,0.558190408
Apcnt_1091316,0.694077006
Apcnt_1091344,0.53265119
Apcnt_1091352,0.594010187
Apcnt_1091380,0.496877774
Apcnt_1091408,0.510771006
Apcnt_1091436,0.541758702
Apcnt_1091444,0.631860458
Apcnt_1091452,0.516101929
Apcnt_1091464,0.525831872
Apcnt_1091480,0.509660615
Apcnt_1091484,0.502896441
Apcnt_1091496,0.558684793
Apcnt_1091500,0.510287107
Apcnt_1091512,0.60089406
Apcnt_1091516,0.501483273
Apcnt_1091556,0.505238986
Apcnt_1091564,0.50199905
Apcnt_1091596,0.535311851
Apcnt_1091600,0.544327466
Apcnt_1091604,0.562254374
Apcnt_1091660,0.63989648
Apcnt_1091664,0.6185504
Apcnt_1091668,0.503509934
Apcnt_1091676,0.543809274
Apcnt_1091680,0.533241506
Apcnt_1091696,0.565843781
Apcnt_1091704,0.555966921
Apcnt_1091708,0.529757449
Apcnt_1091712,0.604836792
Apcnt_1091724,0.564239932
Apcnt_1091728,0.554646992
Apcnt_1091732,0.571073315
Apcnt_1091736,0.536279666
Apcnt_1091760,0.580747515
Apcnt_1091764,0.650111499
Apcnt_1091864,0.56778868
Apcnt_1091868,0.501819919
Apcnt_1091880,0.541364281
Apcnt_1091884,0.507444296
Apcnt_1091916,0.521276675
Apcnt_1091976,0.560626832
Apcnt_1092008,0.535964224
Apcnt_1092012,0.52926608
Apcnt_1092040,0.50365911
Apcnt_1092044,0.592132759
Apcnt_1092060,0.634094896
Apcnt_1092068,0.565467347
Apcnt_1092092,0.572627385
Apcnt_1092096,0.512491926
Apcnt_1092104,0.502258782
Apcnt_1092116,0.516743441
Apcnt_1092128,0.614461651
Apcnt_1092152,0.532973367
Apcnt_1092164,0.524259416
Apcnt_1092176,0.69677868
Apcnt_1092188,0.643739244
Apcnt_1092200,0.505779388
Apcnt_1092208,0.569209542
Apcnt_1092216,0.593827039
Apcnt_1092236,0.524565891
Apcnt_1092240,0.544705787
Apcnt_1092252,0.526523506
Apcnt_1092268,0.656854335
Apcnt_1092276,0.506976455
Apcnt_1092304,0.64609459
Apcnt_1092316,0.632553936
Apcnt_1092340,0.592174633
Apcnt_1092348,0.523964051
Apcnt_1092356,0.515241657
Apcnt_1092384,0.496959647
Apcnt_1092408,0.535115356
Apcnt_1092412,0.64171925
Apcnt_1092416,0.501903773
Apcnt_1092432,0.593057036
Apcnt_1092440,0.602474191
Apcnt_1092444,0.501797491
Apcnt_1092448,0.500372473
Apcnt_1092452,0.502934305
Apcnt_1092460,0.499703343
Apcnt_1092496,0.536053869
Apcnt_1092516,0.549819475
Apcnt_1092524,0.662673972
Apcnt_1092536,0.582017137
Apcnt_1092540,0.572920315
Apcnt_1092548,0.649993322
Apcnt_1092552,0.566091351
Apcnt_1092556,0.535061028
Apcnt_1092568,0.519638421
Apcnt_1092572,0.527064944
Apcnt_1092580,0.609051514
Apcnt_1092604,0.498370321
Apcnt_1092612,0.602536208
Apcnt_1092616,0.50652477
Apcnt_1092624,0.549036659
Apcnt_1092640,0.504721949
Apcnt_1092656,0.528064389
Apcnt_1092660,0.650600211
Apcnt_1092664,0.53316857
Apcnt_1092676,0.503059914
Apcnt_1092680,0.497445566
Apcnt_1092688,0.59291179
Apcnt_1092692,0.621721025
Apcnt_1092712,0.584829183
Apcnt_1092748,0.611073237
Apcnt_1092756,0.568571245
Apcnt_1092764,0.538233843
Apcnt_1092784,0.699519807
Apcnt_1092788,0.538625909
Apcnt_1092792,0.505904516
Apcnt_1092808,0.63244848
Apcnt_1092820,0.511256962
Apcnt_1092824,0.649434628
Apcnt_1092836,0.502634789
Apcnt_1092848,0.494741122
Apcnt_1092852,0.502422008
Apcnt_1092876,0.533865623
Apcnt_1092884,0.580663291
Apcnt_1092888,0.50584395
Apcnt_1092892,0.65852825
Apcnt_1092896,0.515989058
Apcnt_1092904,0.547274019
Apcnt_1092908,0.556024614
Apcnt_1092912,0.507443016
Apcnt_1092916,0.519127303
Apcnt_1092920,0.51584466
Apcnt_1092952,0.50435107
Apcnt_1092956,0.549841442
Apcnt_1092976,0.675245074
Apcnt_1092988,0.643841469
Apcnt_1092992,0.662199164
Apcnt_1092996,0.55548896
Apcnt_1093000,0.508635747
Apcnt_1093004,0.548316087
Apcnt_1093016,0.579123359
Apcnt_1093040,0.553261628
Apcnt_1093052,0.507438149
Apcnt_1093068,0.614932097
Apcnt_1093072,0.553177126
Apcnt_1093092,0.57816686
Apcnt_1093100,0.59980999
Apcnt_1093108,0.584846481
Apcnt_1093116,0.554651563
Apcnt_1093120,0.561886664
Apcnt_1093136,0.580019454
Apcnt_1093140,0.583620831
Apcnt_1093152,0.549456567
Apcnt_1093164,0.650648002
Apcnt_1093172,0.519149985
Apcnt_1093184,0.555317257
Apcnt_1093188,0.504821338
Apcnt_1093196,0.542589287
Apcnt_1093200,0.501323736
Apcnt_1093216,0.501835984
Apcnt_1093244,0.505584702
Apcnt_1093248,0.598983523
Apcnt_1093304,0.500732017
Apcnt_1093308,0.503264288
Apcnt_1093316,0.501300942
Apcnt_1093324,0.499625752
Apcnt_1093328,0.500864872
Apcnt_1093332,0.500438765
Apcnt_1093376,0.547906843
Apcnt_1093380,0.526245637
Apcnt_1093408,0.504070999
Apcnt_1093420,0.519987457
Apcnt_1093456,0.569259541
Apcnt_1093480,0.649194153
Apcnt_1093500,0.604140878
Apcnt_1093504,0.633047933
Apcnt_1093508,0.506363575
Apcnt_1093528,0.503088206
Apcnt_1093564,0.5560037
Apcnt_1093580,0.623454845
Apcnt_1093592,0.560885491
Apcnt_1093620,0.511931748
Apcnt_1093640,0.519732772
Apcnt_1093648,0.617540302
Apcnt_1093664,0.625753223
Apcnt_1093668,0.563959375
Apcnt_1093676,0.621455178
Apcnt_1093684,0.506057626
Apcnt_1093700,0.553709329
Apcnt_1093712,0.526840366
Apcnt_1093720,0.507015048
Apcnt_1093724,0.572192854
Apcnt_1093748,0.60478507
Apcnt_1093784,0.623769009
Apcnt_1093788,0.651410303
Apcnt_1093792,0.637066004
Apcnt_1093796,0.541901741
Apcnt_1093812,0.535620915
Apcnt_1093824,0.503665474
Apcnt_1093840,0.500787115
Apcnt_1093844,0.502506152
Apcnt_1093852,0.511665168
Apcnt_1093868,0.511116184
Apcnt_1093884,0.550627209
Apcnt_1093900,0.574997989
Apcnt_1093904,0.522889838
Apcnt_1093912,0.513764863
Apcnt_1093928,0.500508704
Apcnt_1093940,0.5015394
Apcnt_1093952,0.510353421
Apcnt_1093976,0.506410648
Apcnt_1093996,0.501420662
Apcnt_1094000,0.501742975
Apcnt_1094024,0.507854217
Apcnt_1094048,0.501630018
Apcnt_1094072,0.632652039
Apcnt_1094088,0.617747598
Apcnt_1094096,0.710284139
Apcnt_1094100,0.629176423
Apcnt_1094112,0.529469148
Apcnt_1094124,0.587994951
Apcnt_1094128,0.603363915
Apcnt_1094136,0.640263953
Apcnt_1094140,0.499536401
Apcnt_1094144,0.531009963
Apcnt_1094148,0.686976777
Apcnt_1094156,0.642089214
Apcnt_1094164,0.542279536
Apcnt_1094172,0.600037408
Apcnt_1094176,0.614901715
Apcnt_1094188,0.652606364
Apcnt_1094212,0.581950837
Apcnt_1094220,0.550267148
Apcnt_1094240,0.605898728
Apcnt_1094248,0.610147619
Apcnt_1094260,0.607337817
Apcnt_1094272,0.567969134
Apcnt_1094280,0.503733871
Apcnt_1094288,0.501703773
Apcnt_1094296,0.503131683
Apcnt_1094304,0.65924806
Apcnt_1094364,0.502028704
Apcnt_1094372,0.504838124
Apcnt_1094392,0.501321865
Apcnt_1094396,0.50381502
Apcnt_1094400,0.538792314
Apcnt_1094416,0.618070529
Apcnt_1094420,0.516249873
Apcnt_1094432,0.562631632
Apcnt_1094444,0.571186014
Apcnt_1094448,0.575617198
Apcnt_1094456,0.49803876
Apcnt_1094464,0.637175881
Apcnt_1094480,0.613368145
Apcnt_1094484,0.574329569
Apcnt_1094488,0.552898401
Apcnt_1094492,0.698124986
Apcnt_1094496,0.544827503
Apcnt_1094500,0.501981264
Apcnt_1094504,0.645300538
Apcnt_1094508,0.655383059
Apcnt_1094516,0.504950939
Apcnt_1094520,0.589712945
Apcnt_1094524,0.621604878
Apcnt_1094548,0.564157262
Apcnt_1094556,0.508835934
Apcnt_1094564,0.531016672
Apcnt_1094608,0.516439218
Apcnt_1094612,0.627862968
Apcnt_1094640,0.528137853
Apcnt_1094660,0.555325951
Apcnt_1094676,0.511915205
Apcnt_1094688,0.50220414
Apcnt_1094692,0.503879123
Apcnt_1094700,0.518019755
Apcnt_1094708,0.500500172
Apcnt_1094720,0.515296918
Apcnt_1094736,0.593038078
Apcnt_1094760,0.522861934
Apcnt_1094764,0.505268511
Apcnt_1094776,0.556613739
Apcnt_1094792,0.685762401
Apcnt_1094808,0.705560194
Apcnt_1094816,0.596459833
Apcnt_1094852,0.59404437
Apcnt_1094860,0.508761168
Apcnt_1094868,0.596748035
Apcnt_1094892,0.556055025
Apcnt_1094896,0.63795831
Apcnt_1094904,0.53108291
Apcnt_1094908,0.593365628
Apcnt_1094912,0.499881775
Apcnt_1094916,0.612256106
Apcnt_1094924,0.53613737
Apcnt_1094944,0.535508328
Apcnt_1094956,0.498998391
Apcnt_1094960,0.500791174
Apcnt_1094968,0.530177367
Apcnt_1094996,0.544892522
Apcnt_1095008,0.605758022
Apcnt_1095052,0.584903548
Apcnt_1095060,0.547620646
Apcnt_1095068,0.513984342
Apcnt_1095080,0.624209772
Apcnt_1095100,0.614560338
Apcnt_1095108,0.647234941
Apcnt_1095120,0.507155033
Apcnt_1095144,0.527502601
Apcnt_1095164,0.531321472
Apcnt_1095172,0.562598926
Apcnt_1095196,0.533702541
Apcnt_1095212,0.582857579
Apcnt_1095232,0.537895787
Apcnt_1095256,0.520485879
Apcnt_1095260,0.51536286
Apcnt_1095264,0.657191174
Apcnt_1095280,0.523205739
Apcnt_1095300,0.642228336
Apcnt_1095308,0.50897488
Apcnt_1095312,0.588425545
Apcnt_1095328,0.613346399
Apcnt_1095336,0.568394263
Apcnt_1095344,0.501368402
Apcnt_1095352,0.500622585
Apcnt_1095392,0.500339371
Apcnt_1095400,0.526665097
Apcnt_1095412,0.557245578
Apcnt_1095424,0.539968069
Apcnt_1095448,0.506651721
Apcnt_1095472,0.521538167
Apcnt_1095476,0.50342743
Apcnt_1095480,0.546065575
Apcnt_1095496,0.510448894
Apcnt_1095500,0.520722318
Apcnt_1095504,0.54985797
Apcnt_1095508,0.514885519
Apcnt_1095524,0.544749446
Apcnt_1095528,0.502623498
Apcnt_1095536,0.543661787
Apcnt_1095556,0.543029736
Apcnt_1095560,0.519495203
Apcnt_1095564,0.630679974
Apcnt_1095576,0.501851752
Apcnt_1095580,0.513703468
Apcnt_1095584,0.533936946
Apcnt_1095600,0.600909138
Apcnt_1095620,0.531589128
Apcnt_1095628,0.539819666
Apcnt_1095644,0.506337297
Apcnt_1095668,0.657183495
Apcnt_1095672,0.499505049
Apcnt_1095676,0.707384836
Apcnt_1095708,0.503391756
Apcnt_1095728,0.60378333
Apcnt_1095744,0.518585747
Apcnt_1095756,0.522613985
Apcnt_1095792,0.672776193
Apcnt_1095796,0.506909653
Apcnt_1095808,0.568320238
Apcnt_1095812,0.5059964
Apcnt_1095848,0.514723383
Apcnt_1095856,0.566084856
Apcnt_1095860,0.625144391
Apcnt_1095872,0.524417441
Apcnt_1095888,0.604084946
Apcnt_1095900,0.5006701
Apcnt_1095912,0.506590252
Apcnt_1095916,0.503996909
Apcnt_1095952,0.52681833
Apcnt_1095956,0.500193769
Apcnt_1095964,0.506882288
Apcnt_1095976,0.504687379
Apcnt_1095980,0.509229122
Apcnt_1096008,0.585715531
Apcnt_1096020,0.556227174
Apcnt_1096032,0.519084802
Apcnt_1096036,0.622780638
Apcnt_1096044,0.520414332
Apcnt_1096064,0.506334923
Apcnt_1096068,0.575306397
Apcnt_1096072,0.529611287
Apcnt_1096084,0.579069426
Apcnt_1096088,0.626439087
Apcnt_1096092,0.515764067
Apcnt_1096096,0.566405265
Apcnt_1096100,0.525557696
Apcnt_1096108,0.575295694
Apcnt_1096124,0.637604129
Apcnt_1096128,0.547514227
Apcnt_1096140,0.693495018
Apcnt_1096160,0.515578867
Apcnt_1096164,0.520629586
Apcnt_1096168,0.516251926
Apcnt_1096176,0.601678056
Apcnt_1096188,0.551358744
Apcnt_1096196,0.599949429
Apcnt_1096204,0.619937814
Apcnt_1096248,0.662516159
Apcnt_1096280,0.55433556
Apcnt_1096300,0.534453217
Apcnt_1096304,0.50765418
Apcnt_1096336,0.566148062
Apcnt_1096360,0.51273774
Apcnt_1096364,0.501748255
Apcnt_1096368,0.504152821
Apcnt_1096372,0.534967752
Apcnt_1096376,0.497867393
Apcnt_1096380,0.504741579
Apcnt_1096400,0.542248982
Apcnt_1096408,0.663246999
Apcnt_1096412,0.530531661
Apcnt_1096424,0.503520816
Apcnt_1096436,0.566232385
Apcnt_1096476,0.578427273
Apcnt_1096484,0.562298602
Apcnt_1096492,0.615800022
Apcnt_1096496,0.663694802
Apcnt_1096504,0.502319
Apcnt_1096508,0.694819673
Apcnt_1096532,0.549740725
Apcnt_1096540,0.532014443
Apcnt_1096552,0.526385032
Apcnt_1096560,0.540978111
Apcnt_1096604,0.548946711
Apcnt_1096620,0.685735162
Apcnt_1096628,0.67113537
Apcnt_1096656,0.557279397
Apcnt_1096676,0.564753508
Apcnt_1096704,0.512423537
Apcnt_1096712,0.548951538
Apcnt_1096716,0.567164871
Apcnt_1096732,0.601411063
Apcnt_1096772,0.51053041
Apcnt_1096784,0.659907129
Apcnt_1096812,0.543633625
Apcnt_1096828,0.634120408
Apcnt_1096836,0.643164397
Apcnt_1096848,0.594781241
Apcnt_1096884,0.506068041
Apcnt_1096888,0.542616515
Apcnt_1096896,0.634020469
Apcnt_1096908,0.575806828
Apcnt_1096916,0.566196189
Apcnt_1096932,0.51777792
Apcnt_1096940,0.565243542
Apcnt_1096944,0.526245741
Apcnt_1096952,0.650305401
Apcnt_1096956,0.636473404
Apcnt_1096968,0.568269393
Apcnt_1096984,0.556682774
Apcnt_1096988,0.514669586
Apcnt_1097032,0.622531376
Apcnt_1097044,0.547591373
Apcnt_1097052,0.587529185
Apcnt_1097072,0.608159338
Apcnt_1097124,0.562467474
Apcnt_1097148,0.606958455
Apcnt_1097164,0.591292973
Apcnt_1097200,0.541709851
Apcnt_1097212,0.624407095
Apcnt_1097224,0.603419236
Apcnt_1097264,0.555342333
Apcnt_1097268,0.693778074
Apcnt_1097276,0.680790418
Apcnt_1097284,0.548195988
Apcnt_1097288,0.526592944
Apcnt_1097308,0.5778454
Apcnt_1097320,0.707537746
Apcnt_1097324,0.569607584
Apcnt_1097328,0.553759714
Apcnt_1097332,0.557454433
Apcnt_1097344,0.550959639
Apcnt_1097348,0.507142714
Apcnt_1097380,0.509944715
Apcnt_1097392,0.498715952
Apcnt_1097396,0.501326954
Apcnt_1097400,0.623244422
Apcnt_1097420,0.584153785
Apcnt_1097428,0.505668291
Apcnt_1097448,0.611725412
Apcnt_1097456,0.503990898
Apcnt_1097476,0.510059548
Apcnt_1097484,0.504086684
Apcnt_1097488,0.501128126
Apcnt_1097496,0.504032945
Apcnt_1097500,0.502602365
Apcnt_1097512,0.585409135
Apcnt_1097536,0.608132794
Apcnt_1097548,0.540813347
Apcnt_1097564,0.545466826
Apcnt_1097568,0.563087894
Apcnt_1097576,0.574383762
Apcnt_1097600,0.499998393
Apcnt_1097628,0.520013776
Apcnt_1097656,0.591363622
