test_Application_ID,new_catboost_prediction
Apcnt_1082980,0.668441579
Apcnt_1082988,0.538772182
Apcnt_1082996,0.538818491
Apcnt_1083016,0.57906655
Apcnt_1083020,0.684057482
Apcnt_1083056,0.551173992
Apcnt_1083076,0.501242444
Apcnt_1083104,0.502425468
Apcnt_1083112,0.641595371
Apcnt_1083124,0.626822578
Apcnt_1083152,0.518146746
Apcnt_1083176,0.530545717
Apcnt_1083180,0.524717254
Apcnt_1083192,0.538919535
Apcnt_1083216,0.524824484
Apcnt_1083220,0.502817232
Apcnt_1083228,0.503502282
Apcnt_1083240,0.500832787
Apcnt_1083248,0.500047075
Apcnt_1083252,0.502006323
Apcnt_1083256,0.501317208
Apcnt_1083260,0.500684176
Apcnt_1083264,0.518800662
Apcnt_1083276,0.514492983
Apcnt_1083284,0.519957877
Apcnt_1083292,0.585209059
Apcnt_1083296,0.505407047
Apcnt_1083312,0.531221161
Apcnt_1083336,0.502521495
Apcnt_1083340,0.515304183
Apcnt_1083344,0.532614218
Apcnt_1083356,0.567106168
Apcnt_1083360,0.535055538
Apcnt_1083368,0.515490485
Apcnt_1083372,0.532635545
Apcnt_1083380,0.708154296
Apcnt_1083388,0.586248223
Apcnt_1083416,0.526791751
Apcnt_1083420,0.578674738
Apcnt_1083428,0.569227661
Apcnt_1083432,0.680128036
Apcnt_1083488,0.606094119
Apcnt_1083492,0.560882213
Apcnt_1083504,0.500576177
Apcnt_1083516,0.560345942
Apcnt_1083536,0.51621526
Apcnt_1083548,0.503165299
Apcnt_1083564,0.50252848
Apcnt_1083596,0.521237454
Apcnt_1083604,0.694251747
Apcnt_1083612,0.50268371
Apcnt_1083616,0.590848731
Apcnt_1083644,0.632953748
Apcnt_1083652,0.645272022
Apcnt_1083668,0.558669424
Apcnt_1083672,0.512627306
Apcnt_1083688,0.598924595
Apcnt_1083696,0.494652387
Apcnt_1083712,0.496580591
Apcnt_1083716,0.502676524
Apcnt_1083728,0.499056918
Apcnt_1083744,0.676947419
Apcnt_1083760,0.500303405
Apcnt_1083784,0.516174965
Apcnt_1083788,0.501065271
Apcnt_1083796,0.502056192
Apcnt_1083800,0.547360602
Apcnt_1083824,0.586918914
Apcnt_1083828,0.508966274
Apcnt_1083844,0.507180464
Apcnt_1083856,0.593463715
Apcnt_1083860,0.578635087
Apcnt_1083880,0.505160767
Apcnt_1083884,0.645851333
Apcnt_1083888,0.504575827
Apcnt_1083908,0.647882646
Apcnt_1083912,0.58679593
Apcnt_1083952,0.595817601
Apcnt_1083964,0.502318863
Apcnt_1083968,0.498132014
Apcnt_1083972,0.532906244
Apcnt_1084000,0.598801921
Apcnt_1084020,0.664680811
Apcnt_1084024,0.694736959
Apcnt_1084040,0.553365708
Apcnt_1084048,0.498567947
Apcnt_1084076,0.501779804
Apcnt_1084080,0.561734595
Apcnt_1084084,0.53121528
Apcnt_1084088,0.557236738
Apcnt_1084116,0.53721318
Apcnt_1084152,0.520465504
Apcnt_1084164,0.551122731
Apcnt_1084180,0.50427586
Apcnt_1084188,0.49797435
Apcnt_1084196,0.499483325
Apcnt_1084200,0.50166462
Apcnt_1084220,0.695027679
Apcnt_1084224,0.594886013
Apcnt_1084236,0.625317021
Apcnt_1084280,0.501694853
Apcnt_1084284,0.500810436
Apcnt_1084296,0.503529697
Apcnt_1084304,0.522964618
Apcnt_1084316,0.504362008
Apcnt_1084328,0.500984204
Apcnt_1084336,0.591937118
Apcnt_1084348,0.557615761
Apcnt_1084352,0.701611089
Apcnt_1084360,0.596149443
Apcnt_1084376,0.512989251
Apcnt_1084384,0.692782209
Apcnt_1084388,0.561492781
Apcnt_1084404,0.679062724
Apcnt_1084416,0.56026753
Apcnt_1084420,0.546896267
Apcnt_1084456,0.589513523
Apcnt_1084460,0.531226619
Apcnt_1084464,0.537394054
Apcnt_1084468,0.540290041
Apcnt_1084472,0.572318903
Apcnt_1084476,0.629859387
Apcnt_1084480,0.673894953
Apcnt_1084484,0.520106525
Apcnt_1084496,0.501505865
Apcnt_1084512,0.504919443
Apcnt_1084524,0.527452394
Apcnt_1084536,0.520453928
Apcnt_1084552,0.594373149
Apcnt_1084576,0.527788909
Apcnt_1084592,0.59670787
Apcnt_1084596,0.527084914
Apcnt_1084600,0.554981396
Apcnt_1084616,0.534988842
Apcnt_1084636,0.659885413
Apcnt_1084688,0.499577644
Apcnt_1084712,0.515359769
Apcnt_1084724,0.694029484
Apcnt_1084744,0.499258568
Apcnt_1084772,0.521593683
Apcnt_1084788,0.491100888
Apcnt_1084804,0.501091382
Apcnt_1084812,0.501740571
Apcnt_1084816,0.694390048
Apcnt_1084828,0.605778869
Apcnt_1084832,0.577591187
Apcnt_1084840,0.497902433
Apcnt_1084860,0.608195439
Apcnt_1084872,0.538729691
Apcnt_1084880,0.555276782
Apcnt_1084896,0.614298124
Apcnt_1084924,0.54640246
Apcnt_1084928,0.566502288
Apcnt_1084936,0.653073663
Apcnt_1084960,0.525956604
Apcnt_1085004,0.561163184
Apcnt_1085016,0.635780167
Apcnt_1085028,0.639667574
Apcnt_1085040,0.514302335
Apcnt_1085044,0.570579153
Apcnt_1085064,0.524444778
Apcnt_1085092,0.652833167
Apcnt_1085104,0.606013414
Apcnt_1085108,0.693408044
Apcnt_1085112,0.506086835
Apcnt_1085132,0.587406338
Apcnt_1085148,0.524853217
Apcnt_1085164,0.554315343
Apcnt_1085168,0.566554305
Apcnt_1085188,0.499270543
Apcnt_1085200,0.599998054
Apcnt_1085208,0.545730888
Apcnt_1085216,0.59650417
Apcnt_1085228,0.581407118
Apcnt_1085252,0.568909488
Apcnt_1085268,0.627258266
Apcnt_1085300,0.561375956
Apcnt_1085304,0.58518759
Apcnt_1085312,0.505795957
Apcnt_1085316,0.505734886
Apcnt_1085380,0.549175006
Apcnt_1085388,0.529478517
Apcnt_1085408,0.609416187
Apcnt_1085416,0.675355917
Apcnt_1085424,0.511808592
Apcnt_1085448,0.544145617
Apcnt_1085452,0.571373314
Apcnt_1085480,0.50717961
Apcnt_1085484,0.5002132
Apcnt_1085496,0.509367605
Apcnt_1085512,0.535534353
Apcnt_1085568,0.566821947
Apcnt_1085584,0.634741828
Apcnt_1085588,0.535117869
Apcnt_1085604,0.507754486
Apcnt_1085608,0.505768586
Apcnt_1085620,0.501659793
Apcnt_1085636,0.520871502
Apcnt_1085652,0.519853136
Apcnt_1085668,0.520777719
Apcnt_1085672,0.562790739
Apcnt_1085680,0.537965892
Apcnt_1085684,0.57221043
Apcnt_1085688,0.6836641
Apcnt_1085700,0.616670854
Apcnt_1085708,0.582268068
Apcnt_1085712,0.557379481
Apcnt_1085744,0.520081469
Apcnt_1085756,0.538290016
Apcnt_1085780,0.639330447
Apcnt_1085840,0.538991619
Apcnt_1085844,0.542555126
Apcnt_1085860,0.645355295
Apcnt_1085872,0.529714148
Apcnt_1085876,0.507184528
Apcnt_1085888,0.578428875
Apcnt_1085932,0.572439398
Apcnt_1085944,0.502083473
Apcnt_1085964,0.504799061
Apcnt_1085988,0.610655464
Apcnt_1085996,0.507771071
Apcnt_1086000,0.505440263
Apcnt_1086004,0.50144963
Apcnt_1086044,0.509300732
Apcnt_1086048,0.546175281
Apcnt_1086080,0.527595506
Apcnt_1086084,0.58912982
Apcnt_1086088,0.512653768
Apcnt_1086112,0.711268568
Apcnt_1086120,0.596321262
Apcnt_1086128,0.608943843
Apcnt_1086132,0.524492984
Apcnt_1086136,0.516393926
Apcnt_1086140,0.557914902
Apcnt_1086156,0.677054558
Apcnt_1086164,0.522621558
Apcnt_1086176,0.598602222
Apcnt_1086200,0.597799494
Apcnt_1086220,0.509454537
Apcnt_1086244,0.531623144
Apcnt_1086252,0.626985239
Apcnt_1086272,0.60978206
Apcnt_1086276,0.529833604
Apcnt_1086308,0.530393928
Apcnt_1086372,0.581702382
Apcnt_1086392,0.57412424
Apcnt_1086396,0.579526289
Apcnt_1086404,0.597231982
Apcnt_1086428,0.588979372
Apcnt_1086436,0.608956802
Apcnt_1086448,0.504734656
Apcnt_1086464,0.503752885
Apcnt_1086472,0.514890629
Apcnt_1086484,0.593504688
Apcnt_1086500,0.554974739
Apcnt_1086504,0.501186775
Apcnt_1086508,0.529318329
Apcnt_1086524,0.628215004
Apcnt_1086532,0.601740981
Apcnt_1086568,0.571515628
Apcnt_1086572,0.522370434
Apcnt_1086576,0.578748916
Apcnt_1086600,0.52338517
Apcnt_1086628,0.553683842
Apcnt_1086644,0.507498905
Apcnt_1086676,0.556126551
Apcnt_1086684,0.59839949
Apcnt_1086700,0.508886476
Apcnt_1086716,0.624494935
Apcnt_1086740,0.49822489
Apcnt_1086744,0.501978106
Apcnt_1086764,0.506688233
Apcnt_1086772,0.520016335
Apcnt_1086784,0.537294104
Apcnt_1086788,0.504388798
Apcnt_1086796,0.647228407
Apcnt_1086804,0.516233338
Apcnt_1086812,0.503501316
Apcnt_1086816,0.503091861
Apcnt_1086872,0.553297789
Apcnt_1086876,0.492114586
Apcnt_1086884,0.555694204
Apcnt_1086896,0.550336851
Apcnt_1086900,0.627793819
Apcnt_1086904,0.688184757
Apcnt_1086924,0.531208689
Apcnt_1086928,0.662815106
Apcnt_1086956,0.663282397
Apcnt_1086972,0.553209079
Apcnt_1087000,0.537933735
Apcnt_1087004,0.666854719
Apcnt_1087008,0.582154849
Apcnt_1087028,0.51656346
Apcnt_1087036,0.586007812
Apcnt_1087040,0.50622839
Apcnt_1087076,0.539420747
Apcnt_1087080,0.550148645
Apcnt_1087112,0.506963394
Apcnt_1087144,0.534119497
Apcnt_1087152,0.574237129
Apcnt_1087184,0.548225519
Apcnt_1087228,0.596960609
Apcnt_1087232,0.508670923
Apcnt_1087240,0.504684524
Apcnt_1087248,0.703736503
Apcnt_1087284,0.506038149
Apcnt_1087288,0.696275028
Apcnt_1087292,0.531258577
Apcnt_1087304,0.505184171
Apcnt_1087308,0.63827439
Apcnt_1087316,0.518039717
Apcnt_1087324,0.52570478
Apcnt_1087332,0.641190783
Apcnt_1087336,0.554330941
Apcnt_1087340,0.625189329
Apcnt_1087344,0.583161653
Apcnt_1087352,0.591591676
Apcnt_1087356,0.642532369
Apcnt_1087364,0.630173306
Apcnt_1087368,0.51150114
Apcnt_1087376,0.527710616
Apcnt_1087400,0.637230349
Apcnt_1087420,0.501911557
Apcnt_1087428,0.554949107
Apcnt_1087436,0.536140136
Apcnt_1087440,0.507708118
Apcnt_1087444,0.594702685
Apcnt_1087464,0.578514626
Apcnt_1087472,0.511237617
Apcnt_1087488,0.633960728
Apcnt_1087492,0.526390507
Apcnt_1087516,0.567034246
Apcnt_1087536,0.652605693
Apcnt_1087544,0.563340872
Apcnt_1087552,0.537095305
Apcnt_1087556,0.63073248
Apcnt_1087564,0.578451356
Apcnt_1087588,0.514460217
Apcnt_1087608,0.519224345
Apcnt_1087636,0.608101108
Apcnt_1087640,0.546772225
Apcnt_1087664,0.566015752
Apcnt_1087668,0.543439687
Apcnt_1087672,0.50146842
Apcnt_1087696,0.651451558
Apcnt_1087708,0.604434054
Apcnt_1087716,0.660919637
Apcnt_1087720,0.55055528
Apcnt_1087728,0.548182475
Apcnt_1087732,0.495310468
Apcnt_1087740,0.540616196
Apcnt_1087748,0.505733924
Apcnt_1087752,0.514932445
Apcnt_1087756,0.50842435
Apcnt_1087764,0.502145046
Apcnt_1087796,0.500048282
Apcnt_1087812,0.572694089
Apcnt_1087816,0.523486141
Apcnt_1087824,0.500605965
Apcnt_1087828,0.496801773
Apcnt_1087840,0.553664812
Apcnt_1087852,0.502503011
Apcnt_1087856,0.527078306
Apcnt_1087864,0.550236295
Apcnt_1087876,0.54104029
Apcnt_1087884,0.501391658
Apcnt_1087896,0.546811214
Apcnt_1087900,0.537072798
Apcnt_1087916,0.498969282
Apcnt_1087920,0.510869031
Apcnt_1087956,0.618619513
Apcnt_1087968,0.558984013
Apcnt_1087976,0.584241671
Apcnt_1087980,0.515623102
Apcnt_1087992,0.506263564
Apcnt_1088000,0.515822799
Apcnt_1088068,0.551343942
Apcnt_1088076,0.687765272
Apcnt_1088120,0.554714642
Apcnt_1088140,0.504544425
Apcnt_1088148,0.595098257
Apcnt_1088160,0.499898752
Apcnt_1088216,0.576249947
Apcnt_1088220,0.573207774
Apcnt_1088224,0.521387096
Apcnt_1088232,0.520782849
Apcnt_1088248,0.564583772
Apcnt_1088260,0.647126314
Apcnt_1088268,0.598172024
Apcnt_1088312,0.566117994
Apcnt_1088316,0.610625019
Apcnt_1088320,0.543781479
Apcnt_1088324,0.506430444
Apcnt_1088328,0.532619378
Apcnt_1088356,0.539643952
Apcnt_1088376,0.528271398
Apcnt_1088400,0.504042907
Apcnt_1088404,0.510703285
Apcnt_1088412,0.571174
Apcnt_1088416,0.536541983
Apcnt_1088420,0.522189363
Apcnt_1088424,0.675623297
Apcnt_1088452,0.601037827
Apcnt_1088468,0.605354242
Apcnt_1088488,0.541132669
Apcnt_1088500,0.507456522
Apcnt_1088536,0.503735098
Apcnt_1088544,0.551533717
Apcnt_1088572,0.532903092
Apcnt_1088596,0.497442825
Apcnt_1088604,0.505291183
Apcnt_1088612,0.581193675
Apcnt_1088648,0.579827414
Apcnt_1088656,0.579308095
Apcnt_1088664,0.540829169
Apcnt_1088680,0.511975477
Apcnt_1088688,0.531252008
Apcnt_1088704,0.498084014
Apcnt_1088712,0.499022501
Apcnt_1088720,0.49960926
Apcnt_1088728,0.502538335
Apcnt_1088732,0.507975026
Apcnt_1088736,0.501186201
Apcnt_1088740,0.579166648
Apcnt_1088756,0.500989011
Apcnt_1088760,0.50000453
Apcnt_1088780,0.618887209
Apcnt_1088788,0.504813487
Apcnt_1088804,0.504911214
Apcnt_1088808,0.51697375
Apcnt_1088812,0.561741898
Apcnt_1088820,0.543052563
Apcnt_1088840,0.526817493
Apcnt_1088856,0.522657277
Apcnt_1088860,0.505750496
Apcnt_1088864,0.568319504
Apcnt_1088880,0.566113947
Apcnt_1088904,0.505160064
Apcnt_1088920,0.515282234
Apcnt_1088924,0.538285723
Apcnt_1088928,0.513268863
Apcnt_1088932,0.608798264
Apcnt_1088952,0.539606973
Apcnt_1088960,0.496069718
Apcnt_1088964,0.503302898
Apcnt_1088968,0.515427522
Apcnt_1088984,0.526916776
Apcnt_1089004,0.669759189
Apcnt_1089020,0.541293035
Apcnt_1089024,0.525495183
Apcnt_1089028,0.644130337
Apcnt_1089032,0.672236566
Apcnt_1089040,0.542983288
Apcnt_1089072,0.541358674
Apcnt_1089076,0.655872024
Apcnt_1089112,0.492120236
Apcnt_1089120,0.501909897
Apcnt_1089128,0.494608185
Apcnt_1089132,0.518332941
Apcnt_1089152,0.501249974
Apcnt_1089160,0.521266013
Apcnt_1089180,0.541177832
Apcnt_1089184,0.50273503
Apcnt_1089192,0.566519243
Apcnt_1089208,0.57480449
Apcnt_1089212,0.606358169
Apcnt_1089244,0.529573972
Apcnt_1089256,0.542138772
Apcnt_1089264,0.510245214
Apcnt_1089272,0.514661842
Apcnt_1089284,0.54576464
Apcnt_1089328,0.526029711
Apcnt_1089332,0.501828298
Apcnt_1089336,0.503710991
Apcnt_1089340,0.503708907
Apcnt_1089344,0.598014744
Apcnt_1089360,0.587522496
Apcnt_1089404,0.566998408
Apcnt_1089436,0.600103653
Apcnt_1089440,0.503599296
Apcnt_1089460,0.508841492
Apcnt_1089468,0.568294247
Apcnt_1089472,0.499074813
Apcnt_1089524,0.501340016
Apcnt_1089552,0.610391751
Apcnt_1089568,0.596710265
Apcnt_1089580,0.5414054
Apcnt_1089584,0.515589757
Apcnt_1089612,0.532132864
Apcnt_1089624,0.514907042
Apcnt_1089628,0.49868851
Apcnt_1089636,0.519708085
Apcnt_1089672,0.564673951
Apcnt_1089680,0.546011722
Apcnt_1089688,0.565366246
Apcnt_1089696,0.539950793
Apcnt_1089708,0.594912323
Apcnt_1089720,0.541494524
Apcnt_1089740,0.530349123
Apcnt_1089760,0.503740101
Apcnt_1089764,0.501423271
Apcnt_1089772,0.547377835
Apcnt_1089780,0.527556527
Apcnt_1089812,0.623590099
Apcnt_1089832,0.550477516
Apcnt_1089856,0.581681166
Apcnt_1089860,0.554001921
Apcnt_1089868,0.518858549
Apcnt_1089884,0.551331116
Apcnt_1089892,0.624777333
Apcnt_1089896,0.666686143
Apcnt_1089904,0.677414698
Apcnt_1089916,0.620262686
Apcnt_1089956,0.505606356
Apcnt_1089972,0.501360407
Apcnt_1089980,0.691802406
Apcnt_1089992,0.503213014
Apcnt_1090004,0.651309883
Apcnt_1090012,0.52844962
Apcnt_1090024,0.550386117
Apcnt_1090048,0.502020272
Apcnt_1090056,0.496356198
Apcnt_1090060,0.581619955
Apcnt_1090072,0.544635053
Apcnt_1090100,0.516471073
Apcnt_1090104,0.582237918
Apcnt_1090112,0.509099057
Apcnt_1090152,0.622689658
Apcnt_1090156,0.516743903
Apcnt_1090160,0.601105825
Apcnt_1090172,0.520881972
Apcnt_1090200,0.681493303
Apcnt_1090216,0.584548612
Apcnt_1090224,0.508469296
Apcnt_1090284,0.538653764
Apcnt_1090312,0.516341443
Apcnt_1090324,0.64726116
Apcnt_1090328,0.584792673
Apcnt_1090332,0.645502594
Apcnt_1090336,0.665468351
Apcnt_1090348,0.578254807
Apcnt_1090360,0.612482129
Apcnt_1090396,0.513245642
Apcnt_1090408,0.52715718
Apcnt_1090412,0.664502338
Apcnt_1090424,0.502626263
Apcnt_1090428,0.563127889
Apcnt_1090456,0.497486146
Apcnt_1090460,0.645112359
Apcnt_1090512,0.577610444
Apcnt_1090536,0.673385027
Apcnt_1090560,0.498833407
Apcnt_1090564,0.572356206
Apcnt_1090588,0.518896108
Apcnt_1090600,0.49892356
Apcnt_1090604,0.526302402
Apcnt_1090608,0.50444537
Apcnt_1090616,0.548629284
Apcnt_1090648,0.516294944
Apcnt_1090684,0.504549982
Apcnt_1090720,0.496752229
Apcnt_1090732,0.500590034
Apcnt_1090748,0.530539021
Apcnt_1090752,0.558768037
Apcnt_1090756,0.712682751
Apcnt_1090760,0.51832601
Apcnt_1090780,0.500615548
Apcnt_1090784,0.498947892
Apcnt_1090804,0.535680512
Apcnt_1090836,0.537452696
Apcnt_1090880,0.50399401
Apcnt_1090912,0.500621249
Apcnt_1090920,0.650900471
Apcnt_1090928,0.510934182
Apcnt_1090940,0.494543024
Apcnt_1090944,0.579455449
Apcnt_1090948,0.509603704
Apcnt_1090972,0.556151501
Apcnt_1090984,0.693225958
Apcnt_1090992,0.515684359
Apcnt_1091024,0.590771878
Apcnt_1091040,0.669871341
Apcnt_1091044,0.599550737
Apcnt_1091076,0.616170841
Apcnt_1091084,0.502634578
Apcnt_1091100,0.5024327
Apcnt_1091104,0.599875843
Apcnt_1091132,0.716984182
Apcnt_1091148,0.581940403
Apcnt_1091172,0.53311103
Apcnt_1091176,0.554143189
Apcnt_1091184,0.572219453
Apcnt_1091188,0.54939956
Apcnt_1091192,0.661528994
Apcnt_1091228,0.519172739
Apcnt_1091236,0.587668625
Apcnt_1091248,0.658694908
Apcnt_1091260,0.562699172
Apcnt_1091268,0.503653385
Apcnt_1091296,0.509272476
Apcnt_1091304,0.557275458
Apcnt_1091316,0.700516257
Apcnt_1091344,0.532770561
Apcnt_1091352,0.59164273
Apcnt_1091380,0.495287903
Apcnt_1091408,0.510805467
Apcnt_1091436,0.543163567
Apcnt_1091444,0.627550115
Apcnt_1091452,0.517217912
Apcnt_1091464,0.521443114
Apcnt_1091480,0.509646914
Apcnt_1091484,0.502233193
Apcnt_1091496,0.56063581
Apcnt_1091500,0.51001488
Apcnt_1091512,0.600670069
Apcnt_1091516,0.500817646
Apcnt_1091556,0.504855979
Apcnt_1091564,0.50193718
Apcnt_1091596,0.532116528
Apcnt_1091600,0.542687326
Apcnt_1091604,0.560847601
Apcnt_1091660,0.641037628
Apcnt_1091664,0.622017129
Apcnt_1091668,0.503118804
Apcnt_1091676,0.54158605
Apcnt_1091680,0.532464293
Apcnt_1091696,0.564660843
Apcnt_1091704,0.554122963
Apcnt_1091708,0.530987486
Apcnt_1091712,0.609287371
Apcnt_1091724,0.558888103
Apcnt_1091728,0.555849589
Apcnt_1091732,0.568187307
Apcnt_1091736,0.533410403
Apcnt_1091760,0.577631604
Apcnt_1091764,0.653010319
Apcnt_1091864,0.568552883
Apcnt_1091868,0.500591815
Apcnt_1091880,0.543219005
Apcnt_1091884,0.504159654
Apcnt_1091916,0.519945303
Apcnt_1091976,0.562236524
Apcnt_1092008,0.533671142
Apcnt_1092012,0.524000887
Apcnt_1092040,0.504317055
Apcnt_1092044,0.593627217
Apcnt_1092060,0.632338081
Apcnt_1092068,0.565986282
Apcnt_1092092,0.572851834
Apcnt_1092096,0.512056094
Apcnt_1092104,0.502966748
Apcnt_1092116,0.516400068
Apcnt_1092128,0.612116486
Apcnt_1092152,0.534011634
Apcnt_1092164,0.523697857
Apcnt_1092176,0.700436178
Apcnt_1092188,0.645553174
Apcnt_1092200,0.505509765
Apcnt_1092208,0.569584673
Apcnt_1092216,0.593136584
Apcnt_1092236,0.526617981
Apcnt_1092240,0.544391551
Apcnt_1092252,0.528720431
Apcnt_1092268,0.658301607
Apcnt_1092276,0.504424981
Apcnt_1092304,0.648083512
Apcnt_1092316,0.635379424
Apcnt_1092340,0.591520495
Apcnt_1092348,0.527421157
Apcnt_1092356,0.515873139
Apcnt_1092384,0.495861008
Apcnt_1092408,0.534307466
Apcnt_1092412,0.640161582
Apcnt_1092416,0.50128034
Apcnt_1092432,0.591963304
Apcnt_1092440,0.595185824
Apcnt_1092444,0.501303383
Apcnt_1092448,0.500020391
Apcnt_1092452,0.502876567
Apcnt_1092460,0.500038496
Apcnt_1092496,0.53561775
Apcnt_1092516,0.550142512
Apcnt_1092524,0.665514172
Apcnt_1092536,0.581196321
Apcnt_1092540,0.576182439
Apcnt_1092548,0.654400138
Apcnt_1092552,0.56518151
Apcnt_1092556,0.534623366
Apcnt_1092568,0.519399635
Apcnt_1092572,0.52847521
Apcnt_1092580,0.60803153
Apcnt_1092604,0.498186063
Apcnt_1092612,0.604012021
Apcnt_1092616,0.506132097
Apcnt_1092624,0.548728273
Apcnt_1092640,0.504040603
Apcnt_1092656,0.517740916
Apcnt_1092660,0.651571837
Apcnt_1092664,0.532333577
Apcnt_1092676,0.502840709
Apcnt_1092680,0.496679403
Apcnt_1092688,0.592416346
Apcnt_1092692,0.619220394
Apcnt_1092712,0.58524162
Apcnt_1092748,0.609266778
Apcnt_1092756,0.565606384
Apcnt_1092764,0.538941881
Apcnt_1092784,0.703435302
Apcnt_1092788,0.537214191
Apcnt_1092792,0.503549337
Apcnt_1092808,0.634164973
Apcnt_1092820,0.511635711
Apcnt_1092824,0.648254538
Apcnt_1092836,0.501633247
Apcnt_1092848,0.493567007
Apcnt_1092852,0.502528333
Apcnt_1092876,0.532246956
Apcnt_1092884,0.577784811
Apcnt_1092888,0.505534438
Apcnt_1092892,0.661694809
Apcnt_1092896,0.514208015
Apcnt_1092904,0.542474835
Apcnt_1092908,0.552920008
Apcnt_1092912,0.508427066
Apcnt_1092916,0.51710173
Apcnt_1092920,0.514748382
Apcnt_1092952,0.503770944
Apcnt_1092956,0.547542789
Apcnt_1092976,0.678629957
Apcnt_1092988,0.649987569
Apcnt_1092992,0.664359667
Apcnt_1092996,0.553583761
Apcnt_1093000,0.508793249
Apcnt_1093004,0.550632415
Apcnt_1093016,0.579116162
Apcnt_1093040,0.552428944
Apcnt_1093052,0.505375424
Apcnt_1093068,0.616710636
Apcnt_1093072,0.554238183
Apcnt_1093092,0.577344715
Apcnt_1093100,0.598882502
Apcnt_1093108,0.585963088
Apcnt_1093116,0.555492236
Apcnt_1093120,0.556394086
Apcnt_1093136,0.576548909
Apcnt_1093140,0.584053238
Apcnt_1093152,0.549675214
Apcnt_1093164,0.650663967
Apcnt_1093172,0.519508146
Apcnt_1093184,0.554589125
Apcnt_1093188,0.505690414
Apcnt_1093196,0.546279093
Apcnt_1093200,0.501148432
Apcnt_1093216,0.502259665
Apcnt_1093244,0.505612099
Apcnt_1093248,0.600124937
Apcnt_1093304,0.500742496
Apcnt_1093308,0.503728099
Apcnt_1093316,0.501728985
Apcnt_1093324,0.499711923
Apcnt_1093328,0.500685618
Apcnt_1093332,0.50055866
Apcnt_1093376,0.550195834
Apcnt_1093380,0.524565621
Apcnt_1093408,0.502724688
Apcnt_1093420,0.522800754
Apcnt_1093456,0.568782501
Apcnt_1093480,0.650449377
Apcnt_1093500,0.609038849
Apcnt_1093504,0.6330059
Apcnt_1093508,0.506299886
Apcnt_1093528,0.501836087
Apcnt_1093564,0.55669288
Apcnt_1093580,0.62194499
Apcnt_1093592,0.561618624
Apcnt_1093620,0.51072588
Apcnt_1093640,0.519002203
Apcnt_1093648,0.618774993
Apcnt_1093664,0.628511152
Apcnt_1093668,0.566702395
Apcnt_1093676,0.622603721
Apcnt_1093684,0.506068579
Apcnt_1093700,0.554208074
Apcnt_1093712,0.52711998
Apcnt_1093720,0.507693776
Apcnt_1093724,0.57518019
Apcnt_1093748,0.606555379
Apcnt_1093784,0.62054402
Apcnt_1093788,0.650996033
Apcnt_1093792,0.642589697
Apcnt_1093796,0.542058868
Apcnt_1093812,0.538362739
Apcnt_1093824,0.50449956
Apcnt_1093840,0.500623192
Apcnt_1093844,0.502825036
Apcnt_1093852,0.512020767
Apcnt_1093868,0.511783634
Apcnt_1093884,0.545824041
Apcnt_1093900,0.573203704
Apcnt_1093904,0.523851929
Apcnt_1093912,0.513248353
Apcnt_1093928,0.500415137
Apcnt_1093940,0.501983109
Apcnt_1093952,0.510996727
Apcnt_1093976,0.506094825
Apcnt_1093996,0.501704397
Apcnt_1094000,0.502130367
Apcnt_1094024,0.507516818
Apcnt_1094048,0.501984542
Apcnt_1094072,0.635033872
Apcnt_1094088,0.622700497
Apcnt_1094096,0.716280887
Apcnt_1094100,0.633880007
Apcnt_1094112,0.527550444
Apcnt_1094124,0.591156579
Apcnt_1094128,0.604282184
Apcnt_1094136,0.641273233
Apcnt_1094140,0.499741767
Apcnt_1094144,0.528616577
Apcnt_1094148,0.692210756
Apcnt_1094156,0.641803775
Apcnt_1094164,0.541103923
Apcnt_1094172,0.603203257
Apcnt_1094176,0.618369649
Apcnt_1094188,0.652671326
Apcnt_1094212,0.580793662
Apcnt_1094220,0.544373696
Apcnt_1094240,0.604782774
Apcnt_1094248,0.609759372
Apcnt_1094260,0.60372963
Apcnt_1094272,0.569615596
Apcnt_1094280,0.503735624
Apcnt_1094288,0.501375584
Apcnt_1094296,0.503078108
Apcnt_1094304,0.663557709
Apcnt_1094364,0.502199863
Apcnt_1094372,0.50538343
Apcnt_1094392,0.499528651
Apcnt_1094396,0.50376131
Apcnt_1094400,0.538192445
Apcnt_1094416,0.6215194
Apcnt_1094420,0.516328643
Apcnt_1094432,0.561355941
Apcnt_1094444,0.575374977
Apcnt_1094448,0.573868156
Apcnt_1094456,0.496396355
Apcnt_1094464,0.640603583
Apcnt_1094480,0.613197751
Apcnt_1094484,0.57555464
Apcnt_1094488,0.551524248
Apcnt_1094492,0.701220371
Apcnt_1094496,0.542236927
Apcnt_1094500,0.500215777
Apcnt_1094504,0.648438537
Apcnt_1094508,0.654847563
Apcnt_1094516,0.503764969
Apcnt_1094520,0.591940697
Apcnt_1094524,0.620706352
Apcnt_1094548,0.565056999
Apcnt_1094556,0.506950839
Apcnt_1094564,0.529937299
Apcnt_1094608,0.51574096
Apcnt_1094612,0.626364875
Apcnt_1094640,0.529141521
Apcnt_1094660,0.555791836
Apcnt_1094676,0.508483281
Apcnt_1094688,0.502691734
Apcnt_1094692,0.503555639
Apcnt_1094700,0.51892531
Apcnt_1094708,0.500565578
Apcnt_1094720,0.514781053
Apcnt_1094736,0.59215436
Apcnt_1094760,0.5230253
