test_Application_ID,default_status
Apcnt_1080108,0.276398919
Apcnt_1080112,0.214036644
Apcnt_1080124,0.555550732
Apcnt_1080168,0.249937356
Apcnt_1080176,0.474389515
Apcnt_1080184,0.355310896
Apcnt_1080188,0.303389192
Apcnt_1080196,0.257190003
Apcnt_1080200,0.783058954
Apcnt_1080204,0.343964013
Apcnt_1080212,0.749342582
Apcnt_1080232,0.508636737
Apcnt_1080236,0.799650228
Apcnt_1080248,0.346979623
Apcnt_1080256,0.326527727
Apcnt_1080264,0.256554381
Apcnt_1080268,0.411938363
Apcnt_1080276,0.28153469
Apcnt_1080312,0.577491717
Apcnt_1080328,0.331320162
Apcnt_1080336,0.215724042
Apcnt_1080344,0.283010885
Apcnt_1080348,0.213422836
Apcnt_1080356,0.667824502
Apcnt_1080368,0.725292643
Apcnt_1080384,0.329634126
Apcnt_1080392,0.207578524
Apcnt_1080412,0.429406687
Apcnt_1080420,0.235055651
Apcnt_1080424,0.519615901
Apcnt_1080448,0.226479998
Apcnt_1080456,0.216392627
Apcnt_1080464,0.604326277
Apcnt_1080468,0.571249959
Apcnt_1080484,0.219397273
Apcnt_1080496,0.207673723
Apcnt_1080500,0.210022324
Apcnt_1080508,0.424169707
Apcnt_1080520,0.21895045
Apcnt_1080532,0.380727594
Apcnt_1080540,0.228800138
Apcnt_1080556,0.243518571
Apcnt_1080564,0.579508597
Apcnt_1080568,0.215236734
Apcnt_1080576,0.254096621
Apcnt_1080596,0.321976581
Apcnt_1080624,0.419607512
Apcnt_1080656,0.302651319
Apcnt_1080660,0.322237315
Apcnt_1080676,0.438835354
Apcnt_1080692,0.437193767
Apcnt_1080700,0.80187666
Apcnt_1080708,0.329640209
Apcnt_1080712,0.3038675
Apcnt_1080716,0.411934551
Apcnt_1080728,0.394818899
Apcnt_1080736,0.255186989
Apcnt_1080740,0.403284893
Apcnt_1080748,0.31940787
Apcnt_1080776,0.557417108
Apcnt_1080792,0.536428967
Apcnt_1080804,0.744023622
Apcnt_1080808,0.252915886
Apcnt_1080832,0.216993778
Apcnt_1080856,0.20970594
Apcnt_1080860,0.21133778
Apcnt_1080864,0.218578909
Apcnt_1080872,0.425826922
Apcnt_1080888,0.238109995
Apcnt_1080900,0.489970314
Apcnt_1080908,0.220939115
Apcnt_1080920,0.22890023
Apcnt_1080936,0.214927741
Apcnt_1080940,0.234863778
Apcnt_1080952,0.366742256
Apcnt_1080968,0.209551928
Apcnt_1080976,0.215413538
Apcnt_1080984,0.368703566
Apcnt_1080992,0.452697576
Apcnt_1080996,0.468181121
Apcnt_1081008,0.456608722
Apcnt_1081012,0.278630291
Apcnt_1081024,0.38661989
Apcnt_1081040,0.395129406
Apcnt_1081044,0.447261693
Apcnt_1081048,0.56552551
Apcnt_1081076,0.541223133
Apcnt_1081080,0.500485844
Apcnt_1081088,0.373210541
Apcnt_1081096,0.315663174
Apcnt_1081124,0.754040535
Apcnt_1081128,0.623894619
Apcnt_1081152,0.257290628
Apcnt_1081160,0.256137308
Apcnt_1081164,0.580333859
Apcnt_1081192,0.214425792
Apcnt_1081196,0.46418088
Apcnt_1081200,0.588812037
Apcnt_1081204,0.42592732
Apcnt_1081212,0.54537359
Apcnt_1081244,0.311343785
Apcnt_1081248,0.624965034
Apcnt_1081256,0.213894467
Apcnt_1081260,0.528542889
Apcnt_1081296,0.249098464
Apcnt_1081300,0.302089083
Apcnt_1081304,0.781518017
Apcnt_1081312,0.272252002
Apcnt_1081320,0.24469353
Apcnt_1081340,0.515485907
Apcnt_1081344,0.283943068
Apcnt_1081352,0.271300986
Apcnt_1081356,0.381635481
Apcnt_1081372,0.431621231
Apcnt_1081376,0.273082772
Apcnt_1081444,0.397038299
Apcnt_1081452,0.216841445
Apcnt_1081460,0.559989655
Apcnt_1081464,0.248621889
Apcnt_1081468,0.467495476
Apcnt_1081488,0.524048681
Apcnt_1081504,0.320089851
Apcnt_1081528,0.814991426
Apcnt_1081532,0.294681892
Apcnt_1081544,0.479369427
Apcnt_1081556,0.230591745
Apcnt_1081564,0.71345219
Apcnt_1081572,0.230249521
Apcnt_1081596,0.279958812
Apcnt_1081600,0.430840844
Apcnt_1081608,0.455798238
Apcnt_1081612,0.419940916
Apcnt_1081624,0.433209431
Apcnt_1081628,0.732233559
Apcnt_1081648,0.351207251
Apcnt_1081664,0.24371164
Apcnt_1081672,0.603741088
Apcnt_1081700,0.597742965
Apcnt_1081704,0.289144357
Apcnt_1081708,0.41002221
Apcnt_1081720,0.253714632
Apcnt_1081724,0.300900306
Apcnt_1081736,0.362893109
Apcnt_1081748,0.356182671
Apcnt_1081760,0.487744876
Apcnt_1081768,0.223323853
Apcnt_1081772,0.492029912
Apcnt_1081788,0.232646118
Apcnt_1081796,0.242312965
Apcnt_1081800,0.546403846
Apcnt_1081804,0.295825076
Apcnt_1081812,0.368934669
Apcnt_1081864,0.35262594
Apcnt_1081868,0.407520232
Apcnt_1081876,0.597249672
Apcnt_1081884,0.460373926
Apcnt_1081892,0.492902368
Apcnt_1081904,0.317392191
Apcnt_1081908,0.541052684
Apcnt_1081912,0.25813623
Apcnt_1081916,0.225835676
Apcnt_1081940,0.399065036
Apcnt_1081944,0.28417744
Apcnt_1081968,0.229680823
Apcnt_1081984,0.320497881
Apcnt_1081988,0.260506502
Apcnt_1082000,0.214860825
Apcnt_1082024,0.208942936
Apcnt_1082044,0.392935573
Apcnt_1082048,0.4383826
Apcnt_1082072,0.235207903
Apcnt_1082084,0.343005749
Apcnt_1082088,0.210267069
Apcnt_1082100,0.209766696
Apcnt_1082116,0.245099361
Apcnt_1082156,0.246771407
Apcnt_1082164,0.285658374
Apcnt_1082172,0.390341325
Apcnt_1082180,0.211622772
Apcnt_1082184,0.675991806
Apcnt_1082204,0.552557967
Apcnt_1082212,0.258293971
Apcnt_1082244,0.545203705
Apcnt_1082248,0.394194189
Apcnt_1082256,0.453759322
Apcnt_1082292,0.676626713
Apcnt_1082300,0.387983822
Apcnt_1082316,0.383389373
Apcnt_1082324,0.222029068
Apcnt_1082332,0.383995352
Apcnt_1082336,0.384008404
Apcnt_1082344,0.335568777
Apcnt_1082348,0.571698284
Apcnt_1082356,0.346257202
Apcnt_1082364,0.240961467
Apcnt_1082404,0.211201652
Apcnt_1082416,0.728193243
Apcnt_1082424,0.223975176
Apcnt_1082428,0.240632656
Apcnt_1082436,0.609780247
Apcnt_1082444,0.771039443
Apcnt_1082480,0.388410741
Apcnt_1082484,0.412018487
Apcnt_1082488,0.29674637
Apcnt_1082496,0.218943391
Apcnt_1082500,0.469748647
Apcnt_1082508,0.378016251
Apcnt_1082524,0.394750396
Apcnt_1082548,0.617644281
Apcnt_1082552,0.317862676
Apcnt_1082556,0.731905817
Apcnt_1082564,0.403891889
Apcnt_1082572,0.241758061
Apcnt_1082596,0.300167033
Apcnt_1082608,0.609082361
Apcnt_1082612,0.209982576
Apcnt_1082616,0.233805722
Apcnt_1082620,0.749811652
Apcnt_1082636,0.539637036
Apcnt_1082656,0.392807742
Apcnt_1082668,0.606764504
Apcnt_1082680,0.416441785
Apcnt_1082712,0.560402231
Apcnt_1082720,0.228970384
Apcnt_1082724,0.308970373
Apcnt_1082732,0.333937636
Apcnt_1082744,0.338751777
Apcnt_1082748,0.421644537
Apcnt_1082764,0.26644729
Apcnt_1082772,0.486165532
Apcnt_1082776,0.219824391
Apcnt_1082800,0.656352586
Apcnt_1082812,0.484490714
Apcnt_1082820,0.371406308
Apcnt_1082840,0.343665508
Apcnt_1082844,0.209124161
Apcnt_1082852,0.454519602
Apcnt_1082860,0.339588925
Apcnt_1082864,0.457608383
Apcnt_1082872,0.517752888
Apcnt_1082876,0.360010454
Apcnt_1082880,0.216263275
Apcnt_1082884,0.240763014
Apcnt_1082892,0.618730035
Apcnt_1082916,0.613176464
Apcnt_1082924,0.35401442
Apcnt_1082928,0.665955203
Apcnt_1082964,0.423556899
Apcnt_1082968,0.27087436
Apcnt_1082980,0.680353542
Apcnt_1082988,0.291233653
Apcnt_1082996,0.299563798
Apcnt_1083016,0.406856374
Apcnt_1083020,0.709290532
Apcnt_1083056,0.331473631
Apcnt_1083076,0.214992028
Apcnt_1083104,0.21053943
Apcnt_1083112,0.583470349
Apcnt_1083124,0.525519802
Apcnt_1083152,0.250302807
Apcnt_1083176,0.276648077
Apcnt_1083180,0.273367357
Apcnt_1083192,0.296515346
Apcnt_1083216,0.272012421
Apcnt_1083220,0.225539329
Apcnt_1083228,0.212329375
Apcnt_1083240,0.210707062
Apcnt_1083248,0.211001951
Apcnt_1083252,0.210839346
Apcnt_1083256,0.230815611
Apcnt_1083260,0.20935902
Apcnt_1083264,0.263969692
Apcnt_1083276,0.247946004
Apcnt_1083284,0.257646198
Apcnt_1083292,0.409953268
Apcnt_1083296,0.222718823
Apcnt_1083312,0.293789958
Apcnt_1083336,0.21183965
Apcnt_1083340,0.249124303
Apcnt_1083344,0.309018695
Apcnt_1083356,0.396495697
Apcnt_1083360,0.282570845
Apcnt_1083368,0.257059982
Apcnt_1083372,0.278249579
Apcnt_1083380,0.765469948
Apcnt_1083388,0.42622921
Apcnt_1083416,0.287307113
Apcnt_1083420,0.397832284
Apcnt_1083428,0.413510656
Apcnt_1083432,0.678061478
Apcnt_1083488,0.52647351
Apcnt_1083492,0.383505203
Apcnt_1083504,0.211850695
Apcnt_1083516,0.392449604
Apcnt_1083536,0.247748026
Apcnt_1083548,0.219330172
Apcnt_1083564,0.215385273
Apcnt_1083596,0.266987119
Apcnt_1083604,0.742986408
Apcnt_1083612,0.215025879
Apcnt_1083616,0.481087185
Apcnt_1083644,0.57300602
Apcnt_1083652,0.561638733
Apcnt_1083668,0.371841288
Apcnt_1083672,0.252934781
Apcnt_1083688,0.46914234
Apcnt_1083696,0.206820624
Apcnt_1083712,0.215702897
Apcnt_1083716,0.212132765
Apcnt_1083728,0.220258503
Apcnt_1083744,0.712523592
Apcnt_1083760,0.213414083
Apcnt_1083784,0.244280521
Apcnt_1083788,0.213798752
Apcnt_1083796,0.214975156
Apcnt_1083800,0.309913874
Apcnt_1083824,0.416301469
Apcnt_1083828,0.232500251
Apcnt_1083844,0.228543628
Apcnt_1083856,0.456347962
Apcnt_1083860,0.39546105
Apcnt_1083880,0.224760143
Apcnt_1083884,0.565724231
Apcnt_1083888,0.231888668
Apcnt_1083908,0.579764771
Apcnt_1083912,0.428748309
Apcnt_1083952,0.454372679
Apcnt_1083964,0.217216403
Apcnt_1083968,0.208760143
Apcnt_1083972,0.295260676
Apcnt_1084000,0.42506908
Apcnt_1084020,0.754453711
Apcnt_1084024,0.730452682
Apcnt_1084040,0.340012851
Apcnt_1084048,0.208704021
Apcnt_1084076,0.214513714
Apcnt_1084080,0.374203834
Apcnt_1084084,0.330002093
Apcnt_1084088,0.338758716
Apcnt_1084116,0.292360265
Apcnt_1084152,0.256475462
Apcnt_1084164,0.336265217
Apcnt_1084180,0.217578449
Apcnt_1084188,0.209583505
Apcnt_1084196,0.208293986
Apcnt_1084200,0.212650626
Apcnt_1084220,0.751436313
Apcnt_1084224,0.459950399
Apcnt_1084236,0.538336393
Apcnt_1084280,0.210600371
Apcnt_1084284,0.212350293
Apcnt_1084296,0.216272621
Apcnt_1084304,0.242875525
Apcnt_1084316,0.21564477
Apcnt_1084328,0.214409167
Apcnt_1084336,0.455399732
Apcnt_1084348,0.351870931
Apcnt_1084352,0.787911345
Apcnt_1084360,0.476535497
Apcnt_1084376,0.244346533
Apcnt_1084384,0.711217537
Apcnt_1084388,0.339323884
Apcnt_1084404,0.701586215
Apcnt_1084416,0.383103226
Apcnt_1084420,0.333656261
Apcnt_1084456,0.451151355
Apcnt_1084460,0.288080618
Apcnt_1084464,0.293711206
Apcnt_1084468,0.322321204
Apcnt_1084472,0.398553504
Apcnt_1084476,0.557635839
Apcnt_1084480,0.695746669
Apcnt_1084484,0.262887257
Apcnt_1084496,0.266799744
Apcnt_1084512,0.224551164
Apcnt_1084524,0.279235284
Apcnt_1084536,0.288176485
Apcnt_1084552,0.464202242
Apcnt_1084576,0.278601237
Apcnt_1084592,0.448528288
Apcnt_1084596,0.277218623
Apcnt_1084600,0.352289596
Apcnt_1084616,0.294209268
Apcnt_1084636,0.663817652
Apcnt_1084688,0.211282819
Apcnt_1084712,0.248059979
Apcnt_1084724,0.749107495
Apcnt_1084744,0.209529921
Apcnt_1084772,0.240759265
Apcnt_1084788,0.208773906
Apcnt_1084804,0.213988393
Apcnt_1084812,0.228625351
Apcnt_1084816,0.7897673
Apcnt_1084828,0.466234805
Apcnt_1084832,0.427735231
Apcnt_1084840,0.208638229
Apcnt_1084860,0.553343985
Apcnt_1084872,0.299567159
Apcnt_1084880,0.360768138
Apcnt_1084896,0.530404009
Apcnt_1084924,0.340832669
Apcnt_1084928,0.386011673
Apcnt_1084936,0.624129393
Apcnt_1084960,0.293437541
Apcnt_1085004,0.360571033
Apcnt_1085016,0.587477216
Apcnt_1085028,0.615739523
Apcnt_1085040,0.245358313
Apcnt_1085044,0.391896489
Apcnt_1085064,0.244351696
Apcnt_1085092,0.631027162
Apcnt_1085104,0.46865014
Apcnt_1085108,0.720413793
Apcnt_1085112,0.222267182
Apcnt_1085132,0.397497026
Apcnt_1085148,0.262591348
Apcnt_1085164,0.339760743
Apcnt_1085168,0.335902097
Apcnt_1085188,0.20875561
Apcnt_1085200,0.475361604
Apcnt_1085208,0.314349427
Apcnt_1085216,0.448644021
Apcnt_1085228,0.404144487
Apcnt_1085252,0.380299732
Apcnt_1085268,0.660081276
Apcnt_1085300,0.351505399
Apcnt_1085304,0.410377017
Apcnt_1085312,0.22661564
Apcnt_1085316,0.220918792
Apcnt_1085380,0.338917119
Apcnt_1085388,0.270428729
Apcnt_1085408,0.557654674
Apcnt_1085416,0.679122706
Apcnt_1085424,0.240158197
Apcnt_1085448,0.332896074
Apcnt_1085452,0.383054972
Apcnt_1085480,0.231955265
Apcnt_1085484,0.213819505
Apcnt_1085496,0.231576595
Apcnt_1085512,0.279832455
Apcnt_1085568,0.397830287
Apcnt_1085584,0.54311314
Apcnt_1085588,0.293381527
Apcnt_1085604,0.226867457
Apcnt_1085608,0.219384918
Apcnt_1085620,0.211252693
Apcnt_1085636,0.249771997
Apcnt_1085652,0.265070568
Apcnt_1085668,0.260739798
Apcnt_1085672,0.395581604
Apcnt_1085680,0.324367891
Apcnt_1085684,0.397135656
Apcnt_1085688,0.728352664
Apcnt_1085700,0.526549774
Apcnt_1085708,0.410557668
Apcnt_1085712,0.345709413
Apcnt_1085744,0.252416906
Apcnt_1085756,0.299969458
Apcnt_1085780,0.598417196
Apcnt_1085840,0.318772882
Apcnt_1085844,0.295048902
Apcnt_1085860,0.601454684
Apcnt_1085872,0.278413855
Apcnt_1085876,0.220935445
Apcnt_1085888,0.378033209
Apcnt_1085932,0.365877129
Apcnt_1085944,0.217962608
Apcnt_1085964,0.238420523
Apcnt_1085988,0.504077561
Apcnt_1085996,0.233357119
Apcnt_1086000,0.219868121
Apcnt_1086004,0.213404554
Apcnt_1086044,0.227456202
Apcnt_1086048,0.291490239
Apcnt_1086080,0.288378345
Apcnt_1086084,0.425075461
Apcnt_1086088,0.246179543
Apcnt_1086112,0.794332922
Apcnt_1086120,0.496177629
Apcnt_1086128,0.473313586
Apcnt_1086132,0.274614277
Apcnt_1086136,0.245344855
Apcnt_1086140,0.377743292
Apcnt_1086156,0.71587475
Apcnt_1086164,0.254621729
Apcnt_1086176,0.466361096
Apcnt_1086200,0.462534708
Apcnt_1086220,0.230704086
Apcnt_1086244,0.318397439
Apcnt_1086252,0.544444874
Apcnt_1086272,0.480865997
Apcnt_1086276,0.284442125
Apcnt_1086308,0.296166073
Apcnt_1086372,0.39729005
Apcnt_1086392,0.439219938
Apcnt_1086396,0.40314566
Apcnt_1086404,0.508066627
Apcnt_1086428,0.457740681
Apcnt_1086436,0.485754886
Apcnt_1086448,0.2381463
Apcnt_1086464,0.215996509
Apcnt_1086472,0.23743504
Apcnt_1086484,0.464450021
Apcnt_1086500,0.344271475
Apcnt_1086504,0.217023517
Apcnt_1086508,0.289690666
Apcnt_1086524,0.574668217
Apcnt_1086532,0.444769004
Apcnt_1086568,0.352127174
Apcnt_1086572,0.263917263
Apcnt_1086576,0.404455023
Apcnt_1086600,0.261786611
Apcnt_1086628,0.343184109
Apcnt_1086644,0.218805121
Apcnt_1086676,0.339698626
Apcnt_1086684,0.477155507
Apcnt_1086700,0.237123736
Apcnt_1086716,0.587718858
Apcnt_1086740,0.210012716
Apcnt_1086744,0.210892651
Apcnt_1086764,0.228040153
Apcnt_1086772,0.250429314
Apcnt_1086784,0.307601664
Apcnt_1086788,0.22309149
Apcnt_1086796,0.61001584
Apcnt_1086804,0.24974989
Apcnt_1086812,0.216163582
Apcnt_1086816,0.215581427
Apcnt_1086872,0.337656674
Apcnt_1086876,0.21210154
Apcnt_1086884,0.344382229
Apcnt_1086896,0.346203265
Apcnt_1086900,0.572042164
Apcnt_1086904,0.732096851
Apcnt_1086924,0.316059148
Apcnt_1086928,0.659926578
Apcnt_1086956,0.660774052
Apcnt_1086972,0.303901514
Apcnt_1087000,0.317080124
Apcnt_1087004,0.676529616
Apcnt_1087008,0.420154611
Apcnt_1087028,0.259021096
Apcnt_1087036,0.416813312
Apcnt_1087040,0.222390696
Apcnt_1087076,0.296898062
Apcnt_1087080,0.329902542
Apcnt_1087112,0.220878046
Apcnt_1087144,0.296193723
Apcnt_1087152,0.468718125
Apcnt_1087184,0.345686559
Apcnt_1087228,0.455780676
Apcnt_1087232,0.235317521
Apcnt_1087240,0.217033085
Apcnt_1087248,0.796458133
Apcnt_1087284,0.228920483
Apcnt_1087288,0.72741971
Apcnt_1087292,0.292096036
Apcnt_1087304,0.220651359
Apcnt_1087308,0.54939803
Apcnt_1087316,0.25120582
Apcnt_1087324,0.268213419
Apcnt_1087332,0.622322307
Apcnt_1087336,0.340330993
Apcnt_1087340,0.51856282
Apcnt_1087344,0.415526531
Apcnt_1087352,0.411338517
Apcnt_1087356,0.616605825
Apcnt_1087364,0.598350795
Apcnt_1087368,0.238895178
Apcnt_1087376,0.26998615
Apcnt_1087400,0.55861834
Apcnt_1087420,0.216449973
Apcnt_1087428,0.33848429
Apcnt_1087436,0.294664335
Apcnt_1087440,0.23204528
Apcnt_1087444,0.463105977
Apcnt_1087464,0.409067586
Apcnt_1087472,0.24546122
Apcnt_1087488,0.597143874
Apcnt_1087492,0.271996956
Apcnt_1087516,0.389162039
Apcnt_1087536,0.60038684
Apcnt_1087544,0.375291327
Apcnt_1087552,0.306292912
Apcnt_1087556,0.551791686
Apcnt_1087564,0.385184267
Apcnt_1087588,0.237884545
Apcnt_1087608,0.26805149
Apcnt_1087636,0.463368315
Apcnt_1087640,0.341396644
Apcnt_1087664,0.371882469
Apcnt_1087668,0.31637061
Apcnt_1087672,0.219631726
Apcnt_1087696,0.614105332
Apcnt_1087708,0.552833519
Apcnt_1087716,0.617964222
Apcnt_1087720,0.329065275
Apcnt_1087728,0.316705908
Apcnt_1087732,0.207856962
Apcnt_1087740,0.317942288
Apcnt_1087748,0.215730956
Apcnt_1087752,0.242431058
Apcnt_1087756,0.222051674
Apcnt_1087764,0.213459696
Apcnt_1087796,0.213454238
Apcnt_1087812,0.421987856
Apcnt_1087816,0.283433826
Apcnt_1087824,0.216661046
Apcnt_1087828,0.210926448
Apcnt_1087840,0.351680217
Apcnt_1087852,0.214168726
Apcnt_1087856,0.270361636
Apcnt_1087864,0.327904303
Apcnt_1087876,0.32979555
Apcnt_1087884,0.210375077
Apcnt_1087896,0.340449077
Apcnt_1087900,0.306139362
Apcnt_1087916,0.210088224
Apcnt_1087920,0.232729051
Apcnt_1087956,0.558787958
Apcnt_1087968,0.348709433
Apcnt_1087976,0.511232059
Apcnt_1087980,0.243125994
Apcnt_1087992,0.220703681
Apcnt_1088000,0.254067794
Apcnt_1088068,0.334239004
Apcnt_1088076,0.698887727
Apcnt_1088120,0.33852378
Apcnt_1088140,0.216924239
Apcnt_1088148,0.464984966
Apcnt_1088160,0.210210106
Apcnt_1088216,0.398350771
Apcnt_1088220,0.411638769
Apcnt_1088224,0.256099226
Apcnt_1088232,0.268413948
Apcnt_1088248,0.369178425
Apcnt_1088260,0.579789546
Apcnt_1088268,0.52184717
Apcnt_1088312,0.382096747
Apcnt_1088316,0.500448196
Apcnt_1088320,0.30466604
Apcnt_1088324,0.223338817
Apcnt_1088328,0.2824699
Apcnt_1088356,0.322464169
Apcnt_1088376,0.285533156
Apcnt_1088400,0.22835256
Apcnt_1088404,0.239695567
Apcnt_1088412,0.373610091
Apcnt_1088416,0.306595673
Apcnt_1088420,0.26296967
Apcnt_1088424,0.698944019
Apcnt_1088452,0.428850958
Apcnt_1088468,0.51399873
Apcnt_1088488,0.337224981
Apcnt_1088500,0.218463192
Apcnt_1088536,0.218994475
Apcnt_1088544,0.336694732
Apcnt_1088572,0.280326956
Apcnt_1088596,0.209687627
Apcnt_1088604,0.216296764
Apcnt_1088612,0.414715312
Apcnt_1088648,0.422903776
Apcnt_1088656,0.420062581
Apcnt_1088664,0.316630471
Apcnt_1088680,0.24504383
Apcnt_1088688,0.269917978
Apcnt_1088704,0.21138236
Apcnt_1088712,0.209164973
Apcnt_1088720,0.2093282
Apcnt_1088728,0.22842736
Apcnt_1088732,0.216591007
Apcnt_1088736,0.210588469
Apcnt_1088740,0.443575499
Apcnt_1088756,0.210297636
Apcnt_1088760,0.211877704
Apcnt_1088780,0.54834373
Apcnt_1088788,0.216827476
Apcnt_1088804,0.226754359
Apcnt_1088808,0.258197011
Apcnt_1088812,0.371984585
Apcnt_1088820,0.315848234
Apcnt_1088840,0.255836174
Apcnt_1088856,0.259539283
Apcnt_1088860,0.215797124
Apcnt_1088864,0.340191074
Apcnt_1088880,0.387557019
Apcnt_1088904,0.22268988
Apcnt_1088920,0.246738284
Apcnt_1088924,0.28797061
Apcnt_1088928,0.24651962
Apcnt_1088932,0.49198769
Apcnt_1088952,0.313346477
Apcnt_1088960,0.228487967
Apcnt_1088964,0.218671009
Apcnt_1088968,0.258195973
Apcnt_1088984,0.264588464
Apcnt_1089004,0.653066832
Apcnt_1089020,0.306482307
Apcnt_1089024,0.264411557
Apcnt_1089028,0.621259613
Apcnt_1089032,0.712290496
Apcnt_1089040,0.34100749
Apcnt_1089072,0.310996757
Apcnt_1089076,0.64813357
Apcnt_1089112,0.211675409
Apcnt_1089120,0.212117261
Apcnt_1089128,0.210731762
Apcnt_1089132,0.26243042
Apcnt_1089152,0.214677043
Apcnt_1089160,0.267412166
Apcnt_1089180,0.303048375
Apcnt_1089184,0.218515671
Apcnt_1089192,0.36724246
Apcnt_1089208,0.378899828
Apcnt_1089212,0.484227179
Apcnt_1089244,0.262046096
Apcnt_1089256,0.289113187
Apcnt_1089264,0.232666284
Apcnt_1089272,0.25468222
Apcnt_1089284,0.30732048
Apcnt_1089328,0.275931438
Apcnt_1089332,0.21754539
Apcnt_1089336,0.218726739
Apcnt_1089340,0.21598617
Apcnt_1089344,0.484866886
Apcnt_1089360,0.430000707
Apcnt_1089404,0.357243364
Apcnt_1089436,0.430054163
Apcnt_1089440,0.218900451
Apcnt_1089460,0.224233492
Apcnt_1089468,0.374059546
Apcnt_1089472,0.212401393
Apcnt_1089524,0.210396372
Apcnt_1089552,0.44356024
Apcnt_1089568,0.465785307
Apcnt_1089580,0.316503495
Apcnt_1089584,0.252688894
Apcnt_1089612,0.297074557
Apcnt_1089624,0.258713175
Apcnt_1089628,0.220364537
Apcnt_1089636,0.263844879
Apcnt_1089672,0.362992108
Apcnt_1089680,0.316140976
Apcnt_1089688,0.360635947
Apcnt_1089696,0.321517792
Apcnt_1089708,0.47085814
Apcnt_1089720,0.291954471
Apcnt_1089740,0.289863319
Apcnt_1089760,0.213590167
Apcnt_1089764,0.213769627
Apcnt_1089772,0.311254713
Apcnt_1089780,0.265537847
Apcnt_1089812,0.553471902
Apcnt_1089832,0.344606473
Apcnt_1089856,0.423380297
Apcnt_1089860,0.358832835
Apcnt_1089868,0.274687055
Apcnt_1089884,0.34136824
Apcnt_1089892,0.56319386
Apcnt_1089896,0.675142449
Apcnt_1089904,0.691159125
Apcnt_1089916,0.513579867
Apcnt_1089956,0.243135327
Apcnt_1089972,0.213809549
Apcnt_1089980,0.751121618
Apcnt_1089992,0.220476629
Apcnt_1090004,0.609982141
Apcnt_1090012,0.279240056
Apcnt_1090024,0.349024138
Apcnt_1090048,0.213272188
Apcnt_1090056,0.207931839
Apcnt_1090060,0.446255498
Apcnt_1090072,0.316392338
Apcnt_1090100,0.263403911
Apcnt_1090104,0.43335264
Apcnt_1090112,0.224457842
Apcnt_1090152,0.551682452
Apcnt_1090156,0.275310894
Apcnt_1090160,0.494399146
Apcnt_1090172,0.256439762
Apcnt_1090200,0.69226064
Apcnt_1090216,0.434310814
Apcnt_1090224,0.22688059
Apcnt_1090284,0.291878718
Apcnt_1090312,0.249984958
Apcnt_1090324,0.634338832
Apcnt_1090328,0.446008787
Apcnt_1090332,0.596798875
Apcnt_1090336,0.676846022
Apcnt_1090348,0.459339228
Apcnt_1090360,0.458289455
Apcnt_1090396,0.250435221
Apcnt_1090408,0.254853726
Apcnt_1090412,0.659038381
Apcnt_1090424,0.220140751
Apcnt_1090428,0.360653885
Apcnt_1090456,0.210783709
Apcnt_1090460,0.581154348
Apcnt_1090512,0.423441702
Apcnt_1090536,0.72174217
Apcnt_1090560,0.212058151
Apcnt_1090564,0.37665263
Apcnt_1090588,0.238666351
Apcnt_1090600,0.210435461
Apcnt_1090604,0.255775736
Apcnt_1090608,0.217498719
Apcnt_1090616,0.343087017
Apcnt_1090648,0.255641001
Apcnt_1090684,0.219615672
Apcnt_1090720,0.207768446
Apcnt_1090732,0.210600555
Apcnt_1090748,0.265004862
Apcnt_1090752,0.375604617
Apcnt_1090756,0.743282429
Apcnt_1090760,0.240088968
Apcnt_1090780,0.219981232
Apcnt_1090784,0.211023915
Apcnt_1090804,0.305843037
Apcnt_1090836,0.295396173
Apcnt_1090880,0.219659686
Apcnt_1090912,0.215259851
Apcnt_1090920,0.604159277
Apcnt_1090928,0.238119206
Apcnt_1090940,0.216985803
Apcnt_1090944,0.445085696
Apcnt_1090948,0.239060947
Apcnt_1090972,0.372949286
Apcnt_1090984,0.715966429
Apcnt_1090992,0.252931163
Apcnt_1091024,0.436204591
Apcnt_1091040,0.672763592
Apcnt_1091044,0.456055749
Apcnt_1091076,0.467368063
Apcnt_1091084,0.21467236
Apcnt_1091100,0.218767207
Apcnt_1091104,0.473426099
Apcnt_1091132,0.800817789
Apcnt_1091148,0.410302061
Apcnt_1091172,0.289521774
Apcnt_1091176,0.342741788
Apcnt_1091184,0.408204032
Apcnt_1091188,0.339084172
Apcnt_1091192,0.617652213
Apcnt_1091228,0.250093848
Apcnt_1091236,0.450309952
Apcnt_1091248,0.663710293
Apcnt_1091260,0.36938531
Apcnt_1091268,0.217924386
Apcnt_1091296,0.226267698
Apcnt_1091304,0.364543997
Apcnt_1091316,0.767278647
Apcnt_1091344,0.282201532
Apcnt_1091352,0.435372675
Apcnt_1091380,0.211852328
Apcnt_1091408,0.236248147
Apcnt_1091436,0.289692819
Apcnt_1091444,0.575395419
Apcnt_1091452,0.237407424
Apcnt_1091464,0.291408556
Apcnt_1091480,0.233639371
Apcnt_1091484,0.223277833
Apcnt_1091496,0.334223111
Apcnt_1091500,0.22901906
Apcnt_1091512,0.459318599
Apcnt_1091516,0.210314649
Apcnt_1091556,0.219530391
Apcnt_1091564,0.212054352
Apcnt_1091596,0.301533547
Apcnt_1091600,0.320069472
Apcnt_1091604,0.374776235
Apcnt_1091660,0.614849854
Apcnt_1091664,0.557690321
Apcnt_1091668,0.220078552
Apcnt_1091676,0.31788249
