test_Application_ID,new_catboost_prediction
Apcnt_1037796,0.579844475
Apcnt_1037820,0.585523635
Apcnt_1037844,0.57305073
Apcnt_1037872,0.566972111
Apcnt_1037880,0.507932926
Apcnt_1037888,0.520237348
Apcnt_1037896,0.557594287
Apcnt_1037928,0.556110661
Apcnt_1037932,0.576224737
Apcnt_1037952,0.620375862
Apcnt_1037956,0.592015739
Apcnt_1037964,0.501713501
Apcnt_1037968,0.517792357
Apcnt_1037980,0.561728007
Apcnt_1037984,0.631156365
Apcnt_1038000,0.63872733
Apcnt_1038024,0.585256608
Apcnt_1038044,0.505850975
Apcnt_1038084,0.577908671
Apcnt_1038088,0.51712679
Apcnt_1038104,0.505557316
Apcnt_1038120,0.531066316
Apcnt_1038124,0.666726353
Apcnt_1038148,0.644426731
Apcnt_1038152,0.502976416
Apcnt_1038156,0.50719958
Apcnt_1038160,0.604742263
Apcnt_1038164,0.571283633
Apcnt_1038184,0.553783575
Apcnt_1038188,0.704256428
Apcnt_1038200,0.572969101
Apcnt_1038212,0.630161247
Apcnt_1038228,0.509388467
Apcnt_1038252,0.510416534
Apcnt_1038272,0.499829456
Apcnt_1038276,0.501521064
Apcnt_1038284,0.570608235
Apcnt_1038296,0.542925892
Apcnt_1038304,0.553437079
Apcnt_1038316,0.504998328
Apcnt_1038332,0.506839956
Apcnt_1038348,0.576985948
Apcnt_1038360,0.594247575
Apcnt_1038372,0.500457997
Apcnt_1038380,0.51621046
Apcnt_1038396,0.501773399
Apcnt_1038400,0.501488391
Apcnt_1038404,0.506269994
Apcnt_1038412,0.513010877
Apcnt_1038420,0.502033241
Apcnt_1038440,0.500339543
Apcnt_1038468,0.61154898
Apcnt_1038476,0.627182835
Apcnt_1038484,0.559924702
Apcnt_1038504,0.500791255
Apcnt_1038512,0.503423712
Apcnt_1038524,0.564869106
Apcnt_1038528,0.672962999
Apcnt_1038532,0.513056119
Apcnt_1038552,0.632903535
Apcnt_1038564,0.582420629
Apcnt_1038572,0.516693924
Apcnt_1038576,0.515615048
Apcnt_1038580,0.583338593
Apcnt_1038584,0.500608864
Apcnt_1038588,0.563792572
Apcnt_1038608,0.507468694
Apcnt_1038624,0.502368285
Apcnt_1038632,0.590811337
Apcnt_1038636,0.57951716
Apcnt_1038664,0.52837537
Apcnt_1038668,0.604073903
Apcnt_1038676,0.507837547
Apcnt_1038680,0.518311288
Apcnt_1038688,0.519003845
Apcnt_1038696,0.580161602
Apcnt_1038700,0.63950365
Apcnt_1038708,0.581405211
Apcnt_1038712,0.563552148
Apcnt_1038716,0.627970445
Apcnt_1038724,0.514883462
Apcnt_1038732,0.520541839
Apcnt_1038768,0.505786027
Apcnt_1038784,0.502887719
Apcnt_1038824,0.642707737
Apcnt_1038844,0.610057014
Apcnt_1038856,0.528102328
Apcnt_1038860,0.509070036
Apcnt_1038872,0.579057116
Apcnt_1038880,0.676556519
Apcnt_1038888,0.581806923
Apcnt_1038892,0.576745355
Apcnt_1038928,0.53590542
Apcnt_1038932,0.505053805
Apcnt_1038948,0.523763783
Apcnt_1038952,0.686513995
Apcnt_1038968,0.503527767
Apcnt_1039000,0.616765818
Apcnt_1039004,0.513607493
Apcnt_1039012,0.517984046
Apcnt_1039024,0.505294324
Apcnt_1039032,0.641458084
Apcnt_1039056,0.602303585
Apcnt_1039072,0.55602425
Apcnt_1039104,0.724544044
Apcnt_1039116,0.519591951
Apcnt_1039160,0.504616
Apcnt_1039168,0.507728302
Apcnt_1039176,0.560628194
Apcnt_1039204,0.514944569
Apcnt_1039212,0.525862823
Apcnt_1039216,0.53589645
Apcnt_1039220,0.54556754
Apcnt_1039244,0.50231648
Apcnt_1039252,0.564424755
Apcnt_1039272,0.499974878
Apcnt_1039292,0.518445052
Apcnt_1039328,0.513493095
Apcnt_1039400,0.694059981
Apcnt_1039404,0.507490142
Apcnt_1039408,0.507778919
Apcnt_1039412,0.503361619
Apcnt_1039416,0.509983217
Apcnt_1039420,0.547978412
Apcnt_1039432,0.568675516
Apcnt_1039468,0.572174548
Apcnt_1039516,0.546783828
Apcnt_1039540,0.555754645
Apcnt_1039572,0.5724
Apcnt_1039576,0.548296354
Apcnt_1039600,0.576077054
Apcnt_1039604,0.502117197
Apcnt_1039624,0.675781338
Apcnt_1039628,0.520512265
Apcnt_1039640,0.668607453
Apcnt_1039644,0.549459574
Apcnt_1039648,0.505416052
Apcnt_1039652,0.546519312
Apcnt_1039660,0.522346595
Apcnt_1039668,0.530902869
Apcnt_1039672,0.607855564
Apcnt_1039676,0.602411163
Apcnt_1039684,0.628675559
Apcnt_1039688,0.530350277
Apcnt_1039692,0.638098739
Apcnt_1039696,0.518913494
Apcnt_1039712,0.567323181
Apcnt_1039728,0.521067943
Apcnt_1039732,0.563099655
Apcnt_1039784,0.51186629
Apcnt_1039788,0.528078341
Apcnt_1039792,0.61489473
Apcnt_1039808,0.503581802
Apcnt_1039820,0.582866123
Apcnt_1039832,0.505769944
Apcnt_1039836,0.512282775
Apcnt_1039844,0.501145317
Apcnt_1039852,0.515490892
Apcnt_1039860,0.577670695
Apcnt_1039868,0.591423055
Apcnt_1039876,0.502966386
Apcnt_1039880,0.656524343
Apcnt_1039884,0.504736496
Apcnt_1039904,0.570703915
Apcnt_1039916,0.506876861
Apcnt_1039928,0.502688572
Apcnt_1039932,0.516682631
Apcnt_1039940,0.501326483
Apcnt_1039960,0.504751686
Apcnt_1039984,0.500584413
Apcnt_1040008,0.57008312
Apcnt_1040016,0.500876578
Apcnt_1040020,0.500443781
Apcnt_1040032,0.511389851
Apcnt_1040036,0.498673641
Apcnt_1040060,0.500765123
Apcnt_1040080,0.561298069
Apcnt_1040100,0.51904154
Apcnt_1040112,0.512073214
Apcnt_1040144,0.515551304
Apcnt_1040156,0.634142304
Apcnt_1040176,0.641347029
Apcnt_1040196,0.665782261
Apcnt_1040212,0.499461493
Apcnt_1040228,0.520625824
Apcnt_1040232,0.503201103
Apcnt_1040252,0.637939706
Apcnt_1040268,0.509385096
Apcnt_1040276,0.556197595
Apcnt_1040284,0.538477744
Apcnt_1040304,0.521808903
Apcnt_1040308,0.512008545
Apcnt_1040312,0.557549112
Apcnt_1040316,0.561447682
Apcnt_1040328,0.663160046
Apcnt_1040332,0.571864604
Apcnt_1040340,0.594180481
Apcnt_1040356,0.525128779
Apcnt_1040384,0.714428759
Apcnt_1040388,0.554299751
Apcnt_1040396,0.582848307
Apcnt_1040404,0.503461203
Apcnt_1040412,0.498582643
Apcnt_1040420,0.547610855
Apcnt_1040424,0.539383974
Apcnt_1040444,0.503336332
Apcnt_1040452,0.651742222
Apcnt_1040456,0.5211729
Apcnt_1040480,0.607112346
Apcnt_1040496,0.502622261
Apcnt_1040504,0.617568508
Apcnt_1040508,0.59411048
Apcnt_1040512,0.623582876
Apcnt_1040516,0.512007346
Apcnt_1040520,0.64761905
Apcnt_1040536,0.603297736
Apcnt_1040580,0.50583094
Apcnt_1040604,0.512232246
Apcnt_1040632,0.502176905
Apcnt_1040636,0.506556424
Apcnt_1040676,0.590294636
Apcnt_1040692,0.504420489
Apcnt_1040696,0.586420363
Apcnt_1040724,0.501204751
Apcnt_1040740,0.514642117
Apcnt_1040744,0.499471439
Apcnt_1040748,0.505865163
Apcnt_1040756,0.503205053
Apcnt_1040776,0.500120702
Apcnt_1040796,0.502637451
Apcnt_1040800,0.557068751
Apcnt_1040808,0.503678673
Apcnt_1040824,0.500430628
Apcnt_1040832,0.500522907
Apcnt_1040844,0.552541459
Apcnt_1040852,0.567406182
Apcnt_1040864,0.573572374
Apcnt_1040872,0.498768149
Apcnt_1040876,0.507730092
Apcnt_1040880,0.672069323
Apcnt_1040892,0.50883422
Apcnt_1040908,0.597050164
Apcnt_1040912,0.683342236
Apcnt_1040932,0.502504341
Apcnt_1040948,0.557554339
Apcnt_1040960,0.585655757
Apcnt_1040980,0.532224105
Apcnt_1041000,0.514310083
Apcnt_1041020,0.499513961
Apcnt_1041024,0.576160975
Apcnt_1041036,0.50270083
Apcnt_1041040,0.500710178
Apcnt_1041052,0.51293914
Apcnt_1041060,0.625271522
Apcnt_1041064,0.617757925
Apcnt_1041072,0.597866129
Apcnt_1041088,0.542935252
Apcnt_1041096,0.522117387
Apcnt_1041128,0.500577514
Apcnt_1041152,0.517685316
Apcnt_1041160,0.499096489
Apcnt_1041168,0.504107108
Apcnt_1041180,0.499921776
Apcnt_1041188,0.534376753
Apcnt_1041228,0.583361452
Apcnt_1041236,0.503108871
Apcnt_1041256,0.529148713
Apcnt_1041300,0.536483234
Apcnt_1041308,0.599354676
Apcnt_1041336,0.652998037
Apcnt_1041344,0.639949168
Apcnt_1041356,0.540410514
Apcnt_1041364,0.62944261
Apcnt_1041368,0.567716643
Apcnt_1041388,0.528197069
Apcnt_1041392,0.670864961
Apcnt_1041396,0.499961189
Apcnt_1041400,0.506137226
Apcnt_1041404,0.519327767
Apcnt_1041412,0.501447426
Apcnt_1041464,0.500141129
Apcnt_1041472,0.501187373
Apcnt_1041480,0.502141337
Apcnt_1041552,0.509289992
Apcnt_1041556,0.513850167
Apcnt_1041580,0.648412498
Apcnt_1041592,0.563684741
Apcnt_1041604,0.513841584
Apcnt_1041612,0.501941077
Apcnt_1041640,0.503053888
Apcnt_1041644,0.523411607
Apcnt_1041652,0.552377295
Apcnt_1041668,0.509384329
Apcnt_1041680,0.527127596
Apcnt_1041688,0.504367576
Apcnt_1041700,0.557934017
Apcnt_1041728,0.50356948
Apcnt_1041736,0.56349858
Apcnt_1041744,0.529732113
Apcnt_1041752,0.640265871
Apcnt_1041764,0.500081289
Apcnt_1041772,0.578735031
Apcnt_1041796,0.528338171
Apcnt_1041800,0.569699151
Apcnt_1041804,0.512381184
Apcnt_1041824,0.563979125
Apcnt_1041828,0.514235062
Apcnt_1041880,0.498994541
Apcnt_1041912,0.654260757
Apcnt_1041924,0.510350918
Apcnt_1041928,0.605893024
Apcnt_1041936,0.60585863
Apcnt_1041948,0.642325509
Apcnt_1041960,0.60458869
Apcnt_1041964,0.512295741
Apcnt_1041980,0.587215537
Apcnt_1041984,0.627505308
Apcnt_1042000,0.639901399
Apcnt_1042024,0.531245755
Apcnt_1042032,0.560927799
Apcnt_1042044,0.588911933
Apcnt_1042060,0.529175751
Apcnt_1042068,0.510129266
Apcnt_1042076,0.609879954
Apcnt_1042080,0.639178809
Apcnt_1042092,0.594181226
Apcnt_1042124,0.550180865
Apcnt_1042128,0.502896312
Apcnt_1042136,0.590717704
Apcnt_1042140,0.653720846
Apcnt_1042152,0.521168535
Apcnt_1042176,0.50508924
Apcnt_1042184,0.540826622
Apcnt_1042188,0.651567655
Apcnt_1042208,0.539210302
Apcnt_1042228,0.538418004
Apcnt_1042236,0.607985706
Apcnt_1042244,0.505910091
Apcnt_1042256,0.501454461
Apcnt_1042260,0.633035759
Apcnt_1042276,0.499831223
Apcnt_1042280,0.477386164
Apcnt_1042312,0.509910421
Apcnt_1042340,0.571176967
Apcnt_1042344,0.504690394
Apcnt_1042364,0.671642678
Apcnt_1042368,0.589095361
Apcnt_1042380,0.505016146
Apcnt_1042424,0.513289506
Apcnt_1042432,0.52504613
Apcnt_1042440,0.5016009
Apcnt_1042456,0.519349851
Apcnt_1042472,0.516038652
Apcnt_1042488,0.628749483
Apcnt_1042516,0.524798631
Apcnt_1042536,0.499672284
Apcnt_1042548,0.570234926
Apcnt_1042552,0.578255242
Apcnt_1042568,0.67436415
Apcnt_1042580,0.636774473
Apcnt_1042612,0.702117138
Apcnt_1042616,0.577252676
Apcnt_1042644,0.50523084
Apcnt_1042648,0.617612158
Apcnt_1042652,0.506476432
Apcnt_1042664,0.498188484
Apcnt_1042676,0.620514409
Apcnt_1042704,0.543676457
Apcnt_1042708,0.57207656
Apcnt_1042720,0.608510344
Apcnt_1042728,0.650787091
Apcnt_1042760,0.647712608
Apcnt_1042768,0.581767706
Apcnt_1042772,0.597125793
Apcnt_1042776,0.637327011
Apcnt_1042780,0.557883328
Apcnt_1042788,0.559127708
Apcnt_1042804,0.525738126
Apcnt_1042812,0.596401847
Apcnt_1042816,0.682492895
Apcnt_1042820,0.617395952
Apcnt_1042824,0.644482837
Apcnt_1042848,0.503754723
Apcnt_1042852,0.520073732
Apcnt_1042864,0.628187405
Apcnt_1042872,0.663099824
Apcnt_1042900,0.616740499
Apcnt_1042912,0.554468069
Apcnt_1042932,0.525102916
Apcnt_1042944,0.61170632
Apcnt_1042948,0.532325224
Apcnt_1042960,0.575475091
Apcnt_1042980,0.571345778
Apcnt_1042988,0.515466605
Apcnt_1043000,0.494624127
Apcnt_1043012,0.675636013
Apcnt_1043016,0.550679731
Apcnt_1043024,0.530510203
Apcnt_1043028,0.524653806
Apcnt_1043032,0.649722642
Apcnt_1043036,0.584163383
Apcnt_1043040,0.538247505
Apcnt_1043052,0.616591846
Apcnt_1043056,0.507046891
Apcnt_1043096,0.569722284
Apcnt_1043108,0.538973542
Apcnt_1043116,0.500975694
Apcnt_1043124,0.64114514
Apcnt_1043132,0.703410691
Apcnt_1043152,0.610486245
Apcnt_1043160,0.601095309
Apcnt_1043184,0.614510435
Apcnt_1043200,0.603088496
Apcnt_1043208,0.53067783
Apcnt_1043236,0.555171091
Apcnt_1043276,0.615511533
Apcnt_1043288,0.647261753
Apcnt_1043316,0.717084566
Apcnt_1043324,0.51049462
Apcnt_1043328,0.55953377
Apcnt_1043332,0.617362717
Apcnt_1043360,0.640380823
Apcnt_1043372,0.515137384
Apcnt_1043376,0.53097928
Apcnt_1043380,0.58158011
Apcnt_1043384,0.677346753
Apcnt_1043396,0.556403797
Apcnt_1043408,0.636479724
Apcnt_1043412,0.560099218
Apcnt_1043420,0.617082531
Apcnt_1043432,0.522074852
Apcnt_1043436,0.550859792
Apcnt_1043440,0.60527131
Apcnt_1043444,0.528774393
Apcnt_1043460,0.537081616
Apcnt_1043464,0.536361201
Apcnt_1043500,0.504954376
Apcnt_1043520,0.540834566
Apcnt_1043524,0.508852084
Apcnt_1043532,0.511522632
Apcnt_1043536,0.521842513
Apcnt_1043540,0.51594403
Apcnt_1043572,0.643927205
Apcnt_1043576,0.692414426
Apcnt_1043584,0.583148128
Apcnt_1043596,0.526664468
Apcnt_1043616,0.579743654
Apcnt_1043624,0.639074838
Apcnt_1043636,0.645339778
Apcnt_1043640,0.582750985
Apcnt_1043656,0.505378347
Apcnt_1043660,0.49900611
Apcnt_1043664,0.499717196
Apcnt_1043688,0.497278616
Apcnt_1043692,0.499642729
Apcnt_1043712,0.513474613
Apcnt_1043728,0.50167234
Apcnt_1043732,0.516591184
Apcnt_1043736,0.616984534
Apcnt_1043740,0.556160191
Apcnt_1043764,0.513499591
Apcnt_1043780,0.56887453
Apcnt_1043784,0.683488503
Apcnt_1043788,0.677636849
Apcnt_1043820,0.53196902
Apcnt_1043828,0.545453012
Apcnt_1043836,0.606558041
Apcnt_1043884,0.508165551
Apcnt_1043888,0.587980334
Apcnt_1043896,0.503802217
Apcnt_1043920,0.61757862
Apcnt_1043936,0.505886053
Apcnt_1043940,0.50606943
Apcnt_1043948,0.507574676
Apcnt_1043964,0.523203405
Apcnt_1043968,0.559711198
Apcnt_1043976,0.559425183
Apcnt_1043988,0.552316202
Apcnt_1043996,0.549671037
Apcnt_1044004,0.496592444
Apcnt_1044008,0.518247773
Apcnt_1044060,0.550308816
Apcnt_1044084,0.569651391
Apcnt_1044092,0.664412407
Apcnt_1044104,0.553581703
Apcnt_1044116,0.551281887
Apcnt_1044120,0.502016925
Apcnt_1044164,0.505153635
Apcnt_1044172,0.548479679
Apcnt_1044180,0.657422498
Apcnt_1044188,0.558193127
Apcnt_1044200,0.543453116
Apcnt_1044208,0.582669989
Apcnt_1044212,0.594583355
Apcnt_1044228,0.536434703
Apcnt_1044256,0.517042573
Apcnt_1044284,0.517930832
Apcnt_1044288,0.592361302
Apcnt_1044300,0.659145549
Apcnt_1044316,0.537790525
Apcnt_1044352,0.593763886
Apcnt_1044356,0.684340933
Apcnt_1044384,0.651410693
Apcnt_1044396,0.504801826
Apcnt_1044440,0.582361298
Apcnt_1044444,0.519825693
Apcnt_1044456,0.583934126
Apcnt_1044460,0.508843159
Apcnt_1044484,0.521727924
Apcnt_1044492,0.548704402
Apcnt_1044508,0.651476072
Apcnt_1044552,0.526018943
Apcnt_1044584,0.558124367
Apcnt_1044608,0.625595492
Apcnt_1044612,0.579283217
Apcnt_1044620,0.56355776
Apcnt_1044624,0.549683276
Apcnt_1044628,0.555623573
Apcnt_1044672,0.597158452
Apcnt_1044676,0.518955144
Apcnt_1044680,0.554342448
Apcnt_1044692,0.544802196
Apcnt_1044696,0.600264349
Apcnt_1044720,0.568809975
Apcnt_1044732,0.624043543
Apcnt_1044752,0.567052134
Apcnt_1044784,0.61779074
Apcnt_1044788,0.716382778
Apcnt_1044792,0.5670758
Apcnt_1044800,0.636979902
Apcnt_1044820,0.676840376
Apcnt_1044860,0.502851142
Apcnt_1044864,0.568913598
Apcnt_1044892,0.535164324
Apcnt_1044916,0.502561843
Apcnt_1044920,0.522433978
Apcnt_1044928,0.504134708
Apcnt_1044932,0.49778817
Apcnt_1044940,0.664400922
Apcnt_1044944,0.665579432
Apcnt_1044948,0.502968126
Apcnt_1044960,0.565802228
Apcnt_1044964,0.504943975
Apcnt_1044972,0.499169638
Apcnt_1044984,0.501688172
Apcnt_1044988,0.541592357
Apcnt_1045008,0.5316292
Apcnt_1045012,0.511364206
Apcnt_1045020,0.619190224
Apcnt_1045024,0.654314778
Apcnt_1045052,0.501704582
Apcnt_1045064,0.505872076
Apcnt_1045068,0.516658467
Apcnt_1045104,0.502058043
Apcnt_1045124,0.680362442
Apcnt_1045132,0.521144228
Apcnt_1045180,0.507999327
Apcnt_1045184,0.591333039
Apcnt_1045188,0.6105577
Apcnt_1045192,0.626191186
Apcnt_1045196,0.671416572
Apcnt_1045212,0.53924461
Apcnt_1045220,0.613224035
Apcnt_1045224,0.568306125
Apcnt_1045236,0.543076837
Apcnt_1045240,0.538718771
Apcnt_1045252,0.58940388
Apcnt_1045276,0.581338462
Apcnt_1045288,0.645012622
Apcnt_1045304,0.634862996
Apcnt_1045324,0.518947555
Apcnt_1045336,0.616633441
Apcnt_1045344,0.592015348
Apcnt_1045356,0.589350229
Apcnt_1045396,0.552985674
Apcnt_1045404,0.592718315
Apcnt_1045432,0.598474139
Apcnt_1045436,0.704734489
Apcnt_1045440,0.561628466
Apcnt_1045444,0.503304701
Apcnt_1045456,0.624211
Apcnt_1045460,0.504677065
Apcnt_1045480,0.52962648
Apcnt_1045488,0.558898119
Apcnt_1045492,0.553753083
Apcnt_1045504,0.527130883
Apcnt_1045528,0.510877453
Apcnt_1045548,0.564412603
Apcnt_1045580,0.609702002
Apcnt_1045612,0.505590308
Apcnt_1045616,0.609233232
Apcnt_1045624,0.703528164
Apcnt_1045628,0.513129651
Apcnt_1045640,0.534322743
Apcnt_1045652,0.619343917
Apcnt_1045656,0.523693242
Apcnt_1045680,0.594124555
Apcnt_1045712,0.641448612
Apcnt_1045724,0.673905024
Apcnt_1045736,0.623160963
Apcnt_1045748,0.552474285
Apcnt_1045768,0.567313013
Apcnt_1045784,0.568905137
Apcnt_1045800,0.579655074
Apcnt_1045812,0.518376317
Apcnt_1045824,0.586444365
Apcnt_1045828,0.59519445
Apcnt_1045836,0.551666481
Apcnt_1045844,0.613431502
Apcnt_1045852,0.56315726
Apcnt_1045872,0.542149582
Apcnt_1045892,0.585975217
Apcnt_1045896,0.557398875
Apcnt_1045900,0.545625051
Apcnt_1045912,0.499517352
Apcnt_1045932,0.584252544
Apcnt_1045952,0.60571747
Apcnt_1045976,0.594275343
Apcnt_1045984,0.578230602
Apcnt_1045992,0.616854007
Apcnt_1046012,0.574269232
Apcnt_1046044,0.55191538
Apcnt_1046056,0.56553414
Apcnt_1046060,0.527328842
Apcnt_1046072,0.715505983
Apcnt_1046076,0.606113642
Apcnt_1046092,0.622575719
Apcnt_1046100,0.538782733
Apcnt_1046104,0.66747814
Apcnt_1046108,0.548304229
Apcnt_1046112,0.517542932
Apcnt_1046116,0.648842929
Apcnt_1046124,0.508149949
Apcnt_1046140,0.500565181
Apcnt_1046144,0.506268537
Apcnt_1046172,0.50389964
Apcnt_1046188,0.501105616
Apcnt_1046196,0.555736838
Apcnt_1046208,0.517364979
Apcnt_1046224,0.587635445
Apcnt_1046228,0.509743935
Apcnt_1046232,0.596021741
Apcnt_1046236,0.538343008
Apcnt_1046288,0.546226107
Apcnt_1046312,0.501335223
Apcnt_1046324,0.501141446
Apcnt_1046328,0.670592746
Apcnt_1046340,0.516914878
Apcnt_1046356,0.531953057
Apcnt_1046372,0.50350629
Apcnt_1046380,0.52671581
Apcnt_1046404,0.709696428
Apcnt_1046408,0.693861024
Apcnt_1046416,0.555263752
Apcnt_1046420,0.49862641
Apcnt_1046448,0.571920389
Apcnt_1046476,0.671600149
Apcnt_1046480,0.531078899
Apcnt_1046508,0.524111225
Apcnt_1046512,0.521059652
Apcnt_1046516,0.50069048
Apcnt_1046552,0.634738685
Apcnt_1046564,0.502160476
Apcnt_1046568,0.560821636
Apcnt_1046600,0.655765717
Apcnt_1046620,0.672996017
Apcnt_1046660,0.541722889
Apcnt_1046672,0.575538771
Apcnt_1046676,0.522214686
Apcnt_1046680,0.549635635
Apcnt_1046688,0.519028478
Apcnt_1046692,0.690901122
Apcnt_1046696,0.524969794
Apcnt_1046712,0.500870135
Apcnt_1046716,0.539052957
Apcnt_1046764,0.618159888
Apcnt_1046776,0.603684696
Apcnt_1046784,0.611236311
Apcnt_1046788,0.650455436
Apcnt_1046792,0.572355358
Apcnt_1046804,0.526217701
Apcnt_1046808,0.644121824
Apcnt_1046864,0.518553177
Apcnt_1046868,0.504453613
Apcnt_1046876,0.662164228
Apcnt_1046892,0.669736666
Apcnt_1046904,0.529833473
Apcnt_1046916,0.588411948
Apcnt_1046924,0.571761442
Apcnt_1046980,0.533918564
Apcnt_1046984,0.590407607
Apcnt_1046988,0.55110523
Apcnt_1046996,0.572489414
Apcnt_1047008,0.583329312
Apcnt_1047028,0.55083413
Apcnt_1047032,0.586738115
Apcnt_1047036,0.696924942
Apcnt_1047044,0.659691642
Apcnt_1047048,0.637188002
Apcnt_1047056,0.581546181
Apcnt_1047060,0.606467477
Apcnt_1047092,0.572879493
Apcnt_1047100,0.632107474
Apcnt_1047104,0.655761512
Apcnt_1047132,0.535880424
Apcnt_1047144,0.596044569
Apcnt_1047164,0.586045364
Apcnt_1047172,0.662587048
Apcnt_1047176,0.504148919
Apcnt_1047180,0.586132486
Apcnt_1047188,0.630002594
Apcnt_1047192,0.547176447
Apcnt_1047196,0.56577067
Apcnt_1047248,0.498623569
Apcnt_1047260,0.499825785
Apcnt_1047264,0.551100422
Apcnt_1047276,0.532939669
Apcnt_1047284,0.525427065
Apcnt_1047292,0.498425336
Apcnt_1047316,0.555361887
Apcnt_1047320,0.543727328
Apcnt_1047328,0.500381631
Apcnt_1047344,0.571835543
Apcnt_1047356,0.502583342
Apcnt_1047360,0.500891434
Apcnt_1047368,0.497242354
Apcnt_1047392,0.523277333
Apcnt_1047408,0.573689935
Apcnt_1047428,0.583173424
Apcnt_1047436,0.505221793
Apcnt_1047472,0.563291381
Apcnt_1047476,0.581072221
Apcnt_1047484,0.581269811
Apcnt_1047488,0.518671552
Apcnt_1047492,0.504711365
Apcnt_1047532,0.644775869
Apcnt_1047564,0.56082071
Apcnt_1047592,0.560311116
Apcnt_1047596,0.581494394
Apcnt_1047600,0.52434687
Apcnt_1047640,0.558342362
Apcnt_1047648,0.500081605
Apcnt_1047656,0.507749535
Apcnt_1047664,0.556767741
Apcnt_1047668,0.661453798
Apcnt_1047676,0.549578513
Apcnt_1047684,0.595286339
Apcnt_1047696,0.600829345
Apcnt_1047700,0.583858657
Apcnt_1047744,0.591886331
Apcnt_1047752,0.555599134
Apcnt_1047792,0.534941386
Apcnt_1047800,0.649882228
Apcnt_1047804,0.649043968
Apcnt_1047808,0.520025954
Apcnt_1047816,0.6452791
Apcnt_1047828,0.580419721
Apcnt_1047836,0.526660808
Apcnt_1047852,0.664414201
Apcnt_1047864,0.542083865
Apcnt_1047872,0.62601539
Apcnt_1047880,0.634762631
Apcnt_1047916,0.656485295
Apcnt_1047932,0.687681376
Apcnt_1047976,0.510370072
Apcnt_1047980,0.51618092
Apcnt_1047996,0.504151999
Apcnt_1048008,0.501632882
Apcnt_1048016,0.500676485
Apcnt_1048028,0.505454055
Apcnt_1048040,0.519496871
Apcnt_1048056,0.505653883
Apcnt_1048064,0.524137143
Apcnt_1048092,0.681377477
Apcnt_1048100,0.633858132
Apcnt_1048104,0.556750698
Apcnt_1048136,0.500844506
Apcnt_1048196,0.65768963
Apcnt_1048200,0.575631699
Apcnt_1048240,0.523160282
Apcnt_1048248,0.54947011
Apcnt_1048256,0.663395512
Apcnt_1048292,0.624672905
Apcnt_1048300,0.55648856
Apcnt_1048308,0.53472645
Apcnt_1048320,0.643955105
Apcnt_1048332,0.701112238
Apcnt_1048340,0.62645559
Apcnt_1048344,0.543249661
Apcnt_1048352,0.577625403
Apcnt_1048356,0.516209817
Apcnt_1048360,0.690845197
Apcnt_1048368,0.618160926
Apcnt_1048376,0.635927757
Apcnt_1048380,0.611984021
Apcnt_1048384,0.578377588
Apcnt_1048396,0.543004758
Apcnt_1048400,0.532065342
Apcnt_1048416,0.652945529
Apcnt_1048444,0.594454517
Apcnt_1048456,0.660393612
Apcnt_1048472,0.503473865
Apcnt_1048476,0.504238542
Apcnt_1048488,0.506191471
Apcnt_1048496,0.497642732
Apcnt_1048504,0.598073626
Apcnt_1048512,0.51926887
Apcnt_1048536,0.500874161
Apcnt_1048552,0.614142487
Apcnt_1048564,0.655884326
Apcnt_1048568,0.597939392
Apcnt_1048576,0.683620529
Apcnt_1048584,0.566532639
Apcnt_1048620,0.592869641
Apcnt_1048632,0.53870641
Apcnt_1048636,0.54547615
Apcnt_1048640,0.510179892
Apcnt_1048652,0.69957857
Apcnt_1048660,0.538777239
Apcnt_1048680,0.52112493
Apcnt_1048684,0.543715385
Apcnt_1048688,0.634464887
Apcnt_1048696,0.580779266
Apcnt_1048704,0.546835551
Apcnt_1048720,0.677092783
Apcnt_1048740,0.629438466
Apcnt_1048752,0.548126301
Apcnt_1048756,0.513828052
Apcnt_1048764,0.728526966
Apcnt_1048780,0.507336177
Apcnt_1048792,0.513965531
Apcnt_1048804,0.551966936
Apcnt_1048832,0.636101729
Apcnt_1048852,0.665827667
Apcnt_1048856,0.682914694
Apcnt_1048860,0.684215713
Apcnt_1048864,0.542912842
Apcnt_1048872,0.517864355
Apcnt_1048884,0.533019159
Apcnt_1048888,0.631475816
Apcnt_1048916,0.680603606
Apcnt_1048928,0.521188044
Apcnt_1048944,0.619969685
Apcnt_1048992,0.506931833
Apcnt_1049000,0.510849504
Apcnt_1049008,0.511822005
Apcnt_1049052,0.500988264
Apcnt_1049100,0.502453952
Apcnt_1049104,0.499545066
Apcnt_1049116,0.507378772
Apcnt_1049120,0.588441332
Apcnt_1049148,0.518700563
Apcnt_1049156,0.512910375
Apcnt_1049168,0.596293004
Apcnt_1049200,0.565859172
Apcnt_1049220,0.532185176
Apcnt_1049236,0.569676893
Apcnt_1049240,0.571610088
Apcnt_1049260,0.621519844
Apcnt_1049264,0.555715305
Apcnt_1049280,0.576316946
Apcnt_1049288,0.624479144
Apcnt_1049296,0.527308919
Apcnt_1049308,0.633828127
Apcnt_1049312,0.64552225
Apcnt_1049332,0.528789438
Apcnt_1049340,0.586282554
Apcnt_1049368,0.634159269
Apcnt_1049388,0.583972158
Apcnt_1049400,0.516477201
Apcnt_1049404,0.612581969
Apcnt_1049408,0.632524997
Apcnt_1049412,0.605069557
Apcnt_1049484,0.573175192
