test_Application_ID,catboost_prediction
Apcnt_1046864,0.514214259
Apcnt_1046868,0.50777924
Apcnt_1046876,0.645569425
Apcnt_1046892,0.670072087
Apcnt_1046904,0.533481009
Apcnt_1046916,0.583086336
Apcnt_1046924,0.579811012
Apcnt_1046980,0.536531981
Apcnt_1046984,0.588886768
Apcnt_1046988,0.553347153
Apcnt_1046996,0.568605419
Apcnt_1047008,0.58945889
Apcnt_1047028,0.553484187
Apcnt_1047032,0.580523225
Apcnt_1047036,0.688349955
Apcnt_1047044,0.640855603
Apcnt_1047048,0.634313435
Apcnt_1047056,0.575577575
Apcnt_1047060,0.622969931
Apcnt_1047092,0.578793049
Apcnt_1047100,0.630992051
Apcnt_1047104,0.642252964
Apcnt_1047132,0.53759033
Apcnt_1047144,0.604167934
Apcnt_1047164,0.579678735
Apcnt_1047172,0.662264728
Apcnt_1047176,0.50728489
Apcnt_1047180,0.576200251
Apcnt_1047188,0.620227843
Apcnt_1047192,0.548537318
Apcnt_1047196,0.558660826
Apcnt_1047248,0.499425062
Apcnt_1047260,0.499762607
Apcnt_1047264,0.559318264
Apcnt_1047276,0.526143591
Apcnt_1047284,0.534478837
Apcnt_1047292,0.505624074
Apcnt_1047316,0.551356141
Apcnt_1047320,0.54697691
Apcnt_1047328,0.499411676
Apcnt_1047344,0.582673142
Apcnt_1047356,0.506302379
Apcnt_1047360,0.503172714
Apcnt_1047368,0.504115149
Apcnt_1047392,0.528962145
Apcnt_1047408,0.571682825
Apcnt_1047428,0.587737478
Apcnt_1047436,0.505190886
Apcnt_1047472,0.560572782
Apcnt_1047476,0.566212578
Apcnt_1047484,0.57835289
Apcnt_1047488,0.525304867
Apcnt_1047492,0.502467489
Apcnt_1047532,0.641089958
Apcnt_1047564,0.562370969
Apcnt_1047592,0.565228492
Apcnt_1047596,0.589417231
Apcnt_1047600,0.520598862
Apcnt_1047640,0.56459498
Apcnt_1047648,0.500916819
Apcnt_1047656,0.507378791
Apcnt_1047664,0.553360858
Apcnt_1047668,0.6542661
Apcnt_1047676,0.556146501
Apcnt_1047684,0.599893735
Apcnt_1047696,0.588872354
Apcnt_1047700,0.577311641
Apcnt_1047744,0.578634114
Apcnt_1047752,0.55686421
Apcnt_1047792,0.535770776
Apcnt_1047800,0.629894129
Apcnt_1047804,0.640456233
Apcnt_1047808,0.529613553
Apcnt_1047816,0.628700865
Apcnt_1047828,0.577275342
Apcnt_1047836,0.523990855
Apcnt_1047852,0.657733955
Apcnt_1047864,0.546384326
Apcnt_1047872,0.628410187
Apcnt_1047880,0.635789093
Apcnt_1047916,0.640167778
Apcnt_1047932,0.67423913
Apcnt_1047976,0.506019967
Apcnt_1047980,0.520856967
Apcnt_1047996,0.505293112
Apcnt_1048008,0.501137488
Apcnt_1048016,0.500211864
Apcnt_1048028,0.503531821
Apcnt_1048040,0.516088331
Apcnt_1048056,0.505243808
Apcnt_1048064,0.518535068
Apcnt_1048092,0.686921053
Apcnt_1048100,0.628146569
Apcnt_1048104,0.557859604
Apcnt_1048136,0.501734932
Apcnt_1048196,0.646717534
Apcnt_1048200,0.586878059
Apcnt_1048240,0.529593906
Apcnt_1048248,0.547128207
Apcnt_1048256,0.653823643
Apcnt_1048292,0.614477046
Apcnt_1048300,0.549827644
Apcnt_1048308,0.538739246
Apcnt_1048320,0.634947478
Apcnt_1048332,0.697230318
Apcnt_1048340,0.618799999
Apcnt_1048344,0.546736662
Apcnt_1048352,0.578948968
Apcnt_1048356,0.533260344
Apcnt_1048360,0.667715952
Apcnt_1048368,0.609240001
Apcnt_1048376,0.63306843
Apcnt_1048380,0.608885924
Apcnt_1048384,0.596694676
Apcnt_1048396,0.543453618
Apcnt_1048400,0.528521723
Apcnt_1048416,0.644533586
Apcnt_1048444,0.585269939
Apcnt_1048456,0.648600646
Apcnt_1048472,0.502629216
Apcnt_1048476,0.507238044
Apcnt_1048488,0.505414422
Apcnt_1048496,0.501089637
Apcnt_1048504,0.599716341
Apcnt_1048512,0.521150519
Apcnt_1048536,0.499930594
Apcnt_1048552,0.59806117
Apcnt_1048564,0.65000078
Apcnt_1048568,0.587917957
Apcnt_1048576,0.677416551
Apcnt_1048584,0.56820582
Apcnt_1048620,0.589908158
Apcnt_1048632,0.53462181
Apcnt_1048636,0.539027511
Apcnt_1048640,0.509119911
Apcnt_1048652,0.687525533
Apcnt_1048660,0.544713694
Apcnt_1048680,0.52173527
Apcnt_1048684,0.542619853
Apcnt_1048688,0.622539772
Apcnt_1048696,0.580234914
Apcnt_1048704,0.550761728
Apcnt_1048720,0.678827595
Apcnt_1048740,0.614453014
Apcnt_1048752,0.54515529
Apcnt_1048756,0.517584853
Apcnt_1048764,0.713829959
Apcnt_1048780,0.507332602
Apcnt_1048792,0.513377751
Apcnt_1048804,0.567232641
Apcnt_1048832,0.622991595
Apcnt_1048852,0.663299057
Apcnt_1048856,0.662074078
Apcnt_1048860,0.684235543
Apcnt_1048864,0.542890429
Apcnt_1048872,0.516607125
Apcnt_1048884,0.535367819
Apcnt_1048888,0.621973792
Apcnt_1048916,0.677675351
Apcnt_1048928,0.523810295
Apcnt_1048944,0.634268603
Apcnt_1048992,0.506967638
Apcnt_1049000,0.513504026
Apcnt_1049008,0.511524883
Apcnt_1049052,0.499963059
Apcnt_1049100,0.503158808
Apcnt_1049104,0.501040951
Apcnt_1049116,0.503465498
Apcnt_1049120,0.581100301
Apcnt_1049148,0.522907247
Apcnt_1049156,0.512853994
Apcnt_1049168,0.59189199
Apcnt_1049200,0.564020966
Apcnt_1049220,0.532050059
Apcnt_1049236,0.574740614
Apcnt_1049240,0.567248237
Apcnt_1049260,0.616023485
Apcnt_1049264,0.551135759
Apcnt_1049280,0.564984162
Apcnt_1049288,0.624405024
Apcnt_1049296,0.52736774
Apcnt_1049308,0.628293739
Apcnt_1049312,0.628201198
Apcnt_1049332,0.537322323
Apcnt_1049340,0.586594684
Apcnt_1049368,0.626701695
Apcnt_1049388,0.584157307
Apcnt_1049400,0.521674229
Apcnt_1049404,0.616903933
Apcnt_1049408,0.62590841
Apcnt_1049412,0.599388033
Apcnt_1049484,0.588768335
Apcnt_1049488,0.511847168
Apcnt_1049504,0.620992593
Apcnt_1049512,0.596135333
Apcnt_1049520,0.553949401
Apcnt_1049524,0.499233551
Apcnt_1049532,0.538218388
Apcnt_1049544,0.592341068
Apcnt_1049568,0.57894121
Apcnt_1049576,0.58410912
Apcnt_1049584,0.663405666
Apcnt_1049592,0.540471479
Apcnt_1049596,0.624579813
Apcnt_1049608,0.536640469
Apcnt_1049616,0.566981235
Apcnt_1049620,0.681682422
Apcnt_1049636,0.600190394
Apcnt_1049640,0.547678823
Apcnt_1049656,0.504575497
Apcnt_1049664,0.517546
Apcnt_1049676,0.658696093
Apcnt_1049680,0.536273836
Apcnt_1049700,0.549724803
Apcnt_1049708,0.602110533
Apcnt_1049748,0.517590224
Apcnt_1049764,0.596179931
Apcnt_1049768,0.575393959
Apcnt_1049772,0.515940004
Apcnt_1049776,0.562633023
Apcnt_1049800,0.520721681
Apcnt_1049820,0.666903077
Apcnt_1049824,0.617737129
Apcnt_1049832,0.609311832
Apcnt_1049844,0.552847725
Apcnt_1049852,0.55329687
Apcnt_1049856,0.641233672
Apcnt_1049864,0.607341527
Apcnt_1049884,0.613725484
Apcnt_1049908,0.576390477
Apcnt_1049912,0.51902639
Apcnt_1049932,0.539235097
Apcnt_1049936,0.57370129
Apcnt_1049948,0.517603575
Apcnt_1049964,0.546988868
Apcnt_1049972,0.503489727
Apcnt_1049976,0.611804637
Apcnt_1049984,0.539608453
Apcnt_1049988,0.520317619
Apcnt_1050000,0.615921807
Apcnt_1050028,0.558242674
Apcnt_1050040,0.635685886
Apcnt_1050076,0.508917812
Apcnt_1050084,0.515178867
Apcnt_1050088,0.574242855
Apcnt_1050092,0.669432429
Apcnt_1050104,0.61969781
Apcnt_1050108,0.55044449
Apcnt_1050120,0.675839073
Apcnt_1050144,0.535522676
Apcnt_1050156,0.552759177
Apcnt_1050164,0.628514355
Apcnt_1050168,0.551438814
Apcnt_1050172,0.548813773
Apcnt_1050192,0.608848913
Apcnt_1050208,0.642779605
Apcnt_1050216,0.636943146
Apcnt_1050240,0.679159262
Apcnt_1050244,0.62714699
Apcnt_1050260,0.621448054
Apcnt_1050264,0.554386428
Apcnt_1050272,0.562540509
Apcnt_1050276,0.562622076
Apcnt_1050284,0.548878057
Apcnt_1050296,0.539404346
Apcnt_1050324,0.622309537
Apcnt_1050340,0.579065555
Apcnt_1050348,0.653806973
Apcnt_1050368,0.520840325
Apcnt_1050376,0.576970703
Apcnt_1050384,0.654345822
Apcnt_1050388,0.561996443
Apcnt_1050404,0.5019471
Apcnt_1050408,0.568430894
Apcnt_1050452,0.504920826
Apcnt_1050468,0.499131886
Apcnt_1050488,0.516799486
Apcnt_1050500,0.551206524
Apcnt_1050504,0.510767505
Apcnt_1050508,0.525695497
Apcnt_1050544,0.537082687
Apcnt_1050556,0.501225614
Apcnt_1050568,0.500712468
Apcnt_1050576,0.537293553
Apcnt_1050580,0.501439713
Apcnt_1050600,0.501915801
Apcnt_1050604,0.503914943
Apcnt_1050612,0.500156238
Apcnt_1050648,0.548647217
Apcnt_1050660,0.537814078
Apcnt_1050708,0.576743455
Apcnt_1050716,0.692435056
Apcnt_1050720,0.553232048
Apcnt_1050724,0.671439906
Apcnt_1050728,0.521380416
Apcnt_1050736,0.628003956
Apcnt_1050740,0.642527864
Apcnt_1050764,0.557290488
Apcnt_1050768,0.621950259
Apcnt_1050780,0.564739589
Apcnt_1050788,0.578816827
Apcnt_1050808,0.654293962
Apcnt_1050816,0.651816019
Apcnt_1050820,0.656099128
Apcnt_1050824,0.537478479
Apcnt_1050848,0.528901875
Apcnt_1050868,0.563760111
Apcnt_1050872,0.613780138
Apcnt_1050920,0.531691275
Apcnt_1050940,0.679829932
Apcnt_1050944,0.622837811
Apcnt_1050952,0.631910891
Apcnt_1050956,0.569282616
Apcnt_1050964,0.586972326
Apcnt_1050980,0.521989804
Apcnt_1050988,0.502616323
Apcnt_1051008,0.579602923
Apcnt_1051024,0.563884943
Apcnt_1051036,0.677241865
Apcnt_1051044,0.686073246
Apcnt_1051048,0.597956907
Apcnt_1051056,0.679865784
Apcnt_1051072,0.517104052
Apcnt_1051080,0.656028213
Apcnt_1051092,0.559984785
Apcnt_1051096,0.62518369
Apcnt_1051132,0.645286457
Apcnt_1051140,0.590426158
Apcnt_1051144,0.618637737
Apcnt_1051156,0.662181838
Apcnt_1051168,0.644266272
Apcnt_1051172,0.542209417
Apcnt_1051180,0.622321176
Apcnt_1051196,0.571623453
Apcnt_1051208,0.523681787
Apcnt_1051220,0.606787332
Apcnt_1051224,0.611505927
Apcnt_1051232,0.518142216
Apcnt_1051236,0.681633248
Apcnt_1051252,0.52391882
Apcnt_1051260,0.501116853
Apcnt_1051276,0.684277513
Apcnt_1051284,0.576505326
Apcnt_1051312,0.655196171
Apcnt_1051320,0.558107846
Apcnt_1051336,0.551754428
Apcnt_1051348,0.504347308
Apcnt_1051360,0.607508451
Apcnt_1051384,0.566930894
Apcnt_1051392,0.509914068
Apcnt_1051404,0.581154193
Apcnt_1051408,0.572722764
Apcnt_1051428,0.593990064
Apcnt_1051444,0.522423619
Apcnt_1051448,0.624965559
Apcnt_1051456,0.544911776
Apcnt_1051492,0.576664329
Apcnt_1051516,0.598846761
Apcnt_1051520,0.527491074
Apcnt_1051536,0.553609851
Apcnt_1051572,0.628171497
Apcnt_1051592,0.669327561
Apcnt_1051600,0.576894617
Apcnt_1051608,0.58112871
Apcnt_1051612,0.555747839
Apcnt_1051632,0.607385536
Apcnt_1051636,0.687816334
Apcnt_1051640,0.579638199
Apcnt_1051648,0.581017178
Apcnt_1051660,0.648150928
Apcnt_1051664,0.542180974
Apcnt_1051668,0.551774563
Apcnt_1051728,0.591696579
Apcnt_1051732,0.65998572
Apcnt_1051736,0.54680282
Apcnt_1051744,0.644010227
Apcnt_1051752,0.556763757
Apcnt_1051764,0.580010542
Apcnt_1051772,0.505694441
Apcnt_1051844,0.500402812
Apcnt_1051856,0.509976454
Apcnt_1051868,0.502070528
Apcnt_1051872,0.500414002
Apcnt_1051876,0.502197195
Apcnt_1051884,0.517789307
Apcnt_1051892,0.580387313
Apcnt_1051896,0.504360941
Apcnt_1051900,0.524235033
Apcnt_1051904,0.502317579
Apcnt_1051912,0.502987294
Apcnt_1051924,0.525664296
Apcnt_1051932,0.50285171
Apcnt_1051976,0.535710557
Apcnt_1052000,0.555243254
Apcnt_1052024,0.500129756
Apcnt_1052064,0.499833079
Apcnt_1052068,0.54783575
Apcnt_1052140,0.559698579
Apcnt_1052144,0.560108366
Apcnt_1052172,0.670208161
Apcnt_1052188,0.626882861
Apcnt_1052192,0.58627165
Apcnt_1052200,0.554203209
Apcnt_1052204,0.505348144
Apcnt_1052208,0.526538668
Apcnt_1052220,0.52972992
Apcnt_1052232,0.57566429
Apcnt_1052244,0.544769878
Apcnt_1052248,0.562571963
Apcnt_1052256,0.621911532
Apcnt_1052268,0.559737077
Apcnt_1052292,0.50660112
Apcnt_1052316,0.499792965
Apcnt_1052344,0.512335473
Apcnt_1052352,0.601639712
Apcnt_1052368,0.503609566
Apcnt_1052400,0.566346396
Apcnt_1052408,0.55551219
Apcnt_1052416,0.530893866
Apcnt_1052428,0.567027974
Apcnt_1052432,0.704623288
Apcnt_1052440,0.499083083
Apcnt_1052448,0.506797479
Apcnt_1052456,0.569640852
Apcnt_1052464,0.679256308
Apcnt_1052488,0.58593986
Apcnt_1052492,0.610142154
Apcnt_1052516,0.659997057
Apcnt_1052528,0.534616549
Apcnt_1052560,0.598290655
Apcnt_1052564,0.557601539
Apcnt_1052572,0.622064918
Apcnt_1052576,0.548306594
Apcnt_1052588,0.493367887
Apcnt_1052608,0.620375961
Apcnt_1052612,0.600400346
Apcnt_1052652,0.533990842
Apcnt_1052664,0.631029543
Apcnt_1052672,0.598652585
Apcnt_1052676,0.587340557
Apcnt_1052688,0.554354847
Apcnt_1052692,0.610898073
Apcnt_1052700,0.617020342
Apcnt_1052732,0.50380813
Apcnt_1052740,0.561194205
Apcnt_1052756,0.570864091
Apcnt_1052780,0.5924627
Apcnt_1052784,0.596966698
Apcnt_1052796,0.606253141
Apcnt_1052800,0.548249198
Apcnt_1052808,0.666309165
Apcnt_1052812,0.543402573
Apcnt_1052820,0.507150402
Apcnt_1052832,0.540030019
Apcnt_1052836,0.564733551
Apcnt_1052888,0.63218105
Apcnt_1052896,0.611164183
Apcnt_1052908,0.52979407
Apcnt_1052912,0.547774312
Apcnt_1052920,0.511293826
Apcnt_1052924,0.554188616
Apcnt_1052952,0.603347019
Apcnt_1052964,0.55352368
Apcnt_1052968,0.662054404
Apcnt_1052976,0.641012928
Apcnt_1052980,0.617393688
Apcnt_1052984,0.541653438
Apcnt_1052988,0.665122468
Apcnt_1053004,0.661213049
Apcnt_1053016,0.603778596
Apcnt_1053020,0.512606671
Apcnt_1053028,0.546831522
Apcnt_1053048,0.601356158
Apcnt_1053056,0.509641108
Apcnt_1053060,0.567260155
Apcnt_1053076,0.581392511
Apcnt_1053084,0.595269984
Apcnt_1053088,0.592113672
Apcnt_1053116,0.628729019
Apcnt_1053120,0.585671753
Apcnt_1053124,0.566879244
Apcnt_1053128,0.550168936
Apcnt_1053132,0.53614725
Apcnt_1053136,0.567408646
Apcnt_1053140,0.511306957
Apcnt_1053144,0.52319227
Apcnt_1053148,0.502112345
Apcnt_1053172,0.516611068
Apcnt_1053180,0.633462409
Apcnt_1053188,0.557814059
Apcnt_1053212,0.649915611
Apcnt_1053220,0.506227901
Apcnt_1053224,0.542944404
Apcnt_1053236,0.501274451
Apcnt_1053244,0.519415187
Apcnt_1053248,0.505404249
Apcnt_1053260,0.532520282
Apcnt_1053268,0.604809815
Apcnt_1053276,0.500991722
Apcnt_1053280,0.503803907
Apcnt_1053292,0.502898027
Apcnt_1053308,0.606825365
Apcnt_1053312,0.595877408
Apcnt_1053328,0.520242813
Apcnt_1053340,0.685922334
Apcnt_1053344,0.582407391
Apcnt_1053364,0.532319886
Apcnt_1053376,0.50436526
Apcnt_1053388,0.64793869
Apcnt_1053392,0.513562906
Apcnt_1053416,0.632559584
Apcnt_1053460,0.519068557
Apcnt_1053528,0.507698051
Apcnt_1053536,0.501128126
Apcnt_1053540,0.590782938
Apcnt_1053552,0.536546147
Apcnt_1053620,0.539973961
Apcnt_1053632,0.594471134
Apcnt_1053684,0.63457109
Apcnt_1053696,0.567408796
Apcnt_1053708,0.504119442
Apcnt_1053712,0.657755203
Apcnt_1053720,0.528860782
Apcnt_1053744,0.572773421
Apcnt_1053756,0.572458273
Apcnt_1053760,0.549300228
Apcnt_1053764,0.508989895
Apcnt_1053776,0.547053497
Apcnt_1053780,0.633045953
Apcnt_1053804,0.712768289
Apcnt_1053812,0.518567398
Apcnt_1053816,0.570759873
Apcnt_1053820,0.590364982
Apcnt_1053828,0.683541429
Apcnt_1053844,0.507533812
Apcnt_1053856,0.615174349
Apcnt_1053860,0.58799095
Apcnt_1053876,0.596290362
Apcnt_1053912,0.530231178
Apcnt_1053924,0.538496729
Apcnt_1053928,0.629423503
Apcnt_1053944,0.648958783
Apcnt_1053952,0.501340944
Apcnt_1053988,0.514606798
Apcnt_1053992,0.515791055
Apcnt_1053996,0.501245244
Apcnt_1054000,0.507692923
Apcnt_1054008,0.546393669
Apcnt_1054012,0.507689732
Apcnt_1054016,0.669796663
Apcnt_1054040,0.58547953
Apcnt_1054048,0.581810278
Apcnt_1054056,0.515191721
Apcnt_1054060,0.505615171
Apcnt_1054120,0.518534242
Apcnt_1054136,0.499399401
Apcnt_1054156,0.526982533
Apcnt_1054164,0.57685036
Apcnt_1054188,0.547247251
Apcnt_1054192,0.588011134
Apcnt_1054220,0.686691806
Apcnt_1054224,0.589416909
Apcnt_1054264,0.57153655
Apcnt_1054280,0.509034892
Apcnt_1054300,0.643992185
Apcnt_1054304,0.672886967
Apcnt_1054320,0.524144229
Apcnt_1054336,0.548283455
Apcnt_1054340,0.632034145
Apcnt_1054344,0.528781706
Apcnt_1054348,0.623186309
Apcnt_1054360,0.5195642
Apcnt_1054364,0.620106924
Apcnt_1054368,0.52444175
Apcnt_1054372,0.534781039
Apcnt_1054384,0.576178188
Apcnt_1054400,0.661242837
Apcnt_1054404,0.646855539
Apcnt_1054424,0.590737491
Apcnt_1054488,0.592214434
Apcnt_1054504,0.662833569
Apcnt_1054540,0.568334272
Apcnt_1054568,0.53046314
Apcnt_1054576,0.648791574
Apcnt_1054592,0.558651808
Apcnt_1054604,0.592656152
Apcnt_1054612,0.599057106
Apcnt_1054624,0.515567603
Apcnt_1054636,0.613052058
Apcnt_1054640,0.618161169
Apcnt_1054644,0.654491806
Apcnt_1054652,0.630193224
Apcnt_1054664,0.523991129
Apcnt_1054672,0.504235244
Apcnt_1054704,0.531833096
Apcnt_1054716,0.60907547
Apcnt_1054720,0.500843833
Apcnt_1054736,0.567608448
Apcnt_1054752,0.539285421
Apcnt_1054760,0.568510925
Apcnt_1054764,0.502876126
Apcnt_1054772,0.576333544
Apcnt_1054792,0.667933828
Apcnt_1054804,0.518554996
Apcnt_1054808,0.648710105
Apcnt_1054812,0.557876714
Apcnt_1054832,0.585985955
Apcnt_1054852,0.602543779
Apcnt_1054868,0.544638624
Apcnt_1054884,0.502566483
Apcnt_1054896,0.51262506
Apcnt_1054900,0.514267047
Apcnt_1054908,0.526032917
Apcnt_1054920,0.603307498
Apcnt_1054936,0.555620903
Apcnt_1054940,0.600695601
Apcnt_1054944,0.66846818
Apcnt_1054968,0.517032092
Apcnt_1054972,0.54350592
Apcnt_1054980,0.637625308
Apcnt_1054984,0.540548951
Apcnt_1055008,0.635473536
Apcnt_1055044,0.652237779
Apcnt_1055048,0.515598858
Apcnt_1055056,0.590489479
Apcnt_1055068,0.626986659
Apcnt_1055072,0.604941093
Apcnt_1055076,0.502222681
Apcnt_1055084,0.508387566
Apcnt_1055088,0.501877969
Apcnt_1055132,0.515578836
Apcnt_1055140,0.507115869
Apcnt_1055188,0.499851235
Apcnt_1055196,0.611969398
Apcnt_1055200,0.525433523
Apcnt_1055212,0.577320587
Apcnt_1055216,0.567082063
Apcnt_1055220,0.508999486
Apcnt_1055224,0.504133656
Apcnt_1055228,0.529759865
Apcnt_1055240,0.507186134
Apcnt_1055280,0.503752385
Apcnt_1055284,0.598319505
Apcnt_1055344,0.499873641
Apcnt_1055348,0.507661324
Apcnt_1055356,0.505600184
Apcnt_1055368,0.698713429
Apcnt_1055372,0.592161092
Apcnt_1055376,0.5174452
Apcnt_1055380,0.621903786
Apcnt_1055388,0.675890572
Apcnt_1055392,0.584776396
Apcnt_1055404,0.519386331
Apcnt_1055412,0.583091999
Apcnt_1055424,0.544715229
Apcnt_1055444,0.545944246
Apcnt_1055448,0.600210054
Apcnt_1055460,0.509355217
Apcnt_1055480,0.560405699
Apcnt_1055484,0.569017936
Apcnt_1055496,0.550374017
Apcnt_1055516,0.658552541
Apcnt_1055532,0.644704372
Apcnt_1055536,0.644727883
Apcnt_1055544,0.577180403
Apcnt_1055568,0.515424274
Apcnt_1055572,0.574662225
Apcnt_1055576,0.558115158
Apcnt_1055580,0.511478232
Apcnt_1055588,0.603255996
Apcnt_1055596,0.59721281
Apcnt_1055600,0.517694666
Apcnt_1055632,0.637763289
Apcnt_1055636,0.537942341
Apcnt_1055640,0.622960607
Apcnt_1055644,0.524140626
Apcnt_1055648,0.504850918
Apcnt_1055656,0.529732108
Apcnt_1055660,0.594287645
Apcnt_1055672,0.583754442
Apcnt_1055680,0.50666316
Apcnt_1055688,0.535269575
Apcnt_1055704,0.63651069
Apcnt_1055720,0.547988694
Apcnt_1055724,0.563590083
Apcnt_1055744,0.610297533
Apcnt_1055752,0.565146716
Apcnt_1055760,0.66534446
Apcnt_1055772,0.542239946
Apcnt_1055788,0.656559502
Apcnt_1055800,0.514840942
Apcnt_1055852,0.511448479
Apcnt_1055856,0.572558635
Apcnt_1055864,0.556358027
Apcnt_1055872,0.564367256
Apcnt_1055888,0.594376728
Apcnt_1055896,0.560421198
Apcnt_1055900,0.499441446
Apcnt_1055904,0.583855225
Apcnt_1055912,0.614438829
Apcnt_1055924,0.573092976
Apcnt_1055928,0.635759589
Apcnt_1055952,0.544601104
Apcnt_1055972,0.548736919
Apcnt_1055976,0.567502939
Apcnt_1055988,0.563953173
Apcnt_1055992,0.622944926
Apcnt_1055996,0.549732032
Apcnt_1056000,0.517515068
Apcnt_1056008,0.560445909
Apcnt_1056032,0.544132582
Apcnt_1056052,0.514362794
Apcnt_1056056,0.587085066
Apcnt_1056072,0.504524117
Apcnt_1056084,0.643343563
Apcnt_1056088,0.521827629
Apcnt_1056104,0.555936492
Apcnt_1056124,0.516262203
Apcnt_1056128,0.498932859
Apcnt_1056136,0.516300125
Apcnt_1056172,0.546886687
Apcnt_1056184,0.593381161
Apcnt_1056188,0.538719987
Apcnt_1056220,0.517760963
Apcnt_1056228,0.507626743
Apcnt_1056264,0.539515368
Apcnt_1056280,0.532398754
Apcnt_1056284,0.571005201
Apcnt_1056292,0.516518388
Apcnt_1056296,0.515838946
Apcnt_1056304,0.520500214
Apcnt_1056324,0.577800529
Apcnt_1056340,0.505291566
Apcnt_1056344,0.501391573
Apcnt_1056352,0.500741016
Apcnt_1056364,0.502177181
Apcnt_1056368,0.506088396
Apcnt_1056380,0.501734133
Apcnt_1056392,0.523141082
Apcnt_1056448,0.59603235
Apcnt_1056460,0.507118477
Apcnt_1056468,0.529934671
Apcnt_1056500,0.503320931
Apcnt_1056524,0.525780123
Apcnt_1056536,0.591917025
Apcnt_1056544,0.504367155
Apcnt_1056556,0.509288448
Apcnt_1056564,0.501961283
Apcnt_1056588,0.584736293
Apcnt_1056636,0.544262734
Apcnt_1056668,0.578599001
Apcnt_1056676,0.58343223
Apcnt_1056692,0.5566695
Apcnt_1056704,0.5053414
Apcnt_1056716,0.544861819
Apcnt_1056724,0.525991014
Apcnt_1056728,0.596559525
Apcnt_1056744,0.541483445
Apcnt_1056760,0.690713236
Apcnt_1056780,0.50887835
Apcnt_1056784,0.501447885
Apcnt_1056788,0.641228746
Apcnt_1056792,0.619841528
Apcnt_1056800,0.526352065
Apcnt_1056808,0.508281492
Apcnt_1056824,0.590157036
Apcnt_1056832,0.532060256
Apcnt_1056836,0.64198977
Apcnt_1056844,0.574668111
Apcnt_1056852,0.515212608
Apcnt_1056856,0.54150474
Apcnt_1056860,0.499473127
Apcnt_1056868,0.546593527
Apcnt_1056872,0.656302602
Apcnt_1056880,0.563092022
Apcnt_1056892,0.510879903
Apcnt_1056896,0.507530884
Apcnt_1056900,0.498912279
Apcnt_1056916,0.52973191
Apcnt_1056924,0.536539707
Apcnt_1056948,0.639309659
Apcnt_1056976,0.550599089
Apcnt_1056980,0.539994955
Apcnt_1056984,0.501580359
Apcnt_1056992,0.521878641
Apcnt_1057008,0.598942227
Apcnt_1057016,0.636049433
Apcnt_1057020,0.517968228
Apcnt_1057052,0.558437143
Apcnt_1057076,0.549757312
Apcnt_1057084,0.624284637
Apcnt_1057088,0.59856938
Apcnt_1057092,0.539376454
Apcnt_1057096,0.53475615
Apcnt_1057136,0.51405014
Apcnt_1057160,0.533677019
Apcnt_1057164,0.602517718
Apcnt_1057184,0.503049241
Apcnt_1057188,0.517839998
Apcnt_1057192,0.523838548
Apcnt_1057196,0.645870339
Apcnt_1057212,0.54664149
Apcnt_1057216,0.639842516
Apcnt_1057220,0.599336335
Apcnt_1057236,0.526761934
Apcnt_1057244,0.568176388
Apcnt_1057264,0.555126284
Apcnt_1057276,0.556345031
Apcnt_1057296,0.516554652
Apcnt_1057308,0.528615102
Apcnt_1057328,0.610484325
Apcnt_1057336,0.551513773
Apcnt_1057348,0.559820015
Apcnt_1057392,0.56550309
Apcnt_1057396,0.532005823
Apcnt_1057416,0.546151055
Apcnt_1057428,0.516055966
Apcnt_1057432,0.521478646
Apcnt_1057436,0.572350447
Apcnt_1057444,0.602546331
Apcnt_1057448,0.546176336
Apcnt_1057452,0.677504069
Apcnt_1057464,0.588337473
Apcnt_1057480,0.546019711
Apcnt_1057484,0.546648981
Apcnt_1057488,0.507490762
Apcnt_1057504,0.543931273
Apcnt_1057532,0.607311623
Apcnt_1057536,0.566335743
Apcnt_1057540,0.629668958
Apcnt_1057548,0.618302949
Apcnt_1057556,0.551038175
Apcnt_1057576,0.527268822
Apcnt_1057588,0.580716288
Apcnt_1057596,0.499237511
Apcnt_1057600,0.503056821
Apcnt_1057628,0.504877071
Apcnt_1057636,0.563642665
Apcnt_1057656,0.499983489
Apcnt_1057660,0.50871621
Apcnt_1057664,0.512308539
Apcnt_1057684,0.5799895
Apcnt_1057692,0.50313673
Apcnt_1057704,0.512461563
Apcnt_1057724,0.524884049
Apcnt_1057728,0.51192039
Apcnt_1057736,0.591994862
Apcnt_1057740,0.502110949
Apcnt_1057752,0.556048638
Apcnt_1057760,0.513724683
Apcnt_1057796,0.521957926
Apcnt_1057804,0.53060364
Apcnt_1057808,0.606846798
Apcnt_1057820,0.532051894
Apcnt_1057824,0.528505899
Apcnt_1057840,0.560540111
Apcnt_1057844,0.54383523
Apcnt_1057848,0.602316596
Apcnt_1057880,0.619956708
Apcnt_1057884,0.526158415
Apcnt_1057892,0.56396888
Apcnt_1057900,0.659980071
Apcnt_1057904,0.507618074
Apcnt_1057916,0.65541163
Apcnt_1057920,0.561654276
Apcnt_1057948,0.522258848
Apcnt_1057960,0.612240012
Apcnt_1057968,0.552737982
Apcnt_1057972,0.576289245
Apcnt_1057980,0.669160062
Apcnt_1058000,0.550090608
Apcnt_1058012,0.568302947
Apcnt_1058020,0.668452824
Apcnt_1058032,0.560180129
