test_Application_ID,new_catboost_prediction
Apcnt_1060832,0.550144853
Apcnt_1060836,0.530226334
Apcnt_1060852,0.532242736
Apcnt_1060856,0.507339525
Apcnt_1060868,0.686715972
Apcnt_1060884,0.500328864
Apcnt_1060924,0.504222373
Apcnt_1060936,0.499696017
Apcnt_1060940,0.508573084
Apcnt_1060956,0.51850717
Apcnt_1060964,0.510860494
Apcnt_1060980,0.520326815
Apcnt_1060996,0.502930951
Apcnt_1061000,0.50828088
Apcnt_1061008,0.501961581
Apcnt_1061032,0.633919046
Apcnt_1061036,0.535952744
Apcnt_1061052,0.533540257
Apcnt_1061056,0.570873107
Apcnt_1061076,0.508018671
Apcnt_1061080,0.532588407
Apcnt_1061084,0.557442248
Apcnt_1061088,0.574898193
Apcnt_1061100,0.581838976
Apcnt_1061104,0.499377705
Apcnt_1061112,0.505258921
Apcnt_1061128,0.516714079
Apcnt_1061144,0.535084862
Apcnt_1061160,0.693121203
Apcnt_1061172,0.536723214
Apcnt_1061196,0.502903703
Apcnt_1061204,0.540837743
Apcnt_1061220,0.534872121
Apcnt_1061224,0.570418572
Apcnt_1061228,0.554583065
Apcnt_1061240,0.509329429
Apcnt_1061244,0.668206404
Apcnt_1061280,0.657067777
Apcnt_1061300,0.50256848
Apcnt_1061308,0.507783865
Apcnt_1061312,0.50118926
Apcnt_1061348,0.557236731
Apcnt_1061368,0.656354091
Apcnt_1061372,0.597398226
Apcnt_1061408,0.622928556
Apcnt_1061416,0.542764466
Apcnt_1061428,0.49890115
Apcnt_1061436,0.515806766
Apcnt_1061440,0.501713128
Apcnt_1061444,0.504553457
Apcnt_1061456,0.514590991
Apcnt_1061464,0.512062429
Apcnt_1061468,0.556093772
Apcnt_1061472,0.520464667
Apcnt_1061484,0.678487168
Apcnt_1061516,0.504259846
Apcnt_1061520,0.680273798
Apcnt_1061548,0.621248481
Apcnt_1061568,0.505626352
Apcnt_1061580,0.565273762
Apcnt_1061592,0.602826913
Apcnt_1061632,0.500646572
Apcnt_1061640,0.631273728
Apcnt_1061644,0.535223427
Apcnt_1061652,0.680882997
Apcnt_1061664,0.514546964
Apcnt_1061676,0.598049229
Apcnt_1061688,0.51772802
Apcnt_1061696,0.526000974
Apcnt_1061708,0.529445611
Apcnt_1061740,0.503695101
Apcnt_1061748,0.566261844
Apcnt_1061752,0.51081131
Apcnt_1061756,0.539500921
Apcnt_1061768,0.50382862
Apcnt_1061796,0.595716091
Apcnt_1061808,0.559422141
Apcnt_1061828,0.569651143
Apcnt_1061848,0.541514273
Apcnt_1061852,0.642510833
Apcnt_1061856,0.598132877
Apcnt_1061864,0.509798804
Apcnt_1061876,0.52599799
Apcnt_1061892,0.505266944
Apcnt_1061904,0.544143583
Apcnt_1061920,0.500884697
Apcnt_1061936,0.503825535
Apcnt_1061956,0.511773459
Apcnt_1061964,0.500375977
Apcnt_1061968,0.617898511
Apcnt_1061972,0.50708121
Apcnt_1061980,0.502067878
Apcnt_1062000,0.523806999
Apcnt_1062012,0.511877199
Apcnt_1062032,0.500088323
Apcnt_1062044,0.517801354
Apcnt_1062064,0.499536748
Apcnt_1062068,0.517505916
Apcnt_1062076,0.511949644
Apcnt_1062092,0.577748881
Apcnt_1062096,0.524494576
Apcnt_1062104,0.525092061
Apcnt_1062112,0.697079355
Apcnt_1062120,0.578702571
Apcnt_1062160,0.663258368
Apcnt_1062164,0.618053845
Apcnt_1062168,0.586347984
Apcnt_1062184,0.509074545
Apcnt_1062208,0.577282175
Apcnt_1062220,0.515801579
Apcnt_1062232,0.511793107
Apcnt_1062240,0.544086195
Apcnt_1062256,0.518442285
Apcnt_1062264,0.621373358
Apcnt_1062268,0.502123894
Apcnt_1062280,0.531437782
Apcnt_1062292,0.565866298
Apcnt_1062300,0.654593636
Apcnt_1062304,0.619197358
Apcnt_1062348,0.516884814
Apcnt_1062356,0.506022184
Apcnt_1062360,0.619819604
Apcnt_1062364,0.52783263
Apcnt_1062376,0.534368491
Apcnt_1062380,0.559292224
Apcnt_1062408,0.539808168
Apcnt_1062432,0.511769605
Apcnt_1062440,0.650185214
Apcnt_1062448,0.560844473
Apcnt_1062452,0.534830075
Apcnt_1062456,0.668975871
Apcnt_1062472,0.514156745
Apcnt_1062492,0.522472126
Apcnt_1062500,0.60378292
Apcnt_1062504,0.536806996
Apcnt_1062520,0.570021729
Apcnt_1062524,0.674522172
Apcnt_1062532,0.520117057
Apcnt_1062540,0.509641385
Apcnt_1062544,0.5219614
Apcnt_1062572,0.641942001
Apcnt_1062592,0.614155627
Apcnt_1062596,0.561316115
Apcnt_1062604,0.515207389
Apcnt_1062668,0.502954976
Apcnt_1062672,0.592369047
Apcnt_1062684,0.501957205
Apcnt_1062688,0.551628812
Apcnt_1062712,0.521240889
Apcnt_1062716,0.521615179
Apcnt_1062740,0.569311142
Apcnt_1062764,0.599996356
Apcnt_1062768,0.547031476
Apcnt_1062772,0.51016333
Apcnt_1062784,0.540850944
Apcnt_1062792,0.519780371
Apcnt_1062796,0.525739923
Apcnt_1062800,0.530071671
Apcnt_1062828,0.519804368
Apcnt_1062844,0.503543732
Apcnt_1062852,0.547738013
Apcnt_1062860,0.526461413
Apcnt_1062864,0.529497331
Apcnt_1062868,0.71289382
Apcnt_1062872,0.613615845
Apcnt_1062892,0.535277945
Apcnt_1062912,0.511053744
Apcnt_1062928,0.595440045
Apcnt_1062940,0.69131029
Apcnt_1062960,0.490055855
Apcnt_1062972,0.634081994
Apcnt_1062984,0.574071434
Apcnt_1062988,0.505968249
Apcnt_1062992,0.53545532
Apcnt_1062996,0.712920382
Apcnt_1063004,0.546312099
Apcnt_1063012,0.525130918
Apcnt_1063024,0.511604278
Apcnt_1063032,0.515751876
Apcnt_1063036,0.499424341
Apcnt_1063044,0.560607213
Apcnt_1063052,0.498223138
Apcnt_1063064,0.640351105
Apcnt_1063100,0.502752965
Apcnt_1063120,0.542088679
Apcnt_1063136,0.560332768
Apcnt_1063148,0.518619949
Apcnt_1063164,0.504662116
Apcnt_1063172,0.523013209
Apcnt_1063192,0.511223109
Apcnt_1063196,0.498469605
Apcnt_1063204,0.503529215
Apcnt_1063208,0.509505269
Apcnt_1063240,0.50174513
Apcnt_1063256,0.501535657
Apcnt_1063264,0.540884787
Apcnt_1063272,0.539402901
Apcnt_1063292,0.585268124
Apcnt_1063296,0.507595598
Apcnt_1063300,0.50433603
Apcnt_1063308,0.526990309
Apcnt_1063312,0.515604709
Apcnt_1063320,0.551068348
Apcnt_1063324,0.542395884
Apcnt_1063336,0.651304972
Apcnt_1063340,0.50417251
Apcnt_1063344,0.602505614
Apcnt_1063368,0.536988382
Apcnt_1063396,0.500766365
Apcnt_1063412,0.501654293
Apcnt_1063416,0.502118487
Apcnt_1063436,0.62132922
Apcnt_1063460,0.656316901
Apcnt_1063464,0.558777839
Apcnt_1063468,0.59161076
Apcnt_1063472,0.643854401
Apcnt_1063480,0.541498162
Apcnt_1063484,0.566990431
Apcnt_1063552,0.506794902
Apcnt_1063556,0.540565424
Apcnt_1063560,0.537506088
Apcnt_1063572,0.515303512
Apcnt_1063616,0.591684886
Apcnt_1063628,0.552683783
Apcnt_1063656,0.548281393
Apcnt_1063676,0.499917056
Apcnt_1063684,0.576840926
Apcnt_1063704,0.668206115
Apcnt_1063720,0.649289486
Apcnt_1063724,0.522311423
Apcnt_1063744,0.504080228
Apcnt_1063756,0.59101651
Apcnt_1063760,0.538880837
Apcnt_1063768,0.557179011
Apcnt_1063796,0.511618609
Apcnt_1063816,0.519459208
Apcnt_1063820,0.610317195
Apcnt_1063832,0.656594447
Apcnt_1063860,0.582775723
Apcnt_1063872,0.585171578
Apcnt_1063876,0.540218289
Apcnt_1063896,0.512627426
Apcnt_1063900,0.633877152
Apcnt_1063908,0.511916568
Apcnt_1063920,0.497679712
Apcnt_1063932,0.533252123
Apcnt_1063936,0.504840657
Apcnt_1063948,0.511217772
Apcnt_1063968,0.602854907
Apcnt_1063972,0.543489701
Apcnt_1063988,0.516140878
Apcnt_1064008,0.657335006
Apcnt_1064012,0.578385795
Apcnt_1064036,0.50390215
Apcnt_1064044,0.504651582
Apcnt_1064064,0.621910579
Apcnt_1064072,0.500990861
Apcnt_1064076,0.672611949
Apcnt_1064080,0.499237489
Apcnt_1064088,0.580322808
Apcnt_1064104,0.499371767
Apcnt_1064112,0.666206991
Apcnt_1064116,0.546252945
Apcnt_1064120,0.518558922
Apcnt_1064128,0.557715214
Apcnt_1064132,0.558462772
Apcnt_1064168,0.501714864
Apcnt_1064172,0.572331218
Apcnt_1064180,0.548877028
Apcnt_1064188,0.527021138
Apcnt_1064192,0.568241363
Apcnt_1064208,0.503338522
Apcnt_1064224,0.635771114
Apcnt_1064232,0.499191287
Apcnt_1064252,0.504663389
Apcnt_1064260,0.517387779
Apcnt_1064264,0.533902895
Apcnt_1064280,0.508167513
Apcnt_1064308,0.617923729
Apcnt_1064316,0.502270099
Apcnt_1064320,0.502965468
Apcnt_1064324,0.550130756
Apcnt_1064336,0.523494881
Apcnt_1064352,0.508612959
Apcnt_1064356,0.501924143
Apcnt_1064380,0.501144353
Apcnt_1064384,0.504389986
Apcnt_1064400,0.510425176
Apcnt_1064408,0.633683573
Apcnt_1064412,0.527937319
Apcnt_1064416,0.522981753
Apcnt_1064428,0.511331109
Apcnt_1064432,0.508857962
Apcnt_1064456,0.502589846
Apcnt_1064464,0.511468645
Apcnt_1064472,0.501541029
Apcnt_1064488,0.501793191
Apcnt_1064508,0.512976885
Apcnt_1064512,0.502184831
Apcnt_1064532,0.614109633
Apcnt_1064556,0.503017776
Apcnt_1064596,0.571176252
Apcnt_1064608,0.508351976
Apcnt_1064680,0.513018256
Apcnt_1064688,0.504882844
Apcnt_1064692,0.593017285
Apcnt_1064700,0.670065482
Apcnt_1064712,0.502150645
Apcnt_1064724,0.595081514
Apcnt_1064732,0.550619553
Apcnt_1064744,0.559140941
Apcnt_1064784,0.501874321
Apcnt_1064796,0.517576325
Apcnt_1064808,0.631440996
Apcnt_1064828,0.614058814
Apcnt_1064864,0.54217729
Apcnt_1064872,0.546547484
Apcnt_1064900,0.659946236
Apcnt_1064904,0.542613913
Apcnt_1064912,0.630693162
Apcnt_1064920,0.578908597
Apcnt_1064924,0.530951237
Apcnt_1064944,0.511916945
Apcnt_1064952,0.721894919
Apcnt_1064968,0.568365038
Apcnt_1065012,0.501690714
Apcnt_1065016,0.671503197
Apcnt_1065020,0.589129747
Apcnt_1065028,0.524018981
Apcnt_1065036,0.512356353
Apcnt_1065052,0.564932735
Apcnt_1065060,0.58051476
Apcnt_1065068,0.574030776
Apcnt_1065076,0.575460789
Apcnt_1065080,0.539997536
Apcnt_1065084,0.502885263
Apcnt_1065124,0.501284765
Apcnt_1065128,0.499509461
Apcnt_1065136,0.662442519
Apcnt_1065144,0.579366079
Apcnt_1065156,0.515578231
Apcnt_1065168,0.52804926
Apcnt_1065176,0.565273383
Apcnt_1065180,0.630515369
Apcnt_1065188,0.502015086
Apcnt_1065192,0.548468841
Apcnt_1065208,0.50917849
Apcnt_1065212,0.605091991
Apcnt_1065216,0.505093793
Apcnt_1065248,0.564622008
Apcnt_1065260,0.559095277
Apcnt_1065276,0.501228177
Apcnt_1065288,0.597262791
Apcnt_1065300,0.523341495
Apcnt_1065312,0.503575519
Apcnt_1065316,0.502274673
Apcnt_1065320,0.523939922
Apcnt_1065348,0.537642344
Apcnt_1065352,0.497565031
Apcnt_1065364,0.517803565
Apcnt_1065368,0.500945083
Apcnt_1065372,0.517306846
Apcnt_1065380,0.676391057
Apcnt_1065388,0.500439137
Apcnt_1065392,0.592025885
Apcnt_1065400,0.511599799
Apcnt_1065404,0.605429974
Apcnt_1065440,0.593370543
Apcnt_1065456,0.528664178
Apcnt_1065468,0.513311518
Apcnt_1065476,0.613432704
Apcnt_1065480,0.50123948
Apcnt_1065484,0.499208848
Apcnt_1065488,0.50446169
Apcnt_1065504,0.501867544
Apcnt_1065528,0.496137885
Apcnt_1065532,0.506069744
Apcnt_1065540,0.499677745
Apcnt_1065560,0.598215822
Apcnt_1065564,0.497743095
Apcnt_1065572,0.5625286
Apcnt_1065584,0.503468318
Apcnt_1065624,0.619530624
Apcnt_1065632,0.552944751
Apcnt_1065644,0.555526747
Apcnt_1065660,0.531553431
Apcnt_1065668,0.626964743
Apcnt_1065692,0.505490808
Apcnt_1065724,0.59335017
Apcnt_1065732,0.613416992
Apcnt_1065752,0.547295186
Apcnt_1065756,0.689368383
Apcnt_1065772,0.561655073
Apcnt_1065784,0.535296399
Apcnt_1065792,0.509833933
Apcnt_1065808,0.535850376
Apcnt_1065832,0.651633059
Apcnt_1065840,0.567972423
Apcnt_1065844,0.496667766
Apcnt_1065852,0.685885249
Apcnt_1065896,0.553777597
Apcnt_1065924,0.502053812
Apcnt_1065952,0.547502481
Apcnt_1065980,0.568126665
Apcnt_1065984,0.63087929
Apcnt_1065988,0.561761689
Apcnt_1066008,0.540323493
Apcnt_1066012,0.536692894
Apcnt_1066020,0.68878348
Apcnt_1066028,0.72500173
Apcnt_1066048,0.564115602
Apcnt_1066056,0.51762322
Apcnt_1066080,0.617432996
Apcnt_1066112,0.682704334
Apcnt_1066128,0.560831388
Apcnt_1066132,0.596025703
Apcnt_1066136,0.610248083
Apcnt_1066140,0.520464533
Apcnt_1066144,0.606570982
Apcnt_1066152,0.524155022
Apcnt_1066172,0.661247228
Apcnt_1066176,0.627800293
Apcnt_1066184,0.578790834
Apcnt_1066188,0.534161574
Apcnt_1066196,0.630088808
Apcnt_1066240,0.676538598
Apcnt_1066244,0.543261223
Apcnt_1066256,0.5150133
Apcnt_1066276,0.542315105
Apcnt_1066304,0.500946479
Apcnt_1066308,0.50267423
Apcnt_1066320,0.534168068
Apcnt_1066328,0.530198376
Apcnt_1066336,0.522089873
Apcnt_1066340,0.500178877
Apcnt_1066352,0.592782487
Apcnt_1066356,0.673632093
Apcnt_1066368,0.626815076
Apcnt_1066376,0.542765992
Apcnt_1066388,0.508513816
Apcnt_1066396,0.53184558
Apcnt_1066400,0.534463821
Apcnt_1066404,0.499962469
Apcnt_1066408,0.558119251
Apcnt_1066412,0.502110238
Apcnt_1066420,0.498070795
Apcnt_1066424,0.556599902
Apcnt_1066436,0.519641948
Apcnt_1066452,0.499047708
Apcnt_1066468,0.505161345
Apcnt_1066480,0.630078561
Apcnt_1066492,0.556340078
Apcnt_1066516,0.521649655
Apcnt_1066524,0.637848552
Apcnt_1066536,0.524817839
Apcnt_1066544,0.503171913
Apcnt_1066548,0.605111062
Apcnt_1066552,0.677509753
Apcnt_1066560,0.498953695
Apcnt_1066572,0.658950791
Apcnt_1066584,0.514257344
Apcnt_1066592,0.556244293
Apcnt_1066608,0.693496093
Apcnt_1066612,0.680525291
Apcnt_1066680,0.686517481
Apcnt_1066700,0.533321688
Apcnt_1066716,0.503563191
Apcnt_1066740,0.572288145
Apcnt_1066756,0.500186585
Apcnt_1066760,0.512448591
Apcnt_1066780,0.506024552
Apcnt_1066784,0.667225938
Apcnt_1066792,0.657415001
Apcnt_1066796,0.514334407
Apcnt_1066804,0.690211566
Apcnt_1066808,0.659985408
Apcnt_1066820,0.629133523
Apcnt_1066840,0.665369546
Apcnt_1066856,0.598078386
Apcnt_1066868,0.527178045
Apcnt_1066892,0.569619873
Apcnt_1066900,0.571966401
Apcnt_1066912,0.508647795
Apcnt_1066924,0.536439808
Apcnt_1066928,0.501258221
Apcnt_1066956,0.580331701
Apcnt_1066960,0.502799318
Apcnt_1066964,0.505249831
Apcnt_1066976,0.500653991
Apcnt_1066988,0.500292633
Apcnt_1067008,0.502084448
Apcnt_1067056,0.534942254
Apcnt_1067072,0.519046683
Apcnt_1067084,0.651673046
Apcnt_1067108,0.504427657
Apcnt_1067116,0.671226199
Apcnt_1067144,0.521665526
Apcnt_1067148,0.655902168
Apcnt_1067152,0.664533892
Apcnt_1067172,0.633952917
Apcnt_1067192,0.497914447
Apcnt_1067208,0.593717297
Apcnt_1067212,0.510269146
Apcnt_1067220,0.547986473
Apcnt_1067224,0.526965915
Apcnt_1067248,0.543817425
Apcnt_1067260,0.497198747
Apcnt_1067284,0.603811336
Apcnt_1067292,0.504855428
Apcnt_1067312,0.582666578
Apcnt_1067328,0.716678415
Apcnt_1067336,0.533115545
Apcnt_1067344,0.638238331
Apcnt_1067372,0.660780077
Apcnt_1067392,0.687053509
Apcnt_1067420,0.541984889
Apcnt_1067428,0.560308225
Apcnt_1067432,0.505826072
Apcnt_1067440,0.691273139
Apcnt_1067452,0.500661889
Apcnt_1067496,0.546069663
Apcnt_1067504,0.502670594
Apcnt_1067524,0.503609911
Apcnt_1067540,0.519266043
Apcnt_1067544,0.533714264
Apcnt_1067556,0.505773589
Apcnt_1067560,0.51041508
Apcnt_1067564,0.525433771
Apcnt_1067588,0.55067196
Apcnt_1067596,0.498959083
Apcnt_1067600,0.512526401
Apcnt_1067628,0.529948597
Apcnt_1067632,0.510359195
Apcnt_1067640,0.591732291
Apcnt_1067644,0.50302142
Apcnt_1067656,0.504413449
Apcnt_1067660,0.51421147
Apcnt_1067672,0.589222091
Apcnt_1067680,0.49865327
Apcnt_1067684,0.517535596
Apcnt_1067712,0.587421773
Apcnt_1067720,0.523810667
Apcnt_1067744,0.533148605
Apcnt_1067760,0.545289199
Apcnt_1067768,0.563391912
Apcnt_1067780,0.624057988
Apcnt_1067792,0.63421525
Apcnt_1067796,0.608242653
Apcnt_1067824,0.512538014
Apcnt_1067848,0.514792211
Apcnt_1067856,0.500797762
Apcnt_1067860,0.513237526
Apcnt_1067872,0.638158876
Apcnt_1067892,0.607355284
Apcnt_1067912,0.713335615
Apcnt_1067916,0.707688004
Apcnt_1067936,0.554651313
Apcnt_1067972,0.50547429
Apcnt_1067996,0.60539261
Apcnt_1068000,0.718215346
Apcnt_1068004,0.513126402
Apcnt_1068008,0.517489181
Apcnt_1068012,0.668433701
Apcnt_1068028,0.5587293
Apcnt_1068052,0.583587377
Apcnt_1068060,0.575748235
Apcnt_1068068,0.523339195
Apcnt_1068076,0.683009965
Apcnt_1068116,0.580856849
Apcnt_1068120,0.498466292
Apcnt_1068128,0.543393611
Apcnt_1068140,0.685161547
Apcnt_1068144,0.51729417
Apcnt_1068176,0.579454272
Apcnt_1068184,0.505274133
Apcnt_1068188,0.584268474
Apcnt_1068192,0.524605329
Apcnt_1068208,0.561741827
Apcnt_1068216,0.581942273
Apcnt_1068220,0.566146825
Apcnt_1068224,0.565180992
Apcnt_1068232,0.595579268
Apcnt_1068240,0.627388909
Apcnt_1068256,0.590602673
Apcnt_1068272,0.6726116
Apcnt_1068292,0.533531506
Apcnt_1068296,0.506252162
Apcnt_1068340,0.609143134
Apcnt_1068360,0.629502742
Apcnt_1068372,0.526072678
Apcnt_1068384,0.697309517
Apcnt_1068400,0.640287953
Apcnt_1068412,0.501832414
Apcnt_1068420,0.557563671
Apcnt_1068424,0.630186319
Apcnt_1068432,0.637293138
Apcnt_1068456,0.501238754
Apcnt_1068472,0.65054803
Apcnt_1068480,0.579079865
Apcnt_1068488,0.516966381
Apcnt_1068492,0.508815456
Apcnt_1068500,0.518089037
Apcnt_1068504,0.501734912
Apcnt_1068508,0.615243776
Apcnt_1068520,0.504050748
Apcnt_1068532,0.499856131
Apcnt_1068536,0.549209356
Apcnt_1068540,0.698651454
Apcnt_1068544,0.540363207
Apcnt_1068548,0.55639306
Apcnt_1068560,0.564308691
Apcnt_1068568,0.555355988
Apcnt_1068572,0.519365289
Apcnt_1068620,0.553504996
Apcnt_1068636,0.518534005
Apcnt_1068640,0.558894032
Apcnt_1068644,0.505067053
Apcnt_1068648,0.588823536
Apcnt_1068728,0.546498083
Apcnt_1068736,0.506928095
Apcnt_1068752,0.49970691
Apcnt_1068776,0.512189242
Apcnt_1068800,0.63708982
Apcnt_1068804,0.504965229
Apcnt_1068820,0.501137674
Apcnt_1068832,0.536997371
Apcnt_1068840,0.658041059
Apcnt_1068852,0.577972071
Apcnt_1068856,0.543778769
Apcnt_1068860,0.588539067
Apcnt_1068864,0.51246633
Apcnt_1068880,0.558524426
Apcnt_1068884,0.505894257
Apcnt_1068896,0.557152527
Apcnt_1068908,0.629232548
Apcnt_1068964,0.51124331
Apcnt_1068976,0.619568703
Apcnt_1068988,0.561331829
Apcnt_1068992,0.530355586
Apcnt_1069000,0.507435546
Apcnt_1069016,0.506196082
Apcnt_1069036,0.590410797
Apcnt_1069044,0.502320052
Apcnt_1069048,0.554342433
Apcnt_1069064,0.624458742
Apcnt_1069076,0.50155856
Apcnt_1069080,0.497680677
Apcnt_1069084,0.528678654
Apcnt_1069100,0.616178703
Apcnt_1069104,0.530159958
Apcnt_1069116,0.701390494
Apcnt_1069128,0.593731295
Apcnt_1069148,0.628504874
Apcnt_1069160,0.541978969
Apcnt_1069172,0.51274891
Apcnt_1069192,0.62560003
Apcnt_1069196,0.531774081
Apcnt_1069252,0.524398652
Apcnt_1069260,0.573688809
Apcnt_1069272,0.526222561
Apcnt_1069280,0.66474435
Apcnt_1069288,0.640915906
Apcnt_1069292,0.539206199
Apcnt_1069308,0.509977823
Apcnt_1069328,0.57898403
Apcnt_1069352,0.543165324
Apcnt_1069356,0.641472173
Apcnt_1069376,0.576097538
Apcnt_1069400,0.512073078
Apcnt_1069404,0.698846812
Apcnt_1069420,0.539497555
Apcnt_1069424,0.498567579
Apcnt_1069428,0.516328758
Apcnt_1069440,0.501969288
Apcnt_1069448,0.540238022
Apcnt_1069452,0.693179504
Apcnt_1069476,0.65273096
Apcnt_1069492,0.592204237
Apcnt_1069496,0.677250368
Apcnt_1069520,0.690314504
Apcnt_1069528,0.506024082
Apcnt_1069532,0.511782402
Apcnt_1069552,0.627901265
Apcnt_1069556,0.545259128
Apcnt_1069568,0.550611157
Apcnt_1069592,0.553835039
Apcnt_1069604,0.520787503
Apcnt_1069620,0.51860898
Apcnt_1069632,0.68743424
Apcnt_1069640,0.59370897
Apcnt_1069644,0.571774444
Apcnt_1069668,0.501588402
Apcnt_1069680,0.580386641
Apcnt_1069708,0.583980124
Apcnt_1069712,0.569555741
Apcnt_1069716,0.507151561
Apcnt_1069720,0.500256132
Apcnt_1069732,0.533517553
Apcnt_1069744,0.513634452
Apcnt_1069756,0.553573755
Apcnt_1069760,0.682256992
Apcnt_1069764,0.62469094
Apcnt_1069784,0.594740934
Apcnt_1069796,0.612779724
Apcnt_1069816,0.55523398
Apcnt_1069852,0.544439188
Apcnt_1069864,0.624691404
Apcnt_1069868,0.535672134
Apcnt_1069884,0.66062849
Apcnt_1069888,0.668798831
Apcnt_1069904,0.52104064
Apcnt_1069908,0.633960799
Apcnt_1069912,0.66187627
Apcnt_1069916,0.529906746
Apcnt_1069936,0.641694738
Apcnt_1069940,0.54179574
Apcnt_1069944,0.522956607
Apcnt_1069972,0.499828006
Apcnt_1069984,0.504006806
Apcnt_1069996,0.504254381
Apcnt_1070036,0.554610925
Apcnt_1070048,0.501982812
Apcnt_1070060,0.593468589
Apcnt_1070096,0.553261525
Apcnt_1070112,0.49861387
Apcnt_1070120,0.499965713
Apcnt_1070140,0.501491992
Apcnt_1070156,0.508956711
Apcnt_1070164,0.514488855
Apcnt_1070172,0.621439583
Apcnt_1070180,0.594483299
Apcnt_1070184,0.573700383
Apcnt_1070200,0.548667672
Apcnt_1070208,0.505589512
Apcnt_1070220,0.522510394
Apcnt_1070232,0.59288131
Apcnt_1070236,0.582024575
Apcnt_1070244,0.579056337
Apcnt_1070256,0.566835533
Apcnt_1070260,0.504727419
Apcnt_1070292,0.561370942
Apcnt_1070296,0.506743884
Apcnt_1070340,0.626834281
Apcnt_1070352,0.564571984
Apcnt_1070356,0.510517896
Apcnt_1070360,0.508275872
Apcnt_1070364,0.662580376
Apcnt_1070372,0.59049101
Apcnt_1070392,0.619039616
Apcnt_1070412,0.571283151
Apcnt_1070436,0.571367957
Apcnt_1070440,0.632049768
Apcnt_1070452,0.586724523
Apcnt_1070460,0.508626243
Apcnt_1070476,0.560542546
Apcnt_1070488,0.524218622
Apcnt_1070496,0.62041854
Apcnt_1070520,0.574520478
Apcnt_1070548,0.59208815
Apcnt_1070556,0.5414264
Apcnt_1070564,0.633679796
Apcnt_1070572,0.560324776
Apcnt_1070576,0.533120412
Apcnt_1070584,0.648117302
Apcnt_1070596,0.540371949
Apcnt_1070604,0.5038185
Apcnt_1070620,0.571689324
Apcnt_1070636,0.602329037
Apcnt_1070644,0.656073011
Apcnt_1070660,0.504022863
Apcnt_1070668,0.620098655
Apcnt_1070672,0.556461957
Apcnt_1070696,0.515577447
Apcnt_1070732,0.538198594
Apcnt_1070756,0.519577397
Apcnt_1070760,0.599179146
Apcnt_1070788,0.531529517
Apcnt_1070808,0.667327539
Apcnt_1070820,0.597759321
Apcnt_1070824,0.50177616
Apcnt_1070860,0.626057603
Apcnt_1070876,0.622046352
Apcnt_1070904,0.515040584
Apcnt_1070920,0.593356576
Apcnt_1070924,0.572730866
Apcnt_1070956,0.549730577
Apcnt_1070976,0.599399643
Apcnt_1070996,0.629027671
Apcnt_1071000,0.516229678
Apcnt_1071024,0.596242363
Apcnt_1071028,0.603732323
Apcnt_1071036,0.577700261
Apcnt_1071040,0.56548572
Apcnt_1071052,0.568326151
Apcnt_1071060,0.651658609
Apcnt_1071072,0.586889738
Apcnt_1071092,0.540771308
Apcnt_1071124,0.522802041
Apcnt_1071176,0.650096955
Apcnt_1071188,0.563744811
Apcnt_1071192,0.50670411
Apcnt_1071200,0.683343311
Apcnt_1071208,0.635751655
Apcnt_1071224,0.558460187
Apcnt_1071228,0.631399535
Apcnt_1071244,0.53229174
Apcnt_1071268,0.57827015
Apcnt_1071272,0.611793991
Apcnt_1071284,0.569231209
Apcnt_1071292,0.677463417
Apcnt_1071300,0.52021442
Apcnt_1071320,0.499902895
Apcnt_1071332,0.627022006
Apcnt_1071336,0.632352613
Apcnt_1071340,0.500942572
Apcnt_1071360,0.501947157
Apcnt_1071376,0.519461629
Apcnt_1071380,0.496255486
Apcnt_1071400,0.498591125
Apcnt_1071460,0.498228524
Apcnt_1071472,0.571576049
Apcnt_1071476,0.506296769
Apcnt_1071480,0.536811291
Apcnt_1071500,0.545996084
Apcnt_1071520,0.527012122
Apcnt_1071536,0.667651339
Apcnt_1071544,0.504440162
Apcnt_1071552,0.571719599
Apcnt_1071576,0.504214928
Apcnt_1071584,0.503175481
Apcnt_1071608,0.507669534
Apcnt_1071628,0.548026383
Apcnt_1071640,0.512220321
Apcnt_1071660,0.530497756
Apcnt_1071664,0.537306921
Apcnt_1071668,0.51291848
Apcnt_1071676,0.52520833
Apcnt_1071680,0.522636371
Apcnt_1071684,0.672762377
Apcnt_1071704,0.553781672
Apcnt_1071716,0.507992883
Apcnt_1071736,0.560114337
Apcnt_1071752,0.650474465
Apcnt_1071756,0.615173468
Apcnt_1071772,0.663555402
Apcnt_1071776,0.549208353
Apcnt_1071780,0.514709579
Apcnt_1071792,0.567812584
Apcnt_1071796,0.662792283
Apcnt_1071804,0.600922121
Apcnt_1071820,0.709987741
Apcnt_1071828,0.63565454
Apcnt_1071836,0.512823308
Apcnt_1071840,0.60432448
Apcnt_1071860,0.63116885
Apcnt_1071868,0.608717893
Apcnt_1071876,0.62310735
Apcnt_1071880,0.643722342
Apcnt_1071896,0.58534375
Apcnt_1071924,0.622478953
Apcnt_1071944,0.664544631
Apcnt_1071948,0.656790138
Apcnt_1071956,0.582872091
Apcnt_1071992,0.702992077
Apcnt_1072004,0.520564783
Apcnt_1072028,0.566228407
Apcnt_1072036,0.525192761
Apcnt_1072044,0.524677467
Apcnt_1072072,0.523056263
Apcnt_1072088,0.688285751
Apcnt_1072108,0.539160075
Apcnt_1072120,0.504538491
Apcnt_1072132,0.514482655
