test_Application_ID,new_catboost_prediction
Apcnt_1094448,0.574630537
Apcnt_1094456,0.497316084
Apcnt_1094464,0.638847697
Apcnt_1094480,0.613823242
Apcnt_1094484,0.57534477
Apcnt_1094488,0.55257533
Apcnt_1094492,0.69969694
Apcnt_1094496,0.543992098
Apcnt_1094500,0.501671014
Apcnt_1094504,0.646587417
Apcnt_1094508,0.654708888
Apcnt_1094516,0.504711887
Apcnt_1094520,0.590783167
Apcnt_1094524,0.621070438
Apcnt_1094548,0.564208878
Apcnt_1094556,0.508267551
Apcnt_1094564,0.529923641
Apcnt_1094608,0.51649175
Apcnt_1094612,0.627980516
Apcnt_1094640,0.528401081
Apcnt_1094660,0.555019143
Apcnt_1094676,0.510416532
Apcnt_1094688,0.502355666
Apcnt_1094692,0.503700332
Apcnt_1094700,0.517757447
Apcnt_1094708,0.500639686
Apcnt_1094720,0.514860118
Apcnt_1094736,0.59328791
Apcnt_1094760,0.522483876
Apcnt_1094764,0.505214146
Apcnt_1094776,0.558147502
Apcnt_1094792,0.687822916
Apcnt_1094808,0.706290394
Apcnt_1094816,0.596412098
Apcnt_1094852,0.593530871
Apcnt_1094860,0.507928135
Apcnt_1094868,0.597525302
Apcnt_1094892,0.555295842
Apcnt_1094896,0.637141355
Apcnt_1094904,0.531556018
Apcnt_1094908,0.592732998
Apcnt_1094912,0.499982743
Apcnt_1094916,0.612209949
Apcnt_1094924,0.536053902
Apcnt_1094944,0.534555234
Apcnt_1094956,0.498947995
Apcnt_1094960,0.501055061
Apcnt_1094968,0.529067461
Apcnt_1094996,0.545411606
Apcnt_1095008,0.604356441
Apcnt_1095052,0.584652141
Apcnt_1095060,0.548757811
Apcnt_1095068,0.514361477
Apcnt_1095080,0.6223153
Apcnt_1095100,0.614699742
Apcnt_1095108,0.647231812
Apcnt_1095120,0.507410944
Apcnt_1095144,0.527794733
Apcnt_1095164,0.530854528
Apcnt_1095172,0.561472514
Apcnt_1095196,0.533664405
Apcnt_1095212,0.583505463
Apcnt_1095232,0.538552617
Apcnt_1095256,0.5198328
Apcnt_1095260,0.515145635
Apcnt_1095264,0.658076988
Apcnt_1095280,0.522903573
Apcnt_1095300,0.64478259
Apcnt_1095308,0.508829585
Apcnt_1095312,0.588913796
Apcnt_1095328,0.613840915
Apcnt_1095336,0.567829554
Apcnt_1095344,0.501022659
Apcnt_1095352,0.500613389
Apcnt_1095392,0.500213804
Apcnt_1095400,0.527818188
Apcnt_1095412,0.556582488
Apcnt_1095424,0.540544082
Apcnt_1095448,0.50637223
Apcnt_1095472,0.521135194
Apcnt_1095476,0.503198051
Apcnt_1095480,0.545781089
Apcnt_1095496,0.510562164
Apcnt_1095500,0.520594952
Apcnt_1095504,0.549107354
Apcnt_1095508,0.516193239
Apcnt_1095524,0.545003495
Apcnt_1095528,0.502685627
Apcnt_1095536,0.545014709
Apcnt_1095556,0.54327198
Apcnt_1095560,0.515841415
Apcnt_1095564,0.629257199
Apcnt_1095576,0.501714148
Apcnt_1095580,0.513339425
Apcnt_1095584,0.533250215
Apcnt_1095600,0.599890531
Apcnt_1095620,0.532133847
Apcnt_1095628,0.540333539
Apcnt_1095644,0.506122523
Apcnt_1095668,0.658213137
Apcnt_1095672,0.498959851
Apcnt_1095676,0.70836995
Apcnt_1095708,0.503242922
Apcnt_1095728,0.603944788
Apcnt_1095744,0.518327358
Apcnt_1095756,0.522499688
Apcnt_1095792,0.674470769
Apcnt_1095796,0.507015236
Apcnt_1095808,0.568827925
Apcnt_1095812,0.505915344
Apcnt_1095848,0.51432948
Apcnt_1095856,0.565941064
Apcnt_1095860,0.624847956
Apcnt_1095872,0.524309861
Apcnt_1095888,0.605124606
Apcnt_1095900,0.500615836
Apcnt_1095912,0.506063528
Apcnt_1095916,0.503580245
Apcnt_1095952,0.527211201
Apcnt_1095956,0.499910672
Apcnt_1095964,0.50697838
Apcnt_1095976,0.505055195
Apcnt_1095980,0.50880588
Apcnt_1096008,0.587544729
Apcnt_1096020,0.555299582
Apcnt_1096032,0.519185417
Apcnt_1096036,0.62146336
Apcnt_1096044,0.520358298
Apcnt_1096064,0.50657236
Apcnt_1096068,0.573820516
Apcnt_1096072,0.529078726
Apcnt_1096084,0.578333021
Apcnt_1096088,0.62512688
Apcnt_1096092,0.5154429
Apcnt_1096096,0.567357169
Apcnt_1096100,0.525500056
Apcnt_1096108,0.576171225
Apcnt_1096124,0.638578893
Apcnt_1096128,0.549060221
Apcnt_1096140,0.692480841
Apcnt_1096160,0.515497058
Apcnt_1096164,0.521410017
Apcnt_1096168,0.516412744
Apcnt_1096176,0.602428737
Apcnt_1096188,0.551124736
Apcnt_1096196,0.59676388
Apcnt_1096204,0.619966545
Apcnt_1096248,0.662543023
Apcnt_1096280,0.55421113
Apcnt_1096300,0.53402175
Apcnt_1096304,0.507385021
Apcnt_1096336,0.56670146
Apcnt_1096360,0.511865361
Apcnt_1096364,0.501805431
Apcnt_1096368,0.503491378
Apcnt_1096372,0.533747852
Apcnt_1096376,0.497852811
Apcnt_1096380,0.504971197
Apcnt_1096400,0.5412962
Apcnt_1096408,0.66441018
Apcnt_1096412,0.531350336
Apcnt_1096424,0.503575205
Apcnt_1096436,0.568221507
Apcnt_1096476,0.578685352
Apcnt_1096484,0.56362252
Apcnt_1096492,0.614505615
Apcnt_1096496,0.667119672
Apcnt_1096504,0.502430882
Apcnt_1096508,0.69422073
Apcnt_1096532,0.549429177
Apcnt_1096540,0.532794668
Apcnt_1096552,0.526983892
Apcnt_1096560,0.541280572
Apcnt_1096604,0.549047883
Apcnt_1096620,0.685993254
Apcnt_1096628,0.670674312
Apcnt_1096656,0.557951184
Apcnt_1096676,0.565185983
Apcnt_1096704,0.512542977
Apcnt_1096712,0.547187608
Apcnt_1096716,0.564833253
Apcnt_1096732,0.602452102
Apcnt_1096772,0.510175648
Apcnt_1096784,0.660945572
Apcnt_1096812,0.542978473
Apcnt_1096828,0.633993876
Apcnt_1096836,0.644937296
Apcnt_1096848,0.593876588
Apcnt_1096884,0.506316084
Apcnt_1096888,0.543146313
Apcnt_1096896,0.633547021
Apcnt_1096908,0.57579601
Apcnt_1096916,0.566361704
Apcnt_1096932,0.516994766
Apcnt_1096940,0.564935277
Apcnt_1096944,0.525780606
Apcnt_1096952,0.651322909
Apcnt_1096956,0.636515536
Apcnt_1096968,0.568177583
Apcnt_1096984,0.55428427
Apcnt_1096988,0.51493086
Apcnt_1097032,0.625600419
Apcnt_1097044,0.547357478
Apcnt_1097052,0.588026012
Apcnt_1097072,0.607496544
Apcnt_1097124,0.560183062
Apcnt_1097148,0.60684194
Apcnt_1097164,0.592454114
Apcnt_1097200,0.540100707
Apcnt_1097212,0.625946265
Apcnt_1097224,0.605777053
Apcnt_1097264,0.556213783
Apcnt_1097268,0.692600807
Apcnt_1097276,0.680651253
Apcnt_1097284,0.546669452
Apcnt_1097288,0.526803465
Apcnt_1097308,0.576234845
Apcnt_1097320,0.709696848
Apcnt_1097324,0.568203184
Apcnt_1097328,0.551776614
Apcnt_1097332,0.557502199
Apcnt_1097344,0.551008153
Apcnt_1097348,0.507470289
Apcnt_1097380,0.509946734
Apcnt_1097392,0.498833547
Apcnt_1097396,0.5012375
Apcnt_1097400,0.623466952
Apcnt_1097420,0.583168748
Apcnt_1097428,0.50555123
Apcnt_1097448,0.612496589
Apcnt_1097456,0.503829811
Apcnt_1097476,0.510347189
Apcnt_1097484,0.503824257
Apcnt_1097488,0.501165599
Apcnt_1097496,0.504720927
Apcnt_1097500,0.502610169
Apcnt_1097512,0.584512546
Apcnt_1097536,0.608911329
Apcnt_1097548,0.541046341
Apcnt_1097564,0.545068278
Apcnt_1097568,0.563695242
Apcnt_1097576,0.576175452
Apcnt_1097600,0.500047901
Apcnt_1097628,0.519618061
Apcnt_1097656,0.589550015
Apcnt_1097664,0.64935613
Apcnt_1097700,0.51784584
Apcnt_1097708,0.657705377
Apcnt_1097740,0.527268474
Apcnt_1097744,0.559437382
Apcnt_1097792,0.498765582
Apcnt_1097800,0.540652895
Apcnt_1097812,0.538418229
Apcnt_1097820,0.648773961
Apcnt_1097824,0.566061272
Apcnt_1097832,0.506069022
Apcnt_1097840,0.626628421
Apcnt_1097844,0.526745203
Apcnt_1097864,0.594292198
Apcnt_1097876,0.534070642
Apcnt_1097896,0.553119868
Apcnt_1097904,0.571526282
Apcnt_1097908,0.613368653
Apcnt_1097920,0.574896727
Apcnt_1097928,0.580209868
Apcnt_1097940,0.499097712
Apcnt_1097944,0.587010365
Apcnt_1097948,0.538725144
Apcnt_1097964,0.529742291
Apcnt_1097980,0.522610296
Apcnt_1097988,0.58677732
Apcnt_1098028,0.564911338
Apcnt_1098032,0.573460773
Apcnt_1098036,0.538041363
Apcnt_1098044,0.50983623
Apcnt_1098060,0.662155202
Apcnt_1098068,0.540926651
Apcnt_1098096,0.538667496
Apcnt_1098112,0.56389062
Apcnt_1098128,0.604469164
Apcnt_1098152,0.5728246
Apcnt_1098156,0.537515982
Apcnt_1098168,0.537605425
Apcnt_1098196,0.583868818
Apcnt_1098208,0.564272255
Apcnt_1098212,0.630292091
Apcnt_1098232,0.644220484
Apcnt_1098248,0.542517068
Apcnt_1098252,0.502578532
Apcnt_1098288,0.695631737
Apcnt_1098300,0.558420081
Apcnt_1098308,0.679825814
Apcnt_1098312,0.682697231
Apcnt_1098360,0.508422117
Apcnt_1098396,0.509438217
Apcnt_1098408,0.493838865
Apcnt_1098416,0.506155355
Apcnt_1098432,0.511906701
Apcnt_1098444,0.52579531
Apcnt_1098456,0.517283832
Apcnt_1098476,0.610564095
Apcnt_1098492,0.561223322
Apcnt_1098508,0.588881595
Apcnt_1098520,0.534588854
Apcnt_1098528,0.498035704
Apcnt_1098540,0.505401734
Apcnt_1098544,0.537508877
Apcnt_1098576,0.529942431
Apcnt_1098580,0.644169483
Apcnt_1098584,0.513477346
Apcnt_1098632,0.503596268
Apcnt_1098656,0.512012478
Apcnt_1098660,0.633349187
Apcnt_1098684,0.57929111
Apcnt_1098688,0.53089382
Apcnt_1098692,0.54524796
Apcnt_1098696,0.503151424
Apcnt_1098744,0.568719904
Apcnt_1098748,0.617678391
Apcnt_1098760,0.647584713
Apcnt_1098772,0.537002944
Apcnt_1098784,0.537396557
Apcnt_1098804,0.520561248
Apcnt_1098808,0.71742996
Apcnt_1098812,0.635760167
Apcnt_1098816,0.535276259
Apcnt_1098844,0.530351233
Apcnt_1098848,0.554264944
Apcnt_1098860,0.514622591
Apcnt_1098864,0.611513314
Apcnt_1098868,0.62815909
Apcnt_1098872,0.519549845
Apcnt_1098884,0.542297343
Apcnt_1098896,0.543300611
Apcnt_1098924,0.587330634
Apcnt_1098932,0.582183415
Apcnt_1098936,0.627232251
Apcnt_1098948,0.607759901
Apcnt_1098964,0.68947261
Apcnt_1098968,0.504188625
Apcnt_1098992,0.541975051
Apcnt_1098996,0.500141693
Apcnt_1099000,0.641435299
Apcnt_1099004,0.593917581
Apcnt_1099020,0.558725379
Apcnt_1099032,0.512391266
Apcnt_1099036,0.57667404
Apcnt_1099052,0.543592093
Apcnt_1099064,0.517014539
Apcnt_1099072,0.642382684
Apcnt_1099076,0.547118134
Apcnt_1099088,0.505741993
Apcnt_1099096,0.590949574
Apcnt_1099100,0.521739851
Apcnt_1099108,0.524991259
Apcnt_1099120,0.543488867
Apcnt_1099144,0.559624952
Apcnt_1099152,0.577165749
Apcnt_1099172,0.624686842
Apcnt_1099176,0.612131278
Apcnt_1099200,0.511523391
Apcnt_1099240,0.562687578
Apcnt_1099248,0.509106866
Apcnt_1099264,0.503054162
Apcnt_1099300,0.511704269
Apcnt_1099304,0.498022638
Apcnt_1099308,0.517605724
Apcnt_1099312,0.504495265
Apcnt_1099320,0.645082366
Apcnt_1099352,0.501848743
Apcnt_1099356,0.499443799
Apcnt_1099364,0.510615266
Apcnt_1099388,0.549964765
Apcnt_1099396,0.567608832
Apcnt_1099412,0.512079651
Apcnt_1099424,0.629706254
Apcnt_1099432,0.51006932
Apcnt_1099452,0.687358439
Apcnt_1099464,0.508314383
Apcnt_1099492,0.68990469
Apcnt_1099496,0.660702373
Apcnt_1099524,0.543615945
Apcnt_1099528,0.500986154
Apcnt_1099532,0.49950418
Apcnt_1099548,0.555405228
Apcnt_1099568,0.674669251
Apcnt_1099576,0.518619621
Apcnt_1099588,0.621778062
Apcnt_1099592,0.645041568
Apcnt_1099636,0.628709551
Apcnt_1099648,0.611459567
Apcnt_1099672,0.521481474
Apcnt_1099684,0.54547419
Apcnt_1099696,0.604223637
Apcnt_1099736,0.693240296
Apcnt_1099744,0.60020345
Apcnt_1099752,0.659827201
Apcnt_1099760,0.561181125
Apcnt_1099780,0.594364103
Apcnt_1099784,0.680004812
Apcnt_1099800,0.57903135
Apcnt_1099808,0.62570973
Apcnt_1099840,0.530702414
Apcnt_1099852,0.499972019
Apcnt_1099864,0.685745208
Apcnt_1099888,0.673876716
Apcnt_1099900,0.506339099
Apcnt_1099912,0.503612093
Apcnt_1099932,0.500219683
Apcnt_1099960,0.535562684
Apcnt_1099992,0.517105229
Apcnt_1100000,0.642061425
Apcnt_1100004,0.523253706
Apcnt_1100008,0.499985535
Apcnt_1100012,0.531716601
Apcnt_1100020,0.642888607
Apcnt_1100036,0.542753559
Apcnt_1100040,0.611765451
Apcnt_1100060,0.559914727
Apcnt_1100072,0.582242589
Apcnt_1100080,0.518876744
Apcnt_1100100,0.526908117
Apcnt_1100104,0.548957781
Apcnt_1100116,0.662586058
Apcnt_1100120,0.614928811
Apcnt_1100140,0.59545358
Apcnt_1100156,0.496728607
Apcnt_1100168,0.585126099
Apcnt_1100172,0.5937011
Apcnt_1100176,0.514428817
Apcnt_1100184,0.654192549
Apcnt_1100192,0.607795282
Apcnt_1100216,0.556475543
Apcnt_1100252,0.554101368
Apcnt_1100264,0.530780955
Apcnt_1100268,0.52844561
Apcnt_1100288,0.589886067
Apcnt_1100324,0.688614376
Apcnt_1100332,0.504114307
Apcnt_1100344,0.570224037
Apcnt_1100356,0.505966269
Apcnt_1100364,0.502996575
Apcnt_1100384,0.502875666
Apcnt_1100396,0.54481726
Apcnt_1100404,0.539374047
Apcnt_1100424,0.504241417
Apcnt_1100428,0.598278762
Apcnt_1100448,0.619555617
Apcnt_1100460,0.571318065
Apcnt_1100468,0.61828204
Apcnt_1100488,0.560803049
Apcnt_1100496,0.524532091
Apcnt_1100504,0.505219531
Apcnt_1100540,0.52300306
Apcnt_1100564,0.627114955
Apcnt_1100592,0.592212278
Apcnt_1100600,0.622737945
Apcnt_1100604,0.584712003
Apcnt_1100608,0.629178279
Apcnt_1100640,0.57110489
Apcnt_1100648,0.594388555
Apcnt_1100656,0.498694191
Apcnt_1100680,0.524383094
Apcnt_1100684,0.534997142
Apcnt_1100688,0.680319086
Apcnt_1100692,0.615145097
Apcnt_1100700,0.519769239
Apcnt_1100704,0.602148449
Apcnt_1100708,0.507947466
Apcnt_1100728,0.666393591
Apcnt_1100768,0.533372407
Apcnt_1100780,0.615313771
Apcnt_1100788,0.557454639
Apcnt_1100808,0.534341226
Apcnt_1100812,0.513539264
Apcnt_1100828,0.505657335
Apcnt_1100856,0.651293712
Apcnt_1100876,0.546092495
Apcnt_1100880,0.548241784
Apcnt_1100884,0.624527479
Apcnt_1100888,0.502778541
Apcnt_1100900,0.614718817
Apcnt_1100908,0.703365408
Apcnt_1100912,0.568758337
Apcnt_1100916,0.536312013
Apcnt_1100964,0.587809935
Apcnt_1100992,0.604423154
Apcnt_1101004,0.507180234
Apcnt_1101020,0.601714347
Apcnt_1101028,0.650486888
Apcnt_1101060,0.520032748
Apcnt_1101064,0.540942942
Apcnt_1101068,0.519400345
Apcnt_1101076,0.508518221
Apcnt_1101100,0.512126971
Apcnt_1101116,0.684236563
Apcnt_1101124,0.619307137
Apcnt_1101128,0.655231155
Apcnt_1101132,0.59720564
Apcnt_1101148,0.57516991
Apcnt_1101188,0.610591862
Apcnt_1101204,0.56691494
Apcnt_1101220,0.508066928
Apcnt_1101248,0.503234288
Apcnt_1101256,0.551397964
Apcnt_1101276,0.510962821
Apcnt_1101280,0.539274001
Apcnt_1101312,0.503202291
Apcnt_1101332,0.50777639
Apcnt_1101348,0.517684881
Apcnt_1101356,0.496281915
Apcnt_1101360,0.508193932
Apcnt_1101388,0.536662575
Apcnt_1101404,0.525569862
Apcnt_1101416,0.516128515
Apcnt_1101420,0.498725014
Apcnt_1101424,0.50782938
Apcnt_1101432,0.503057681
Apcnt_1101456,0.605627816
Apcnt_1101464,0.660293506
Apcnt_1101472,0.518890885
Apcnt_1101480,0.59019515
Apcnt_1101488,0.530134219
Apcnt_1101492,0.636142757
Apcnt_1101532,0.608206345
Apcnt_1101552,0.682346004
Apcnt_1101556,0.529400768
Apcnt_1101564,0.647347369
Apcnt_1101572,0.504142926
Apcnt_1101576,0.513523103
Apcnt_1101580,0.552923258
Apcnt_1101588,0.595708637
Apcnt_1101616,0.660662354
Apcnt_1101620,0.531978846
Apcnt_1101632,0.553104829
Apcnt_1101636,0.663015672
Apcnt_1101652,0.505047067
Apcnt_1101660,0.506471237
Apcnt_1101676,0.653092602
Apcnt_1101696,0.534901048
Apcnt_1101708,0.510994637
Apcnt_1101720,0.518884489
Apcnt_1101724,0.498564199
Apcnt_1101728,0.524187971
Apcnt_1101736,0.53454952
Apcnt_1101740,0.501533032
Apcnt_1101744,0.501389465
Apcnt_1101748,0.502025465
Apcnt_1101768,0.599557362
Apcnt_1101792,0.528138286
Apcnt_1101796,0.510710003
Apcnt_1101816,0.517709108
Apcnt_1101820,0.509396539
Apcnt_1101836,0.588864018
Apcnt_1101844,0.572695167
Apcnt_1101856,0.50089208
Apcnt_1101880,0.509378173
Apcnt_1101896,0.517805826
Apcnt_1101900,0.68319183
Apcnt_1101904,0.530218773
Apcnt_1101920,0.535611669
Apcnt_1101932,0.504284276
Apcnt_1101940,0.591139864
Apcnt_1101952,0.583837105
Apcnt_1101960,0.573343673
Apcnt_1101964,0.589460615
Apcnt_1101968,0.539370627
Apcnt_1101972,0.563784137
Apcnt_1101988,0.651948729
Apcnt_1102040,0.522605338
Apcnt_1102064,0.510424857
Apcnt_1102096,0.645612891
Apcnt_1102100,0.521718381
Apcnt_1102112,0.566430611
Apcnt_1102132,0.566458571
Apcnt_1102148,0.524734221
Apcnt_1102152,0.511036198
Apcnt_1102156,0.65410043
Apcnt_1102160,0.635241441
Apcnt_1102176,0.510434314
Apcnt_1102220,0.677092875
Apcnt_1102224,0.631035494
Apcnt_1102232,0.652564386
Apcnt_1102236,0.514541064
Apcnt_1102312,0.57277379
Apcnt_1102316,0.553594673
Apcnt_1102320,0.594793858
Apcnt_1102340,0.525999659
Apcnt_1102344,0.499872573
Apcnt_1102380,0.50908303
Apcnt_1102400,0.511275977
Apcnt_1102412,0.508223998
Apcnt_1102420,0.59990561
Apcnt_1102432,0.558164469
Apcnt_1102444,0.569807192
Apcnt_1102452,0.587087376
Apcnt_1102484,0.501434603
Apcnt_1102488,0.511600679
Apcnt_1102512,0.523098955
Apcnt_1102516,0.503200102
Apcnt_1102524,0.576033352
Apcnt_1102580,0.667614856
Apcnt_1102584,0.581001684
Apcnt_1102592,0.550069877
Apcnt_1102632,0.607402233
Apcnt_1102636,0.531821107
Apcnt_1102640,0.504339684
Apcnt_1102652,0.694736303
Apcnt_1102660,0.529724662
Apcnt_1102672,0.574633224
Apcnt_1102708,0.502980066
Apcnt_1102764,0.564309731
Apcnt_1102768,0.497578242
Apcnt_1102772,0.511992341
Apcnt_1102804,0.649395952
Apcnt_1102816,0.49730549
Apcnt_1102820,0.504255564
Apcnt_1102824,0.500486077
Apcnt_1102836,0.523906401
Apcnt_1102864,0.547628155
Apcnt_1102880,0.505767105
Apcnt_1102892,0.514709383
Apcnt_1102912,0.605750256
Apcnt_1102916,0.533235606
Apcnt_1102924,0.531964293
Apcnt_1102928,0.692134468
Apcnt_1102948,0.554083911
Apcnt_1102956,0.525507442
Apcnt_1102964,0.532468197
Apcnt_1102988,0.704807376
Apcnt_1102992,0.594948652
Apcnt_1103008,0.588590336
Apcnt_1103020,0.520515414
Apcnt_1103028,0.555954452
Apcnt_1103044,0.60582614
Apcnt_1103048,0.505295988
Apcnt_1103096,0.581810416
Apcnt_1103100,0.574822091
Apcnt_1103104,0.635825099
Apcnt_1103108,0.558437658
Apcnt_1103120,0.516444007
Apcnt_1103128,0.633867495
Apcnt_1103132,0.606505757
Apcnt_1103140,0.685505234
Apcnt_1103144,0.533507139
Apcnt_1103152,0.54037626
Apcnt_1103184,0.539771218
Apcnt_1103196,0.529481443
Apcnt_1103200,0.692516932
Apcnt_1103204,0.497333221
Apcnt_1103208,0.499819548
Apcnt_1103220,0.522051258
Apcnt_1103276,0.665170968
Apcnt_1103288,0.533617278
Apcnt_1103300,0.580542447
Apcnt_1103308,0.533282158
Apcnt_1103312,0.512005798
Apcnt_1103332,0.505393901
Apcnt_1103340,0.629586081
Apcnt_1103344,0.587974329
Apcnt_1103396,0.558437357
Apcnt_1103424,0.592916343
Apcnt_1103428,0.617653672
Apcnt_1103464,0.6028904
Apcnt_1103496,0.508920898
Apcnt_1103500,0.606355713
Apcnt_1103504,0.507920489
Apcnt_1103512,0.528267003
Apcnt_1103528,0.565406542
Apcnt_1103572,0.617597512
Apcnt_1103580,0.62573519
Apcnt_1103584,0.588878586
Apcnt_1103592,0.58563187
Apcnt_1103596,0.68454589
Apcnt_1103600,0.509924224
Apcnt_1103608,0.513867416
Apcnt_1103616,0.570994589
Apcnt_1103632,0.512947972
Apcnt_1103636,0.569416048
Apcnt_1103644,0.545635872
Apcnt_1103648,0.523503728
Apcnt_1103656,0.50621444
Apcnt_1103664,0.645202016
Apcnt_1103672,0.525665466
Apcnt_1103676,0.639444271
Apcnt_1103680,0.578458493
Apcnt_1103720,0.681475842
Apcnt_1103740,0.548167021
Apcnt_1103756,0.587420323
Apcnt_1103768,0.565659172
Apcnt_1103784,0.628733216
Apcnt_1103792,0.639453527
Apcnt_1103800,0.503905683
Apcnt_1103808,0.630562345
Apcnt_1103812,0.580374267
Apcnt_1103816,0.500379197
Apcnt_1103832,0.508992514
Apcnt_1103840,0.64957028
Apcnt_1103868,0.588887742
Apcnt_1103872,0.501947532
Apcnt_1103888,0.560749796
Apcnt_1103920,0.546809246
Apcnt_1103924,0.637300384
Apcnt_1103968,0.564771873
Apcnt_1103972,0.539619555
Apcnt_1103976,0.525091526
Apcnt_1103988,0.527925076
Apcnt_1103992,0.561219351
Apcnt_1103996,0.598179039
Apcnt_1104032,0.501671135
Apcnt_1104040,0.500855172
Apcnt_1104044,0.5012558
Apcnt_1104068,0.522370538
Apcnt_1104084,0.541582102
Apcnt_1104088,0.536119146
Apcnt_1104116,0.506373586
Apcnt_1104152,0.62733796
Apcnt_1104168,0.542192259
Apcnt_1104176,0.652477353
Apcnt_1104180,0.660477112
Apcnt_1104208,0.673145454
Apcnt_1104224,0.538303971
Apcnt_1104240,0.57471523
Apcnt_1104248,0.567841143
Apcnt_1104260,0.518072832
Apcnt_1104264,0.61362529
Apcnt_1104268,0.532315056
Apcnt_1104272,0.57287274
Apcnt_1104284,0.503917503
Apcnt_1104312,0.569291215
Apcnt_1104328,0.525460858
Apcnt_1104344,0.544097721
Apcnt_1104348,0.520192694
Apcnt_1104360,0.613248621
Apcnt_1104384,0.503011488
Apcnt_1104424,0.553263126
Apcnt_1104440,0.697413693
Apcnt_1104444,0.6695101
Apcnt_1104456,0.539277134
Apcnt_1104468,0.505073854
Apcnt_1104484,0.663271311
Apcnt_1104500,0.581620744
Apcnt_1104564,0.50337342
Apcnt_1104616,0.680376746
Apcnt_1104640,0.512335483
Apcnt_1104652,0.529537019
Apcnt_1104660,0.607094091
Apcnt_1104672,0.523986185
Apcnt_1104680,0.665862585
Apcnt_1104688,0.497312704
Apcnt_1104692,0.615158204
Apcnt_1104708,0.545946428
Apcnt_1104720,0.582426523
Apcnt_1104764,0.595402636
Apcnt_1104772,0.538195565
Apcnt_1104784,0.551684943
Apcnt_1104824,0.502219379
Apcnt_1104872,0.499094819
Apcnt_1104880,0.590802565
Apcnt_1104888,0.518355751
Apcnt_1104892,0.573448716
Apcnt_1104896,0.549882622
Apcnt_1104908,0.586974799
Apcnt_1104924,0.603310569
Apcnt_1104932,0.56169673
Apcnt_1104944,0.531139317
Apcnt_1104956,0.565175591
Apcnt_1105024,0.505065162
Apcnt_1105052,0.502097501
Apcnt_1105064,0.547224876
Apcnt_1105092,0.509303217
Apcnt_1105096,0.666782268
Apcnt_1105108,0.526774952
Apcnt_1105120,0.507815995
Apcnt_1105124,0.628055364
Apcnt_1105132,0.536858849
Apcnt_1105136,0.541637997
Apcnt_1105164,0.504707758
Apcnt_1105176,0.59457977
Apcnt_1105180,0.546963412
Apcnt_1105184,0.583077382
Apcnt_1105224,0.513785133
Apcnt_1105232,0.515081312
Apcnt_1105240,0.569306847
Apcnt_1105244,0.564627329
Apcnt_1105260,0.628243869
Apcnt_1105272,0.533257889
Apcnt_1105288,0.509979181
Apcnt_1105292,0.504487138
Apcnt_1105296,0.516619446
Apcnt_1105304,0.506361497
Apcnt_1105316,0.518788215
Apcnt_1105320,0.501573309
Apcnt_1105324,0.515349229
Apcnt_1105356,0.567893799
Apcnt_1105368,0.598001299
Apcnt_1105388,0.498655728
Apcnt_1105392,0.641543231
Apcnt_1105396,0.611641239
Apcnt_1105408,0.542703271
Apcnt_1105424,0.635221833
Apcnt_1105428,0.647890482
Apcnt_1105436,0.649979976
Apcnt_1105476,0.724478437
Apcnt_1105508,0.618760731
Apcnt_1105536,0.538639956
Apcnt_1105548,0.679659714
Apcnt_1105552,0.523622599
Apcnt_1105560,0.566491363
Apcnt_1105580,0.730917207
Apcnt_1105600,0.502291547
Apcnt_1105608,0.623989147
Apcnt_1105616,0.501242422
Apcnt_1105624,0.58861766
Apcnt_1105628,0.543926319
Apcnt_1105656,0.662308857
Apcnt_1105672,0.571226722
Apcnt_1105680,0.5470019
Apcnt_1105692,0.561725491
Apcnt_1105696,0.620912738
Apcnt_1105708,0.645874166
Apcnt_1105712,0.533521212
Apcnt_1105716,0.637509273
Apcnt_1105724,0.661399732
Apcnt_1105728,0.660122458
Apcnt_1105748,0.580361309
Apcnt_1105764,0.511472123
Apcnt_1105768,0.609660455
Apcnt_1105772,0.524683994
Apcnt_1105784,0.618895003
Apcnt_1105808,0.512442785
Apcnt_1105828,0.576848396
Apcnt_1105832,0.504146093
Apcnt_1105856,0.499590298
Apcnt_1105876,0.530087079
Apcnt_1105884,0.513675692
Apcnt_1105888,0.609707947
Apcnt_1105912,0.569174016
Apcnt_1105928,0.50803202
Apcnt_1105936,0.495458702
Apcnt_1105956,0.635682242
Apcnt_1105968,0.650105785
Apcnt_1105976,0.640150533
Apcnt_1105992,0.564911342
Apcnt_1106000,0.589867135
Apcnt_1106004,0.556920939
Apcnt_1106016,0.530361021
Apcnt_1106104,0.58961274
Apcnt_1106108,0.648442074
Apcnt_1106116,0.512938195
Apcnt_1106124,0.526015236
Apcnt_1106144,0.633406516
Apcnt_1106176,0.502456625
Apcnt_1106180,0.524985928
Apcnt_1106192,0.663165877
Apcnt_1106200,0.674484515
Apcnt_1106220,0.639137982
Apcnt_1106240,0.531563823
Apcnt_1106268,0.497489871
Apcnt_1106272,0.509680264
Apcnt_1106292,0.558781124
Apcnt_1106332,0.602351075
Apcnt_1106368,0.500257875
Apcnt_1106380,0.563979315
Apcnt_1106384,0.60778551
Apcnt_1106388,0.664701699
Apcnt_1106404,0.651387633
Apcnt_1106408,0.654764013
Apcnt_1106424,0.561530529
Apcnt_1106428,0.603479205
Apcnt_1106440,0.502160929
Apcnt_1106464,0.567997223
Apcnt_1106468,0.575954781
