test_Application_ID,catboost_prediction
Apcnt_1086132,0.515232532
Apcnt_1086136,0.50729567
Apcnt_1086140,0.53234974
Apcnt_1086156,0.552875496
Apcnt_1086164,0.508933364
Apcnt_1086176,0.555880047
Apcnt_1086200,0.537926062
Apcnt_1086220,0.503208781
Apcnt_1086244,0.516743747
Apcnt_1086252,0.531618606
Apcnt_1086272,0.531119791
Apcnt_1086276,0.515337915
Apcnt_1086308,0.515355928
Apcnt_1086372,0.536868161
Apcnt_1086392,0.527087139
Apcnt_1086396,0.529310679
Apcnt_1086404,0.551718807
Apcnt_1086428,0.52131713
Apcnt_1086436,0.539794052
Apcnt_1086448,0.502630616
Apcnt_1086464,0.504257206
Apcnt_1086472,0.507882131
Apcnt_1086484,0.520881786
Apcnt_1086500,0.52450004
Apcnt_1086504,0.503361643
Apcnt_1086508,0.517236686
Apcnt_1086524,0.546788637
Apcnt_1086532,0.54579247
Apcnt_1086568,0.520755044
Apcnt_1086572,0.512104149
Apcnt_1086576,0.547467353
Apcnt_1086600,0.506433006
Apcnt_1086628,0.527237336
Apcnt_1086644,0.502958649
Apcnt_1086676,0.522428793
Apcnt_1086684,0.544212914
Apcnt_1086700,0.50642229
Apcnt_1086716,0.526692577
Apcnt_1086740,0.501466721
Apcnt_1086744,0.500987504
Apcnt_1086764,0.502849875
Apcnt_1086772,0.507712183
Apcnt_1086784,0.518896033
Apcnt_1086788,0.504048916
Apcnt_1086796,0.554471222
Apcnt_1086804,0.505914719
Apcnt_1086812,0.502199546
Apcnt_1086816,0.501821105
Apcnt_1086872,0.524714706
Apcnt_1086876,0.503188682
Apcnt_1086884,0.520704908
Apcnt_1086896,0.527838847
Apcnt_1086900,0.561168067
Apcnt_1086904,0.570118285
Apcnt_1086924,0.536666622
Apcnt_1086928,0.560678213
Apcnt_1086956,0.556168757
Apcnt_1086972,0.516314508
Apcnt_1087000,0.52638995
Apcnt_1087004,0.551144355
Apcnt_1087008,0.536481061
Apcnt_1087028,0.513177642
Apcnt_1087036,0.529253853
Apcnt_1087040,0.50476285
Apcnt_1087076,0.512849814
Apcnt_1087080,0.522870637
Apcnt_1087112,0.504524492
Apcnt_1087144,0.517254069
Apcnt_1087152,0.52048766
Apcnt_1087184,0.516341075
Apcnt_1087228,0.53602113
Apcnt_1087232,0.50312208
Apcnt_1087240,0.504529078
Apcnt_1087248,0.574536833
Apcnt_1087284,0.503780623
Apcnt_1087288,0.561712312
Apcnt_1087292,0.511174473
Apcnt_1087304,0.503462017
Apcnt_1087308,0.542625123
Apcnt_1087316,0.510546
Apcnt_1087324,0.514069211
Apcnt_1087332,0.55328358
Apcnt_1087336,0.524933848
Apcnt_1087340,0.555307139
Apcnt_1087344,0.521808121
Apcnt_1087352,0.530619142
Apcnt_1087356,0.543952088
Apcnt_1087364,0.537479326
Apcnt_1087368,0.503560685
Apcnt_1087376,0.511055704
Apcnt_1087400,0.553010639
Apcnt_1087420,0.50401398
Apcnt_1087428,0.527440614
Apcnt_1087436,0.516973425
Apcnt_1087440,0.50582408
Apcnt_1087444,0.555461618
Apcnt_1087464,0.530482186
Apcnt_1087472,0.506386727
Apcnt_1087488,0.553964121
Apcnt_1087492,0.510654246
Apcnt_1087516,0.523692235
Apcnt_1087536,0.558383474
Apcnt_1087544,0.53113797
Apcnt_1087552,0.517012941
Apcnt_1087556,0.559581339
Apcnt_1087564,0.526018256
Apcnt_1087588,0.508192278
Apcnt_1087608,0.51356426
Apcnt_1087636,0.535453916
Apcnt_1087640,0.520725801
Apcnt_1087664,0.51881478
Apcnt_1087668,0.526406514
Apcnt_1087672,0.502782757
Apcnt_1087696,0.550311568
Apcnt_1087708,0.516168125
Apcnt_1087716,0.575166225
Apcnt_1087720,0.522583211
Apcnt_1087728,0.526351709
Apcnt_1087732,0.501329456
Apcnt_1087740,0.515668891
Apcnt_1087748,0.501471697
Apcnt_1087752,0.506228416
Apcnt_1087756,0.501953671
Apcnt_1087764,0.50144331
Apcnt_1087796,0.501306386
Apcnt_1087812,0.525266568
Apcnt_1087816,0.512469102
Apcnt_1087824,0.503879507
Apcnt_1087828,0.501410229
Apcnt_1087840,0.520789702
Apcnt_1087852,0.503683899
Apcnt_1087856,0.510546349
Apcnt_1087864,0.518664969
Apcnt_1087876,0.521890637
Apcnt_1087884,0.50146399
Apcnt_1087896,0.510996778
Apcnt_1087900,0.520109327
Apcnt_1087916,0.501142908
Apcnt_1087920,0.502593375
Apcnt_1087956,0.525843459
Apcnt_1087968,0.525380179
Apcnt_1087976,0.511182652
Apcnt_1087980,0.505714227
Apcnt_1087992,0.505147171
Apcnt_1088000,0.51244498
Apcnt_1088068,0.521908307
Apcnt_1088076,0.560602613
Apcnt_1088120,0.516430121
Apcnt_1088140,0.50473924
Apcnt_1088148,0.523759927
Apcnt_1088160,0.500979791
Apcnt_1088216,0.532244187
Apcnt_1088220,0.536185707
Apcnt_1088224,0.508712171
Apcnt_1088232,0.508539478
Apcnt_1088248,0.529432408
Apcnt_1088260,0.533686612
Apcnt_1088268,0.543253983
Apcnt_1088312,0.520179629
Apcnt_1088316,0.543942282
Apcnt_1088320,0.519710786
Apcnt_1088324,0.50438467
Apcnt_1088328,0.508395861
Apcnt_1088356,0.524847951
Apcnt_1088376,0.513513279
Apcnt_1088400,0.503958165
Apcnt_1088404,0.505771281
Apcnt_1088412,0.527556502
Apcnt_1088416,0.512786927
Apcnt_1088420,0.508816211
Apcnt_1088424,0.561694573
Apcnt_1088452,0.527301221
Apcnt_1088468,0.540975024
Apcnt_1088488,0.512994028
Apcnt_1088500,0.501213342
Apcnt_1088536,0.504816806
Apcnt_1088544,0.515399227
Apcnt_1088572,0.515409924
Apcnt_1088596,0.501089265
Apcnt_1088604,0.503368251
Apcnt_1088612,0.528117835
Apcnt_1088648,0.531441913
Apcnt_1088656,0.525837543
Apcnt_1088664,0.523872869
Apcnt_1088680,0.510021929
Apcnt_1088688,0.512946756
Apcnt_1088704,0.501632097
Apcnt_1088712,0.501487951
Apcnt_1088720,0.501021242
Apcnt_1088728,0.504858249
Apcnt_1088732,0.502784325
Apcnt_1088736,0.501492363
Apcnt_1088740,0.525890204
Apcnt_1088756,0.501032793
Apcnt_1088760,0.501557984
Apcnt_1088780,0.535534459
Apcnt_1088788,0.504194244
Apcnt_1088804,0.50385758
Apcnt_1088808,0.505629626
Apcnt_1088812,0.52792951
Apcnt_1088820,0.517876984
Apcnt_1088840,0.518001321
Apcnt_1088856,0.510003444
Apcnt_1088860,0.505502464
Apcnt_1088864,0.525124129
Apcnt_1088880,0.532563085
Apcnt_1088904,0.504659052
Apcnt_1088920,0.510558009
Apcnt_1088924,0.508466547
Apcnt_1088928,0.505129029
Apcnt_1088932,0.541303637
Apcnt_1088952,0.523211272
Apcnt_1088960,0.505430565
Apcnt_1088964,0.502315899
Apcnt_1088968,0.504885076
Apcnt_1088984,0.517687651
Apcnt_1089004,0.547077262
Apcnt_1089020,0.511648469
Apcnt_1089024,0.516221354
Apcnt_1089028,0.568695051
Apcnt_1089032,0.560863906
Apcnt_1089040,0.50992878
Apcnt_1089072,0.512496695
Apcnt_1089076,0.561526779
Apcnt_1089112,0.503080375
Apcnt_1089120,0.50111993
Apcnt_1089128,0.502608841
Apcnt_1089132,0.506152443
Apcnt_1089152,0.501808783
Apcnt_1089160,0.508399867
Apcnt_1089180,0.517940741
Apcnt_1089184,0.503936413
Apcnt_1089192,0.535456435
Apcnt_1089208,0.518379851
Apcnt_1089212,0.527403629
Apcnt_1089244,0.506187599
Apcnt_1089256,0.519560717
Apcnt_1089264,0.50361141
Apcnt_1089272,0.5169486
Apcnt_1089284,0.534656708
Apcnt_1089328,0.511641018
Apcnt_1089332,0.50329209
Apcnt_1089336,0.504242597
Apcnt_1089340,0.501781471
Apcnt_1089344,0.54340547
Apcnt_1089360,0.525246961
Apcnt_1089404,0.524047974
Apcnt_1089436,0.528078369
Apcnt_1089440,0.503779708
Apcnt_1089460,0.502009326
Apcnt_1089468,0.515226321
Apcnt_1089472,0.50306476
Apcnt_1089524,0.501513386
Apcnt_1089552,0.55086086
Apcnt_1089568,0.548339115
Apcnt_1089580,0.519286186
Apcnt_1089584,0.507212355
Apcnt_1089612,0.518581099
Apcnt_1089624,0.508913438
Apcnt_1089628,0.502743956
Apcnt_1089636,0.507433876
Apcnt_1089672,0.520088072
Apcnt_1089680,0.527018295
Apcnt_1089688,0.519279124
Apcnt_1089696,0.517928908
Apcnt_1089708,0.535625699
Apcnt_1089720,0.515377816
Apcnt_1089740,0.512866214
Apcnt_1089760,0.501109106
Apcnt_1089764,0.501074756
Apcnt_1089772,0.509685673
Apcnt_1089780,0.514150424
Apcnt_1089812,0.562684985
Apcnt_1089832,0.519345017
Apcnt_1089856,0.535264546
Apcnt_1089860,0.517737595
Apcnt_1089868,0.516342966
Apcnt_1089884,0.527514074
Apcnt_1089892,0.547925376
Apcnt_1089896,0.569892786
Apcnt_1089904,0.569897457
Apcnt_1089916,0.540421997
Apcnt_1089956,0.514358316
Apcnt_1089972,0.504172552
Apcnt_1089980,0.57599864
Apcnt_1089992,0.504024874
Apcnt_1090004,0.559942294
Apcnt_1090012,0.516669548
Apcnt_1090024,0.523008549
Apcnt_1090048,0.501281044
Apcnt_1090056,0.50116474
Apcnt_1090060,0.550758022
Apcnt_1090072,0.515822939
Apcnt_1090100,0.519047541
Apcnt_1090104,0.547424714
Apcnt_1090112,0.502448021
Apcnt_1090152,0.545141594
Apcnt_1090156,0.532379912
Apcnt_1090160,0.553861136
Apcnt_1090172,0.508018645
Apcnt_1090200,0.53219714
Apcnt_1090216,0.526241411
Apcnt_1090224,0.505118655
Apcnt_1090284,0.507206113
Apcnt_1090312,0.507874009
Apcnt_1090324,0.557477694
Apcnt_1090328,0.531909543
Apcnt_1090332,0.535947047
Apcnt_1090336,0.561985112
Apcnt_1090348,0.539581188
Apcnt_1090360,0.56610145
Apcnt_1090396,0.505682564
Apcnt_1090408,0.510203609
Apcnt_1090412,0.559849915
Apcnt_1090424,0.504101247
Apcnt_1090428,0.52718095
Apcnt_1090456,0.501201706
Apcnt_1090460,0.556529957
Apcnt_1090512,0.529554617
Apcnt_1090536,0.555691921
Apcnt_1090560,0.501712035
Apcnt_1090564,0.530195817
Apcnt_1090588,0.504790881
Apcnt_1090600,0.501463394
Apcnt_1090604,0.508796115
Apcnt_1090608,0.502100191
Apcnt_1090616,0.519622234
Apcnt_1090648,0.507164668
Apcnt_1090684,0.501905839
Apcnt_1090720,0.501557933
Apcnt_1090732,0.501497848
Apcnt_1090748,0.517224181
Apcnt_1090752,0.525438536
Apcnt_1090756,0.569330069
Apcnt_1090760,0.515280863
Apcnt_1090780,0.504914423
Apcnt_1090784,0.501288133
Apcnt_1090804,0.516417062
Apcnt_1090836,0.515320161
Apcnt_1090880,0.503888441
Apcnt_1090912,0.504298755
Apcnt_1090920,0.562553823
Apcnt_1090928,0.505707317
Apcnt_1090940,0.50299607
Apcnt_1090944,0.543896902
Apcnt_1090948,0.507073641
Apcnt_1090972,0.525230409
Apcnt_1090984,0.57350519
Apcnt_1090992,0.505887412
Apcnt_1091024,0.538155196
Apcnt_1091040,0.573270903
Apcnt_1091044,0.530725554
Apcnt_1091076,0.530840261
Apcnt_1091084,0.501126809
Apcnt_1091100,0.505527843
Apcnt_1091104,0.535239372
Apcnt_1091132,0.569509219
Apcnt_1091148,0.524141549
Apcnt_1091172,0.513650465
Apcnt_1091176,0.516566691
Apcnt_1091184,0.523746991
Apcnt_1091188,0.521314816
Apcnt_1091192,0.566043995
Apcnt_1091228,0.505019616
Apcnt_1091236,0.526496493
Apcnt_1091248,0.538011554
Apcnt_1091260,0.533134693
Apcnt_1091268,0.50223188
Apcnt_1091296,0.503657015
Apcnt_1091304,0.527098977
Apcnt_1091316,0.558667782
Apcnt_1091344,0.514236654
Apcnt_1091352,0.539820622
Apcnt_1091380,0.502120226
Apcnt_1091408,0.506953026
Apcnt_1091436,0.518732353
Apcnt_1091444,0.556283188
Apcnt_1091452,0.503744073
Apcnt_1091464,0.518717698
Apcnt_1091480,0.504777707
Apcnt_1091484,0.504975581
Apcnt_1091496,0.507850664
Apcnt_1091500,0.504270922
Apcnt_1091512,0.529880678
Apcnt_1091516,0.501798012
Apcnt_1091556,0.504602273
Apcnt_1091564,0.501515553
Apcnt_1091596,0.519978046
Apcnt_1091600,0.516989841
Apcnt_1091604,0.529819394
Apcnt_1091660,0.561014922
Apcnt_1091664,0.544629005
Apcnt_1091668,0.505090165
Apcnt_1091676,0.520565637
Apcnt_1091680,0.515296744
Apcnt_1091696,0.532000578
Apcnt_1091704,0.523969665
Apcnt_1091708,0.512891432
Apcnt_1091712,0.534124727
Apcnt_1091724,0.55293094
Apcnt_1091728,0.52107247
Apcnt_1091732,0.529736886
Apcnt_1091736,0.51875739
Apcnt_1091760,0.54439152
Apcnt_1091764,0.554880519
Apcnt_1091864,0.516040846
Apcnt_1091868,0.505092388
Apcnt_1091880,0.512744145
Apcnt_1091884,0.508981943
Apcnt_1091916,0.512025325
Apcnt_1091976,0.529361827
Apcnt_1092008,0.522589764
Apcnt_1092012,0.518849775
Apcnt_1092040,0.50153342
Apcnt_1092044,0.532172318
Apcnt_1092060,0.572780717
Apcnt_1092068,0.518264492
Apcnt_1092092,0.512862975
Apcnt_1092096,0.507432335
Apcnt_1092104,0.501076476
Apcnt_1092116,0.510267175
Apcnt_1092128,0.543785287
Apcnt_1092152,0.511032442
Apcnt_1092164,0.514199733
Apcnt_1092176,0.571713397
Apcnt_1092188,0.555635413
Apcnt_1092200,0.504910993
Apcnt_1092208,0.524903402
Apcnt_1092216,0.525554018
Apcnt_1092236,0.511467613
Apcnt_1092240,0.52085768
Apcnt_1092252,0.504235001
Apcnt_1092268,0.559813228
Apcnt_1092276,0.509715834
Apcnt_1092304,0.546138843
Apcnt_1092316,0.55014283
Apcnt_1092340,0.534555422
Apcnt_1092348,0.502261696
Apcnt_1092356,0.505671312
Apcnt_1092384,0.502554171
Apcnt_1092408,0.518664103
Apcnt_1092412,0.559477189
Apcnt_1092416,0.503870343
Apcnt_1092432,0.54095047
Apcnt_1092440,0.544954301
Apcnt_1092444,0.502137783
Apcnt_1092448,0.502123701
Apcnt_1092452,0.501457613
Apcnt_1092460,0.501027703
Apcnt_1092496,0.516753896
Apcnt_1092516,0.51855193
Apcnt_1092524,0.569070221
Apcnt_1092536,0.531238175
Apcnt_1092540,0.518086372
Apcnt_1092548,0.562658353
Apcnt_1092552,0.532962476
Apcnt_1092556,0.513594144
Apcnt_1092568,0.511684919
Apcnt_1092572,0.512134303
Apcnt_1092580,0.545404076
Apcnt_1092604,0.501004698
Apcnt_1092612,0.539153182
Apcnt_1092616,0.504173254
Apcnt_1092624,0.519515295
Apcnt_1092640,0.503476332
Apcnt_1092656,0.537171425
Apcnt_1092660,0.564749383
Apcnt_1092664,0.512263579
Apcnt_1092676,0.503697647
Apcnt_1092680,0.501317222
Apcnt_1092688,0.541711151
Apcnt_1092692,0.56005439
Apcnt_1092712,0.54000127
Apcnt_1092748,0.552316053
Apcnt_1092756,0.537762986
Apcnt_1092764,0.51548977
Apcnt_1092784,0.573940986
Apcnt_1092788,0.519193048
Apcnt_1092792,0.503767248
Apcnt_1092808,0.533971492
Apcnt_1092820,0.506257025
Apcnt_1092824,0.563023336
Apcnt_1092836,0.503406881
Apcnt_1092848,0.501439337
Apcnt_1092852,0.501469175
Apcnt_1092876,0.51203443
Apcnt_1092884,0.545418719
Apcnt_1092888,0.504317214
Apcnt_1092892,0.564463879
Apcnt_1092896,0.508966765
Apcnt_1092904,0.519611747
Apcnt_1092908,0.519932214
Apcnt_1092912,0.501949356
Apcnt_1092916,0.515051144
Apcnt_1092920,0.507253365
Apcnt_1092952,0.504334687
Apcnt_1092956,0.520420335
Apcnt_1092976,0.556356176
Apcnt_1092988,0.544277746
Apcnt_1092992,0.568035965
Apcnt_1092996,0.519206594
Apcnt_1093000,0.50490282
Apcnt_1093004,0.511592865
Apcnt_1093016,0.534915873
Apcnt_1093040,0.526051106
Apcnt_1093052,0.509154618
Apcnt_1093068,0.533223437
Apcnt_1093072,0.518306477
Apcnt_1093092,0.530189394
Apcnt_1093100,0.545408697
Apcnt_1093108,0.532413713
Apcnt_1093116,0.514699194
Apcnt_1093120,0.524768217
Apcnt_1093136,0.532486991
Apcnt_1093140,0.536553719
Apcnt_1093152,0.518038818
Apcnt_1093164,0.55647174
Apcnt_1093172,0.50705686
Apcnt_1093184,0.518508577
Apcnt_1093188,0.501486381
Apcnt_1093196,0.504790184
Apcnt_1093200,0.501471849
Apcnt_1093216,0.501149309
Apcnt_1093244,0.503831862
Apcnt_1093248,0.533954234
Apcnt_1093304,0.5010725
Apcnt_1093308,0.501392469
Apcnt_1093316,0.501514005
Apcnt_1093324,0.501092311
Apcnt_1093328,0.501638396
Apcnt_1093332,0.501025993
Apcnt_1093376,0.520081694
Apcnt_1093380,0.513382782
Apcnt_1093408,0.505420004
Apcnt_1093420,0.504940853
Apcnt_1093456,0.525360565
Apcnt_1093480,0.538042348
Apcnt_1093500,0.528200893
Apcnt_1093504,0.548142167
Apcnt_1093508,0.504251443
Apcnt_1093528,0.504760679
Apcnt_1093564,0.514770727
Apcnt_1093580,0.556084166
Apcnt_1093592,0.519468776
Apcnt_1093620,0.505562485
Apcnt_1093640,0.509232031
Apcnt_1093648,0.547137248
Apcnt_1093664,0.533746888
Apcnt_1093668,0.523916203
Apcnt_1093676,0.53872719
Apcnt_1093684,0.505092552
Apcnt_1093700,0.519870674
Apcnt_1093712,0.508555735
Apcnt_1093720,0.504567757
Apcnt_1093724,0.519605711
Apcnt_1093748,0.525885185
Apcnt_1093784,0.557674997
Apcnt_1093788,0.546492114
Apcnt_1093792,0.551752562
Apcnt_1093796,0.518642801
Apcnt_1093812,0.517177622
Apcnt_1093824,0.501158904
Apcnt_1093840,0.501434205
Apcnt_1093844,0.501186347
Apcnt_1093852,0.503081754
Apcnt_1093868,0.504760158
Apcnt_1093884,0.536760308
Apcnt_1093900,0.537474285
Apcnt_1093904,0.505238609
Apcnt_1093912,0.510439225
Apcnt_1093928,0.501300132
Apcnt_1093940,0.501025544
Apcnt_1093952,0.503003715
Apcnt_1093976,0.506338316
Apcnt_1093996,0.501090821
Apcnt_1094000,0.501294773
Apcnt_1094024,0.504181065
Apcnt_1094048,0.501494276
Apcnt_1094072,0.536979307
Apcnt_1094088,0.52099327
Apcnt_1094096,0.563758316
Apcnt_1094100,0.52405227
Apcnt_1094112,0.506377997
Apcnt_1094124,0.531461753
Apcnt_1094128,0.539001948
Apcnt_1094136,0.555572259
Apcnt_1094140,0.501072424
Apcnt_1094144,0.528535675
Apcnt_1094148,0.572283707
Apcnt_1094156,0.561708979
Apcnt_1094164,0.522583714
Apcnt_1094172,0.532125208
Apcnt_1094176,0.540376165
Apcnt_1094188,0.560730767
Apcnt_1094212,0.532434073
Apcnt_1094220,0.540503281
Apcnt_1094240,0.530980239
Apcnt_1094248,0.541247928
Apcnt_1094260,0.547499348
Apcnt_1094272,0.516134699
Apcnt_1094280,0.501640499
Apcnt_1094288,0.501543318
Apcnt_1094296,0.502998195
Apcnt_1094304,0.552944881
Apcnt_1094364,0.501401967
Apcnt_1094372,0.503205665
Apcnt_1094392,0.502256257
Apcnt_1094396,0.501568319
Apcnt_1094400,0.515420598
Apcnt_1094416,0.543612437
Apcnt_1094420,0.507274397
Apcnt_1094432,0.514390054
Apcnt_1094444,0.519024939
Apcnt_1094448,0.53001435
Apcnt_1094456,0.50288535
Apcnt_1094464,0.548765641
Apcnt_1094480,0.546211932
Apcnt_1094484,0.534766402
Apcnt_1094488,0.525373868
Apcnt_1094492,0.568480386
Apcnt_1094496,0.52319334
Apcnt_1094500,0.503607081
Apcnt_1094504,0.556480521
Apcnt_1094508,0.558332462
Apcnt_1094516,0.503628853
Apcnt_1094520,0.524806996
Apcnt_1094524,0.552763145
Apcnt_1094548,0.521755521
Apcnt_1094556,0.505795274
Apcnt_1094564,0.516022034
Apcnt_1094608,0.50863919
Apcnt_1094612,0.552920596
Apcnt_1094640,0.50913856
Apcnt_1094660,0.521138233
Apcnt_1094676,0.5064756
Apcnt_1094688,0.501484681
Apcnt_1094692,0.503849415
Apcnt_1094700,0.50348389
Apcnt_1094708,0.50109139
Apcnt_1094720,0.510135058
Apcnt_1094736,0.550088723
Apcnt_1094760,0.510729466
Apcnt_1094764,0.504963867
Apcnt_1094776,0.514195841
Apcnt_1094792,0.563452469
Apcnt_1094808,0.57564935
Apcnt_1094816,0.545532685
Apcnt_1094852,0.543714068
Apcnt_1094860,0.505764251
Apcnt_1094868,0.535769528
Apcnt_1094892,0.515193034
Apcnt_1094896,0.565168763
Apcnt_1094904,0.513865185
Apcnt_1094908,0.544677402
Apcnt_1094912,0.502371743
Apcnt_1094916,0.536143336
Apcnt_1094924,0.514025101
Apcnt_1094944,0.515744342
Apcnt_1094956,0.501041953
Apcnt_1094960,0.501424087
Apcnt_1094968,0.519453787
Apcnt_1094996,0.522023069
Apcnt_1095008,0.544489438
Apcnt_1095052,0.536355123
Apcnt_1095060,0.519392439
Apcnt_1095068,0.508417935
Apcnt_1095080,0.540180028
Apcnt_1095100,0.537467863
Apcnt_1095108,0.558747828
Apcnt_1095120,0.502209989
Apcnt_1095144,0.509143941
Apcnt_1095164,0.517924636
Apcnt_1095172,0.525139955
Apcnt_1095196,0.515005492
Apcnt_1095212,0.528666161
Apcnt_1095232,0.516375576
Apcnt_1095256,0.514521763
Apcnt_1095260,0.505762534
Apcnt_1095264,0.574056527
Apcnt_1095280,0.512431469
Apcnt_1095300,0.566578154
Apcnt_1095308,0.505374879
Apcnt_1095312,0.543297215
Apcnt_1095328,0.548829542
Apcnt_1095336,0.526017564
Apcnt_1095344,0.503137472
Apcnt_1095352,0.50107517
Apcnt_1095392,0.501301083
Apcnt_1095400,0.507548469
Apcnt_1095412,0.517084954
Apcnt_1095424,0.515600007
Apcnt_1095448,0.502410782
Apcnt_1095472,0.510697115
Apcnt_1095476,0.502967168
Apcnt_1095480,0.512413701
Apcnt_1095496,0.505995045
Apcnt_1095500,0.509586994
Apcnt_1095504,0.518564905
Apcnt_1095508,0.50741231
Apcnt_1095524,0.51172676
Apcnt_1095528,0.503202569
Apcnt_1095536,0.515260131
Apcnt_1095556,0.518692852
Apcnt_1095560,0.51846693
Apcnt_1095564,0.56594458
Apcnt_1095576,0.503866642
Apcnt_1095580,0.506049167
Apcnt_1095584,0.51167806
Apcnt_1095600,0.544511018
Apcnt_1095620,0.512861464
Apcnt_1095628,0.516287762
Apcnt_1095644,0.504760495
Apcnt_1095668,0.555266362
Apcnt_1095672,0.502402396
Apcnt_1095676,0.578992125
Apcnt_1095708,0.504221502
Apcnt_1095728,0.54601614
Apcnt_1095744,0.511643993
Apcnt_1095756,0.510239722
Apcnt_1095792,0.550623416
Apcnt_1095796,0.505122842
Apcnt_1095808,0.529983155
Apcnt_1095812,0.502691458
Apcnt_1095848,0.506198053
Apcnt_1095856,0.52553236
Apcnt_1095860,0.553604383
Apcnt_1095872,0.515499857
Apcnt_1095888,0.521565291
Apcnt_1095900,0.504007299
Apcnt_1095912,0.505383969
Apcnt_1095916,0.502567991
Apcnt_1095952,0.507683376
Apcnt_1095956,0.503746648
Apcnt_1095964,0.503337021
Apcnt_1095976,0.501417618
Apcnt_1095980,0.503840397
Apcnt_1096008,0.52523923
Apcnt_1096020,0.52408649
Apcnt_1096032,0.506256561
Apcnt_1096036,0.549999974
Apcnt_1096044,0.511278772
Apcnt_1096064,0.502428223
Apcnt_1096068,0.528024394
Apcnt_1096072,0.516105587
Apcnt_1096084,0.533679753
Apcnt_1096088,0.56532598
Apcnt_1096092,0.510372355
Apcnt_1096096,0.52404338
Apcnt_1096100,0.508187478
Apcnt_1096108,0.53608242
Apcnt_1096124,0.563242626
Apcnt_1096128,0.513062782
Apcnt_1096140,0.575094669
Apcnt_1096160,0.506170353
Apcnt_1096164,0.508383491
Apcnt_1096168,0.504954251
Apcnt_1096176,0.536201199
Apcnt_1096188,0.508754335
Apcnt_1096196,0.556443427
Apcnt_1096204,0.546035122
Apcnt_1096248,0.569561574
Apcnt_1096280,0.52390683
Apcnt_1096300,0.518420188
Apcnt_1096304,0.504638669
Apcnt_1096336,0.522301339
Apcnt_1096360,0.505774938
Apcnt_1096364,0.501054389
Apcnt_1096368,0.504547647
Apcnt_1096372,0.520306304
Apcnt_1096376,0.50142672
Apcnt_1096380,0.501383185
Apcnt_1096400,0.52068928
Apcnt_1096408,0.558216241
Apcnt_1096412,0.511974652
Apcnt_1096424,0.503996875
Apcnt_1096436,0.527447727
Apcnt_1096476,0.530396644
Apcnt_1096484,0.525519317
Apcnt_1096492,0.556446573
Apcnt_1096496,0.555884889
Apcnt_1096504,0.503697069
Apcnt_1096508,0.566335934
Apcnt_1096532,0.525365053
Apcnt_1096540,0.515039618
Apcnt_1096552,0.50689513
Apcnt_1096560,0.518448155
Apcnt_1096604,0.518544912
Apcnt_1096620,0.564586533
Apcnt_1096628,0.571813545
Apcnt_1096656,0.526055449
Apcnt_1096676,0.533098093
Apcnt_1096704,0.504158471
Apcnt_1096712,0.54006456
Apcnt_1096716,0.529999285
Apcnt_1096732,0.527603498
Apcnt_1096772,0.504984122
Apcnt_1096784,0.558181463
Apcnt_1096812,0.519736648
Apcnt_1096828,0.562660614
Apcnt_1096836,0.564818682
Apcnt_1096848,0.524987196
Apcnt_1096884,0.502128204
Apcnt_1096888,0.518166403
Apcnt_1096896,0.556581015
Apcnt_1096908,0.538429905
Apcnt_1096916,0.521520256
Apcnt_1096932,0.506693139
Apcnt_1096940,0.531312604
Apcnt_1096944,0.516508126
Apcnt_1096952,0.555684086
Apcnt_1096956,0.548082254
Apcnt_1096968,0.526146064
Apcnt_1096984,0.547439524
Apcnt_1096988,0.508040721
Apcnt_1097032,0.532218102
Apcnt_1097044,0.524047411
Apcnt_1097052,0.541136407
Apcnt_1097072,0.535804083
Apcnt_1097124,0.539606655
Apcnt_1097148,0.543546649
Apcnt_1097164,0.524439056
Apcnt_1097200,0.515788553
Apcnt_1097212,0.540246867
Apcnt_1097224,0.531544097
Apcnt_1097264,0.518211886
Apcnt_1097268,0.572610261
Apcnt_1097276,0.571231578
Apcnt_1097284,0.523416045
Apcnt_1097288,0.508949804
Apcnt_1097308,0.530171679
Apcnt_1097320,0.576827211
Apcnt_1097324,0.536498341
Apcnt_1097328,0.529587434
Apcnt_1097332,0.521694137
Apcnt_1097344,0.520569161
Apcnt_1097348,0.501594568
Apcnt_1097380,0.504660371
Apcnt_1097392,0.50105609
Apcnt_1097396,0.501468319
Apcnt_1097400,0.539812928
Apcnt_1097420,0.542026714
Apcnt_1097428,0.505155469
Apcnt_1097448,0.546451707
Apcnt_1097456,0.503880946
Apcnt_1097476,0.502685443
Apcnt_1097484,0.501410123
Apcnt_1097488,0.501040093
Apcnt_1097496,0.501258816
Apcnt_1097500,0.501625078
Apcnt_1097512,0.540678273
Apcnt_1097536,0.533594326
Apcnt_1097548,0.523063631
Apcnt_1097564,0.517572288
Apcnt_1097568,0.517036075
Apcnt_1097576,0.522140941
Apcnt_1097600,0.501545364
Apcnt_1097628,0.511945664
Apcnt_1097656,0.552238281
Apcnt_1097664,0.560817166
Apcnt_1097700,0.510697901
Apcnt_1097708,0.560606387
Apcnt_1097740,0.511939859
Apcnt_1097744,0.528288867
Apcnt_1097792,0.50430963
Apcnt_1097800,0.519040203
Apcnt_1097812,0.521231267
Apcnt_1097820,0.559793745
Apcnt_1097824,0.519048122
Apcnt_1097832,0.507428514
Apcnt_1097840,0.555548567
Apcnt_1097844,0.523675888
Apcnt_1097864,0.538771868
Apcnt_1097876,0.530860533
Apcnt_1097896,0.517844933
